vars,contraints,operation,elapsed_time
9217,4096,solve,23179.199219
9217,4096,solve,23097.343750
9217,4096,solve,23120.767578
9217,4096,solve,23268.320312
9217,4096,solve,23066.623047
9217,4096,solve,23105.535156
9217,4096,solve,23000.064453
9217,4096,solve,23307.263672
9217,4096,solve,23120.894531
9217,4096,solve,23294.974609
9217,4096,solve,23185.408203
9217,4096,solve,23331.839844
9217,4096,solve,23372.832031
9217,4096,solve,23372.863281
9217,4096,solve,23247.871094
9217,4096,solve,23244.800781
9217,4096,solve,23018.496094
9217,4096,solve,23217.152344
9217,4096,solve,23467.007812
9217,4096,solve,23260.160156
9217,4096,solve,23292.927734
9217,4096,solve,23396.382812
9217,4096,solve,23221.248047
9217,4096,solve,23053.312500
9217,4096,solve,23305.216797
9217,4096,solve,23218.175781
9217,4096,solve,23201.791016
9217,4096,solve,23248.896484
9217,4096,solve,23470.080078
9217,4096,solve,23234.560547
9217,4096,solve,23399.390625
9217,4096,solve,23212.033203
9217,4096,solve,23196.767578
9217,4096,solve,23193.632812
9217,4096,solve,23221.248047
9217,4096,solve,23154.783203
9217,4096,solve,23296.000000
9217,4096,solve,23313.408203
9217,4096,solve,23334.912109
9217,4096,solve,23319.617188
9217,4096,solve,23252.064453
9217,4096,solve,23238.654297
9217,4096,solve,23310.335938
9217,4096,solve,23462.912109
9217,4096,solve,23318.527344
9217,4096,solve,23476.224609
9217,4096,solve,23232.511719
9217,4096,solve,23216.126953
9217,4096,solve,23422.974609
9217,4096,solve,23373.822266
9217,4096,solve,23390.207031
9217,4096,solve,23230.464844
9217,4096,solve,23472.160156
9217,4096,solve,23229.441406
9217,4096,solve,23448.576172
9217,4096,solve,23206.910156
9217,4096,solve,23421.951172
9217,4096,solve,23409.664062
9217,4096,solve,23198.720703
9217,4096,solve,23297.023438
9217,4096,solve,23203.839844
9217,4096,solve,23394.304688
9217,4096,solve,23388.160156
9217,4096,solve,23244.800781
9217,4096,solve,23227.392578
9217,4096,solve,23380.031250
9217,4096,solve,23239.679688
9217,4096,solve,23460.863281
9217,4096,solve,23264.255859
9217,4096,solve,23122.912109
9217,4096,solve,23333.886719
9217,4096,solve,23159.806641
9217,4096,solve,23294.974609
9217,4096,solve,23480.320312
9217,4096,solve,23429.119141
9217,4096,solve,23233.535156
9217,4096,solve,23227.392578
9217,4096,solve,23448.576172
9217,4096,solve,23259.136719
9217,4096,solve,23254.017578
9217,4096,solve,23245.824219
9217,4096,solve,23301.023438
9217,4096,solve,23264.255859
9217,4096,solve,23311.296875
9217,4096,solve,23287.806641
9217,4096,solve,23203.839844
9217,4096,solve,23305.216797
9217,4096,solve,23265.279297
9217,4096,solve,23243.775391
9217,4096,solve,23447.550781
9217,4096,solve,23489.599609
9217,4096,solve,23237.632812
9217,4096,solve,23298.113281
9217,4096,solve,52921.343750
9217,4096,solve,52838.402344
9217,4096,solve,53027.839844
9217,4096,solve,51566.593750
9217,4096,solve,49676.289062
9217,4096,solve,49418.269531
9217,4096,solve,49217.535156
9217,4096,solve,49179.648438
9217,4096,solve,49188.867188
9217,4096,solve,49124.351562
9217,4096,solve,49108.992188
9217,4096,solve,49181.757812
9217,4096,solve,48985.089844
9217,4096,solve,49103.871094
9217,4096,solve,49196.035156
9217,4096,solve,49090.562500
9217,4096,solve,48974.851562
9217,4096,solve,49060.863281
9217,4096,solve,49065.984375
9217,4096,solve,49172.480469
9217,4096,solve,49128.449219
9217,4096,solve,49167.359375
9217,4096,solve,21576.703125
9217,4096,solve,49844.222656
9217,4096,solve,51282.945312
9217,4096,solve,51811.328125
9217,4096,solve,51377.152344
9217,4096,solve,22539.265625
9217,4096,solve,50929.664062
9217,4096,solve,50675.710938
9217,4096,solve,50170.878906
9217,4096,solve,49784.832031
9217,4096,solve,49691.648438
9217,4096,solve,49601.535156
9217,4096,solve,49227.777344
9217,4096,solve,49255.425781
9217,4096,solve,49196.035156
9217,4096,solve,49159.167969
9217,4096,solve,49140.734375
9217,4096,solve,49131.519531
9217,4096,solve,49139.714844
9217,4096,solve,49173.503906
9217,4096,solve,49137.664062
9217,4096,solve,49099.777344
9217,4096,solve,49218.558594
9217,4096,solve,49195.007812
9217,4096,solve,49240.000000
9217,4096,solve,49181.699219
9217,4096,solve,49177.566406
9217,4096,solve,49063.933594
9217,4096,solve,49092.609375
9217,4096,solve,49129.472656
9217,4096,solve,49185.789062
9217,4096,solve,49197.054688
9217,4096,solve,49149.953125
9217,4096,solve,49180.671875
9217,4096,solve,49230.847656
9217,4096,solve,49054.687500
9217,4096,solve,49182.718750
9217,4096,solve,21804.031250
9217,4096,solve,49757.183594
9217,4096,solve,51314.625000
9217,4096,solve,51313.664062
9217,4096,solve,49982.464844
9217,4096,solve,49736.734375
9217,4096,solve,49082.367188
9217,4096,solve,49137.664062
9217,4096,solve,49290.242188
9217,4096,solve,49364.992188
9217,4096,solve,49913.855469
9217,4096,solve,49144.832031
9217,4096,solve,49112.062500
9217,4096,solve,49172.480469
9217,4096,solve,49362.945312
9217,4096,solve,49239.968750
9217,4096,solve,49203.203125
9217,4096,solve,49199.105469
9217,4096,solve,49298.429688
9217,4096,solve,49308.675781
9217,4096,solve,49255.328125
9217,4096,solve,49268.738281
9217,4096,solve,49279.937500
9217,4096,solve,49338.367188
9217,4096,solve,49281.023438
9217,4096,solve,49353.730469
9217,4096,solve,49199.105469
9217,4096,solve,49220.609375
9217,4096,solve,49293.312500
9217,4096,solve,49218.558594
9217,4096,solve,49169.406250
9217,4096,solve,49193.984375
9217,4096,solve,49152.031250
9217,4096,solve,49282.046875
9217,4096,solve,49276.863281
9217,4096,solve,49239.039062
9217,4096,solve,49286.144531
9217,4096,solve,49223.679688
9217,4096,solve,49226.753906
9217,4096,solve,49330.175781
9217,4096,solve,49165.312500
9217,4096,solve,49009.664062
9217,4096,solve,48966.656250
9217,4096,solve,49129.375000
9217,4096,solve,49156.097656
9217,4096,solve,49123.328125
9217,4096,solve,49073.152344
9217,4096,solve,49203.203125
9217,4096,solve,49207.292969
9217,4096,solve,49104.898438
9217,4096,solve,49058.816406
9217,4096,solve,49050.625000
9217,4096,solve,49196.035156
9217,4096,solve,49141.761719
9217,4096,solve,49087.425781
9217,4096,solve,49044.515625
9217,4096,solve,49075.199219
9217,4096,solve,49215.582031
9217,4096,solve,49263.613281
9217,4096,solve,49098.750000
9217,4096,solve,49041.410156
9217,4096,solve,49159.234375
9217,4096,solve,49120.289062
9217,4096,solve,49083.394531
9217,4096,solve,49072.128906
9217,4096,solve,49085.441406
9217,4096,solve,49125.378906
9217,4096,solve,49147.902344
9217,4096,solve,49208.320312
9217,4096,solve,49198.078125
9217,4096,solve,49180.738281
9217,4096,solve,49059.839844
9217,4096,solve,49220.609375
9217,4096,solve,49156.097656
9217,4096,solve,49190.910156
9217,4096,solve,49030.144531
9217,4096,solve,49160.191406
9217,4096,solve,49178.625000
9217,4096,solve,49201.183594
9217,4096,solve,49154.078125
9217,4096,solve,49102.847656
9217,4096,solve,49064.960938
9217,4096,solve,49258.496094
9217,4096,solve,49266.687500
9217,4096,solve,49113.121094
9217,4096,solve,49232.894531
9217,4096,solve,49304.578125
9217,4096,solve,49305.570312
9217,4096,solve,49205.250000
9217,4096,solve,49041.410156
9217,4096,solve,49091.617188
9217,4096,solve,49162.238281
9217,4096,solve,48974.851562
9217,4096,solve,48898.046875
9217,4096,solve,48889.855469
9217,4096,solve,48984.097656
9217,4096,solve,48963.550781
9217,4096,solve,48986.109375
9217,4096,solve,48948.222656
9217,4096,solve,48945.152344
9217,4096,solve,48967.683594
9217,4096,solve,48956.289062
9217,4096,solve,49006.593750
9217,4096,solve,48879.617188
9217,4096,solve,48910.335938
9217,4096,solve,48926.718750
9217,4096,solve,48910.335938
9217,4096,solve,49003.519531
9217,4096,solve,48955.390625
9217,4096,solve,48945.152344
9217,4096,solve,49053.695312
9217,4096,solve,49001.472656
9217,4096,solve,49058.816406
9217,4096,solve,48878.593750
9217,4096,solve,49113.085938
9217,4096,solve,48772.093750
9217,4096,solve,49108.929688
9217,4096,solve,49224.703125
9217,4096,solve,49127.457031
9217,4096,solve,49038.367188
9217,4096,solve,49176.574219
9217,4096,solve,49085.441406
9217,4096,solve,49054.816406
9217,4096,solve,49062.910156
9217,4096,solve,49106.945312
9217,4096,solve,48999.425781
9217,4096,solve,48941.054688
9217,4096,solve,49007.519531
9217,4096,solve,49154.050781
9217,4096,solve,49028.992188
9217,4096,solve,48999.328125
9217,4096,solve,49134.589844
9217,4096,solve,49046.496094
9217,4096,solve,48902.144531
9217,4096,solve,48990.207031
9217,4096,solve,49058.878906
9217,4096,solve,49043.457031
9217,4096,solve,49067.105469
9217,4096,solve,48907.265625
9217,4096,solve,49011.710938
9217,4096,solve,48978.941406
9217,4096,solve,48963.585938
9217,4096,solve,49016.832031
9217,4096,solve,49057.792969
9217,4096,solve,49015.777344
9217,4096,solve,48967.683594
9217,4096,solve,48940.031250
9217,4096,solve,49028.031250
9217,4096,solve,49006.593750
9217,4096,solve,49061.890625
9217,4096,solve,48960.480469
9217,4096,solve,49007.613281
9217,4096,solve,48985.089844
9217,4096,solve,49169.535156
9217,4096,solve,49101.824219
9217,4096,solve,48995.328125
9217,4096,solve,49111.039062
9217,4096,solve,49055.746094
9217,4096,solve,49116.160156
9217,4096,solve,49098.750000
9217,4096,solve,49086.496094
9217,4096,solve,48997.375000
9217,4096,solve,49102.847656
9217,4096,solve,48825.343750
9217,4096,solve,49098.750000
9217,4096,solve,49064.960938
9217,4096,solve,49164.289062
9217,4096,solve,49119.230469
9217,4096,solve,49263.613281
9217,4096,solve,49184.769531
9217,4096,solve,49183.742188
9217,4096,solve,49084.480469
9217,4096,solve,49094.656250
9217,4096,solve,49129.472656
9217,4096,solve,49032.191406
9217,4096,solve,49125.378906
9217,4096,solve,49174.562500
9217,4096,solve,49189.824219
9217,4096,solve,49117.089844
9217,4096,solve,49058.816406
9217,4096,solve,49010.687500
9217,4096,solve,49154.050781
9217,4096,solve,49067.007812
9217,4096,solve,48954.367188
9217,4096,solve,49067.007812
9217,4096,solve,49033.214844
9217,4096,solve,49106.945312
9217,4096,solve,49056.707031
9217,4096,solve,49103.871094
9217,4096,solve,49130.496094
9217,4096,solve,49179.648438
9217,4096,solve,49173.503906
9217,4096,solve,49094.656250
9217,4096,solve,49147.902344
9217,4096,solve,49094.656250
9217,4096,solve,49190.910156
9217,4096,solve,49176.574219
9217,4096,solve,49107.968750
9217,4096,solve,49105.859375
9217,4096,solve,49158.144531
9217,4096,solve,49234.945312
9217,4096,solve,49244.160156
9217,4096,solve,49140.707031
9217,4096,solve,49072.128906
9217,4096,solve,49294.335938
9217,4096,solve,49274.878906
9217,4096,solve,49137.664062
9217,4096,solve,49218.558594
9217,4096,solve,49091.582031
9217,4096,solve,49139.714844
9217,4096,solve,49196.960938
9217,4096,solve,49180.671875
9217,4096,solve,49134.656250
9217,4096,solve,49162.238281
9217,4096,solve,49172.480469
9217,4096,solve,49208.320312
9217,4096,solve,49164.289062
9217,4096,solve,49272.832031
9217,4096,solve,49232.894531
9217,4096,solve,49048.578125
9217,4096,solve,49230.910156
9217,4096,solve,49187.839844
9217,4096,solve,49261.566406
9217,4096,solve,49229.824219
9217,4096,solve,49082.335938
9217,4096,solve,49195.007812
9217,4096,solve,49164.289062
9217,4096,solve,49209.343750
9217,4096,solve,49145.855469
9217,4096,solve,49141.726562
9217,4096,solve,49158.242188
9217,4096,solve,49176.609375
9217,4096,solve,49089.535156
9217,4096,solve,48991.292969
9217,4096,solve,48955.457031
9217,4096,solve,49182.718750
9217,4096,solve,49235.007812
9217,4096,solve,49209.343750
9217,4096,solve,49173.503906
9217,4096,solve,49120.253906
9217,4096,solve,49068.031250
9217,4096,solve,49150.972656
9217,4096,solve,49158.144531
9217,4096,solve,49260.542969
9217,4096,solve,49303.550781
9217,4096,solve,48967.683594
9217,4096,solve,49152.000000
9217,4096,solve,49123.328125
9217,4096,solve,49164.289062
9217,4096,solve,49207.199219
9217,4096,solve,49068.000000
9217,4096,solve,49073.152344
9217,4096,solve,49166.335938
9217,4096,solve,49130.593750
9217,4096,solve,48993.277344
9217,4096,solve,49218.496094
9217,4096,solve,49155.070312
9217,4096,solve,49096.703125
9217,4096,solve,49069.058594
9217,4096,solve,49119.230469
9217,4096,solve,49182.718750
9217,4096,solve,49134.625000
9217,4096,solve,49093.632812
9217,4096,solve,49031.070312
9217,4096,solve,48892.863281
9217,4096,solve,48984.062500
9217,4096,solve,49163.265625
9217,4096,solve,49021.953125
9217,4096,solve,49208.320312
9217,4096,solve,49237.023438
9217,4096,solve,49166.335938
9217,4096,solve,49095.679688
9217,4096,solve,49190.910156
9217,4096,solve,49080.320312
9217,4096,solve,49156.097656
9217,4096,solve,49073.152344
9217,4096,solve,49175.582031
9217,4096,solve,49194.109375
9217,4096,solve,49107.968750
9217,4096,solve,49249.277344
9217,4096,solve,49085.441406
9217,4096,solve,49108.992188
9217,4096,solve,49185.789062
9217,4096,solve,49126.398438
9217,4096,solve,49126.398438
9217,4096,solve,48959.488281
9217,4096,solve,48972.800781
9217,4096,solve,49178.625000
9217,4096,solve,49205.250000
9217,4096,solve,49072.128906
9217,4096,solve,49168.382812
9217,4096,solve,49103.871094
9217,4096,solve,49026.082031
9217,4096,solve,49238.015625
9217,4096,solve,49187.839844
9217,4096,solve,49366.015625
9217,4096,solve,49197.054688
9217,4096,solve,49281.054688
9217,4096,solve,49112.062500
9217,4096,solve,49216.511719
9217,4096,solve,49156.097656
9217,4096,solve,49300.480469
9217,4096,solve,49219.550781
9217,4096,solve,49275.906250
9217,4096,solve,49129.472656
9217,4096,solve,49268.738281
9217,4096,solve,49056.640625
9217,4096,solve,49303.550781
9217,4096,solve,49055.746094
9217,4096,solve,49169.441406
9217,4096,solve,49244.160156
9217,4096,solve,49361.917969
9217,4096,solve,49302.527344
9217,4096,solve,49220.511719
9217,4096,solve,49153.023438
9217,4096,solve,49385.472656
9217,4096,solve,49220.609375
9217,4096,solve,49108.894531
9217,4096,solve,49119.203125
9217,4096,solve,49263.613281
9217,4096,solve,49250.304688
9217,4096,solve,49262.562500
9217,4096,solve,49245.187500
9217,4096,solve,49067.039062
9217,4096,solve,49306.625000
9217,4096,solve,49005.570312
9217,4096,solve,49067.007812
9217,4096,solve,49036.289062
9217,4096,solve,48972.800781
9217,4096,solve,49068.031250
9217,4096,solve,49002.496094
9217,4096,solve,49094.656250
9217,4096,solve,48950.273438
9217,4096,solve,48840.707031
9217,4096,solve,49155.070312
9217,4096,solve,49051.648438
9217,4096,solve,49047.550781
9217,4096,solve,49083.394531
9217,4096,solve,48987.203125
9217,4096,solve,49080.320312
9217,4096,solve,49008.640625
9217,4096,solve,49055.746094
9217,4096,solve,49042.429688
9217,4096,solve,49113.085938
9217,4096,solve,48968.703125
9217,4096,solve,49059.839844
9217,4096,solve,48913.406250
9217,4096,solve,49191.937500
9217,4096,solve,48956.382812
9217,4096,solve,48954.367188
9217,4096,solve,48907.265625
9217,4096,solve,49097.730469
9217,4096,solve,49029.121094
9217,4096,solve,49128.449219
9217,4096,solve,49103.808594
9217,4096,solve,48912.382812
9217,4096,solve,49004.542969
9217,4096,solve,49185.886719
9217,4096,solve,49031.167969
9217,4096,solve,49058.816406
9217,4096,solve,48920.574219
9217,4096,solve,48877.566406
9217,4096,solve,49114.113281
9217,4096,solve,48998.402344
9217,4096,solve,48980.062500
9217,4096,solve,49057.792969
9217,4096,solve,48897.121094
9217,4096,solve,49061.890625
9217,4096,solve,49088.511719
9217,4096,solve,49067.007812
9217,4096,solve,48958.464844
9217,4096,solve,49208.414062
9217,4096,solve,49139.742188
9217,4096,solve,48944.125000
9217,4096,solve,49110.015625
9217,4096,solve,48964.605469
9217,4096,solve,49077.246094
9217,4096,solve,49012.738281
9217,4096,solve,49049.632812
9217,4096,solve,49007.613281
9217,4096,solve,48962.558594
9217,4096,solve,48794.625000
9217,4096,solve,49015.902344
9217,4096,solve,49113.085938
9217,4096,solve,49058.816406
9217,4096,solve,48920.574219
9217,4096,solve,48888.832031
9217,4096,solve,48976.894531
9217,4096,solve,49047.550781
9217,4096,solve,49099.777344
9217,4096,solve,49049.597656
9217,4096,solve,49046.527344
9217,4096,solve,48995.328125
9217,4096,solve,49073.152344
9217,4096,solve,48902.144531
9217,4096,solve,48901.121094
9217,4096,solve,49052.574219
9217,4096,solve,49057.792969
9217,4096,solve,49112.160156
9217,4096,solve,49132.546875
9217,4096,solve,49035.261719
9217,4096,solve,48911.363281
9217,4096,solve,49035.234375
9217,4096,solve,49138.687500
9217,4096,solve,48948.289062
9217,4096,solve,48954.367188
9217,4096,solve,49133.566406
9217,4096,solve,48941.054688
9217,4096,solve,49242.109375
9217,4096,solve,49054.722656
9217,4096,solve,48999.425781
9217,4096,solve,49108.000000
9217,4096,solve,49129.472656
9217,4096,solve,49128.449219
9217,4096,solve,49028.226562
9217,4096,solve,49077.246094
9217,4096,solve,48930.816406
9217,4096,solve,48990.207031
9217,4096,solve,49099.777344
9217,4096,solve,49082.367188
9217,4096,solve,49188.867188
9217,4096,solve,21488.640625
9217,4096,solve,50361.343750
9217,4096,solve,51047.425781
9217,4096,solve,50983.937500
9217,4096,solve,49825.789062
9217,4096,solve,49587.199219
9217,4096,solve,49316.863281
9217,4096,solve,48914.433594
9217,4096,solve,48909.343750
9217,4096,solve,49099.777344
9217,4096,solve,48839.679688
9217,4096,solve,49024.000000
9217,4096,solve,48917.503906
9217,4096,solve,21431.294922
9217,4096,solve,50139.136719
9217,4096,solve,51108.863281
9217,4096,solve,50922.496094
9217,4096,solve,49952.765625
9217,4096,solve,22117.376953
9217,4096,solve,50349.984375
9217,4096,solve,51045.375000
9217,4096,solve,51026.941406
9217,4096,solve,49717.246094
9217,4096,solve,49443.839844
9217,4096,solve,49230.878906
9217,4096,solve,49133.566406
9217,4096,solve,48988.160156
9217,4096,solve,49017.855469
9217,4096,solve,48954.367188
9217,4096,solve,48931.875000
9217,4096,solve,49115.136719
9217,4096,solve,49011.710938
9217,4096,solve,48952.320312
9217,4096,solve,48886.785156
9217,4096,solve,48935.937500
9217,4096,solve,48838.656250
9217,4096,solve,21657.599609
9217,4096,solve,50108.417969
9217,4096,solve,51084.289062
9217,4096,solve,50798.589844
9217,4096,solve,49528.832031
9217,4096,solve,49523.710938
9217,4096,solve,49132.546875
9217,4096,solve,49014.785156
9217,4096,solve,49003.519531
9217,4096,solve,48945.121094
9217,4096,solve,49005.570312
9217,4096,solve,48962.558594
9217,4096,solve,48888.832031
9217,4096,solve,48905.152344
9217,4096,solve,48930.816406
9217,4096,solve,48966.656250
9217,4096,solve,48955.390625
9217,4096,solve,49391.617188
9217,4096,solve,48936.929688
9217,4096,solve,49144.832031
9217,4096,solve,49015.808594
9217,4096,solve,48944.160156
9217,4096,solve,48944.125000
9217,4096,solve,49014.785156
9217,4096,solve,49137.664062
9217,4096,solve,49152.031250
9217,4096,solve,49072.128906
9217,4096,solve,49037.406250
9217,4096,solve,49139.714844
9217,4096,solve,49079.199219
9217,4096,solve,48965.757812
9217,4096,solve,49125.378906
9217,4096,solve,49138.687500
9217,4096,solve,49242.207031
9217,4096,solve,48992.257812
9217,4096,solve,49076.226562
9217,4096,solve,49010.687500
9217,4096,solve,49245.187500
9217,4096,solve,49219.585938
9217,4096,solve,49212.289062
9217,4096,solve,49257.503906
9217,4096,solve,49216.511719
9217,4096,solve,49155.070312
9217,4096,solve,48947.199219
9217,4096,solve,49250.304688
9217,4096,solve,49169.406250
9217,4096,solve,49097.730469
9217,4096,solve,49265.664062
9217,4096,solve,49076.253906
9217,4096,solve,49045.503906
9217,4096,solve,48918.531250
9217,4096,solve,48980.992188
9217,4096,solve,49164.289062
9217,4096,solve,49106.945312
9217,4096,solve,49149.953125
9217,4096,solve,49216.511719
9217,4096,solve,49120.320312
9217,4096,solve,49157.121094
9217,4096,solve,49226.753906
9217,4096,solve,49182.718750
9217,4096,solve,49074.175781
9217,4096,solve,49154.050781
9217,4096,solve,49196.992188
9217,4096,solve,49233.921875
9217,4096,solve,49190.910156
9217,4096,solve,49128.449219
9217,4096,solve,49195.007812
9217,4096,solve,49288.320312
9217,4096,solve,49119.296875
9217,4096,solve,49063.933594
9217,4096,solve,49096.703125
9217,4096,solve,48949.281250
9217,4096,solve,49169.406250
9217,4096,solve,49077.246094
9217,4096,solve,49179.648438
9217,4096,solve,49175.550781
9217,4096,solve,49278.976562
9217,4096,solve,49303.550781
9217,4096,solve,49240.062500
9217,4096,solve,49259.523438
9217,4096,solve,49160.191406
9217,4096,solve,49127.421875
9217,4096,solve,49094.656250
9217,4096,solve,49133.566406
9217,4096,solve,49222.656250
9217,4096,solve,49159.167969
9217,4096,solve,49007.613281
9217,4096,solve,49209.343750
9217,4096,solve,49241.054688
9217,4096,solve,49125.378906
9217,4096,solve,49101.824219
9217,4096,solve,49083.394531
9217,4096,solve,49153.023438
9217,4096,solve,49047.550781
9217,4096,solve,49140.734375
9217,4096,solve,49145.855469
9217,4096,solve,49160.191406
9217,4096,solve,49176.574219
9217,4096,solve,48897.023438
9217,4096,solve,49188.867188
9217,4096,solve,50429.949219
9217,4096,solve,49192.992188
9217,4096,solve,49009.664062
9217,4096,solve,48924.671875
9217,4096,solve,48693.250000
9217,4096,solve,48817.148438
9217,4096,solve,49051.488281
9217,4096,solve,48872.449219
9217,4096,solve,48941.054688
9217,4096,solve,49048.640625
9217,4096,solve,48750.562500
9217,4096,solve,48782.398438
9217,4096,solve,48809.980469
9217,4096,solve,48993.277344
9217,4096,solve,49297.410156
9217,4096,solve,49250.304688
9217,4096,solve,48881.632812
9217,4096,solve,49168.382812
9217,4096,solve,49032.191406
9217,4096,solve,48699.390625
9217,4096,solve,48946.175781
9217,4096,solve,48735.292969
9217,4096,solve,48721.058594
9217,4096,solve,49134.589844
9217,4096,solve,49167.359375
9217,4096,solve,49290.273438
9217,4096,solve,49269.789062
9217,4096,solve,49182.718750
9217,4096,solve,49221.628906
9217,4096,solve,49154.050781
9217,4096,solve,49227.777344
9217,4096,solve,49274.847656
9217,4096,solve,49037.312500
9217,4096,solve,49181.699219
9217,4096,solve,49048.578125
9217,4096,solve,49177.601562
9217,4096,solve,49292.289062
9217,4096,solve,49244.160156
9217,4096,solve,49189.886719
9217,4096,solve,49268.738281
9217,4096,solve,48975.871094
9217,4096,solve,49290.242188
9217,4096,solve,49374.207031
9217,4096,solve,49300.542969
9217,4096,solve,49166.335938
9217,4096,solve,48980.992188
9217,4096,solve,49012.738281
9217,4096,solve,48820.226562
9217,4096,solve,49144.832031
9217,4096,solve,21908.480469
9217,4096,solve,50179.132812
9217,4096,solve,51595.296875
9217,4096,solve,51958.781250
9217,4096,solve,51642.367188
9217,4096,solve,49738.816406
9217,4096,solve,49846.304688
9217,4096,solve,49390.589844
9217,4096,solve,49087.484375
9217,4096,solve,49106.945312
9217,4096,solve,49106.910156
9217,4096,solve,49361.917969
9217,4096,solve,49207.199219
9217,4096,solve,49372.160156
9217,4096,solve,49293.246094
9217,4096,solve,49270.781250
9217,4096,solve,49453.054688
9217,4096,solve,49298.429688
9217,4096,solve,49353.730469
9217,4096,solve,49295.359375
9217,4096,solve,49291.261719
9217,4096,solve,49444.992188
9217,4096,solve,49308.703125
9217,4096,solve,49382.402344
9217,4096,solve,49307.648438
9217,4096,solve,49369.085938
9217,4096,solve,49399.808594
9217,4096,solve,49356.894531
9217,4096,solve,49310.816406
9217,4096,solve,49365.054688
9217,4096,solve,49346.496094
9217,4096,solve,49350.656250
9217,4096,solve,49270.781250
9217,4096,solve,49432.574219
9217,4096,solve,49268.738281
9217,4096,solve,49280.000000
9217,4096,solve,49297.410156
9217,4096,solve,49285.117188
9217,4096,solve,49275.906250
9217,4096,solve,49347.582031
9217,4096,solve,49244.160156
9217,4096,solve,48964.605469
9217,4096,solve,48960.511719
9217,4096,solve,48995.328125
9217,4096,solve,48993.277344
9217,4096,solve,49030.046875
9217,4096,solve,49001.503906
9217,4096,solve,49024.000000
9217,4096,solve,48764.925781
9217,4096,solve,48945.152344
9217,4096,solve,49301.503906
9217,4096,solve,49283.074219
9217,4096,solve,49198.046875
9217,4096,solve,49087.484375
9217,4096,solve,49137.664062
9217,4096,solve,49011.710938
9217,4096,solve,49086.558594
9217,4096,solve,49130.496094
9217,4096,solve,49097.730469
9217,4096,solve,49156.097656
9217,4096,solve,49134.656250
9217,4096,solve,49139.714844
9217,4096,solve,49025.023438
9217,4096,solve,49039.359375
9217,4096,solve,49204.222656
9217,4096,solve,49265.664062
9217,4096,solve,49229.824219
9217,4096,solve,49291.261719
9217,4096,solve,49259.523438
9217,4096,solve,49269.824219
9217,4096,solve,49283.074219
9217,4096,solve,49222.656250
9217,4096,solve,49405.953125
9217,4096,solve,49186.847656
9217,4096,solve,49149.953125
9217,4096,solve,49223.679688
9217,4096,solve,49362.945312
9217,4096,solve,49156.191406
9217,4096,solve,48994.304688
9217,4096,solve,49289.214844
9217,4096,solve,49287.167969
9217,4096,solve,49389.566406
9217,4096,solve,49335.296875
9217,4096,solve,49273.855469
9217,4096,solve,49193.984375
9217,4096,solve,49360.898438
9217,4096,solve,49057.792969
9217,4096,solve,49221.628906
9217,4096,solve,49209.343750
9217,4096,solve,49269.761719
9217,4096,solve,49394.718750
9217,4096,solve,49512.449219
9217,4096,solve,49359.871094
9217,4096,solve,49382.402344
9217,4096,solve,49059.839844
9217,4096,solve,49233.921875
9217,4096,solve,49223.679688
9217,4096,solve,49172.480469
9217,4096,solve,49402.882812
9217,4096,solve,49191.968750
9217,4096,solve,49092.609375
9217,4096,solve,49390.589844
