vars,contraints,operation,elapsed_time
8193,2048,solve,18190.335938
8193,2048,solve,18180.992188
8193,2048,solve,18190.335938
8193,2048,solve,18190.335938
8193,2048,solve,18245.632812
8193,2048,solve,18180.095703
8193,2048,solve,18205.695312
8193,2048,solve,18207.744141
8193,2048,solve,18179.072266
8193,2048,solve,18183.167969
8193,2048,solve,18208.769531
8193,2048,solve,18150.400391
8193,2048,solve,18141.152344
8193,2048,solve,18166.785156
8193,2048,solve,18163.808594
8193,2048,solve,18169.855469
8193,2048,solve,18220.031250
8193,2048,solve,18163.710938
8193,2048,solve,18126.847656
8193,2048,solve,18171.904297
8193,2048,solve,18185.216797
8193,2048,solve,18120.832031
8193,2048,solve,18138.111328
8193,2048,solve,18201.664062
8193,2048,solve,8212.479492
8193,2048,solve,18204.671875
8193,2048,solve,18218.113281
8193,2048,solve,18199.552734
8193,2048,solve,18174.976562
8193,2048,solve,8184.927734
8193,2048,solve,18210.816406
8193,2048,solve,18233.343750
8193,2048,solve,18104.382812
8193,2048,solve,18182.144531
8193,2048,solve,8267.775391
8193,2048,solve,18212.832031
8193,2048,solve,18141.183594
8193,2048,solve,18170.878906
8193,2048,solve,8212.479492
8193,2048,solve,18539.519531
8193,2048,solve,8435.711914
8193,2048,solve,18600.958984
8193,2048,solve,18931.710938
8193,2048,solve,18885.630859
8193,2048,solve,18883.583984
8193,2048,solve,18843.648438
8193,2048,solve,18676.736328
8193,2048,solve,18710.527344
8193,2048,solve,18780.160156
8193,2048,solve,18775.039062
8193,2048,solve,18706.431641
8193,2048,solve,18623.488281
8193,2048,solve,18615.265625
8193,2048,solve,18550.783203
8193,2048,solve,18553.824219
8193,2048,solve,18373.632812
8193,2048,solve,18314.240234
8193,2048,solve,18113.537109
8193,2048,solve,18363.392578
8193,2048,solve,18380.800781
8193,2048,solve,8220.671875
8193,2048,solve,18200.576172
8193,2048,solve,18136.064453
8193,2048,solve,18221.056641
8193,2048,solve,8202.240234
8193,2048,solve,18077.695312
8193,2048,solve,18624.511719
8193,2048,solve,18580.480469
8193,2048,solve,18507.775391
8193,2048,solve,18574.335938
8193,2048,solve,18627.583984
8193,2048,solve,18683.904297
8193,2048,solve,19235.839844
8193,2048,solve,18618.431641
8193,2048,solve,18447.359375
8193,2048,solve,18477.056641
8193,2048,solve,18479.103516
8193,2048,solve,18459.648438
8193,2048,solve,18253.824219
8193,2048,solve,18385.919922
8193,2048,solve,18289.664062
8193,2048,solve,18195.455078
8193,2048,solve,18176.031250
8193,2048,solve,18311.167969
8193,2048,solve,18338.816406
8193,2048,solve,18426.878906
8193,2048,solve,18661.376953
8193,2048,solve,18416.671875
8193,2048,solve,18351.105469
8193,2048,solve,18066.433594
8193,2048,solve,18500.609375
8193,2048,solve,18512.800781
8193,2048,solve,18298.878906
8193,2048,solve,18486.273438
8193,2048,solve,18019.328125
8193,2048,solve,18466.816406
8193,2048,solve,18354.175781
8193,2048,solve,8476.671875
8193,2048,solve,18481.152344
8193,2048,solve,18318.335938
8193,2048,solve,18149.375000
8193,2048,solve,8493.056641
8193,2048,solve,18268.160156
