vars,contraints,operation,elapsed_time
6145,2048,solve,6644.735840
6145,2048,solve,6738.943848
6145,2048,solve,6855.583984
6145,2048,solve,6749.248047
6145,2048,solve,6902.880371
6145,2048,solve,6873.087891
6145,2048,solve,6934.527832
6145,2048,solve,6903.744141
6145,2048,solve,6826.016113
6145,2048,solve,6913.119629
6145,2048,solve,6887.423828
6145,2048,solve,6895.616211
6145,2048,solve,6886.400391
6145,2048,solve,6723.583984
6145,2048,solve,6980.607910
6145,2048,solve,6871.040039
6145,2048,solve,6852.479980
6145,2048,solve,6900.735840
6145,2048,solve,6813.631836
6145,2048,solve,6957.087891
6145,2048,solve,6894.591797
6145,2048,solve,6816.768066
6145,2048,solve,6915.008301
6145,2048,solve,6787.072266
6145,2048,solve,6656.000000
6145,2048,solve,6678.527832
6145,2048,solve,6927.296387
6145,2048,solve,6906.943848
6145,2048,solve,6878.208008
6145,2048,solve,6828.032227
6145,2048,solve,6886.400391
6145,2048,solve,6769.663574
6145,2048,solve,6897.664062
6145,2048,solve,6899.711914
6145,2048,solve,6868.864258
6145,2048,solve,6915.071777
6145,2048,solve,6844.416016
6145,2048,solve,6808.576172
6145,2048,solve,6846.464355
6145,2048,solve,15011.839844
6145,2048,solve,14471.167969
6145,2048,solve,14535.679688
6145,2048,solve,14552.000000
6145,2048,solve,14531.583984
6145,2048,solve,14510.080078
6145,2048,solve,14487.680664
6145,2048,solve,6749.184082
6145,2048,solve,6676.479980
6145,2048,solve,14879.743164
6145,2048,solve,6558.720215
6145,2048,solve,6464.511719
6145,2048,solve,14459.903320
6145,2048,solve,6696.959961
6145,2048,solve,6715.392090
6145,2048,solve,14541.824219
6145,2048,solve,14661.631836
6145,2048,solve,14051.328125
6145,2048,solve,6610.943848
6145,2048,solve,14158.847656
6145,2048,solve,14246.912109
6145,2048,solve,14662.656250
6145,2048,solve,14342.304688
6145,2048,solve,6705.120117
6145,2048,solve,14523.391602
6145,2048,solve,6421.503906
6145,2048,solve,6594.463867
6145,2048,solve,14733.311523
6145,2048,solve,14699.520508
6145,2048,solve,6802.432129
6145,2048,solve,14099.456055
6145,2048,solve,14491.647461
6145,2048,solve,14096.383789
6145,2048,solve,14100.607422
6145,2048,solve,13973.503906
6145,2048,solve,14434.304688
6145,2048,solve,14483.456055
6145,2048,solve,6727.680176
6145,2048,solve,14437.375977
6145,2048,solve,14281.727539
6145,2048,solve,14394.368164
6145,2048,solve,14379.007812
6145,2048,solve,6619.135742
6145,2048,solve,14224.384766
6145,2048,solve,14323.711914
6145,2048,solve,13924.351562
6145,2048,solve,13933.568359
6145,2048,solve,13914.112305
6145,2048,solve,13931.520508
6145,2048,solve,6586.368164
6145,2048,solve,13903.871094
6145,2048,solve,6556.671875
6145,2048,solve,13777.919922
6145,2048,solve,6607.872070
6145,2048,solve,14204.000000
6145,2048,solve,6732.895996
6145,2048,solve,14086.144531
6145,2048,solve,14151.679688
6145,2048,solve,6735.871582
6145,2048,solve,14485.503906
6145,2048,solve,14496.735352
6145,2048,solve,14462.911133
6145,2048,solve,14472.191406
6145,2048,solve,14460.959961
6145,2048,solve,14405.631836
6145,2048,solve,6905.855957
6145,2048,solve,14445.568359
6145,2048,solve,14440.448242
6145,2048,solve,6890.495605
6145,2048,solve,14392.512695
6145,2048,solve,14023.679688
6145,2048,solve,14001.152344
6145,2048,solve,6717.439941
6145,2048,solve,13974.368164
6145,2048,solve,14038.016602
6145,2048,solve,14029.824219
6145,2048,solve,14008.320312
6145,2048,solve,13943.807617
6145,2048,solve,13969.408203
6145,2048,solve,13966.335938
6145,2048,solve,13984.767578
6145,2048,solve,13997.055664
6145,2048,solve,13955.103516
6145,2048,solve,13966.335938
6145,2048,solve,13984.767578
6145,2048,solve,13976.576172
6145,2048,solve,13978.624023
6145,2048,solve,13826.047852
6145,2048,solve,13928.288086
6145,2048,solve,13924.351562
6145,2048,solve,13956.032227
6145,2048,solve,13949.952148
6145,2048,solve,13937.631836
6145,2048,solve,14001.152344
6145,2048,solve,13947.903320
6145,2048,solve,13901.759766
6145,2048,solve,13942.751953
6145,2048,solve,13978.624023
6145,2048,solve,13979.647461
6145,2048,solve,13973.535156
6145,2048,solve,6650.879883
6145,2048,solve,13938.688477
6145,2048,solve,13970.432617
6145,2048,solve,6640.639648
6145,2048,solve,13925.375977
6145,2048,solve,6652.927734
6145,2048,solve,13895.680664
6145,2048,solve,6649.855957
6145,2048,solve,13934.591797
6145,2048,solve,6644.735840
6145,2048,solve,13957.120117
6145,2048,solve,6564.864258
6145,2048,solve,14154.751953
6145,2048,solve,6788.096191
6145,2048,solve,14130.175781
6145,2048,solve,14178.303711
6145,2048,solve,6771.711914
6145,2048,solve,14194.656250
6145,2048,solve,6679.552246
6145,2048,solve,14183.423828
6145,2048,solve,14121.919922
6145,2048,solve,14040.063477
6145,2048,solve,6700.032227
6145,2048,solve,14103.551758
6145,2048,solve,6756.352051
6145,2048,solve,14063.616211
6145,2048,solve,6664.192383
6145,2048,solve,14095.359375
6145,2048,solve,6723.583984
6145,2048,solve,14153.727539
6145,2048,solve,14073.856445
6145,2048,solve,14573.568359
6145,2048,solve,6703.104004
6145,2048,solve,14151.679688
6145,2048,solve,14487.551758
6145,2048,solve,14123.007812
6145,2048,solve,14029.855469
6145,2048,solve,6475.872070
6145,2048,solve,13960.191406
6145,2048,solve,6674.335938
6145,2048,solve,6692.863770
6145,2048,solve,6626.271973
6145,2048,solve,14074.879883
6145,2048,solve,14126.079102
6145,2048,solve,6718.463867
6145,2048,solve,14100.480469
6145,2048,solve,14092.288086
6145,2048,solve,6695.936035
6145,2048,solve,14492.671875
6145,2048,solve,14109.664062
6145,2048,solve,14441.471680
6145,2048,solve,6732.799805
6145,2048,solve,14091.263672
6145,2048,solve,14470.144531
6145,2048,solve,14396.416016
6145,2048,solve,14052.351562
6145,2048,solve,6733.823730
6145,2048,solve,6681.600098
6145,2048,solve,14084.095703
6145,2048,solve,6633.439941
6145,2048,solve,6678.624023
6145,2048,solve,14072.832031
6145,2048,solve,14111.744141
6145,2048,solve,14072.832031
6145,2048,solve,14217.215820
6145,2048,solve,14194.687500
6145,2048,solve,14135.295898
6145,2048,solve,6712.319824
6145,2048,solve,14125.023438
6145,2048,solve,6707.200195
6145,2048,solve,13920.255859
6145,2048,solve,6706.175781
6145,2048,solve,14499.839844
6145,2048,solve,14090.239258
6145,2048,solve,13934.591797
6145,2048,solve,13923.295898
6145,2048,solve,14056.448242
6145,2048,solve,6642.784180
6145,2048,solve,14035.967773
6145,2048,solve,14070.943359
6145,2048,solve,14348.287109
6145,2048,solve,6524.928223
6145,2048,solve,14225.407227
6145,2048,solve,13817.855469
6145,2048,solve,13805.567383
6145,2048,solve,13798.400391
6145,2048,solve,14215.167969
6145,2048,solve,13879.295898
6145,2048,solve,14201.855469
6145,2048,solve,14133.248047
6145,2048,solve,13787.135742
6145,2048,solve,6468.607910
6145,2048,solve,13739.007812
6145,2048,solve,6488.063965
6145,2048,solve,14186.496094
6145,2048,solve,14192.640625
6145,2048,solve,13958.111328
6145,2048,solve,13996.032227
6145,2048,solve,13944.832031
6145,2048,solve,13989.760742
6145,2048,solve,6580.224121
6145,2048,solve,14419.007812
6145,2048,solve,14441.408203
6145,2048,solve,13971.456055
6145,2048,solve,14279.680664
6145,2048,solve,6457.344238
6145,2048,solve,14329.855469
6145,2048,solve,13982.655273
6145,2048,solve,6621.215820
6145,2048,solve,14431.232422
6145,2048,solve,14012.416016
6145,2048,solve,14467.071289
6145,2048,solve,14003.199219
6145,2048,solve,14032.896484
6145,2048,solve,13954.047852
6145,2048,solve,13882.368164
6145,2048,solve,13886.368164
6145,2048,solve,13905.919922
6145,2048,solve,13877.152344
6145,2048,solve,13599.711914
6145,2048,solve,14175.232422
6145,2048,solve,14167.967773
6145,2048,solve,14197.759766
6145,2048,solve,13814.784180
6145,2048,solve,13824.000000
6145,2048,solve,13789.183594
6145,2048,solve,14150.655273
6145,2048,solve,14114.815430
6145,2048,solve,13743.103516
6145,2048,solve,13740.032227
6145,2048,solve,14103.551758
6145,2048,solve,14137.344727
6145,2048,solve,14169.087891
6145,2048,solve,13763.615234
6145,2048,solve,13745.152344
6145,2048,solve,14132.223633
6145,2048,solve,14096.383789
6145,2048,solve,14096.543945
6145,2048,solve,13707.263672
6145,2048,solve,14150.655273
6145,2048,solve,13755.391602
6145,2048,solve,6457.344238
6145,2048,solve,13719.519531
6145,2048,solve,13717.503906
6145,2048,solve,14142.527344
6145,2048,solve,13711.360352
6145,2048,solve,14152.704102
6145,2048,solve,14114.815430
6145,2048,solve,13658.111328
6145,2048,solve,14122.976562
6145,2048,solve,13775.744141
6145,2048,solve,14143.520508
6145,2048,solve,14132.223633
6145,2048,solve,14150.655273
6145,2048,solve,13722.624023
6145,2048,solve,13755.423828
6145,2048,solve,14145.536133
6145,2048,solve,14166.015625
6145,2048,solve,13746.208008
6145,2048,solve,13767.679688
6145,2048,solve,14139.360352
6145,2048,solve,13756.416016
6145,2048,solve,13743.040039
6145,2048,solve,13683.711914
6145,2048,solve,14130.175781
6145,2048,solve,13760.576172
6145,2048,solve,13728.768555
6145,2048,solve,13792.256836
6145,2048,solve,14130.175781
6145,2048,solve,14131.200195
6145,2048,solve,14164.992188
6145,2048,solve,14172.160156
6145,2048,solve,14144.416016
6145,2048,solve,13896.767578
6145,2048,solve,14204.928711
6145,2048,solve,13747.167969
6145,2048,solve,14216.192383
6145,2048,solve,14243.839844
6145,2048,solve,13792.256836
6145,2048,solve,6552.576172
6145,2048,solve,13893.503906
6145,2048,solve,13795.328125
6145,2048,solve,6609.824219
6145,2048,solve,13916.159180
6145,2048,solve,13928.447266
6145,2048,solve,13870.080078
6145,2048,solve,13941.759766
6145,2048,solve,14099.488281
6145,2048,solve,14123.007812
6145,2048,solve,14118.944336
6145,2048,solve,14067.711914
6145,2048,solve,14095.359375
6145,2048,solve,14127.103516
6145,2048,solve,14019.583984
6145,2048,solve,14011.391602
6145,2048,solve,13956.095703
6145,2048,solve,14019.583984
6145,2048,solve,13999.103516
6145,2048,solve,13982.848633
6145,2048,solve,13852.671875
6145,2048,solve,14002.303711
6145,2048,solve,14014.464844
6145,2048,solve,14046.303711
6145,2048,solve,14019.679688
6145,2048,solve,13937.664062
6145,2048,solve,13885.439453
6145,2048,solve,6595.583984
6145,2048,solve,6611.968262
6145,2048,solve,13919.135742
6145,2048,solve,13939.711914
6145,2048,solve,13942.784180
6145,2048,solve,14080.000000
6145,2048,solve,6683.647949
6145,2048,solve,14130.175781
6145,2048,solve,14146.528320
6145,2048,solve,14146.751953
6145,2048,solve,14162.976562
6145,2048,solve,6673.408203
6145,2048,solve,14011.360352
6145,2048,solve,14406.719727
6145,2048,solve,14048.255859
6145,2048,solve,13991.935547
6145,2048,solve,13996.032227
6145,2048,solve,6723.583984
6145,2048,solve,14407.679688
6145,2048,solve,6592.416016
6145,2048,solve,14015.487305
6145,2048,solve,14058.496094
6145,2048,solve,14384.127930
6145,2048,solve,14008.320312
6145,2048,solve,6667.231934
6145,2048,solve,13872.127930
6145,2048,solve,6627.328125
6145,2048,solve,6615.040039
6145,2048,solve,6621.184082
6145,2048,solve,14001.152344
6145,2048,solve,6561.791992
6145,2048,solve,14255.104492
6145,2048,solve,6605.824219
6145,2048,solve,14457.791992
6145,2048,solve,6668.223633
6145,2048,solve,6678.527832
6145,2048,solve,14160.864258
6145,2048,solve,6700.032227
6145,2048,solve,14494.751953
6145,2048,solve,6704.127930
6145,2048,solve,14112.768555
6145,2048,solve,14521.343750
6145,2048,solve,14048.255859
6145,2048,solve,14009.343750
6145,2048,solve,6659.071777
6145,2048,solve,14015.551758
6145,2048,solve,14024.704102
6145,2048,solve,14015.487305
6145,2048,solve,6646.783691
6145,2048,solve,14010.432617
6145,2048,solve,14010.368164
6145,2048,solve,6651.904297
6145,2048,solve,13984.767578
6145,2048,solve,7268.352051
6145,2048,solve,14005.215820
6145,2048,solve,13991.935547
6145,2048,solve,6543.360352
6145,2048,solve,13945.856445
6145,2048,solve,6653.952148
6145,2048,solve,6575.104004
6145,2048,solve,6777.855957
6145,2048,solve,6579.199707
6145,2048,solve,14582.816406
6145,2048,solve,6733.823730
6145,2048,solve,14302.208008
6145,2048,solve,14585.824219
6145,2048,solve,14467.071289
6145,2048,solve,14553.087891
6145,2048,solve,14563.328125
6145,2048,solve,14533.631836
6145,2048,solve,14125.056641
6145,2048,solve,14077.952148
6145,2048,solve,14139.391602
6145,2048,solve,14048.255859
6145,2048,solve,13927.359375
6145,2048,solve,14086.144531
6145,2048,solve,14113.791992
6145,2048,solve,14035.967773
6145,2048,solve,13900.896484
6145,2048,solve,13991.840820
6145,2048,solve,13906.944336
6145,2048,solve,13972.479492
6145,2048,solve,13918.208008
6145,2048,solve,13793.279297
6145,2048,solve,13753.343750
6145,2048,solve,13874.015625
6145,2048,solve,13877.248047
6145,2048,solve,13840.383789
6145,2048,solve,13890.560547
6145,2048,solve,13883.392578
6145,2048,solve,13864.959961
6145,2048,solve,6549.503906
6145,2048,solve,6602.752441
6145,2048,solve,13881.375977
6145,2048,solve,13858.816406
6145,2048,solve,13965.408203
6145,2048,solve,14059.456055
6145,2048,solve,13953.023438
6145,2048,solve,14518.272461
6145,2048,solve,14369.791992
6145,2048,solve,14508.032227
6145,2048,solve,14231.551758
6145,2048,solve,14488.576172
6145,2048,solve,14469.120117
6145,2048,solve,14306.303711
6145,2048,solve,14138.303711
6145,2048,solve,6550.527832
6145,2048,solve,14163.967773
6145,2048,solve,13926.400391
6145,2048,solve,14327.808594
6145,2048,solve,14151.679688
6145,2048,solve,6559.743652
6145,2048,solve,14219.263672
6145,2048,solve,6574.111816
6145,2048,solve,14236.672852
6145,2048,solve,14044.160156
6145,2048,solve,14249.983398
6145,2048,solve,14209.024414
6145,2048,solve,14264.320312
6145,2048,solve,14193.664062
6145,2048,solve,14094.335938
6145,2048,solve,14213.120117
6145,2048,solve,13703.167969
6145,2048,solve,13945.856445
6145,2048,solve,13901.824219
6145,2048,solve,14251.007812
6145,2048,solve,14179.328125
6145,2048,solve,13933.568359
6145,2048,solve,13623.295898
6145,2048,solve,14051.328125
6145,2048,solve,14129.152344
6145,2048,solve,13930.496094
6145,2048,solve,13884.416016
6145,2048,solve,13874.175781
6145,2048,solve,13918.208008
6145,2048,solve,13894.656250
6145,2048,solve,13875.200195
6145,2048,solve,13832.192383
6145,2048,solve,13941.696289
6145,2048,solve,13801.471680
6145,2048,solve,13886.431641
6145,2048,solve,13742.080078
6145,2048,solve,13873.151367
6145,2048,solve,13947.936523
6145,2048,solve,13880.319336
6145,2048,solve,6648.863770
6145,2048,solve,13847.552734
6145,2048,solve,6575.104004
6145,2048,solve,13881.280273
6145,2048,solve,13811.711914
6145,2048,solve,14067.711914
6145,2048,solve,14075.904297
6145,2048,solve,14170.111328
6145,2048,solve,14101.503906
6145,2048,solve,13856.704102
6145,2048,solve,14130.175781
6145,2048,solve,14135.359375
6145,2048,solve,13956.095703
6145,2048,solve,13895.583984
6145,2048,solve,14051.295898
6145,2048,solve,13738.016602
6145,2048,solve,14094.400391
6145,2048,solve,13968.383789
6145,2048,solve,14025.728516
6145,2048,solve,13987.872070
6145,2048,solve,14027.775391
6145,2048,solve,14026.752930
6145,2048,solve,13894.656250
6145,2048,solve,6567.936035
6145,2048,solve,13529.087891
6145,2048,solve,6581.248047
6145,2048,solve,6507.520020
6145,2048,solve,13806.591797
6145,2048,solve,14109.664062
6145,2048,solve,6739.967773
6145,2048,solve,14128.192383
6145,2048,solve,13977.599609
6145,2048,solve,14078.047852
6145,2048,solve,14115.743164
6145,2048,solve,6561.791992
6145,2048,solve,14572.543945
6145,2048,solve,6674.431641
6145,2048,solve,13854.719727
6145,2048,solve,13948.927734
6145,2048,solve,13950.976562
6145,2048,solve,13864.959961
6145,2048,solve,13902.848633
6145,2048,solve,6477.824219
6145,2048,solve,6448.991699
6145,2048,solve,6628.384277
6145,2048,solve,6529.023926
6145,2048,solve,6415.359863
6145,2048,solve,14113.791992
6145,2048,solve,6421.503906
6145,2048,solve,6797.312012
6145,2048,solve,14435.327148
6145,2048,solve,14648.320312
6145,2048,solve,14471.167969
6145,2048,solve,14596.095703
6145,2048,solve,6684.671875
6145,2048,solve,14569.472656
6145,2048,solve,14507.007812
6145,2048,solve,6857.728027
6145,2048,solve,14495.744141
6145,2048,solve,14156.799805
6145,2048,solve,6768.640137
6145,2048,solve,14503.935547
6145,2048,solve,6764.639648
6145,2048,solve,14238.719727
6145,2048,solve,14363.648438
6145,2048,solve,14287.872070
6145,2048,solve,6738.943848
6145,2048,solve,14182.399414
6145,2048,solve,6604.800293
6145,2048,solve,14083.071289
6145,2048,solve,14170.111328
6145,2048,solve,6480.895996
6145,2048,solve,14086.144531
6145,2048,solve,14111.744141
6145,2048,solve,14548.992188
6145,2048,solve,6662.144043
6145,2048,solve,14091.295898
6145,2048,solve,14358.431641
6145,2048,solve,14230.528320
6145,2048,solve,6424.575684
6145,2048,solve,14427.136719
6145,2048,solve,6625.312012
6145,2048,solve,13942.784180
6145,2048,solve,14377.984375
6145,2048,solve,14265.312500
6145,2048,solve,13934.591797
6145,2048,solve,14125.056641
6145,2048,solve,6718.463867
6145,2048,solve,14040.063477
6145,2048,solve,6458.367676
6145,2048,solve,13968.383789
6145,2048,solve,6637.567871
6145,2048,solve,14388.352539
6145,2048,solve,14457.856445
6145,2048,solve,6481.919922
6145,2048,solve,14040.191406
6145,2048,solve,6510.591797
6145,2048,solve,6336.671875
6145,2048,solve,13870.080078
6145,2048,solve,14005.248047
6145,2048,solve,14415.872070
6145,2048,solve,14446.463867
6145,2048,solve,6518.784180
6145,2048,solve,13971.456055
6145,2048,solve,14448.639648
6145,2048,solve,13923.328125
6145,2048,solve,14038.016602
6145,2048,solve,13814.784180
6145,2048,solve,13953.023438
6145,2048,solve,14362.624023
6145,2048,solve,14099.456055
6145,2048,solve,14115.839844
6145,2048,solve,14316.543945
6145,2048,solve,14420.992188
6145,2048,solve,13850.591797
6145,2048,solve,6632.448242
6145,2048,solve,13975.551758
6145,2048,solve,6631.423828
6145,2048,solve,13910.015625
6145,2048,solve,14023.679688
6145,2048,solve,13962.240234
6145,2048,solve,14307.328125
6145,2048,solve,6585.343750
6145,2048,solve,13871.040039
6145,2048,solve,13817.855469
6145,2048,solve,13801.471680
6145,2048,solve,6612.895996
6145,2048,solve,14353.408203
6145,2048,solve,13924.351562
6145,2048,solve,13848.575195
6145,2048,solve,13769.727539
6145,2048,solve,13916.127930
6145,2048,solve,14290.944336
6145,2048,solve,13813.759766
6145,2048,solve,13724.671875
6145,2048,solve,13945.856445
6145,2048,solve,13990.912109
6145,2048,solve,13822.976562
6145,2048,solve,13820.927734
6145,2048,solve,13746.175781
6145,2048,solve,13894.624023
6145,2048,solve,13846.463867
6145,2048,solve,13820.992188
6145,2048,solve,6612.991699
6145,2048,solve,13785.087891
6145,2048,solve,13809.664062
6145,2048,solve,13774.847656
6145,2048,solve,13855.744141
6145,2048,solve,13848.575195
6145,2048,solve,14311.391602
6145,2048,solve,13798.400391
6145,2048,solve,14166.015625
6145,2048,solve,14100.480469
6145,2048,solve,13867.007812
6145,2048,solve,13898.751953
6145,2048,solve,14221.311523
6145,2048,solve,13752.191406
6145,2048,solve,6575.104004
6145,2048,solve,13736.992188
6145,2048,solve,14249.983398
6145,2048,solve,13720.576172
6145,2048,solve,14270.463867
6145,2048,solve,13593.600586
6145,2048,solve,14123.935547
6145,2048,solve,14251.007812
6145,2048,solve,13774.847656
6145,2048,solve,13872.127930
6145,2048,solve,13946.879883
6145,2048,solve,14036.992188
6145,2048,solve,6574.080078
6145,2048,solve,13729.791992
6145,2048,solve,13819.904297
6145,2048,solve,13900.736328
6145,2048,solve,13876.223633
6145,2048,solve,13857.791992
6145,2048,solve,13790.208008
6145,2048,solve,14231.551758
6145,2048,solve,14036.000000
6145,2048,solve,13756.416016
6145,2048,solve,14278.719727
6145,2048,solve,6553.599609
6145,2048,solve,13661.184570
6145,2048,solve,14184.448242
6145,2048,solve,13826.047852
6145,2048,solve,13930.463867
6145,2048,solve,14271.488281
6145,2048,solve,13791.232422
6145,2048,solve,14103.520508
6145,2048,solve,13860.863281
6145,2048,solve,13900.799805
6145,2048,solve,14274.592773
6145,2048,solve,14206.975586
6145,2048,solve,13797.375977
6145,2048,solve,13766.656250
6145,2048,solve,13902.848633
6145,2048,solve,13682.687500
6145,2048,solve,13814.816406
6145,2048,solve,13912.063477
6145,2048,solve,14147.583984
6145,2048,solve,13778.944336
6145,2048,solve,14279.680664
6145,2048,solve,6650.911621
6145,2048,solve,14117.888672
6145,2048,solve,6540.288086
6145,2048,solve,13877.311523
6145,2048,solve,6609.919922
6145,2048,solve,13790.208008
6145,2048,solve,6360.063965
6145,2048,solve,13793.279297
6145,2048,solve,6553.599609
6145,2048,solve,14025.664062
6145,2048,solve,6454.271973
6145,2048,solve,6692.863770
6145,2048,solve,14321.664062
6145,2048,solve,14536.640625
6145,2048,solve,6682.624023
6145,2048,solve,14186.496094
6145,2048,solve,14307.328125
6145,2048,solve,6554.624023
6145,2048,solve,6607.872070
6145,2048,solve,14354.335938
6145,2048,solve,6577.119629
6145,2048,solve,6589.439941
6145,2048,solve,14116.832031
6145,2048,solve,6526.944336
6145,2048,solve,6500.352051
6145,2048,solve,14321.664062
6145,2048,solve,6766.591797
6145,2048,solve,6830.080078
6145,2048,solve,14348.287109
6145,2048,solve,14394.368164
6145,2048,solve,14372.863281
6145,2048,solve,14202.783203
6145,2048,solve,14658.559570
6145,2048,solve,14656.512695
6145,2048,solve,14309.375977
6145,2048,solve,6810.624023
6145,2048,solve,14826.527344
6145,2048,solve,14675.967773
6145,2048,solve,6677.503906
6145,2048,solve,6781.824219
6145,2048,solve,14737.407227
6145,2048,solve,14598.143555
6145,2048,solve,6728.768066
6145,2048,solve,6639.616211
6145,2048,solve,14531.583984
6145,2048,solve,14518.272461
6145,2048,solve,6444.032227
6145,2048,solve,6791.135742
6145,2048,solve,6732.799805
6145,2048,solve,14329.888672
6145,2048,solve,6702.271973
6145,2048,solve,14363.648438
6145,2048,solve,6653.952148
6145,2048,solve,14363.648438
6145,2048,solve,14413.824219
6145,2048,solve,14062.591797
6145,2048,solve,6628.352051
6145,2048,solve,6632.448242
6145,2048,solve,14008.320312
6145,2048,solve,14267.423828
6145,2048,solve,6639.616211
6145,2048,solve,14498.815430
6145,2048,solve,14479.359375
6145,2048,solve,6619.008301
6145,2048,solve,14113.791992
6145,2048,solve,6555.647949
6145,2048,solve,6672.383789
6145,2048,solve,14408.704102
6145,2048,solve,6622.208008
6145,2048,solve,14305.279297
6145,2048,solve,6627.328125
6145,2048,solve,14001.152344
6145,2048,solve,13964.351562
6145,2048,solve,6676.479980
6145,2048,solve,6752.255859
6145,2048,solve,6750.208008
6145,2048,solve,14469.120117
6145,2048,solve,6691.840332
6145,2048,solve,6682.624023
6145,2048,solve,14033.919922
6145,2048,solve,14005.248047
6145,2048,solve,6642.784180
6145,2048,solve,6700.032227
6145,2048,solve,14380.031250
6145,2048,solve,6650.879883
6145,2048,solve,14163.967773
6145,2048,solve,6701.056152
6145,2048,solve,14428.160156
6145,2048,solve,6652.031738
6145,2048,solve,14369.791992
6145,2048,solve,6639.616211
6145,2048,solve,14317.567383
6145,2048,solve,14350.335938
6145,2048,solve,14029.824219
6145,2048,solve,6665.215820
6145,2048,solve,14423.040039
6145,2048,solve,14013.440430
6145,2048,solve,14340.096680
6145,2048,solve,6658.048340
6145,2048,solve,13964.288086
6145,2048,solve,13955.072266
6145,2048,solve,14024.704102
6145,2048,solve,13937.664062
6145,2048,solve,14069.760742
6145,2048,solve,14110.751953
6145,2048,solve,6655.968262
6145,2048,solve,13961.215820
6145,2048,solve,6671.359863
6145,2048,solve,14376.895508
6145,2048,solve,6587.392090
6145,2048,solve,13872.288086
6145,2048,solve,14543.872070
6145,2048,solve,14510.016602
6145,2048,solve,14524.416016
6145,2048,solve,14521.343750
6145,2048,solve,14507.007812
6145,2048,solve,13874.175781
6145,2048,solve,14405.631836
6145,2048,solve,6677.503906
6145,2048,solve,14003.199219
6145,2048,solve,6682.624023
6145,2048,solve,14069.727539
6145,2048,solve,6686.719727
6145,2048,solve,14013.440430
6145,2048,solve,6664.192383
6145,2048,solve,14270.528320
6145,2048,solve,6678.527832
6145,2048,solve,14017.567383
6145,2048,solve,14343.167969
6145,2048,solve,14510.080078
6145,2048,solve,14088.192383
6145,2048,solve,14094.335938
6145,2048,solve,6671.359863
6145,2048,solve,14312.447266
6145,2048,solve,14213.087891
6145,2048,solve,13970.432617
6145,2048,solve,14024.704102
6145,2048,solve,14027.775391
6145,2048,solve,6617.087891
