vars,contraints,operation,elapsed_time
1537,256,solve,578.591980
1537,256,solve,818.175964
1537,256,solve,811.007996
1537,256,solve,816.127991
1537,256,solve,575.487976
1537,256,solve,812.031982
1537,256,solve,815.104004
1537,256,solve,815.104004
1537,256,solve,811.007996
1537,256,solve,814.080017
1537,256,solve,855.040039
1537,256,solve,575.487976
1537,256,solve,1232.992065
1537,256,solve,840.704041
1537,256,solve,829.440002
1537,256,solve,824.320007
1537,256,solve,840.704041
1537,256,solve,812.031982
1537,256,solve,573.440002
1537,256,solve,811.968018
1537,256,solve,852.992004
1537,256,solve,658.527954
1537,256,solve,811.007996
1537,256,solve,814.112000
1537,256,solve,816.127991
1537,256,solve,572.447998
1537,256,solve,811.135986
1537,256,solve,575.519958
1537,256,solve,815.104004
1537,256,solve,814.080017
1537,256,solve,572.416016
1537,256,solve,573.440002
1537,256,solve,818.175964
1537,256,solve,572.383972
1537,256,solve,810.911987
1537,256,solve,573.440002
1537,256,solve,816.127991
1537,256,solve,814.112000
1537,256,solve,571.392029
1537,256,solve,812.992004
1537,256,solve,573.440002
1537,256,solve,570.367981
1537,256,solve,814.080017
1537,256,solve,649.312012
1537,256,solve,572.447998
1537,256,solve,816.127991
1537,256,solve,570.400024
1537,256,solve,854.015991
1537,256,solve,577.536011
1537,256,solve,571.392029
1537,256,solve,817.152039
1537,256,solve,580.608032
1537,256,solve,814.080017
1537,256,solve,578.559998
1537,256,solve,574.464050
1537,256,solve,573.440002
1537,256,solve,572.511963
1537,256,solve,811.072021
1537,256,solve,569.343994
1537,256,solve,815.104004
1537,256,solve,573.440002
1537,256,solve,812.031982
1537,256,solve,575.487976
1537,256,solve,825.344055
1537,256,solve,574.464050
1537,256,solve,572.416016
1537,256,solve,853.951965
1537,256,solve,823.391968
1537,256,solve,813.055969
1537,256,solve,855.040039
1537,256,solve,589.728027
1537,256,solve,593.919983
1537,256,solve,860.159973
1537,256,solve,817.152039
1537,256,solve,582.656006
1537,256,solve,870.400024
1537,256,solve,565.247986
1537,256,solve,688.127991
1537,256,solve,915.455994
1537,256,solve,1099.712036
1537,256,solve,565.151978
1537,256,solve,800.768005
1537,256,solve,567.424011
1537,256,solve,573.440002
1537,256,solve,800.768005
1537,256,solve,564.159973
1537,256,solve,578.559998
1537,256,solve,819.199951
1537,256,solve,710.687988
1537,256,solve,576.511963
1537,256,solve,612.255981
1537,256,solve,746.496033
1537,256,solve,821.247986
1537,256,solve,574.464050
1537,256,solve,577.536011
1537,256,solve,813.983948
1537,256,solve,575.487976
1537,256,solve,575.487976
1537,256,solve,573.440002
1537,256,solve,812.031982
1537,256,solve,815.104004
1537,256,solve,577.536011
1537,256,solve,573.440002
1537,256,solve,577.536011
1537,256,solve,814.080017
1537,256,solve,573.440002
1537,256,solve,814.080017
1537,256,solve,576.511963
1537,256,solve,815.104004
1537,256,solve,814.080017
1537,256,solve,818.175964
1537,256,solve,679.935974
1537,256,solve,814.080017
1537,256,solve,818.175964
1537,256,solve,576.511963
1537,256,solve,576.511963
1537,256,solve,858.112000
1537,256,solve,579.583984
1537,256,solve,573.440002
1537,256,solve,813.055969
1537,256,solve,814.080017
1537,256,solve,575.487976
1537,256,solve,572.416016
1537,256,solve,815.135986
1537,256,solve,816.127991
1537,256,solve,583.679993
1537,256,solve,572.416016
1537,256,solve,811.104004
1537,256,solve,576.511963
1537,256,solve,570.400024
1537,256,solve,842.751953
1537,256,solve,586.752014
1537,256,solve,579.519958
1537,256,solve,574.367981
1537,256,solve,654.335999
1537,256,solve,818.175964
1537,256,solve,574.464050
1537,256,solve,577.536011
1537,256,solve,573.440002
1537,256,solve,574.464050
1537,256,solve,578.559998
1537,256,solve,814.080017
1537,256,solve,573.440002
1537,256,solve,577.536011
1537,256,solve,599.039978
1537,256,solve,571.392029
1537,256,solve,576.608032
1537,256,solve,572.416016
1537,256,solve,574.464050
1537,256,solve,818.175964
1537,256,solve,1176.576050
1537,256,solve,599.039978
1537,256,solve,842.751953
1537,256,solve,742.399963
1537,256,solve,621.568054
1537,256,solve,871.424011
1537,256,solve,833.567993
1537,256,solve,665.632019
1537,256,solve,574.464050
1537,256,solve,571.392029
1537,256,solve,577.567993
1537,256,solve,575.487976
1537,256,solve,573.440002
1537,256,solve,813.055969
1537,256,solve,573.440002
1537,256,solve,571.392029
1537,256,solve,574.464050
1537,256,solve,572.416016
1537,256,solve,575.392029
1537,256,solve,813.055969
1537,256,solve,573.440002
1537,256,solve,575.552002
1537,256,solve,595.968018
1537,256,solve,813.055969
1537,256,solve,572.416016
1537,256,solve,799.744019
1537,256,solve,575.487976
1537,256,solve,573.440002
1537,256,solve,572.416016
1537,256,solve,573.440002
1537,256,solve,815.104004
1537,256,solve,579.583984
1537,256,solve,619.520020
1537,256,solve,571.455994
1537,256,solve,576.511963
1537,256,solve,812.031982
1537,256,solve,573.440002
1537,256,solve,575.487976
1537,256,solve,812.031982
1537,256,solve,811.007996
1537,256,solve,570.239990
1537,256,solve,579.455994
1537,256,solve,574.464050
1537,256,solve,571.392029
1537,256,solve,812.031982
1537,256,solve,573.440002
1537,256,solve,574.464050
1537,256,solve,578.559998
1537,256,solve,579.583984
1537,256,solve,751.616028
1537,256,solve,575.487976
1537,256,solve,572.416016
1537,256,solve,815.104004
1537,256,solve,625.664001
1537,256,solve,574.432007
1537,256,solve,574.591980
1537,256,solve,662.527954
1537,256,solve,576.575989
1537,256,solve,574.464050
1537,256,solve,812.031982
1537,256,solve,577.536011
1537,256,solve,574.464050
1537,256,solve,574.464050
1537,256,solve,578.559998
1537,256,solve,573.440002
1537,256,solve,578.528015
1537,256,solve,576.511963
1537,256,solve,810.911987
1537,256,solve,570.367981
1537,256,solve,572.416016
1537,256,solve,573.440002
1537,256,solve,573.440002
1537,256,solve,578.559998
1537,256,solve,576.511963
1537,256,solve,575.519958
1537,256,solve,573.440002
1537,256,solve,573.440002
1537,256,solve,577.408020
1537,256,solve,811.007996
1537,256,solve,575.487976
1537,256,solve,575.487976
1537,256,solve,577.471985
1537,256,solve,976.895996
1537,256,solve,605.152039
1537,256,solve,600.063965
1537,256,solve,576.511963
1537,256,solve,817.152039
1537,256,solve,577.536011
1537,256,solve,574.464050
1537,256,solve,573.440002
1537,256,solve,577.536011
1537,256,solve,572.351990
1537,256,solve,575.487976
1537,256,solve,575.487976
1537,256,solve,576.511963
1537,256,solve,575.487976
1537,256,solve,573.440002
1537,256,solve,575.487976
1537,256,solve,574.464050
1537,256,solve,572.383972
1537,256,solve,573.440002
1537,256,solve,814.080017
1537,256,solve,573.440002
1537,256,solve,574.464050
1537,256,solve,577.536011
1537,256,solve,573.440002
1537,256,solve,574.367981
1537,256,solve,607.231995
1537,256,solve,569.343994
1537,256,solve,584.703979
1537,256,solve,577.440002
1537,256,solve,576.511963
1537,256,solve,578.559998
1537,256,solve,570.367981
1537,256,solve,577.536011
1537,256,solve,812.031982
1537,256,solve,93.183998
1537,256,checkDegeneracy,102.399994
1281,256,costsVector,72.704002
1281,256,gauss2,147.456009
1281,256,solve,821.247986
1281,256,solve,1292.287964
1281,256,solve,1231.871948
1281,256,solve,934.912048
1281,256,solve,922.623962
1281,256,solve,1019.903992
1281,256,solve,1176.576050
1281,256,solve,892.927979
1281,256,solve,550.912048
1281,256,solve,562.175964
1281,256,solve,952.320007
1281,256,solve,845.823975
1281,256,solve,957.440002
1281,256,solve,712.703979
1281,256,solve,1218.559937
1281,256,solve,837.632019
1281,256,solve,722.944031
1281,256,solve,523.263977
1281,256,solve,533.504028
1281,256,solve,560.127991
1281,256,solve,550.912048
1281,256,solve,520.192017
1281,256,solve,543.776001
1281,256,solve,525.312012
1281,256,solve,519.168030
1281,256,solve,552.992004
1281,256,solve,519.104004
1281,256,solve,555.007996
1281,256,solve,546.815979
1281,256,solve,521.216003
1281,256,solve,522.239990
1281,256,solve,555.903992
1281,256,solve,617.471985
1281,256,solve,611.520020
1281,256,solve,719.872009
1281,256,solve,592.927979
1281,256,solve,549.888000
1281,256,solve,652.288025
1281,256,solve,550.880005
1281,256,solve,534.528015
1281,256,solve,518.143982
1281,256,solve,535.552002
1281,256,solve,515.071960
1281,256,solve,598.911987
1281,256,solve,2549.823975
1281,256,solve,1553.536011
1281,256,solve,745.471985
1281,256,solve,526.335999
1281,256,solve,554.080017
1281,256,solve,558.239990
1281,256,solve,525.312012
1281,256,solve,557.056030
1281,256,solve,524.160034
1281,256,solve,524.288025
1281,256,solve,588.799988
1281,256,solve,120.832001
1281,256,solution,767.104004
