vars,contraints,operation,elapsed_time
24577,8192,solve,124102.656250
24577,8192,solve,124397.570312
24577,8192,solve,121680.890625
24577,8192,solve,124250.117188
24577,8192,solve,124343.289062
24577,8192,solve,124390.406250
24577,8192,solve,123148.281250
24577,8192,solve,124132.351562
24577,8192,solve,124474.367188
24577,8192,solve,124315.648438
24577,8192,solve,123200.515625
24577,8192,solve,124171.265625
24577,8192,solve,124334.085938
24577,8192,solve,124240.898438
24577,8192,solve,123336.703125
24577,8192,solve,121249.851562
24577,8192,solve,124436.476562
24577,8192,solve,124442.625000
24577,8192,solve,123515.906250
24577,8192,solve,121110.523438
24577,8192,solve,124333.054688
24577,8192,solve,123027.460938
24577,8192,solve,124072.960938
24577,8192,solve,124328.953125
24577,8192,solve,124399.679688
24577,8192,solve,123136.000000
24577,8192,solve,123903.968750
24577,8192,solve,124046.335938
24577,8192,solve,121526.273438
24577,8192,solve,124467.203125
24577,8192,solve,123858.906250
24577,8192,solve,121682.945312
24577,8192,solve,121748.453125
24577,8192,solve,124837.984375
24577,8192,solve,123882.500000
24577,8192,solve,120767.484375
24577,8192,solve,120158.210938
24577,8192,solve,124614.656250
24577,8192,solve,124411.906250
24577,8192,solve,124260.250000
24577,8192,solve,124419.078125
24577,8192,solve,123147.265625
24577,8192,solve,120242.171875
24577,8192,solve,123956.218750
24577,8192,solve,123506.718750
24577,8192,solve,121098.242188
24577,8192,solve,124504.070312
24577,8192,solve,122462.210938
24577,8192,solve,124365.820312
24577,8192,solve,123728.898438
24577,8192,solve,120628.226562
24577,8192,solve,120253.437500
24577,8192,solve,124455.929688
24577,8192,solve,124426.242188
24577,8192,solve,124321.695312
24577,8192,solve,123251.710938
24577,8192,solve,121001.093750
24577,8192,solve,124410.882812
24577,8192,solve,124392.445312
24577,8192,solve,123244.546875
24577,8192,solve,120817.664062
24577,8192,solve,124534.781250
24577,8192,solve,124321.734375
24577,8192,solve,123513.851562
24577,8192,solve,120861.695312
24577,8192,solve,124156.929688
24577,8192,solve,124342.273438
24577,8192,solve,123567.140625
24577,8192,solve,121056.257812
24577,8192,solve,124266.492188
24577,8192,solve,123024.382812
24577,8192,solve,124451.843750
24577,8192,solve,124113.921875
24577,8192,solve,121868.289062
24577,8192,solve,124506.078125
24577,8192,solve,123487.226562
24577,8192,solve,120569.851562
24577,8192,solve,120179.781250
24577,8192,solve,124516.445312
24577,8192,solve,124237.820312
24577,8192,solve,124444.671875
24577,8192,solve,123287.554688
24577,8192,solve,123671.585938
24577,8192,solve,120955.898438
24577,8192,solve,124369.921875
24577,8192,solve,124302.335938
24577,8192,solve,123922.460938
24577,8192,solve,121112.578125
24577,8192,solve,121662.460938
24577,8192,solve,124424.195312
24577,8192,solve,124162.046875
24577,8192,solve,124454.914062
24577,8192,solve,124348.421875
24577,8192,solve,123371.523438
24577,8192,solve,120792.062500
24577,8192,solve,124229.632812
24577,8192,solve,123106.210938
24577,8192,solve,124349.414062
24577,8192,solve,124713.921875
24577,8192,solve,124362.789062
24577,8192,solve,122931.195312
24577,8192,solve,124147.679688
24577,8192,solve,124435.453125
24577,8192,solve,124253.179688
24577,8192,solve,123223.039062
24577,8192,solve,124386.304688
24577,8192,solve,124183.515625
24577,8192,solve,124422.242188
24577,8192,solve,123276.289062
24577,8192,solve,124305.406250
24577,8192,solve,124371.968750
24577,8192,solve,124469.273438
24577,8192,solve,123383.843750
24577,8192,solve,121219.070312
24577,8192,solve,124287.007812
24577,8192,solve,122806.273438
24577,8192,solve,124554.304688
24577,8192,solve,123693.187500
24577,8192,solve,120706.179688
24577,8192,solve,120146.945312
24577,8192,solve,124484.609375
24577,8192,solve,124339.265625
24577,8192,solve,124445.726562
24577,8192,solve,123114.492188
24577,8192,solve,124104.703125
24577,8192,solve,124451.843750
24577,8192,solve,124215.359375
24577,8192,solve,123291.648438
24577,8192,solve,121364.476562
24577,8192,solve,124442.625000
24577,8192,solve,122310.656250
24577,8192,solve,124392.445312
24577,8192,solve,123561.984375
24577,8192,solve,120553.476562
24577,8192,solve,120259.648438
24577,8192,solve,124519.421875
24577,8192,solve,124302.242188
24577,8192,solve,124423.070312
24577,8192,solve,122984.453125
24577,8192,solve,123953.156250
24577,8192,solve,124496.898438
24577,8192,solve,124467.203125
24577,8192,solve,123205.632812
24577,8192,solve,121242.625000
24577,8192,solve,124383.203125
24577,8192,solve,122826.750000
24577,8192,solve,124413.953125
24577,8192,solve,123495.421875
24577,8192,solve,120680.453125
24577,8192,solve,120380.414062
24577,8192,solve,124498.945312
24577,8192,solve,124339.203125
24577,8192,solve,124299.265625
24577,8192,solve,123192.320312
24577,8192,solve,124466.179688
24577,8192,solve,124341.250000
24577,8192,solve,124504.070312
24577,8192,solve,123095.039062
24577,8192,solve,121100.289062
24577,8192,solve,124392.445312
24577,8192,solve,124385.273438
24577,8192,solve,123281.414062
24577,8192,solve,121009.023438
24577,8192,solve,124302.335938
24577,8192,solve,124366.851562
24577,8192,solve,123441.156250
24577,8192,solve,120862.718750
24577,8192,solve,124451.843750
24577,8192,solve,124379.132812
24577,8192,solve,123417.601562
24577,8192,solve,121124.859375
24577,8192,solve,124251.140625
24577,8192,solve,123065.343750
24577,8192,solve,124484.609375
24577,8192,solve,124376.062500
24577,8192,solve,124284.929688
24577,8192,solve,122866.695312
24577,8192,solve,124436.476562
24577,8192,solve,124427.257812
24577,8192,solve,124386.304688
24577,8192,solve,123217.921875
24577,8192,solve,124200.031250
24577,8192,solve,124513.281250
24577,8192,solve,124483.578125
24577,8192,solve,123217.921875
24577,8192,solve,124613.632812
24577,8192,solve,124348.382812
24577,8192,solve,124398.593750
24577,8192,solve,123448.320312
24577,8192,solve,120837.117188
24577,8192,solve,124385.273438
24577,8192,solve,124350.460938
24577,8192,solve,123360.250000
24577,8192,solve,120975.398438
24577,8192,solve,124109.828125
24577,8192,solve,123118.562500
24577,8192,solve,124392.445312
24577,8192,solve,124292.101562
24577,8192,solve,124264.453125
24577,8192,solve,124293.125000
24577,8192,solve,123884.546875
24577,8192,solve,121140.218750
24577,8192,solve,121357.312500
24577,8192,solve,124382.210938
24577,8192,solve,123914.234375
24577,8192,solve,124390.406250
24577,8192,solve,122670.085938
24577,8192,solve,124300.320312
24577,8192,solve,123840.515625
24577,8192,solve,124548.195312
24577,8192,solve,122924.992188
24577,8192,solve,124251.140625
24577,8192,solve,124278.687500
24577,8192,solve,124179.460938
24577,8192,solve,122979.390625
24577,8192,solve,124467.203125
24577,8192,solve,124333.054688
24577,8192,solve,124239.875000
24577,8192,solve,123122.687500
24577,8192,solve,124015.617188
24577,8192,solve,124252.156250
24577,8192,solve,124125.179688
24577,8192,solve,123197.437500
24577,8192,solve,121063.421875
24577,8192,solve,124370.851562
24577,8192,solve,122714.109375
24577,8192,solve,124408.796875
24577,8192,solve,123959.226562
24577,8192,solve,124441.593750
24577,8192,solve,122949.632812
24577,8192,solve,124216.351562
24577,8192,solve,124348.421875
24577,8192,solve,124442.625000
24577,8192,solve,123258.882812
24577,8192,solve,124213.281250
24577,8192,solve,124418.046875
24577,8192,solve,124348.421875
24577,8192,solve,123466.750000
24577,8192,solve,124260.351562
24577,8192,solve,124214.273438
24577,8192,solve,121502.726562
24577,8192,solve,124539.898438
24577,8192,solve,123410.460938
24577,8192,solve,120469.507812
24577,8192,solve,120370.179688
24577,8192,solve,124500.992188
24577,8192,solve,124414.976562
24577,8192,solve,124314.617188
24577,8192,solve,122929.156250
24577,8192,solve,124208.101562
24577,8192,solve,124371.968750
24577,8192,solve,124405.765625
24577,8192,solve,123121.664062
24577,8192,solve,123997.187500
24577,8192,solve,124437.507812
24577,8192,solve,124515.328125
24577,8192,solve,123171.835938
24577,8192,solve,121261.054688
24577,8192,solve,124561.406250
24577,8192,solve,122466.304688
24577,8192,solve,124342.242188
24577,8192,solve,124012.539062
24577,8192,solve,121352.195312
24577,8192,solve,121520.125000
24577,8192,solve,124489.734375
24577,8192,solve,124740.609375
24577,8192,solve,124781.468750
24577,8192,solve,122998.789062
24577,8192,solve,123908.093750
24577,8192,solve,124517.468750
24577,8192,solve,124547.070312
24577,8192,solve,123222.015625
24577,8192,solve,121440.257812
24577,8192,solve,124513.281250
24577,8192,solve,124725.250000
24577,8192,solve,123268.093750
24577,8192,solve,120975.359375
24577,8192,solve,124429.210938
24577,8192,solve,123025.406250
24577,8192,solve,124423.164062
24577,8192,solve,124361.726562
24577,8192,solve,124497.984375
24577,8192,solve,123224.070312
24577,8192,solve,123692.031250
24577,8192,solve,121144.320312
24577,8192,solve,124337.218750
24577,8192,solve,123069.445312
24577,8192,solve,124483.578125
24577,8192,solve,124349.445312
24577,8192,solve,124441.593750
24577,8192,solve,123260.921875
24577,8192,solve,121006.078125
24577,8192,solve,124584.960938
24577,8192,solve,124486.656250
24577,8192,solve,123354.140625
24577,8192,solve,121409.507812
24577,8192,solve,124640.156250
24577,8192,solve,124405.789062
24577,8192,solve,122822.656250
24577,8192,solve,120774.656250
24577,8192,solve,124856.320312
24577,8192,solve,123086.843750
24577,8192,solve,124487.679688
24577,8192,solve,124387.257812
24577,8192,solve,124752.898438
24577,8192,solve,123222.015625
24577,8192,solve,124256.195312
24577,8192,solve,124712.929688
24577,8192,solve,124427.257812
24577,8192,solve,123238.406250
24577,8192,solve,124366.851562
24577,8192,solve,124498.945312
24577,8192,solve,124819.460938
24577,8192,solve,123319.296875
24577,8192,solve,124277.765625
24577,8192,solve,124455.929688
24577,8192,solve,124395.523438
24577,8192,solve,123269.117188
24577,8192,solve,120788.992188
24577,8192,solve,124338.242188
24577,8192,solve,124398.593750
24577,8192,solve,123438.078125
24577,8192,solve,120813.570312
24577,8192,solve,124448.765625
24577,8192,solve,124563.453125
24577,8192,solve,124021.757812
24577,8192,solve,121079.812500
24577,8192,solve,124193.828125
24577,8192,solve,123036.671875
24577,8192,solve,124156.929688
24577,8192,solve,124445.664062
24577,8192,solve,124294.140625
24577,8192,solve,123189.250000
24577,8192,solve,124136.453125
24577,8192,solve,124290.046875
24577,8192,solve,124771.328125
24577,8192,solve,123267.078125
24577,8192,solve,121070.593750
24577,8192,solve,124395.648438
24577,8192,solve,122781.695312
24577,8192,solve,124540.890625
24577,8192,solve,124190.718750
24577,8192,solve,124621.828125
24577,8192,solve,123136.000000
24577,8192,solve,124545.023438
24577,8192,solve,124504.070312
24577,8192,solve,124574.718750
24577,8192,solve,123222.015625
24577,8192,solve,124546.054688
24577,8192,solve,124557.312500
24577,8192,solve,124507.132812
24577,8192,solve,123310.171875
24577,8192,solve,124421.117188
24577,8192,solve,124426.242188
24577,8192,solve,121720.835938
24577,8192,solve,124563.453125
24577,8192,solve,123453.437500
24577,8192,solve,120592.382812
24577,8192,solve,123907.070312
24577,8192,solve,123414.531250
24577,8192,solve,121084.031250
24577,8192,solve,124423.164062
24577,8192,solve,123213.820312
24577,8192,solve,124541.953125
24577,8192,solve,124734.468750
24577,8192,solve,124306.437500
24577,8192,solve,124353.437500
24577,8192,solve,123673.601562
24577,8192,solve,121162.750000
24577,8192,solve,121728.000000
24577,8192,solve,124481.437500
24577,8192,solve,123788.281250
24577,8192,solve,121267.195312
24577,8192,solve,121341.953125
24577,8192,solve,124476.414062
24577,8192,solve,123418.625000
24577,8192,solve,120659.968750
24577,8192,solve,120419.328125
24577,8192,solve,124402.687500
24577,8192,solve,124295.164062
24577,8192,solve,124526.585938
24577,8192,solve,123207.679688
24577,8192,solve,124515.328125
24577,8192,solve,124380.062500
24577,8192,solve,124349.445312
24577,8192,solve,123187.203125
24577,8192,solve,124046.429688
24577,8192,solve,124434.429688
24577,8192,solve,124382.210938
24577,8192,solve,123297.789062
24577,8192,solve,121159.648438
24577,8192,solve,124509.281250
24577,8192,solve,122924.031250
24577,8192,solve,124473.343750
24577,8192,solve,123674.625000
24577,8192,solve,120644.609375
24577,8192,solve,120246.265625
24577,8192,solve,124611.648438
24577,8192,solve,124265.468750
24577,8192,solve,124428.250000
24577,8192,solve,123092.031250
24577,8192,solve,123959.296875
24577,8192,solve,124341.250000
24577,8192,solve,124478.460938
24577,8192,solve,123267.078125
24577,8192,solve,120863.750000
24577,8192,solve,124341.250000
24577,8192,solve,124352.507812
24577,8192,solve,123416.570312
24577,8192,solve,120989.695312
24577,8192,solve,124567.546875
24577,8192,solve,124298.242188
24577,8192,solve,123585.531250
24577,8192,solve,121013.242188
24577,8192,solve,124427.257812
24577,8192,solve,124464.125000
24577,8192,solve,123694.078125
24577,8192,solve,121064.445312
24577,8192,solve,124150.789062
24577,8192,solve,123182.085938
24577,8192,solve,124604.414062
24577,8192,solve,124485.632812
24577,8192,solve,124328.953125
24577,8192,solve,123385.859375
24577,8192,solve,123766.781250
24577,8192,solve,121249.796875
24577,8192,solve,121611.265625
24577,8192,solve,124431.359375
24577,8192,solve,124611.515625
24577,8192,solve,124577.789062
24577,8192,solve,122997.796875
24577,8192,solve,124392.445312
24577,8192,solve,124396.546875
24577,8192,solve,124444.671875
24577,8192,solve,123191.296875
24577,8192,solve,124305.406250
24577,8192,solve,124383.234375
24577,8192,solve,124398.656250
24577,8192,solve,123181.054688
24577,8192,solve,124186.625000
24577,8192,solve,124433.414062
24577,8192,solve,124511.234375
24577,8192,solve,123333.632812
24577,8192,solve,124261.406250
24577,8192,solve,124453.890625
24577,8192,solve,124412.921875
24577,8192,solve,123399.171875
24577,8192,solve,121543.679688
24577,8192,solve,124562.429688
24577,8192,solve,122841.085938
24577,8192,solve,124531.648438
24577,8192,solve,123850.750000
24577,8192,solve,120888.320312
24577,8192,solve,120198.140625
24577,8192,solve,123768.828125
24577,8192,solve,121005.054688
24577,8192,solve,121694.203125
24577,8192,solve,124469.242188
24577,8192,solve,123415.546875
24577,8192,solve,120562.687500
24577,8192,solve,120621.054688
24577,8192,solve,124339.203125
24577,8192,solve,123764.734375
24577,8192,solve,120691.679688
24577,8192,solve,120041.476562
24577,8192,solve,124442.625000
24577,8192,solve,124360.671875
24577,8192,solve,124429.312500
24577,8192,solve,123162.617188
24577,8192,solve,124084.218750
24577,8192,solve,124326.914062
24577,8192,solve,124745.664062
24577,8192,solve,123221.023438
24577,8192,solve,121193.476562
24577,8192,solve,124550.140625
24577,8192,solve,124364.796875
24577,8192,solve,122503.164062
24577,8192,solve,120531.968750
24577,8192,solve,124510.210938
24577,8192,solve,122982.398438
24577,8192,solve,124483.578125
24577,8192,solve,124376.062500
24577,8192,solve,124437.507812
24577,8192,solve,123043.906250
24577,8192,solve,124422.171875
24577,8192,solve,124433.414062
24577,8192,solve,124519.421875
24577,8192,solve,122890.140625
24577,8192,solve,121347.070312
24577,8192,solve,124498.945312
24577,8192,solve,122459.195312
24577,8192,solve,124444.734375
24577,8192,solve,123605.023438
24577,8192,solve,121392.125000
24577,8192,solve,121811.937500
24577,8192,solve,124391.429688
24577,8192,solve,124222.468750
24577,8192,solve,124441.593750
24577,8192,solve,123095.039062
24577,8192,solve,124531.718750
24577,8192,solve,124291.070312
24577,8192,solve,124514.304688
24577,8192,solve,123006.914062
24577,8192,solve,121200.640625
24577,8192,solve,124871.679688
24577,8192,solve,124378.109375
24577,8192,solve,123131.906250
24577,8192,solve,120871.929688
24577,8192,solve,124542.976562
24577,8192,solve,124434.429688
24577,8192,solve,123356.164062
24577,8192,solve,120893.437500
24577,8192,solve,124484.570312
24577,8192,solve,124352.507812
24577,8192,solve,123699.296875
24577,8192,solve,272021.500000
24577,8192,solve,116417.562500
24577,8192,solve,288965.625000
24577,8192,solve,259086.328125
24577,8192,solve,260293.640625
24577,8192,solve,261594.109375
24577,8192,solve,260910.093750
24577,8192,solve,261689.328125
24577,8192,solve,260668.421875
24577,8192,solve,262669.375000
24577,8192,solve,262138.890625
24577,8192,solve,261669.890625
24577,8192,solve,258099.328125
24577,8192,solve,260486.140625
24577,8192,solve,116059.132812
24577,8192,solve,281590.781250
24577,8192,solve,261018.609375
24577,8192,solve,117275.578125
24577,8192,solve,282606.593750
24577,8192,solve,115979.265625
24577,8192,solve,284817.406250
24577,8192,solve,116727.804688
24577,8192,solve,291190.781250
24577,8192,solve,265646.125000
24577,8192,solve,260652.031250
24577,8192,solve,116032.507812
24577,8192,solve,281629.687500
24577,8192,solve,263453.718750
24577,8192,solve,261796.875000
24577,8192,solve,116067.328125
24577,8192,solve,285380.531250
24577,8192,solve,262884.343750
24577,8192,solve,260588.531250
24577,8192,solve,116018.171875
24577,8192,solve,281303.000000
24577,8192,solve,263492.625000
24577,8192,solve,261473.265625
24577,8192,solve,262122.500000
24577,8192,solve,116375.484375
24577,8192,solve,285641.718750
24577,8192,solve,117286.914062
24577,8192,solve,291175.406250
24577,8192,solve,265451.500000
24577,8192,solve,260367.375000
24577,8192,solve,260461.671875
24577,8192,solve,261960.687500
24577,8192,solve,117006.335938
24577,8192,solve,280832.000000
24577,8192,solve,260417.546875
24577,8192,solve,116376.609375
24577,8192,solve,282461.156250
24577,8192,solve,260197.390625
24577,8192,solve,260408.328125
24577,8192,solve,117712.898438
24577,8192,solve,284115.968750
24577,8192,solve,262917.218750
24577,8192,solve,262124.546875
24577,8192,solve,261587.984375
24577,8192,solve,259038.234375
24577,8192,solve,260357.109375
24577,8192,solve,258561.031250
24577,8192,solve,260718.593750
24577,8192,solve,262267.968750
24577,8192,solve,260745.203125
24577,8192,solve,260343.812500
24577,8192,solve,260581.390625
24577,8192,solve,117573.632812
24577,8192,solve,126417.921875
24577,8192,solve,124488.703125
24577,8192,solve,120738.812500
24577,8192,solve,276090.968750
24577,8192,solve,117823.484375
24577,8192,solve,126920.734375
24577,8192,solve,124638.203125
24577,8192,solve,279419.812500
24577,8192,solve,116549.632812
24577,8192,solve,126912.515625
24577,8192,solve,123914.234375
24577,8192,solve,276984.843750
24577,8192,solve,261672.968750
24577,8192,solve,116567.039062
24577,8192,solve,278294.531250
24577,8192,solve,261680.265625
24577,8192,solve,261840.796875
24577,8192,solve,260939.781250
24577,8192,solve,262564.843750
24577,8192,solve,262195.187500
24577,8192,solve,261725.187500
24577,8192,solve,258102.265625
24577,8192,solve,116903.867188
24577,8192,solve,291371.000000
24577,8192,solve,264970.281250
24577,8192,solve,262414.343750
24577,8192,solve,117094.398438
24577,8192,solve,127144.960938
24577,8192,solve,279436.187500
24577,8192,solve,117302.265625
24577,8192,solve,279921.656250
24577,8192,solve,257559.546875
24577,8192,solve,260386.812500
24577,8192,solve,260388.859375
24577,8192,solve,262590.468750
24577,8192,solve,116609.023438
24577,8192,solve,286141.375000
24577,8192,solve,117304.320312
24577,8192,solve,280026.125000
24577,8192,solve,257507.328125
24577,8192,solve,260729.859375
24577,8192,solve,260498.406250
24577,8192,solve,262443.000000
24577,8192,solve,260683.781250
24577,8192,solve,260728.828125
24577,8192,solve,260691.953125
24577,8192,solve,260793.390625
24577,8192,solve,262115.328125
24577,8192,solve,117154.812500
24577,8192,solve,289495.031250
24577,8192,solve,260772.859375
24577,8192,solve,260084.750000
24577,8192,solve,261518.406250
24577,8192,solve,260801.546875
24577,8192,solve,262355.031250
24577,8192,solve,116080.640625
24577,8192,solve,286559.250000
24577,8192,solve,263104.531250
24577,8192,solve,260705.296875
24577,8192,solve,262598.656250
24577,8192,solve,260472.843750
24577,8192,solve,260641.718750
24577,8192,solve,261415.921875
24577,8192,solve,260900.875000
24577,8192,solve,261912.562500
24577,8192,solve,260708.343750
24577,8192,solve,116583.429688
24577,8192,solve,126301.187500
24577,8192,solve,277517.312500
24577,8192,solve,261789.703125
24577,8192,solve,262118.406250
24577,8192,solve,261749.750000
24577,8192,solve,259204.156250
24577,8192,solve,260834.296875
24577,8192,solve,261664.765625
24577,8192,solve,260662.265625
24577,8192,solve,261755.890625
24577,8192,solve,260852.718750
24577,8192,solve,262549.500000
24577,8192,solve,262175.750000
24577,8192,solve,261627.906250
24577,8192,solve,261419.000000
24577,8192,solve,261025.781250
24577,8192,solve,261902.343750
24577,8192,solve,260668.421875
24577,8192,solve,262578.187500
24577,8192,solve,260877.312500
24577,8192,solve,260717.562500
24577,8192,solve,262220.875000
24577,8192,solve,262734.843750
24577,8192,solve,261473.265625
24577,8192,solve,260824.062500
24577,8192,solve,262546.468750
24577,8192,solve,260495.484375
24577,8192,solve,260683.781250
24577,8192,solve,262389.781250
24577,8192,solve,262449.156250
24577,8192,solve,261617.671875
24577,8192,solve,260807.671875
24577,8192,solve,261776.390625
24577,8192,solve,260661.250000
24577,8192,solve,262665.218750
24577,8192,solve,260763.640625
24577,8192,solve,260625.390625
24577,8192,solve,259079.156250
24577,8192,solve,260454.406250
24577,8192,solve,259008.515625
24577,8192,solve,260837.375000
24577,8192,solve,261653.500000
24577,8192,solve,260829.187500
24577,8192,solve,262400.000000
24577,8192,solve,260581.390625
24577,8192,solve,260780.125000
24577,8192,solve,259059.750000
24577,8192,solve,260782.078125
24577,8192,solve,261506.046875
24577,8192,solve,261506.046875
24577,8192,solve,261860.343750
24577,8192,solve,260614.140625
24577,8192,solve,262511.687500
24577,8192,solve,262120.453125
24577,8192,solve,261798.921875
24577,8192,solve,259192.843750
24577,8192,solve,260693.000000
24577,8192,solve,261722.109375
24577,8192,solve,261052.421875
24577,8192,solve,261647.375000
24577,8192,solve,260740.078125
24577,8192,solve,262756.343750
24577,8192,solve,262164.500000
24577,8192,solve,261675.015625
24577,8192,solve,261245.937500
24577,8192,solve,260870.140625
24577,8192,solve,261850.093750
24577,8192,solve,260725.765625
24577,8192,solve,262671.343750
24577,8192,solve,260673.515625
24577,8192,solve,260671.484375
24577,8192,solve,262324.218750
24577,8192,solve,262628.343750
24577,8192,solve,261336.062500
24577,8192,solve,261034.000000
24577,8192,solve,261853.203125
24577,8192,solve,260718.593750
24577,8192,solve,262549.500000
24577,8192,solve,117941.242188
24577,8192,solve,289755.156250
24577,8192,solve,116548.578125
24577,8192,solve,282096.656250
24577,8192,solve,116442.117188
24577,8192,solve,287828.906250
24577,8192,solve,259990.546875
24577,8192,solve,117392.390625
24577,8192,solve,291462.156250
24577,8192,solve,263750.656250
24577,8192,solve,260779.015625
24577,8192,solve,261828.578125
24577,8192,solve,260860.875000
24577,8192,solve,262569.968750
24577,8192,solve,262254.625000
24577,8192,solve,261681.156250
24577,8192,solve,258044.796875
24577,8192,solve,260596.859375
24577,8192,solve,117113.851562
24577,8192,solve,126773.250000
24577,8192,solve,279043.062500
24577,8192,solve,261830.656250
24577,8192,solve,260805.640625
24577,8192,solve,262664.187500
24577,8192,solve,262279.187500
24577,8192,solve,261499.937500
24577,8192,solve,117289.984375
24577,8192,solve,129434.632812
24577,8192,solve,279782.468750
24577,8192,solve,261798.921875
24577,8192,solve,261002.234375
24577,8192,solve,261143.562500
24577,8192,solve,262363.125000
24577,8192,solve,262745.093750
24577,8192,solve,116490.242188
24577,8192,solve,282286.062500
24577,8192,solve,115874.820312
24577,8192,solve,285825.000000
24577,8192,solve,257865.718750
24577,8192,solve,260332.546875
24577,8192,solve,118057.984375
24577,8192,solve,289863.687500
24577,8192,solve,264452.093750
24577,8192,solve,262262.781250
24577,8192,solve,116847.617188
24577,8192,solve,281820.156250
24577,8192,solve,260359.156250
24577,8192,solve,116276.195312
24577,8192,solve,283447.281250
24577,8192,solve,260430.875000
24577,8192,solve,115875.812500
24577,8192,solve,281907.187500
24577,8192,solve,263424.031250
24577,8192,solve,117654.523438
24577,8192,solve,284662.781250
24577,8192,solve,116011.007812
24577,8192,solve,288629.750000
24577,8192,solve,260345.859375
24577,8192,solve,117275.578125
24577,8192,solve,291690.500000
24577,8192,solve,261377.015625
24577,8192,solve,260409.328125
24577,8192,solve,115991.554688
24577,8192,solve,280345.625000
24577,8192,solve,115227.648438
24577,8192,solve,291967.968750
24577,8192,solve,117238.781250
24577,8192,solve,283805.687500
24577,8192,solve,261584.906250
24577,8192,solve,117197.757812
24577,8192,solve,284660.750000
24577,8192,solve,262910.968750
24577,8192,solve,262440.937500
24577,8192,solve,261797.875000
24577,8192,solve,258125.828125
24577,8192,solve,260396.031250
24577,8192,solve,117278.718750
