vars,contraints,operation,elapsed_time
6145,1024,solve,7017.471680
6145,1024,solve,7215.104004
6145,1024,solve,6949.888184
6145,1024,solve,7078.911621
6145,1024,solve,7226.271973
6145,1024,solve,7110.751953
6145,1024,solve,3759.104004
6145,1024,solve,7166.976074
6145,1024,solve,3818.496094
6145,1024,solve,7269.375977
6145,1024,solve,7228.447754
6145,1024,solve,7266.399902
6145,1024,solve,7311.359863
6145,1024,solve,7145.472168
6145,1024,solve,7343.104004
6145,1024,solve,7328.767578
6145,1024,solve,3921.920166
6145,1024,solve,7370.719727
6145,1024,solve,7330.815918
6145,1024,solve,7347.296387
6145,1024,solve,3933.183838
6145,1024,solve,7229.440430
6145,1024,solve,7222.367676
6145,1024,solve,3743.743896
6145,1024,solve,7244.800293
6145,1024,solve,7140.512207
6145,1024,solve,7078.976074
6145,1024,solve,7200.768066
6145,1024,solve,7048.160156
6145,1024,solve,7213.056152
6145,1024,solve,7256.063965
6145,1024,solve,7286.784180
6145,1024,solve,8766.463867
6145,1024,solve,7175.167969
6145,1024,solve,7117.855957
6145,1024,solve,7175.072266
6145,1024,solve,7193.600098
6145,1024,solve,7042.047852
6145,1024,solve,7040.000000
6145,1024,solve,6912.000000
6145,1024,solve,7608.127930
6145,1024,solve,7434.239746
6145,1024,solve,7532.543945
6145,1024,solve,9276.288086
6145,1024,solve,7707.488281
6145,1024,solve,7216.127930
6145,1024,solve,7358.463867
6145,1024,solve,7450.624023
6145,1024,solve,7242.848145
6145,1024,solve,7343.104004
6145,1024,solve,3663.872070
6145,1024,solve,7287.775879
6145,1024,solve,7528.448242
6145,1024,solve,3806.208008
6145,1024,solve,7328.767578
6145,1024,solve,3717.184082
6145,1024,solve,7913.503906
6145,1024,solve,3747.839844
6145,1024,solve,7575.551758
6145,1024,solve,7759.967773
6145,1024,solve,7689.216309
6145,1024,solve,7414.687988
6145,1024,solve,7569.407715
6145,1024,solve,7637.087891
6145,1024,solve,7484.416016
6145,1024,solve,7520.255859
6145,1024,solve,7637.119629
6145,1024,solve,7438.240234
6145,1024,solve,9354.335938
6145,1024,solve,7762.976074
6145,1024,solve,3668.991943
6145,1024,solve,7350.271973
6145,1024,solve,7554.047852
6145,1024,solve,3718.144043
6145,1024,solve,7668.895996
6145,1024,solve,7646.208008
6145,1024,solve,3685.343994
6145,1024,solve,7326.720215
6145,1024,solve,3689.600098
6145,1024,solve,7408.607910
6145,1024,solve,7233.535645
6145,1024,solve,7257.088379
6145,1024,solve,7050.240234
6145,1024,solve,7171.071777
6145,1024,solve,7132.160156
6145,1024,solve,7248.895996
6145,1024,solve,8454.143555
6145,1024,solve,7131.135742
6145,1024,solve,7144.447754
6145,1024,solve,7257.088379
6145,1024,solve,7366.624023
6145,1024,solve,7183.359863
6145,1024,solve,7281.664062
6145,1024,solve,3462.143799
6145,1024,solve,3816.447998
6145,1024,solve,3688.447998
6145,1024,solve,8192.000000
6145,1024,solve,7453.695801
6145,1024,solve,3809.280029
6145,1024,solve,3451.904053
6145,1024,solve,6835.199707
6145,1024,solve,3796.991943
6145,1024,solve,7806.976074
6145,1024,solve,3760.159912
6145,1024,solve,7231.488281
6145,1024,solve,7229.440430
6145,1024,solve,7237.696289
6145,1024,solve,7355.392090
6145,1024,solve,7251.808105
6145,1024,solve,7298.047852
6145,1024,solve,7302.144043
6145,1024,solve,3983.360107
6145,1024,solve,7421.951660
6145,1024,solve,7352.320312
6145,1024,solve,7153.664062
6145,1024,solve,3679.231934
6145,1024,solve,7199.744141
6145,1024,solve,7274.496094
6145,1024,solve,7326.720215
6145,1024,solve,7186.431641
6145,1024,solve,7314.432129
6145,1024,solve,7309.312012
6145,1024,solve,7271.455566
6145,1024,solve,7235.583984
6145,1024,solve,3694.560059
6145,1024,solve,7278.592285
6145,1024,solve,7314.432129
6145,1024,solve,7350.271973
6145,1024,solve,7342.080078
6145,1024,solve,7368.703613
6145,1024,solve,7346.208008
6145,1024,solve,7334.911621
6145,1024,solve,7313.407715
6145,1024,solve,7159.872070
6145,1024,solve,7331.711914
6145,1024,solve,7170.048340
6145,1024,solve,7265.215820
6145,1024,solve,7294.976074
6145,1024,solve,7182.335938
6145,1024,solve,7277.567871
6145,1024,solve,7172.095703
6145,1024,solve,7180.287598
6145,1024,solve,7047.359863
6145,1024,solve,7189.503906
6145,1024,solve,7272.448242
6145,1024,solve,7261.280273
6145,1024,solve,7207.968262
6145,1024,solve,7233.535645
6145,1024,solve,7145.472168
6145,1024,solve,7020.543945
6145,1024,solve,7200.895996
6145,1024,solve,7173.248047
6145,1024,solve,7411.680176
6145,1024,solve,3776.511963
6145,1024,solve,7473.152344
6145,1024,solve,3818.496094
6145,1024,solve,7542.784180
6145,1024,solve,7704.576172
6145,1024,solve,7583.744141
6145,1024,solve,7641.087891
6145,1024,solve,7540.736328
6145,1024,solve,7494.720215
6145,1024,solve,7371.647949
6145,1024,solve,7561.215820
6145,1024,solve,7510.016113
6145,1024,solve,7624.607910
6145,1024,solve,5338.240234
6145,1024,solve,7519.072266
6145,1024,solve,7337.983887
6145,1024,solve,7559.167969
6145,1024,solve,7505.888184
6145,1024,solve,7310.335938
6145,1024,solve,7552.927734
6145,1024,solve,7572.479980
6145,1024,solve,7576.576172
6145,1024,solve,7517.183594
6145,1024,solve,7779.327637
6145,1024,solve,7570.432129
6145,1024,solve,7479.296387
6145,1024,solve,7548.927734
6145,1024,solve,3630.239990
6145,1024,solve,7479.296387
6145,1024,solve,7478.271973
6145,1024,solve,7496.704102
6145,1024,solve,3714.208008
6145,1024,solve,7436.319824
6145,1024,solve,7577.600098
6145,1024,solve,3731.296143
6145,1024,solve,7438.335938
6145,1024,solve,7085.055664
6145,1024,solve,7123.968262
6145,1024,solve,7189.375977
6145,1024,solve,7214.208008
6145,1024,solve,7220.287598
6145,1024,solve,7247.872070
6145,1024,solve,7203.839844
6145,1024,solve,7302.144043
6145,1024,solve,7346.176270
6145,1024,solve,7242.751953
6145,1024,solve,7336.959961
6145,1024,solve,7324.672363
6145,1024,solve,7315.456055
6145,1024,solve,7314.432129
6145,1024,solve,7274.432129
6145,1024,solve,7256.063965
6145,1024,solve,3619.839844
6145,1024,solve,7326.720215
6145,1024,solve,3937.248047
6145,1024,solve,7150.591797
6145,1024,solve,7351.359863
6145,1024,solve,7314.432129
6145,1024,solve,7343.104004
6145,1024,solve,7205.855957
6145,1024,solve,7329.791992
6145,1024,solve,7326.720215
6145,1024,solve,7229.472168
6145,1024,solve,7287.808105
6145,1024,solve,7289.855957
6145,1024,solve,7304.191895
6145,1024,solve,7258.144043
6145,1024,solve,7366.655762
6145,1024,solve,7316.479980
6145,1024,solve,7357.439941
6145,1024,solve,7223.296387
6145,1024,solve,7298.047852
6145,1024,solve,7249.919922
6145,1024,solve,7217.152344
6145,1024,solve,7314.432129
6145,1024,solve,7324.672363
6145,1024,solve,3831.808105
6145,1024,solve,7257.088379
6145,1024,solve,7136.383789
6145,1024,solve,7251.967773
6145,1024,solve,7328.864258
6145,1024,solve,7298.047852
6145,1024,solve,7336.959961
6145,1024,solve,7302.144043
6145,1024,solve,7328.767578
6145,1024,solve,7302.144043
6145,1024,solve,7334.911621
6145,1024,solve,7335.936035
6145,1024,solve,7313.407715
6145,1024,solve,7329.791992
6145,1024,solve,7286.752441
6145,1024,solve,7243.775879
6145,1024,solve,7303.167969
6145,1024,solve,7199.744141
6145,1024,solve,7449.600098
6145,1024,solve,7161.855957
6145,1024,solve,7319.551758
6145,1024,solve,7183.359863
6145,1024,solve,7251.967773
6145,1024,solve,7199.583984
6145,1024,solve,7175.167969
6145,1024,solve,7305.215820
6145,1024,solve,7236.607910
6145,1024,solve,7297.023926
6145,1024,solve,7568.384277
6145,1024,solve,7564.288086
6145,1024,solve,7532.640137
6145,1024,solve,3751.936035
6145,1024,solve,7515.135742
6145,1024,solve,7517.183594
6145,1024,solve,7485.439941
6145,1024,solve,7601.151855
6145,1024,solve,7580.671875
6145,1024,solve,7642.111816
6145,1024,solve,7544.992188
6145,1024,solve,7434.239746
6145,1024,solve,7565.312012
6145,1024,solve,7443.456055
6145,1024,solve,7538.687988
6145,1024,solve,7660.575684
6145,1024,solve,7504.895996
6145,1024,solve,7441.408203
6145,1024,solve,7493.600098
6145,1024,solve,7621.632324
6145,1024,solve,7567.359863
6145,1024,solve,7564.288086
6145,1024,solve,7573.503906
6145,1024,solve,7561.215820
6145,1024,solve,3713.216064
6145,1024,solve,7535.615723
6145,1024,solve,7537.664062
6145,1024,solve,7680.000000
6145,1024,solve,7619.583984
6145,1024,solve,7464.959961
6145,1024,solve,7437.312012
6145,1024,solve,7515.007812
6145,1024,solve,7196.671875
6145,1024,solve,7182.335938
6145,1024,solve,7157.760254
6145,1024,solve,7079.936035
6145,1024,solve,7181.312012
6145,1024,solve,7218.304199
6145,1024,solve,7216.127930
6145,1024,solve,7191.552246
6145,1024,solve,7195.648438
6145,1024,solve,7192.639648
6145,1024,solve,7201.791992
6145,1024,solve,7192.576172
6145,1024,solve,3749.887939
6145,1024,solve,7230.463867
6145,1024,solve,7234.560059
6145,1024,solve,7175.167969
6145,1024,solve,7233.535645
6145,1024,solve,7252.992188
6145,1024,solve,7247.872070
6145,1024,solve,7239.679688
6145,1024,solve,7219.200195
6145,1024,solve,7231.552246
6145,1024,solve,7201.791992
6145,1024,solve,3641.343994
6145,1024,solve,7232.512207
6145,1024,solve,7234.560059
6145,1024,solve,7260.160156
6145,1024,solve,7225.344238
6145,1024,solve,7263.232422
6145,1024,solve,7007.359863
6145,1024,solve,7232.512207
6145,1024,solve,7241.728027
6145,1024,solve,7236.607910
6145,1024,solve,7255.040039
6145,1024,solve,7255.040039
6145,1024,solve,7240.704102
6145,1024,solve,7200.768066
6145,1024,solve,7231.552246
6145,1024,solve,7241.728027
6145,1024,solve,7234.560059
6145,1024,solve,7205.887695
6145,1024,solve,7237.631836
6145,1024,solve,7244.863770
6145,1024,solve,7287.808105
6145,1024,solve,7237.599609
6145,1024,solve,7308.159668
6145,1024,solve,7374.847656
6145,1024,solve,7378.943848
6145,1024,solve,7377.919922
6145,1024,solve,7355.392090
6145,1024,solve,7376.959961
6145,1024,solve,7375.872070
6145,1024,solve,7333.888184
6145,1024,solve,7395.328125
6145,1024,solve,7364.640137
6145,1024,solve,7345.151855
6145,1024,solve,7387.135742
6145,1024,solve,7361.536133
6145,1024,solve,7365.631836
6145,1024,solve,7364.607910
6145,1024,solve,7399.487793
6145,1024,solve,7395.328125
6145,1024,solve,7378.912109
6145,1024,solve,7366.655762
6145,1024,solve,7376.895996
6145,1024,solve,7308.288086
6145,1024,solve,7668.735840
6145,1024,solve,7687.167969
6145,1024,solve,7694.335938
6145,1024,solve,7721.983887
6145,1024,solve,7677.919922
6145,1024,solve,7739.391602
6145,1024,solve,4000.768066
6145,1024,solve,7686.144043
6145,1024,solve,3976.223877
6145,1024,solve,7671.807617
6145,1024,solve,7660.543945
6145,1024,solve,7648.255859
6145,1024,solve,7664.640137
6145,1024,solve,7725.151855
6145,1024,solve,7713.791992
6145,1024,solve,7641.087891
6145,1024,solve,7688.191895
6145,1024,solve,7649.280273
6145,1024,solve,7687.167969
6145,1024,solve,3875.839844
6145,1024,solve,7685.120117
6145,1024,solve,7640.063965
6145,1024,solve,3795.968018
6145,1024,solve,7652.352051
6145,1024,solve,7597.056152
6145,1024,solve,7656.447754
6145,1024,solve,7618.560059
6145,1024,solve,7628.799805
6145,1024,solve,7641.087891
6145,1024,solve,7567.231934
6145,1024,solve,7663.616211
6145,1024,solve,7760.895996
6145,1024,solve,7697.408203
6145,1024,solve,7657.472168
6145,1024,solve,7652.352051
6145,1024,solve,7631.872070
6145,1024,solve,7304.319824
6145,1024,solve,7302.144043
6145,1024,solve,7316.479980
6145,1024,solve,7303.167969
6145,1024,solve,7311.359863
6145,1024,solve,7276.543945
6145,1024,solve,7255.040039
6145,1024,solve,7316.479980
6145,1024,solve,7320.576172
6145,1024,solve,7296.000000
6145,1024,solve,7299.071777
6145,1024,solve,7304.191895
6145,1024,solve,7307.263672
6145,1024,solve,7310.335938
6145,1024,solve,3818.496094
6145,1024,solve,7316.479980
6145,1024,solve,7332.863770
6145,1024,solve,7324.672363
6145,1024,solve,7321.503906
6145,1024,solve,3819.391846
6145,1024,solve,7318.496094
6145,1024,solve,7737.472168
6145,1024,solve,3773.439941
6145,1024,solve,7189.503906
6145,1024,solve,7356.288086
6145,1024,solve,7359.487793
6145,1024,solve,7303.167969
6145,1024,solve,3935.231934
6145,1024,solve,3809.343994
6145,1024,solve,7285.759766
6145,1024,solve,3803.136230
6145,1024,solve,7303.167969
6145,1024,solve,7318.399902
6145,1024,solve,3805.183838
6145,1024,solve,7215.104004
6145,1024,solve,3804.160156
6145,1024,solve,7320.576172
6145,1024,solve,3804.160156
6145,1024,solve,7347.328125
6145,1024,solve,9825.280273
6145,1024,solve,3814.528076
6145,1024,solve,7348.224121
6145,1024,solve,3787.775879
6145,1024,solve,7275.520020
6145,1024,solve,7296.000000
6145,1024,solve,7232.512207
6145,1024,solve,7268.352051
6145,1024,solve,7227.392090
6145,1024,solve,3900.416016
6145,1024,solve,7229.440430
6145,1024,solve,3795.968018
6145,1024,solve,7263.232422
6145,1024,solve,7252.992188
6145,1024,solve,3834.783936
6145,1024,solve,7318.528320
6145,1024,solve,7343.104004
6145,1024,solve,7324.672363
6145,1024,solve,7312.384277
6145,1024,solve,7323.647949
6145,1024,solve,7337.983887
6145,1024,solve,7323.647949
6145,1024,solve,7327.744141
6145,1024,solve,7361.600098
6145,1024,solve,7373.824219
6145,1024,solve,3745.760010
6145,1024,solve,3719.167969
6145,1024,solve,7354.400391
6145,1024,solve,7366.655762
6145,1024,solve,3815.424072
6145,1024,solve,7337.983887
6145,1024,solve,7355.392090
6145,1024,solve,3856.384033
6145,1024,solve,7357.439941
6145,1024,solve,7328.767578
6145,1024,solve,7337.983887
6145,1024,solve,3826.687988
6145,1024,solve,7332.863770
6145,1024,solve,7316.383789
6145,1024,solve,3877.887939
6145,1024,solve,7348.224121
6145,1024,solve,7320.576172
6145,1024,solve,7644.159668
6145,1024,solve,7684.095703
6145,1024,solve,3826.560059
6145,1024,solve,7635.968262
6145,1024,solve,7654.399902
6145,1024,solve,7651.392090
6145,1024,solve,3965.984131
6145,1024,solve,7619.583984
6145,1024,solve,7675.903809
6145,1024,solve,7660.543945
6145,1024,solve,3858.432129
6145,1024,solve,7636.992188
6145,1024,solve,3844.223877
6145,1024,solve,7665.664062
6145,1024,solve,7589.888184
6145,1024,solve,3836.927979
6145,1024,solve,7593.983887
6145,1024,solve,7684.095703
6145,1024,solve,3895.296143
6145,1024,solve,7681.023926
6145,1024,solve,7614.463867
6145,1024,solve,3816.447998
6145,1024,solve,7678.976074
6145,1024,solve,3802.112061
6145,1024,solve,7639.040039
6145,1024,solve,7662.591797
6145,1024,solve,3812.352051
6145,1024,solve,7614.431641
6145,1024,solve,3637.248047
6145,1024,solve,7546.879883
6145,1024,solve,7354.368164
6145,1024,solve,7195.648438
6145,1024,solve,7553.023926
6145,1024,solve,7162.879883
6145,1024,solve,7438.335938
6145,1024,solve,7535.488281
6145,1024,solve,7588.863770
6145,1024,solve,7596.032227
6145,1024,solve,3713.088135
6145,1024,solve,7528.448242
6145,1024,solve,7556.096191
6145,1024,solve,7612.479980
6145,1024,solve,7628.799805
6145,1024,solve,3810.303955
6145,1024,solve,7259.136230
6145,1024,solve,7199.839844
6145,1024,solve,7247.935547
6145,1024,solve,7259.136230
6145,1024,solve,7260.160156
6145,1024,solve,3842.047852
6145,1024,solve,7230.463867
6145,1024,solve,7203.711914
6145,1024,solve,7236.607910
6145,1024,solve,7267.327637
6145,1024,solve,7241.728027
6145,1024,solve,7275.520020
6145,1024,solve,7233.568359
6145,1024,solve,7263.232422
6145,1024,solve,7237.631836
6145,1024,solve,7263.328125
6145,1024,solve,7227.295898
6145,1024,solve,3825.664062
6145,1024,solve,3669.023926
6145,1024,solve,7194.624023
6145,1024,solve,7236.607910
6145,1024,solve,3685.375977
6145,1024,solve,7226.368164
6145,1024,solve,3734.496094
6145,1024,solve,7261.184082
6145,1024,solve,3725.312012
6145,1024,solve,3677.184082
6145,1024,solve,7165.952148
6145,1024,solve,3715.072021
6145,1024,solve,3623.936035
6145,1024,solve,7198.720215
6145,1024,solve,7265.279785
6145,1024,solve,7254.047852
6145,1024,solve,3720.191895
6145,1024,solve,7223.296387
6145,1024,solve,3827.807861
6145,1024,solve,7246.848145
6145,1024,solve,7210.976074
6145,1024,solve,7211.008301
6145,1024,solve,3703.808105
6145,1024,solve,7228.383789
6145,1024,solve,3705.823975
6145,1024,solve,7202.815918
6145,1024,solve,7237.631836
6145,1024,solve,3718.048096
6145,1024,solve,7584.895996
6145,1024,solve,7586.815918
6145,1024,solve,3817.471924
6145,1024,solve,7549.919922
6145,1024,solve,3697.664062
6145,1024,solve,7569.407715
6145,1024,solve,7501.823730
6145,1024,solve,7605.248047
6145,1024,solve,7601.151855
6145,1024,solve,3679.231934
6145,1024,solve,7593.983887
6145,1024,solve,7586.783691
6145,1024,solve,7576.576172
6145,1024,solve,7525.375977
6145,1024,solve,7581.664062
6145,1024,solve,7604.224121
6145,1024,solve,7503.936035
6145,1024,solve,7625.791992
6145,1024,solve,7660.543945
6145,1024,solve,7636.992188
6145,1024,solve,7649.280273
6145,1024,solve,7638.016113
6145,1024,solve,7568.384277
6145,1024,solve,7641.087891
6145,1024,solve,7620.607910
6145,1024,solve,7552.063965
6145,1024,solve,7583.711914
6145,1024,solve,7666.687988
6145,1024,solve,7632.895996
6145,1024,solve,7535.615723
6145,1024,solve,3740.672119
6145,1024,solve,3679.231934
6145,1024,solve,7496.704102
6145,1024,solve,3761.152100
6145,1024,solve,7562.240234
6145,1024,solve,7670.784180
6145,1024,solve,3864.576172
6145,1024,solve,7430.144043
6145,1024,solve,3910.592041
6145,1024,solve,7601.120117
6145,1024,solve,7303.264160
6145,1024,solve,3914.751953
6145,1024,solve,7240.704102
6145,1024,solve,7262.208008
6145,1024,solve,7249.919922
6145,1024,solve,7251.903809
6145,1024,solve,3758.080078
6145,1024,solve,7040.000000
6145,1024,solve,3769.343994
6145,1024,solve,7312.384277
6145,1024,solve,7243.775879
6145,1024,solve,3783.679932
6145,1024,solve,7232.512207
6145,1024,solve,7139.328125
6145,1024,solve,3788.800049
6145,1024,solve,7239.520020
6145,1024,solve,7240.704102
6145,1024,solve,7304.224121
6145,1024,solve,4042.751709
6145,1024,solve,7321.600098
6145,1024,solve,7275.520020
6145,1024,solve,3773.439941
6145,1024,solve,7297.023926
6145,1024,solve,3634.176025
6145,1024,solve,7345.151855
6145,1024,solve,7335.936035
6145,1024,solve,7297.023926
6145,1024,solve,7298.047852
6145,1024,solve,7183.328125
6145,1024,solve,7323.647949
6145,1024,solve,3801.984131
6145,1024,solve,7246.848145
6145,1024,solve,3789.823975
6145,1024,solve,7301.119629
6145,1024,solve,3929.088135
6145,1024,solve,7297.023926
6145,1024,solve,7330.815918
6145,1024,solve,7187.456055
6145,1024,solve,7292.895996
6145,1024,solve,7369.760254
6145,1024,solve,7367.680176
6145,1024,solve,7337.983887
6145,1024,solve,7257.088379
6145,1024,solve,7326.720215
6145,1024,solve,3763.295898
6145,1024,solve,7240.704102
6145,1024,solve,7330.815918
6145,1024,solve,3780.607910
6145,1024,solve,7326.720215
6145,1024,solve,7280.640137
6145,1024,solve,7321.600098
6145,1024,solve,7281.664062
6145,1024,solve,7288.832031
6145,1024,solve,3632.095947
6145,1024,solve,3796.991943
6145,1024,solve,3730.432129
6145,1024,solve,6969.344238
6145,1024,solve,7093.248047
6145,1024,solve,7240.735840
6145,1024,solve,3458.048096
6145,1024,solve,7380.991699
6145,1024,solve,7354.335938
6145,1024,solve,7334.879883
6145,1024,solve,7294.976074
6145,1024,solve,7202.815918
6145,1024,solve,7317.503906
6145,1024,solve,7305.344238
6145,1024,solve,7275.392090
6145,1024,solve,7297.023926
6145,1024,solve,7337.983887
6145,1024,solve,7310.335938
6145,1024,solve,7321.664062
6145,1024,solve,7311.359863
6145,1024,solve,7091.199707
6145,1024,solve,7317.503906
6145,1024,solve,7322.624023
6145,1024,solve,7259.136230
6145,1024,solve,3786.751953
6145,1024,solve,7305.215820
6145,1024,solve,3796.991943
6145,1024,solve,7660.543945
6145,1024,solve,7643.136230
6145,1024,solve,7665.664062
6145,1024,solve,3758.080078
6145,1024,solve,7633.920410
6145,1024,solve,7548.927734
6145,1024,solve,7700.479980
6145,1024,solve,3792.895996
6145,1024,solve,7568.384277
6145,1024,solve,3702.784180
6145,1024,solve,7590.912109
6145,1024,solve,7447.552246
6145,1024,solve,7684.095703
6145,1024,solve,3614.720215
6145,1024,solve,7642.111816
6145,1024,solve,3823.615967
6145,1024,solve,7656.447754
6145,1024,solve,7609.248047
6145,1024,solve,7656.447754
6145,1024,solve,7675.007812
6145,1024,solve,7665.696289
6145,1024,solve,7581.855957
6145,1024,solve,7653.375977
6145,1024,solve,7639.040039
6145,1024,solve,7336.959961
6145,1024,solve,3735.552002
6145,1024,solve,7632.000000
6145,1024,solve,7648.255859
6145,1024,solve,3735.647949
6145,1024,solve,7641.120117
6145,1024,solve,7612.512207
6145,1024,solve,7563.263672
6145,1024,solve,7633.920410
6145,1024,solve,7581.759766
6145,1024,solve,7644.127930
6145,1024,solve,3744.767822
6145,1024,solve,7612.416016
6145,1024,solve,7656.447754
6145,1024,solve,3648.607910
6145,1024,solve,7584.735840
6145,1024,solve,7239.679688
6145,1024,solve,7283.711914
6145,1024,solve,7299.071777
6145,1024,solve,7255.040039
6145,1024,solve,7231.488281
6145,1024,solve,7291.007812
6145,1024,solve,7282.720215
6145,1024,solve,7324.672363
6145,1024,solve,7224.416016
6145,1024,solve,7147.520020
6145,1024,solve,3798.016113
6145,1024,solve,7291.903809
6145,1024,solve,3793.919922
6145,1024,solve,7274.496094
6145,1024,solve,7348.224121
6145,1024,solve,7334.911621
6145,1024,solve,7281.664062
6145,1024,solve,3818.527832
6145,1024,solve,7311.359863
6145,1024,solve,7291.903809
6145,1024,solve,3765.248047
6145,1024,solve,7277.696289
6145,1024,solve,3800.063965
6145,1024,solve,7266.304199
6145,1024,solve,7253.120117
6145,1024,solve,3746.751953
6145,1024,solve,7290.880371
6145,1024,solve,3694.592041
6145,1024,solve,7323.647949
6145,1024,solve,7299.071777
6145,1024,solve,7192.576172
6145,1024,solve,3709.023926
6145,1024,solve,3753.983887
6145,1024,solve,7298.047852
6145,1024,solve,3795.104004
6145,1024,solve,7341.055664
6145,1024,solve,3937.280029
