vars,contraints,operation,elapsed_time
1281,512,solve,1104.895996
1281,512,solve,1099.776001
1281,512,solve,1099.776001
1281,512,solve,1107.968018
1281,512,solve,1186.815918
1281,512,solve,1102.848022
1281,512,solve,1105.919922
1281,512,solve,1102.848022
1281,512,solve,1116.160034
1281,512,solve,1099.776001
1281,512,solve,1104.895996
1281,512,solve,1103.871948
1281,512,solve,1136.671997
1281,512,solve,1101.760010
1281,512,solve,1104.895996
1281,512,solve,1102.848022
1281,512,solve,1101.824097
1281,512,solve,1104.895996
1281,512,solve,1115.135986
1281,512,solve,1102.816040
1281,512,solve,1105.919922
1281,512,solve,1102.880005
1281,512,solve,1107.968018
1281,512,solve,1101.824097
1281,512,solve,1103.871948
1281,512,solve,1103.871948
1281,512,solve,1105.919922
1281,512,solve,1103.871948
1281,512,solve,1104.895996
1281,512,solve,1104.895996
1281,512,solve,1106.943970
1281,512,solve,1107.968018
1281,512,solve,1105.919922
1281,512,solve,1195.008057
1281,512,solve,1103.871948
1281,512,solve,1103.839966
1281,512,solve,1147.904053
1281,512,solve,1265.663940
1281,512,solve,1103.871948
1281,512,solve,1099.776001
1281,512,solve,1103.904053
1281,512,solve,1104.895996
1281,512,solve,1100.864014
1281,512,solve,1102.848022
1281,512,solve,1104.895996
1281,512,solve,1105.919922
1281,512,solve,1106.943970
1281,512,solve,1103.008057
1281,512,solve,1106.943970
1281,512,solve,1103.935913
1281,512,solve,1261.567993
1281,512,solve,1107.903931
1281,512,solve,1101.824097
1281,512,solve,1106.943970
1281,512,solve,1104.895996
1281,512,solve,1146.880005
1281,512,solve,1101.824097
1281,512,solve,1103.871948
1281,512,solve,1105.919922
1281,512,solve,1098.752075
1281,512,solve,1102.880005
1281,512,solve,1114.112061
1281,512,solve,1107.968018
1281,512,solve,1107.968018
1281,512,solve,1103.871948
1281,512,solve,1099.776001
1281,512,solve,1104.000000
1281,512,solve,1105.823975
1281,512,solve,1101.824097
1281,512,solve,1105.919922
1281,512,solve,1100.832031
1281,512,solve,1103.935913
1281,512,solve,1102.880005
1281,512,solve,1101.791992
1281,512,solve,1106.943970
1281,512,solve,1149.920044
1281,512,solve,1189.984009
1281,512,solve,1104.832031
1281,512,solve,1102.848022
1281,512,solve,1100.800049
1281,512,solve,1102.848022
1281,512,solve,1130.592041
1281,512,solve,1104.895996
1281,512,solve,1102.848022
1281,512,solve,1103.871948
1281,512,solve,707.552002
1281,512,solve,1106.848022
1281,512,solve,701.440002
1281,512,solve,1102.848022
1281,512,solve,1098.656006
1281,512,solve,1100.800049
1281,512,solve,1105.919922
1281,512,solve,1103.871948
1281,512,solve,1103.871948
1281,512,solve,1104.799927
1281,512,solve,699.392029
1281,512,solve,1102.943970
1281,512,solve,704.512024
1281,512,solve,1104.895996
1281,512,solve,1105.919922
1281,512,solve,1099.776001
1281,512,solve,702.463989
1281,512,solve,1103.871948
1281,512,solve,1098.752075
1281,512,solve,703.487976
1281,512,solve,1104.895996
1281,512,solve,1106.943970
1281,512,solve,1106.943970
1281,512,solve,1102.848022
1281,512,solve,740.351990
1281,512,solve,1102.943970
1281,512,solve,1101.824097
1281,512,solve,1102.848022
1281,512,solve,1105.919922
1281,512,solve,1098.752075
1281,512,solve,1104.927979
1281,512,solve,1103.871948
1281,512,solve,699.392029
1281,512,solve,1131.520020
1281,512,solve,698.368042
1281,512,solve,1101.824097
1281,512,solve,699.392029
1281,512,solve,1104.895996
1281,512,solve,1137.663940
1281,512,solve,700.416016
1281,512,solve,1105.919922
1281,512,solve,1101.951904
1281,512,solve,1101.824097
1281,512,solve,1103.871948
1281,512,solve,1142.752075
1281,512,solve,1098.880005
1281,512,solve,704.512024
1281,512,solve,1101.824097
1281,512,solve,701.440002
1281,512,solve,1134.592041
1281,512,solve,1098.752075
1281,512,solve,1098.752075
1281,512,solve,1099.776001
1281,512,solve,1107.936035
1281,512,solve,1102.784058
1281,512,solve,1100.800049
1281,512,solve,697.343994
1281,512,solve,1098.783936
1281,512,solve,1104.895996
1281,512,solve,1102.719971
1281,512,solve,700.479980
1281,512,solve,1103.871948
1281,512,solve,701.536011
1281,512,solve,1125.471924
1281,512,solve,698.239990
1281,512,solve,1101.824097
1281,512,solve,1103.871948
1281,512,solve,701.279968
1281,512,solve,726.015991
1281,512,solve,1102.816040
1281,512,solve,705.536011
1281,512,solve,700.416016
1281,512,solve,700.416016
1281,512,solve,1102.848022
1281,512,solve,743.424011
1281,512,solve,1104.895996
1281,512,solve,711.679993
1281,512,solve,702.463989
1281,512,solve,702.432007
1281,512,solve,706.528015
1281,512,solve,1104.895996
1281,512,solve,1102.848022
1281,512,solve,1102.848022
1281,512,solve,1102.848022
1281,512,solve,704.512024
1281,512,solve,1100.800049
1281,512,solve,1103.871948
1281,512,solve,699.392029
1281,512,solve,751.616028
1281,512,solve,1152.000000
1281,512,solve,701.440002
1281,512,solve,701.440002
1281,512,solve,1098.816040
1281,512,solve,701.440002
1281,512,solve,702.463989
1281,512,solve,1105.919922
1281,512,solve,1100.800049
1281,512,solve,703.487976
1281,512,solve,1100.800049
1281,512,solve,699.392029
1281,512,solve,702.463989
1281,512,solve,698.368042
1281,512,solve,702.463989
1281,512,solve,698.368042
1281,512,solve,1100.671997
1281,512,solve,1102.848022
1281,512,solve,701.440002
1281,512,solve,1122.303955
1281,512,solve,701.440002
1281,512,solve,1102.848022
1281,512,solve,1105.823975
1281,512,solve,1098.752075
1281,512,solve,702.463989
1281,512,solve,1104.895996
1281,512,solve,698.368042
1281,512,solve,1106.943970
1281,512,solve,1105.855957
1281,512,solve,700.416016
1281,512,solve,1102.848022
1281,512,solve,703.487976
1281,512,solve,1104.895996
1281,512,solve,1105.919922
1281,512,solve,702.463989
1281,512,solve,1107.968018
1281,512,solve,696.320007
1281,512,solve,1101.824097
1281,512,solve,706.559998
1281,512,solve,701.440002
1281,512,solve,1101.791992
1281,512,solve,702.400024
1281,512,solve,701.440002
1281,512,solve,1102.848022
1281,512,solve,1100.800049
1281,512,solve,1102.911987
1281,512,solve,707.584045
1281,512,solve,1101.824097
1281,512,solve,741.375977
1281,512,solve,703.552002
1281,512,solve,1098.752075
1281,512,solve,1101.824097
1281,512,solve,1101.824097
1281,512,solve,1121.279907
1281,512,solve,704.512024
1281,512,solve,1105.919922
1281,512,solve,705.664001
1281,512,solve,1100.800049
1281,512,solve,1101.824097
1281,512,solve,738.304016
1281,512,solve,700.416016
1281,512,solve,1101.824097
1281,512,solve,700.416016
1281,512,solve,1105.919922
1281,512,solve,707.520020
1281,512,solve,1105.919922
1281,512,solve,1102.848022
1281,512,solve,698.271973
1281,512,solve,1102.848022
1281,512,solve,703.487976
1281,512,solve,728.064026
1281,512,solve,698.335999
1281,512,solve,1101.824097
1281,512,solve,699.392029
1281,512,solve,1101.824097
1281,512,solve,1103.871948
1281,512,solve,700.416016
1281,512,solve,1100.800049
1281,512,solve,1104.927979
1281,512,solve,701.440002
1281,512,solve,1102.687988
1281,512,solve,705.536011
1281,512,solve,700.416016
1281,512,solve,701.376038
1281,512,solve,700.416016
1281,512,solve,700.416016
1281,512,solve,705.504028
1281,512,solve,1097.728027
1281,512,solve,1109.056030
1281,512,solve,700.416016
1281,512,solve,701.440002
1281,512,solve,700.416016
1281,512,solve,1151.968018
1281,512,solve,700.416016
1281,512,solve,1104.927979
1281,512,solve,701.440002
1281,512,solve,702.463989
1281,512,solve,701.440002
1281,512,solve,1102.848022
1281,512,solve,1102.848022
1281,512,solve,1098.752075
1281,512,solve,1100.800049
1281,512,solve,1143.807983
1281,512,solve,703.487976
1281,512,solve,1099.776001
1281,512,solve,1102.848022
1281,512,solve,1137.663940
1281,512,solve,1102.848022
1281,512,solve,737.280029
1281,512,solve,1139.680054
1281,512,solve,1095.680054
1281,512,solve,1102.848022
1281,512,solve,696.416016
1281,512,solve,1100.800049
1281,512,solve,704.512024
1281,512,solve,703.487976
1281,512,solve,1099.647949
1281,512,solve,1098.752075
1281,512,solve,703.487976
1281,512,solve,1099.776001
1281,512,solve,703.552002
1281,512,solve,702.463989
1281,512,solve,1098.848022
1281,512,solve,790.528015
1281,512,solve,698.368042
1281,512,solve,1102.848022
1281,512,solve,704.512024
1281,512,solve,1098.752075
1281,512,solve,701.440002
1281,512,solve,704.512024
1281,512,solve,1101.760010
1281,512,solve,1111.935913
1281,512,solve,714.752014
1281,512,solve,748.544006
1281,512,solve,1100.800049
1281,512,solve,700.416016
1281,512,solve,1101.727905
1281,512,solve,1100.800049
1281,512,solve,701.440002
1281,512,solve,1104.895996
1281,512,solve,706.559998
1281,512,solve,787.455994
1281,512,solve,1094.751953
1281,512,solve,705.536011
1281,512,solve,1101.824097
1281,512,solve,699.392029
1281,512,solve,701.440002
1281,512,solve,1102.848022
1281,512,solve,698.368042
1281,512,solve,1109.056030
1281,512,solve,1101.824097
1281,512,solve,700.416016
1281,512,solve,1099.776001
1281,512,solve,701.536011
1281,512,solve,734.271973
1281,512,solve,697.343994
1281,512,solve,1102.816040
1281,512,solve,701.440002
1281,512,solve,699.392029
1281,512,solve,708.576050
1281,512,solve,1097.728027
1281,512,solve,702.463989
1281,512,solve,699.392029
1281,512,solve,1099.776001
1281,512,solve,699.455994
1281,512,solve,1107.968018
1281,512,solve,727.039978
1281,512,solve,712.703979
1281,512,solve,701.343994
1281,512,solve,1102.848022
1281,512,solve,742.399963
1281,512,solve,700.416016
1281,512,solve,703.616028
1281,512,solve,699.392029
1281,512,solve,1099.679932
1281,512,solve,733.183960
1281,512,solve,701.440002
1281,512,solve,1104.895996
1281,512,solve,1105.919922
1281,512,solve,697.343994
1281,512,solve,1099.616089
1281,512,solve,1098.719971
1281,512,solve,700.511963
1281,512,solve,703.487976
1281,512,solve,702.463989
1281,512,solve,1106.880005
1281,512,solve,702.463989
1281,512,solve,704.479980
1281,512,solve,1101.824097
1281,512,solve,1100.800049
1281,512,solve,1102.848022
1281,512,solve,701.440002
1281,512,solve,1101.696045
1281,512,solve,699.392029
1281,512,solve,1100.800049
1281,512,solve,699.392029
1281,512,solve,799.744019
1281,512,solve,1103.871948
1281,512,solve,703.487976
1281,512,solve,1103.871948
1281,512,solve,1098.752075
1281,512,solve,706.559998
1281,512,solve,1098.783936
1281,512,solve,699.392029
1281,512,solve,704.512024
1281,512,solve,1096.703979
1281,512,solve,704.479980
1281,512,solve,709.760010
1281,512,solve,1103.871948
1281,512,solve,744.447998
1281,512,solve,699.392029
1281,512,solve,700.416016
1281,512,solve,699.392029
1281,512,solve,702.528015
1281,512,solve,701.440002
1281,512,solve,738.304016
1281,512,solve,704.512024
1281,512,solve,1102.848022
1281,512,solve,710.816040
1281,512,solve,1173.504028
1281,512,solve,728.064026
1281,512,solve,706.559998
1281,512,solve,702.463989
1281,512,solve,716.831970
1281,512,solve,701.440002
1281,512,solve,704.512024
1281,512,solve,698.335999
1281,512,solve,702.463989
1281,512,solve,700.416016
1281,512,solve,698.400024
1281,512,solve,706.559998
1281,512,solve,701.440002
1281,512,solve,1102.848022
1281,512,solve,703.487976
1281,512,solve,1140.735962
1281,512,solve,728.959961
1281,512,solve,1099.776001
1281,512,solve,701.376038
1281,512,solve,1105.919922
1281,512,solve,712.640015
1281,512,solve,701.440002
1281,512,solve,1104.895996
1281,512,solve,701.408020
1281,512,solve,1096.703979
1281,512,solve,701.440002
1281,512,solve,1100.800049
1281,512,solve,702.495972
1281,512,solve,696.384033
1281,512,solve,705.504028
1281,512,solve,703.487976
1281,512,solve,697.343994
1281,512,solve,701.440002
1281,512,solve,703.487976
1281,512,solve,1101.824097
1281,512,solve,1125.375977
1281,512,solve,700.416016
1281,512,solve,703.487976
1281,512,solve,1100.800049
1281,512,solve,701.503967
1281,512,solve,1100.735962
1281,512,solve,1098.783936
1281,512,solve,702.463989
1281,512,solve,702.463989
1281,512,solve,704.447998
1281,512,solve,714.752014
1281,512,solve,703.423950
1281,512,solve,700.416016
1281,512,solve,699.392029
1281,512,solve,718.847961
1281,512,solve,708.607971
1281,512,solve,702.463989
1281,512,solve,700.416016
1281,512,solve,1102.816040
1281,512,solve,700.416016
1281,512,solve,1126.400024
1281,512,solve,704.512024
1281,512,solve,700.416016
1281,512,solve,701.440002
1281,512,solve,700.416016
1281,512,solve,702.463989
1281,512,solve,701.440002
1281,512,solve,701.440002
1281,512,solve,701.440002
1281,512,solve,716.799988
1281,512,solve,1101.855957
1281,512,solve,698.368042
1281,512,solve,702.463989
1281,512,solve,701.440002
1281,512,solve,1099.712036
1281,512,solve,701.440002
1281,512,solve,701.440002
1281,512,solve,698.400024
1281,512,solve,702.463989
1281,512,solve,706.559998
1281,512,solve,706.559998
1281,512,solve,716.799988
1281,512,solve,701.376038
1281,512,solve,1121.279907
1281,512,solve,700.416016
1281,512,solve,701.408020
1281,512,solve,704.352051
1281,512,solve,700.416016
1281,512,solve,696.320007
1281,512,solve,703.487976
1281,512,solve,1101.824097
1281,512,solve,731.167969
1281,512,solve,699.392029
1281,512,solve,704.512024
1281,512,solve,1101.824097
1281,512,solve,698.368042
1281,512,solve,705.536011
1281,512,solve,700.416016
1281,512,solve,700.416016
1281,512,solve,701.440002
1281,512,solve,695.295959
1281,512,solve,710.656006
1281,512,solve,698.432007
1281,512,solve,696.351990
1281,512,solve,1102.848022
1281,512,solve,698.368042
1281,512,solve,701.376038
1281,512,solve,703.487976
1281,512,solve,703.487976
1281,512,solve,705.536011
1281,512,solve,1102.848022
1281,512,solve,1105.919922
1281,512,solve,703.487976
1281,512,solve,705.536011
1281,512,solve,706.559998
1281,512,solve,708.607971
1281,512,solve,704.512024
1281,512,solve,1110.015991
1281,512,solve,701.440002
1281,512,solve,706.528015
1281,512,solve,704.544006
1281,512,solve,706.559998
1281,512,solve,717.823975
1281,512,solve,703.487976
1281,512,solve,1100.800049
1281,512,solve,715.776001
1281,512,solve,699.392029
1281,512,solve,712.703979
1281,512,solve,1541.216064
1281,512,solve,890.880005
1281,512,solve,930.815979
1281,512,solve,818.175964
1281,512,solve,697.343994
1281,512,solve,1097.728027
1281,512,solve,695.295959
1281,512,solve,697.343994
1281,512,solve,709.631958
1281,512,solve,698.368042
1281,512,solve,702.368042
1281,512,solve,731.136047
1281,512,solve,699.392029
1281,512,solve,759.807983
1281,512,solve,697.343994
1281,512,solve,699.392029
1281,512,solve,700.416016
1281,512,solve,698.368042
1281,512,solve,1100.800049
1281,512,solve,699.392029
1281,512,solve,702.463989
1281,512,solve,702.463989
1281,512,solve,700.416016
1281,512,solve,706.687988
1281,512,solve,701.471985
1281,512,solve,1099.712036
1281,512,solve,698.463989
1281,512,solve,703.487976
1281,512,solve,695.392029
1281,512,solve,702.463989
1281,512,solve,699.455994
1281,512,solve,698.463989
1281,512,solve,703.487976
1281,512,solve,696.384033
1281,512,solve,712.671997
1281,512,solve,703.487976
1281,512,solve,701.471985
1281,512,solve,703.455994
1281,512,solve,1143.807983
1281,512,solve,93.183998
1281,512,checkDegeneracy,78.879997
769,512,costsVector,74.752007
769,512,gauss2,154.623993
769,512,solve,766.015991
769,512,solve,535.552002
769,512,solve,536.512024
769,512,solve,537.599976
769,512,solve,622.591980
769,512,solve,559.104004
769,512,solve,581.632019
769,512,solve,550.912048
769,512,solve,547.936035
769,512,solve,545.791992
769,512,solve,551.007996
769,512,solve,600.063965
769,512,solve,625.823975
769,512,solve,588.608032
769,512,solve,526.335999
769,512,solve,668.671997
769,512,solve,588.799988
769,512,solve,609.343994
769,512,solve,692.223999
769,512,solve,685.024048
769,512,solve,649.216003
769,512,solve,631.807983
769,512,solve,1199.104004
769,512,solve,953.311951
769,512,solve,632.831970
769,512,solve,582.656006
769,512,solve,934.912048
769,512,solve,705.343994
769,512,solve,561.151978
769,512,solve,565.247986
769,512,solve,587.744019
769,512,solve,621.536011
769,512,solve,558.976013
769,512,solve,556.031982
769,512,solve,558.080017
769,512,solve,561.151978
769,512,solve,560.127991
769,512,solve,590.848022
769,512,solve,562.175964
769,512,solve,557.056030
769,512,solve,683.007996
769,512,solve,682.976013
769,512,solve,678.848022
769,512,solve,631.807983
769,512,solve,850.943970
769,512,solve,712.703979
769,512,solve,633.856018
769,512,solve,573.599976
769,512,solve,627.839966
769,512,solve,564.223999
769,512,solve,561.151978
769,512,solve,564.223999
769,512,solve,581.503967
769,512,solve,578.559998
769,512,solve,668.671997
769,512,solve,581.632019
769,512,solve,579.583984
769,512,solve,578.559998
769,512,solve,578.559998
769,512,solve,582.783997
769,512,solve,575.487976
769,512,solve,583.679993
769,512,solve,581.632019
769,512,solve,606.208008
769,512,solve,593.919983
769,512,solve,587.840027
769,512,solve,739.328003
769,512,solve,694.271973
769,512,solve,1812.479980
769,512,solve,608.255981
769,512,solve,120.832001
769,512,solution,868.351990
