vars,contraints,operation,elapsed_time
10241,1024,solve,11979.776367
10241,1024,solve,12050.432617
10241,1024,solve,11938.816406
10241,1024,solve,11969.536133
10241,1024,solve,12003.328125
10241,1024,solve,12011.520508
10241,1024,solve,11872.255859
10241,1024,solve,11956.224609
10241,1024,solve,11994.112305
10241,1024,solve,5870.592285
10241,1024,solve,11986.944336
10241,1024,solve,11986.944336
10241,1024,solve,11920.384766
10241,1024,solve,11852.800781
10241,1024,solve,5723.135742
10241,1024,solve,11715.583984
10241,1024,solve,5718.016113
10241,1024,solve,11848.704102
10241,1024,solve,11788.288086
10241,1024,solve,11800.576172
10241,1024,solve,11840.512695
10241,1024,solve,11591.679688
10241,1024,solve,5681.151855
10241,1024,solve,5725.184082
10241,1024,solve,11769.856445
10241,1024,solve,5628.928223
10241,1024,solve,11677.696289
10241,1024,solve,11729.919922
10241,1024,solve,5654.528320
10241,1024,solve,11650.112305
10241,1024,solve,5646.335938
10241,1024,solve,11701.248047
10241,1024,solve,11737.087891
10241,1024,solve,11727.872070
10241,1024,solve,5672.959961
10241,1024,solve,11760.671875
10241,1024,solve,5676.000000
10241,1024,solve,11724.799805
10241,1024,solve,5694.464355
10241,1024,solve,11744.255859
10241,1024,solve,11764.736328
10241,1024,solve,11786.239258
10241,1024,solve,5699.583984
10241,1024,solve,11608.095703
10241,1024,solve,5712.832031
10241,1024,solve,11760.576172
10241,1024,solve,5756.927734
10241,1024,solve,11749.471680
10241,1024,solve,5767.167969
10241,1024,solve,11668.479492
10241,1024,solve,11881.471680
10241,1024,solve,12033.023438
10241,1024,solve,11955.200195
10241,1024,solve,5792.768066
10241,1024,solve,12008.447266
10241,1024,solve,11981.824219
10241,1024,solve,5856.255859
10241,1024,solve,12048.383789
10241,1024,solve,12153.856445
10241,1024,solve,5860.320312
10241,1024,solve,11930.624023
10241,1024,solve,12119.039062
10241,1024,solve,12155.904297
10241,1024,solve,12134.400391
10241,1024,solve,12060.671875
10241,1024,solve,5780.479980
10241,1024,solve,11933.695312
10241,1024,solve,12078.080078
10241,1024,solve,12067.839844
10241,1024,solve,12049.408203
10241,1024,solve,5741.567871
10241,1024,solve,12036.095703
10241,1024,solve,5603.328125
10241,1024,solve,11901.952148
10241,1024,solve,5626.880371
10241,1024,solve,11979.776367
10241,1024,solve,5725.184082
10241,1024,solve,5763.071777
10241,1024,solve,11921.407227
10241,1024,solve,5789.696289
10241,1024,solve,11991.040039
10241,1024,solve,5754.815918
10241,1024,solve,5710.815918
10241,1024,solve,11959.295898
10241,1024,solve,5686.271973
10241,1024,solve,12039.135742
10241,1024,solve,5889.023926
10241,1024,solve,12175.359375
10241,1024,solve,5802.080078
10241,1024,solve,12158.975586
10241,1024,solve,12131.327148
10241,1024,solve,5583.872070
10241,1024,solve,5863.423828
10241,1024,solve,12156.927734
10241,1024,solve,5821.440430
10241,1024,solve,12162.048828
10241,1024,solve,12107.775391
10241,1024,solve,12212.223633
10241,1024,solve,11960.320312
10241,1024,solve,12053.568359
10241,1024,solve,12007.424805
10241,1024,solve,11887.616211
10241,1024,solve,12043.264648
10241,1024,solve,12033.023438
10241,1024,solve,12133.375977
10241,1024,solve,12102.656250
10241,1024,solve,11897.855469
10241,1024,solve,11860.032227
10241,1024,solve,11812.864258
10241,1024,solve,11800.576172
10241,1024,solve,11821.056641
10241,1024,solve,11792.383789
10241,1024,solve,11755.519531
10241,1024,solve,11531.264648
10241,1024,solve,11645.952148
10241,1024,solve,11607.072266
10241,1024,solve,11676.671875
10241,1024,solve,11666.432617
10241,1024,solve,11609.087891
10241,1024,solve,5627.903809
10241,1024,solve,11652.095703
10241,1024,solve,11639.807617
10241,1024,solve,11573.248047
10241,1024,solve,11821.056641
10241,1024,solve,11799.583984
10241,1024,solve,11813.919922
10241,1024,solve,11774.975586
10241,1024,solve,5743.616211
10241,1024,solve,11843.583984
10241,1024,solve,11848.704102
10241,1024,solve,5805.056152
10241,1024,solve,11826.175781
10241,1024,solve,11726.847656
10241,1024,solve,11691.007812
10241,1024,solve,11686.847656
10241,1024,solve,11715.583984
10241,1024,solve,5661.695801
10241,1024,solve,5600.255859
10241,1024,solve,5612.543945
10241,1024,solve,11793.408203
10241,1024,solve,5723.135742
10241,1024,solve,11660.288086
10241,1024,solve,11674.624023
10241,1024,solve,5692.288086
10241,1024,solve,11784.192383
10241,1024,solve,5716.991699
10241,1024,solve,11879.423828
10241,1024,solve,12013.568359
10241,1024,solve,12019.712891
10241,1024,solve,5843.967773
10241,1024,solve,5855.295898
10241,1024,solve,12049.408203
10241,1024,solve,12020.735352
10241,1024,solve,12043.264648
10241,1024,solve,12068.864258
10241,1024,solve,5905.407715
10241,1024,solve,12046.335938
10241,1024,solve,11902.975586
10241,1024,solve,12042.240234
10241,1024,solve,12025.919922
10241,1024,solve,11953.151367
10241,1024,solve,5857.279785
10241,1024,solve,11842.559570
10241,1024,solve,11877.375977
10241,1024,solve,11870.047852
10241,1024,solve,11900.927734
10241,1024,solve,11880.448242
10241,1024,solve,11858.944336
10241,1024,solve,11842.591797
10241,1024,solve,11746.303711
10241,1024,solve,11703.295898
10241,1024,solve,11814.912109
10241,1024,solve,11666.432617
10241,1024,solve,11722.751953
10241,1024,solve,11705.504883
10241,1024,solve,11453.439453
10241,1024,solve,11584.511719
10241,1024,solve,11726.847656
10241,1024,solve,11786.239258
10241,1024,solve,5753.824219
10241,1024,solve,11787.263672
10241,1024,solve,11772.928711
10241,1024,solve,11830.271484
10241,1024,solve,5713.856445
10241,1024,solve,11717.631836
10241,1024,solve,11837.471680
10241,1024,solve,11878.399414
10241,1024,solve,5766.143555
10241,1024,solve,11870.208008
10241,1024,solve,5690.368164
10241,1024,solve,11923.456055
10241,1024,solve,5696.512207
10241,1024,solve,5768.191895
10241,1024,solve,11896.832031
10241,1024,solve,11902.975586
10241,1024,solve,11877.375977
10241,1024,solve,5613.664062
10241,1024,solve,11829.248047
10241,1024,solve,11892.736328
10241,1024,solve,5741.567871
10241,1024,solve,11943.936523
10241,1024,solve,5651.456055
10241,1024,solve,5784.576172
10241,1024,solve,11895.808594
10241,1024,solve,5757.952148
10241,1024,solve,5539.840332
10241,1024,solve,11843.583984
10241,1024,solve,5742.591797
10241,1024,solve,5697.536133
10241,1024,solve,12040.191406
10241,1024,solve,5762.047852
10241,1024,solve,5841.919922
10241,1024,solve,12184.576172
10241,1024,solve,12215.295898
10241,1024,solve,5847.072266
10241,1024,solve,12127.231445
10241,1024,solve,5827.583984
10241,1024,solve,12063.808594
10241,1024,solve,12146.688477
10241,1024,solve,12128.255859
10241,1024,solve,12054.496094
10241,1024,solve,12022.784180
10241,1024,solve,12059.647461
10241,1024,solve,12095.487305
10241,1024,solve,12142.592773
10241,1024,solve,12138.496094
10241,1024,solve,12080.127930
10241,1024,solve,11963.392578
10241,1024,solve,11873.279297
10241,1024,solve,11993.087891
10241,1024,solve,11802.624023
10241,1024,solve,11692.032227
10241,1024,solve,11830.271484
10241,1024,solve,11791.360352
10241,1024,solve,11561.984375
10241,1024,solve,11699.199219
10241,1024,solve,11697.152344
10241,1024,solve,11809.791992
10241,1024,solve,11784.288086
10241,1024,solve,11895.808594
10241,1024,solve,11772.928711
10241,1024,solve,11699.199219
10241,1024,solve,11702.272461
10241,1024,solve,11902.047852
10241,1024,solve,11786.239258
10241,1024,solve,11626.496094
10241,1024,solve,11832.383789
10241,1024,solve,11805.664062
10241,1024,solve,11886.591797
10241,1024,solve,11811.839844
10241,1024,solve,11614.208008
10241,1024,solve,11730.943359
10241,1024,solve,11712.511719
10241,1024,solve,11734.016602
10241,1024,solve,11810.815430
10241,1024,solve,11694.047852
10241,1024,solve,11671.551758
10241,1024,solve,11696.127930
10241,1024,solve,5714.943848
10241,1024,solve,11763.583984
10241,1024,solve,11664.416016
10241,1024,solve,11557.887695
10241,1024,solve,11711.520508
10241,1024,solve,11747.328125
10241,1024,solve,5791.744141
10241,1024,solve,5766.143555
10241,1024,solve,11721.728516
10241,1024,solve,11637.919922
10241,1024,solve,11726.879883
10241,1024,solve,11745.280273
10241,1024,solve,11728.927734
10241,1024,solve,11628.543945
10241,1024,solve,5513.215820
10241,1024,solve,11789.312500
10241,1024,solve,5628.928223
10241,1024,solve,11762.687500
10241,1024,solve,5639.167969
10241,1024,solve,11682.815430
10241,1024,solve,5601.280273
10241,1024,solve,11789.312500
10241,1024,solve,11767.711914
10241,1024,solve,11747.328125
10241,1024,solve,11621.375977
10241,1024,solve,11727.872070
10241,1024,solve,5478.367676
10241,1024,solve,11666.432617
10241,1024,solve,11666.432617
10241,1024,solve,11744.255859
10241,1024,solve,5515.264160
10241,1024,solve,5623.808105
10241,1024,solve,11798.527344
10241,1024,solve,11745.280273
10241,1024,solve,11707.391602
10241,1024,solve,11508.704102
10241,1024,solve,11603.967773
10241,1024,solve,11751.583984
10241,1024,solve,5575.679688
10241,1024,solve,11673.600586
10241,1024,solve,5504.928223
10241,1024,solve,11527.167969
10241,1024,solve,11460.607422
10241,1024,solve,5476.511719
10241,1024,solve,11660.320312
10241,1024,solve,5497.855957
10241,1024,solve,11622.400391
10241,1024,solve,5650.432129
10241,1024,solve,5530.496094
10241,1024,solve,11986.944336
10241,1024,solve,5825.535645
10241,1024,solve,12168.192383
10241,1024,solve,12218.367188
10241,1024,solve,12033.023438
10241,1024,solve,5810.080078
10241,1024,solve,5800.799805
10241,1024,solve,12216.416016
10241,1024,solve,5692.479980
10241,1024,solve,12234.751953
10241,1024,solve,5926.815918
10241,1024,solve,12289.152344
10241,1024,solve,12220.416016
10241,1024,solve,5620.607910
10241,1024,solve,12196.864258
10241,1024,solve,5647.295898
10241,1024,solve,11922.431641
10241,1024,solve,5722.112305
10241,1024,solve,12004.351562
10241,1024,solve,5725.184082
10241,1024,solve,11911.167969
10241,1024,solve,5724.160156
10241,1024,solve,11960.320312
10241,1024,solve,11829.248047
10241,1024,solve,5709.824219
10241,1024,solve,12196.864258
10241,1024,solve,11934.719727
10241,1024,solve,11882.591797
10241,1024,solve,11829.312500
10241,1024,solve,5484.511719
10241,1024,solve,11400.192383
10241,1024,solve,11911.167969
10241,1024,solve,11804.671875
10241,1024,solve,11757.568359
10241,1024,solve,11813.887695
10241,1024,solve,11853.919922
10241,1024,solve,5612.576172
10241,1024,solve,11876.352539
10241,1024,solve,5597.184082
10241,1024,solve,11741.184570
10241,1024,solve,11807.744141
10241,1024,solve,11675.647461
10241,1024,solve,5541.888184
10241,1024,solve,11653.120117
10241,1024,solve,5671.936035
10241,1024,solve,5539.967773
10241,1024,solve,11838.463867
10241,1024,solve,5670.911621
10241,1024,solve,11815.839844
10241,1024,solve,5581.823730
10241,1024,solve,11729.919922
10241,1024,solve,5468.160156
10241,1024,solve,5563.360352
10241,1024,solve,12028.927734
10241,1024,solve,5435.359863
10241,1024,solve,5681.151855
10241,1024,solve,11973.631836
10241,1024,solve,5577.728027
10241,1024,solve,5745.664062
10241,1024,solve,11953.248047
10241,1024,solve,5705.823730
10241,1024,solve,11923.232422
10241,1024,solve,5540.736328
10241,1024,solve,12145.600586
10241,1024,solve,5658.624023
10241,1024,solve,12046.335938
10241,1024,solve,12115.967773
10241,1024,solve,12071.935547
10241,1024,solve,12050.592773
10241,1024,solve,5801.119629
10241,1024,solve,11926.528320
10241,1024,solve,11940.863281
10241,1024,solve,11705.343750
10241,1024,solve,11909.119141
10241,1024,solve,11798.527344
10241,1024,solve,11858.944336
10241,1024,solve,11878.399414
10241,1024,solve,11964.543945
10241,1024,solve,11844.608398
10241,1024,solve,11532.255859
10241,1024,solve,12067.839844
10241,1024,solve,11988.896484
10241,1024,solve,11879.423828
10241,1024,solve,11781.120117
10241,1024,solve,11806.816406
10241,1024,solve,5415.936035
10241,1024,solve,11753.472656
10241,1024,solve,5469.184082
10241,1024,solve,5563.392090
10241,1024,solve,11413.503906
10241,1024,solve,5493.760254
10241,1024,solve,5431.104004
10241,1024,solve,5527.616211
10241,1024,solve,11639.936523
10241,1024,solve,11768.832031
10241,1024,solve,12063.743164
10241,1024,solve,12184.704102
10241,1024,solve,11933.728516
10241,1024,solve,11785.023438
10241,1024,solve,12188.671875
10241,1024,solve,12000.255859
10241,1024,solve,12024.832031
10241,1024,solve,5817.344238
10241,1024,solve,12171.263672
10241,1024,solve,12098.560547
10241,1024,solve,5570.560059
10241,1024,solve,5611.616211
10241,1024,solve,5744.639648
10241,1024,solve,5579.775879
10241,1024,solve,5619.711914
10241,1024,solve,12014.591797
10241,1024,solve,5659.647949
10241,1024,solve,12028.992188
10241,1024,solve,5689.343750
10241,1024,solve,12446.719727
10241,1024,solve,12168.192383
10241,1024,solve,5556.223633
10241,1024,solve,5515.264160
10241,1024,solve,11948.032227
10241,1024,solve,11985.856445
10241,1024,solve,11896.832031
10241,1024,solve,11918.527344
10241,1024,solve,11914.047852
10241,1024,solve,5554.175781
10241,1024,solve,11757.568359
10241,1024,solve,5625.855957
10241,1024,solve,11962.368164
10241,1024,solve,5494.783691
10241,1024,solve,11820.063477
10241,1024,solve,5667.839844
10241,1024,solve,5677.184082
10241,1024,solve,5656.576172
10241,1024,solve,5747.744141
10241,1024,solve,12019.712891
10241,1024,solve,12093.440430
10241,1024,solve,12069.887695
10241,1024,solve,12127.231445
10241,1024,solve,11952.127930
10241,1024,solve,11855.872070
10241,1024,solve,5731.328125
10241,1024,solve,12000.255859
10241,1024,solve,5787.648438
10241,1024,solve,11907.007812
10241,1024,solve,5818.368164
10241,1024,solve,12099.583984
10241,1024,solve,12337.151367
10241,1024,solve,12261.375977
10241,1024,solve,12332.032227
10241,1024,solve,5801.919922
10241,1024,solve,12268.543945
10241,1024,solve,12281.855469
10241,1024,solve,12048.383789
10241,1024,solve,5745.664062
10241,1024,solve,11910.143555
10241,1024,solve,11585.536133
10241,1024,solve,11669.343750
10241,1024,solve,5682.176270
10241,1024,solve,5488.639648
10241,1024,solve,11597.824219
10241,1024,solve,11652.288086
10241,1024,solve,5495.808105
10241,1024,solve,11747.328125
10241,1024,solve,5516.287598
10241,1024,solve,11921.407227
10241,1024,solve,12046.335938
10241,1024,solve,11983.872070
10241,1024,solve,5600.255859
10241,1024,solve,5731.328125
10241,1024,solve,12079.104492
10241,1024,solve,11928.576172
10241,1024,solve,5788.767578
10241,1024,solve,5626.880371
10241,1024,solve,12000.255859
10241,1024,solve,12083.200195
10241,1024,solve,5921.664062
10241,1024,solve,12064.767578
10241,1024,solve,12187.744141
10241,1024,solve,12183.551758
10241,1024,solve,6064.127930
10241,1024,solve,12202.976562
10241,1024,solve,12114.944336
10241,1024,solve,12054.528320
10241,1024,solve,5873.664062
10241,1024,solve,5869.567871
10241,1024,solve,12062.720703
10241,1024,solve,5800.928223
10241,1024,solve,11977.631836
10241,1024,solve,5821.440430
10241,1024,solve,11953.151367
10241,1024,solve,11865.088867
10241,1024,solve,11879.423828
10241,1024,solve,5724.255859
10241,1024,solve,5793.664062
10241,1024,solve,11845.631836
10241,1024,solve,5842.944336
10241,1024,solve,5879.808105
10241,1024,solve,11878.399414
10241,1024,solve,5845.023926
10241,1024,solve,11910.143555
10241,1024,solve,11841.535156
10241,1024,solve,5762.015625
10241,1024,solve,11796.480469
10241,1024,solve,11706.368164
10241,1024,solve,5771.264160
10241,1024,solve,5710.751953
10241,1024,solve,11834.368164
10241,1024,solve,5747.551758
10241,1024,solve,11781.215820
10241,1024,solve,5738.495605
10241,1024,solve,11878.399414
10241,1024,solve,5769.152344
10241,1024,solve,11762.687500
10241,1024,solve,5719.040039
10241,1024,solve,5824.512207
10241,1024,solve,11828.224609
10241,1024,solve,5827.583984
10241,1024,solve,5743.616211
10241,1024,solve,11592.704102
10241,1024,solve,5391.424316
10241,1024,solve,11569.152344
10241,1024,solve,11928.576172
10241,1024,solve,11821.248047
10241,1024,solve,11897.855469
10241,1024,solve,11856.896484
10241,1024,solve,12228.639648
10241,1024,solve,11778.944336
10241,1024,solve,11868.000000
10241,1024,solve,11918.335938
10241,1024,solve,11932.512695
10241,1024,solve,11872.255859
10241,1024,solve,5715.968262
10241,1024,solve,11927.551758
10241,1024,solve,5675.007812
10241,1024,solve,11879.423828
10241,1024,solve,12004.351562
10241,1024,solve,12012.543945
10241,1024,solve,5837.823730
10241,1024,solve,12007.424805
10241,1024,solve,5785.600098
10241,1024,solve,11978.751953
10241,1024,solve,11711.583984
10241,1024,solve,11738.208008
