vars,contraints,operation,elapsed_time
20481,8192,solve,100074.492188
20481,8192,solve,100171.773438
20481,8192,solve,99948.546875
20481,8192,solve,99885.054688
20481,8192,solve,99825.664062
20481,8192,solve,99860.484375
20481,8192,solve,100015.109375
20481,8192,solve,99833.851562
20481,8192,solve,100054.015625
20481,8192,solve,100103.164062
20481,8192,solve,99714.046875
20481,8192,solve,100021.250000
20481,8192,solve,99823.617188
20481,8192,solve,99796.000000
20481,8192,solve,99906.562500
20481,8192,solve,100033.539062
20481,8192,solve,99876.859375
20481,8192,solve,99979.265625
20481,8192,solve,99957.765625
20481,8192,solve,100047.875000
20481,8192,solve,100096.031250
20481,8192,solve,99897.343750
20481,8192,solve,99954.562500
20481,8192,solve,99997.695312
20481,8192,solve,99970.179688
20481,8192,solve,100177.890625
20481,8192,solve,99964.898438
20481,8192,solve,100018.171875
20481,8192,solve,100146.179688
20481,8192,solve,100063.359375
20481,8192,solve,100099.078125
20481,8192,solve,100080.640625
20481,8192,solve,99942.398438
20481,8192,solve,99969.023438
20481,8192,solve,100065.273438
20481,8192,solve,99994.625000
20481,8192,solve,100016.125000
20481,8192,solve,100080.640625
20481,8192,solve,100162.562500
20481,8192,solve,100099.078125
20481,8192,solve,100299.773438
20481,8192,solve,99995.648438
20481,8192,solve,100099.078125
20481,8192,solve,100276.218750
20481,8192,solve,100075.523438
20481,8192,solve,99991.421875
20481,8192,solve,99994.625000
20481,8192,solve,100024.320312
20481,8192,solve,100039.679688
20481,8192,solve,100174.812500
20481,8192,solve,100126.687500
20481,8192,solve,99838.843750
20481,8192,solve,99959.804688
20481,8192,solve,100050.945312
20481,8192,solve,100259.843750
20481,8192,solve,100033.539062
20481,8192,solve,99971.109375
20481,8192,solve,100108.351562
20481,8192,solve,99979.265625
20481,8192,solve,99978.242188
20481,8192,solve,99990.492188
20481,8192,solve,99992.445312
20481,8192,solve,99989.500000
20481,8192,solve,100074.460938
20481,8192,solve,99943.421875
20481,8192,solve,99960.929688
20481,8192,solve,100017.148438
20481,8192,solve,99951.617188
20481,8192,solve,100197.375000
20481,8192,solve,99999.742188
20481,8192,solve,100052.992188
20481,8192,solve,100077.570312
20481,8192,solve,99903.484375
20481,8192,solve,100111.359375
20481,8192,solve,100020.226562
20481,8192,solve,100055.039062
20481,8192,solve,100009.984375
20481,8192,solve,100004.867188
20481,8192,solve,99935.234375
20481,8192,solve,100536.257812
20481,8192,solve,100107.257812
20481,8192,solve,100083.546875
20481,8192,solve,99859.460938
20481,8192,solve,100050.945312
20481,8192,solve,99884.031250
20481,8192,solve,100032.507812
20481,8192,solve,100157.437500
20481,8192,solve,100118.531250
20481,8192,solve,99923.968750
20481,8192,solve,99959.804688
20481,8192,solve,100002.812500
20481,8192,solve,100214.781250
20481,8192,solve,100115.453125
20481,8192,solve,100148.226562
20481,8192,solve,100054.015625
20481,8192,solve,100172.898438
20481,8192,solve,100024.382812
20481,8192,solve,100009.984375
20481,8192,solve,100099.078125
20481,8192,solve,99956.734375
20481,8192,solve,100110.335938
20481,8192,solve,100220.921875
20481,8192,solve,100286.460938
20481,8192,solve,99975.164062
20481,8192,solve,99992.578125
20481,8192,solve,100165.632812
20481,8192,solve,100182.945312
20481,8192,solve,100114.429688
20481,8192,solve,99996.671875
20481,8192,solve,100012.031250
20481,8192,solve,99976.187500
20481,8192,solve,100079.585938
20481,8192,solve,100104.195312
20481,8192,solve,99987.460938
20481,8192,solve,100134.914062
20481,8192,solve,99943.523438
20481,8192,solve,100101.148438
20481,8192,solve,100081.664062
20481,8192,solve,100115.453125
20481,8192,solve,100036.671875
20481,8192,solve,100007.937500
20481,8192,solve,100080.640625
20481,8192,solve,100139.007812
20481,8192,solve,100036.632812
20481,8192,solve,100302.851562
20481,8192,solve,100036.632812
20481,8192,solve,100074.460938
20481,8192,solve,99923.968750
20481,8192,solve,100059.132812
20481,8192,solve,100094.976562
20481,8192,solve,99852.289062
20481,8192,solve,100025.343750
20481,8192,solve,99952.640625
20481,8192,solve,99935.234375
20481,8192,solve,99956.671875
20481,8192,solve,100069.343750
20481,8192,solve,99933.210938
20481,8192,solve,100050.882812
20481,8192,solve,99911.679688
20481,8192,solve,99936.226562
20481,8192,solve,99905.531250
20481,8192,solve,99984.382812
20481,8192,solve,100127.710938
20481,8192,solve,99914.750000
20481,8192,solve,100036.609375
20481,8192,solve,99921.921875
20481,8192,solve,99896.320312
20481,8192,solve,99970.046875
20481,8192,solve,100000.773438
20481,8192,solve,99998.718750
20481,8192,solve,100031.484375
20481,8192,solve,99897.343750
20481,8192,solve,99883.007812
20481,8192,solve,99916.804688
20481,8192,solve,99873.796875
20481,8192,solve,99959.804688
20481,8192,solve,99963.906250
20481,8192,solve,99959.867188
20481,8192,solve,100065.273438
20481,8192,solve,100070.492188
20481,8192,solve,100048.960938
20481,8192,solve,100154.335938
20481,8192,solve,100038.781250
20481,8192,solve,100122.625000
20481,8192,solve,100090.882812
20481,8192,solve,100031.484375
20481,8192,solve,99830.789062
20481,8192,solve,100005.953125
20481,8192,solve,100021.250000
20481,8192,solve,99903.484375
20481,8192,solve,100150.265625
20481,8192,solve,100018.171875
20481,8192,solve,99998.718750
20481,8192,solve,100278.273438
20481,8192,solve,100021.281250
20481,8192,solve,100093.945312
20481,8192,solve,100090.882812
20481,8192,solve,99957.765625
20481,8192,solve,99992.578125
20481,8192,solve,100079.609375
20481,8192,solve,100122.625000
20481,8192,solve,99782.656250
20481,8192,solve,99996.671875
20481,8192,solve,100190.304688
20481,8192,solve,99817.476562
20481,8192,solve,99998.718750
20481,8192,solve,100027.390625
20481,8192,solve,99978.242188
20481,8192,solve,99946.492188
20481,8192,solve,99983.421875
20481,8192,solve,99920.992188
20481,8192,solve,100176.898438
20481,8192,solve,99954.687500
20481,8192,solve,99990.523438
20481,8192,solve,100033.539062
20481,8192,solve,100349.953125
20481,8192,solve,99830.789062
20481,8192,solve,99900.414062
20481,8192,solve,100220.921875
20481,8192,solve,99953.664062
20481,8192,solve,100035.585938
20481,8192,solve,100058.109375
20481,8192,solve,100242.429688
20481,8192,solve,100057.093750
20481,8192,solve,100065.273438
20481,8192,solve,100058.109375
20481,8192,solve,100205.562500
20481,8192,solve,100075.523438
20481,8192,solve,100001.789062
20481,8192,solve,99935.234375
20481,8192,solve,100366.335938
20481,8192,solve,99921.921875
20481,8192,solve,99912.578125
20481,8192,solve,100342.781250
20481,8192,solve,100029.445312
20481,8192,solve,100030.460938
20481,8192,solve,100040.703125
20481,8192,solve,99958.789062
20481,8192,solve,99971.070312
20481,8192,solve,100082.656250
20481,8192,solve,99885.054688
20481,8192,solve,99926.046875
20481,8192,solve,99954.687500
20481,8192,solve,99938.304688
20481,8192,solve,100096.000000
20481,8192,solve,99817.476562
20481,8192,solve,99894.273438
20481,8192,solve,100027.359375
20481,8192,solve,99862.523438
20481,8192,solve,100001.882812
20481,8192,solve,99913.726562
20481,8192,solve,99865.601562
20481,8192,solve,99823.515625
20481,8192,solve,99752.960938
20481,8192,solve,99962.882812
20481,8192,solve,99956.734375
20481,8192,solve,99766.273438
20481,8192,solve,100186.015625
20481,8192,solve,100092.929688
20481,8192,solve,100003.804688
20481,8192,solve,99964.929688
20481,8192,solve,100048.898438
20481,8192,solve,100076.546875
20481,8192,solve,99962.882812
20481,8192,solve,100056.062500
20481,8192,solve,100004.867188
20481,8192,solve,100038.656250
20481,8192,solve,100082.687500
20481,8192,solve,100115.453125
20481,8192,solve,99990.523438
20481,8192,solve,99953.664062
20481,8192,solve,99969.023438
20481,8192,solve,228443.125000
20481,8192,solve,214270.078125
20481,8192,solve,213892.140625
20481,8192,solve,213824.484375
20481,8192,solve,213774.343750
20481,8192,solve,213707.781250
20481,8192,solve,213825.531250
20481,8192,solve,213782.531250
20481,8192,solve,213926.906250
20481,8192,solve,213834.718750
20481,8192,solve,214002.687500
20481,8192,solve,213871.546875
20481,8192,solve,213735.421875
20481,8192,solve,213889.015625
20481,8192,solve,213827.593750
20481,8192,solve,213823.484375
20481,8192,solve,213890.046875
20481,8192,solve,213798.906250
20481,8192,solve,213841.953125
20481,8192,solve,213701.625000
20481,8192,solve,213734.500000
20481,8192,solve,213743.625000
20481,8192,solve,213826.546875
20481,8192,solve,213740.546875
20481,8192,solve,213920.734375
20481,8192,solve,213660.671875
20481,8192,solve,213749.750000
20481,8192,solve,213708.921875
20481,8192,solve,213839.875000
20481,8192,solve,213712.890625
20481,8192,solve,213809.187500
20481,8192,solve,213881.843750
20481,8192,solve,213782.531250
20481,8192,solve,213838.859375
20481,8192,solve,213933.062500
20481,8192,solve,213837.828125
20481,8192,solve,213650.437500
20481,8192,solve,213974.015625
20481,8192,solve,213915.625000
20481,8192,solve,213863.421875
20481,8192,solve,213665.781250
20481,8192,solve,213852.156250
20481,8192,solve,213703.671875
20481,8192,solve,213886.984375
20481,8192,solve,213669.890625
20481,8192,solve,213983.296875
20481,8192,solve,213942.250000
20481,8192,solve,213983.234375
20481,8192,solve,213862.390625
20481,8192,solve,213726.218750
20481,8192,solve,213867.515625
20481,8192,solve,213782.531250
20481,8192,solve,214535.171875
20481,8192,solve,214651.906250
20481,8192,solve,95374.335938
20481,8192,solve,243928.062500
20481,8192,solve,219879.421875
20481,8192,solve,213627.906250
20481,8192,solve,213922.828125
20481,8192,solve,213772.296875
20481,8192,solve,213722.109375
20481,8192,solve,213748.734375
20481,8192,solve,213693.437500
20481,8192,solve,213847.046875
20481,8192,solve,214559.734375
20481,8192,solve,213887.015625
20481,8192,solve,213673.015625
20481,8192,solve,214543.359375
20481,8192,solve,94686.140625
20481,8192,solve,238648.312500
20481,8192,solve,217441.281250
20481,8192,solve,94535.679688
20481,8192,solve,237817.859375
20481,8192,solve,214839.296875
20481,8192,solve,214546.343750
20481,8192,solve,213735.421875
20481,8192,solve,213875.718750
20481,8192,solve,213706.781250
20481,8192,solve,213866.500000
20481,8192,solve,214543.359375
20481,8192,solve,213682.171875
20481,8192,solve,94808.070312
20481,8192,solve,242975.734375
20481,8192,solve,218097.671875
20481,8192,solve,213811.203125
20481,8192,solve,213713.906250
20481,8192,solve,213847.046875
20481,8192,solve,213763.078125
20481,8192,solve,213784.578125
20481,8192,solve,213826.546875
20481,8192,solve,213798.906250
20481,8192,solve,213830.593750
20481,8192,solve,214616.062500
20481,8192,solve,213900.343750
20481,8192,solve,213790.718750
20481,8192,solve,213864.437500
20481,8192,solve,214723.593750
20481,8192,solve,213619.703125
20481,8192,solve,95612.929688
20481,8192,solve,241641.437500
20481,8192,solve,218906.625000
20481,8192,solve,213694.453125
20481,8192,solve,213856.265625
20481,8192,solve,213687.296875
20481,8192,solve,213809.156250
20481,8192,solve,213657.593750
20481,8192,solve,213598.265625
20481,8192,solve,213882.875000
20481,8192,solve,213888.000000
20481,8192,solve,213836.812500
20481,8192,solve,213918.718750
20481,8192,solve,213762.046875
20481,8192,solve,213937.156250
20481,8192,solve,213714.953125
20481,8192,solve,213758.968750
20481,8192,solve,213692.406250
20481,8192,solve,213709.828125
20481,8192,solve,213832.703125
20481,8192,solve,213916.671875
20481,8192,solve,95669.250000
20481,8192,solve,236544.000000
20481,8192,solve,216342.531250
20481,8192,solve,213818.375000
20481,8192,solve,213848.031250
20481,8192,solve,213595.140625
20481,8192,solve,213891.062500
20481,8192,solve,213691.390625
20481,8192,solve,213785.593750
20481,8192,solve,213872.640625
20481,8192,solve,213533.687500
20481,8192,solve,213828.609375
20481,8192,solve,213868.546875
20481,8192,solve,213827.546875
20481,8192,solve,213719.125000
20481,8192,solve,213750.781250
20481,8192,solve,213650.328125
20481,8192,solve,213705.593750
20481,8192,solve,213643.265625
20481,8192,solve,213795.843750
20481,8192,solve,213806.078125
20481,8192,solve,213707.843750
20481,8192,solve,213886.984375
20481,8192,solve,213844.984375
20481,8192,solve,213753.859375
20481,8192,solve,213689.343750
20481,8192,solve,213795.843750
20481,8192,solve,213723.171875
20481,8192,solve,213736.453125
20481,8192,solve,213662.718750
20481,8192,solve,213705.656250
20481,8192,solve,213796.859375
20481,8192,solve,213651.453125
20481,8192,solve,213825.468750
20481,8192,solve,213766.140625
20481,8192,solve,213742.593750
20481,8192,solve,213776.375000
20481,8192,solve,213729.281250
20481,8192,solve,213756.921875
20481,8192,solve,213662.718750
20481,8192,solve,213813.250000
20481,8192,solve,213643.390625
20481,8192,solve,213657.593750
20481,8192,solve,213817.343750
20481,8192,solve,213698.687500
20481,8192,solve,213830.687500
20481,8192,solve,213832.703125
20481,8192,solve,213734.406250
20481,8192,solve,213886.984375
20481,8192,solve,213751.796875
20481,8192,solve,213782.562500
20481,8192,solve,213788.671875
20481,8192,solve,213897.218750
20481,8192,solve,213707.781250
20481,8192,solve,213698.656250
20481,8192,solve,213614.593750
20481,8192,solve,213786.765625
20481,8192,solve,213787.640625
20481,8192,solve,213677.062500
20481,8192,solve,213772.328125
20481,8192,solve,95218.687500
20481,8192,solve,237702.234375
20481,8192,solve,215690.250000
20481,8192,solve,213803.015625
20481,8192,solve,213918.718750
20481,8192,solve,213876.703125
20481,8192,solve,213652.484375
20481,8192,solve,213871.609375
20481,8192,solve,213869.562500
20481,8192,solve,213807.093750
20481,8192,solve,213732.343750
20481,8192,solve,213928.953125
20481,8192,solve,213956.609375
20481,8192,solve,213896.187500
20481,8192,solve,213936.125000
20481,8192,solve,213869.562500
20481,8192,solve,213770.234375
20481,8192,solve,213772.296875
20481,8192,solve,213858.312500
20481,8192,solve,213876.671875
20481,8192,solve,213776.359375
20481,8192,solve,213948.406250
20481,8192,solve,213915.656250
20481,8192,solve,213924.859375
20481,8192,solve,213753.953125
20481,8192,solve,213837.828125
20481,8192,solve,213760.000000
20481,8192,solve,213874.687500
20481,8192,solve,213748.734375
20481,8192,solve,213691.390625
20481,8192,solve,213837.828125
20481,8192,solve,213870.593750
20481,8192,solve,213794.812500
20481,8192,solve,213799.937500
20481,8192,solve,213902.328125
20481,8192,solve,213760.000000
20481,8192,solve,213808.125000
20481,8192,solve,213633.000000
20481,8192,solve,213736.453125
20481,8192,solve,213761.093750
20481,8192,solve,213755.843750
20481,8192,solve,213705.734375
20481,8192,solve,213799.937500
20481,8192,solve,213698.562500
20481,8192,solve,213724.125000
20481,8192,solve,213761.015625
20481,8192,solve,213654.562500
20481,8192,solve,213681.156250
20481,8192,solve,214581.250000
20481,8192,solve,213667.843750
20481,8192,solve,95059.968750
20481,8192,solve,243018.750000
20481,8192,solve,219806.687500
20481,8192,solve,213827.593750
20481,8192,solve,214306.718750
20481,8192,solve,213663.734375
20481,8192,solve,213731.328125
20481,8192,solve,214513.656250
20481,8192,solve,94164.992188
20481,8192,solve,239511.578125
20481,8192,solve,214110.218750
20481,8192,solve,213823.546875
20481,8192,solve,213864.437500
20481,8192,solve,213806.015625
20481,8192,solve,95226.882812
20481,8192,solve,242764.796875
20481,8192,solve,217368.578125
20481,8192,solve,95351.804688
20481,8192,solve,241163.265625
20481,8192,solve,218542.078125
20481,8192,solve,213692.406250
20481,8192,solve,95810.562500
20481,8192,solve,236550.140625
20481,8192,solve,214144.953125
20481,8192,solve,213644.406250
20481,8192,solve,213767.171875
20481,8192,solve,213629.953125
20481,8192,solve,95391.617188
20481,8192,solve,242697.218750
20481,8192,solve,95232.093750
20481,8192,solve,241972.234375
20481,8192,solve,218062.843750
20481,8192,solve,213723.125000
20481,8192,solve,213817.343750
20481,8192,solve,213853.234375
20481,8192,solve,213806.109375
20481,8192,solve,214551.562500
20481,8192,solve,213816.312500
20481,8192,solve,213756.921875
20481,8192,solve,95794.171875
20481,8192,solve,241810.421875
20481,8192,solve,97040.382812
20481,8192,solve,103741.570312
20481,8192,solve,234036.187500
20481,8192,solve,93252.609375
20481,8192,solve,104750.078125
20481,8192,solve,235854.843750
20481,8192,solve,215608.328125
20481,8192,solve,213763.140625
20481,8192,solve,213820.421875
20481,8192,solve,213755.906250
20481,8192,solve,213839.875000
20481,8192,solve,213676.031250
20481,8192,solve,95205.375000
20481,8192,solve,240814.093750
20481,8192,solve,96701.437500
20481,8192,solve,240738.296875
20481,8192,solve,96325.757812
20481,8192,solve,240361.468750
20481,8192,solve,96079.875000
20481,8192,solve,239959.078125
20481,8192,solve,96392.187500
20481,8192,solve,242844.671875
20481,8192,solve,219251.703125
20481,8192,solve,213656.578125
20481,8192,solve,213712.890625
20481,8192,solve,95466.500000
20481,8192,solve,242377.734375
20481,8192,solve,95903.750000
20481,8192,solve,104819.710938
20481,8192,solve,231210.906250
20481,8192,solve,95808.539062
20481,8192,solve,235715.593750
20481,8192,solve,215947.265625
20481,8192,solve,213756.921875
20481,8192,solve,95802.367188
20481,8192,solve,242655.265625
20481,8192,solve,96781.312500
20481,8192,solve,237957.125000
20481,8192,solve,216372.218750
20481,8192,solve,213678.078125
20481,8192,solve,95648.640625
20481,8192,solve,234439.687500
20481,8192,solve,95243.265625
20481,8192,solve,237217.890625
20481,8192,solve,215885.812500
20481,8192,solve,213835.703125
20481,8192,solve,95620.093750
20481,8192,solve,241545.312500
20481,8192,solve,218631.171875
20481,8192,solve,213765.125000
20481,8192,solve,213656.578125
20481,8192,solve,213744.640625
20481,8192,solve,213776.359375
20481,8192,solve,213839.875000
20481,8192,solve,95303.679688
20481,8192,solve,105996.281250
20481,8192,solve,235441.078125
20481,8192,solve,96552.960938
20481,8192,solve,231914.484375
20481,8192,solve,214790.109375
20481,8192,solve,214552.578125
20481,8192,solve,214437.875000
20481,8192,solve,213796.859375
20481,8192,solve,213987.328125
20481,8192,solve,95456.250000
20481,8192,solve,239858.687500
20481,8192,solve,215815.171875
20481,8192,solve,213895.171875
20481,8192,solve,213837.828125
20481,8192,solve,213877.765625
20481,8192,solve,214449.156250
20481,8192,solve,214737.921875
20481,8192,solve,213812.187500
20481,8192,solve,214020.093750
20481,8192,solve,213814.265625
20481,8192,solve,214717.437500
20481,8192,solve,213697.546875
20481,8192,solve,213829.640625
20481,8192,solve,213893.125000
20481,8192,solve,214383.625000
20481,8192,solve,213984.250000
20481,8192,solve,213850.109375
20481,8192,solve,214635.453125
20481,8192,solve,213891.062500
20481,8192,solve,213920.765625
20481,8192,solve,213731.328125
20481,8192,solve,213904.390625
20481,8192,solve,213899.296875
20481,8192,solve,95029.281250
20481,8192,solve,243446.781250
20481,8192,solve,220548.093750
20481,8192,solve,213734.406250
20481,8192,solve,214544.453125
20481,8192,solve,213904.359375
20481,8192,solve,213763.078125
20481,8192,solve,213644.375000
20481,8192,solve,95834.117188
20481,8192,solve,237088.765625
20481,8192,solve,214502.500000
20481,8192,solve,213665.781250
20481,8192,solve,213629.953125
20481,8192,solve,213832.703125
20481,8192,solve,213669.890625
20481,8192,solve,213800.937500
20481,8192,solve,213797.984375
20481,8192,solve,213786.625000
20481,8192,solve,213868.546875
20481,8192,solve,95371.257812
20481,8192,solve,237494.281250
20481,8192,solve,216466.437500
20481,8192,solve,213819.390625
20481,8192,solve,213721.078125
20481,8192,solve,95434.750000
20481,8192,solve,242572.281250
20481,8192,solve,219415.562500
20481,8192,solve,94527.492188
20481,8192,solve,238111.734375
20481,8192,solve,216999.937500
20481,8192,solve,213530.625000
20481,8192,solve,213901.312500
20481,8192,solve,213735.421875
20481,8192,solve,213808.125000
20481,8192,solve,213653.437500
20481,8192,solve,213607.359375
20481,8192,solve,95579.140625
20481,8192,solve,238440.437500
20481,8192,solve,217282.562500
20481,8192,solve,213779.421875
20481,8192,solve,213671.968750
20481,8192,solve,214535.171875
20481,8192,solve,213617.765625
20481,8192,solve,213776.406250
20481,8192,solve,213763.078125
20481,8192,solve,213907.453125
20481,8192,solve,213688.328125
20481,8192,solve,213727.093750
20481,8192,solve,213575.578125
20481,8192,solve,213864.437500
20481,8192,solve,213664.765625
20481,8192,solve,214513.531250
20481,8192,solve,213762.046875
20481,8192,solve,213512.187500
20481,8192,solve,213860.343750
20481,8192,solve,213753.859375
20481,8192,solve,213822.468750
20481,8192,solve,213903.265625
20481,8192,solve,213772.296875
20481,8192,solve,213726.218750
20481,8192,solve,213625.859375
20481,8192,solve,214479.875000
20481,8192,solve,213834.750000
20481,8192,solve,213788.671875
20481,8192,solve,213909.500000
20481,8192,solve,213607.421875
20481,8192,solve,213870.593750
20481,8192,solve,213652.484375
20481,8192,solve,213685.234375
20481,8192,solve,213661.703125
20481,8192,solve,213850.203125
20481,8192,solve,213801.984375
20481,8192,solve,95277.085938
20481,8192,solve,243136.500000
20481,8192,solve,217685.093750
20481,8192,solve,95525.882812
20481,8192,solve,241275.906250
20481,8192,solve,218760.187500
20481,8192,solve,95706.117188
20481,8192,solve,236537.828125
20481,8192,solve,216373.187500
20481,8192,solve,213837.828125
20481,8192,solve,213831.687500
20481,8192,solve,213843.937500
20481,8192,solve,213786.625000
20481,8192,solve,94715.906250
20481,8192,solve,243556.406250
20481,8192,solve,219429.890625
20481,8192,solve,214397.953125
20481,8192,solve,213928.953125
20481,8192,solve,213715.015625
20481,8192,solve,213914.625000
20481,8192,solve,214642.687500
20481,8192,solve,213964.796875
20481,8192,solve,213739.515625
20481,8192,solve,213909.500000
20481,8192,solve,213787.640625
20481,8192,solve,214799.359375
20481,8192,solve,213749.750000
20481,8192,solve,214599.687500
20481,8192,solve,214447.093750
20481,8192,solve,213872.718750
20481,8192,solve,214547.453125
20481,8192,solve,213752.843750
20481,8192,solve,213821.437500
20481,8192,solve,213907.453125
20481,8192,solve,213814.265625
20481,8192,solve,213912.578125
20481,8192,solve,213989.375000
20481,8192,solve,213859.328125
20481,8192,solve,213962.750000
20481,8192,solve,214028.296875
20481,8192,solve,213951.500000
20481,8192,solve,213972.984375
20481,8192,solve,213915.656250
20481,8192,solve,213958.625000
20481,8192,solve,213897.218750
20481,8192,solve,213963.843750
20481,8192,solve,213938.171875
20481,8192,solve,213900.281250
20481,8192,solve,213998.453125
20481,8192,solve,214004.734375
20481,8192,solve,213913.609375
20481,8192,solve,213934.078125
20481,8192,solve,213990.406250
20481,8192,solve,214058.015625
20481,8192,solve,213901.312500
20481,8192,solve,213982.203125
20481,8192,solve,213937.156250
20481,8192,solve,214002.687500
20481,8192,solve,213952.609375
20481,8192,solve,213904.390625
20481,8192,solve,213958.656250
20481,8192,solve,213890.046875
20481,8192,solve,213925.890625
20481,8192,solve,213801.984375
20481,8192,solve,213784.578125
20481,8192,solve,213937.281250
20481,8192,solve,213850.109375
20481,8192,solve,213778.421875
20481,8192,solve,95807.484375
20481,8192,solve,237241.343750
20481,8192,solve,214210.562500
20481,8192,solve,213811.203125
20481,8192,solve,213878.687500
20481,8192,solve,213951.546875
20481,8192,solve,95232.992188
20481,8192,solve,242897.921875
20481,8192,solve,218283.000000
20481,8192,solve,213939.187500
20481,8192,solve,214054.921875
20481,8192,solve,213873.656250
20481,8192,solve,213783.468750
20481,8192,solve,213843.000000
20481,8192,solve,213690.375000
20481,8192,solve,213852.156250
20481,8192,solve,213890.046875
20481,8192,solve,213872.640625
20481,8192,solve,95609.859375
20481,8192,solve,237787.140625
20481,8192,solve,94511.101562
20481,8192,solve,235944.968750
20481,8192,solve,215326.718750
20481,8192,solve,213888.000000
20481,8192,solve,213823.484375
20481,8192,solve,213833.718750
20481,8192,solve,213829.640625
20481,8192,solve,213900.281250
20481,8192,solve,213901.312500
20481,8192,solve,213856.265625
20481,8192,solve,213788.671875
20481,8192,solve,213950.359375
20481,8192,solve,213758.968750
20481,8192,solve,213840.890625
20481,8192,solve,213949.437500
20481,8192,solve,214813.687500
20481,8192,solve,213843.968750
20481,8192,solve,213870.593750
20481,8192,solve,213825.531250
20481,8192,solve,213830.687500
20481,8192,solve,213980.156250
20481,8192,solve,213751.796875
20481,8192,solve,95380.476562
20481,8192,solve,237624.312500
20481,8192,solve,95625.210938
20481,8192,solve,237964.296875
20481,8192,solve,216448.000000
20481,8192,solve,214654.984375
20481,8192,solve,213878.843750
20481,8192,solve,213853.187500
20481,8192,solve,213791.781250
20481,8192,solve,213805.046875
20481,8192,solve,213822.468750
20481,8192,solve,214756.312500
20481,8192,solve,213559.328125
20481,8192,solve,213898.234375
20481,8192,solve,213852.156250
20481,8192,solve,213798.906250
20481,8192,solve,213913.609375
20481,8192,solve,214633.468750
20481,8192,solve,213820.421875
20481,8192,solve,214620.156250
20481,8192,solve,214541.312500
20481,8192,solve,213742.593750
20481,8192,solve,213731.359375
20481,8192,solve,213851.140625
20481,8192,solve,213752.906250
20481,8192,solve,213652.484375
20481,8192,solve,213751.796875
20481,8192,solve,213799.937500
