vars,contraints,operation,elapsed_time
9217,512,solve,5709.824219
9217,512,solve,5721.056152
9217,512,solve,5643.328125
9217,512,solve,5656.576172
9217,512,solve,3092.544189
9217,512,solve,5630.976074
9217,512,solve,5687.200195
9217,512,solve,5724.160156
9217,512,solve,5757.952148
9217,512,solve,5533.696289
9217,512,solve,5755.904297
9217,512,solve,5649.536133
9217,512,solve,5667.839844
9217,512,solve,5690.432129
9217,512,solve,5739.520020
9217,512,solve,5670.911621
9217,512,solve,5688.320312
9217,512,solve,5777.408203
9217,512,solve,5672.959961
9217,512,solve,5750.783691
9217,512,solve,5648.384277
9217,512,solve,5630.976074
9217,512,solve,5779.456055
9217,512,solve,5695.487793
9217,512,solve,2854.912109
9217,512,solve,3089.440186
9217,512,solve,5616.640137
9217,512,solve,3031.040039
9217,512,solve,3003.392090
9217,512,solve,2988.031982
9217,512,solve,5592.063965
9217,512,solve,2995.167969
9217,512,solve,5616.640137
9217,512,solve,5745.664062
9217,512,solve,5707.744141
9217,512,solve,3020.800049
9217,512,solve,5661.695801
9217,512,solve,5744.639648
9217,512,solve,5725.248047
9217,512,solve,5675.007812
9217,512,solve,5709.824219
9217,512,solve,5753.855957
9217,512,solve,5642.240234
9217,512,solve,5677.055664
9217,512,solve,5698.560059
9217,512,solve,3016.704102
9217,512,solve,5636.096191
9217,512,solve,3078.016113
9217,512,solve,5659.647949
9217,512,solve,3088.384033
9217,512,solve,5707.775879
9217,512,solve,5771.328125
9217,512,solve,5738.495605
9217,512,solve,5719.040039
9217,512,solve,5684.224121
9217,512,solve,5653.503906
9217,512,solve,5743.616211
9217,512,solve,5729.279785
9217,512,solve,5805.056152
9217,512,solve,5613.567871
9217,512,solve,3082.239990
9217,512,solve,5496.928223
9217,512,solve,3106.816162
9217,512,solve,5644.288086
9217,512,solve,5757.919922
9217,512,solve,5747.711914
9217,512,solve,5756.927734
9217,512,solve,5487.616211
9217,512,solve,5650.432129
9217,512,solve,5697.536133
9217,512,solve,5678.080078
9217,512,solve,5819.392090
9217,512,solve,2971.647949
9217,512,solve,5626.912109
9217,512,solve,3175.424072
9217,512,solve,5679.104004
9217,512,solve,5673.983887
9217,512,solve,3070.976074
9217,512,solve,5714.943848
9217,512,solve,2999.295898
9217,512,solve,2935.807861
9217,512,solve,5596.160156
9217,512,solve,5678.080078
9217,512,solve,2891.776123
9217,512,solve,5408.768066
9217,512,solve,3038.208008
9217,512,solve,5624.832031
9217,512,solve,3080.192139
9217,512,solve,5227.520020
9217,512,solve,5521.408203
9217,512,solve,3518.559814
9217,512,solve,6079.423828
9217,512,solve,6024.191895
9217,512,solve,5299.200195
9217,512,solve,5591.040039
9217,512,solve,5872.640137
9217,512,solve,2969.760010
9217,512,solve,5403.647949
9217,512,solve,5615.615723
9217,512,solve,5557.248047
9217,512,solve,3086.400146
9217,512,solve,5540.863770
9217,512,solve,5799.936035
9217,512,solve,5933.055664
9217,512,solve,5761.023926
9217,512,solve,6047.743652
9217,512,solve,5989.375977
9217,512,solve,5502.016113
9217,512,solve,3060.607910
9217,512,solve,5688.320312
9217,512,solve,5540.863770
9217,512,solve,5476.352051
9217,512,solve,5599.232422
9217,512,solve,5602.304199
9217,512,solve,5604.352051
9217,512,solve,5464.255859
9217,512,solve,5529.600098
9217,512,solve,5680.063965
9217,512,solve,5530.815918
9217,512,solve,5407.839844
9217,512,solve,5613.567871
9217,512,solve,5155.839844
9217,512,solve,5304.448242
9217,512,solve,5539.840332
9217,512,solve,5528.575684
9217,512,solve,5425.023926
9217,512,solve,2915.328125
9217,512,solve,5640.191895
9217,512,solve,3066.879883
9217,512,solve,5534.719727
9217,512,solve,5749.855957
9217,512,solve,3103.744141
9217,512,solve,5580.768066
9217,512,solve,5719.967773
9217,512,solve,3002.239990
9217,512,solve,2913.280029
9217,512,solve,5392.384277
9217,512,solve,5653.503906
9217,512,solve,3094.528076
9217,512,solve,5730.303711
9217,512,solve,2985.984131
9217,512,solve,5601.280273
9217,512,solve,5709.824219
9217,512,solve,5729.279785
9217,512,solve,3058.687988
9217,512,solve,5621.823730
9217,512,solve,5873.824219
9217,512,solve,5592.063965
9217,512,solve,5463.903809
9217,512,solve,5809.088379
9217,512,solve,5745.664062
9217,512,solve,3121.184082
9217,512,solve,5683.199707
9217,512,solve,2985.984131
9217,512,solve,5736.447754
9217,512,solve,5610.463867
9217,512,solve,5770.239746
9217,512,solve,5776.383789
9217,512,solve,5785.632324
9217,512,solve,5800.959961
9217,512,solve,5597.184082
9217,512,solve,5675.007812
9217,512,solve,5710.847656
9217,512,solve,3586.047852
9217,512,solve,5735.423828
9217,512,solve,2911.231934
9217,512,solve,2900.991943
9217,512,solve,5534.719727
9217,512,solve,3075.072021
9217,512,solve,2996.223877
9217,512,solve,5620.736328
9217,512,solve,2937.855957
9217,512,solve,2905.184082
9217,512,solve,5659.583984
9217,512,solve,3026.943848
9217,512,solve,5693.439941
9217,512,solve,3086.335938
9217,512,solve,2859.008057
9217,512,solve,5471.231934
9217,512,solve,5762.015625
9217,512,solve,5688.320312
9217,512,solve,5760.000000
9217,512,solve,3069.951904
9217,512,solve,5642.240234
9217,512,solve,3069.087891
9217,512,solve,5655.551758
9217,512,solve,5454.847656
9217,512,solve,5490.687988
9217,512,solve,5590.016113
9217,512,solve,5727.231934
9217,512,solve,5281.791992
9217,512,solve,5656.576172
9217,512,solve,5677.055664
9217,512,solve,5451.775879
9217,512,solve,5696.512207
9217,512,solve,3072.000000
9217,512,solve,5629.824219
9217,512,solve,5640.191895
9217,512,solve,3108.864014
9217,512,solve,5552.127930
9217,512,solve,5756.864258
9217,512,solve,3104.768066
9217,512,solve,5644.256348
9217,512,solve,5656.544434
9217,512,solve,5696.512207
9217,512,solve,5655.551758
9217,512,solve,5484.640137
9217,512,solve,5625.855957
9217,512,solve,5664.895996
9217,512,solve,5486.591797
9217,512,solve,2993.311768
9217,512,solve,2984.127930
9217,512,solve,2920.447998
9217,512,solve,2977.791992
9217,512,solve,5553.088379
9217,512,solve,5642.240234
9217,512,solve,3164.159912
9217,512,solve,5538.815918
9217,512,solve,3469.312012
9217,512,solve,6258.687988
9217,512,solve,5974.912109
9217,512,solve,5855.231934
9217,512,solve,5680.191895
9217,512,solve,5607.423828
9217,512,solve,6063.200195
9217,512,solve,6062.080078
9217,512,solve,5910.528320
9217,512,solve,5722.112305
9217,512,solve,5760.992188
9217,512,solve,5653.503906
9217,512,solve,5686.368164
9217,512,solve,5707.775879
9217,512,solve,5747.711914
9217,512,solve,3057.663818
9217,512,solve,5745.664062
9217,512,solve,5713.919922
9217,512,solve,3072.000000
9217,512,solve,5570.560059
9217,512,solve,5705.728027
9217,512,solve,5749.760254
9217,512,solve,5729.279785
9217,512,solve,2886.656006
9217,512,solve,5480.447754
9217,512,solve,5665.760254
9217,512,solve,5618.687988
9217,512,solve,5699.583984
9217,512,solve,5700.640137
9217,512,solve,5738.495605
9217,512,solve,5664.768066
9217,512,solve,5569.631836
9217,512,solve,5415.936035
9217,512,solve,5580.800293
9217,512,solve,5721.120117
9217,512,solve,3091.456055
9217,512,solve,5645.312012
9217,512,solve,5570.560059
9217,512,solve,5686.271973
9217,512,solve,5659.647949
9217,512,solve,5693.439941
9217,512,solve,5742.591797
9217,512,solve,5645.408203
9217,512,solve,3047.424072
9217,512,solve,5713.919922
9217,512,solve,5563.392090
9217,512,solve,3036.992188
9217,512,solve,3028.000000
9217,512,solve,5565.536133
9217,512,solve,3005.439941
9217,512,solve,3006.464111
9217,512,solve,2924.511963
9217,512,solve,5512.224121
9217,512,solve,5574.656250
9217,512,solve,5697.472168
9217,512,solve,3118.079834
9217,512,solve,5531.711914
9217,512,solve,5792.863770
9217,512,solve,5704.703613
9217,512,solve,5637.087891
9217,512,solve,5726.208008
9217,512,solve,5634.047852
9217,512,solve,5716.928223
9217,512,solve,5679.104004
9217,512,solve,5659.647949
9217,512,solve,2458.623779
9217,512,solve,5240.832031
9217,512,solve,5595.136230
9217,512,solve,5319.680176
9217,512,solve,2946.048096
9217,512,solve,5627.903809
9217,512,solve,5621.759766
9217,512,solve,5561.279785
9217,512,solve,5675.007812
9217,512,solve,5662.720215
9217,512,solve,5620.736328
9217,512,solve,5749.760254
9217,512,solve,3086.335938
9217,512,solve,5638.048340
9217,512,solve,5585.919922
9217,512,solve,5606.527832
9217,512,solve,3082.367920
9217,512,solve,5592.095703
9217,512,solve,2865.151855
9217,512,solve,3106.816162
9217,512,solve,5643.263672
9217,512,solve,3088.384033
9217,512,solve,3097.664062
9217,512,solve,5643.263672
9217,512,solve,5719.040039
9217,512,solve,5764.095703
9217,512,solve,5713.919922
9217,512,solve,3101.887939
9217,512,solve,5571.583984
9217,512,solve,3102.719971
9217,512,solve,3091.456055
9217,512,solve,5523.456055
9217,512,solve,3098.624023
9217,512,solve,5691.392090
9217,512,solve,3064.832031
9217,512,solve,5654.528320
9217,512,solve,5726.208008
9217,512,solve,5764.095703
9217,512,solve,5707.775879
9217,512,solve,5543.968262
9217,512,solve,5737.472168
9217,512,solve,2879.488037
9217,512,solve,5682.176270
9217,512,solve,3069.951904
9217,512,solve,5616.640137
9217,512,solve,2972.671875
9217,512,solve,5635.072266
9217,512,solve,5720.063965
9217,512,solve,5697.536133
9217,512,solve,3098.592041
9217,512,solve,2994.176025
9217,512,solve,5634.976074
9217,512,solve,2971.712158
9217,512,solve,3025.919922
9217,512,solve,5626.815918
9217,512,solve,3067.904053
9217,512,solve,5626.880371
9217,512,solve,5723.135742
9217,512,solve,3005.439941
9217,512,solve,5588.992188
9217,512,solve,5689.343750
9217,512,solve,5628.928223
9217,512,solve,5679.104004
9217,512,solve,5732.351562
9217,512,solve,5719.040039
9217,512,solve,3091.456055
9217,512,solve,2928.672119
9217,512,solve,5697.536133
9217,512,solve,3070.976074
9217,512,solve,2982.912109
9217,512,solve,5617.664062
9217,512,solve,5659.647949
9217,512,solve,3056.639893
9217,512,solve,5542.912109
9217,512,solve,5746.719727
9217,512,solve,5701.664062
9217,512,solve,2912.256104
9217,512,solve,5645.312012
9217,512,solve,5741.567871
9217,512,solve,3081.216064
9217,512,solve,3034.048096
9217,512,solve,5485.503906
9217,512,solve,3088.384033
9217,512,solve,3027.968018
9217,512,solve,5567.488281
9217,512,solve,2987.008057
9217,512,solve,5658.624023
9217,512,solve,3047.391846
9217,512,solve,3051.520020
9217,512,solve,5490.719727
9217,512,solve,3061.760010
9217,512,solve,3006.464111
9217,512,solve,5455.872070
9217,512,solve,5698.560059
9217,512,solve,3078.144043
9217,512,solve,5642.240234
9217,512,solve,3131.392090
9217,512,solve,3052.544189
9217,512,solve,2952.192139
9217,512,solve,5598.208008
9217,512,solve,5733.375977
9217,512,solve,5684.160156
9217,512,solve,3042.303955
9217,512,solve,5612.512207
9217,512,solve,3032.063965
9217,512,solve,2967.615967
9217,512,solve,5618.687988
9217,512,solve,5742.591797
9217,512,solve,3101.696045
9217,512,solve,5722.112305
9217,512,solve,3068.895996
9217,512,solve,5609.536133
9217,512,solve,5687.295898
9217,512,solve,5626.880371
9217,512,solve,5684.224121
9217,512,solve,5677.055664
9217,512,solve,5727.231934
9217,512,solve,3071.968018
9217,512,solve,5406.720215
9217,512,solve,5654.528320
9217,512,solve,3065.855957
9217,512,solve,5565.439941
9217,512,solve,3112.960205
9217,512,solve,5670.911621
9217,512,solve,3101.536133
9217,512,solve,3045.375977
9217,512,solve,5635.072266
9217,512,solve,3051.488037
9217,512,solve,5691.392090
9217,512,solve,3072.000000
9217,512,solve,5673.983887
9217,512,solve,5727.231934
9217,512,solve,5609.471680
9217,512,solve,3072.000000
9217,512,solve,5641.215820
9217,512,solve,5747.744141
9217,512,solve,3052.544189
9217,512,solve,5678.080078
9217,512,solve,3096.672119
9217,512,solve,5649.504395
9217,512,solve,3049.472168
9217,512,solve,5637.119629
9217,512,solve,5737.472168
9217,512,solve,5679.104004
9217,512,solve,5696.512207
9217,512,solve,5706.687988
9217,512,solve,2924.607910
9217,512,solve,5689.343750
9217,512,solve,5705.728027
9217,512,solve,3040.256104
9217,512,solve,5667.967773
9217,512,solve,3059.679932
9217,512,solve,5681.151855
9217,512,solve,5356.543945
9217,512,solve,2556.927979
9217,512,solve,5767.167969
9217,512,solve,5561.344238
9217,512,solve,3058.687988
9217,512,solve,5682.176270
9217,512,solve,3033.055908
9217,512,solve,2936.832031
9217,512,solve,2854.912109
9217,512,solve,5512.191895
9217,512,solve,6059.008301
9217,512,solve,5676.063965
9217,512,solve,5669.888184
9217,512,solve,3083.328125
9217,512,solve,2731.008057
9217,512,solve,5709.727539
9217,512,solve,5698.560059
9217,512,solve,3168.256104
9217,512,solve,5535.744141
9217,512,solve,3040.352051
9217,512,solve,5720.000000
9217,512,solve,3048.543945
9217,512,solve,5561.344238
9217,512,solve,3124.223877
9217,512,solve,2966.527832
9217,512,solve,2993.151855
9217,512,solve,5451.775879
9217,512,solve,2876.416016
9217,512,solve,5519.359863
9217,512,solve,3057.663818
9217,512,solve,2879.488037
9217,512,solve,5597.184082
9217,512,solve,3117.055908
9217,512,solve,5689.472168
9217,512,solve,5723.135742
9217,512,solve,5710.847656
9217,512,solve,3119.104004
9217,512,solve,2886.656006
9217,512,solve,5583.872070
9217,512,solve,3069.920166
9217,512,solve,5573.631836
9217,512,solve,3106.687988
9217,512,solve,2978.815918
9217,512,solve,2910.208008
9217,512,solve,2909.184082
9217,512,solve,2927.615967
9217,512,solve,2884.607910
9217,512,solve,2690.048096
9217,512,solve,2718.719971
9217,512,solve,2723.840088
9217,512,solve,5391.231934
9217,512,solve,3083.264160
9217,512,solve,3035.135986
9217,512,solve,2969.599854
9217,512,solve,2855.936035
9217,512,solve,2909.184082
9217,512,solve,2855.936035
9217,512,solve,2911.231934
9217,512,solve,2726.912109
9217,512,solve,5482.495605
9217,512,solve,5697.536133
9217,512,solve,5718.016113
9217,512,solve,3135.520020
9217,512,solve,3003.392090
9217,512,solve,3025.919922
9217,512,solve,5643.263672
9217,512,solve,3047.424072
9217,512,solve,3067.904053
9217,512,solve,3099.647949
9217,512,solve,5591.040039
9217,512,solve,2758.591797
9217,512,solve,5540.863770
9217,512,solve,3078.144043
9217,512,solve,2983.871826
9217,512,solve,2562.047852
9217,512,solve,5720.063965
9217,512,solve,3064.832031
9217,512,solve,3100.543945
9217,512,solve,5527.520020
9217,512,solve,3088.384033
9217,512,solve,5799.936035
9217,512,solve,3101.696045
9217,512,solve,2985.984131
9217,512,solve,3089.407959
9217,512,solve,5658.624023
9217,512,solve,3094.528076
9217,512,solve,2967.552002
9217,512,solve,3002.367920
9217,512,solve,2973.696045
9217,512,solve,2993.248047
9217,512,solve,5611.520020
9217,512,solve,2997.248047
9217,512,solve,3065.855957
9217,512,solve,2879.488037
9217,512,solve,3067.904053
9217,512,solve,2936.832031
9217,512,solve,5564.416016
9217,512,solve,2981.823975
9217,512,solve,2981.887939
9217,512,solve,2856.031982
9217,512,solve,5580.768066
9217,512,solve,3081.216064
9217,512,solve,2932.735840
9217,512,solve,2939.968018
9217,512,solve,2925.503906
9217,512,solve,2917.375977
9217,512,solve,2922.496094
9217,512,solve,5557.248047
9217,512,solve,3058.687988
9217,512,solve,2925.568115
9217,512,solve,2879.488037
9217,512,solve,3038.208008
9217,512,solve,5660.639648
9217,512,solve,3100.672119
9217,512,solve,3059.711914
9217,512,solve,2981.887939
9217,512,solve,5593.088379
9217,512,solve,2989.023926
9217,512,solve,3035.039795
9217,512,solve,3009.536133
9217,512,solve,2954.239990
9217,512,solve,2938.879883
9217,512,solve,2999.295898
9217,512,solve,3080.192139
9217,512,solve,5676.032227
9217,512,solve,3091.456055
9217,512,solve,2950.144043
9217,512,solve,2978.815918
9217,512,solve,2952.192139
9217,512,solve,5475.328125
9217,512,solve,3091.456055
9217,512,solve,5649.407715
9217,512,solve,2924.544189
9217,512,solve,3088.447998
9217,512,solve,2995.199951
9217,512,solve,5558.271973
9217,512,solve,3020.800049
9217,512,solve,3003.392090
9217,512,solve,2807.807861
9217,512,solve,5591.040039
9217,512,solve,3112.960205
9217,512,solve,3050.368164
9217,512,solve,2896.895996
9217,512,solve,2935.807861
9217,512,solve,2866.175781
9217,512,solve,2844.671875
9217,512,solve,2915.328125
9217,512,solve,2927.615967
9217,512,solve,5521.408203
9217,512,solve,3088.384033
9217,512,solve,3004.416016
9217,512,solve,2913.343994
9217,512,solve,2923.583984
9217,512,solve,5628.928223
9217,512,solve,3021.823975
9217,512,solve,2954.239990
9217,512,solve,3066.879883
9217,512,solve,2784.320068
9217,512,solve,5487.616211
9217,512,solve,2875.360107
9217,512,solve,5725.184082
9217,512,solve,3061.760010
9217,512,solve,3058.687988
9217,512,solve,3006.592041
9217,512,solve,5636.096191
9217,512,solve,2975.743896
9217,512,solve,3074.048096
9217,512,solve,2928.639893
9217,512,solve,3047.424072
9217,512,solve,2937.855957
9217,512,solve,5600.255859
9217,512,solve,2822.144043
9217,512,solve,3075.104004
9217,512,solve,3016.704102
9217,512,solve,2997.248047
9217,512,solve,2902.015869
9217,512,solve,2983.936035
9217,512,solve,2975.743896
9217,512,solve,2910.208008
9217,512,solve,2928.639893
9217,512,solve,2916.352051
9217,512,solve,2901.024170
9217,512,solve,2919.424072
9217,512,solve,2947.072021
9217,512,solve,3000.288086
9217,512,solve,2972.575928
9217,512,solve,2825.216064
9217,512,solve,2742.271973
9217,512,solve,3024.895996
9217,512,solve,3004.416016
9217,512,solve,2964.479980
9217,512,solve,2893.791992
9217,512,solve,2941.951904
9217,512,solve,2878.463867
9217,512,solve,5590.016113
9217,512,solve,3006.464111
9217,512,solve,2982.016113
9217,512,solve,2985.951904
9217,512,solve,2949.120117
9217,512,solve,2994.176025
9217,512,solve,2952.192139
9217,512,solve,2884.607910
9217,512,solve,2849.728027
9217,512,solve,2931.711914
9217,512,solve,2958.271973
9217,512,solve,5537.791992
9217,512,solve,2973.696045
9217,512,solve,2942.976074
9217,512,solve,2985.984131
9217,512,solve,2945.023926
9217,512,solve,2919.424072
9217,512,solve,2994.176025
9217,512,solve,2799.616211
9217,512,solve,2949.120117
9217,512,solve,2889.695801
9217,512,solve,2918.400146
9217,512,solve,5227.520020
9217,512,solve,2980.864014
9217,512,solve,3047.391846
9217,512,solve,3062.783936
9217,512,solve,2975.743896
9217,512,solve,2961.407959
9217,512,solve,2892.800049
9217,512,solve,5588.992188
9217,512,solve,3079.167969
9217,512,solve,3106.784180
9217,512,solve,2978.847900
9217,512,solve,3017.728027
9217,512,solve,2940.927979
9217,512,solve,2862.080078
9217,512,solve,2960.383789
9217,512,solve,2960.383789
9217,512,solve,2834.431885
9217,512,solve,2562.047852
9217,512,solve,3106.816162
9217,512,solve,5778.495605
9217,512,solve,3085.312012
9217,512,solve,2869.119873
9217,512,solve,2938.879883
9217,512,solve,3032.063965
9217,512,solve,2947.072021
9217,512,solve,2954.144043
9217,512,solve,2920.447998
9217,512,solve,2830.336182
9217,512,solve,2895.872070
9217,512,solve,2974.592041
9217,512,solve,2919.424072
9217,512,solve,5615.615723
9217,512,solve,3100.575928
9217,512,solve,3060.735840
9217,512,solve,2921.503906
9217,512,solve,3012.703857
9217,512,solve,2924.544189
9217,512,solve,2952.192139
9217,512,solve,2964.479980
9217,512,solve,2970.624023
9217,512,solve,2929.663818
9217,512,solve,2898.943848
9217,512,solve,2876.416016
9217,512,solve,5542.912109
9217,512,solve,284.735992
9217,512,checkDegeneracy,101.375999
8705,512,costsVector,150.528000
8705,512,gauss2,1129.472046
8705,512,solve,2824.192139
8705,512,solve,3486.719971
8705,512,solve,2898.943848
8705,512,solve,3182.591797
8705,512,solve,3085.312012
8705,512,solve,3024.895996
8705,512,solve,3036.159912
8705,512,solve,3698.687988
8705,512,solve,3147.775879
8705,512,solve,2743.295898
8705,512,solve,3002.367920
8705,512,solve,3079.231934
8705,512,solve,3238.912109
8705,512,solve,3009.471924
8705,512,solve,2854.847900
8705,512,solve,3022.847900
8705,512,solve,2945.023926
8705,512,solve,3172.352051
8705,512,solve,2673.823975
8705,512,solve,3296.256104
8705,512,solve,2886.656006
8705,512,solve,2739.200195
8705,512,solve,2775.904053
8705,512,solve,2644.992188
8705,512,solve,2695.167969
8705,512,solve,3193.855957
8705,512,solve,2937.855957
8705,512,solve,2957.312012
8705,512,solve,3102.719971
8705,512,solve,2896.895996
8705,512,solve,2775.039795
8705,512,solve,2910.208008
8705,512,solve,2823.167969
8705,512,solve,2892.800049
8705,512,solve,2840.575928
8705,512,solve,2978.976074
8705,512,solve,2770.944092
8705,512,solve,3032.063965
8705,512,solve,3026.943848
8705,512,solve,2821.120117
8705,512,solve,2784.255859
8705,512,solve,2903.040039
8705,512,solve,2895.872070
8705,512,solve,2922.496094
8705,512,solve,2940.927979
8705,512,solve,2749.439941
8705,512,solve,2824.095947
8705,512,solve,2705.408203
8705,512,solve,2482.176025
8705,512,solve,2902.015869
8705,512,solve,2933.887939
8705,512,solve,2712.671875
8705,512,solve,2786.303955
8705,512,solve,2875.391846
8705,512,solve,2839.552002
8705,512,solve,2932.735840
8705,512,solve,2971.647949
8705,512,solve,2870.304199
8705,512,solve,2937.855957
8705,512,solve,2928.575928
8705,512,solve,2921.472168
8705,512,solve,2880.511963
8705,512,solve,2798.592041
8705,512,solve,2853.887939
8705,512,solve,2910.144043
8705,512,solve,2918.400146
8705,512,solve,3016.704102
8705,512,solve,2853.887939
8705,512,solve,2984.895996
8705,512,solve,2958.336182
8705,512,solve,2885.632080
8705,512,solve,2850.815918
8705,512,solve,2969.599854
8705,512,solve,2868.223877
8705,512,solve,230.399994
8705,512,solution,744.447998
