vars,contraints,operation,elapsed_time
12289,4096,solve,30930.945312
12289,4096,solve,31098.880859
12289,4096,solve,30861.312500
12289,4096,solve,30939.136719
12289,4096,solve,31075.328125
12289,4096,solve,30996.480469
12289,4096,solve,30951.550781
12289,4096,solve,30953.472656
12289,4096,solve,30910.462891
12289,4096,solve,31264.769531
12289,4096,solve,31553.535156
12289,4096,solve,31368.193359
12289,4096,solve,31134.720703
12289,4096,solve,30989.343750
12289,4096,solve,31006.718750
12289,4096,solve,31115.265625
12289,4096,solve,31214.591797
12289,4096,solve,31338.527344
12289,4096,solve,31328.255859
12289,4096,solve,31173.630859
12289,4096,solve,30928.896484
12289,4096,solve,30914.560547
12289,4096,solve,30874.625000
12289,4096,solve,30965.759766
12289,4096,solve,31011.904297
12289,4096,solve,31220.863281
12289,4096,solve,31432.705078
12289,4096,solve,31233.025391
12289,4096,solve,31248.511719
12289,4096,solve,31020.033203
12289,4096,solve,30944.255859
12289,4096,solve,30692.351562
12289,4096,solve,30920.703125
12289,4096,solve,31015.935547
12289,4096,solve,30982.208984
12289,4096,solve,31251.455078
12289,4096,solve,30887.935547
12289,4096,solve,31119.359375
12289,4096,solve,31163.455078
12289,4096,solve,30982.142578
12289,4096,solve,30980.097656
12289,4096,solve,31064.064453
12289,4096,solve,31091.712891
12289,4096,solve,31045.728516
12289,4096,solve,31054.847656
12289,4096,solve,31234.048828
12289,4096,solve,30959.679688
12289,4096,solve,31079.423828
12289,4096,solve,31106.048828
12289,4096,solve,30995.457031
12289,4096,solve,31011.839844
12289,4096,solve,30951.423828
12289,4096,solve,30951.423828
12289,4096,solve,30958.623047
12289,4096,solve,30679.007812
12289,4096,solve,31190.015625
12289,4096,solve,31336.449219
12289,4096,solve,31363.072266
12289,4096,solve,31364.095703
12289,4096,solve,31159.296875
12289,4096,solve,30902.271484
12289,4096,solve,30970.880859
12289,4096,solve,31034.369141
12289,4096,solve,31156.193359
12289,4096,solve,31333.375000
12289,4096,solve,31399.937500
12289,4096,solve,31178.847656
12289,4096,solve,30931.904297
12289,4096,solve,30977.023438
12289,4096,solve,30792.703125
12289,4096,solve,31057.919922
12289,4096,solve,31229.951172
12289,4096,solve,30950.398438
12289,4096,solve,31019.007812
12289,4096,solve,31118.335938
12289,4096,solve,31087.648438
12289,4096,solve,30952.447266
12289,4096,solve,30934.015625
12289,4096,solve,30907.392578
12289,4096,solve,31098.880859
12289,4096,solve,31528.958984
12289,4096,solve,31275.968750
12289,4096,solve,31295.488281
12289,4096,solve,30866.431641
12289,4096,solve,31228.865234
12289,4096,solve,30969.855469
12289,4096,solve,30972.927734
12289,4096,solve,30954.529297
12289,4096,solve,30902.271484
12289,4096,solve,31211.519531
12289,4096,solve,30952.447266
12289,4096,solve,31083.521484
12289,4096,solve,30874.625000
12289,4096,solve,30957.566406
12289,4096,solve,31430.656250
12289,4096,solve,31089.664062
12289,4096,solve,31145.984375
12289,4096,solve,30893.056641
12289,4096,solve,30829.537109
12289,4096,solve,30772.224609
12289,4096,solve,30784.511719
12289,4096,solve,31062.015625
12289,4096,solve,31165.439453
12289,4096,solve,30952.447266
12289,4096,solve,30756.865234
12289,4096,solve,30826.496094
12289,4096,solve,30752.767578
12289,4096,solve,30876.671875
12289,4096,solve,31015.935547
12289,4096,solve,30764.033203
12289,4096,solve,30748.671875
12289,4096,solve,31107.072266
12289,4096,solve,30772.224609
12289,4096,solve,30877.695312
12289,4096,solve,30880.767578
12289,4096,solve,30856.289062
12289,4096,solve,30925.822266
12289,4096,solve,31098.880859
12289,4096,solve,30797.824219
12289,4096,solve,31009.792969
12289,4096,solve,30803.968750
12289,4096,solve,30845.951172
12289,4096,solve,30864.382812
12289,4096,solve,31012.863281
12289,4096,solve,30754.847656
12289,4096,solve,30768.126953
12289,4096,solve,30764.126953
12289,4096,solve,30806.017578
12289,4096,solve,30840.832031
12289,4096,solve,31049.728516
12289,4096,solve,30859.263672
12289,4096,solve,30757.888672
12289,4096,solve,31058.945312
12289,4096,solve,30717.953125
12289,4096,solve,30761.056641
12289,4096,solve,30873.664062
12289,4096,solve,30765.056641
12289,4096,solve,30674.943359
12289,4096,solve,30785.535156
12289,4096,solve,30776.320312
12289,4096,solve,30761.984375
12289,4096,solve,30755.873047
12289,4096,solve,30824.447266
12289,4096,solve,30809.087891
12289,4096,solve,30731.263672
12289,4096,solve,31164.416016
12289,4096,solve,31091.712891
12289,4096,solve,30781.470703
12289,4096,solve,30871.550781
12289,4096,solve,31114.240234
12289,4096,solve,31264.671875
12289,4096,solve,31150.080078
12289,4096,solve,31188.992188
12289,4096,solve,30773.216797
12289,4096,solve,30836.798828
12289,4096,solve,31058.945312
12289,4096,solve,31034.369141
12289,4096,solve,30880.767578
12289,4096,solve,31009.759766
12289,4096,solve,31047.775391
12289,4096,solve,31295.488281
12289,4096,solve,72154.171875
12289,4096,solve,69843.929688
12289,4096,solve,66253.820312
12289,4096,solve,65297.410156
12289,4096,solve,64964.546875
12289,4096,solve,64902.144531
12289,4096,solve,64822.273438
12289,4096,solve,64889.855469
12289,4096,solve,64867.324219
12289,4096,solve,65666.046875
12289,4096,solve,64983.039062
12289,4096,solve,65025.023438
12289,4096,solve,64882.691406
12289,4096,solve,64871.421875
12289,4096,solve,64887.808594
12289,4096,solve,64914.429688
12289,4096,solve,64883.710938
12289,4096,solve,64882.652344
12289,4096,solve,64882.691406
12289,4096,solve,64775.167969
12289,4096,solve,65686.531250
12289,4096,solve,64987.136719
12289,4096,solve,28336.128906
12289,4096,solve,68807.585938
12289,4096,solve,70212.609375
12289,4096,solve,67087.359375
12289,4096,solve,65690.617188
12289,4096,solve,65949.664062
12289,4096,solve,28392.449219
12289,4096,solve,68880.382812
12289,4096,solve,68366.335938
12289,4096,solve,66607.101562
12289,4096,solve,65650.687500
12289,4096,solve,65257.468750
12289,4096,solve,28451.904297
12289,4096,solve,68771.843750
12289,4096,solve,69722.117188
12289,4096,solve,70196.218750
12289,4096,solve,67884.031250
12289,4096,solve,65231.871094
12289,4096,solve,65226.785156
12289,4096,solve,65172.476562
12289,4096,solve,65888.250000
12289,4096,solve,65203.203125
12289,4096,solve,65103.875000
12289,4096,solve,28387.328125
12289,4096,solve,29526.080078
12289,4096,solve,31136.767578
12289,4096,solve,74896.382812
12289,4096,solve,74062.851562
12289,4096,solve,70087.679688
12289,4096,solve,67896.320312
12289,4096,solve,66073.601562
12289,4096,solve,66109.445312
12289,4096,solve,65165.312500
12289,4096,solve,65978.492188
12289,4096,solve,65212.417969
12289,4096,solve,65162.238281
12289,4096,solve,65918.976562
12289,4096,solve,66030.593750
12289,4096,solve,65242.109375
12289,4096,solve,65201.089844
12289,4096,solve,28476.255859
12289,4096,solve,68146.179688
12289,4096,solve,70277.125000
12289,4096,solve,70202.367188
12289,4096,solve,66153.406250
12289,4096,solve,28772.416016
12289,4096,solve,29285.375000
12289,4096,solve,71834.625000
12289,4096,solve,72451.070312
12289,4096,solve,71272.445312
12289,4096,solve,65878.015625
12289,4096,solve,28743.615234
12289,4096,solve,68857.890625
12289,4096,solve,70985.726562
12289,4096,solve,70816.765625
12289,4096,solve,67795.968750
12289,4096,solve,65919.039062
12289,4096,solve,65079.292969
12289,4096,solve,65000.449219
12289,4096,solve,65159.164062
12289,4096,solve,28388.351562
12289,4096,solve,69288.960938
12289,4096,solve,70017.023438
12289,4096,solve,68403.195312
12289,4096,solve,65638.398438
12289,4096,solve,65135.613281
12289,4096,solve,64840.707031
12289,4096,solve,64953.468750
12289,4096,solve,65775.617188
12289,4096,solve,65067.007812
12289,4096,solve,65079.292969
12289,4096,solve,65911.804688
12289,4096,solve,65050.621094
12289,4096,solve,28441.601562
12289,4096,solve,69492.734375
12289,4096,solve,70878.203125
12289,4096,solve,68501.500000
12289,4096,solve,65675.296875
12289,4096,solve,65915.812500
12289,4096,solve,28211.201172
12289,4096,solve,68562.945312
12289,4096,solve,30649.343750
12289,4096,solve,69782.492188
12289,4096,solve,70001.765625
12289,4096,solve,68163.609375
12289,4096,solve,65662.976562
12289,4096,solve,65134.589844
12289,4096,solve,65009.667969
12289,4096,solve,65090.562500
12289,4096,solve,65004.546875
12289,4096,solve,64964.636719
12289,4096,solve,65081.343750
12289,4096,solve,65043.546875
12289,4096,solve,28300.224609
12289,4096,solve,68777.984375
12289,4096,solve,69999.617188
12289,4096,solve,67010.562500
12289,4096,solve,66541.562500
12289,4096,solve,65592.320312
12289,4096,solve,65043.457031
12289,4096,solve,65014.785156
12289,4096,solve,65001.410156
12289,4096,solve,65116.035156
12289,4096,solve,64982.109375
12289,4096,solve,65012.703125
12289,4096,solve,65076.226562
12289,4096,solve,65100.800781
12289,4096,solve,64905.210938
12289,4096,solve,65839.101562
12289,4096,solve,65095.679688
12289,4096,solve,64797.699219
12289,4096,solve,64846.847656
12289,4096,solve,64858.109375
12289,4096,solve,64863.234375
12289,4096,solve,64786.429688
12289,4096,solve,64861.246094
12289,4096,solve,64833.441406
12289,4096,solve,64872.453125
12289,4096,solve,64795.648438
12289,4096,solve,64875.679688
12289,4096,solve,64786.429688
12289,4096,solve,28200.960938
12289,4096,solve,68759.554688
12289,4096,solve,70029.312500
12289,4096,solve,68823.039062
12289,4096,solve,28635.103516
12289,4096,solve,67170.171875
12289,4096,solve,68889.601562
12289,4096,solve,67715.101562
12289,4096,solve,67419.132812
12289,4096,solve,66158.593750
12289,4096,solve,65726.460938
12289,4096,solve,64906.203125
12289,4096,solve,28461.919922
12289,4096,solve,68827.132812
12289,4096,solve,30871.550781
12289,4096,solve,69389.312500
12289,4096,solve,30370.814453
12289,4096,solve,68313.148438
12289,4096,solve,68465.664062
12289,4096,solve,68431.867188
12289,4096,solve,29796.320312
12289,4096,solve,68225.023438
12289,4096,solve,68193.281250
12289,4096,solve,67549.148438
12289,4096,solve,28727.296875
12289,4096,solve,29094.912109
12289,4096,solve,70612.992188
12289,4096,solve,70434.812500
12289,4096,solve,70000.671875
12289,4096,solve,68536.320312
12289,4096,solve,65078.269531
12289,4096,solve,65836.125000
12289,4096,solve,65100.800781
12289,4096,solve,65103.875000
12289,4096,solve,65063.933594
12289,4096,solve,65179.648438
12289,4096,solve,65795.078125
12289,4096,solve,65020.867188
12289,4096,solve,65649.664062
12289,4096,solve,65664.000000
12289,4096,solve,65079.292969
12289,4096,solve,65810.429688
12289,4096,solve,65786.882812
12289,4096,solve,65041.406250
12289,4096,solve,65805.312500
12289,4096,solve,28467.199219
12289,4096,solve,69461.023438
12289,4096,solve,70835.195312
12289,4096,solve,66844.671875
12289,4096,solve,66671.617188
12289,4096,solve,66262.015625
12289,4096,solve,65100.898438
12289,4096,solve,65227.746094
12289,4096,solve,65738.757812
12289,4096,solve,65028.097656
12289,4096,solve,65025.023438
12289,4096,solve,65769.343750
12289,4096,solve,65771.523438
12289,4096,solve,65775.617188
12289,4096,solve,65838.078125
12289,4096,solve,65725.437500
12289,4096,solve,65686.531250
12289,4096,solve,65010.687500
12289,4096,solve,28402.687500
12289,4096,solve,29035.521484
12289,4096,solve,72227.835938
12289,4096,solve,71495.679688
12289,4096,solve,67062.781250
12289,4096,solve,66123.781250
12289,4096,solve,65823.742188
12289,4096,solve,65054.718750
12289,4096,solve,65082.437500
12289,4096,solve,65084.417969
12289,4096,solve,64965.628906
12289,4096,solve,65625.093750
12289,4096,solve,65065.988281
12289,4096,solve,65042.433594
12289,4096,solve,65138.687500
12289,4096,solve,65008.636719
12289,4096,solve,65068.031250
12289,4096,solve,28403.615234
12289,4096,solve,69359.617188
12289,4096,solve,30395.390625
12289,4096,solve,30278.656250
12289,4096,solve,69744.632812
12289,4096,solve,70157.343750
12289,4096,solve,66092.031250
12289,4096,solve,65413.117188
12289,4096,solve,66006.023438
12289,4096,solve,65145.859375
12289,4096,solve,28388.351562
12289,4096,solve,69416.960938
12289,4096,solve,70100.992188
12289,4096,solve,71051.265625
12289,4096,solve,66125.820312
12289,4096,solve,66246.656250
12289,4096,solve,28557.312500
12289,4096,solve,67079.171875
12289,4096,solve,69404.671875
12289,4096,solve,29847.455078
12289,4096,solve,68023.234375
12289,4096,solve,67930.117188
12289,4096,solve,67393.539062
12289,4096,solve,65708.000000
12289,4096,solve,28427.201172
12289,4096,solve,67022.851562
12289,4096,solve,68514.812500
12289,4096,solve,29740.160156
12289,4096,solve,68116.476562
12289,4096,solve,67816.445312
12289,4096,solve,68081.664062
12289,4096,solve,65883.132812
12289,4096,solve,28292.095703
12289,4096,solve,28791.806641
12289,4096,solve,71526.531250
12289,4096,solve,31273.984375
12289,4096,solve,71589.890625
12289,4096,solve,31304.640625
12289,4096,solve,69151.742188
12289,4096,solve,67643.390625
12289,4096,solve,66288.640625
12289,4096,solve,28340.222656
12289,4096,solve,29196.287109
12289,4096,solve,71711.750000
12289,4096,solve,69331.968750
12289,4096,solve,67611.710938
12289,4096,solve,66357.250000
12289,4096,solve,65981.437500
12289,4096,solve,65091.582031
12289,4096,solve,65047.554688
12289,4096,solve,64819.199219
12289,4096,solve,65055.742188
12289,4096,solve,64952.316406
12289,4096,solve,65069.054688
12289,4096,solve,65966.078125
12289,4096,solve,65924.093750
12289,4096,solve,64922.621094
12289,4096,solve,28316.736328
12289,4096,solve,68563.937500
12289,4096,solve,30417.855469
12289,4096,solve,69605.375000
12289,4096,solve,29821.953125
12289,4096,solve,68399.101562
12289,4096,solve,67454.976562
12289,4096,solve,65712.125000
12289,4096,solve,28502.015625
12289,4096,solve,68078.593750
12289,4096,solve,70156.289062
12289,4096,solve,30361.601562
12289,4096,solve,69615.554688
12289,4096,solve,29794.304688
12289,4096,solve,29769.728516
12289,4096,solve,70477.820312
12289,4096,solve,30288.896484
12289,4096,solve,68546.562500
12289,4096,solve,29799.423828
12289,4096,solve,29902.816406
12289,4096,solve,69739.515625
12289,4096,solve,30785.535156
12289,4096,solve,30806.943359
12289,4096,solve,30458.878906
12289,4096,solve,30713.855469
12289,4096,solve,72310.781250
12289,4096,solve,71976.929688
12289,4096,solve,30867.457031
12289,4096,solve,29216.703125
12289,4096,solve,69106.687500
12289,4096,solve,30529.535156
12289,4096,solve,70264.773438
12289,4096,solve,69266.367188
12289,4096,solve,67930.117188
12289,4096,solve,28341.248047
12289,4096,solve,66583.546875
12289,4096,solve,29703.167969
12289,4096,solve,69226.492188
12289,4096,solve,68720.640625
12289,4096,solve,29663.232422
12289,4096,solve,29596.671875
12289,4096,solve,69753.851562
12289,4096,solve,70128.640625
12289,4096,solve,68090.882812
12289,4096,solve,28485.632812
12289,4096,solve,68662.273438
12289,4096,solve,70621.187500
12289,4096,solve,69839.875000
12289,4096,solve,68736.000000
12289,4096,solve,65141.761719
12289,4096,solve,65172.476562
12289,4096,solve,65687.554688
12289,4096,solve,65799.171875
12289,4096,solve,65127.425781
12289,4096,solve,28368.832031
12289,4096,solve,68562.945312
12289,4096,solve,70744.062500
12289,4096,solve,66540.539062
12289,4096,solve,28749.824219
12289,4096,solve,29211.648438
12289,4096,solve,71428.093750
12289,4096,solve,31279.103516
12289,4096,solve,72686.593750
12289,4096,solve,31195.134766
12289,4096,solve,68777.984375
12289,4096,solve,29634.496094
12289,4096,solve,29882.367188
12289,4096,solve,30514.175781
12289,4096,solve,73424.898438
12289,4096,solve,73998.335938
12289,4096,solve,71507.937500
12289,4096,solve,67189.757812
12289,4096,solve,66145.281250
12289,4096,solve,64848.863281
12289,4096,solve,28413.951172
12289,4096,solve,28925.953125
12289,4096,solve,71331.937500
12289,4096,solve,72090.625000
12289,4096,solve,72011.781250
12289,4096,solve,28301.310547
12289,4096,solve,66127.867188
12289,4096,solve,29208.576172
12289,4096,solve,68305.921875
12289,4096,solve,69217.312500
12289,4096,solve,29547.519531
12289,4096,solve,68021.312500
12289,4096,solve,29512.705078
12289,4096,solve,67298.304688
12289,4096,solve,66404.351562
12289,4096,solve,28929.023438
12289,4096,solve,67664.890625
12289,4096,solve,68169.734375
12289,4096,solve,29193.216797
12289,4096,solve,67718.148438
12289,4096,solve,69259.328125
12289,4096,solve,68679.679688
12289,4096,solve,66743.296875
12289,4096,solve,28785.664062
12289,4096,solve,67196.992188
12289,4096,solve,29822.974609
12289,4096,solve,68396.031250
12289,4096,solve,68153.343750
12289,4096,solve,68764.671875
12289,4096,solve,65935.390625
12289,4096,solve,65143.804688
12289,4096,solve,65074.082031
12289,4096,solve,65043.457031
12289,4096,solve,64974.753906
12289,4096,solve,65014.785156
12289,4096,solve,65894.398438
12289,4096,solve,64875.550781
12289,4096,solve,65101.820312
12289,4096,solve,65063.933594
12289,4096,solve,64918.527344
12289,4096,solve,65075.203125
12289,4096,solve,65976.320312
12289,4096,solve,28340.222656
12289,4096,solve,67699.710938
12289,4096,solve,70193.242188
12289,4096,solve,66508.796875
12289,4096,solve,28853.248047
12289,4096,solve,67903.484375
12289,4096,solve,69833.765625
12289,4096,solve,70120.445312
12289,4096,solve,68015.109375
12289,4096,solve,66688.000000
12289,4096,solve,65082.367188
12289,4096,solve,65067.007812
12289,4096,solve,65957.882812
12289,4096,solve,64974.785156
12289,4096,solve,28288.000000
12289,4096,solve,28582.912109
12289,4096,solve,71960.578125
12289,4096,solve,71564.289062
12289,4096,solve,71287.812500
12289,4096,solve,69629.984375
12289,4096,solve,65139.710938
12289,4096,solve,65096.703125
12289,4096,solve,65929.210938
12289,4096,solve,65117.148438
12289,4096,solve,28279.808594
12289,4096,solve,67484.671875
12289,4096,solve,70180.859375
12289,4096,solve,68903.937500
12289,4096,solve,65777.664062
12289,4096,solve,65285.117188
12289,4096,solve,65076.226562
12289,4096,solve,28581.888672
12289,4096,solve,67566.585938
12289,4096,solve,29692.927734
12289,4096,solve,67660.796875
12289,4096,solve,66954.242188
12289,4096,solve,66152.453125
12289,4096,solve,28591.105469
12289,4096,solve,68625.406250
12289,4096,solve,70497.187500
12289,4096,solve,69984.250000
12289,4096,solve,68413.437500
12289,4096,solve,65255.394531
12289,4096,solve,65167.359375
12289,4096,solve,65848.320312
12289,4096,solve,28462.080078
12289,4096,solve,67816.445312
12289,4096,solve,70459.390625
12289,4096,solve,29948.929688
12289,4096,solve,69530.656250
12289,4096,solve,67997.757812
12289,4096,solve,66220.031250
12289,4096,solve,65805.312500
12289,4096,solve,65800.164062
12289,4096,solve,65155.136719
12289,4096,solve,65104.898438
12289,4096,solve,65807.359375
12289,4096,solve,28302.335938
12289,4096,solve,67807.265625
12289,4096,solve,30541.824219
12289,4096,solve,70918.140625
12289,4096,solve,30573.568359
12289,4096,solve,68171.804688
12289,4096,solve,68170.750000
12289,4096,solve,67084.289062
12289,4096,solve,66505.726562
12289,4096,solve,65975.296875
12289,4096,solve,65930.234375
12289,4096,solve,65857.539062
12289,4096,solve,65118.210938
12289,4096,solve,65850.367188
12289,4096,solve,65677.312500
12289,4096,solve,65802.242188
12289,4096,solve,64993.277344
12289,4096,solve,28273.664062
12289,4096,solve,28926.974609
12289,4096,solve,71862.273438
12289,4096,solve,31707.136719
12289,4096,solve,31312.896484
12289,4096,solve,70614.015625
12289,4096,solve,70083.585938
12289,4096,solve,30467.072266
12289,4096,solve,30503.904297
12289,4096,solve,69565.437500
12289,4096,solve,69900.289062
12289,4096,solve,67072.000000
12289,4096,solve,65436.667969
12289,4096,solve,64912.382812
12289,4096,solve,64913.406250
12289,4096,solve,64847.871094
12289,4096,solve,64825.339844
12289,4096,solve,28144.640625
12289,4096,solve,68556.804688
12289,4096,solve,30330.878906
12289,4096,solve,68514.812500
12289,4096,solve,29590.529297
12289,4096,solve,67999.742188
12289,4096,solve,29577.214844
12289,4096,solve,67945.476562
12289,4096,solve,29472.736328
12289,4096,solve,67919.867188
12289,4096,solve,29592.574219
12289,4096,solve,29277.183594
12289,4096,solve,72187.875000
12289,4096,solve,70659.070312
12289,4096,solve,30606.335938
12289,4096,solve,70051.843750
12289,4096,solve,68343.812500
12289,4096,solve,29446.144531
12289,4096,solve,66791.390625
12289,4096,solve,29039.648438
12289,4096,solve,67746.820312
12289,4096,solve,68496.382812
12289,4096,solve,66565.117188
12289,4096,solve,65658.882812
12289,4096,solve,65089.539062
12289,4096,solve,28278.720703
12289,4096,solve,68325.375000
12289,4096,solve,30509.056641
12289,4096,solve,69647.359375
12289,4096,solve,69103.648438
12289,4096,solve,29576.193359
12289,4096,solve,29566.976562
12289,4096,solve,69523.453125
12289,4096,solve,30770.175781
12289,4096,solve,70154.242188
12289,4096,solve,68297.726562
12289,4096,solve,68353.031250
12289,4096,solve,67165.187500
12289,4096,solve,65006.593750
12289,4096,solve,65099.777344
12289,4096,solve,65053.695312
12289,4096,solve,65992.703125
12289,4096,solve,65159.101562
12289,4096,solve,65098.753906
12289,4096,solve,65041.406250
12289,4096,solve,65005.601562
12289,4096,solve,65068.031250
12289,4096,solve,65096.640625
12289,4096,solve,65949.703125
12289,4096,solve,65115.136719
12289,4096,solve,64845.757812
12289,4096,solve,65129.472656
12289,4096,solve,28313.599609
12289,4096,solve,69605.406250
12289,4096,solve,71086.085938
12289,4096,solve,69770.140625
12289,4096,solve,65681.445312
12289,4096,solve,65166.335938
12289,4096,solve,65884.226562
12289,4096,solve,28352.511719
12289,4096,solve,67503.101562
12289,4096,solve,70205.437500
12289,4096,solve,68915.203125
12289,4096,solve,68449.281250
12289,4096,solve,65144.828125
12289,4096,solve,64959.488281
12289,4096,solve,28101.630859
12289,4096,solve,68075.523438
12289,4096,solve,30493.695312
12289,4096,solve,70819.835938
12289,4096,solve,29677.568359
12289,4096,solve,69362.687500
12289,4096,solve,29811.679688
12289,4096,solve,29672.416016
12289,4096,solve,70508.546875
12289,4096,solve,70171.648438
12289,4096,solve,68398.078125
12289,4096,solve,65775.617188
12289,4096,solve,65073.281250
12289,4096,solve,65865.726562
12289,4096,solve,65208.320312
12289,4096,solve,65149.957031
12289,4096,solve,65840.093750
12289,4096,solve,65010.687500
12289,4096,solve,65872.890625
12289,4096,solve,65026.046875
12289,4096,solve,65878.140625
12289,4096,solve,65161.214844
12289,4096,solve,65824.765625
12289,4096,solve,65833.984375
12289,4096,solve,65050.589844
12289,4096,solve,65800.195312
12289,4096,solve,65117.187500
12289,4096,solve,65788.921875
12289,4096,solve,64984.062500
12289,4096,solve,28353.566406
12289,4096,solve,28831.744141
12289,4096,solve,71994.398438
12289,4096,solve,31342.560547
12289,4096,solve,71609.343750
12289,4096,solve,30863.359375
12289,4096,solve,68817.914062
12289,4096,solve,67569.664062
12289,4096,solve,28965.886719
12289,4096,solve,28997.630859
12289,4096,solve,30064.640625
12289,4096,solve,73376.796875
12289,4096,solve,72901.632812
12289,4096,solve,67136.484375
12289,4096,solve,66393.085938
12289,4096,solve,66183.164062
12289,4096,solve,65812.476562
12289,4096,solve,64969.726562
12289,4096,solve,65114.113281
12289,4096,solve,65086.464844
12289,4096,solve,65053.695312
12289,4096,solve,65063.933594
12289,4096,solve,64945.152344
12289,4096,solve,65038.335938
12289,4096,solve,64960.539062
12289,4096,solve,64945.152344
12289,4096,solve,64977.921875
12289,4096,solve,65056.769531
12289,4096,solve,28279.712891
12289,4096,solve,68355.007812
12289,4096,solve,71097.343750
12289,4096,solve,66186.242188
12289,4096,solve,66384.898438
12289,4096,solve,65002.496094
12289,4096,solve,28213.248047
12289,4096,solve,68393.984375
12289,4096,solve,30769.152344
12289,4096,solve,68904.898438
12289,4096,solve,68401.156250
12289,4096,solve,29502.464844
12289,4096,solve,69028.773438
12289,4096,solve,68076.546875
12289,4096,solve,67634.179688
12289,4096,solve,28529.664062
12289,4096,solve,66855.875000
12289,4096,solve,29792.255859
12289,4096,solve,68403.195312
12289,4096,solve,29732.865234
12289,4096,solve,68205.562500
12289,4096,solve,67159.039062
12289,4096,solve,28741.632812
12289,4096,solve,67477.539062
12289,4096,solve,70318.078125
12289,4096,solve,69045.250000
12289,4096,solve,68653.054688
12289,4096,solve,65159.164062
12289,4096,solve,28380.160156
12289,4096,solve,68719.679688
12289,4096,solve,69987.328125
12289,4096,solve,70782.976562
12289,4096,solve,67482.617188
12289,4096,solve,65820.671875
12289,4096,solve,28404.800781
12289,4096,solve,67368.960938
12289,4096,solve,30299.134766
12289,4096,solve,70831.101562
12289,4096,solve,68443.140625
12289,4096,solve,67692.546875
12289,4096,solve,28767.232422
12289,4096,solve,67341.312500
12289,4096,solve,68412.414062
12289,4096,solve,29584.384766
12289,4096,solve,68952.062500
