vars,contraints,operation,elapsed_time
2305,1024,solve,3160.063965
2305,1024,solve,3194.816162
2305,1024,solve,3260.416016
2305,1024,solve,3246.079834
2305,1024,solve,3162.112061
2305,1024,solve,1929.216064
2305,1024,solve,2889.632080
2305,1024,solve,2951.167969
2305,1024,solve,3352.639893
2305,1024,solve,3405.823975
2305,1024,solve,3325.952148
2305,1024,solve,3335.167969
2305,1024,solve,3294.208008
2305,1024,solve,3081.216064
2305,1024,solve,3228.672119
2305,1024,solve,3158.015869
2305,1024,solve,3128.320068
2305,1024,solve,3210.239990
2305,1024,solve,3236.864014
2305,1024,solve,3191.839844
2305,1024,solve,3155.968018
2305,1024,solve,3156.991943
2305,1024,solve,3263.488037
2305,1024,solve,3227.647949
2305,1024,solve,3261.439941
2305,1024,solve,3281.919922
2305,1024,solve,3090.431885
2305,1024,solve,3234.816162
2305,1024,solve,3292.128174
2305,1024,solve,3296.224121
2305,1024,solve,3118.079834
2305,1024,solve,3204.096191
2305,1024,solve,3215.296143
2305,1024,solve,3199.936035
2305,1024,solve,3200.000000
2305,1024,solve,3190.783936
2305,1024,solve,3156.991943
2305,1024,solve,2823.167969
2305,1024,solve,3245.088135
2305,1024,solve,3276.799805
2305,1024,solve,1945.599976
2305,1024,solve,2946.048096
2305,1024,solve,3053.567871
2305,1024,solve,3070.976074
2305,1024,solve,3294.208008
2305,1024,solve,3272.703857
2305,1024,solve,3215.359863
2305,1024,solve,3092.479980
2305,1024,solve,3219.456055
2305,1024,solve,3214.335938
2305,1024,solve,3180.543945
2305,1024,solve,3222.528076
2305,1024,solve,3040.256104
2305,1024,solve,1878.015991
2305,1024,solve,2915.328125
2305,1024,solve,2984.991943
2305,1024,solve,3214.431885
2305,1024,solve,3237.888184
2305,1024,solve,3141.632080
2305,1024,solve,3183.615967
2305,1024,solve,3204.096191
2305,1024,solve,3230.719971
2305,1024,solve,3227.647949
2305,1024,solve,1733.631958
2305,1024,solve,2825.088135
2305,1024,solve,2912.256104
2305,1024,solve,3122.176025
2305,1024,solve,3256.320068
2305,1024,solve,3387.392090
2305,1024,solve,3374.079834
2305,1024,solve,3326.976074
2305,1024,solve,3256.320068
2305,1024,solve,3254.208008
2305,1024,solve,3267.583984
2305,1024,solve,3243.936035
2305,1024,solve,3262.464111
2305,1024,solve,3277.728027
2305,1024,solve,3258.399902
2305,1024,solve,3268.640137
2305,1024,solve,3254.271973
2305,1024,solve,1890.303955
2305,1024,solve,3009.536133
2305,1024,solve,3060.735840
2305,1024,solve,3224.575928
2305,1024,solve,3270.656006
2305,1024,solve,3253.280029
2305,1024,solve,3408.895996
2305,1024,solve,3350.528076
2305,1024,solve,1917.951904
2305,1024,solve,2992.127930
2305,1024,solve,2910.208008
2305,1024,solve,2065.407959
2305,1024,solve,3174.400146
2305,1024,solve,2020.351929
2305,1024,solve,2875.391846
2305,1024,solve,3166.208008
2305,1024,solve,2852.864014
2305,1024,solve,3295.232178
2305,1024,solve,3371.007812
2305,1024,solve,1920.992065
2305,1024,solve,3023.871826
2305,1024,solve,3203.072021
2305,1024,solve,3296.256104
2305,1024,solve,3264.607910
2305,1024,solve,1888.255981
2305,1024,solve,2979.840088
2305,1024,solve,3197.952148
2305,1024,solve,3153.791992
2305,1024,solve,3232.768066
2305,1024,solve,3158.015869
2305,1024,solve,3102.719971
2305,1024,solve,3223.552002
2305,1024,solve,3266.464111
2305,1024,solve,3249.151855
2305,1024,solve,3221.503906
2305,1024,solve,3274.751953
2305,1024,solve,3234.848145
2305,1024,solve,3202.048096
2305,1024,solve,3249.151855
2305,1024,solve,3313.664062
2305,1024,solve,3194.880127
2305,1024,solve,3224.575928
2305,1024,solve,3197.952148
2305,1024,solve,3205.120117
2305,1024,solve,3222.528076
2305,1024,solve,3176.447998
2305,1024,solve,3230.719971
2305,1024,solve,3263.488037
2305,1024,solve,3259.392090
2305,1024,solve,3294.208008
2305,1024,solve,1852.383911
2305,1024,solve,2898.943848
2305,1024,solve,2992.127930
2305,1024,solve,3056.639893
2305,1024,solve,3186.687988
2305,1024,solve,3020.800049
2305,1024,solve,3131.392090
2305,1024,solve,3243.007812
2305,1024,solve,3007.488037
2305,1024,solve,3100.672119
2305,1024,solve,3047.424072
2305,1024,solve,2777.087891
2305,1024,solve,3198.976074
2305,1024,solve,3017.728027
2305,1024,solve,3045.375977
2305,1024,solve,3340.287842
2305,1024,solve,3288.000000
2305,1024,solve,3214.335938
2305,1024,solve,3185.663818
2305,1024,solve,3283.936035
2305,1024,solve,3169.280029
2305,1024,solve,3216.384033
2305,1024,solve,3193.855957
2305,1024,solve,3126.271973
2305,1024,solve,3215.359863
2305,1024,solve,3225.600098
2305,1024,solve,3160.063965
2305,1024,solve,3193.855957
2305,1024,solve,3023.808105
2305,1024,solve,3184.639893
2305,1024,solve,3234.816162
2305,1024,solve,3226.624023
2305,1024,solve,3195.904053
2305,1024,solve,3098.624023
2305,1024,solve,3217.407959
2305,1024,solve,3203.167969
2305,1024,solve,3249.151855
2305,1024,solve,3221.503906
2305,1024,solve,3165.184082
2305,1024,solve,3258.399902
2305,1024,solve,3115.008057
2305,1024,solve,3052.544189
2305,1024,solve,3134.496094
2305,1024,solve,2977.696045
2305,1024,solve,2911.263916
2305,1024,solve,3297.280029
2305,1024,solve,3312.671875
2305,1024,solve,3332.096191
2305,1024,solve,3257.343994
2305,1024,solve,3283.968018
2305,1024,solve,3255.295898
2305,1024,solve,3094.528076
2305,1024,solve,3275.775879
2305,1024,solve,3210.271973
2305,1024,solve,3280.895996
2305,1024,solve,3263.488037
2305,1024,solve,3241.983887
2305,1024,solve,3181.567871
2305,1024,solve,3514.368164
2305,1024,solve,3393.407959
2305,1024,solve,3336.191895
2305,1024,solve,3317.760010
2305,1024,solve,3275.775879
2305,1024,solve,3266.560059
2305,1024,solve,3277.823975
2305,1024,solve,3251.199951
2305,1024,solve,3294.208008
2305,1024,solve,3234.879883
2305,1024,solve,3175.424072
2305,1024,solve,3080.192139
2305,1024,solve,2967.552002
2305,1024,solve,3224.575928
2305,1024,solve,1714.112061
2305,1024,solve,2837.503906
2305,1024,solve,3190.783936
2305,1024,solve,2922.496094
2305,1024,solve,3325.952148
2305,1024,solve,3247.199951
2305,1024,solve,3388.351807
2305,1024,solve,3341.216064
2305,1024,solve,2016.256104
2305,1024,solve,3075.072021
2305,1024,solve,3109.888184
2305,1024,solve,3260.384033
2305,1024,solve,3249.183838
2305,1024,solve,3227.583984
2305,1024,solve,1882.047974
2305,1024,solve,3022.847900
2305,1024,solve,3119.104004
2305,1024,solve,3301.376221
2305,1024,solve,1926.079956
2305,1024,solve,2895.872070
2305,1024,solve,2797.600098
2305,1024,solve,3417.088135
2305,1024,solve,3418.112061
2305,1024,solve,3336.191895
2305,1024,solve,3284.991943
2305,1024,solve,3217.567871
2305,1024,solve,3239.936035
2305,1024,solve,3228.672119
2305,1024,solve,3165.184082
2305,1024,solve,1835.008057
2305,1024,solve,3010.560059
2305,1024,solve,3024.832031
2305,1024,solve,1753.088013
2305,1024,solve,2787.328125
2305,1024,solve,2834.431885
2305,1024,solve,1943.552002
2305,1024,solve,3320.832031
2305,1024,solve,1880.063965
2305,1024,solve,2985.984131
2305,1024,solve,1884.192017
2305,1024,solve,2942.976074
2305,1024,solve,2966.527832
2305,1024,solve,2880.511963
2305,1024,solve,3422.144043
2305,1024,solve,3346.431885
2305,1024,solve,3373.055908
2305,1024,solve,3362.816162
2305,1024,solve,3254.271973
2305,1024,solve,3275.743896
2305,1024,solve,3255.295898
2305,1024,solve,3330.048096
2305,1024,solve,3243.936035
2305,1024,solve,3261.439941
2305,1024,solve,3282.943848
2305,1024,solve,3241.983887
2305,1024,solve,1923.072021
2305,1024,solve,2992.127930
2305,1024,solve,1908.640015
2305,1024,solve,2811.904053
2305,1024,solve,2822.144043
2305,1024,solve,3337.215820
2305,1024,solve,3319.808105
2305,1024,solve,3313.535889
2305,1024,solve,3107.840088
2305,1024,solve,3273.791992
2305,1024,solve,1921.088013
2305,1024,solve,2989.056152
2305,1024,solve,2941.951904
2305,1024,solve,3309.567871
2305,1024,solve,3315.552002
2305,1024,solve,1923.072021
2305,1024,solve,3037.184082
2305,1024,solve,3241.983887
2305,1024,solve,3133.439941
2305,1024,solve,1747.968018
2305,1024,solve,3354.527832
2305,1024,solve,3391.488037
2305,1024,solve,3366.911865
2305,1024,solve,3276.832031
2305,1024,solve,3216.384033
2305,1024,solve,3279.871826
2305,1024,solve,3245.055908
2305,1024,solve,3235.840088
2305,1024,solve,3286.015869
2305,1024,solve,3239.936035
2305,1024,solve,3227.744141
2305,1024,solve,3365.888184
2305,1024,solve,3223.552002
2305,1024,solve,3170.303955
2305,1024,solve,3037.184082
2305,1024,solve,3194.880127
2305,1024,solve,3131.423828
2305,1024,solve,3201.024170
2305,1024,solve,3112.960205
2305,1024,solve,3101.791992
2305,1024,solve,3028.991943
2305,1024,solve,3094.528076
2305,1024,solve,3220.479980
2305,1024,solve,3248.127930
2305,1024,solve,3296.256104
2305,1024,solve,3142.656006
2305,1024,solve,3124.255859
2305,1024,solve,3192.832031
2305,1024,solve,1782.783936
2305,1024,solve,2961.375977
2305,1024,solve,1627.135986
2305,1024,solve,2825.216064
2305,1024,solve,2863.104004
2305,1024,solve,3373.152100
2305,1024,solve,3288.063965
2305,1024,solve,3271.680176
2305,1024,solve,3131.360107
2305,1024,solve,3154.943848
2305,1024,solve,3156.063965
2305,1024,solve,3072.031982
2305,1024,solve,3230.592041
2305,1024,solve,3168.191895
2305,1024,solve,3175.424072
2305,1024,solve,3197.952148
2305,1024,solve,3211.263916
2305,1024,solve,3049.472168
2305,1024,solve,3102.783936
2305,1024,solve,3169.375977
2305,1024,solve,3244.031982
2305,1024,solve,3212.352051
2305,1024,solve,3224.704102
2305,1024,solve,3047.424072
2305,1024,solve,3182.591797
2305,1024,solve,3091.360107
2305,1024,solve,3113.984131
2305,1024,solve,3171.423828
2305,1024,solve,3180.543945
2305,1024,solve,3158.015869
2305,1024,solve,3211.328125
2305,1024,solve,3217.407959
2305,1024,solve,3201.951904
2305,1024,solve,3205.120117
2305,1024,solve,3225.600098
2305,1024,solve,3185.695801
2305,1024,solve,3258.367920
2305,1024,solve,3233.791992
2305,1024,solve,3239.936035
2305,1024,solve,3128.351807
2305,1024,solve,3196.095947
2305,1024,solve,3297.184082
2305,1024,solve,3771.296143
2305,1024,solve,3179.519775
2305,1024,solve,3262.464111
2305,1024,solve,3282.943848
2305,1024,solve,3222.528076
2305,1024,solve,3460.992188
2305,1024,solve,3234.816162
2305,1024,solve,3367.840088
2305,1024,solve,3347.456055
2305,1024,solve,3267.583984
2305,1024,solve,3179.519775
2305,1024,solve,3136.511963
2305,1024,solve,1899.520020
2305,1024,solve,2928.639893
2305,1024,solve,1690.624023
2305,1024,solve,2862.080078
2305,1024,solve,2877.439941
2305,1024,solve,3186.687988
2305,1024,solve,2996.223877
2305,1024,solve,2981.887939
2305,1024,solve,3408.895996
2305,1024,solve,3388.416016
2305,1024,solve,1961.984009
2305,1024,solve,2847.680176
2305,1024,solve,1569.791992
2305,1024,solve,2825.216064
2305,1024,solve,2911.231934
2305,1024,solve,3399.679932
2305,1024,solve,2098.176025
2305,1024,solve,3152.895996
2305,1024,solve,1887.231934
2305,1024,solve,3013.632080
2305,1024,solve,1713.152100
2305,1024,solve,2765.823975
2305,1024,solve,1588.223999
2305,1024,solve,3396.608154
2305,1024,solve,3290.144043
2305,1024,solve,3303.423828
2305,1024,solve,3234.816162
2305,1024,solve,3311.615967
2305,1024,solve,3252.223877
2305,1024,solve,3244.959961
2305,1024,solve,1903.615967
2305,1024,solve,1721.407959
2305,1024,solve,2732.031982
2305,1024,solve,1692.671997
2305,1024,solve,2757.600098
2305,1024,solve,1601.536011
2305,1024,solve,3323.904053
2305,1024,solve,3374.144043
2305,1024,solve,3265.503906
2305,1024,solve,3315.711914
2305,1024,solve,3324.000000
2305,1024,solve,3273.727783
2305,1024,solve,3282.943848
2305,1024,solve,3282.943848
2305,1024,solve,3263.488037
2305,1024,solve,3238.912109
2305,1024,solve,3252.223877
2305,1024,solve,3185.663818
2305,1024,solve,3266.624023
2305,1024,solve,3451.776123
2305,1024,solve,3205.152100
2305,1024,solve,3176.479980
2305,1024,solve,3221.375977
2305,1024,solve,3256.320068
2305,1024,solve,1906.687988
2305,1024,solve,3008.511963
2305,1024,solve,3084.287842
2305,1024,solve,1934.335938
2305,1024,solve,2867.167969
2305,1024,solve,1716.223999
2305,1024,solve,2738.176025
2305,1024,solve,1593.343994
2305,1024,solve,3258.367920
2305,1024,solve,3227.647949
2305,1024,solve,3228.672119
2305,1024,solve,1886.208008
2305,1024,solve,2967.552002
2305,1024,solve,2993.184082
2305,1024,solve,3065.855957
2305,1024,solve,2808.832031
2305,1024,solve,3303.423828
2305,1024,solve,3273.696045
2305,1024,solve,3239.872070
2305,1024,solve,1897.472046
2305,1024,solve,2891.776123
2305,1024,solve,3063.807861
2305,1024,solve,3087.359863
2305,1024,solve,3201.119873
2305,1024,solve,3230.719971
2305,1024,solve,3164.159912
2305,1024,solve,3220.479980
2305,1024,solve,3184.575928
2305,1024,solve,3273.727783
2305,1024,solve,1871.871948
2305,1024,solve,2989.056152
2305,1024,solve,1544.160034
2305,1024,solve,2696.063965
2305,1024,solve,3076.095947
2305,1024,solve,3107.840088
2305,1024,solve,1901.568115
2305,1024,solve,2871.295898
2305,1024,solve,1804.288086
2305,1024,solve,2850.815918
2305,1024,solve,1747.968018
2305,1024,solve,2784.255859
2305,1024,solve,3101.728027
2305,1024,solve,3181.567871
2305,1024,solve,3191.839844
2305,1024,solve,2780.159912
2305,1024,solve,3331.072021
2305,1024,solve,3307.520020
2305,1024,solve,3290.112061
2305,1024,solve,3295.232178
2305,1024,solve,3213.312012
2305,1024,solve,3169.280029
2305,1024,solve,3246.079834
2305,1024,solve,3285.984131
2305,1024,solve,3233.791992
2305,1024,solve,3289.087891
2305,1024,solve,3264.543945
2305,1024,solve,3266.527832
2305,1024,solve,3150.847900
2305,1024,solve,3252.223877
2305,1024,solve,3191.711914
2305,1024,solve,3242.975830
2305,1024,solve,3274.751953
2305,1024,solve,3245.055908
2305,1024,solve,3283.968018
2305,1024,solve,3264.607910
2305,1024,solve,3274.624023
2305,1024,solve,3268.575928
2305,1024,solve,3263.488037
2305,1024,solve,3250.176025
2305,1024,solve,3142.656006
2305,1024,solve,3236.864014
2305,1024,solve,3246.079834
2305,1024,solve,3253.248047
2305,1024,solve,3248.127930
2305,1024,solve,3308.543945
2305,1024,solve,3317.760010
2305,1024,solve,3375.199951
2305,1024,solve,3304.447998
2305,1024,solve,3308.543945
2305,1024,solve,3259.392090
2305,1024,solve,3256.320068
2305,1024,solve,3235.840088
2305,1024,solve,3241.983887
2305,1024,solve,3185.568115
2305,1024,solve,2926.592041
2305,1024,solve,2919.424072
2305,1024,solve,2863.104004
2305,1024,solve,2899.968018
2305,1024,solve,2919.231934
2305,1024,solve,2941.951904
2305,1024,solve,2936.832031
2305,1024,solve,2907.135986
2305,1024,solve,4014.272217
2305,1024,solve,3268.608154
2305,1024,solve,2925.728027
2305,1024,solve,2924.511963
2305,1024,solve,2816.000000
2305,1024,solve,2780.159912
2305,1024,solve,2773.920166
2305,1024,solve,2813.951904
2305,1024,solve,2763.776123
2305,1024,solve,2863.104004
2305,1024,solve,3331.872070
2305,1024,solve,3310.592041
2305,1024,solve,3177.472168
2305,1024,solve,3235.840088
2305,1024,solve,3225.600098
2305,1024,solve,3143.680176
2305,1024,solve,3232.768066
2305,1024,solve,3134.464111
2305,1024,solve,3061.760010
2305,1024,solve,3207.168213
2305,1024,solve,3137.536133
2305,1024,solve,3164.159912
2305,1024,solve,3195.904053
2305,1024,solve,3101.696045
2305,1024,solve,3197.952148
2305,1024,solve,3198.976074
2305,1024,solve,3174.400146
2305,1024,solve,3205.120117
2305,1024,solve,3124.223877
2305,1024,solve,3200.000000
2305,1024,solve,3048.479980
2305,1024,solve,3178.495850
2305,1024,solve,3209.216064
2305,1024,solve,3170.303955
2305,1024,solve,3216.384033
2305,1024,solve,3208.192139
2305,1024,solve,3168.256104
2305,1024,solve,2002.943970
2305,1024,solve,3050.496094
2305,1024,solve,1898.495972
2305,1024,solve,2992.127930
2305,1024,solve,2982.847900
2305,1024,solve,3136.416016
2305,1024,solve,3304.447998
2305,1024,solve,3225.600098
2305,1024,solve,3166.208008
2305,1024,solve,3181.567871
2305,1024,solve,3206.144043
2305,1024,solve,3300.352051
2305,1024,solve,3165.184082
2305,1024,solve,3280.832031
2305,1024,solve,3272.703857
2305,1024,solve,3209.216064
2305,1024,solve,3182.591797
2305,1024,solve,3235.840088
2305,1024,solve,3224.575928
2305,1024,solve,3377.151855
2305,1024,solve,3375.104004
2305,1024,solve,3313.664062
2305,1024,solve,3293.119873
2305,1024,solve,3277.823975
2305,1024,solve,1867.744019
2305,1024,solve,2807.807861
2305,1024,solve,3250.176025
2305,1024,solve,3349.503906
2305,1024,solve,3239.808105
2305,1024,solve,3273.727783
2305,1024,solve,3125.152100
2305,1024,solve,3092.479980
2305,1024,solve,1871.871948
2305,1024,solve,3021.823975
2305,1024,solve,1614.848022
2305,1024,solve,3432.352051
2305,1024,solve,2080.768066
2305,1024,solve,3076.095947
2305,1024,solve,1980.447998
2305,1024,solve,2897.919922
2305,1024,solve,3136.511963
2305,1024,solve,3232.768066
2305,1024,solve,3236.864014
2305,1024,solve,3230.719971
2305,1024,solve,3166.208008
2305,1024,solve,3169.280029
2305,1024,solve,3237.888184
2305,1024,solve,3272.703857
2305,1024,solve,3184.768066
2305,1024,solve,3288.063965
2305,1024,solve,3148.799805
2305,1024,solve,3216.384033
2305,1024,solve,3191.808105
2305,1024,solve,3235.840088
2305,1024,solve,3310.592041
2305,1024,solve,1887.231934
2305,1024,solve,3040.256104
2305,1024,solve,3086.335938
2305,1024,solve,3138.560059
2305,1024,solve,3170.303955
2305,1024,solve,3313.664062
2305,1024,solve,3146.752197
2305,1024,solve,3211.263916
2305,1024,solve,3415.040039
2305,1024,solve,3369.983887
2305,1024,solve,3352.447998
2305,1024,solve,3282.943848
2305,1024,solve,3253.248047
2305,1024,solve,3268.575928
2305,1024,solve,3213.184082
2305,1024,solve,3227.647949
2305,1024,solve,3235.840088
2305,1024,solve,3249.151855
2305,1024,solve,3255.264160
2305,1024,solve,3254.271973
2305,1024,solve,1861.631958
2305,1024,solve,3037.184082
2305,1024,solve,3258.399902
2305,1024,solve,3263.488037
2305,1024,solve,3250.176025
2305,1024,solve,3286.015869
2305,1024,solve,1843.199951
2305,1024,solve,3013.632080
2305,1024,solve,3087.359863
2305,1024,solve,3150.847900
2305,1024,solve,1996.767944
2305,1024,solve,2892.800049
2305,1024,solve,3048.447998
2305,1024,solve,2870.271973
2305,1024,solve,2027.519897
2305,1024,solve,3137.536133
2305,1024,solve,3214.335938
2305,1024,solve,3177.472168
2305,1024,solve,3024.895996
2305,1024,solve,3222.528076
2305,1024,solve,3216.352051
2305,1024,solve,3218.431885
2305,1024,solve,3140.608154
2305,1024,solve,3156.991943
2305,1024,solve,3258.367920
2305,1024,solve,3197.952148
2305,1024,solve,3166.208008
2305,1024,solve,3162.112061
2305,1024,solve,3180.543945
2305,1024,solve,2972.608154
2305,1024,solve,2907.040039
2305,1024,solve,1709.056030
2305,1024,solve,2810.879883
2305,1024,solve,3219.487793
2305,1024,solve,1508.352051
2305,1024,solve,2876.416016
2305,1024,solve,1744.895996
2305,1024,solve,2816.000000
2305,1024,solve,2965.503906
2305,1024,solve,2947.936035
2305,1024,solve,3055.583984
2305,1024,solve,3137.536133
2305,1024,solve,1723.391968
2305,1024,solve,3137.664062
2305,1024,solve,3233.791992
2305,1024,solve,2743.168213
2305,1024,solve,2914.400146
2305,1024,solve,2017.087891
2305,1024,solve,2818.048096
2305,1024,solve,2788.352051
2305,1024,solve,2891.776123
2305,1024,solve,1803.264038
2305,1024,solve,3167.231934
2305,1024,solve,1529.855957
2305,1024,solve,3289.087891
2305,1024,solve,3320.832031
2305,1024,solve,3150.912109
2305,1024,solve,1598.463989
2305,1024,solve,2922.463867
2305,1024,solve,3110.912109
2305,1024,solve,3223.552002
2305,1024,solve,3151.871826
2305,1024,solve,3034.112061
2305,1024,solve,3313.664062
2305,1024,solve,2934.783936
2305,1024,solve,3070.976074
2305,1024,solve,3251.199951
2305,1024,solve,3144.639893
2305,1024,solve,3024.895996
2305,1024,solve,3173.375977
2305,1024,solve,3085.375977
2305,1024,solve,3058.687988
2305,1024,solve,3180.543945
2305,1024,solve,2017.375977
2305,1024,solve,3112.960205
2305,1024,solve,3073.023926
2305,1024,solve,3052.544189
2305,1024,solve,1735.679932
2305,1024,solve,3078.144043
2305,1024,solve,3094.528076
2305,1024,solve,3022.847900
2305,1024,solve,2939.904053
2305,1024,solve,3064.832031
2305,1024,solve,1916.864014
2305,1024,solve,3236.927979
2305,1024,solve,1653.760010
2305,1024,solve,3133.439941
2305,1024,solve,2923.487793
2305,1024,solve,3152.895996
2305,1024,solve,1652.608032
2305,1024,solve,2886.656006
2305,1024,solve,3300.352051
2305,1024,solve,3147.711914
2305,1024,solve,3009.536133
2305,1024,solve,2935.807861
2305,1024,solve,2928.639893
2305,1024,solve,3253.184082
2305,1024,solve,2910.208008
2305,1024,solve,3202.976074
2305,1024,solve,3214.335938
2305,1024,solve,3289.087891
2305,1024,solve,3272.703857
2305,1024,solve,3161.087891
2305,1024,solve,3134.464111
2305,1024,solve,1946.624023
2305,1024,solve,2990.080078
2305,1024,solve,3237.888184
2305,1024,solve,3471.359863
2305,1024,solve,3151.871826
2305,1024,solve,3226.624023
2305,1024,solve,3183.552002
2305,1024,solve,3116.031982
2305,1024,solve,3312.639893
2305,1024,solve,3176.447998
2305,1024,solve,3231.744141
2305,1024,solve,3260.416016
2305,1024,solve,3219.456055
2305,1024,solve,3189.696045
2305,1024,solve,3117.055908
2305,1024,solve,3183.615967
2305,1024,solve,1879.040039
2305,1024,solve,2904.063965
2305,1024,solve,3161.087891
2305,1024,solve,3275.775879
2305,1024,solve,1969.151978
2305,1024,solve,2798.592041
2305,1024,solve,2721.791992
2305,1024,solve,2793.279785
2305,1024,solve,1908.735962
2305,1024,solve,3104.768066
2305,1024,solve,2754.560059
2305,1024,solve,3165.343994
2305,1024,solve,3256.320068
2305,1024,solve,3236.864014
2305,1024,solve,3109.888184
2305,1024,solve,3037.184082
2305,1024,solve,1847.296021
2305,1024,solve,1637.343994
2305,1024,solve,2715.744141
2305,1024,solve,1601.536011
2305,1024,solve,2802.687988
2305,1024,solve,2859.008057
2305,1024,solve,3342.335938
2305,1024,solve,3314.656006
2305,1024,solve,2024.447876
2305,1024,solve,2984.959961
2305,1024,solve,3040.256104
2305,1024,solve,3220.320068
2305,1024,solve,3256.447998
2305,1024,solve,3276.799805
2305,1024,solve,1862.624023
2305,1024,solve,1681.408081
2305,1024,solve,2719.615967
2305,1024,solve,2930.687988
2305,1024,solve,1782.783936
2305,1024,solve,2759.615967
2305,1024,solve,3064.832031
2305,1024,solve,3142.656006
2305,1024,solve,2134.016113
2305,1024,solve,3089.407959
2305,1024,solve,3124.352051
2305,1024,solve,3329.024170
2305,1024,solve,3219.424072
2305,1024,solve,3246.079834
2305,1024,solve,1769.472046
2305,1024,solve,2963.455811
2305,1024,solve,1754.112061
2305,1024,solve,2890.752197
2305,1024,solve,1710.080078
2305,1024,solve,1468.416016
2305,1024,solve,2763.776123
2305,1024,solve,1758.208008
2305,1024,solve,1475.583984
2305,1024,solve,1467.391968
2305,1024,solve,2748.416016
2305,1024,solve,1530.880005
2305,1024,solve,3303.520020
2305,1024,solve,3312.639893
2305,1024,solve,3287.040039
2305,1024,solve,3338.239990
2305,1024,solve,3267.583984
2305,1024,solve,3189.760010
2305,1024,solve,3193.855957
2305,1024,solve,3261.439941
2305,1024,solve,3254.271973
2305,1024,solve,3320.832031
2305,1024,solve,3264.447998
2305,1024,solve,3211.199951
2305,1024,solve,3251.199951
2305,1024,solve,3244.031982
2305,1024,solve,3216.384033
2305,1024,solve,1858.559937
2305,1024,solve,2924.544189
2305,1024,solve,1731.583984
2305,1024,solve,2746.367920
2305,1024,solve,3148.799805
2305,1024,solve,3360.864014
2305,1024,solve,3191.808105
2305,1024,solve,3188.735840
2305,1024,solve,3227.647949
2305,1024,solve,3219.456055
2305,1024,solve,3130.367920
2305,1024,solve,3253.248047
2305,1024,solve,1867.776001
2305,1024,solve,3094.656006
2305,1024,solve,3064.735840
2305,1024,solve,1626.111938
2305,1024,solve,3410.880127
2305,1024,solve,3671.040039
2305,1024,solve,2115.583984
