vars,contraints,operation,elapsed_time
12289,2048,solve,27914.240234
12289,2048,solve,12467.200195
12289,2048,solve,27981.824219
12289,2048,solve,12708.864258
12289,2048,solve,28055.550781
12289,2048,solve,27710.527344
12289,2048,solve,27765.759766
12289,2048,solve,27472.896484
12289,2048,solve,12623.935547
12289,2048,solve,27802.623047
12289,2048,solve,27648.000000
12289,2048,solve,12577.791992
12289,2048,solve,27894.785156
12289,2048,solve,27932.832031
12289,2048,solve,12122.112305
12289,2048,solve,27779.072266
12289,2048,solve,12484.607422
12289,2048,solve,12349.439453
12289,2048,solve,27730.943359
12289,2048,solve,12549.248047
12289,2048,solve,12801.024414
12289,2048,solve,28778.560547
12289,2048,solve,12912.639648
12289,2048,solve,28950.527344
12289,2048,solve,28702.720703
12289,2048,solve,12997.536133
12289,2048,solve,12873.727539
12289,2048,solve,28741.632812
12289,2048,solve,12858.368164
12289,2048,solve,28356.607422
12289,2048,solve,12532.735352
12289,2048,solve,28112.896484
12289,2048,solve,12534.784180
12289,2048,solve,27920.382812
12289,2048,solve,27811.839844
12289,2048,solve,27932.671875
12289,2048,solve,27863.041016
12289,2048,solve,12170.240234
12289,2048,solve,27590.718750
12289,2048,solve,12212.223633
12289,2048,solve,27738.048828
12289,2048,solve,28058.625000
12289,2048,solve,28129.279297
12289,2048,solve,27878.400391
12289,2048,solve,27969.535156
12289,2048,solve,27473.919922
12289,2048,solve,27328.511719
12289,2048,solve,27405.312500
12289,2048,solve,12212.223633
12289,2048,solve,12314.624023
12289,2048,solve,12508.159180
12289,2048,solve,28296.191406
12289,2048,solve,29110.271484
12289,2048,solve,29408.255859
12289,2048,solve,29513.726562
12289,2048,solve,13091.839844
12289,2048,solve,29543.423828
12289,2048,solve,29629.439453
12289,2048,solve,13274.111328
12289,2048,solve,28358.656250
12289,2048,solve,27779.072266
12289,2048,solve,27511.808594
12289,2048,solve,27744.255859
12289,2048,solve,27623.423828
12289,2048,solve,27728.960938
12289,2048,solve,12613.631836
12289,2048,solve,26888.191406
12289,2048,solve,12313.599609
12289,2048,solve,27519.968750
12289,2048,solve,27875.328125
12289,2048,solve,28066.816406
12289,2048,solve,28118.015625
12289,2048,solve,27777.087891
12289,2048,solve,12394.591797
12289,2048,solve,12345.343750
12289,2048,solve,27502.625000
12289,2048,solve,12539.007812
12289,2048,solve,28611.615234
12289,2048,solve,12964.864258
12289,2048,solve,12982.272461
12289,2048,solve,29104.126953
12289,2048,solve,12691.456055
12289,2048,solve,28715.007812
12289,2048,solve,12704.735352
12289,2048,solve,28447.744141
12289,2048,solve,28594.175781
12289,2048,solve,28199.935547
12289,2048,solve,28294.080078
12289,2048,solve,27438.080078
12289,2048,solve,27191.294922
12289,2048,solve,12535.744141
12289,2048,solve,27297.792969
12289,2048,solve,12469.248047
12289,2048,solve,28131.328125
12289,2048,solve,28000.255859
12289,2048,solve,13074.432617
12289,2048,solve,27862.943359
12289,2048,solve,27862.017578
12289,2048,solve,27868.126953
12289,2048,solve,27719.681641
12289,2048,solve,27809.791016
12289,2048,solve,27738.111328
12289,2048,solve,27308.031250
12289,2048,solve,27302.912109
12289,2048,solve,27373.568359
12289,2048,solve,27179.007812
12289,2048,solve,27189.248047
12289,2048,solve,27175.839844
12289,2048,solve,26818.591797
12289,2048,solve,27191.294922
12289,2048,solve,27016.191406
12289,2048,solve,27187.201172
12289,2048,solve,12234.751953
12289,2048,solve,27540.480469
12289,2048,solve,12847.104492
12289,2048,solve,28082.175781
12289,2048,solve,28075.007812
12289,2048,solve,12848.160156
12289,2048,solve,27915.263672
12289,2048,solve,12234.751953
12289,2048,solve,27731.039062
12289,2048,solve,27823.105469
12289,2048,solve,27747.328125
12289,2048,solve,27735.041016
12289,2048,solve,27732.992188
12289,2048,solve,27820.031250
12289,2048,solve,27824.126953
12289,2048,solve,27635.808594
12289,2048,solve,12459.007812
12289,2048,solve,27106.304688
12289,2048,solve,27051.103516
12289,2048,solve,27513.857422
12289,2048,solve,27722.751953
12289,2048,solve,27527.167969
12289,2048,solve,27682.816406
12289,2048,solve,27435.007812
12289,2048,solve,27324.511719
12289,2048,solve,27227.136719
12289,2048,solve,12289.024414
12289,2048,solve,12423.104492
12289,2048,solve,27563.007812
12289,2048,solve,12674.048828
12289,2048,solve,28805.121094
12289,2048,solve,29039.615234
12289,2048,solve,29044.736328
12289,2048,solve,28881.919922
12289,2048,solve,28860.416016
12289,2048,solve,28848.126953
12289,2048,solve,27846.656250
12289,2048,solve,27402.240234
12289,2048,solve,27241.472656
12289,2048,solve,27200.511719
12289,2048,solve,27069.441406
12289,2048,solve,26939.392578
12289,2048,solve,27189.152344
12289,2048,solve,27193.343750
12289,2048,solve,27065.343750
12289,2048,solve,27146.113281
12289,2048,solve,27074.560547
12289,2048,solve,27070.462891
12289,2048,solve,27154.431641
12289,2048,solve,12327.936523
12289,2048,solve,27170.816406
12289,2048,solve,28010.591797
12289,2048,solve,27999.328125
12289,2048,solve,27990.017578
12289,2048,solve,12412.927734
12289,2048,solve,27891.712891
12289,2048,solve,27627.519531
12289,2048,solve,27525.119141
12289,2048,solve,27561.982422
12289,2048,solve,27592.705078
12289,2048,solve,27633.695312
12289,2048,solve,27467.744141
12289,2048,solve,27151.359375
12289,2048,solve,26993.664062
12289,2048,solve,27062.271484
12289,2048,solve,27169.792969
12289,2048,solve,27128.832031
12289,2048,solve,26999.806641
12289,2048,solve,27047.935547
12289,2048,solve,27099.136719
12289,2048,solve,26784.767578
12289,2048,solve,27247.615234
12289,2048,solve,27256.832031
12289,2048,solve,26981.376953
12289,2048,solve,27189.248047
12289,2048,solve,27137.023438
12289,2048,solve,27200.511719
12289,2048,solve,27060.224609
12289,2048,solve,27056.126953
12289,2048,solve,27061.248047
12289,2048,solve,27115.519531
12289,2048,solve,27036.671875
12289,2048,solve,26950.656250
12289,2048,solve,27090.976562
12289,2048,solve,27041.791016
12289,2048,solve,26970.207031
12289,2048,solve,27001.855469
12289,2048,solve,27003.904297
12289,2048,solve,26957.824219
12289,2048,solve,27014.144531
12289,2048,solve,27089.919922
12289,2048,solve,27157.503906
12289,2048,solve,12202.015625
12289,2048,solve,27420.671875
12289,2048,solve,12261.375977
12289,2048,solve,28293.119141
12289,2048,solve,28599.296875
12289,2048,solve,28444.671875
12289,2048,solve,28478.464844
12289,2048,solve,28094.462891
12289,2048,solve,27339.775391
12289,2048,solve,27360.318359
12289,2048,solve,27273.216797
12289,2048,solve,27129.855469
12289,2048,solve,27088.896484
12289,2048,solve,27153.279297
12289,2048,solve,27090.943359
12289,2048,solve,27236.353516
12289,2048,solve,12144.672852
12289,2048,solve,27206.656250
12289,2048,solve,12394.431641
12289,2048,solve,27754.496094
12289,2048,solve,28247.039062
12289,2048,solve,28470.271484
12289,2048,solve,28418.048828
12289,2048,solve,28438.527344
12289,2048,solve,28348.416016
12289,2048,solve,28325.886719
12289,2048,solve,12785.664062
12289,2048,solve,27656.193359
12289,2048,solve,12220.352539
12289,2048,solve,27192.320312
12289,2048,solve,12300.288086
12289,2048,solve,27669.503906
12289,2048,solve,12515.328125
12289,2048,solve,28096.478516
12289,2048,solve,12544.160156
12289,2048,solve,28070.912109
12289,2048,solve,27934.718750
12289,2048,solve,12556.288086
12289,2048,solve,27782.144531
12289,2048,solve,27941.888672
12289,2048,solve,12676.095703
12289,2048,solve,27644.960938
12289,2048,solve,27781.121094
12289,2048,solve,27929.599609
12289,2048,solve,12701.696289
12289,2048,solve,27945.984375
12289,2048,solve,27802.623047
12289,2048,solve,27874.398438
12289,2048,solve,27909.121094
12289,2048,solve,12450.816406
12289,2048,solve,27399.167969
12289,2048,solve,27403.263672
12289,2048,solve,12142.592773
12289,2048,solve,27645.953125
12289,2048,solve,12264.576172
12289,2048,solve,27796.542969
12289,2048,solve,27997.185547
12289,2048,solve,27590.656250
12289,2048,solve,27764.736328
12289,2048,solve,12760.064453
12289,2048,solve,27850.751953
12289,2048,solve,27687.937500
12289,2048,solve,27802.623047
12289,2048,solve,12601.343750
12289,2048,solve,27209.728516
12289,2048,solve,27452.384766
12289,2048,solve,27550.720703
12289,2048,solve,27580.416016
12289,2048,solve,27653.119141
12289,2048,solve,27600.896484
12289,2048,solve,27305.984375
12289,2048,solve,27340.798828
12289,2048,solve,27417.601562
12289,2048,solve,27405.312500
12289,2048,solve,27200.511719
12289,2048,solve,27070.462891
12289,2048,solve,27096.000000
12289,2048,solve,27108.416016
12289,2048,solve,27140.095703
12289,2048,solve,12468.223633
12289,2048,solve,27192.320312
12289,2048,solve,27180.033203
12289,2048,solve,12554.143555
12289,2048,solve,27938.816406
12289,2048,solve,12650.495117
12289,2048,solve,27681.791016
12289,2048,solve,28072.958984
12289,2048,solve,27892.736328
12289,2048,solve,27585.535156
12289,2048,solve,27870.208984
12289,2048,solve,27103.230469
12289,2048,solve,27270.142578
12289,2048,solve,27310.080078
12289,2048,solve,27145.216797
12289,2048,solve,27072.511719
12289,2048,solve,27223.039062
12289,2048,solve,27114.558594
12289,2048,solve,27145.216797
12289,2048,solve,27139.105469
12289,2048,solve,27122.560547
12289,2048,solve,27025.503906
12289,2048,solve,12064.767578
12289,2048,solve,27191.294922
12289,2048,solve,27648.000000
12289,2048,solve,27942.912109
12289,2048,solve,12627.967773
12289,2048,solve,27963.296875
12289,2048,solve,12524.543945
12289,2048,solve,12506.047852
12289,2048,solve,27781.121094
12289,2048,solve,12574.687500
12289,2048,solve,27649.087891
12289,2048,solve,12552.191406
12289,2048,solve,27644.927734
12289,2048,solve,27773.953125
12289,2048,solve,27828.224609
12289,2048,solve,27566.080078
12289,2048,solve,12577.887695
12289,2048,solve,27530.238281
12289,2048,solve,27494.400391
12289,2048,solve,12465.151367
12289,2048,solve,27494.400391
12289,2048,solve,27545.601562
12289,2048,solve,12666.879883
12289,2048,solve,27566.080078
12289,2048,solve,12575.744141
12289,2048,solve,27528.193359
12289,2048,solve,12801.024414
12289,2048,solve,28109.822266
12289,2048,solve,27977.728516
12289,2048,solve,12849.120117
12289,2048,solve,27906.046875
12289,2048,solve,27731.039062
12289,2048,solve,27674.623047
12289,2048,solve,27549.695312
12289,2048,solve,27573.248047
12289,2048,solve,27563.007812
12289,2048,solve,27604.992188
12289,2048,solve,27626.400391
12289,2048,solve,12109.824219
12289,2048,solve,27177.984375
12289,2048,solve,27126.783203
12289,2048,solve,27691.007812
12289,2048,solve,27542.527344
12289,2048,solve,27452.416016
12289,2048,solve,27335.679688
12289,2048,solve,12284.928711
12289,2048,solve,27304.960938
12289,2048,solve,27641.855469
12289,2048,solve,27602.943359
12289,2048,solve,27770.878906
12289,2048,solve,27680.767578
12289,2048,solve,12420.992188
12289,2048,solve,27325.439453
12289,2048,solve,27352.095703
12289,2048,solve,27335.679688
12289,2048,solve,27232.255859
12289,2048,solve,27066.273438
12289,2048,solve,27186.111328
12289,2048,solve,26820.607422
12289,2048,solve,26992.638672
12289,2048,solve,27132.929688
12289,2048,solve,27042.687500
12289,2048,solve,27170.816406
12289,2048,solve,12205.056641
12289,2048,solve,27068.416016
12289,2048,solve,12232.704102
12289,2048,solve,27971.583984
12289,2048,solve,12360.704102
12289,2048,solve,28467.199219
12289,2048,solve,28318.720703
12289,2048,solve,28653.568359
12289,2048,solve,28255.232422
12289,2048,solve,27596.800781
12289,2048,solve,12423.167969
12289,2048,solve,27551.744141
12289,2048,solve,27593.759766
12289,2048,solve,12403.711914
12289,2048,solve,27459.583984
12289,2048,solve,27403.263672
12289,2048,solve,27452.320312
12289,2048,solve,27401.216797
12289,2048,solve,12135.423828
12289,2048,solve,27554.847656
12289,2048,solve,12515.263672
12289,2048,solve,27952.126953
12289,2048,solve,27932.671875
12289,2048,solve,27819.103516
12289,2048,solve,27799.519531
12289,2048,solve,27970.560547
12289,2048,solve,27769.855469
12289,2048,solve,27618.207031
12289,2048,solve,27807.742188
12289,2048,solve,26939.392578
12289,2048,solve,27170.816406
12289,2048,solve,27180.033203
12289,2048,solve,27313.214844
12289,2048,solve,27164.542969
12289,2048,solve,12232.704102
12289,2048,solve,27144.191406
12289,2048,solve,27566.080078
12289,2048,solve,12783.616211
12289,2048,solve,27777.087891
12289,2048,solve,27865.087891
12289,2048,solve,28059.681641
12289,2048,solve,27720.703125
12289,2048,solve,27331.583984
12289,2048,solve,27440.000000
12289,2048,solve,27369.439453
12289,2048,solve,27415.552734
12289,2048,solve,27228.224609
12289,2048,solve,27090.943359
12289,2048,solve,27063.265625
12289,2048,solve,27061.248047
12289,2048,solve,27013.121094
12289,2048,solve,27284.478516
12289,2048,solve,27174.912109
12289,2048,solve,27263.007812
12289,2048,solve,27116.544922
12289,2048,solve,27109.279297
12289,2048,solve,27083.777344
12289,2048,solve,27176.960938
12289,2048,solve,27223.039062
12289,2048,solve,27117.566406
12289,2048,solve,12453.887695
12289,2048,solve,27226.113281
12289,2048,solve,12251.135742
12289,2048,solve,27335.679688
12289,2048,solve,27744.255859
12289,2048,solve,27934.816406
12289,2048,solve,28100.609375
12289,2048,solve,28051.423828
12289,2048,solve,27421.695312
12289,2048,solve,12065.791992
12289,2048,solve,27406.335938
12289,2048,solve,27875.328125
12289,2048,solve,27720.703125
12289,2048,solve,27610.175781
12289,2048,solve,27564.160156
12289,2048,solve,27495.423828
12289,2048,solve,27408.384766
12289,2048,solve,27334.656250
12289,2048,solve,27207.679688
12289,2048,solve,27130.912109
12289,2048,solve,27155.552734
12289,2048,solve,27119.615234
12289,2048,solve,27034.625000
12289,2048,solve,27274.240234
12289,2048,solve,27100.191406
12289,2048,solve,27176.960938
12289,2048,solve,27116.640625
12289,2048,solve,27085.822266
12289,2048,solve,27280.449219
12289,2048,solve,27112.480469
12289,2048,solve,12197.919922
12289,2048,solve,27350.015625
12289,2048,solve,27524.095703
12289,2048,solve,12492.799805
12289,2048,solve,27813.855469
12289,2048,solve,27948.033203
12289,2048,solve,28122.080078
12289,2048,solve,27809.791016
12289,2048,solve,27543.552734
12289,2048,solve,27777.023438
12289,2048,solve,27394.976562
12289,2048,solve,27439.103516
12289,2048,solve,27360.255859
12289,2048,solve,12191.744141
12289,2048,solve,27233.279297
12289,2048,solve,27459.583984
12289,2048,solve,27750.431641
12289,2048,solve,27756.544922
12289,2048,solve,27521.025391
12289,2048,solve,27533.312500
12289,2048,solve,27666.529297
12289,2048,solve,27751.423828
12289,2048,solve,27287.552734
12289,2048,solve,27089.919922
12289,2048,solve,27269.119141
12289,2048,solve,27061.248047
12289,2048,solve,26963.968750
12289,2048,solve,26925.056641
12289,2048,solve,27147.263672
12289,2048,solve,27182.080078
12289,2048,solve,27013.121094
12289,2048,solve,27057.152344
12289,2048,solve,27076.609375
12289,2048,solve,27092.992188
12289,2048,solve,27138.048828
12289,2048,solve,12061.696289
12289,2048,solve,27612.287109
12289,2048,solve,28002.304688
12289,2048,solve,12573.696289
12289,2048,solve,28056.513672
12289,2048,solve,28090.369141
12289,2048,solve,27608.064453
12289,2048,solve,12524.543945
12289,2048,solve,27509.759766
12289,2048,solve,27728.894531
12289,2048,solve,27518.976562
12289,2048,solve,12495.744141
12289,2048,solve,27600.896484
12289,2048,solve,12333.056641
12289,2048,solve,27603.966797
12289,2048,solve,27585.535156
12289,2048,solve,27765.759766
12289,2048,solve,27701.248047
12289,2048,solve,27744.255859
12289,2048,solve,12435.456055
12289,2048,solve,27614.208984
12289,2048,solve,12268.543945
12289,2048,solve,27649.054688
12289,2048,solve,27919.359375
12289,2048,solve,28069.886719
12289,2048,solve,28138.496094
12289,2048,solve,27924.480469
12289,2048,solve,27739.136719
12289,2048,solve,27182.080078
12289,2048,solve,27364.351562
12289,2048,solve,27423.744141
12289,2048,solve,27258.880859
12289,2048,solve,12119.039062
12289,2048,solve,27583.488281
12289,2048,solve,12291.072266
12289,2048,solve,28333.054688
12289,2048,solve,28565.537109
12289,2048,solve,28466.175781
12289,2048,solve,28519.423828
12289,2048,solve,28368.896484
12289,2048,solve,28227.583984
12289,2048,solve,27509.759766
12289,2048,solve,12384.256836
12289,2048,solve,27395.072266
12289,2048,solve,12200.959961
12289,2048,solve,27764.736328
12289,2048,solve,12623.872070
12289,2048,solve,28136.447266
12289,2048,solve,28516.351562
12289,2048,solve,28509.183594
12289,2048,solve,28531.710938
12289,2048,solve,12473.343750
12289,2048,solve,28380.224609
12289,2048,solve,12700.671875
12289,2048,solve,12879.872070
12289,2048,solve,28345.343750
12289,2048,solve,12661.727539
12289,2048,solve,28068.865234
12289,2048,solve,28032.000000
12289,2048,solve,28169.216797
12289,2048,solve,27705.343750
12289,2048,solve,27752.447266
12289,2048,solve,12574.784180
12289,2048,solve,27317.216797
12289,2048,solve,27455.488281
12289,2048,solve,27370.496094
12289,2048,solve,27468.798828
12289,2048,solve,27216.896484
12289,2048,solve,27235.359375
12289,2048,solve,27222.015625
12289,2048,solve,27176.960938
12289,2048,solve,27190.369141
12289,2048,solve,27331.519531
12289,2048,solve,27104.126953
12289,2048,solve,12308.480469
12289,2048,solve,27292.671875
12289,2048,solve,12507.136719
12289,2048,solve,27913.214844
12289,2048,solve,28083.294922
12289,2048,solve,28060.671875
12289,2048,solve,28150.656250
12289,2048,solve,27843.648438
12289,2048,solve,27621.376953
12289,2048,solve,27419.617188
12289,2048,solve,12448.767578
12289,2048,solve,27359.328125
12289,2048,solve,27637.759766
12289,2048,solve,27671.583984
12289,2048,solve,27623.423828
12289,2048,solve,27383.839844
12289,2048,solve,27339.775391
12289,2048,solve,27354.113281
12289,2048,solve,27228.160156
12289,2048,solve,27127.808594
12289,2048,solve,27075.617188
12289,2048,solve,27160.576172
12289,2048,solve,27082.751953
12289,2048,solve,27207.744141
12289,2048,solve,27058.175781
12289,2048,solve,27004.927734
12289,2048,solve,26969.087891
12289,2048,solve,27132.958984
12289,2048,solve,27124.736328
12289,2048,solve,27128.832031
12289,2048,solve,27160.576172
12289,2048,solve,27108.353516
12289,2048,solve,27116.544922
12289,2048,solve,27095.039062
12289,2048,solve,27119.615234
12289,2048,solve,27143.167969
12289,2048,solve,27026.431641
12289,2048,solve,26972.160156
12289,2048,solve,27176.960938
12289,2048,solve,27161.599609
12289,2048,solve,27003.904297
12289,2048,solve,27092.992188
12289,2048,solve,12193.791992
12289,2048,solve,27469.824219
12289,2048,solve,27982.847656
12289,2048,solve,12612.608398
