vars,contraints,operation,elapsed_time
3073,512,solve,2634.751953
3073,512,solve,2375.679932
3073,512,solve,2117.631836
3073,512,solve,2153.471924
3073,512,solve,1207.232056
3073,512,solve,2176.000000
3073,512,solve,2160.671875
3073,512,solve,1722.432007
3073,512,solve,2235.392090
3073,512,solve,1119.232056
3073,512,solve,2024.543945
3073,512,solve,1116.160034
3073,512,solve,2513.920166
3073,512,solve,2570.239990
3073,512,solve,2457.600098
3073,512,solve,2464.767822
3073,512,solve,2392.064209
3073,512,solve,2188.288086
3073,512,solve,2617.343994
3073,512,solve,2490.367920
3073,512,solve,2304.895996
3073,512,solve,2117.631836
3073,512,solve,2150.527832
3073,512,solve,2110.464111
3073,512,solve,2051.071777
3073,512,solve,2057.215820
3073,512,solve,2115.583984
3073,512,solve,2655.231934
3073,512,solve,2643.968018
3073,512,solve,2386.944092
3073,512,solve,2347.008057
3073,512,solve,2109.440186
3073,512,solve,2617.343994
3073,512,solve,2312.191895
3073,512,solve,2197.504150
3073,512,solve,2138.112061
3073,512,solve,2097.152100
3073,512,solve,2082.815918
3073,512,solve,2053.119873
3073,512,solve,2130.944092
3073,512,solve,2660.288086
3073,512,solve,2553.855957
3073,512,solve,2304.000000
3073,512,solve,2186.304199
3073,512,solve,2085.887939
3073,512,solve,2031.615967
3073,512,solve,2128.895996
3073,512,solve,2554.879883
3073,512,solve,2508.703857
3073,512,solve,2521.087891
3073,512,solve,2370.656006
3073,512,solve,2240.511963
3073,512,solve,2044.928101
3073,512,solve,2133.023926
3073,512,solve,2575.360107
3073,512,solve,2544.640137
3073,512,solve,2463.903809
3073,512,solve,2414.592041
3073,512,solve,1405.952026
3073,512,solve,2103.296143
3073,512,solve,1127.423950
3073,512,solve,2019.328125
3073,512,solve,2024.447876
3073,512,solve,2030.560059
3073,512,solve,2024.384033
3073,512,solve,2100.287842
3073,512,solve,2453.504150
3073,512,solve,2468.864014
3073,512,solve,2511.775879
3073,512,solve,2356.224121
3073,512,solve,2407.424072
3073,512,solve,2349.055908
3073,512,solve,2173.952148
3073,512,solve,2205.696045
3073,512,solve,2114.559814
3073,512,solve,2181.119873
3073,512,solve,1794.111938
3073,512,solve,2202.624023
3073,512,solve,2125.823975
3073,512,solve,2114.559814
3073,512,solve,2137.088135
3073,512,solve,2188.288086
3073,512,solve,2080.768066
3073,512,solve,2196.479980
3073,512,solve,2555.903809
3073,512,solve,1573.887939
3073,512,solve,2101.248047
3073,512,solve,2528.287842
3073,512,solve,1548.287964
3073,512,solve,2179.135986
3073,512,solve,2110.464111
3073,512,solve,1253.375977
3073,512,solve,2186.239990
3073,512,solve,1434.623901
3073,512,solve,2061.312012
3073,512,solve,1312.767944
3073,512,solve,2042.880005
3073,512,solve,1292.416016
3073,512,solve,1157.119995
3073,512,solve,2040.832031
3073,512,solve,2131.968018
3073,512,solve,1633.280029
3073,512,solve,2217.983887
3073,512,solve,1271.807983
3073,512,solve,2029.536011
3073,512,solve,2058.239990
3073,512,solve,2097.183838
3073,512,solve,2421.760010
3073,512,solve,1553.472046
3073,512,solve,1293.215942
3073,512,solve,2098.176025
3073,512,solve,2161.696045
3073,512,solve,1203.199951
3073,512,solve,2093.055908
3073,512,solve,2237.440186
3073,512,solve,1295.359985
3073,512,solve,2065.407959
3073,512,solve,1138.687988
3073,512,solve,2522.111816
3073,512,solve,2581.504150
3073,512,solve,2851.840088
3073,512,solve,1715.199951
3073,512,solve,2291.712158
3073,512,solve,2042.880005
3073,512,solve,1183.743896
3073,512,solve,2084.864014
3073,512,solve,1192.960083
3073,512,solve,2557.951904
3073,512,solve,1622.015991
3073,512,solve,2179.968018
3073,512,solve,2072.607910
3073,512,solve,2084.864014
3073,512,solve,1116.160034
3073,512,solve,2025.471924
3073,512,solve,2111.488037
3073,512,solve,2689.023926
3073,512,solve,1606.656006
3073,512,solve,2206.720215
3073,512,solve,1347.583984
3073,512,solve,2014.208130
3073,512,solve,1250.303955
3073,512,solve,2031.615967
3073,512,solve,1221.631958
3073,512,solve,2022.399902
3073,512,solve,2108.416016
3073,512,solve,1752.031982
3073,512,solve,1306.624023
3073,512,solve,2028.640015
3073,512,solve,1121.279907
3073,512,solve,2017.312012
3073,512,solve,2243.520020
3073,512,solve,2187.263916
3073,512,solve,2648.063965
3073,512,solve,2570.239990
3073,512,solve,2484.288086
3073,512,solve,2446.335938
3073,512,solve,2408.447998
3073,512,solve,2360.320068
3073,512,solve,2309.087891
3073,512,solve,2224.064209
3073,512,solve,2170.880127
3073,512,solve,2070.528076
3073,512,solve,2056.224121
3073,512,solve,2552.831787
3073,512,solve,2562.047852
3073,512,solve,2363.392090
3073,512,solve,2257.919922
3073,512,solve,2424.832031
3073,512,solve,2262.016113
3073,512,solve,1756.160034
3073,512,solve,1335.296021
3073,512,solve,2027.519897
3073,512,solve,1103.968018
3073,512,solve,1221.631958
3073,512,solve,2035.680054
3073,512,solve,1228.800049
3073,512,solve,1103.871948
3073,512,solve,2030.591919
3073,512,solve,2093.055908
3073,512,solve,2477.055908
3073,512,solve,1649.664062
3073,512,solve,2329.600098
3073,512,solve,1250.303955
3073,512,solve,2127.872070
3073,512,solve,1343.488037
3073,512,solve,2104.320068
3073,512,solve,2032.704102
3073,512,solve,2165.760010
3073,512,solve,2189.312012
3073,512,solve,2192.384033
3073,512,solve,2042.880005
3073,512,solve,2120.703857
3073,512,solve,1390.591919
3073,512,solve,2426.879883
3073,512,solve,1647.616089
3073,512,solve,2113.535889
3073,512,solve,2127.935791
3073,512,solve,2148.351807
3073,512,solve,2048.000000
3073,512,solve,2117.631836
3073,512,solve,2652.159912
3073,512,solve,2417.664062
3073,512,solve,2327.552002
3073,512,solve,2391.040039
3073,512,solve,2075.647949
3073,512,solve,2071.552002
3073,512,solve,2156.543945
3073,512,solve,2586.624023
3073,512,solve,2521.023926
3073,512,solve,2531.327881
3073,512,solve,2495.488037
3073,512,solve,1604.608032
3073,512,solve,2267.135986
3073,512,solve,1247.231934
3073,512,solve,2198.560059
3073,512,solve,1725.471924
3073,512,solve,2404.352051
3073,512,solve,1215.487915
3073,512,solve,2473.983887
3073,512,solve,2273.119873
3073,512,solve,2215.936035
3073,512,solve,2281.407959
3073,512,solve,2296.832031
3073,512,solve,2188.288086
3073,512,solve,2694.080078
3073,512,solve,2526.208008
3073,512,solve,2445.312012
3073,512,solve,2095.104004
3073,512,solve,2463.711914
3073,512,solve,1672.192017
3073,512,solve,2223.104004
3073,512,solve,1137.663940
3073,512,solve,2052.095947
3073,512,solve,2170.944092
3073,512,solve,2131.968018
3073,512,solve,2034.687988
3073,512,solve,1145.856079
3073,512,solve,2043.904053
3073,512,solve,1148.928101
3073,512,solve,2542.592041
3073,512,solve,1704.959961
3073,512,solve,1164.288086
3073,512,solve,2044.928101
3073,512,solve,1215.487915
3073,512,solve,1225.728027
3073,512,solve,2041.856079
3073,512,solve,1106.047974
3073,512,solve,2078.720215
3073,512,solve,1313.791992
3073,512,solve,2130.976074
3073,512,solve,2181.119873
3073,512,solve,2639.872070
3073,512,solve,1720.319946
3073,512,solve,1113.088013
3073,512,solve,2039.807983
3073,512,solve,1227.776001
3073,512,solve,2516.959961
3073,512,solve,1774.592041
3073,512,solve,1290.239990
3073,512,solve,2057.152100
3073,512,solve,1156.095947
3073,512,solve,2056.191895
3073,512,solve,1351.680054
3073,512,solve,2027.519897
3073,512,solve,2045.952026
3073,512,solve,2139.135986
3073,512,solve,2671.615967
3073,512,solve,2597.887939
3073,512,solve,2357.248047
3073,512,solve,2573.312012
3073,512,solve,2263.040039
3073,512,solve,2189.312012
3073,512,solve,1367.040039
3073,512,solve,2129.919922
3073,512,solve,1188.864014
3073,512,solve,2112.512207
3073,512,solve,1351.680054
3073,512,solve,1717.312012
3073,512,solve,2345.983887
3073,512,solve,2074.624023
3073,512,solve,2138.112061
3073,512,solve,1634.304077
3073,512,solve,2191.360107
3073,512,solve,1168.383911
3073,512,solve,2042.880005
3073,512,solve,1146.880005
3073,512,solve,1231.871948
3073,512,solve,2054.143799
3073,512,solve,1125.408081
3073,512,solve,1103.871948
3073,512,solve,1225.728027
3073,512,solve,2048.000000
3073,512,solve,2150.399902
3073,512,solve,2704.384033
3073,512,solve,1719.296021
3073,512,solve,2205.696045
3073,512,solve,2107.392090
3073,512,solve,1104.895996
3073,512,solve,2424.832031
3073,512,solve,2518.016113
3073,512,solve,2508.735840
3073,512,solve,2460.671875
3073,512,solve,1554.368042
3073,512,solve,2075.647949
3073,512,solve,2160.639893
3073,512,solve,1224.768066
3073,512,solve,2055.167969
3073,512,solve,2115.552002
3073,512,solve,2130.944092
3073,512,solve,1178.591919
3073,512,solve,2066.431885
3073,512,solve,2148.384033
3073,512,solve,1188.864014
3073,512,solve,2070.528076
3073,512,solve,2072.575928
3073,512,solve,1137.663940
3073,512,solve,2570.239990
3073,512,solve,1735.679932
3073,512,solve,1316.864014
3073,512,solve,2066.431885
3073,512,solve,1131.552002
3073,512,solve,2130.944092
3073,512,solve,2660.352051
3073,512,solve,1446.912109
3073,512,solve,1262.591919
3073,512,solve,2076.672119
3073,512,solve,1225.888062
3073,512,solve,2067.456055
3073,512,solve,1259.520020
3073,512,solve,2055.167969
3073,512,solve,2066.431885
3073,512,solve,2069.503906
3073,512,solve,1153.023926
3073,512,solve,2544.640137
3073,512,solve,1669.119995
3073,512,solve,2101.248047
3073,512,solve,2052.063965
3073,512,solve,1153.023926
3073,512,solve,2314.239990
3073,512,solve,1567.872070
3073,512,solve,2272.255859
3073,512,solve,2164.736084
3073,512,solve,2150.399902
3073,512,solve,2127.872070
3073,512,solve,2160.639893
3073,512,solve,2127.872070
3073,512,solve,1276.927979
3073,512,solve,1159.167969
3073,512,solve,2050.015869
3073,512,solve,1132.544067
3073,512,solve,2190.335938
3073,512,solve,1644.543945
3073,512,solve,1234.943970
3073,512,solve,2025.471924
3073,512,solve,1108.991943
3073,512,solve,2085.887939
3073,512,solve,1267.712036
3073,512,solve,2120.703857
3073,512,solve,1304.576050
3073,512,solve,2095.104004
3073,512,solve,2191.360107
3073,512,solve,1604.640015
3073,512,solve,2162.656006
3073,512,solve,1208.287964
3073,512,solve,2057.248047
3073,512,solve,1112.063965
3073,512,solve,1106.943970
3073,512,solve,1122.303955
3073,512,solve,1116.160034
3073,512,solve,2025.471924
3073,512,solve,1118.368042
3073,512,solve,1433.599976
3073,512,solve,1671.167969
3073,512,solve,2106.368164
3073,512,solve,1524.736084
3073,512,solve,2144.159912
3073,512,solve,2063.359863
3073,512,solve,1215.487915
3073,512,solve,2122.751953
3073,512,solve,2208.767822
3073,512,solve,1700.864014
3073,512,solve,2125.823975
3073,512,solve,1175.552002
3073,512,solve,1119.168091
3073,512,solve,2055.167969
3073,512,solve,1127.423950
3073,512,solve,1123.328003
3073,512,solve,2022.432129
3073,512,solve,1126.400024
3073,512,solve,2439.167969
3073,512,solve,1710.080078
3073,512,solve,1332.223999
3073,512,solve,2069.503906
3073,512,solve,2156.479980
3073,512,solve,2146.303955
3073,512,solve,2174.976074
3073,512,solve,2106.368164
3073,512,solve,2206.751953
3073,512,solve,1737.728027
3073,512,solve,2219.008057
3073,512,solve,1278.975952
3073,512,solve,1124.447998
3073,512,solve,2043.776001
3073,512,solve,2043.904053
3073,512,solve,1230.847900
3073,512,solve,1197.151978
3073,512,solve,2139.104004
3073,512,solve,2207.743896
3073,512,solve,1715.136108
3073,512,solve,1315.839966
3073,512,solve,2050.048096
3073,512,solve,1226.752075
3073,512,solve,1120.255981
3073,512,solve,2055.167969
3073,512,solve,1118.176025
3073,512,solve,1121.183960
3073,512,solve,2026.495972
3073,512,solve,2115.552002
3073,512,solve,2470.848145
3073,512,solve,1359.967896
3073,512,solve,2584.575928
3073,512,solve,1556.480103
3073,512,solve,2214.911865
3073,512,solve,1120.255981
3073,512,solve,2046.976074
3073,512,solve,2024.384033
3073,512,solve,2093.055908
3073,512,solve,1823.744019
3073,512,solve,2246.719971
3073,512,solve,2041.856079
3073,512,solve,1274.880005
3073,512,solve,2183.167969
3073,512,solve,1270.784058
3073,512,solve,2633.728027
3073,512,solve,2369.535889
3073,512,solve,1276.927979
3073,512,solve,2055.167969
3073,512,solve,1287.104004
3073,512,solve,1126.400024
3073,512,solve,2051.135986
3073,512,solve,1123.328003
3073,512,solve,2045.952026
3073,512,solve,1122.303955
3073,512,solve,2481.152100
3073,512,solve,2664.447998
3073,512,solve,2444.288086
3073,512,solve,2336.800049
3073,512,solve,2096.127930
3073,512,solve,2105.312012
3073,512,solve,1147.904053
3073,512,solve,1149.952026
3073,512,solve,2044.032104
3073,512,solve,2156.543945
3073,512,solve,1705.919922
3073,512,solve,2271.231934
3073,512,solve,1229.760010
3073,512,solve,1185.791992
3073,512,solve,2127.872070
3073,512,solve,1195.072021
3073,512,solve,1146.880005
3073,512,solve,2063.359863
3073,512,solve,2078.720215
3073,512,solve,1137.663940
3073,512,solve,2605.056152
3073,512,solve,2575.360107
3073,512,solve,2470.911865
3073,512,solve,1305.696045
3073,512,solve,2043.904053
3073,512,solve,1168.447998
3073,512,solve,2056.191895
3073,512,solve,1138.687988
3073,512,solve,2329.600098
3073,512,solve,1632.255981
3073,512,solve,2199.488037
3073,512,solve,1313.791992
3073,512,solve,2583.552002
3073,512,solve,1340.416016
3073,512,solve,2720.768066
3073,512,solve,1918.975952
3073,512,solve,1658.880005
3073,512,solve,1698.815918
3073,512,solve,2861.119873
3073,512,solve,1479.679932
3073,512,solve,1164.288086
3073,512,solve,1235.968018
3073,512,solve,1171.359985
3073,512,solve,1580.031982
3073,512,solve,1487.871948
3073,512,solve,2418.687988
3073,512,solve,1950.719971
3073,512,solve,1204.223999
3073,512,solve,2523.008057
3073,512,solve,2014.239990
3073,512,solve,1326.079956
3073,512,solve,2210.815918
3073,512,solve,1693.760010
3073,512,solve,2241.535889
3073,512,solve,1472.511963
3073,512,solve,2305.023926
3073,512,solve,1358.848022
3073,512,solve,1732.607910
3073,512,solve,2466.592041
3073,512,solve,1479.679932
3073,512,solve,1253.344116
3073,512,solve,1275.904053
3073,512,solve,1231.871948
3073,512,solve,2082.656006
3073,512,solve,1167.488037
3073,512,solve,2189.312012
3073,512,solve,1558.527954
3073,512,solve,1723.423950
3073,512,solve,2737.087891
3073,512,solve,1602.656006
3073,512,solve,1801.216064
3073,512,solve,1901.568115
3073,512,solve,2736.128174
3073,512,solve,1497.088013
3073,512,solve,1844.223999
3073,512,solve,2810.879883
3073,512,solve,1781.760010
3073,512,solve,1942.527954
3073,512,solve,1382.400024
3073,512,solve,1735.679932
3073,512,solve,1632.352051
3073,512,solve,2401.280029
3073,512,solve,1783.776001
3073,512,solve,1346.591919
3073,512,solve,2102.271973
3073,512,solve,1183.743896
3073,512,solve,2383.904053
3073,512,solve,1392.640015
3073,512,solve,1276.927979
3073,512,solve,2595.840088
3073,512,solve,2207.743896
3073,512,solve,1699.839966
3073,512,solve,1752.063965
3073,512,solve,2640.895996
3073,512,solve,1984.511963
3073,512,solve,1606.687988
3073,512,solve,1341.439941
3073,512,solve,1709.056030
3073,512,solve,1713.152100
3073,512,solve,1569.791992
3073,512,solve,2058.239990
3073,512,solve,2277.375977
3073,512,solve,1316.864014
3073,512,solve,2427.776123
3073,512,solve,2774.015869
3073,512,solve,2318.335938
3073,512,solve,1540.159912
3073,512,solve,1624.063965
3073,512,solve,1280.959961
3073,512,solve,2586.656006
3073,512,solve,1444.864014
3073,512,solve,1559.552002
3073,512,solve,2507.776123
3073,512,solve,1436.671997
3073,512,solve,1475.583984
3073,512,solve,2490.367920
3073,512,solve,1561.599976
3073,512,solve,2151.328125
3073,512,solve,1701.855957
3073,512,solve,1496.063965
3073,512,solve,1400.800049
3073,512,solve,2471.936035
3073,512,solve,1305.567993
3073,512,solve,1577.984009
3073,512,solve,1490.943970
3073,512,solve,2663.424072
3073,512,solve,1423.359985
3073,512,solve,1279.040039
3073,512,solve,2181.119873
3073,512,solve,1292.287964
3073,512,solve,1643.520020
3073,512,solve,1756.160034
3073,512,solve,1397.824097
3073,512,solve,1449.984009
3073,512,solve,2389.919922
3073,512,solve,1633.280029
3073,512,solve,1753.088013
3073,512,solve,1646.559937
3073,512,solve,1471.488037
3073,512,solve,2387.840088
3073,512,solve,1532.031982
3073,512,solve,1343.488037
3073,512,solve,1394.687988
3073,512,solve,2179.072021
3073,512,solve,1298.303955
3073,512,solve,1262.527954
3073,512,solve,2172.991943
3073,512,solve,1271.807983
3073,512,solve,1265.663940
3073,512,solve,1750.015991
3073,512,solve,1752.063965
3073,512,solve,1440.767944
3073,512,solve,1500.095947
3073,512,solve,1169.407959
3073,512,solve,1126.400024
3073,512,solve,2080.768066
3073,512,solve,1304.640015
3073,512,solve,1267.712036
3073,512,solve,1234.976074
3073,512,solve,2136.063965
3073,512,solve,1198.079956
3073,512,solve,1228.800049
3073,512,solve,1238.015991
3073,512,solve,2126.847900
3073,512,solve,1221.631958
3073,512,solve,1245.183960
3073,512,solve,2122.751953
3073,512,solve,2074.624023
3073,512,solve,1142.880005
3073,512,solve,1296.384033
3073,512,solve,2164.736084
3073,512,solve,2068.608154
3073,512,solve,1127.423950
3073,512,solve,2065.407959
3073,512,solve,1137.663940
3073,512,solve,1145.856079
3073,512,solve,1143.807983
3073,512,solve,2062.335938
3073,512,solve,1117.184082
3073,512,solve,1145.856079
3073,512,solve,2068.352051
3073,512,solve,1135.679932
3073,512,solve,2062.335938
3073,512,solve,1246.208008
3073,512,solve,2076.672119
3073,512,solve,1138.687988
3073,512,solve,1139.712036
3073,512,solve,2055.167969
3073,512,solve,1137.663940
3073,512,solve,2089.983887
3073,512,solve,1337.343994
3073,512,solve,2323.456055
3073,512,solve,1257.472046
3073,512,solve,2081.792236
3073,512,solve,1251.263916
3073,512,solve,1140.735962
3073,512,solve,1169.407959
3073,512,solve,1135.615967
3073,512,solve,1157.119995
3073,512,solve,1187.839966
3073,512,solve,2466.815918
3073,512,solve,1579.007935
3073,512,solve,1334.336060
3073,512,solve,1304.576050
3073,512,solve,1142.784058
3073,512,solve,1258.496094
3073,512,solve,2089.983887
3073,512,solve,1227.776001
3073,512,solve,1847.296021
3073,512,solve,1364.992065
3073,512,solve,1521.664062
3073,512,solve,1508.447998
3073,512,solve,1969.184082
3073,512,solve,2577.407959
3073,512,solve,1754.080078
3073,512,solve,2519.104004
3073,512,solve,1414.047974
3073,512,solve,2252.671875
3073,512,solve,1629.183960
3073,512,solve,1742.848022
3073,512,solve,1490.975952
3073,512,solve,2129.823975
3073,512,solve,1085.440063
3073,512,solve,1408.000000
3073,512,solve,1448.959961
3073,512,solve,2246.624023
3073,512,solve,1557.504028
3073,512,solve,1266.687988
3073,512,solve,2264.063965
3073,512,solve,1321.984009
3073,512,solve,2068.479980
3073,512,solve,1250.272095
3073,512,solve,1133.728027
3073,512,solve,1154.047974
3073,512,solve,1129.472046
3073,512,solve,1191.936035
3073,512,solve,2077.696045
3073,512,solve,1252.416016
3073,512,solve,1121.279907
3073,512,solve,1183.743896
3073,512,solve,1151.872070
3073,512,solve,1146.880005
3073,512,solve,2064.384033
3073,512,solve,1120.255981
3073,512,solve,1104.895996
3073,512,solve,1116.160034
3073,512,solve,1228.800049
3073,512,solve,2030.591919
3073,512,solve,1122.303955
3073,512,solve,1115.135986
3073,512,solve,1117.184082
3073,512,solve,1131.520020
3073,512,solve,1106.943970
3073,512,solve,1119.232056
3073,512,solve,2046.976074
3073,512,solve,1128.447998
3073,512,solve,1200.127930
3073,512,solve,1206.271973
3073,512,solve,1192.960083
3073,512,solve,1206.271973
3073,512,solve,1135.615967
3073,512,solve,1252.352051
3073,512,solve,1146.880005
3073,512,solve,2068.479980
3073,512,solve,1248.255981
3073,512,solve,1144.832031
3073,512,solve,1152.000000
3073,512,solve,1138.687988
3073,512,solve,1229.855957
3073,512,solve,1123.328003
3073,512,solve,1106.943970
3073,512,solve,1119.232056
3073,512,solve,1115.135986
3073,512,solve,1233.919922
3073,512,solve,2046.976074
3073,512,solve,1121.279907
3073,512,solve,1187.839966
3073,512,solve,1200.127930
3073,512,solve,1161.216064
3073,512,solve,1188.864014
3073,512,solve,1183.712036
3073,512,solve,1147.904053
3073,512,solve,1139.680054
3073,512,solve,1135.615967
3073,512,solve,1250.303955
3073,512,solve,1117.184082
3073,512,solve,1112.063965
3073,512,solve,1110.911987
3073,512,solve,1226.752075
3073,512,solve,2054.016113
3073,512,solve,1119.264038
3073,512,solve,1123.328003
3073,512,solve,1232.895996
3073,512,solve,1122.303955
3073,512,solve,1124.351929
3073,512,solve,1111.167969
3073,512,solve,1129.472046
3073,512,solve,1123.328003
3073,512,solve,1106.943970
3073,512,solve,1122.336060
3073,512,solve,1122.303955
3073,512,solve,1229.823975
3073,512,solve,1230.847900
3073,512,solve,2081.792236
3073,512,solve,1138.623901
3073,512,solve,1162.239990
3073,512,solve,1164.319946
3073,512,solve,1155.072021
3073,512,solve,1116.160034
3073,512,solve,1113.088013
3073,512,solve,1101.824097
3073,512,solve,1125.343994
3073,512,solve,1109.119995
3073,512,solve,1099.903931
3073,512,solve,1110.239990
3073,512,solve,1102.848022
3073,512,solve,1221.631958
3073,512,solve,1172.479980
3073,512,solve,1124.351929
3073,512,solve,1123.328003
3073,512,solve,1127.423950
3073,512,solve,1112.063965
3073,512,solve,2051.071777
3073,512,solve,98.304001
3073,512,checkDegeneracy,81.919998
2561,512,costsVector,80.863998
2561,512,gauss2,356.415985
2561,512,solve,975.872009
2561,512,solve,1048.576050
2561,512,solve,1080.319946
2561,512,solve,1255.424072
2561,512,solve,1133.536011
2561,512,solve,1140.735962
2561,512,solve,1162.239990
2561,512,solve,2923.520020
2561,512,solve,1080.192017
2561,512,solve,1187.839966
2561,512,solve,1033.215942
2561,512,solve,1057.760010
2561,512,solve,1031.167969
2561,512,solve,985.088013
2561,512,solve,984.063965
2561,512,solve,982.911987
2561,512,solve,959.616028
2561,512,solve,958.464050
2561,512,solve,1186.815918
2561,512,solve,982.016052
2561,512,solve,1101.824097
2561,512,solve,1168.192017
2561,512,solve,1064.959961
2561,512,solve,998.399963
2561,512,solve,1225.728027
2561,512,solve,969.824036
2561,512,solve,989.312012
2561,512,solve,1077.247925
2561,512,solve,986.112000
2561,512,solve,103.456001
2561,512,solution,712.703979
