vars,contraints,operation,elapsed_time
2049,512,solve,1698.815918
2049,512,solve,1711.104004
2049,512,solve,1704.959961
2049,512,solve,1673.215942
2049,512,solve,1700.864014
2049,512,solve,1700.864014
2049,512,solve,1691.647949
2049,512,solve,1680.384033
2049,512,solve,1688.575928
2049,512,solve,1697.791992
2049,512,solve,1668.095947
2049,512,solve,1671.167969
2049,512,solve,1705.984009
2049,512,solve,1703.936035
2049,512,solve,1660.927979
2049,512,solve,1677.312012
2049,512,solve,1730.623901
2049,512,solve,1765.375977
2049,512,solve,1734.656006
2049,512,solve,1655.807983
2049,512,solve,1673.280029
2049,512,solve,1703.871948
2049,512,solve,1780.735962
2049,512,solve,1670.143921
2049,512,solve,1718.271973
2049,512,solve,1806.336060
2049,512,solve,1711.104004
2049,512,solve,1698.815918
2049,512,solve,1671.167969
2049,512,solve,1729.536011
2049,512,solve,1019.903992
2049,512,solve,1724.383911
2049,512,solve,1030.143921
2049,512,solve,1718.271973
2049,512,solve,994.271973
2049,512,solve,1678.336060
2049,512,solve,1019.903992
2049,512,solve,1710.080078
2049,512,solve,1696.768066
2049,512,solve,1662.976074
2049,512,solve,1688.575928
2049,512,solve,1047.520020
2049,512,solve,1701.887939
2049,512,solve,1696.864014
2049,512,solve,1748.991943
2049,512,solve,1071.007935
2049,512,solve,1692.671997
2049,512,solve,1682.432007
2049,512,solve,1713.183960
2049,512,solve,1689.599976
2049,512,solve,1000.447998
2049,512,solve,1082.559937
2049,512,solve,1711.104004
2049,512,solve,958.464050
2049,512,solve,1620.991943
2049,512,solve,1691.583984
2049,512,solve,1826.815918
2049,512,solve,1694.719971
2049,512,solve,1711.104004
2049,512,solve,1742.848022
2049,512,solve,1617.920044
2049,512,solve,1594.367920
2049,512,solve,1592.319946
2049,512,solve,1604.640015
2049,512,solve,944.032043
2049,512,solve,1620.991943
2049,512,solve,1610.751953
2049,512,solve,1729.567993
2049,512,solve,1736.703979
2049,512,solve,1728.512085
2049,512,solve,1709.119995
2049,512,solve,1667.072021
2049,512,solve,1732.607910
2049,512,solve,1731.712036
2049,512,solve,1725.440063
2049,512,solve,1664.991943
2049,512,solve,1685.503906
2049,512,solve,1701.887939
2049,512,solve,1765.375977
2049,512,solve,1627.135986
2049,512,solve,1661.952026
2049,512,solve,1727.488037
2049,512,solve,1678.336060
2049,512,solve,1651.583984
2049,512,solve,1027.071899
2049,512,solve,999.423950
2049,512,solve,1674.239990
2049,512,solve,1716.255981
2049,512,solve,1712.128052
2049,512,solve,1648.640015
2049,512,solve,1658.784058
2049,512,solve,1041.280029
2049,512,solve,1713.055908
2049,512,solve,1698.815918
2049,512,solve,1665.024048
2049,512,solve,1655.807983
2049,512,solve,1718.271973
2049,512,solve,1716.192017
2049,512,solve,1698.815918
2049,512,solve,1635.264038
2049,512,solve,1021.952026
2049,512,solve,1704.959961
2049,512,solve,1698.815918
2049,512,solve,1105.919922
2049,512,solve,1047.552002
2049,512,solve,1017.856018
2049,512,solve,1640.383911
2049,512,solve,1583.104004
2049,512,solve,1581.056030
2049,512,solve,1591.295898
2049,512,solve,1628.160034
2049,512,solve,1577.984009
2049,512,solve,1577.984009
2049,512,solve,902.144043
2049,512,solve,1583.104004
2049,512,solve,1577.984009
2049,512,solve,1592.255981
2049,512,solve,1587.200073
2049,512,solve,1623.039917
2049,512,solve,1659.904053
2049,512,solve,1955.872070
2049,512,solve,1261.567993
2049,512,solve,1588.223999
2049,512,solve,1579.007935
2049,512,solve,1578.976074
2049,512,solve,1582.079956
2049,512,solve,1577.984009
2049,512,solve,1579.007935
2049,512,solve,1580.031982
2049,512,solve,1582.079956
2049,512,solve,1587.200073
2049,512,solve,1577.984009
2049,512,solve,1577.984009
2049,512,solve,1580.031982
2049,512,solve,1577.984009
2049,512,solve,1580.127930
2049,512,solve,1582.079956
2049,512,solve,1580.031982
2049,512,solve,1580.031982
2049,512,solve,1648.640015
2049,512,solve,1040.384033
2049,512,solve,1105.919922
2049,512,solve,2099.199951
2049,512,solve,2457.600098
2049,512,solve,2176.000000
2049,512,solve,1963.008057
2049,512,solve,1001.536011
2049,512,solve,1583.104004
2049,512,solve,1586.176025
2049,512,solve,894.976013
2049,512,solve,1589.247925
2049,512,solve,1581.056030
2049,512,solve,1582.079956
2049,512,solve,1620.991943
2049,512,solve,1584.128052
2049,512,solve,1575.935913
2049,512,solve,905.216003
2049,512,solve,1580.031982
2049,512,solve,1593.343994
2049,512,solve,1582.079956
2049,512,solve,906.304016
2049,512,solve,1584.128052
2049,512,solve,1576.959961
2049,512,solve,902.144043
2049,512,solve,1583.104004
2049,512,solve,903.168030
2049,512,solve,1580.031982
2049,512,solve,1579.007935
2049,512,solve,1580.031982
2049,512,solve,1583.104004
2049,512,solve,1579.007935
2049,512,solve,1583.040039
2049,512,solve,1596.479980
2049,512,solve,1609.728027
2049,512,solve,1579.007935
2049,512,solve,1579.007935
2049,512,solve,1583.104004
2049,512,solve,904.191956
2049,512,solve,907.263977
2049,512,solve,1584.128052
2049,512,solve,1581.056030
2049,512,solve,1578.047974
2049,512,solve,1580.031982
2049,512,solve,1583.104004
2049,512,solve,1620.959961
2049,512,solve,1581.056030
2049,512,solve,1577.984009
2049,512,solve,1580.031982
2049,512,solve,1574.911987
2049,512,solve,904.191956
2049,512,solve,1580.031982
2049,512,solve,1580.031982
2049,512,solve,1587.200073
2049,512,solve,1579.007935
2049,512,solve,1587.200073
2049,512,solve,1583.104004
2049,512,solve,1579.007935
2049,512,solve,1581.056030
2049,512,solve,1582.015991
2049,512,solve,1579.007935
2049,512,solve,1619.968018
2049,512,solve,1586.112061
2049,512,solve,1581.056030
2049,512,solve,1587.200073
2049,512,solve,1595.487915
2049,512,solve,1609.728027
2049,512,solve,965.760010
2049,512,solve,1619.968018
2049,512,solve,1583.104004
2049,512,solve,1579.007935
2049,512,solve,1586.176025
2049,512,solve,906.239990
2049,512,solve,1581.056030
2049,512,solve,1583.104004
2049,512,solve,1579.007935
2049,512,solve,1583.071899
2049,512,solve,1583.104004
2049,512,solve,1578.112061
2049,512,solve,1608.703979
2049,512,solve,1582.079956
2049,512,solve,1585.183960
2049,512,solve,1583.104004
2049,512,solve,1580.991943
2049,512,solve,1582.111938
2049,512,solve,1604.608032
2049,512,solve,1584.095947
2049,512,solve,1637.375977
2049,512,solve,1580.031982
2049,512,solve,1580.095947
2049,512,solve,1585.119995
2049,512,solve,1584.128052
2049,512,solve,1583.071899
2049,512,solve,1577.984009
2049,512,solve,1585.151978
2049,512,solve,1580.031982
2049,512,solve,1582.079956
2049,512,solve,1585.151978
2049,512,solve,1579.007935
2049,512,solve,1577.984009
2049,512,solve,1581.056030
2049,512,solve,1589.247925
2049,512,solve,1586.143921
2049,512,solve,1587.200073
2049,512,solve,911.455994
2049,512,solve,1586.176025
2049,512,solve,1584.128052
2049,512,solve,1586.176025
2049,512,solve,1612.800049
2049,512,solve,1585.151978
2049,512,solve,1585.151978
2049,512,solve,1585.151978
2049,512,solve,1587.200073
2049,512,solve,1589.247925
2049,512,solve,1585.119995
2049,512,solve,1589.247925
2049,512,solve,1622.015991
2049,512,solve,1585.151978
2049,512,solve,1589.247925
2049,512,solve,1586.176025
2049,512,solve,1586.176025
2049,512,solve,1589.247925
2049,512,solve,1587.200073
2049,512,solve,1586.176025
2049,512,solve,1582.079956
2049,512,solve,1585.183960
2049,512,solve,1584.128052
2049,512,solve,1585.151978
2049,512,solve,1588.192017
2049,512,solve,1585.151978
2049,512,solve,1604.608032
2049,512,solve,1616.895996
2049,512,solve,1586.176025
2049,512,solve,1589.247925
2049,512,solve,1586.176025
2049,512,solve,1587.231934
2049,512,solve,1582.079956
2049,512,solve,1585.151978
2049,512,solve,1587.200073
2049,512,solve,1583.071899
2049,512,solve,1589.184082
2049,512,solve,1583.071899
2049,512,solve,1583.104004
2049,512,solve,1589.247925
2049,512,solve,1580.031982
2049,512,solve,1583.104004
2049,512,solve,1589.247925
2049,512,solve,1588.223999
2049,512,solve,1579.040039
2049,512,solve,1607.552002
2049,512,solve,1587.104004
2049,512,solve,1590.271973
2049,512,solve,1587.200073
2049,512,solve,1582.079956
2049,512,solve,1591.295898
2049,512,solve,1587.200073
2049,512,solve,1585.151978
2049,512,solve,1586.112061
2049,512,solve,1585.151978
2049,512,solve,1590.271973
2049,512,solve,1585.151978
2049,512,solve,1582.079956
2049,512,solve,1584.128052
2049,512,solve,1585.151978
2049,512,solve,1586.176025
2049,512,solve,1587.200073
2049,512,solve,1582.079956
2049,512,solve,1585.151978
2049,512,solve,897.023987
2049,512,solve,1588.223999
2049,512,solve,1588.223999
2049,512,solve,909.312012
2049,512,solve,1584.128052
2049,512,solve,911.360046
2049,512,solve,1583.104004
2049,512,solve,908.288025
2049,512,solve,1587.200073
2049,512,solve,1583.104004
2049,512,solve,907.263977
2049,512,solve,1584.095947
2049,512,solve,1590.271973
2049,512,solve,1595.520020
2049,512,solve,1597.440063
2049,512,solve,909.312012
2049,512,solve,1584.128052
2049,512,solve,1587.200073
2049,512,solve,1587.104004
2049,512,solve,1583.104004
2049,512,solve,1585.151978
2049,512,solve,1595.391968
2049,512,solve,1584.128052
2049,512,solve,1588.255981
2049,512,solve,1592.319946
2049,512,solve,1583.104004
2049,512,solve,908.223999
2049,512,solve,907.231995
2049,512,solve,1595.391968
2049,512,solve,957.440002
2049,512,solve,918.528015
2049,512,solve,1593.343994
2049,512,solve,1584.128052
2049,512,solve,1580.031982
2049,512,solve,892.927979
2049,512,solve,905.216003
2049,512,solve,1593.343994
2049,512,solve,1608.703979
2049,512,solve,1588.223999
2049,512,solve,915.455994
2049,512,solve,1586.176025
2049,512,solve,912.383972
2049,512,solve,910.335999
2049,512,solve,1583.040039
2049,512,solve,1585.183960
2049,512,solve,1584.128052
2049,512,solve,1588.223999
2049,512,solve,1595.391968
2049,512,solve,1589.247925
2049,512,solve,1586.176025
2049,512,solve,1584.128052
2049,512,solve,1588.223999
2049,512,solve,1585.183960
2049,512,solve,913.407959
2049,512,solve,1584.128052
2049,512,solve,1585.151978
2049,512,solve,917.504028
2049,512,solve,911.360046
2049,512,solve,1588.223999
2049,512,solve,1587.200073
2049,512,solve,1606.656006
2049,512,solve,908.288025
2049,512,solve,1598.463989
2049,512,solve,903.168030
2049,512,solve,1585.151978
2049,512,solve,1585.216064
2049,512,solve,908.288025
2049,512,solve,1591.295898
2049,512,solve,1583.104004
2049,512,solve,1599.488037
2049,512,solve,1583.104004
2049,512,solve,1591.295898
2049,512,solve,1580.031982
2049,512,solve,1636.351929
2049,512,solve,915.455994
2049,512,solve,1630.368042
2049,512,solve,1644.543945
2049,512,solve,1637.375977
2049,512,solve,978.944031
2049,512,solve,960.575989
2049,512,solve,1632.255981
2049,512,solve,1006.592041
2049,512,solve,1599.488037
2049,512,solve,1002.496033
2049,512,solve,1603.584106
2049,512,solve,928.768005
2049,512,solve,904.191956
2049,512,solve,920.575989
2049,512,solve,921.695984
2049,512,solve,1656.832031
2049,512,solve,919.552002
2049,512,solve,1599.488037
2049,512,solve,1612.800049
2049,512,solve,928.768005
2049,512,solve,932.864014
2049,512,solve,1615.872070
2049,512,solve,1597.440063
2049,512,solve,927.743958
2049,512,solve,1613.823975
2049,512,solve,920.575989
2049,512,solve,1604.608032
2049,512,solve,908.288025
2049,512,solve,926.720032
2049,512,solve,908.288025
2049,512,solve,909.312012
2049,512,solve,1586.112061
2049,512,solve,1584.128052
2049,512,solve,1587.231934
2049,512,solve,894.976013
2049,512,solve,1590.271973
2049,512,solve,898.047974
2049,512,solve,1588.287964
2049,512,solve,1581.056030
2049,512,solve,906.304016
2049,512,solve,1587.200073
2049,512,solve,893.952026
2049,512,solve,1589.312012
2049,512,solve,908.223999
2049,512,solve,1586.176025
2049,512,solve,946.175964
2049,512,solve,907.296021
2049,512,solve,1580.064087
2049,512,solve,931.840027
2049,512,solve,1586.112061
2049,512,solve,1588.223999
2049,512,solve,1586.176025
2049,512,solve,910.432007
2049,512,solve,913.407959
2049,512,solve,1589.247925
2049,512,solve,901.119995
2049,512,solve,911.360046
2049,512,solve,902.112000
2049,512,solve,919.552002
2049,512,solve,1582.208008
2049,512,solve,1582.111938
2049,512,solve,949.247986
2049,512,solve,1586.208008
2049,512,solve,907.263977
2049,512,solve,896.000000
2049,512,solve,1585.151978
2049,512,solve,913.407959
2049,512,solve,1590.304077
2049,512,solve,900.096008
2049,512,solve,996.351990
2049,512,solve,1585.151978
2049,512,solve,906.239990
2049,512,solve,910.335999
2049,512,solve,908.288025
2049,512,solve,892.927979
2049,512,solve,1593.343994
2049,512,solve,911.360046
2049,512,solve,1608.736084
2049,512,solve,913.407959
2049,512,solve,1589.247925
2049,512,solve,912.383972
2049,512,solve,1588.223999
2049,512,solve,914.335999
2049,512,solve,1590.271973
2049,512,solve,1584.159912
2049,512,solve,925.696045
2049,512,solve,1580.031982
2049,512,solve,1587.200073
2049,512,solve,1583.104004
2049,512,solve,1584.128052
2049,512,solve,1580.031982
2049,512,solve,1589.280029
2049,512,solve,1584.095947
2049,512,solve,1584.128052
2049,512,solve,1586.176025
2049,512,solve,908.288025
2049,512,solve,1586.176025
2049,512,solve,909.183960
2049,512,solve,908.288025
2049,512,solve,948.223999
2049,512,solve,910.335999
2049,512,solve,1588.096069
2049,512,solve,1588.223999
2049,512,solve,927.743958
2049,512,solve,1025.024048
2049,512,solve,943.104004
2049,512,solve,900.000000
2049,512,solve,1570.816040
2049,512,solve,1572.991943
2049,512,solve,900.096008
2049,512,solve,1569.823975
2049,512,solve,1570.816040
2049,512,solve,1586.176025
2049,512,solve,1606.656006
2049,512,solve,1619.968018
2049,512,solve,1587.200073
2049,512,solve,1667.072021
2049,512,solve,914.432007
2049,512,solve,905.216003
2049,512,solve,915.552002
2049,512,solve,1581.056030
2049,512,solve,911.455994
2049,512,solve,907.263977
2049,512,solve,1583.199951
2049,512,solve,910.335999
2049,512,solve,1018.911987
2049,512,solve,1587.200073
2049,512,solve,908.288025
2049,512,solve,905.216003
2049,512,solve,908.288025
2049,512,solve,906.239990
2049,512,solve,907.231995
2049,512,solve,1588.320068
2049,512,solve,909.312012
2049,512,solve,909.312012
2049,512,solve,912.288025
2049,512,solve,910.335999
2049,512,solve,1586.176025
2049,512,solve,912.479980
2049,512,solve,912.383972
2049,512,solve,946.175964
2049,512,solve,911.360046
2049,512,solve,909.312012
2049,512,solve,1586.176025
2049,512,solve,913.407959
2049,512,solve,914.432007
2049,512,solve,1587.200073
2049,512,solve,912.383972
2049,512,solve,915.455994
2049,512,solve,909.312012
2049,512,solve,1584.128052
2049,512,solve,911.360046
2049,512,solve,912.383972
2049,512,solve,909.312012
2049,512,solve,917.375977
2049,512,solve,1597.440063
2049,512,solve,908.288025
2049,512,solve,908.288025
2049,512,solve,907.263977
2049,512,solve,1581.056030
2049,512,solve,920.575989
2049,512,solve,912.383972
2049,512,solve,917.504028
2049,512,solve,1593.343994
2049,512,solve,912.383972
2049,512,solve,916.479980
2049,512,solve,912.383972
2049,512,solve,905.152039
2049,512,solve,903.168030
2049,512,solve,1582.079956
2049,512,solve,934.815979
2049,512,solve,915.455994
2049,512,solve,916.479980
2049,512,solve,914.432007
2049,512,solve,910.335999
2049,512,solve,906.239990
2049,512,solve,909.376038
2049,512,solve,908.288025
2049,512,solve,1591.295898
2049,512,solve,910.335999
2049,512,solve,913.407959
2049,512,solve,912.383972
2049,512,solve,910.368042
2049,512,solve,1588.223999
2049,512,solve,911.360046
2049,512,solve,913.407959
2049,512,solve,915.455994
2049,512,solve,913.407959
2049,512,solve,914.432007
2049,512,solve,914.432007
2049,512,solve,914.432007
2049,512,solve,1585.151978
2049,512,solve,899.072021
2049,512,solve,912.447998
2049,512,solve,910.335999
2049,512,solve,913.407959
2049,512,solve,919.552002
2049,512,solve,918.432007
2049,512,solve,910.335999
2049,512,solve,904.191956
2049,512,solve,1587.104004
2049,512,solve,909.312012
2049,512,solve,913.407959
2049,512,solve,912.383972
2049,512,solve,922.720032
2049,512,solve,931.711975
2049,512,solve,907.263977
2049,512,solve,1584.128052
2049,512,solve,902.239990
2049,512,solve,905.216003
2049,512,solve,905.216003
2049,512,solve,909.312012
2049,512,solve,909.312012
2049,512,solve,904.191956
2049,512,solve,910.335999
2049,512,solve,905.247986
2049,512,solve,916.479980
2049,512,solve,1584.192017
2049,512,solve,95.232002
2049,512,checkDegeneracy,84.991997
1537,512,costsVector,73.728004
1537,512,gauss2,241.664001
1537,512,solve,1140.735962
1537,512,solve,942.015991
1537,512,solve,904.191956
1537,512,solve,1159.167969
1537,512,solve,919.424011
1537,512,solve,886.623962
1537,512,solve,2729.984131
1537,512,solve,894.976013
1537,512,solve,865.279968
1537,512,solve,859.104004
1537,512,solve,859.135986
1537,512,solve,860.095947
1537,512,solve,861.184021
1537,512,solve,964.672058
1537,512,solve,1375.231934
1537,512,solve,1642.495972
1537,512,solve,1341.599976
1537,512,solve,1727.488037
1537,512,solve,906.239990
1537,512,solve,902.144043
1537,512,solve,944.096008
1537,512,solve,931.840027
1537,512,solve,940.064026
1537,512,solve,889.855957
1537,512,solve,740.351990
1537,512,solve,746.496033
1537,512,solve,756.735962
1537,512,solve,758.783997
1537,512,solve,759.807983
1537,512,solve,776.192017
1537,512,solve,118.751999
1537,512,solution,1035.264038
