vars,contraints,operation,elapsed_time
5121,512,solve,3679.327881
5121,512,solve,3641.343994
5121,512,solve,3645.440186
5121,512,solve,3634.176025
5121,512,solve,3673.088135
5121,512,solve,3665.919922
5121,512,solve,3656.703857
5121,512,solve,3747.776123
5121,512,solve,3705.856201
5121,512,solve,3654.687988
5121,512,solve,3663.872070
5121,512,solve,3682.303955
5121,512,solve,3670.016113
5121,512,solve,2081.792236
5121,512,solve,3488.768066
5121,512,solve,2152.447998
5121,512,solve,3581.952148
5121,512,solve,3635.199951
5121,512,solve,3548.160156
5121,512,solve,3548.192139
5121,512,solve,3611.648193
5121,512,solve,2116.607910
5121,512,solve,3282.943848
5121,512,solve,2060.287842
5121,512,solve,3278.847900
5121,512,solve,2093.055908
5121,512,solve,3546.112061
5121,512,solve,2066.431885
5121,512,solve,3251.199951
5121,512,solve,3720.159912
5121,512,solve,3722.208008
5121,512,solve,3712.000000
5121,512,solve,3664.895996
5121,512,solve,3646.464111
5121,512,solve,3653.536133
5121,512,solve,3648.511963
5121,512,solve,3675.135986
5121,512,solve,3602.432129
5121,512,solve,3628.031982
5121,512,solve,3552.320068
5121,512,solve,3651.552002
5121,512,solve,3556.351807
5121,512,solve,3653.631836
5121,512,solve,3682.367920
5121,512,solve,3668.991943
5121,512,solve,3685.343994
5121,512,solve,3705.856201
5121,512,solve,3701.728027
5121,512,solve,3632.127930
5121,512,solve,3672.063965
5121,512,solve,3714.015869
5121,512,solve,3689.471924
5121,512,solve,3677.216064
5121,512,solve,3694.592041
5121,512,solve,3675.135986
5121,512,solve,3575.808105
5121,512,solve,3688.479980
5121,512,solve,3738.624023
5121,512,solve,3705.856201
5121,512,solve,3676.160156
5121,512,solve,3664.800049
5121,512,solve,3661.823975
5121,512,solve,3663.872070
5121,512,solve,3686.399902
5121,512,solve,3670.016113
5121,512,solve,3680.255859
5121,512,solve,3687.455811
5121,512,solve,3660.800049
5121,512,solve,3706.847900
5121,512,solve,3647.488037
5121,512,solve,3674.112061
5121,512,solve,3654.656006
5121,512,solve,3598.335938
5121,512,solve,3662.847900
5121,512,solve,3584.000000
5121,512,solve,3566.624023
5121,512,solve,3504.127930
5121,512,solve,3572.736084
5121,512,solve,3647.488037
5121,512,solve,3667.968018
5121,512,solve,3704.832031
5121,512,solve,3780.672119
5121,512,solve,3548.160156
5121,512,solve,3686.399902
5121,512,solve,3646.464111
5121,512,solve,3653.631836
5121,512,solve,4042.751709
5121,512,solve,4049.920166
5121,512,solve,4266.016113
5121,512,solve,4363.264160
5121,512,solve,4079.615967
5121,512,solve,4146.175781
5121,512,solve,4194.399902
5121,512,solve,3883.008057
5121,512,solve,3986.432129
5121,512,solve,3969.023926
5121,512,solve,3927.040039
5121,512,solve,3937.151855
5121,512,solve,3653.631836
5121,512,solve,3762.176025
5121,512,solve,3811.327881
5121,512,solve,2038.719849
5121,512,solve,1811.455933
5121,512,solve,3234.816162
5121,512,solve,2086.911865
5121,512,solve,2199.488037
5121,512,solve,3653.631836
5121,512,solve,2106.368164
5121,512,solve,2007.040039
5121,512,solve,3190.880127
5121,512,solve,1952.767944
5121,512,solve,1666.048096
5121,512,solve,3315.711914
5121,512,solve,3640.223877
5121,512,solve,3751.936035
5121,512,solve,1969.151978
5121,512,solve,3213.312012
5121,512,solve,2032.640015
5121,512,solve,1854.464111
5121,512,solve,3250.176025
5121,512,solve,3684.351807
5121,512,solve,2184.191895
5121,512,solve,1933.312012
5121,512,solve,3274.751953
5121,512,solve,2007.040039
5121,512,solve,3365.888184
5121,512,solve,2247.679932
5121,512,solve,3453.952148
5121,512,solve,2246.656006
5121,512,solve,3617.791992
5121,512,solve,2181.119873
5121,512,solve,3542.016113
5121,512,solve,2100.416016
5121,512,solve,3358.719971
5121,512,solve,1948.671997
5121,512,solve,3202.048096
5121,512,solve,2157.567871
5121,512,solve,3527.679932
5121,512,solve,3275.775879
5121,512,solve,3772.416016
5121,512,solve,3781.631836
5121,512,solve,3766.271973
5121,512,solve,2233.343994
5121,512,solve,3614.720215
5121,512,solve,1742.848022
5121,512,solve,3805.183838
5121,512,solve,2201.600098
5121,512,solve,3389.408203
5121,512,solve,3284.991943
5121,512,solve,3691.520020
5121,512,solve,3529.728027
5121,512,solve,3790.847900
5121,512,solve,3774.463867
5121,512,solve,2117.631836
5121,512,solve,3429.375977
5121,512,solve,3777.535889
5121,512,solve,3768.320068
5121,512,solve,2208.767822
5121,512,solve,3521.536133
5121,512,solve,1781.760010
5121,512,solve,3791.872070
5121,512,solve,2134.016113
5121,512,solve,3496.959961
5121,512,solve,2205.600098
5121,512,solve,2004.992065
5121,512,solve,1604.608032
5121,512,solve,3203.072021
5121,512,solve,2109.440186
5121,512,solve,3578.880127
5121,512,solve,2145.279785
5121,512,solve,3453.984131
5121,512,solve,1931.328003
5121,512,solve,3177.472168
5121,512,solve,3742.719971
5121,512,solve,2077.696045
5121,512,solve,3578.880127
5121,512,solve,3741.695801
5121,512,solve,2189.312012
5121,512,solve,1893.312012
5121,512,solve,3310.592041
5121,512,solve,1992.640015
5121,512,solve,3342.335938
5121,512,solve,2068.479980
5121,512,solve,2077.760010
5121,512,solve,3339.263916
5121,512,solve,2045.952026
5121,512,solve,3369.983887
5121,512,solve,2122.751953
5121,512,solve,3585.119873
5121,512,solve,3743.743896
5121,512,solve,3677.184082
5121,512,solve,2098.112061
5121,512,solve,1888.255981
5121,512,solve,3164.159912
5121,512,solve,1901.440063
5121,512,solve,3223.552002
5121,512,solve,2132.031982
5121,512,solve,1907.615967
5121,512,solve,3141.632080
5121,512,solve,3802.112061
5121,512,solve,3731.456055
5121,512,solve,3749.887939
5121,512,solve,3659.712158
5121,512,solve,2121.920166
5121,512,solve,3321.855957
5121,512,solve,2004.992065
5121,512,solve,3460.031982
5121,512,solve,2093.055908
5121,512,solve,3585.024170
5121,512,solve,3769.343994
5121,512,solve,2108.511963
5121,512,solve,3427.328125
5121,512,solve,2055.167969
5121,512,solve,3449.855957
5121,512,solve,3648.511963
5121,512,solve,2219.008057
5121,512,solve,3592.191895
5121,512,solve,3712.000000
5121,512,solve,3446.751953
5121,512,solve,2262.016113
5121,512,solve,3332.096191
5121,512,solve,2077.696045
5121,512,solve,1973.248047
5121,512,solve,1783.807983
5121,512,solve,3204.031982
5121,512,solve,2113.535889
5121,512,solve,3515.392090
5121,512,solve,3736.576172
5121,512,solve,2210.815918
5121,512,solve,3609.600098
5121,512,solve,3741.695801
5121,512,solve,3741.695801
5121,512,solve,2136.063965
5121,512,solve,3279.871826
5121,512,solve,2199.552002
5121,512,solve,3645.440186
5121,512,solve,3713.023926
5121,512,solve,2136.063965
5121,512,solve,1892.351929
5121,512,solve,1879.040039
5121,512,solve,3351.488037
5121,512,solve,3231.744141
5121,512,solve,1983.487915
5121,512,solve,3761.152100
5121,512,solve,3518.528076
5121,512,solve,2107.392090
5121,512,solve,1950.752075
5121,512,solve,1708.063965
5121,512,solve,3173.375977
5121,512,solve,2113.535889
5121,512,solve,1940.479980
5121,512,solve,1652.799927
5121,512,solve,3215.359863
5121,512,solve,3635.199951
5121,512,solve,3760.127930
5121,512,solve,3614.720215
5121,512,solve,2063.359863
5121,512,solve,2107.327881
5121,512,solve,3445.760010
5121,512,solve,3670.016113
5121,512,solve,2214.911865
5121,512,solve,3603.456055
5121,512,solve,2060.287842
5121,512,solve,1864.703979
5121,512,solve,3218.368164
5121,512,solve,3667.968018
5121,512,solve,2084.895996
5121,512,solve,1636.351929
5121,512,solve,3187.776123
5121,512,solve,3257.343994
5121,512,solve,2221.087891
5121,512,solve,3681.279785
5121,512,solve,2178.047852
5121,512,solve,1821.696045
5121,512,solve,3194.880127
5121,512,solve,2009.088013
5121,512,solve,3341.248047
5121,512,solve,1979.392090
5121,512,solve,3147.775879
5121,512,solve,2042.880005
5121,512,solve,3368.992188
5121,512,solve,1697.791992
5121,512,solve,2117.631836
5121,512,solve,3552.256104
5121,512,solve,2126.847900
5121,512,solve,3423.232178
5121,512,solve,2224.127930
5121,512,solve,3333.120117
5121,512,solve,1843.199951
5121,512,solve,3284.991943
5121,512,solve,3492.927979
5121,512,solve,2074.687988
5121,512,solve,1983.487915
5121,512,solve,3230.719971
5121,512,solve,2072.575928
5121,512,solve,2089.983887
5121,512,solve,1855.487915
5121,512,solve,3217.503906
5121,512,solve,2057.215820
5121,512,solve,3398.656006
5121,512,solve,3726.335938
5121,512,solve,2181.279785
5121,512,solve,1829.887939
5121,512,solve,3151.871826
5121,512,solve,2145.375977
5121,512,solve,1935.359985
5121,512,solve,3209.216064
5121,512,solve,3266.560059
5121,512,solve,3762.176025
5121,512,solve,2129.919922
5121,512,solve,1976.223999
5121,512,solve,1770.495972
5121,512,solve,3179.519775
5121,512,solve,3389.439941
5121,512,solve,1953.791992
5121,512,solve,3172.352051
5121,512,solve,2061.312012
5121,512,solve,3428.352051
5121,512,solve,1933.312012
5121,512,solve,1617.920044
5121,512,solve,1619.968018
5121,512,solve,3188.735840
5121,512,solve,1962.048096
5121,512,solve,3201.024170
5121,512,solve,2137.183838
5121,512,solve,2008.064087
5121,512,solve,3207.168213
5121,512,solve,1677.312012
5121,512,solve,1628.160034
5121,512,solve,3201.024170
5121,512,solve,1660.927979
5121,512,solve,2154.527832
5121,512,solve,3260.416016
5121,512,solve,2107.392090
5121,512,solve,3329.024170
5121,512,solve,2141.184082
5121,512,solve,3533.920166
5121,512,solve,2143.327881
5121,512,solve,1666.048096
5121,512,solve,3664.895996
5121,512,solve,2074.624023
5121,512,solve,3505.183838
5121,512,solve,3769.343994
5121,512,solve,2034.816040
5121,512,solve,1983.487915
5121,512,solve,3569.664062
5121,512,solve,2013.184082
5121,512,solve,1885.184082
5121,512,solve,3231.679932
5121,512,solve,3743.743896
5121,512,solve,2215.936035
5121,512,solve,3584.000000
5121,512,solve,3723.263916
5121,512,solve,3698.687988
5121,512,solve,3710.975830
5121,512,solve,3723.263916
5121,512,solve,3787.775879
5121,512,solve,2221.055908
5121,512,solve,3615.711914
5121,512,solve,3644.416016
5121,512,solve,2078.720215
5121,512,solve,3449.855957
5121,512,solve,2161.664062
5121,512,solve,3542.016113
5121,512,solve,3587.071777
5121,512,solve,2185.216064
5121,512,solve,2008.064087
5121,512,solve,3164.159912
5121,512,solve,2083.839844
5121,512,solve,1888.255981
5121,512,solve,1641.471924
5121,512,solve,3189.760010
5121,512,solve,1784.832031
5121,512,solve,1611.776001
5121,512,solve,1617.920044
5121,512,solve,3189.760010
5121,512,solve,3637.248047
5121,512,solve,3788.800049
5121,512,solve,2104.320068
5121,512,solve,1958.911987
5121,512,solve,1644.543945
5121,512,solve,3185.663818
5121,512,solve,2149.343994
5121,512,solve,3449.760010
5121,512,solve,3621.887939
5121,512,solve,3753.983887
5121,512,solve,2195.488037
5121,512,solve,3638.271973
5121,512,solve,2132.991943
5121,512,solve,3362.816162
5121,512,solve,1947.648071
5121,512,solve,1647.616089
5121,512,solve,1628.160034
5121,512,solve,1639.423950
5121,512,solve,1622.015991
5121,512,solve,3191.808105
5121,512,solve,2150.399902
5121,512,solve,1990.656006
5121,512,solve,3381.216064
5121,512,solve,2105.343994
5121,512,solve,1922.047974
5121,512,solve,1620.991943
5121,512,solve,3197.952148
5121,512,solve,2150.399902
5121,512,solve,2042.015991
5121,512,solve,2021.343994
5121,512,solve,3399.679932
5121,512,solve,2076.672119
5121,512,solve,1806.336060
5121,512,solve,3190.783936
5121,512,solve,3664.895996
5121,512,solve,2186.239990
5121,512,solve,1932.351929
5121,512,solve,3263.488037
5121,512,solve,2065.439941
5121,512,solve,1683.455933
5121,512,solve,3248.127930
5121,512,solve,3459.072021
5121,512,solve,3677.184082
5121,512,solve,2234.303955
5121,512,solve,3617.664062
5121,512,solve,3742.719971
5121,512,solve,3629.055908
5121,512,solve,3683.327881
5121,512,solve,2049.024170
5121,512,solve,1875.968018
5121,512,solve,3208.352051
5121,512,solve,2025.280029
5121,512,solve,3257.343994
5121,512,solve,3789.760010
5121,512,solve,3670.016113
5121,512,solve,3662.847900
5121,512,solve,2183.167969
5121,512,solve,3326.976074
5121,512,solve,2260.895996
5121,512,solve,2018.304077
5121,512,solve,1703.936035
5121,512,solve,3713.023926
5121,512,solve,2146.303955
5121,512,solve,3524.607910
5121,512,solve,2107.392090
5121,512,solve,1811.455933
5121,512,solve,1626.080078
5121,512,solve,3197.952148
5121,512,solve,2152.416016
5121,512,solve,1965.055908
5121,512,solve,1719.296021
5121,512,solve,1623.039917
5121,512,solve,1652.768066
5121,512,solve,3263.488037
5121,512,solve,1961.984009
5121,512,solve,1799.167969
5121,512,solve,3186.687988
5121,512,solve,3579.904053
5121,512,solve,2069.503906
5121,512,solve,3569.664062
5121,512,solve,2186.111816
5121,512,solve,1933.312012
5121,512,solve,3193.855957
5121,512,solve,3736.607910
5121,512,solve,3785.728027
5121,512,solve,3670.016113
5121,512,solve,2110.464111
5121,512,solve,3547.135986
5121,512,solve,3609.568115
5121,512,solve,2081.792236
5121,512,solve,3486.624023
5121,512,solve,3533.823975
5121,512,solve,3721.216064
5121,512,solve,3647.424072
5121,512,solve,3748.864014
5121,512,solve,3674.016113
5121,512,solve,3669.023926
5121,512,solve,3744.767822
5121,512,solve,2084.864014
5121,512,solve,3519.488037
5121,512,solve,3730.432129
5121,512,solve,2132.991943
5121,512,solve,3365.888184
5121,512,solve,1829.887939
5121,512,solve,3203.104004
5121,512,solve,3740.672119
5121,512,solve,3761.152100
5121,512,solve,3794.944092
5121,512,solve,2084.864014
5121,512,solve,1985.536011
5121,512,solve,3325.952148
5121,512,solve,3728.384033
5121,512,solve,3704.895996
5121,512,solve,3575.808105
5121,512,solve,3744.767822
5121,512,solve,2204.672119
5121,512,solve,3582.848145
5121,512,solve,2125.855957
5121,512,solve,3411.968018
5121,512,solve,3275.711914
5121,512,solve,3838.975830
5121,512,solve,3776.511963
5121,512,solve,2213.887939
5121,512,solve,3589.055908
5121,512,solve,3745.791992
5121,512,solve,2046.976074
5121,512,solve,3524.607910
5121,512,solve,3635.199951
5121,512,solve,3688.447998
5121,512,solve,2151.423828
5121,512,solve,3389.439941
5121,512,solve,2183.167969
5121,512,solve,1990.656006
5121,512,solve,3320.959961
5121,512,solve,2019.328125
5121,512,solve,1817.599976
5121,512,solve,3172.352051
5121,512,solve,3674.112061
5121,512,solve,2189.280029
5121,512,solve,1940.479980
5121,512,solve,3268.608154
5121,512,solve,1752.063965
5121,512,solve,3515.392090
5121,512,solve,3751.936035
5121,512,solve,3788.800049
5121,512,solve,2196.608154
5121,512,solve,3366.911865
5121,512,solve,1909.728027
5121,512,solve,3181.632080
5121,512,solve,3382.271973
5121,512,solve,2242.751953
5121,512,solve,3442.687988
5121,512,solve,3344.384033
5121,512,solve,2229.248047
5121,512,solve,1953.791992
5121,512,solve,1742.912109
5121,512,solve,1692.703979
5121,512,solve,3192.832031
5121,512,solve,3657.664062
5121,512,solve,3781.631836
5121,512,solve,3724.288086
5121,512,solve,2100.224121
5121,512,solve,3554.303955
5121,512,solve,3635.199951
5121,512,solve,3716.095947
5121,512,solve,3777.535889
5121,512,solve,2120.703857
5121,512,solve,1911.807983
5121,512,solve,3263.488037
5121,512,solve,3278.847900
5121,512,solve,3807.327881
5121,512,solve,3752.959961
5121,512,solve,2115.583984
5121,512,solve,3602.432129
5121,512,solve,3601.407959
5121,512,solve,2118.656006
5121,512,solve,3613.696045
5121,512,solve,2087.936035
5121,512,solve,1976.192017
5121,512,solve,3190.783936
5121,512,solve,3775.487793
5121,512,solve,3749.887939
5121,512,solve,3756.031982
5121,512,solve,2118.656006
5121,512,solve,3473.407959
5121,512,solve,3772.384033
5121,512,solve,3739.648193
5121,512,solve,3729.407959
5121,512,solve,3718.144043
5121,512,solve,2195.456055
5121,512,solve,1964.032104
5121,512,solve,3305.471924
5121,512,solve,3790.944092
5121,512,solve,2202.528076
5121,512,solve,1858.559937
5121,512,solve,1828.959961
5121,512,solve,3244.031982
5121,512,solve,3702.752197
5121,512,solve,2538.496094
5121,512,solve,3957.728027
5121,512,solve,2309.119873
5121,512,solve,3879.936035
5121,512,solve,3891.199951
5121,512,solve,2386.015869
5121,512,solve,2347.008057
5121,512,solve,2377.728027
5121,512,solve,3519.520020
5121,512,solve,2106.368164
5121,512,solve,1862.656006
5121,512,solve,3266.560059
5121,512,solve,2104.320068
5121,512,solve,1699.839966
5121,512,solve,3696.640137
5121,512,solve,3779.583984
5121,512,solve,2232.320068
5121,512,solve,3424.256104
5121,512,solve,2153.536133
5121,512,solve,3342.335938
5121,512,solve,3707.871826
5121,512,solve,2181.119873
5121,512,solve,3379.199951
5121,512,solve,2078.720215
5121,512,solve,1864.703979
5121,512,solve,3230.719971
5121,512,solve,1700.927979
5121,512,solve,2231.296143
5121,512,solve,3610.624023
5121,512,solve,3671.040039
5121,512,solve,2135.936035
5121,512,solve,1856.511963
5121,512,solve,1632.255981
5121,512,solve,3192.832031
5121,512,solve,1717.247925
5121,512,solve,3790.816162
5121,512,solve,2110.431885
5121,512,solve,1921.023926
5121,512,solve,3194.880127
5121,512,solve,3602.432129
5121,512,solve,2139.167969
5121,512,solve,3426.304199
5121,512,solve,2097.152100
5121,512,solve,3428.319824
5121,512,solve,3266.527832
5121,512,solve,2196.479980
5121,512,solve,2046.976074
5121,512,solve,1797.119995
5121,512,solve,1644.543945
5121,512,solve,1614.848022
5121,512,solve,1614.848022
5121,512,solve,1646.592041
5121,512,solve,3247.104004
5121,512,solve,2134.016113
5121,512,solve,1778.719971
5121,512,solve,2066.431885
5121,512,solve,1869.824097
5121,512,solve,1717.183960
5121,512,solve,3177.472168
5121,512,solve,1672.127930
5121,512,solve,2101.248047
5121,512,solve,3551.232178
5121,512,solve,2089.983887
5121,512,solve,1951.744019
5121,512,solve,1670.143921
5121,512,solve,1618.944092
5121,512,solve,1646.527954
5121,512,solve,1628.160034
5121,512,solve,3189.919922
5121,512,solve,1961.984009
5121,512,solve,2222.080078
5121,512,solve,1885.088013
5121,512,solve,3346.368164
5121,512,solve,1814.527954
5121,512,solve,2157.536133
5121,512,solve,3580.927979
5121,512,solve,2050.048096
5121,512,solve,1922.047974
5121,512,solve,1630.175903
5121,512,solve,3207.168213
5121,512,solve,1964.032104
5121,512,solve,1910.784058
5121,512,solve,1619.968018
5121,512,solve,3279.871826
5121,512,solve,1994.752075
5121,512,solve,1814.527954
5121,512,solve,1625.088013
5121,512,solve,1655.807983
5121,512,solve,1644.543945
5121,512,solve,1622.015991
5121,512,solve,3135.488037
5121,512,solve,1988.608032
5121,512,solve,2115.744141
5121,512,solve,1942.624023
5121,512,solve,1643.520020
5121,512,solve,1631.232056
5121,512,solve,1618.944092
5121,512,solve,1643.455933
5121,512,solve,1627.135986
5121,512,solve,1634.304077
5121,512,solve,1637.375977
5121,512,solve,1622.015991
5121,512,solve,3198.976074
5121,512,solve,1707.008057
5121,512,solve,2203.711914
5121,512,solve,2022.399902
5121,512,solve,3466.239990
5121,512,solve,2102.271973
5121,512,solve,1872.895996
5121,512,solve,1644.543945
5121,512,solve,1634.304077
5121,512,solve,1623.039917
5121,512,solve,1634.367920
5121,512,solve,1641.536011
5121,512,solve,1622.015991
5121,512,solve,1631.232056
5121,512,solve,1633.183960
5121,512,solve,1631.232056
5121,512,solve,1624.063965
5121,512,solve,1641.567993
5121,512,solve,3181.567871
5121,512,solve,2042.815918
5121,512,solve,1827.839966
5121,512,solve,1624.063965
5121,512,solve,1627.135986
5121,512,solve,3196.927979
5121,512,solve,2139.135986
5121,512,solve,1980.543945
5121,512,solve,1709.056030
5121,512,solve,3189.728027
5121,512,solve,1719.296021
5121,512,solve,2112.479980
5121,512,solve,1952.767944
5121,512,solve,1724.416016
5121,512,solve,3754.015869
5121,512,solve,2200.576172
5121,512,solve,1883.200073
5121,512,solve,1671.167969
5121,512,solve,1624.063965
5121,512,solve,1630.208008
5121,512,solve,1693.696045
5121,512,solve,3184.639893
5121,512,solve,1993.728027
5121,512,solve,2208.767822
5121,512,solve,2002.943970
5121,512,solve,1631.232056
5121,512,solve,1640.447998
5121,512,solve,1665.024048
5121,512,solve,1652.735962
5121,512,solve,1769.472046
5121,512,solve,1627.168091
5121,512,solve,1639.423950
5121,512,solve,1612.800049
5121,512,solve,1634.304077
5121,512,solve,1635.328003
5121,512,solve,1635.328003
5121,512,solve,3186.687988
5121,512,solve,1903.615967
5121,512,solve,2213.952148
5121,512,solve,2004.992065
5121,512,solve,1748.991943
5121,512,solve,1624.063965
5121,512,solve,1609.728027
5121,512,solve,3182.591797
5121,512,solve,2076.672119
5121,512,solve,2194.432129
5121,512,solve,1920.000000
5121,512,solve,1787.904053
5121,512,solve,1628.160034
5121,512,solve,1621.984009
5121,512,solve,1637.312012
5121,512,solve,1614.848022
5121,512,solve,1615.872070
5121,512,solve,1624.063965
5121,512,solve,1633.280029
5121,512,solve,3187.711914
5121,512,solve,2147.327881
5121,512,solve,1950.848022
5121,512,solve,1782.783936
5121,512,solve,1643.520020
5121,512,solve,1632.255981
5121,512,solve,1630.239990
5121,512,solve,1616.895996
5121,512,solve,3188.735840
5121,512,solve,2059.263916
5121,512,solve,2205.696045
5121,512,solve,1935.359985
5121,512,solve,1709.056030
5121,512,solve,1631.232056
5121,512,solve,1604.544067
5121,512,solve,1623.039917
5121,512,solve,1634.304077
5121,512,solve,1625.088013
5121,512,solve,1642.495972
5121,512,solve,1615.872070
5121,512,solve,1635.391968
5121,512,solve,1619.968018
5121,512,solve,1629.183960
5121,512,solve,1639.423950
5121,512,solve,1630.208008
5121,512,solve,1649.664062
5121,512,solve,3193.855957
5121,512,solve,1891.328003
5121,512,solve,2226.176025
5121,512,solve,1854.464111
5121,512,solve,1633.343994
5121,512,solve,1627.135986
5121,512,solve,1622.015991
5121,512,solve,1625.088013
5121,512,solve,1640.447998
5121,512,solve,1628.255981
5121,512,solve,3182.591797
5121,512,solve,2068.479980
5121,512,solve,2099.199951
5121,512,solve,1740.800049
5121,512,solve,1623.039917
5121,512,solve,1631.232056
5121,512,solve,1641.471924
5121,512,solve,1629.183960
5121,512,solve,1626.111938
5121,512,solve,1619.968018
5121,512,solve,1647.647949
5121,512,solve,1624.063965
5121,512,solve,1676.287964
5121,512,solve,1639.423950
5121,512,solve,1609.728027
5121,512,solve,1624.000000
5121,512,solve,1625.088013
5121,512,solve,3178.495850
5121,512,solve,2020.351929
5121,512,solve,2119.679932
5121,512,solve,1905.663940
