vars,contraints,operation,elapsed_time
8705,256,solve,2524.159912
8705,256,solve,2221.055908
8705,256,solve,3467.263916
8705,256,solve,2144.256104
8705,256,solve,3217.343994
8705,256,solve,3394.560059
8705,256,solve,2424.832031
8705,256,solve,3429.375977
8705,256,solve,2269.184082
8705,256,solve,2257.855957
8705,256,solve,3353.600098
8705,256,solve,2317.312012
8705,256,solve,3538.944092
8705,256,solve,2270.207764
8705,256,solve,1981.439941
8705,256,solve,3090.431885
8705,256,solve,3844.095947
8705,256,solve,2607.968018
8705,256,solve,2442.239990
8705,256,solve,2374.560059
8705,256,solve,2211.807861
8705,256,solve,2151.423828
8705,256,solve,2151.423828
8705,256,solve,1963.008057
8705,256,solve,1628.160034
8705,256,solve,1633.280029
8705,256,solve,1667.072021
8705,256,solve,1652.735962
8705,256,solve,1636.351929
8705,256,solve,1635.231934
8705,256,solve,1625.088013
8705,256,solve,2875.520020
8705,256,solve,1697.791992
8705,256,solve,3642.368164
8705,256,solve,2464.767822
8705,256,solve,3499.008057
8705,256,solve,2145.279785
8705,256,solve,2248.703857
8705,256,solve,3490.816162
8705,256,solve,2202.624023
8705,256,solve,3408.895996
8705,256,solve,2184.191895
8705,256,solve,2253.823975
8705,256,solve,3103.744141
8705,256,solve,2191.488037
8705,256,solve,1904.640015
8705,256,solve,2917.375977
8705,256,solve,3027.968018
8705,256,solve,2386.944092
8705,256,solve,2310.080078
8705,256,solve,3521.536133
8705,256,solve,2235.392090
8705,256,solve,2171.904053
8705,256,solve,3469.312012
8705,256,solve,2136.063965
8705,256,solve,2186.239990
8705,256,solve,3324.927979
8705,256,solve,2332.672119
8705,256,solve,2033.663940
8705,256,solve,3013.632080
8705,256,solve,3689.471924
8705,256,solve,2356.224121
8705,256,solve,2229.216064
8705,256,solve,3411.968018
8705,256,solve,2178.047852
8705,256,solve,2235.424072
8705,256,solve,2183.167969
8705,256,solve,3432.447998
8705,256,solve,2181.248047
8705,256,solve,3480.544189
8705,256,solve,2136.063965
8705,256,solve,3534.847900
8705,256,solve,2316.288086
8705,256,solve,1988.608032
8705,256,solve,3630.271973
8705,256,solve,1948.671997
8705,256,solve,3165.184082
8705,256,solve,2392.064209
8705,256,solve,3463.167969
8705,256,solve,3351.615967
8705,256,solve,1792.000000
8705,256,solve,3049.567871
8705,256,solve,1780.735962
8705,256,solve,1724.416016
8705,256,solve,3415.040039
8705,256,solve,2486.272217
8705,256,solve,3388.416016
8705,256,solve,3207.168213
8705,256,solve,3161.087891
8705,256,solve,3293.184082
8705,256,solve,1987.583984
8705,256,solve,1896.352051
8705,256,solve,2171.936035
8705,256,solve,2968.575928
8705,256,solve,1606.656006
8705,256,solve,2795.520020
8705,256,solve,1849.343994
8705,256,solve,2882.592041
8705,256,solve,1590.271973
8705,256,solve,1793.023926
8705,256,solve,3257.343994
8705,256,solve,1894.432007
8705,256,solve,2078.720215
8705,256,solve,2013.184082
8705,256,solve,3507.199951
8705,256,solve,1904.543945
8705,256,solve,3247.040039
8705,256,solve,1902.591919
8705,256,solve,2914.303955
8705,256,solve,3175.424072
8705,256,solve,2207.743896
8705,256,solve,1821.696045
8705,256,solve,2936.832031
8705,256,solve,1873.888062
8705,256,solve,1987.583984
8705,256,solve,2851.840088
8705,256,solve,2078.720215
8705,256,solve,1497.920044
8705,256,solve,2115.583984
8705,256,solve,1948.671997
8705,256,solve,3029.056152
8705,256,solve,2038.784058
8705,256,solve,2032.640015
8705,256,solve,1670.143921
8705,256,solve,3323.040039
8705,256,solve,1655.743896
8705,256,solve,1576.800049
8705,256,solve,1599.488037
8705,256,solve,1872.895996
8705,256,solve,2213.887939
8705,256,solve,2017.312012
8705,256,solve,2744.224121
8705,256,solve,1533.983887
8705,256,solve,1633.280029
8705,256,solve,2994.176025
8705,256,solve,1851.423950
8705,256,solve,1563.647949
8705,256,solve,2896.895996
8705,256,solve,1517.567993
8705,256,solve,1797.024048
8705,256,solve,3482.624023
8705,256,solve,1963.008057
8705,256,solve,1985.536011
8705,256,solve,3216.384033
8705,256,solve,1921.984009
8705,256,solve,1527.807983
8705,256,solve,1672.160034
8705,256,solve,3048.320068
8705,256,solve,3054.784180
8705,256,solve,3530.751953
8705,256,solve,1858.559937
8705,256,solve,1879.040039
8705,256,solve,1678.143921
8705,256,solve,2924.607910
8705,256,solve,2024.447876
8705,256,solve,1987.583984
8705,256,solve,3344.384033
8705,256,solve,1821.696045
8705,256,solve,1726.463989
8705,256,solve,1854.464111
8705,256,solve,1557.536011
8705,256,solve,1419.263916
8705,256,solve,1405.952026
8705,256,solve,1426.432007
8705,256,solve,1418.239990
8705,256,solve,1416.192017
8705,256,solve,1410.047974
8705,256,solve,2668.543945
8705,256,solve,1740.800049
8705,256,solve,1756.160034
8705,256,solve,1760.256104
8705,256,solve,1734.656006
8705,256,solve,1952.671997
8705,256,solve,1738.751953
8705,256,solve,1759.232056
8705,256,solve,1768.447998
8705,256,solve,1779.680054
8705,256,solve,1734.656006
8705,256,solve,1664.000000
8705,256,solve,1605.631958
8705,256,solve,1628.160034
8705,256,solve,1725.440063
8705,256,solve,2969.599854
8705,256,solve,1684.479980
8705,256,solve,3556.351807
8705,256,solve,2299.904053
8705,256,solve,2211.872070
8705,256,solve,3437.535889
8705,256,solve,2313.247803
8705,256,solve,2268.160156
8705,256,solve,2270.176025
8705,256,solve,3089.407959
8705,256,solve,1987.583984
8705,256,solve,1751.008057
8705,256,solve,2499.743896
8705,256,solve,2005.984009
8705,256,solve,2410.496094
8705,256,solve,2347.104004
8705,256,solve,1966.079956
8705,256,solve,2898.943848
8705,256,solve,2193.407959
8705,256,solve,2254.847900
8705,256,solve,2238.464111
8705,256,solve,3165.184082
8705,256,solve,1746.015991
8705,256,solve,2657.280029
8705,256,solve,2043.968018
8705,256,solve,2166.783936
8705,256,solve,3181.567871
8705,256,solve,1515.520020
8705,256,solve,2739.200195
8705,256,solve,1679.359985
8705,256,solve,2083.839844
8705,256,solve,1789.952026
8705,256,solve,1441.791992
8705,256,solve,2712.511963
8705,256,solve,2048.000000
8705,256,solve,2656.255859
8705,256,solve,3787.775879
8705,256,solve,2280.416016
8705,256,solve,2081.792236
8705,256,solve,2051.071777
8705,256,solve,1707.008057
8705,256,solve,1636.223999
8705,256,solve,1637.472046
8705,256,solve,1639.328003
8705,256,solve,2863.104004
8705,256,solve,1725.471924
8705,256,solve,1965.055908
8705,256,solve,2452.447998
8705,256,solve,2237.440186
8705,256,solve,2226.303955
8705,256,solve,3301.439941
8705,256,solve,2231.296143
8705,256,solve,2343.936035
8705,256,solve,2285.568115
8705,256,solve,2355.263916
8705,256,solve,2180.095947
8705,256,solve,1865.728027
8705,256,solve,2690.048096
8705,256,solve,2052.095947
8705,256,solve,1705.984009
8705,256,solve,1593.312012
8705,256,solve,1770.495972
8705,256,solve,1775.616089
8705,256,solve,1783.807983
8705,256,solve,1788.927979
8705,256,solve,1833.984009
8705,256,solve,1794.047974
8705,256,solve,1794.047974
8705,256,solve,1780.735962
8705,256,solve,1766.400024
8705,256,solve,1786.911987
8705,256,solve,1707.008057
8705,256,solve,1739.776001
8705,256,solve,2907.135986
8705,256,solve,139.328003
8705,256,checkDegeneracy,150.528000
8449,256,costsVector,105.472000
8449,256,gauss2,684.032043
8449,256,solve,2252.800049
8449,256,solve,2421.760010
8449,256,solve,2250.848145
8449,256,solve,2158.592041
8449,256,solve,1930.239990
8449,256,solve,1596.416016
8449,256,solve,1633.280029
8449,256,solve,1569.760010
8449,256,solve,1642.495972
8449,256,solve,1676.287964
8449,256,solve,1538.047974
8449,256,solve,1553.408081
8449,256,solve,1516.543945
8449,256,solve,1557.504028
8449,256,solve,1623.039917
8449,256,solve,1634.304077
8449,256,solve,1387.519897
8449,256,solve,1461.248047
8449,256,solve,1384.511963
8449,256,solve,1632.255981
8449,256,solve,3036.159912
8449,256,solve,1858.719971
8449,256,solve,1860.608032
8449,256,solve,1434.623901
8449,256,solve,1512.447998
8449,256,solve,1410.047974
8449,256,solve,1445.984009
8449,256,solve,1440.767944
8449,256,solve,1743.872070
8449,256,solve,1413.151978
8449,256,solve,1534.848022
8449,256,solve,1694.719971
8449,256,solve,1619.936035
8449,256,solve,1552.351929
8449,256,solve,1672.192017
8449,256,solve,1617.920044
8449,256,solve,1534.975952
8449,256,solve,1674.239990
8449,256,solve,1724.416016
8449,256,solve,1586.176025
8449,256,solve,4180.992188
8449,256,solve,2000.895996
8449,256,solve,1717.247925
8449,256,solve,1568.768066
8449,256,solve,1512.447998
8449,256,solve,1776.640015
8449,256,solve,1588.192017
8449,256,solve,1661.952026
8449,256,solve,1506.304077
8449,256,solve,1510.400024
8449,256,solve,1486.880005
8449,256,solve,1515.520020
8449,256,solve,1511.423950
8449,256,solve,1524.736084
8449,256,solve,1713.152100
8449,256,solve,2367.487793
8449,256,solve,2069.472168
8449,256,solve,1806.336060
8449,256,solve,1553.567993
8449,256,solve,1410.047974
8449,256,solve,1415.168091
8449,256,solve,1418.239990
8449,256,solve,1460.223999
8449,256,solve,1457.151978
8449,256,solve,1458.176025
8449,256,solve,1425.407959
8449,256,solve,1443.840088
8449,256,solve,1524.799927
8449,256,solve,1443.840088
8449,256,solve,1429.504028
8449,256,solve,1433.599976
8449,256,solve,1435.647949
8449,256,solve,117.760002
8449,256,solution,753.664001
