vars,contraints,operation,elapsed_time
4353,2048,solve,10014.719727
4353,2048,solve,9561.087891
4353,2048,solve,11078.719727
4353,2048,solve,9504.863281
4353,2048,solve,9513.791992
4353,2048,solve,9677.824219
4353,2048,solve,9573.408203
4353,2048,solve,9739.263672
4353,2048,solve,9631.744141
4353,2048,solve,9818.112305
4353,2048,solve,9913.344727
4353,2048,solve,9679.871094
4353,2048,solve,9881.600586
4353,2048,solve,9836.543945
4353,2048,solve,9829.375977
4353,2048,solve,9501.600586
4353,2048,solve,10110.976562
4353,2048,solve,9781.279297
4353,2048,solve,9909.248047
4353,2048,solve,9821.184570
4353,2048,solve,9744.352539
4353,2048,solve,9829.375977
4353,2048,solve,9970.720703
4353,2048,solve,9931.776367
4353,2048,solve,9916.416016
4353,2048,solve,4922.368164
4353,2048,solve,9976.991211
4353,2048,solve,4897.791992
4353,2048,solve,9890.815430
4353,2048,solve,9903.103516
4353,2048,solve,9946.111328
4353,2048,solve,9650.175781
4353,2048,solve,9917.568359
4353,2048,solve,4782.080078
4353,2048,solve,10028.032227
4353,2048,solve,4947.775879
4353,2048,solve,9900.032227
4353,2048,solve,9898.847656
4353,2048,solve,4910.080078
4353,2048,solve,9986.047852
4353,2048,solve,10003.456055
4353,2048,solve,9982.975586
4353,2048,solve,9906.175781
4353,2048,solve,9970.687500
4353,2048,solve,10005.503906
4353,2048,solve,9987.968750
4353,2048,solve,9887.744141
4353,2048,solve,9875.456055
4353,2048,solve,9933.823242
4353,2048,solve,9922.559570
4353,2048,solve,9914.367188
4353,2048,solve,9992.351562
4353,2048,solve,9921.536133
4353,2048,solve,9788.416016
4353,2048,solve,9890.815430
4353,2048,solve,9953.280273
4353,2048,solve,9990.143555
4353,2048,solve,9937.919922
4353,2048,solve,9996.288086
4353,2048,solve,9694.208008
4353,2048,solve,10042.368164
4353,2048,solve,10030.080078
4353,2048,solve,9834.495117
4353,2048,solve,9987.072266
4353,2048,solve,9999.360352
4353,2048,solve,9888.768555
4353,2048,solve,9261.087891
4353,2048,solve,9400.320312
4353,2048,solve,9378.815430
4353,2048,solve,9468.928711
4353,2048,solve,9654.272461
4353,2048,solve,10185.728516
4353,2048,solve,10263.551758
4353,2048,solve,10260.479492
4353,2048,solve,10196.992188
4353,2048,solve,10301.440430
4353,2048,solve,10186.816406
4353,2048,solve,10211.327148
4353,2048,solve,10248.255859
4353,2048,solve,10211.327148
4353,2048,solve,10216.448242
4353,2048,solve,10156.064453
4353,2048,solve,10105.855469
4353,2048,solve,10222.592773
4353,2048,solve,10095.616211
4353,2048,solve,10101.759766
4353,2048,solve,10075.103516
4353,2048,solve,10078.208008
4353,2048,solve,10021.887695
4353,2048,solve,9854.975586
4353,2048,solve,9998.335938
4353,2048,solve,10027.007812
4353,2048,solve,9997.311523
4353,2048,solve,9936.896484
4353,2048,solve,9970.687500
4353,2048,solve,10025.983398
4353,2048,solve,9935.935547
4353,2048,solve,9948.160156
4353,2048,solve,9974.784180
4353,2048,solve,4930.560059
4353,2048,solve,9972.736328
4353,2048,solve,10087.423828
4353,2048,solve,9984.000000
4353,2048,solve,9936.896484
4353,2048,solve,9999.360352
4353,2048,solve,9902.079102
4353,2048,solve,9919.488281
4353,2048,solve,9909.248047
4353,2048,solve,9930.751953
4353,2048,solve,9993.215820
4353,2048,solve,9966.496094
4353,2048,solve,9990.143555
4353,2048,solve,9926.656250
4353,2048,solve,9954.240234
4353,2048,solve,9969.696289
4353,2048,solve,9979.904297
4353,2048,solve,9937.919922
4353,2048,solve,9938.944336
4353,2048,solve,4940.800293
4353,2048,solve,9921.503906
4353,2048,solve,9915.391602
4353,2048,solve,9823.231445
4353,2048,solve,9951.232422
4353,2048,solve,9943.008789
4353,2048,solve,9953.215820
4353,2048,solve,4927.487793
4353,2048,solve,9968.640625
4353,2048,solve,4906.943848
4353,2048,solve,9994.240234
4353,2048,solve,9969.664062
4353,2048,solve,4968.448242
4353,2048,solve,9939.967773
4353,2048,solve,4902.912109
4353,2048,solve,9902.079102
4353,2048,solve,4899.839844
4353,2048,solve,4905.983887
4353,2048,solve,9939.967773
4353,2048,solve,9894.847656
4353,2048,solve,9945.088867
4353,2048,solve,9880.576172
4353,2048,solve,4904.959961
4353,2048,solve,9850.815430
4353,2048,solve,10087.423828
4353,2048,solve,4968.448242
4353,2048,solve,10066.944336
4353,2048,solve,10042.368164
4353,2048,solve,10065.919922
4353,2048,solve,10142.720703
4353,2048,solve,10094.591797
4353,2048,solve,10067.968750
4353,2048,solve,5136.383789
4353,2048,solve,10118.143555
4353,2048,solve,9924.608398
4353,2048,solve,10098.688477
4353,2048,solve,10096.639648
4353,2048,solve,10103.808594
4353,2048,solve,10168.319336
4353,2048,solve,10059.839844
4353,2048,solve,10024.959961
4353,2048,solve,9979.744141
4353,2048,solve,9946.111328
4353,2048,solve,10050.527344
4353,2048,solve,10053.631836
4353,2048,solve,10036.224609
4353,2048,solve,9959.423828
4353,2048,solve,9889.791992
4353,2048,solve,9812.992188
4353,2048,solve,9969.664062
4353,2048,solve,9979.935547
4353,2048,solve,9993.120117
4353,2048,solve,10005.503906
4353,2048,solve,10018.816406
4353,2048,solve,9805.727539
4353,2048,solve,9848.832031
4353,2048,solve,9903.103516
4353,2048,solve,9956.352539
4353,2048,solve,9916.416016
4353,2048,solve,9856.000000
4353,2048,solve,9880.576172
4353,2048,solve,4892.671875
4353,2048,solve,9959.423828
4353,2048,solve,4943.872070
4353,2048,solve,10059.776367
4353,2048,solve,4877.312012
4353,2048,solve,9989.119141
4353,2048,solve,9796.575195
4353,2048,solve,4892.671875
4353,2048,solve,9948.160156
4353,2048,solve,9943.040039
4353,2048,solve,9981.952148
4353,2048,solve,9915.391602
4353,2048,solve,9810.943359
4353,2048,solve,9897.983398
4353,2048,solve,9917.440430
4353,2048,solve,9854.975586
4353,2048,solve,9826.335938
4353,2048,solve,9925.632812
4353,2048,solve,9913.311523
4353,2048,solve,9920.511719
4353,2048,solve,9860.063477
4353,2048,solve,9986.047852
4353,2048,solve,9858.976562
4353,2048,solve,9863.167969
4353,2048,solve,9886.719727
4353,2048,solve,9877.503906
4353,2048,solve,9845.760742
4353,2048,solve,9475.072266
4353,2048,solve,9992.192383
4353,2048,solve,9868.288086
4353,2048,solve,9858.080078
4353,2048,solve,9955.328125
4353,2048,solve,9965.536133
4353,2048,solve,9914.367188
4353,2048,solve,9884.767578
4353,2048,solve,9886.719727
4353,2048,solve,9968.640625
4353,2048,solve,9963.520508
4353,2048,solve,9978.783203
4353,2048,solve,9889.791992
4353,2048,solve,9934.847656
4353,2048,solve,9858.048828
4353,2048,solve,9913.344727
4353,2048,solve,9877.503906
4353,2048,solve,9979.904297
4353,2048,solve,9886.719727
4353,2048,solve,9921.536133
4353,2048,solve,9985.919922
4353,2048,solve,10019.839844
4353,2048,solve,9880.576172
4353,2048,solve,9899.007812
4353,2048,solve,9993.215820
4353,2048,solve,9874.431641
4353,2048,solve,9868.127930
4353,2048,solve,9931.648438
4353,2048,solve,9849.984375
4353,2048,solve,9954.303711
4353,2048,solve,9900.927734
4353,2048,solve,9881.600586
4353,2048,solve,9853.952148
4353,2048,solve,10008.416016
4353,2048,solve,9863.167969
4353,2048,solve,9819.135742
4353,2048,solve,9913.375977
4353,2048,solve,9886.719727
4353,2048,solve,9842.591797
4353,2048,solve,9978.879883
4353,2048,solve,9949.152344
4353,2048,solve,9993.056641
4353,2048,solve,9839.616211
4353,2048,solve,9921.536133
4353,2048,solve,9905.311523
4353,2048,solve,9877.408203
4353,2048,solve,9975.808594
4353,2048,solve,9912.320312
4353,2048,solve,9947.167969
4353,2048,solve,9963.520508
4353,2048,solve,9958.399414
4353,2048,solve,9947.135742
4353,2048,solve,9890.815430
4353,2048,solve,9970.815430
4353,2048,solve,9966.591797
4353,2048,solve,9960.448242
4353,2048,solve,9932.800781
4353,2048,solve,9917.440430
4353,2048,solve,9865.248047
4353,2048,solve,9880.576172
4353,2048,solve,9940.928711
4353,2048,solve,9887.744141
4353,2048,solve,9902.079102
4353,2048,solve,9908.223633
4353,2048,solve,9928.704102
4353,2048,solve,9866.175781
4353,2048,solve,9864.192383
4353,2048,solve,9845.791992
4353,2048,solve,9833.439453
4353,2048,solve,9916.511719
4353,2048,solve,9929.727539
4353,2048,solve,9880.576172
4353,2048,solve,9902.079102
4353,2048,solve,4674.560059
4353,2048,solve,9935.872070
4353,2048,solve,10006.463867
4353,2048,solve,9961.471680
4353,2048,solve,9951.232422
4353,2048,solve,10001.407227
4353,2048,solve,9938.048828
4353,2048,solve,9924.608398
4353,2048,solve,9982.975586
4353,2048,solve,10039.295898
4353,2048,solve,4931.583984
4353,2048,solve,10057.727539
4353,2048,solve,10046.463867
4353,2048,solve,10098.688477
4353,2048,solve,4983.808105
4353,2048,solve,10013.695312
4353,2048,solve,10043.392578
4353,2048,solve,9890.815430
4353,2048,solve,9852.927734
4353,2048,solve,10000.384766
4353,2048,solve,9959.423828
4353,2048,solve,10098.624023
4353,2048,solve,9913.344727
4353,2048,solve,9889.759766
4353,2048,solve,9995.263672
4353,2048,solve,10051.648438
4353,2048,solve,9982.975586
4353,2048,solve,10019.839844
4353,2048,solve,9959.391602
4353,2048,solve,9965.567383
4353,2048,solve,10032.223633
4353,2048,solve,9906.175781
4353,2048,solve,10010.624023
4353,2048,solve,9907.200195
4353,2048,solve,10009.599609
4353,2048,solve,10043.392578
4353,2048,solve,10054.656250
4353,2048,solve,10049.536133
4353,2048,solve,10009.568359
4353,2048,solve,10042.368164
4353,2048,solve,9952.320312
4353,2048,solve,10006.528320
4353,2048,solve,4902.016113
4353,2048,solve,9918.463867
4353,2048,solve,5069.824219
4353,2048,solve,9979.904297
4353,2048,solve,9951.232422
4353,2048,solve,9961.471680
4353,2048,solve,9905.152344
4353,2048,solve,9973.759766
4353,2048,solve,9948.160156
4353,2048,solve,9897.983398
4353,2048,solve,9920.511719
4353,2048,solve,9946.111328
4353,2048,solve,9923.487305
4353,2048,solve,9949.184570
4353,2048,solve,9972.736328
4353,2048,solve,9956.352539
4353,2048,solve,9975.775391
4353,2048,solve,9969.664062
4353,2048,solve,9946.111328
4353,2048,solve,9899.007812
4353,2048,solve,9955.328125
4353,2048,solve,9944.064453
4353,2048,solve,9995.263672
4353,2048,solve,9946.111328
4353,2048,solve,9985.024414
4353,2048,solve,4786.176270
4353,2048,solve,9998.335938
4353,2048,solve,4963.328125
4353,2048,solve,9963.520508
4353,2048,solve,4916.224121
4353,2048,solve,9949.184570
4353,2048,solve,4908.031738
4353,2048,solve,9868.288086
4353,2048,solve,5000.288086
4353,2048,solve,9974.784180
4353,2048,solve,10101.759766
4353,2048,solve,10093.567383
4353,2048,solve,10076.160156
4353,2048,solve,10131.456055
4353,2048,solve,10085.375977
4353,2048,solve,10090.496094
4353,2048,solve,10101.759766
4353,2048,solve,10099.711914
4353,2048,solve,10018.816406
4353,2048,solve,4840.447754
4353,2048,solve,10001.407227
4353,2048,solve,9972.736328
4353,2048,solve,10063.872070
4353,2048,solve,4961.279785
4353,2048,solve,10035.200195
4353,2048,solve,9922.559570
4353,2048,solve,9981.984375
4353,2048,solve,10003.456055
4353,2048,solve,10018.848633
4353,2048,solve,10023.936523
4353,2048,solve,9861.087891
4353,2048,solve,9989.119141
4353,2048,solve,9911.295898
4353,2048,solve,10035.200195
4353,2048,solve,10014.687500
4353,2048,solve,9866.239258
4353,2048,solve,9883.647461
4353,2048,solve,4919.392090
4353,2048,solve,9994.240234
4353,2048,solve,9939.967773
4353,2048,solve,9968.640625
4353,2048,solve,9921.536133
4353,2048,solve,9953.375977
4353,2048,solve,9957.375977
4353,2048,solve,9963.520508
4353,2048,solve,9951.232422
4353,2048,solve,9954.303711
4353,2048,solve,9927.679688
4353,2048,solve,9984.000000
4353,2048,solve,9971.711914
4353,2048,solve,9943.040039
4353,2048,solve,9862.112305
4353,2048,solve,9919.488281
4353,2048,solve,4890.624023
4353,2048,solve,10009.599609
4353,2048,solve,4897.791992
4353,2048,solve,9918.559570
4353,2048,solve,9990.143555
4353,2048,solve,9991.135742
4353,2048,solve,9898.048828
4353,2048,solve,9892.864258
4353,2048,solve,9954.272461
4353,2048,solve,9958.399414
4353,2048,solve,9994.240234
4353,2048,solve,9881.600586
4353,2048,solve,4908.031738
4353,2048,solve,9958.399414
4353,2048,solve,4929.535645
4353,2048,solve,9930.751953
4353,2048,solve,4815.872070
4353,2048,solve,9945.088867
4353,2048,solve,9964.543945
4353,2048,solve,9856.000000
4353,2048,solve,9951.232422
4353,2048,solve,10012.672852
4353,2048,solve,4881.408203
4353,2048,solve,9981.952148
4353,2048,solve,4927.616211
4353,2048,solve,9965.567383
4353,2048,solve,9992.192383
4353,2048,solve,4909.056152
4353,2048,solve,9756.671875
4353,2048,solve,9927.679688
4353,2048,solve,4859.903809
4353,2048,solve,9926.656250
4353,2048,solve,4882.432129
4353,2048,solve,9899.071289
4353,2048,solve,10016.768555
4353,2048,solve,9952.255859
4353,2048,solve,9923.583984
4353,2048,solve,9928.704102
4353,2048,solve,9922.656250
4353,2048,solve,9750.559570
4353,2048,solve,9887.744141
4353,2048,solve,9901.023438
4353,2048,solve,9944.064453
4353,2048,solve,9907.200195
4353,2048,solve,9872.383789
4353,2048,solve,9922.559570
4353,2048,solve,9916.416016
4353,2048,solve,9861.120117
4353,2048,solve,9899.007812
4353,2048,solve,9877.503906
4353,2048,solve,9939.967773
4353,2048,solve,9906.175781
4353,2048,solve,9861.120117
4353,2048,solve,9916.416016
4353,2048,solve,9883.647461
4353,2048,solve,9910.271484
4353,2048,solve,4884.479980
4353,2048,solve,9945.088867
4353,2048,solve,9940.959961
4353,2048,solve,9918.463867
4353,2048,solve,9886.719727
4353,2048,solve,4391.936035
4353,2048,solve,9906.175781
4353,2048,solve,9913.344727
4353,2048,solve,4864.000000
4353,2048,solve,9879.520508
4353,2048,solve,10229.759766
4353,2048,solve,4590.591797
4353,2048,solve,9899.007812
4353,2048,solve,9929.727539
4353,2048,solve,10150.912109
4353,2048,solve,10159.007812
4353,2048,solve,10148.799805
4353,2048,solve,10127.391602
4353,2048,solve,10185.728516
4353,2048,solve,10140.671875
4353,2048,solve,9884.543945
4353,2048,solve,9996.288086
4353,2048,solve,10116.095703
4353,2048,solve,10101.759766
4353,2048,solve,10027.007812
4353,2048,solve,10019.839844
4353,2048,solve,10053.631836
4353,2048,solve,9998.335938
4353,2048,solve,10021.727539
4353,2048,solve,4914.175781
4353,2048,solve,10008.576172
4353,2048,solve,10095.616211
4353,2048,solve,10073.087891
4353,2048,solve,4981.760254
4353,2048,solve,10085.375977
4353,2048,solve,10079.232422
4353,2048,solve,9954.303711
4353,2048,solve,10011.648438
4353,2048,solve,9975.808594
4353,2048,solve,9995.263672
4353,2048,solve,9885.696289
4353,2048,solve,9937.919922
4353,2048,solve,9996.288086
4353,2048,solve,9986.047852
4353,2048,solve,4915.200195
4353,2048,solve,9826.304688
4353,2048,solve,4898.815918
4353,2048,solve,10058.751953
4353,2048,solve,9975.711914
4353,2048,solve,9956.352539
4353,2048,solve,9928.704102
4353,2048,solve,9953.280273
4353,2048,solve,9871.359375
4353,2048,solve,9909.248047
4353,2048,solve,9927.679688
4353,2048,solve,9880.576172
4353,2048,solve,9843.711914
4353,2048,solve,9979.904297
4353,2048,solve,9874.400391
4353,2048,solve,9911.295898
4353,2048,solve,9897.055664
4353,2048,solve,9942.015625
4353,2048,solve,9928.704102
4353,2048,solve,9912.448242
4353,2048,solve,9773.120117
4353,2048,solve,9936.896484
4353,2048,solve,9909.248047
4353,2048,solve,9918.463867
4353,2048,solve,9935.872070
4353,2048,solve,9949.184570
4353,2048,solve,9936.991211
4353,2048,solve,9847.807617
4353,2048,solve,4913.152344
4353,2048,solve,9859.071289
4353,2048,solve,9932.736328
4353,2048,solve,9866.271484
4353,2048,solve,9880.672852
4353,2048,solve,9883.647461
4353,2048,solve,9906.175781
4353,2048,solve,4833.280273
4353,2048,solve,9946.111328
4353,2048,solve,4907.008301
4353,2048,solve,9851.872070
4353,2048,solve,9937.919922
4353,2048,solve,4988.927734
4353,2048,solve,10071.040039
4353,2048,solve,10019.839844
4353,2048,solve,9923.551758
4353,2048,solve,10089.471680
4353,2048,solve,10035.200195
4353,2048,solve,10076.160156
4353,2048,solve,4972.544434
4353,2048,solve,10092.543945
4353,2048,solve,4979.711914
4353,2048,solve,10119.167969
4353,2048,solve,10094.591797
4353,2048,solve,10043.199219
4353,2048,solve,4982.783691
4353,2048,solve,10001.375977
4353,2048,solve,4948.991699
4353,2048,solve,10094.463867
4353,2048,solve,4871.167969
4353,2048,solve,10084.351562
4353,2048,solve,10053.631836
4353,2048,solve,10030.015625
4353,2048,solve,10091.520508
4353,2048,solve,4962.304199
4353,2048,solve,9976.832031
4353,2048,solve,4826.111816
4353,2048,solve,9976.832031
4353,2048,solve,4928.512207
4353,2048,solve,9827.328125
4353,2048,solve,9861.120117
4353,2048,solve,4889.599609
4353,2048,solve,9959.423828
4353,2048,solve,9835.519531
4353,2048,solve,9952.255859
4353,2048,solve,9869.312500
4353,2048,solve,4856.800293
4353,2048,solve,9946.975586
4353,2048,solve,9945.088867
4353,2048,solve,9973.728516
4353,2048,solve,4867.136230
4353,2048,solve,9993.215820
4353,2048,solve,9957.408203
4353,2048,solve,9962.496094
4353,2048,solve,9918.463867
4353,2048,solve,4927.487793
4353,2048,solve,9890.815430
4353,2048,solve,10041.343750
4353,2048,solve,4937.728027
4353,2048,solve,9928.704102
4353,2048,solve,10013.695312
4353,2048,solve,9995.263672
4353,2048,solve,9839.711914
4353,2048,solve,10033.151367
4353,2048,solve,10167.296875
4353,2048,solve,9923.680664
4353,2048,solve,10032.127930
4353,2048,solve,9970.687500
4353,2048,solve,9776.127930
4353,2048,solve,9957.311523
4353,2048,solve,9868.288086
4353,2048,solve,9924.608398
4353,2048,solve,9860.095703
4353,2048,solve,9905.152344
4353,2048,solve,9890.815430
4353,2048,solve,9892.864258
4353,2048,solve,9890.815430
4353,2048,solve,10036.224609
4353,2048,solve,9813.023438
4353,2048,solve,10049.536133
4353,2048,solve,9898.015625
4353,2048,solve,10054.656250
4353,2048,solve,10068.991211
4353,2048,solve,9823.231445
4353,2048,solve,10027.007812
4353,2048,solve,10009.599609
4353,2048,solve,9969.664062
4353,2048,solve,10000.351562
4353,2048,solve,9935.968750
4353,2048,solve,4790.272461
4353,2048,solve,9909.248047
4353,2048,solve,4984.832031
4353,2048,solve,9852.800781
4353,2048,solve,9809.887695
4353,2048,solve,9916.416016
4353,2048,solve,9886.783203
4353,2048,solve,10083.200195
4353,2048,solve,9993.215820
4353,2048,solve,10115.072266
4353,2048,solve,9912.320312
4353,2048,solve,9984.000000
4353,2048,solve,10017.791992
4353,2048,solve,10049.440430
4353,2048,solve,4917.247559
4353,2048,solve,9946.111328
4353,2048,solve,4731.903809
4353,2048,solve,9841.791992
4353,2048,solve,9812.992188
4353,2048,solve,9940.992188
4353,2048,solve,4907.936035
4353,2048,solve,10006.560547
4353,2048,solve,4975.616211
4353,2048,solve,10054.656250
4353,2048,solve,10074.208008
4353,2048,solve,9920.511719
4353,2048,solve,4911.104004
4353,2048,solve,9971.711914
4353,2048,solve,10055.680664
4353,2048,solve,9711.615234
4353,2048,solve,10037.248047
4353,2048,solve,9826.304688
4353,2048,solve,9993.215820
4353,2048,solve,10085.375977
4353,2048,solve,9829.375977
4353,2048,solve,9902.079102
4353,2048,solve,4977.664062
4353,2048,solve,9983.904297
4353,2048,solve,10005.567383
4353,2048,solve,4937.728027
4353,2048,solve,9895.935547
4353,2048,solve,4859.903809
4353,2048,solve,9993.215820
4353,2048,solve,9962.496094
4353,2048,solve,10070.879883
4353,2048,solve,9920.511719
4353,2048,solve,10071.167969
4353,2048,solve,10043.392578
4353,2048,solve,9826.304688
4353,2048,solve,10014.751953
4353,2048,solve,9875.456055
4353,2048,solve,9948.160156
4353,2048,solve,9985.120117
4353,2048,solve,9932.864258
4353,2048,solve,9955.360352
4353,2048,solve,10011.488281
4353,2048,solve,9903.103516
4353,2048,solve,10045.471680
4353,2048,solve,9907.200195
4353,2048,solve,9987.072266
4353,2048,solve,9963.520508
4353,2048,solve,9916.416016
4353,2048,solve,9946.111328
4353,2048,solve,10089.471680
4353,2048,solve,9914.367188
4353,2048,solve,9928.704102
4353,2048,solve,9899.007812
4353,2048,solve,9856.000000
4353,2048,solve,9852.927734
4353,2048,solve,4926.463867
4353,2048,solve,10056.703125
4353,2048,solve,4843.520020
4353,2048,solve,9750.528320
4353,2048,solve,9912.320312
4353,2048,solve,5045.248047
4353,2048,solve,9964.543945
4353,2048,solve,4974.592285
4353,2048,solve,9863.167969
4353,2048,solve,9698.368164
4353,2048,solve,9891.839844
4353,2048,solve,9847.807617
4353,2048,solve,9884.608398
4353,2048,solve,9843.711914
4353,2048,solve,9750.528320
4353,2048,solve,9864.127930
4353,2048,solve,9881.568359
4353,2048,solve,9966.591797
4353,2048,solve,9956.352539
4353,2048,solve,9958.399414
4353,2048,solve,9944.064453
4353,2048,solve,9754.624023
4353,2048,solve,9977.855469
4353,2048,solve,9961.471680
4353,2048,solve,9951.232422
4353,2048,solve,4809.728027
4353,2048,solve,9891.839844
4353,2048,solve,5098.496094
4353,2048,solve,10008.416016
4353,2048,solve,4912.127930
4353,2048,solve,9888.768555
4353,2048,solve,9867.360352
4353,2048,solve,9542.656250
4353,2048,solve,4912.127930
4353,2048,solve,9816.063477
4353,2048,solve,5046.271973
4353,2048,solve,9907.200195
4353,2048,solve,4797.439941
4353,2048,solve,10017.791992
4353,2048,solve,10123.264648
4353,2048,solve,10119.072266
4353,2048,solve,10055.680664
4353,2048,solve,9913.344727
4353,2048,solve,9981.952148
4353,2048,solve,4733.952148
4353,2048,solve,10013.695312
4353,2048,solve,10116.095703
4353,2048,solve,10066.944336
4353,2048,solve,4929.535645
4353,2048,solve,9896.959961
4353,2048,solve,10126.335938
4353,2048,solve,9946.111328
4353,2048,solve,10006.528320
4353,2048,solve,9969.664062
4353,2048,solve,4760.575684
4353,2048,solve,10158.080078
4353,2048,solve,10152.064453
4353,2048,solve,4969.503906
4353,2048,solve,10025.983398
4353,2048,solve,4958.208008
4353,2048,solve,10091.520508
4353,2048,solve,9934.847656
4353,2048,solve,9970.687500
4353,2048,solve,9947.135742
4353,2048,solve,9897.983398
4353,2048,solve,9741.312500
4353,2048,solve,10007.551758
4353,2048,solve,9869.312500
4353,2048,solve,9926.656250
4353,2048,solve,10007.551758
4353,2048,solve,9833.472656
4353,2048,solve,9863.167969
4353,2048,solve,5035.007812
4353,2048,solve,9940.992188
4353,2048,solve,10040.320312
4353,2048,solve,10035.200195
4353,2048,solve,9937.919922
4353,2048,solve,9947.135742
