vars,contraints,operation,elapsed_time
17409,8192,solve,86026.234375
17409,8192,solve,85815.289062
17409,8192,solve,85307.359375
17409,8192,solve,85513.210938
17409,8192,solve,86238.203125
17409,8192,solve,85910.531250
17409,8192,solve,85786.531250
17409,8192,solve,86494.210938
17409,8192,solve,86044.671875
17409,8192,solve,85486.593750
17409,8192,solve,85276.671875
17409,8192,solve,86007.804688
17409,8192,solve,85563.390625
17409,8192,solve,85341.187500
17409,8192,solve,85324.796875
17409,8192,solve,86111.226562
17409,8192,solve,85659.648438
17409,8192,solve,85553.156250
17409,8192,solve,85537.789062
17409,8192,solve,86520.828125
17409,8192,solve,85834.757812
17409,8192,solve,85720.062500
17409,8192,solve,86205.437500
17409,8192,solve,85896.195312
17409,8192,solve,85351.359375
17409,8192,solve,85708.804688
17409,8192,solve,86324.187500
17409,8192,solve,85922.812500
17409,8192,solve,85548.031250
17409,8192,solve,86566.906250
17409,8192,solve,85702.687500
17409,8192,solve,85294.085938
17409,8192,solve,85620.671875
17409,8192,solve,86453.250000
17409,8192,solve,85746.781250
17409,8192,solve,85493.757812
17409,8192,solve,85235.710938
17409,8192,solve,86601.695312
17409,8192,solve,85663.742188
17409,8192,solve,85301.250000
17409,8192,solve,85334.015625
17409,8192,solve,86563.843750
17409,8192,solve,85835.773438
17409,8192,solve,85315.648438
17409,8192,solve,86323.132812
17409,8192,solve,85650.429688
17409,8192,solve,85634.046875
17409,8192,solve,85576.703125
17409,8192,solve,86189.054688
17409,8192,solve,85701.632812
17409,8192,solve,85284.867188
17409,8192,solve,85497.859375
17409,8192,solve,86562.812500
17409,8192,solve,85644.289062
17409,8192,solve,85598.203125
17409,8192,solve,85604.351562
17409,8192,solve,86204.414062
17409,8192,solve,85858.304688
17409,8192,solve,85460.992188
17409,8192,solve,86366.210938
17409,8192,solve,85778.437500
17409,8192,solve,85758.976562
17409,8192,solve,85282.812500
17409,8192,solve,86236.164062
17409,8192,solve,85837.851562
17409,8192,solve,85319.679688
17409,8192,solve,85632.000000
17409,8192,solve,86327.296875
17409,8192,solve,85943.226562
17409,8192,solve,85173.250000
17409,8192,solve,86123.523438
17409,8192,solve,85681.093750
17409,8192,solve,85475.359375
17409,8192,solve,85269.500000
17409,8192,solve,86220.804688
17409,8192,solve,85999.617188
17409,8192,solve,85519.367188
17409,8192,solve,85240.828125
17409,8192,solve,85301.250000
17409,8192,solve,85563.390625
17409,8192,solve,85778.437500
17409,8192,solve,86097.921875
17409,8192,solve,85745.664062
17409,8192,solve,85260.320312
17409,8192,solve,85533.695312
17409,8192,solve,86242.171875
17409,8192,solve,85829.695312
17409,8192,solve,85224.445312
17409,8192,solve,85689.343750
17409,8192,solve,86455.296875
17409,8192,solve,86008.835938
17409,8192,solve,85491.742188
17409,8192,solve,86514.687500
17409,8192,solve,85989.375000
17409,8192,solve,85606.398438
17409,8192,solve,85614.593750
17409,8192,solve,86573.062500
17409,8192,solve,85659.648438
17409,8192,solve,85630.976562
17409,8192,solve,85355.421875
17409,8192,solve,86435.835938
17409,8192,solve,85873.664062
17409,8192,solve,85426.179688
17409,8192,solve,86320.132812
17409,8192,solve,85610.500000
17409,8192,solve,85688.414062
17409,8192,solve,86559.742188
17409,8192,solve,85753.851562
17409,8192,solve,85282.812500
17409,8192,solve,85799.937500
17409,8192,solve,86345.726562
17409,8192,solve,85822.460938
17409,8192,solve,85578.750000
17409,8192,solve,85326.851562
17409,8192,solve,86540.289062
17409,8192,solve,85959.781250
17409,8192,solve,85449.726562
17409,8192,solve,86417.414062
17409,8192,solve,85753.851562
17409,8192,solve,85365.757812
17409,8192,solve,85554.179688
17409,8192,solve,86247.359375
17409,8192,solve,85663.742188
17409,8192,solve,85473.281250
17409,8192,solve,85355.492188
17409,8192,solve,86448.125000
17409,8192,solve,85992.445312
17409,8192,solve,85539.843750
17409,8192,solve,86440.960938
17409,8192,solve,86071.296875
17409,8192,solve,85658.625000
17409,8192,solve,85361.664062
17409,8192,solve,86322.085938
17409,8192,solve,85690.367188
17409,8192,solve,85641.210938
17409,8192,solve,85736.453125
17409,8192,solve,86302.718750
17409,8192,solve,85427.203125
17409,8192,solve,85687.296875
17409,8192,solve,86127.617188
17409,8192,solve,85916.671875
17409,8192,solve,85896.093750
17409,8192,solve,85672.960938
17409,8192,solve,86571.007812
17409,8192,solve,85984.250000
17409,8192,solve,85614.593750
17409,8192,solve,85287.929688
17409,8192,solve,86269.953125
17409,8192,solve,85704.703125
17409,8192,solve,85686.273438
17409,8192,solve,86443.007812
17409,8192,solve,85920.765625
17409,8192,solve,85672.960938
17409,8192,solve,85553.156250
17409,8192,solve,86351.875000
17409,8192,solve,85682.171875
17409,8192,solve,85428.218750
17409,8192,solve,86415.359375
17409,8192,solve,85937.054688
17409,8192,solve,85337.023438
17409,8192,solve,85367.804688
17409,8192,solve,86544.382812
17409,8192,solve,85632.000000
17409,8192,solve,85248.000000
17409,8192,solve,85431.296875
17409,8192,solve,86642.687500
17409,8192,solve,85913.593750
17409,8192,solve,85651.492188
17409,8192,solve,85506.046875
17409,8192,solve,86477.820312
17409,8192,solve,85708.804688
17409,8192,solve,85525.476562
17409,8192,solve,86461.437500
17409,8192,solve,86018.054688
17409,8192,solve,85308.421875
17409,8192,solve,85405.695312
17409,8192,solve,86438.914062
17409,8192,solve,85945.343750
17409,8192,solve,85595.140625
17409,8192,solve,85532.671875
17409,8192,solve,86263.867188
17409,8192,solve,85962.812500
17409,8192,solve,85292.031250
17409,8192,solve,86520.828125
17409,8192,solve,85882.882812
17409,8192,solve,85363.710938
17409,8192,solve,85520.382812
17409,8192,solve,86319.109375
17409,8192,solve,85704.703125
17409,8192,solve,85590.015625
17409,8192,solve,85481.468750
17409,8192,solve,86555.648438
17409,8192,solve,85640.187500
17409,8192,solve,85594.109375
17409,8192,solve,86291.460938
17409,8192,solve,85822.460938
17409,8192,solve,85556.218750
17409,8192,solve,85576.703125
17409,8192,solve,86637.562500
17409,8192,solve,85668.859375
17409,8192,solve,85327.875000
17409,8192,solve,86549.507812
17409,8192,solve,85649.406250
17409,8192,solve,85359.617188
17409,8192,solve,85163.007812
17409,8192,solve,86460.421875
17409,8192,solve,85636.093750
17409,8192,solve,85320.703125
17409,8192,solve,85345.281250
17409,8192,solve,86290.437500
17409,8192,solve,85584.890625
17409,8192,solve,85464.992188
17409,8192,solve,198238.203125
17409,8192,solve,184304.671875
17409,8192,solve,182090.765625
17409,8192,solve,181876.734375
17409,8192,solve,182081.546875
17409,8192,solve,182108.156250
17409,8192,solve,182031.359375
17409,8192,solve,182043.656250
17409,8192,solve,181983.234375
17409,8192,solve,182150.140625
17409,8192,solve,181971.968750
17409,8192,solve,182046.718750
17409,8192,solve,181943.296875
17409,8192,solve,182077.437500
17409,8192,solve,182144.000000
17409,8192,solve,182080.500000
17409,8192,solve,182045.703125
17409,8192,solve,182118.359375
17409,8192,solve,182167.625000
17409,8192,solve,182000.640625
17409,8192,solve,182129.671875
17409,8192,solve,182082.562500
17409,8192,solve,182076.421875
17409,8192,solve,182090.625000
17409,8192,solve,182068.218750
17409,8192,solve,182032.375000
17409,8192,solve,182013.953125
17409,8192,solve,80295.937500
17409,8192,solve,203861.000000
17409,8192,solve,82089.984375
17409,8192,solve,193828.859375
17409,8192,solve,183671.812500
17409,8192,solve,181996.578125
17409,8192,solve,181913.609375
17409,8192,solve,181683.203125
17409,8192,solve,182038.531250
17409,8192,solve,182021.125000
17409,8192,solve,182098.937500
17409,8192,solve,182116.343750
17409,8192,solve,182012.921875
17409,8192,solve,181950.468750
17409,8192,solve,181749.750000
17409,8192,solve,182076.453125
17409,8192,solve,181918.718750
17409,8192,solve,182085.656250
17409,8192,solve,182026.250000
17409,8192,solve,182010.875000
17409,8192,solve,182011.906250
17409,8192,solve,182014.968750
17409,8192,solve,182090.765625
17409,8192,solve,181856.265625
17409,8192,solve,182000.640625
17409,8192,solve,182004.734375
17409,8192,solve,181898.234375
17409,8192,solve,182176.765625
17409,8192,solve,182109.171875
17409,8192,solve,182134.781250
17409,8192,solve,182055.875000
17409,8192,solve,182112.203125
17409,8192,solve,182013.953125
17409,8192,solve,182029.312500
17409,8192,solve,181987.390625
17409,8192,solve,182096.890625
17409,8192,solve,182088.703125
17409,8192,solve,181988.359375
17409,8192,solve,182064.125000
17409,8192,solve,182061.046875
17409,8192,solve,181878.843750
17409,8192,solve,181904.453125
17409,8192,solve,181822.406250
17409,8192,solve,182726.562500
17409,8192,solve,182708.218750
17409,8192,solve,182605.703125
17409,8192,solve,182064.125000
17409,8192,solve,181937.062500
17409,8192,solve,182108.125000
17409,8192,solve,182694.921875
17409,8192,solve,182057.984375
17409,8192,solve,181956.671875
17409,8192,solve,181919.875000
17409,8192,solve,181981.156250
17409,8192,solve,181996.546875
17409,8192,solve,80375.812500
17409,8192,solve,203413.500000
17409,8192,solve,82677.828125
17409,8192,solve,194976.703125
17409,8192,solve,184056.843750
17409,8192,solve,182061.015625
17409,8192,solve,182016.000000
17409,8192,solve,181960.703125
17409,8192,solve,182130.687500
17409,8192,solve,182041.593750
17409,8192,solve,182066.171875
17409,8192,solve,181925.890625
17409,8192,solve,182015.015625
17409,8192,solve,79835.132812
17409,8192,solve,203983.843750
17409,8192,solve,185930.750000
17409,8192,solve,182078.453125
17409,8192,solve,182088.703125
17409,8192,solve,181930.906250
17409,8192,solve,181921.890625
17409,8192,solve,182089.718750
17409,8192,solve,182026.250000
17409,8192,solve,181947.390625
17409,8192,solve,181850.109375
17409,8192,solve,181813.375000
17409,8192,solve,181976.062500
17409,8192,solve,181920.765625
17409,8192,solve,181927.937500
17409,8192,solve,182032.375000
17409,8192,solve,182017.031250
17409,8192,solve,79895.554688
17409,8192,solve,206526.390625
17409,8192,solve,186811.390625
17409,8192,solve,80436.257812
17409,8192,solve,202493.953125
17409,8192,solve,185493.500000
17409,8192,solve,181953.531250
17409,8192,solve,80057.343750
17409,8192,solve,201711.609375
17409,8192,solve,186570.750000
17409,8192,solve,182142.968750
17409,8192,solve,182618.125000
17409,8192,solve,182906.875000
17409,8192,solve,182095.875000
17409,8192,solve,181950.390625
17409,8192,solve,182123.515625
17409,8192,solve,182001.656250
17409,8192,solve,181900.281250
17409,8192,solve,181894.125000
17409,8192,solve,182167.593750
17409,8192,solve,181983.234375
17409,8192,solve,181966.843750
17409,8192,solve,181809.156250
17409,8192,solve,181889.015625
17409,8192,solve,181881.843750
17409,8192,solve,181843.968750
17409,8192,solve,182002.687500
17409,8192,solve,80027.617188
17409,8192,solve,206700.546875
17409,8192,solve,80719.875000
17409,8192,solve,198909.953125
17409,8192,solve,186494.984375
17409,8192,solve,181950.468750
17409,8192,solve,181924.859375
17409,8192,solve,79939.617188
17409,8192,solve,200183.875000
17409,8192,solve,185252.875000
17409,8192,solve,182077.437500
17409,8192,solve,80313.343750
17409,8192,solve,202664.968750
17409,8192,solve,81903.617188
17409,8192,solve,198566.906250
17409,8192,solve,79747.070312
17409,8192,solve,206540.828125
17409,8192,solve,82391.039062
17409,8192,solve,195297.156250
17409,8192,solve,185696.265625
17409,8192,solve,181856.265625
17409,8192,solve,182027.265625
17409,8192,solve,80412.671875
17409,8192,solve,199012.312500
17409,8192,solve,183885.812500
17409,8192,solve,80605.281250
17409,8192,solve,202774.593750
17409,8192,solve,80941.054688
17409,8192,solve,206716.937500
17409,8192,solve,186678.265625
17409,8192,solve,182173.687500
17409,8192,solve,182121.468750
17409,8192,solve,181932.031250
17409,8192,solve,80333.820312
17409,8192,solve,205966.343750
17409,8192,solve,185854.984375
17409,8192,solve,182062.078125
17409,8192,solve,182042.625000
17409,8192,solve,182062.078125
17409,8192,solve,182085.625000
17409,8192,solve,182142.968750
17409,8192,solve,182190.078125
17409,8192,solve,182122.500000
17409,8192,solve,182182.937500
17409,8192,solve,182117.375000
17409,8192,solve,182156.281250
17409,8192,solve,182086.656250
17409,8192,solve,182124.546875
17409,8192,solve,182145.015625
17409,8192,solve,182011.906250
17409,8192,solve,181949.593750
17409,8192,solve,182174.718750
17409,8192,solve,182223.875000
17409,8192,solve,182022.140625
17409,8192,solve,182031.359375
17409,8192,solve,182732.796875
17409,8192,solve,182137.859375
17409,8192,solve,182106.109375
17409,8192,solve,181951.390625
17409,8192,solve,182056.968750
17409,8192,solve,181905.406250
17409,8192,solve,182176.765625
17409,8192,solve,182113.281250
17409,8192,solve,182104.062500
17409,8192,solve,182005.796875
17409,8192,solve,182173.625000
17409,8192,solve,182151.140625
17409,8192,solve,182184.968750
17409,8192,solve,182162.437500
17409,8192,solve,182169.593750
17409,8192,solve,182097.921875
17409,8192,solve,181916.671875
17409,8192,solve,181988.359375
17409,8192,solve,181997.609375
17409,8192,solve,182110.218750
17409,8192,solve,181964.796875
17409,8192,solve,181884.937500
17409,8192,solve,181988.359375
17409,8192,solve,182142.968750
17409,8192,solve,182172.671875
17409,8192,solve,80154.625000
17409,8192,solve,203570.171875
17409,8192,solve,186254.328125
17409,8192,solve,182205.437500
17409,8192,solve,182203.390625
17409,8192,solve,182127.609375
17409,8192,solve,182172.671875
17409,8192,solve,182135.796875
17409,8192,solve,182192.187500
17409,8192,solve,80280.578125
17409,8192,solve,204443.687500
17409,8192,solve,185368.578125
17409,8192,solve,182626.296875
17409,8192,solve,181839.875000
17409,8192,solve,182095.875000
17409,8192,solve,182067.203125
17409,8192,solve,79744.000000
17409,8192,solve,202320.890625
17409,8192,solve,184805.375000
17409,8192,solve,182161.406250
17409,8192,solve,182142.968750
17409,8192,solve,181919.734375
17409,8192,solve,182019.078125
17409,8192,solve,182166.531250
17409,8192,solve,182088.703125
17409,8192,solve,182086.656250
17409,8192,solve,181996.546875
17409,8192,solve,182202.359375
17409,8192,solve,182082.593750
17409,8192,solve,182046.718750
17409,8192,solve,182054.921875
17409,8192,solve,181959.687500
17409,8192,solve,181893.125000
17409,8192,solve,182199.296875
17409,8192,solve,181893.125000
17409,8192,solve,181905.312500
17409,8192,solve,182205.437500
17409,8192,solve,182166.531250
17409,8192,solve,80140.289062
17409,8192,solve,203623.421875
17409,8192,solve,186747.906250
17409,8192,solve,181800.968750
17409,8192,solve,181923.968750
17409,8192,solve,181963.843750
17409,8192,solve,181944.328125
17409,8192,solve,182138.890625
17409,8192,solve,181987.328125
17409,8192,solve,182079.484375
17409,8192,solve,182721.546875
17409,8192,solve,182371.421875
17409,8192,solve,181942.281250
17409,8192,solve,181844.984375
17409,8192,solve,182593.531250
17409,8192,solve,181828.609375
17409,8192,solve,181869.562500
17409,8192,solve,181809.218750
17409,8192,solve,182706.234375
17409,8192,solve,182733.828125
17409,8192,solve,182724.609375
17409,8192,solve,181970.953125
17409,8192,solve,182043.656250
17409,8192,solve,181897.218750
17409,8192,solve,182001.656250
17409,8192,solve,181917.718750
17409,8192,solve,181906.437500
17409,8192,solve,181866.500000
17409,8192,solve,181886.984375
17409,8192,solve,181947.390625
17409,8192,solve,181935.109375
17409,8192,solve,181833.718750
17409,8192,solve,181954.562500
17409,8192,solve,182039.515625
17409,8192,solve,181953.531250
17409,8192,solve,182027.265625
17409,8192,solve,181844.984375
17409,8192,solve,182136.828125
17409,8192,solve,182014.968750
17409,8192,solve,181951.500000
17409,8192,solve,182026.250000
17409,8192,solve,181803.062500
17409,8192,solve,182035.468750
17409,8192,solve,181779.453125
17409,8192,solve,181837.828125
17409,8192,solve,182025.171875
17409,8192,solve,79645.664062
17409,8192,solve,199849.062500
17409,8192,solve,184213.500000
17409,8192,solve,182140.875000
17409,8192,solve,182099.937500
17409,8192,solve,182014.968750
17409,8192,solve,182048.734375
17409,8192,solve,79466.500000
17409,8192,solve,197778.421875
17409,8192,solve,80428.031250
17409,8192,solve,203172.859375
17409,8192,solve,185135.093750
17409,8192,solve,181977.078125
17409,8192,solve,182007.781250
17409,8192,solve,182219.765625
17409,8192,solve,79575.039062
17409,8192,solve,202118.156250
17409,8192,solve,185135.015625
17409,8192,solve,182109.218750
17409,8192,solve,182115.390625
17409,8192,solve,182074.406250
17409,8192,solve,181989.343750
17409,8192,solve,182136.875000
17409,8192,solve,182122.500000
17409,8192,solve,181962.750000
17409,8192,solve,181987.265625
17409,8192,solve,181896.187500
17409,8192,solve,79789.054688
17409,8192,solve,203760.640625
17409,8192,solve,186295.234375
17409,8192,solve,182199.296875
17409,8192,solve,182213.640625
17409,8192,solve,182032.375000
17409,8192,solve,182582.281250
17409,8192,solve,182057.984375
17409,8192,solve,182145.015625
17409,8192,solve,182034.437500
17409,8192,solve,181903.328125
17409,8192,solve,181963.781250
17409,8192,solve,182031.359375
17409,8192,solve,182184.968750
17409,8192,solve,182010.875000
17409,8192,solve,182038.531250
17409,8192,solve,79980.546875
17409,8192,solve,204368.921875
17409,8192,solve,186898.437500
17409,8192,solve,182053.812500
17409,8192,solve,182048.765625
17409,8192,solve,181878.718750
17409,8192,solve,182050.812500
17409,8192,solve,182056.968750
17409,8192,solve,182070.203125
17409,8192,solve,182011.906250
17409,8192,solve,181986.296875
17409,8192,solve,181913.500000
17409,8192,solve,182005.750000
17409,8192,solve,181974.015625
17409,8192,solve,181825.531250
17409,8192,solve,181975.031250
17409,8192,solve,182003.703125
17409,8192,solve,181910.515625
17409,8192,solve,80125.953125
17409,8192,solve,206604.296875
17409,8192,solve,81035.265625
17409,8192,solve,196783.109375
17409,8192,solve,184948.734375
17409,8192,solve,181974.015625
17409,8192,solve,181964.796875
17409,8192,solve,181987.328125
17409,8192,solve,182036.484375
17409,8192,solve,182075.453125
17409,8192,solve,181898.234375
17409,8192,solve,79593.476562
17409,8192,solve,206578.687500
17409,8192,solve,187118.593750
17409,8192,solve,182144.000000
17409,8192,solve,181899.265625
17409,8192,solve,181953.531250
17409,8192,solve,181924.859375
17409,8192,solve,181876.734375
17409,8192,solve,181911.515625
17409,8192,solve,181878.781250
17409,8192,solve,79718.398438
17409,8192,solve,200317.953125
17409,8192,solve,184287.234375
17409,8192,solve,182142.968750
17409,8192,solve,181970.984375
17409,8192,solve,181995.359375
17409,8192,solve,182746.109375
17409,8192,solve,79906.781250
17409,8192,solve,200925.187500
17409,8192,solve,184289.218750
17409,8192,solve,181803.015625
17409,8192,solve,181985.281250
17409,8192,solve,79683.585938
17409,8192,solve,199113.718750
17409,8192,solve,184003.609375
17409,8192,solve,181913.609375
17409,8192,solve,181957.625000
17409,8192,solve,181916.671875
17409,8192,solve,182097.921875
17409,8192,solve,182052.859375
17409,8192,solve,182060.031250
17409,8192,solve,181926.906250
17409,8192,solve,182147.078125
17409,8192,solve,182062.078125
17409,8192,solve,182794.234375
17409,8192,solve,181965.812500
17409,8192,solve,181878.906250
17409,8192,solve,181981.187500
17409,8192,solve,80262.179688
17409,8192,solve,200669.187500
17409,8192,solve,184492.093750
17409,8192,solve,182029.312500
17409,8192,solve,182062.078125
17409,8192,solve,182111.234375
17409,8192,solve,182014.843750
17409,8192,solve,182181.796875
17409,8192,solve,182038.531250
17409,8192,solve,182066.171875
17409,8192,solve,182225.953125
17409,8192,solve,80036.867188
17409,8192,solve,206385.140625
17409,8192,solve,188615.671875
17409,8192,solve,79625.210938
17409,8192,solve,199052.359375
17409,8192,solve,184826.875000
17409,8192,solve,182065.156250
17409,8192,solve,181907.453125
17409,8192,solve,182177.796875
17409,8192,solve,182105.093750
17409,8192,solve,182145.015625
17409,8192,solve,182024.187500
17409,8192,solve,182174.718750
17409,8192,solve,182134.812500
17409,8192,solve,80370.687500
17409,8192,solve,203969.546875
17409,8192,solve,185411.593750
17409,8192,solve,80208.890625
17409,8192,solve,207028.234375
17409,8192,solve,186626.968750
17409,8192,solve,182234.109375
17409,8192,solve,181923.875000
17409,8192,solve,182101.984375
17409,8192,solve,181856.265625
17409,8192,solve,182150.109375
17409,8192,solve,182136.875000
17409,8192,solve,182063.171875
17409,8192,solve,182214.656250
17409,8192,solve,181937.203125
17409,8192,solve,181974.968750
17409,8192,solve,182040.515625
17409,8192,solve,182010.875000
17409,8192,solve,181997.578125
17409,8192,solve,182014.968750
17409,8192,solve,182046.718750
17409,8192,solve,182063.109375
17409,8192,solve,182099.968750
17409,8192,solve,181992.453125
17409,8192,solve,182020.000000
17409,8192,solve,182082.593750
17409,8192,solve,181960.703125
17409,8192,solve,182026.250000
17409,8192,solve,182090.765625
17409,8192,solve,182073.343750
17409,8192,solve,182068.218750
17409,8192,solve,181957.625000
17409,8192,solve,182034.328125
17409,8192,solve,182054.921875
17409,8192,solve,181995.515625
17409,8192,solve,181874.687500
17409,8192,solve,181938.171875
17409,8192,solve,181980.156250
17409,8192,solve,182037.500000
17409,8192,solve,181968.906250
17409,8192,solve,181923.843750
17409,8192,solve,181811.234375
17409,8192,solve,182005.859375
17409,8192,solve,181981.187500
17409,8192,solve,182032.453125
17409,8192,solve,79905.820312
17409,8192,solve,204339.203125
17409,8192,solve,185709.562500
17409,8192,solve,182039.546875
17409,8192,solve,182027.265625
17409,8192,solve,80031.648438
17409,8192,solve,202877.937500
17409,8192,solve,80705.539062
17409,8192,solve,206518.171875
17409,8192,solve,188566.531250
17409,8192,solve,182187.015625
17409,8192,solve,182001.656250
17409,8192,solve,182118.390625
17409,8192,solve,181932.031250
17409,8192,solve,181941.250000
17409,8192,solve,181941.250000
17409,8192,solve,182066.171875
17409,8192,solve,79817.726562
17409,8192,solve,202658.812500
17409,8192,solve,184921.078125
17409,8192,solve,80048.195312
17409,8192,solve,203686.906250
17409,8192,solve,185390.078125
17409,8192,solve,80535.554688
17409,8192,solve,206905.343750
17409,8192,solve,187132.937500
17409,8192,solve,182031.359375
17409,8192,solve,79612.929688
17409,8192,solve,206529.546875
17409,8192,solve,188051.453125
17409,8192,solve,181997.578125
17409,8192,solve,181959.687500
17409,8192,solve,182031.390625
17409,8192,solve,181847.046875
17409,8192,solve,182151.171875
17409,8192,solve,182091.781250
17409,8192,solve,181939.187500
17409,8192,solve,182018.046875
17409,8192,solve,80359.421875
17409,8192,solve,199744.500000
17409,8192,solve,184116.250000
17409,8192,solve,182108.156250
17409,8192,solve,181981.187500
17409,8192,solve,182022.140625
17409,8192,solve,182210.562500
17409,8192,solve,181987.328125
17409,8192,solve,182019.078125
17409,8192,solve,182114.296875
17409,8192,solve,182054.921875
17409,8192,solve,182057.984375
17409,8192,solve,182021.125000
17409,8192,solve,182010.875000
17409,8192,solve,182209.671875
17409,8192,solve,79751.164062
17409,8192,solve,202461.187500
17409,8192,solve,185082.890625
17409,8192,solve,182645.765625
17409,8192,solve,182052.859375
17409,8192,solve,181843.968750
17409,8192,solve,181939.187500
17409,8192,solve,181884.937500
17409,8192,solve,182699.000000
17409,8192,solve,181966.843750
17409,8192,solve,182014.968750
17409,8192,solve,182097.921875
17409,8192,solve,181860.343750
17409,8192,solve,182824.968750
17409,8192,solve,181989.375000
17409,8192,solve,181933.062500
17409,8192,solve,181843.968750
17409,8192,solve,182654.984375
17409,8192,solve,182055.937500
17409,8192,solve,182942.812500
17409,8192,solve,181993.468750
17409,8192,solve,182193.140625
17409,8192,solve,182060.093750
17409,8192,solve,182089.718750
17409,8192,solve,182027.234375
17409,8192,solve,182144.000000
17409,8192,solve,80169.984375
17409,8192,solve,206124.031250
17409,8192,solve,186798.078125
17409,8192,solve,182222.859375
17409,8192,solve,80026.625000
17409,8192,solve,206280.671875
17409,8192,solve,185874.437500
17409,8192,solve,182076.421875
17409,8192,solve,182101.000000
17409,8192,solve,182111.234375
17409,8192,solve,182059.000000
17409,8192,solve,181836.812500
17409,8192,solve,182030.328125
17409,8192,solve,182503.421875
17409,8192,solve,182020.093750
17409,8192,solve,181987.328125
17409,8192,solve,182011.812500
17409,8192,solve,182042.500000
17409,8192,solve,182001.656250
17409,8192,solve,182010.875000
17409,8192,solve,80614.406250
17409,8192,solve,206387.203125
17409,8192,solve,80483.328125
17409,8192,solve,200215.546875
17409,8192,solve,84455.359375
17409,8192,solve,193072.125000
17409,8192,solve,182958.078125
17409,8192,solve,182087.703125
17409,8192,solve,79692.804688
17409,8192,solve,202901.500000
17409,8192,solve,185075.718750
17409,8192,solve,182088.703125
17409,8192,solve,182029.312500
17409,8192,solve,181987.359375
17409,8192,solve,181991.328125
17409,8192,solve,182019.078125
17409,8192,solve,80511.007812
17409,8192,solve,200131.515625
17409,8192,solve,80777.210938
17409,8192,solve,204250.109375
17409,8192,solve,80856.062500
17409,8192,solve,204725.156250
17409,8192,solve,81755.132812
17409,8192,solve,86527.898438
