vars,contraints,operation,elapsed_time
10241,4096,solve,26172.416016
10241,4096,solve,26077.185547
10241,4096,solve,26168.320312
10241,4096,solve,26230.783203
10241,4096,solve,26121.183594
10241,4096,solve,26175.488281
10241,4096,solve,59752.480469
10241,4096,solve,58385.406250
10241,4096,solve,58003.488281
10241,4096,solve,57048.066406
10241,4096,solve,55012.351562
10241,4096,solve,54545.406250
10241,4096,solve,54422.527344
10241,4096,solve,54412.289062
10241,4096,solve,54462.464844
10241,4096,solve,54463.488281
10241,4096,solve,54496.257812
10241,4096,solve,54563.875000
10241,4096,solve,54578.175781
10241,4096,solve,54536.195312
10241,4096,solve,54426.625000
10241,4096,solve,54508.546875
10241,4096,solve,54460.414062
10241,4096,solve,54444.031250
10241,4096,solve,54546.398438
10241,4096,solve,23884.800781
10241,4096,solve,56187.906250
10241,4096,solve,25034.751953
10241,4096,solve,57431.042969
10241,4096,solve,56729.597656
10241,4096,solve,56178.687500
10241,4096,solve,55620.609375
10241,4096,solve,54905.855469
10241,4096,solve,54478.847656
10241,4096,solve,54561.890625
10241,4096,solve,54453.246094
10241,4096,solve,23891.968750
10241,4096,solve,55601.152344
10241,4096,solve,57312.257812
10241,4096,solve,55957.503906
10241,4096,solve,24287.230469
10241,4096,solve,56719.359375
10241,4096,solve,56969.214844
10241,4096,solve,56161.312500
10241,4096,solve,55702.531250
10241,4096,solve,55014.402344
10241,4096,solve,54526.941406
10241,4096,solve,54533.121094
10241,4096,solve,54231.039062
10241,4096,solve,54503.425781
10241,4096,solve,54491.132812
10241,4096,solve,54456.320312
10241,4096,solve,54327.296875
10241,4096,solve,23876.607422
10241,4096,solve,56604.671875
10241,4096,solve,57426.945312
10241,4096,solve,57199.519531
10241,4096,solve,56910.847656
10241,4096,solve,55427.070312
10241,4096,solve,23774.208984
10241,4096,solve,55954.433594
10241,4096,solve,25020.416016
10241,4096,solve,57372.671875
10241,4096,solve,24992.767578
10241,4096,solve,56871.937500
10241,4096,solve,57009.152344
10241,4096,solve,55640.035156
10241,4096,solve,55472.128906
10241,4096,solve,54499.328125
10241,4096,solve,54445.058594
10241,4096,solve,23836.671875
10241,4096,solve,55853.058594
10241,4096,solve,57310.207031
10241,4096,solve,57101.312500
10241,4096,solve,57033.730469
10241,4096,solve,55808.000000
10241,4096,solve,54435.839844
10241,4096,solve,23892.927734
10241,4096,solve,55937.023438
10241,4096,solve,57243.648438
10241,4096,solve,25021.441406
10241,4096,solve,57006.082031
10241,4096,solve,56918.015625
10241,4096,solve,56694.781250
10241,4096,solve,56004.609375
10241,4096,solve,55106.687500
10241,4096,solve,54526.976562
10241,4096,solve,54536.195312
10241,4096,solve,54235.132812
10241,4096,solve,54484.992188
10241,4096,solve,54509.566406
10241,4096,solve,54538.238281
10241,4096,solve,54449.152344
10241,4096,solve,54454.273438
10241,4096,solve,54418.429688
10241,4096,solve,54473.726562
10241,4096,solve,54459.390625
10241,4096,solve,54438.816406
10241,4096,solve,54406.144531
10241,4096,solve,54430.722656
10241,4096,solve,54412.289062
10241,4096,solve,54456.320312
10241,4096,solve,54393.855469
10241,4096,solve,54376.449219
10241,4096,solve,54526.976562
10241,4096,solve,54462.464844
10241,4096,solve,54457.343750
10241,4096,solve,23831.552734
10241,4096,solve,56295.425781
10241,4096,solve,57351.167969
10241,4096,solve,25063.423828
10241,4096,solve,56971.199219
10241,4096,solve,57309.183594
10241,4096,solve,25021.441406
10241,4096,solve,57019.390625
10241,4096,solve,56800.253906
10241,4096,solve,56035.328125
10241,4096,solve,24239.041016
10241,4096,solve,56313.855469
10241,4096,solve,57380.863281
10241,4096,solve,24943.519531
10241,4096,solve,24839.167969
10241,4096,solve,24867.839844
10241,4096,solve,58277.890625
10241,4096,solve,58712.062500
10241,4096,solve,25625.601562
10241,4096,solve,57653.246094
10241,4096,solve,57347.136719
10241,4096,solve,57033.789062
10241,4096,solve,55426.046875
10241,4096,solve,55046.140625
10241,4096,solve,54452.320312
10241,4096,solve,54488.062500
10241,4096,solve,54385.664062
10241,4096,solve,54225.921875
10241,4096,solve,54480.894531
10241,4096,solve,54405.121094
10241,4096,solve,54498.300781
10241,4096,solve,54513.664062
10241,4096,solve,54466.558594
10241,4096,solve,54498.207031
10241,4096,solve,54521.855469
10241,4096,solve,54432.769531
10241,4096,solve,54313.984375
10241,4096,solve,54494.210938
10241,4096,solve,23921.664062
10241,4096,solve,56692.863281
10241,4096,solve,25039.871094
10241,4096,solve,57243.648438
10241,4096,solve,24949.759766
10241,4096,solve,56997.886719
10241,4096,solve,24889.343750
10241,4096,solve,24980.416016
10241,4096,solve,25283.583984
10241,4096,solve,25630.720703
10241,4096,solve,60351.484375
10241,4096,solve,26418.175781
10241,4096,solve,26267.744141
10241,4096,solve,25573.375000
10241,4096,solve,57304.066406
10241,4096,solve,25077.759766
10241,4096,solve,24889.343750
10241,4096,solve,56979.519531
10241,4096,solve,24828.927734
10241,4096,solve,56946.691406
10241,4096,solve,57005.054688
10241,4096,solve,24834.046875
10241,4096,solve,55820.160156
10241,4096,solve,56133.632812
10241,4096,solve,55246.847656
10241,4096,solve,54958.082031
10241,4096,solve,54880.257812
10241,4096,solve,54433.726562
10241,4096,solve,23840.769531
10241,4096,solve,55600.128906
10241,4096,solve,57148.414062
10241,4096,solve,24987.648438
10241,4096,solve,56262.656250
10241,4096,solve,24492.960938
10241,4096,solve,56918.015625
10241,4096,solve,25085.953125
10241,4096,solve,57256.960938
10241,4096,solve,57043.968750
10241,4096,solve,24936.447266
10241,4096,solve,56988.671875
10241,4096,solve,56935.425781
10241,4096,solve,56971.265625
10241,4096,solve,24982.529297
10241,4096,solve,56280.062500
10241,4096,solve,24712.193359
10241,4096,solve,57336.832031
10241,4096,solve,25011.199219
10241,4096,solve,24868.863281
10241,4096,solve,57267.199219
10241,4096,solve,57289.726562
10241,4096,solve,56346.621094
10241,4096,solve,24034.302734
10241,4096,solve,55723.007812
10241,4096,solve,57331.710938
10241,4096,solve,24752.128906
10241,4096,solve,55591.968750
10241,4096,solve,24659.966797
10241,4096,solve,25011.105469
10241,4096,solve,58470.402344
10241,4096,solve,58662.910156
10241,4096,solve,58618.882812
10241,4096,solve,57572.351562
10241,4096,solve,54599.710938
10241,4096,solve,54393.855469
10241,4096,solve,54337.535156
10241,4096,solve,23782.400391
10241,4096,solve,56421.375000
10241,4096,solve,25001.984375
10241,4096,solve,57236.480469
10241,4096,solve,57001.953125
10241,4096,solve,56937.472656
10241,4096,solve,56732.671875
10241,4096,solve,54465.535156
10241,4096,solve,54502.398438
10241,4096,solve,23825.343750
10241,4096,solve,56517.535156
10241,4096,solve,57273.343750
10241,4096,solve,57056.253906
10241,4096,solve,55918.589844
10241,4096,solve,55044.097656
10241,4096,solve,23974.912109
10241,4096,solve,55832.578125
10241,4096,solve,57267.199219
10241,4096,solve,57121.792969
10241,4096,solve,56816.640625
10241,4096,solve,54576.226562
10241,4096,solve,23889.919922
10241,4096,solve,24246.271484
10241,4096,solve,58374.144531
10241,4096,solve,25613.312500
10241,4096,solve,58642.433594
10241,4096,solve,25510.912109
10241,4096,solve,58573.792969
10241,4096,solve,57435.136719
10241,4096,solve,25080.832031
10241,4096,solve,24946.687500
10241,4096,solve,25100.289062
10241,4096,solve,58046.464844
10241,4096,solve,25660.416016
10241,4096,solve,58620.960938
10241,4096,solve,25881.599609
10241,4096,solve,25668.607422
10241,4096,solve,57555.968750
10241,4096,solve,24994.816406
10241,4096,solve,25038.849609
10241,4096,solve,57045.980469
10241,4096,solve,24890.367188
10241,4096,solve,24912.800781
10241,4096,solve,56972.285156
10241,4096,solve,56931.328125
10241,4096,solve,24721.312500
10241,4096,solve,24088.576172
10241,4096,solve,57043.968750
10241,4096,solve,25580.542969
10241,4096,solve,58637.312500
10241,4096,solve,25367.617188
10241,4096,solve,57859.039062
10241,4096,solve,57235.453125
10241,4096,solve,25038.849609
10241,4096,solve,55050.238281
10241,4096,solve,55950.273438
10241,4096,solve,24525.824219
10241,4096,solve,56982.527344
10241,4096,solve,57296.769531
10241,4096,solve,25062.400391
10241,4096,solve,24946.687500
10241,4096,solve,25218.048828
10241,4096,solve,25269.246094
10241,4096,solve,59627.617188
10241,4096,solve,26307.648438
10241,4096,solve,59720.671875
10241,4096,solve,57572.351562
10241,4096,solve,25127.935547
10241,4096,solve,24875.007812
10241,4096,solve,56869.886719
10241,4096,solve,25111.550781
10241,4096,solve,56932.351562
10241,4096,solve,56926.207031
10241,4096,solve,25004.031250
10241,4096,solve,24471.519531
10241,4096,solve,24955.904297
10241,4096,solve,58469.375000
10241,4096,solve,58746.878906
10241,4096,solve,55690.238281
10241,4096,solve,24220.671875
10241,4096,solve,24227.808594
10241,4096,solve,24777.726562
10241,4096,solve,59505.789062
10241,4096,solve,59816.960938
10241,4096,solve,59752.449219
10241,4096,solve,58174.464844
10241,4096,solve,55017.441406
10241,4096,solve,54861.824219
10241,4096,solve,23820.287109
10241,4096,solve,56187.906250
10241,4096,solve,24989.697266
10241,4096,solve,57452.546875
10241,4096,solve,24974.335938
10241,4096,solve,57068.578125
10241,4096,solve,24952.832031
10241,4096,solve,56943.710938
10241,4096,solve,56940.542969
10241,4096,solve,56185.855469
10241,4096,solve,55916.546875
10241,4096,solve,55097.343750
10241,4096,solve,23873.472656
10241,4096,solve,23909.376953
10241,4096,solve,58127.359375
10241,4096,solve,26152.958984
10241,4096,solve,58773.503906
10241,4096,solve,57810.945312
10241,4096,solve,57183.230469
10241,4096,solve,55538.687500
10241,4096,solve,23901.183594
10241,4096,solve,55289.855469
10241,4096,solve,57306.109375
10241,4096,solve,24770.558594
10241,4096,solve,24811.519531
10241,4096,solve,25012.224609
10241,4096,solve,59785.218750
10241,4096,solve,26337.281250
10241,4096,solve,58776.609375
10241,4096,solve,25636.863281
10241,4096,solve,58586.113281
10241,4096,solve,25576.511719
10241,4096,solve,25210.847656
10241,4096,solve,57348.093750
10241,4096,solve,24985.599609
10241,4096,solve,56987.582031
10241,4096,solve,56595.457031
10241,4096,solve,56536.062500
10241,4096,solve,55550.976562
10241,4096,solve,23944.193359
10241,4096,solve,55883.777344
10241,4096,solve,57342.976562
10241,4096,solve,56512.511719
10241,4096,solve,54965.250000
10241,4096,solve,54732.863281
10241,4096,solve,54242.304688
10241,4096,solve,23795.744141
10241,4096,solve,56450.046875
10241,4096,solve,57345.023438
10241,4096,solve,55846.882812
10241,4096,solve,55542.785156
10241,4096,solve,54392.832031
10241,4096,solve,54499.328125
10241,4096,solve,54519.808594
10241,4096,solve,54369.281250
10241,4096,solve,54519.808594
10241,4096,solve,54430.621094
10241,4096,solve,54323.199219
10241,4096,solve,54435.839844
10241,4096,solve,54413.312500
10241,4096,solve,54488.062500
10241,4096,solve,54457.343750
10241,4096,solve,54423.554688
10241,4096,solve,54411.328125
10241,4096,solve,54411.261719
10241,4096,solve,54361.085938
10241,4096,solve,54374.402344
10241,4096,solve,54482.945312
10241,4096,solve,54280.222656
10241,4096,solve,54435.839844
10241,4096,solve,54419.457031
10241,4096,solve,54328.253906
10241,4096,solve,23937.023438
10241,4096,solve,56555.519531
10241,4096,solve,57340.925781
10241,4096,solve,57023.488281
10241,4096,solve,56992.738281
10241,4096,solve,55106.558594
10241,4096,solve,54475.777344
10241,4096,solve,23883.775391
10241,4096,solve,56398.847656
10241,4096,solve,57174.015625
10241,4096,solve,57086.910156
10241,4096,solve,56508.480469
10241,4096,solve,54449.152344
10241,4096,solve,54383.617188
10241,4096,solve,54334.464844
10241,4096,solve,54430.722656
10241,4096,solve,54448.128906
10241,4096,solve,54470.656250
10241,4096,solve,23856.191406
10241,4096,solve,56369.152344
10241,4096,solve,24987.648438
10241,4096,solve,57189.375000
10241,4096,solve,57033.730469
10241,4096,solve,24947.712891
10241,4096,solve,56905.726562
10241,4096,solve,57020.417969
10241,4096,solve,25028.607422
10241,4096,solve,24971.263672
10241,4096,solve,56936.445312
10241,4096,solve,24803.328125
10241,4096,solve,56790.015625
10241,4096,solve,56598.531250
10241,4096,solve,55644.160156
10241,4096,solve,55289.855469
10241,4096,solve,54927.359375
10241,4096,solve,54430.722656
10241,4096,solve,54648.832031
10241,4096,solve,23663.615234
10241,4096,solve,56755.199219
10241,4096,solve,25022.464844
10241,4096,solve,57246.718750
10241,4096,solve,57071.617188
10241,4096,solve,57074.687500
10241,4096,solve,55533.570312
10241,4096,solve,55193.601562
10241,4096,solve,23980.031250
10241,4096,solve,56510.464844
10241,4096,solve,57290.753906
10241,4096,solve,25029.632812
10241,4096,solve,57128.000000
10241,4096,solve,57218.046875
10241,4096,solve,57120.769531
10241,4096,solve,56961.023438
10241,4096,solve,55017.472656
10241,4096,solve,54622.113281
10241,4096,solve,54666.242188
10241,4096,solve,54634.496094
10241,4096,solve,54410.238281
10241,4096,solve,54333.472656
10241,4096,solve,54447.105469
10241,4096,solve,54440.960938
10241,4096,solve,54506.496094
10241,4096,solve,54403.074219
10241,4096,solve,54510.593750
10241,4096,solve,24046.591797
10241,4096,solve,55846.914062
10241,4096,solve,57121.792969
10241,4096,solve,57177.089844
10241,4096,solve,25072.638672
10241,4096,solve,56882.175781
10241,4096,solve,57011.199219
10241,4096,solve,24968.191406
10241,4096,solve,56951.808594
10241,4096,solve,24664.064453
10241,4096,solve,56652.800781
10241,4096,solve,24805.376953
10241,4096,solve,57312.257812
10241,4096,solve,25267.201172
10241,4096,solve,57004.031250
10241,4096,solve,56911.871094
10241,4096,solve,56055.808594
10241,4096,solve,55040.031250
10241,4096,solve,54492.160156
10241,4096,solve,54435.839844
10241,4096,solve,54466.558594
10241,4096,solve,54438.910156
10241,4096,solve,24084.480469
10241,4096,solve,56154.113281
10241,4096,solve,24965.121094
10241,4096,solve,25008.097656
10241,4096,solve,24985.632812
10241,4096,solve,25424.896484
10241,4096,solve,60142.593750
10241,4096,solve,60319.742188
10241,4096,solve,59539.457031
10241,4096,solve,55854.109375
10241,4096,solve,54839.292969
10241,4096,solve,54471.773438
10241,4096,solve,54558.718750
10241,4096,solve,54218.718750
10241,4096,solve,23757.824219
10241,4096,solve,23758.847656
10241,4096,solve,58476.542969
10241,4096,solve,59724.734375
10241,4096,solve,26079.230469
10241,4096,solve,59383.808594
10241,4096,solve,57338.878906
10241,4096,solve,57147.390625
10241,4096,solve,56358.914062
10241,4096,solve,54459.390625
10241,4096,solve,54427.679688
10241,4096,solve,54406.144531
10241,4096,solve,54356.992188
10241,4096,solve,54414.335938
10241,4096,solve,54429.695312
10241,4096,solve,54478.847656
10241,4096,solve,54432.769531
10241,4096,solve,54242.304688
10241,4096,solve,54369.312500
10241,4096,solve,54433.792969
10241,4096,solve,54479.933594
10241,4096,solve,54450.175781
10241,4096,solve,54408.191406
10241,4096,solve,54335.488281
10241,4096,solve,54429.695312
10241,4096,solve,54428.671875
10241,4096,solve,54483.968750
10241,4096,solve,54413.312500
10241,4096,solve,54304.769531
10241,4096,solve,54438.785156
10241,4096,solve,54238.144531
10241,4096,solve,54487.042969
10241,4096,solve,54507.394531
10241,4096,solve,54471.679688
10241,4096,solve,54397.953125
10241,4096,solve,54486.050781
10241,4096,solve,54374.402344
10241,4096,solve,54504.449219
10241,4096,solve,54317.953125
10241,4096,solve,54404.093750
10241,4096,solve,54536.093750
10241,4096,solve,54339.585938
10241,4096,solve,54441.980469
10241,4096,solve,54516.640625
10241,4096,solve,54222.847656
10241,4096,solve,54460.414062
10241,4096,solve,54513.664062
10241,4096,solve,54517.761719
10241,4096,solve,54395.906250
10241,4096,solve,54387.648438
10241,4096,solve,54486.015625
10241,4096,solve,23815.167969
10241,4096,solve,56090.625000
10241,4096,solve,24910.847656
10241,4096,solve,57284.605469
10241,4096,solve,56611.839844
10241,4096,solve,24294.398438
10241,4096,solve,55909.375000
10241,4096,solve,57338.878906
10241,4096,solve,56031.230469
10241,4096,solve,55652.351562
10241,4096,solve,54544.382812
10241,4096,solve,54494.210938
10241,4096,solve,54559.746094
10241,4096,solve,23880.705078
10241,4096,solve,23829.599609
10241,4096,solve,58050.625000
10241,4096,solve,25574.400391
10241,4096,solve,25591.808594
10241,4096,solve,25647.103516
10241,4096,solve,58566.652344
10241,4096,solve,58566.652344
10241,4096,solve,58772.480469
10241,4096,solve,57922.562500
10241,4096,solve,54404.093750
10241,4096,solve,54567.937500
10241,4096,solve,54407.167969
10241,4096,solve,54522.878906
10241,4096,solve,23891.968750
10241,4096,solve,56210.335938
10241,4096,solve,24736.896484
10241,4096,solve,25137.152344
10241,4096,solve,25102.335938
10241,4096,solve,59344.894531
10241,4096,solve,59739.136719
10241,4096,solve,55669.761719
10241,4096,solve,55234.558594
10241,4096,solve,54336.382812
10241,4096,solve,54217.726562
10241,4096,solve,54554.621094
10241,4096,solve,54263.839844
10241,4096,solve,54438.910156
10241,4096,solve,54298.621094
10241,4096,solve,54358.015625
10241,4096,solve,54451.101562
10241,4096,solve,54187.007812
10241,4096,solve,54202.371094
10241,4096,solve,54286.335938
10241,4096,solve,54422.593750
10241,4096,solve,54512.640625
10241,4096,solve,54362.109375
10241,4096,solve,54272.000000
10241,4096,solve,54532.097656
10241,4096,solve,54413.312500
10241,4096,solve,54496.289062
10241,4096,solve,54368.253906
10241,4096,solve,54492.160156
10241,4096,solve,54381.570312
10241,4096,solve,54379.519531
10241,4096,solve,23821.312500
10241,4096,solve,56101.886719
10241,4096,solve,57236.480469
10241,4096,solve,57455.617188
10241,4096,solve,55127.039062
10241,4096,solve,54739.968750
10241,4096,solve,54508.546875
10241,4096,solve,54400.000000
10241,4096,solve,54396.925781
10241,4096,solve,54280.191406
10241,4096,solve,54447.105469
10241,4096,solve,54194.175781
10241,4096,solve,54324.222656
10241,4096,solve,54400.000000
10241,4096,solve,54408.191406
10241,4096,solve,23758.847656
10241,4096,solve,55910.496094
10241,4096,solve,25092.095703
10241,4096,solve,57328.640625
10241,4096,solve,57101.312500
10241,4096,solve,55795.777344
10241,4096,solve,24020.992188
10241,4096,solve,55696.382812
10241,4096,solve,56728.578125
10241,4096,solve,24353.792969
10241,4096,solve,55740.417969
10241,4096,solve,24721.408203
10241,4096,solve,56526.847656
10241,4096,solve,24613.888672
10241,4096,solve,55468.031250
10241,4096,solve,55317.503906
10241,4096,solve,24401.855469
10241,4096,solve,24395.777344
10241,4096,solve,57850.878906
10241,4096,solve,58569.730469
10241,4096,solve,25555.966797
10241,4096,solve,56406.015625
10241,4096,solve,24567.808594
10241,4096,solve,24487.935547
10241,4096,solve,24984.576172
10241,4096,solve,60046.335938
10241,4096,solve,60307.457031
10241,4096,solve,59629.566406
10241,4096,solve,57560.062500
10241,4096,solve,55045.121094
10241,4096,solve,54448.097656
10241,4096,solve,54552.574219
10241,4096,solve,54251.519531
10241,4096,solve,54233.089844
10241,4096,solve,54390.785156
10241,4096,solve,54409.250000
10241,4096,solve,54506.496094
10241,4096,solve,54504.476562
10241,4096,solve,54524.929688
10241,4096,solve,23857.152344
10241,4096,solve,24214.527344
10241,4096,solve,57724.929688
10241,4096,solve,59659.261719
10241,4096,solve,59643.906250
10241,4096,solve,26010.751953
10241,4096,solve,25517.087891
10241,4096,solve,56692.738281
10241,4096,solve,56694.882812
10241,4096,solve,55365.664062
10241,4096,solve,55118.847656
10241,4096,solve,24085.503906
10241,4096,solve,56115.199219
10241,4096,solve,24705.025391
10241,4096,solve,56496.128906
10241,4096,solve,24344.607422
10241,4096,solve,24307.712891
10241,4096,solve,57901.054688
10241,4096,solve,58661.886719
10241,4096,solve,58484.769531
10241,4096,solve,58114.015625
10241,4096,solve,54512.640625
10241,4096,solve,24009.726562
10241,4096,solve,24122.367188
10241,4096,solve,57832.445312
10241,4096,solve,58597.378906
10241,4096,solve,58739.710938
10241,4096,solve,25651.136719
10241,4096,solve,57648.128906
10241,4096,solve,24652.798828
10241,4096,solve,24906.751953
10241,4096,solve,57990.144531
10241,4096,solve,57972.738281
10241,4096,solve,57391.105469
10241,4096,solve,57080.832031
10241,4096,solve,55296.000000
10241,4096,solve,54426.625000
10241,4096,solve,54400.000000
10241,4096,solve,54348.800781
10241,4096,solve,54449.121094
10241,4096,solve,54439.937500
10241,4096,solve,24027.072266
10241,4096,solve,55435.167969
10241,4096,solve,24786.943359
10241,4096,solve,56748.128906
10241,4096,solve,55677.953125
10241,4096,solve,24357.886719
10241,4096,solve,24527.873047
10241,4096,solve,58017.632812
10241,4096,solve,25877.503906
10241,4096,solve,58175.488281
10241,4096,solve,25254.912109
