vars,contraints,operation,elapsed_time
8705,4096,solve,18322.431641
8705,4096,solve,18198.527344
8705,4096,solve,18318.335938
8705,4096,solve,18470.912109
8705,4096,solve,18312.193359
8705,4096,solve,18564.064453
8705,4096,solve,18283.583984
8705,4096,solve,18082.814453
8705,4096,solve,18043.904297
8705,4096,solve,18134.015625
8705,4096,solve,18303.007812
8705,4096,solve,18103.296875
8705,4096,solve,17808.384766
8705,4096,solve,18077.695312
8705,4096,solve,17881.087891
8705,4096,solve,17927.167969
8705,4096,solve,17825.792969
8705,4096,solve,40517.761719
8705,4096,solve,41208.832031
8705,4096,solve,41164.796875
8705,4096,solve,39478.273438
8705,4096,solve,37915.648438
8705,4096,solve,37917.699219
8705,4096,solve,37849.085938
8705,4096,solve,38385.664062
8705,4096,solve,37296.128906
8705,4096,solve,37950.460938
8705,4096,solve,37826.562500
8705,4096,solve,37611.648438
8705,4096,solve,37604.351562
8705,4096,solve,37712.894531
8705,4096,solve,37694.464844
8705,4096,solve,37090.269531
8705,4096,solve,37079.968750
8705,4096,solve,37664.769531
8705,4096,solve,36979.714844
8705,4096,solve,37003.265625
8705,4096,solve,37676.031250
8705,4096,solve,37652.386719
8705,4096,solve,37624.832031
8705,4096,solve,37695.519531
8705,4096,solve,37606.496094
8705,4096,solve,37691.390625
8705,4096,solve,37040.125000
8705,4096,solve,16454.591797
8705,4096,solve,38696.960938
8705,4096,solve,39318.527344
8705,4096,solve,39314.371094
8705,4096,solve,17200.128906
8705,4096,solve,38818.687500
8705,4096,solve,38773.761719
8705,4096,solve,38737.917969
8705,4096,solve,39087.007812
8705,4096,solve,38109.183594
8705,4096,solve,38203.390625
8705,4096,solve,38636.542969
8705,4096,solve,37811.105469
8705,4096,solve,37338.113281
8705,4096,solve,37903.359375
8705,4096,solve,37828.609375
8705,4096,solve,37031.808594
8705,4096,solve,37012.417969
8705,4096,solve,36995.070312
8705,4096,solve,37062.656250
8705,4096,solve,16444.416016
8705,4096,solve,38585.343750
8705,4096,solve,39721.984375
8705,4096,solve,39802.847656
8705,4096,solve,39766.945312
8705,4096,solve,39575.554688
8705,4096,solve,38687.742188
8705,4096,solve,37608.449219
8705,4096,solve,37597.183594
8705,4096,solve,38022.144531
8705,4096,solve,37345.281250
8705,4096,solve,37939.296875
8705,4096,solve,37329.921875
8705,4096,solve,37248.097656
8705,4096,solve,37011.457031
8705,4096,solve,37003.230469
8705,4096,solve,37576.671875
8705,4096,solve,16588.800781
8705,4096,solve,38225.921875
8705,4096,solve,39464.925781
8705,4096,solve,40006.781250
8705,4096,solve,39218.179688
8705,4096,solve,39171.070312
8705,4096,solve,38870.015625
8705,4096,solve,38281.214844
8705,4096,solve,37331.964844
8705,4096,solve,37316.609375
8705,4096,solve,37059.550781
8705,4096,solve,37023.679688
8705,4096,solve,37694.464844
8705,4096,solve,37052.417969
8705,4096,solve,37041.152344
8705,4096,solve,37050.371094
8705,4096,solve,37053.441406
8705,4096,solve,37090.304688
8705,4096,solve,37020.542969
8705,4096,solve,37673.917969
8705,4096,solve,37041.152344
8705,4096,solve,37068.738281
8705,4096,solve,37023.648438
8705,4096,solve,36978.687500
8705,4096,solve,36976.640625
8705,4096,solve,37060.609375
8705,4096,solve,37009.406250
8705,4096,solve,37033.984375
8705,4096,solve,37087.230469
8705,4096,solve,37046.273438
8705,4096,solve,37646.335938
8705,4096,solve,37086.304688
8705,4096,solve,37002.238281
8705,4096,solve,37069.824219
8705,4096,solve,37709.824219
8705,4096,solve,37647.363281
8705,4096,solve,37058.558594
8705,4096,solve,37596.160156
8705,4096,solve,37039.265625
8705,4096,solve,37681.152344
8705,4096,solve,37680.031250
8705,4096,solve,37747.679688
8705,4096,solve,37707.773438
8705,4096,solve,37015.457031
8705,4096,solve,37018.625000
8705,4096,solve,37055.488281
8705,4096,solve,37031.937500
8705,4096,solve,36872.191406
8705,4096,solve,37732.351562
8705,4096,solve,37706.753906
8705,4096,solve,37894.140625
8705,4096,solve,37955.585938
8705,4096,solve,37234.687500
8705,4096,solve,37648.382812
8705,4096,solve,36944.898438
8705,4096,solve,37665.824219
8705,4096,solve,37634.015625
8705,4096,solve,37765.085938
8705,4096,solve,37094.398438
8705,4096,solve,37787.648438
8705,4096,solve,37789.695312
8705,4096,solve,37764.128906
8705,4096,solve,37088.351562
8705,4096,solve,37822.464844
8705,4096,solve,37800.000000
8705,4096,solve,37198.847656
8705,4096,solve,37123.074219
8705,4096,solve,37110.781250
8705,4096,solve,37145.664062
8705,4096,solve,37144.480469
8705,4096,solve,37108.734375
8705,4096,solve,37140.480469
8705,4096,solve,37092.355469
8705,4096,solve,37804.031250
8705,4096,solve,37145.597656
8705,4096,solve,37734.402344
8705,4096,solve,37130.242188
8705,4096,solve,37027.839844
8705,4096,solve,37153.632812
8705,4096,solve,37122.144531
8705,4096,solve,37136.382812
8705,4096,solve,37086.179688
8705,4096,solve,37122.046875
8705,4096,solve,37828.609375
8705,4096,solve,37134.335938
8705,4096,solve,37135.359375
8705,4096,solve,37142.527344
8705,4096,solve,37110.781250
8705,4096,solve,37107.808594
8705,4096,solve,37794.847656
8705,4096,solve,37111.808594
8705,4096,solve,37095.425781
8705,4096,solve,37105.664062
8705,4096,solve,37129.214844
8705,4096,solve,37059.585938
8705,4096,solve,37103.613281
8705,4096,solve,37061.628906
8705,4096,solve,37091.296875
8705,4096,solve,37098.496094
8705,4096,solve,37131.167969
8705,4096,solve,37186.562500
8705,4096,solve,37741.570312
8705,4096,solve,37157.886719
8705,4096,solve,37199.871094
8705,4096,solve,37133.312500
8705,4096,solve,37134.335938
8705,4096,solve,37175.296875
8705,4096,solve,37116.929688
8705,4096,solve,37139.457031
8705,4096,solve,37133.312500
8705,4096,solve,37158.914062
8705,4096,solve,37121.023438
8705,4096,solve,16644.095703
8705,4096,solve,37975.039062
8705,4096,solve,17326.080078
8705,4096,solve,39843.871094
8705,4096,solve,39923.839844
8705,4096,solve,39888.898438
8705,4096,solve,17596.416016
8705,4096,solve,39668.734375
8705,4096,solve,17683.457031
8705,4096,solve,39706.625000
8705,4096,solve,38672.382812
8705,4096,solve,17386.496094
8705,4096,solve,39303.167969
8705,4096,solve,39308.289062
8705,4096,solve,37892.097656
8705,4096,solve,37728.097656
8705,4096,solve,16920.576172
8705,4096,solve,37958.656250
8705,4096,solve,38724.609375
8705,4096,solve,39272.449219
8705,4096,solve,38666.242188
8705,4096,solve,38636.542969
8705,4096,solve,39168.960938
8705,4096,solve,17313.791016
8705,4096,solve,38394.878906
8705,4096,solve,38586.367188
8705,4096,solve,38113.281250
8705,4096,solve,38460.414062
8705,4096,solve,37558.273438
8705,4096,solve,37864.449219
8705,4096,solve,37615.617188
8705,4096,solve,37590.015625
8705,4096,solve,37396.480469
8705,4096,solve,37445.632812
8705,4096,solve,37585.917969
8705,4096,solve,37613.535156
8705,4096,solve,37425.152344
8705,4096,solve,37568.511719
8705,4096,solve,37599.230469
8705,4096,solve,37578.750000
8705,4096,solve,37493.757812
8705,4096,solve,37097.410156
8705,4096,solve,16446.464844
8705,4096,solve,37942.433594
8705,4096,solve,39809.023438
8705,4096,solve,40002.558594
8705,4096,solve,39108.609375
8705,4096,solve,38302.718750
8705,4096,solve,38400.000000
8705,4096,solve,38411.261719
8705,4096,solve,38406.144531
8705,4096,solve,37724.160156
8705,4096,solve,37774.464844
8705,4096,solve,37666.816406
8705,4096,solve,37237.757812
8705,4096,solve,16468.992188
8705,4096,solve,38255.617188
8705,4096,solve,39621.632812
8705,4096,solve,17615.871094
8705,4096,solve,39873.535156
8705,4096,solve,17532.927734
8705,4096,solve,38813.699219
8705,4096,solve,38384.640625
8705,4096,solve,38532.160156
8705,4096,solve,17103.873047
8705,4096,solve,39206.914062
8705,4096,solve,38113.246094
8705,4096,solve,37864.449219
8705,4096,solve,38611.968750
8705,4096,solve,37908.480469
8705,4096,solve,37588.992188
8705,4096,solve,37934.078125
8705,4096,solve,37391.359375
8705,4096,solve,37683.199219
8705,4096,solve,36935.679688
8705,4096,solve,37074.945312
8705,4096,solve,36999.167969
8705,4096,solve,37055.488281
8705,4096,solve,37100.542969
8705,4096,solve,37054.460938
8705,4096,solve,37087.230469
8705,4096,solve,37056.546875
8705,4096,solve,37116.796875
8705,4096,solve,37176.351562
8705,4096,solve,37122.046875
8705,4096,solve,37094.398438
8705,4096,solve,37115.804688
8705,4096,solve,37068.671875
8705,4096,solve,37123.074219
8705,4096,solve,37095.328125
8705,4096,solve,37165.054688
8705,4096,solve,37177.343750
8705,4096,solve,37054.460938
8705,4096,solve,37134.335938
8705,4096,solve,37159.933594
8705,4096,solve,37155.843750
8705,4096,solve,37130.242188
8705,4096,solve,37098.496094
8705,4096,solve,37647.363281
8705,4096,solve,37173.250000
8705,4096,solve,37189.632812
8705,4096,solve,37706.753906
8705,4096,solve,37749.757812
8705,4096,solve,37153.792969
8705,4096,solve,37804.031250
8705,4096,solve,37703.679688
8705,4096,solve,37764.093750
8705,4096,solve,37117.949219
8705,4096,solve,37102.593750
8705,4096,solve,37135.359375
8705,4096,solve,37075.968750
8705,4096,solve,37137.410156
8705,4096,solve,37756.000000
8705,4096,solve,37120.000000
8705,4096,solve,37194.781250
8705,4096,solve,37151.746094
8705,4096,solve,37112.832031
8705,4096,solve,37082.113281
8705,4096,solve,37758.976562
8705,4096,solve,37721.089844
8705,4096,solve,37097.472656
8705,4096,solve,16714.751953
8705,4096,solve,38336.511719
8705,4096,solve,40154.113281
8705,4096,solve,39886.847656
8705,4096,solve,39374.847656
8705,4096,solve,39332.925781
8705,4096,solve,38650.878906
8705,4096,solve,39302.144531
8705,4096,solve,38053.886719
8705,4096,solve,37439.488281
8705,4096,solve,37363.710938
8705,4096,solve,37733.375000
8705,4096,solve,37745.664062
8705,4096,solve,37741.695312
8705,4096,solve,37753.886719
8705,4096,solve,37713.921875
8705,4096,solve,37705.726562
8705,4096,solve,37763.074219
8705,4096,solve,37770.175781
8705,4096,solve,37199.871094
8705,4096,solve,37152.765625
8705,4096,solve,37693.441406
8705,4096,solve,37101.535156
8705,4096,solve,37137.410156
8705,4096,solve,37139.457031
8705,4096,solve,37746.687500
8705,4096,solve,37659.648438
8705,4096,solve,37730.304688
8705,4096,solve,37681.152344
8705,4096,solve,37685.148438
8705,4096,solve,37700.542969
8705,4096,solve,37682.175781
8705,4096,solve,37129.214844
8705,4096,solve,37096.445312
8705,4096,solve,37811.199219
8705,4096,solve,37002.238281
8705,4096,solve,37757.953125
8705,4096,solve,37157.886719
8705,4096,solve,37686.273438
8705,4096,solve,37713.921875
8705,4096,solve,37130.242188
8705,4096,solve,37168.128906
8705,4096,solve,37046.273438
8705,4096,solve,37051.390625
8705,4096,solve,37079.039062
8705,4096,solve,37134.335938
8705,4096,solve,37122.972656
8705,4096,solve,37121.023438
8705,4096,solve,37125.117188
8705,4096,solve,37104.640625
8705,4096,solve,37133.218750
8705,4096,solve,37150.718750
8705,4096,solve,37753.855469
8705,4096,solve,37179.394531
8705,4096,solve,37049.343750
8705,4096,solve,37702.656250
8705,4096,solve,37094.398438
8705,4096,solve,37122.113281
8705,4096,solve,37105.664062
8705,4096,solve,37063.648438
8705,4096,solve,37144.578125
8705,4096,solve,37159.933594
8705,4096,solve,37093.375000
8705,4096,solve,37199.871094
8705,4096,solve,37165.054688
8705,4096,solve,37125.117188
8705,4096,solve,37158.816406
8705,4096,solve,37206.015625
8705,4096,solve,37724.160156
8705,4096,solve,37126.144531
8705,4096,solve,37184.511719
8705,4096,solve,37146.625000
8705,4096,solve,37133.312500
8705,4096,solve,37766.144531
8705,4096,solve,37134.335938
8705,4096,solve,37187.554688
8705,4096,solve,37018.625000
8705,4096,solve,37166.082031
8705,4096,solve,37128.191406
8705,4096,solve,37161.984375
8705,4096,solve,16747.488281
8705,4096,solve,38365.183594
8705,4096,solve,39606.367188
8705,4096,solve,39642.113281
8705,4096,solve,38902.781250
8705,4096,solve,38718.464844
8705,4096,solve,38775.804688
8705,4096,solve,16901.119141
8705,4096,solve,37947.390625
8705,4096,solve,37994.558594
8705,4096,solve,37944.191406
8705,4096,solve,37978.109375
8705,4096,solve,16991.232422
8705,4096,solve,38666.242188
8705,4096,solve,39406.593750
8705,4096,solve,38662.078125
8705,4096,solve,39354.367188
8705,4096,solve,38740.992188
8705,4096,solve,37955.585938
8705,4096,solve,38150.242188
8705,4096,solve,38047.746094
8705,4096,solve,37135.359375
8705,4096,solve,37048.320312
8705,4096,solve,37754.878906
8705,4096,solve,37734.402344
8705,4096,solve,37771.261719
8705,4096,solve,37076.992188
8705,4096,solve,37799.933594
8705,4096,solve,37696.511719
8705,4096,solve,37074.945312
8705,4096,solve,37767.230469
8705,4096,solve,37104.640625
8705,4096,solve,37120.929688
8705,4096,solve,37204.992188
8705,4096,solve,16532.480469
8705,4096,solve,38825.984375
8705,4096,solve,39429.117188
8705,4096,solve,40306.656250
8705,4096,solve,40239.105469
8705,4096,solve,39438.335938
8705,4096,solve,39232.511719
8705,4096,solve,38456.320312
8705,4096,solve,16869.375000
8705,4096,solve,37820.253906
8705,4096,solve,38756.351562
8705,4096,solve,39349.246094
8705,4096,solve,39024.640625
8705,4096,solve,38934.527344
8705,4096,solve,38772.734375
8705,4096,solve,37957.628906
8705,4096,solve,37388.386719
8705,4096,solve,38092.800781
8705,4096,solve,37404.671875
8705,4096,solve,37800.960938
8705,4096,solve,37752.832031
8705,4096,solve,37812.257812
8705,4096,solve,37088.257812
8705,4096,solve,37745.664062
8705,4096,solve,37162.019531
8705,4096,solve,37080.031250
8705,4096,solve,37771.199219
8705,4096,solve,37148.671875
8705,4096,solve,37049.343750
8705,4096,solve,37165.054688
8705,4096,solve,37163.007812
8705,4096,solve,37124.097656
8705,4096,solve,37082.113281
8705,4096,solve,37108.734375
8705,4096,solve,37073.921875
8705,4096,solve,37148.609375
8705,4096,solve,37155.808594
8705,4096,solve,37803.007812
8705,4096,solve,37808.128906
8705,4096,solve,37074.945312
8705,4096,solve,37789.664062
8705,4096,solve,37134.335938
8705,4096,solve,37136.382812
8705,4096,solve,37737.472656
8705,4096,solve,37100.542969
8705,4096,solve,37146.625000
8705,4096,solve,37068.800781
8705,4096,solve,37116.957031
8705,4096,solve,37141.601562
8705,4096,solve,37099.523438
8705,4096,solve,37816.289062
8705,4096,solve,37130.242188
8705,4096,solve,37121.023438
8705,4096,solve,37028.765625
8705,4096,solve,37149.695312
8705,4096,solve,37127.167969
8705,4096,solve,37123.074219
8705,4096,solve,37164.031250
8705,4096,solve,37111.808594
8705,4096,solve,37078.144531
8705,4096,solve,37110.781250
8705,4096,solve,37102.593750
8705,4096,solve,37092.449219
8705,4096,solve,37102.593750
8705,4096,solve,37163.007812
8705,4096,solve,37112.832031
8705,4096,solve,37108.734375
8705,4096,solve,37092.355469
8705,4096,solve,37159.933594
8705,4096,solve,37131.265625
8705,4096,solve,37089.277344
8705,4096,solve,37114.878906
8705,4096,solve,37107.710938
8705,4096,solve,37054.460938
8705,4096,solve,37100.542969
8705,4096,solve,16564.224609
8705,4096,solve,38000.640625
8705,4096,solve,17511.423828
8705,4096,solve,40537.085938
8705,4096,solve,39737.343750
8705,4096,solve,39184.382812
8705,4096,solve,39223.203125
8705,4096,solve,39033.855469
8705,4096,solve,38894.593750
8705,4096,solve,37492.703125
8705,4096,solve,37379.070312
8705,4096,solve,37357.566406
8705,4096,solve,37697.535156
8705,4096,solve,37618.687500
8705,4096,solve,37612.546875
8705,4096,solve,37596.160156
8705,4096,solve,37605.378906
8705,4096,solve,37556.226562
8705,4096,solve,37637.089844
8705,4096,solve,37648.382812
8705,4096,solve,37809.152344
8705,4096,solve,37681.152344
8705,4096,solve,37853.183594
8705,4096,solve,37947.488281
8705,4096,solve,37472.253906
8705,4096,solve,37199.871094
8705,4096,solve,37694.464844
8705,4096,solve,37583.773438
8705,4096,solve,37076.992188
8705,4096,solve,37643.265625
8705,4096,solve,37079.039062
8705,4096,solve,37667.839844
8705,4096,solve,37699.585938
8705,4096,solve,37726.207031
8705,4096,solve,37156.960938
8705,4096,solve,37607.425781
8705,4096,solve,37533.695312
8705,4096,solve,37603.328125
8705,4096,solve,37664.769531
8705,4096,solve,37176.351562
8705,4096,solve,37707.773438
8705,4096,solve,37650.558594
8705,4096,solve,37659.648438
8705,4096,solve,37165.054688
8705,4096,solve,37097.343750
8705,4096,solve,37183.488281
8705,4096,solve,37201.824219
8705,4096,solve,37110.781250
8705,4096,solve,37182.464844
8705,4096,solve,37054.593750
8705,4096,solve,37792.765625
8705,4096,solve,37753.855469
8705,4096,solve,37833.730469
8705,4096,solve,37124.097656
8705,4096,solve,37210.113281
8705,4096,solve,37099.488281
8705,4096,solve,37828.511719
8705,4096,solve,37141.503906
8705,4096,solve,37756.925781
8705,4096,solve,37108.734375
8705,4096,solve,37150.718750
8705,4096,solve,37161.984375
8705,4096,solve,37175.363281
8705,4096,solve,37111.808594
8705,4096,solve,37062.656250
8705,4096,solve,37073.921875
8705,4096,solve,37812.125000
8705,4096,solve,37158.914062
8705,4096,solve,37149.726562
8705,4096,solve,37159.933594
8705,4096,solve,37096.480469
8705,4096,solve,37083.136719
8705,4096,solve,37167.101562
8705,4096,solve,37029.886719
8705,4096,solve,37756.925781
8705,4096,solve,37105.664062
8705,4096,solve,37143.585938
8705,4096,solve,37103.613281
8705,4096,solve,37081.121094
8705,4096,solve,37140.480469
8705,4096,solve,37046.273438
8705,4096,solve,37093.375000
8705,4096,solve,37099.488281
8705,4096,solve,37158.914062
8705,4096,solve,37789.761719
8705,4096,solve,37098.496094
8705,4096,solve,37089.277344
8705,4096,solve,37014.527344
8705,4096,solve,37140.480469
8705,4096,solve,37054.460938
8705,4096,solve,37106.687500
8705,4096,solve,37106.625000
8705,4096,solve,37139.554688
8705,4096,solve,37046.273438
8705,4096,solve,37176.320312
8705,4096,solve,37151.746094
8705,4096,solve,37063.679688
8705,4096,solve,37137.410156
8705,4096,solve,37179.394531
8705,4096,solve,37146.562500
8705,4096,solve,37142.464844
8705,4096,solve,37115.906250
8705,4096,solve,37103.613281
8705,4096,solve,37067.777344
8705,4096,solve,37100.542969
8705,4096,solve,37118.976562
8705,4096,solve,37069.824219
8705,4096,solve,37081.089844
8705,4096,solve,37088.257812
8705,4096,solve,37092.355469
8705,4096,solve,37811.234375
8705,4096,solve,37081.089844
8705,4096,solve,37789.695312
8705,4096,solve,37804.031250
8705,4096,solve,37191.648438
8705,4096,solve,37737.472656
8705,4096,solve,37844.992188
8705,4096,solve,37789.695312
8705,4096,solve,37127.167969
8705,4096,solve,37097.535156
8705,4096,solve,37860.351562
8705,4096,solve,37159.933594
8705,4096,solve,37072.894531
8705,4096,solve,37860.257812
8705,4096,solve,37158.914062
8705,4096,solve,37151.746094
8705,4096,solve,37838.847656
8705,4096,solve,37072.894531
8705,4096,solve,37099.523438
8705,4096,solve,37684.222656
8705,4096,solve,37852.160156
8705,4096,solve,37084.191406
8705,4096,solve,37846.015625
8705,4096,solve,37753.855469
8705,4096,solve,37693.472656
8705,4096,solve,37767.167969
8705,4096,solve,37177.406250
8705,4096,solve,37797.890625
8705,4096,solve,37720.062500
8705,4096,solve,16571.392578
8705,4096,solve,38352.898438
8705,4096,solve,17739.777344
8705,4096,solve,39898.046875
8705,4096,solve,40480.765625
8705,4096,solve,38668.289062
8705,4096,solve,38743.039062
8705,4096,solve,17362.943359
8705,4096,solve,38610.941406
8705,4096,solve,17353.726562
8705,4096,solve,39331.839844
8705,4096,solve,38743.039062
8705,4096,solve,38713.343750
8705,4096,solve,38685.695312
8705,4096,solve,17316.863281
8705,4096,solve,38106.113281
8705,4096,solve,17025.023438
8705,4096,solve,38590.464844
8705,4096,solve,38681.566406
8705,4096,solve,39316.480469
8705,4096,solve,37793.792969
8705,4096,solve,37764.093750
8705,4096,solve,37636.097656
8705,4096,solve,37432.382812
8705,4096,solve,37444.640625
8705,4096,solve,37396.480469
8705,4096,solve,37464.000000
8705,4096,solve,37010.433594
8705,4096,solve,37175.390625
8705,4096,solve,16658.431641
8705,4096,solve,38404.093750
8705,4096,solve,39580.671875
8705,4096,solve,39631.871094
8705,4096,solve,39578.625000
8705,4096,solve,37708.800781
8705,4096,solve,38434.812500
8705,4096,solve,37557.183594
8705,4096,solve,37498.941406
8705,4096,solve,38217.726562
8705,4096,solve,37438.464844
8705,4096,solve,37409.792969
8705,4096,solve,37803.007812
8705,4096,solve,37165.054688
8705,4096,solve,37799.933594
8705,4096,solve,37188.574219
8705,4096,solve,37763.074219
8705,4096,solve,37739.519531
8705,4096,solve,37166.082031
8705,4096,solve,37091.328125
8705,4096,solve,37083.136719
8705,4096,solve,37694.464844
8705,4096,solve,37760.097656
8705,4096,solve,37735.425781
8705,4096,solve,37142.527344
8705,4096,solve,37144.511719
8705,4096,solve,37155.843750
8705,4096,solve,37165.984375
8705,4096,solve,37670.914062
8705,4096,solve,37102.593750
8705,4096,solve,37111.808594
8705,4096,solve,37141.503906
8705,4096,solve,37139.554688
8705,4096,solve,37157.886719
8705,4096,solve,37763.074219
8705,4096,solve,37129.250000
8705,4096,solve,37148.671875
8705,4096,solve,37152.765625
8705,4096,solve,37096.445312
8705,4096,solve,37097.570312
8705,4096,solve,37122.015625
8705,4096,solve,37076.992188
8705,4096,solve,37153.792969
8705,4096,solve,37134.398438
8705,4096,solve,37177.343750
8705,4096,solve,37744.640625
8705,4096,solve,37070.750000
8705,4096,solve,37154.816406
8705,4096,solve,37814.273438
8705,4096,solve,37124.097656
8705,4096,solve,37115.906250
8705,4096,solve,37719.039062
8705,4096,solve,37754.878906
8705,4096,solve,37084.191406
8705,4096,solve,37671.937500
8705,4096,solve,37116.929688
8705,4096,solve,37731.328125
8705,4096,solve,37131.234375
8705,4096,solve,37725.183594
8705,4096,solve,37126.144531
8705,4096,solve,37773.312500
8705,4096,solve,37223.421875
8705,4096,solve,37005.312500
8705,4096,solve,37704.703125
8705,4096,solve,37728.351562
8705,4096,solve,37813.246094
8705,4096,solve,37699.585938
8705,4096,solve,37750.785156
8705,4096,solve,37147.648438
8705,4096,solve,37055.488281
8705,4096,solve,37579.777344
8705,4096,solve,37711.871094
8705,4096,solve,37710.851562
8705,4096,solve,37123.074219
8705,4096,solve,37689.503906
8705,4096,solve,16629.761719
8705,4096,solve,38198.273438
8705,4096,solve,39556.093750
8705,4096,solve,17754.111328
8705,4096,solve,39557.054688
8705,4096,solve,39486.464844
8705,4096,solve,38703.101562
8705,4096,solve,37974.015625
8705,4096,solve,16947.201172
8705,4096,solve,38122.496094
8705,4096,solve,39299.070312
8705,4096,solve,38720.511719
8705,4096,solve,38617.089844
8705,4096,solve,38693.890625
8705,4096,solve,38632.351562
8705,4096,solve,38286.335938
8705,4096,solve,37480.449219
8705,4096,solve,37455.871094
8705,4096,solve,37237.824219
8705,4096,solve,37143.550781
8705,4096,solve,16762.880859
8705,4096,solve,38372.351562
8705,4096,solve,39621.632812
8705,4096,solve,39590.976562
8705,4096,solve,39456.769531
8705,4096,solve,38368.253906
8705,4096,solve,37684.222656
8705,4096,solve,37596.160156
8705,4096,solve,37423.101562
8705,4096,solve,37449.726562
8705,4096,solve,37439.488281
8705,4096,solve,37439.488281
8705,4096,solve,37186.402344
8705,4096,solve,37136.382812
8705,4096,solve,37067.777344
8705,4096,solve,37627.902344
8705,4096,solve,37169.152344
8705,4096,solve,37157.886719
8705,4096,solve,37149.535156
8705,4096,solve,37143.550781
8705,4096,solve,37804.031250
8705,4096,solve,37087.230469
8705,4096,solve,37105.664062
8705,4096,solve,36842.496094
8705,4096,solve,37077.953125
8705,4096,solve,37960.703125
8705,4096,solve,37890.050781
8705,4096,solve,37986.304688
8705,4096,solve,37769.214844
8705,4096,solve,37807.070312
8705,4096,solve,38616.062500
8705,4096,solve,38387.710938
8705,4096,solve,37319.679688
8705,4096,solve,37329.921875
8705,4096,solve,37152.765625
8705,4096,solve,37776.382812
8705,4096,solve,37717.917969
8705,4096,solve,37131.265625
8705,4096,solve,37747.710938
8705,4096,solve,37057.535156
8705,4096,solve,37029.886719
8705,4096,solve,37052.417969
8705,4096,solve,37057.535156
8705,4096,solve,37701.664062
8705,4096,solve,37606.238281
8705,4096,solve,16525.312500
8705,4096,solve,38158.335938
8705,4096,solve,39422.976562
8705,4096,solve,40176.640625
8705,4096,solve,39308.289062
8705,4096,solve,37823.484375
8705,4096,solve,38562.816406
8705,4096,solve,38551.550781
8705,4096,solve,37796.832031
8705,4096,solve,37336.062500
8705,4096,solve,37880.832031
