vars,contraints,operation,elapsed_time
4353,256,solve,1149.952026
4353,256,solve,1666.079956
4353,256,solve,1235.968018
4353,256,solve,943.104004
4353,256,solve,921.760010
4353,256,solve,1034.239990
4353,256,solve,959.487976
4353,256,solve,867.200012
4353,256,solve,870.400024
4353,256,solve,892.000000
4353,256,solve,872.544006
4353,256,solve,876.544006
4353,256,solve,868.351990
4353,256,solve,1101.824097
4353,256,solve,1781.823975
4353,256,solve,1586.271973
4353,256,solve,1256.416016
4353,256,solve,905.216003
4353,256,solve,928.768005
4353,256,solve,982.016052
4353,256,solve,925.696045
4353,256,solve,105.503998
4353,256,solution,698.463989
