vars,contraints,operation,elapsed_time
16897,8192,solve,83776.414062
16897,8192,solve,83208.187500
16897,8192,solve,82799.679688
16897,8192,solve,83126.273438
16897,8192,solve,83129.343750
16897,8192,solve,82964.476562
16897,8192,solve,82877.437500
16897,8192,solve,84031.484375
16897,8192,solve,83523.585938
16897,8192,solve,83060.734375
16897,8192,solve,82956.289062
16897,8192,solve,82979.843750
16897,8192,solve,82865.148438
16897,8192,solve,82982.906250
16897,8192,solve,83767.195312
16897,8192,solve,83294.109375
16897,8192,solve,82972.671875
16897,8192,solve,82853.984375
16897,8192,solve,82829.312500
16897,8192,solve,83107.843750
16897,8192,solve,83733.507812
16897,8192,solve,83544.000000
16897,8192,solve,83110.820312
16897,8192,solve,82908.195312
16897,8192,solve,83194.875000
16897,8192,solve,83008.515625
16897,8192,solve,82975.750000
16897,8192,solve,83904.539062
16897,8192,solve,83080.195312
16897,8192,solve,83103.742188
16897,8192,solve,83226.625000
16897,8192,solve,83098.625000
16897,8192,solve,82666.500000
16897,8192,solve,83745.789062
16897,8192,solve,83025.914062
16897,8192,solve,82637.828125
16897,8192,solve,82774.015625
16897,8192,solve,82682.875000
16897,8192,solve,82708.539062
16897,8192,solve,82957.312500
16897,8192,solve,82878.460938
16897,8192,solve,83647.492188
16897,8192,solve,83098.625000
16897,8192,solve,83053.562500
16897,8192,solve,82965.507812
16897,8192,solve,82935.804688
16897,8192,solve,82874.335938
16897,8192,solve,83087.359375
16897,8192,solve,84003.906250
16897,8192,solve,83448.828125
16897,8192,solve,82737.148438
16897,8192,solve,82854.914062
16897,8192,solve,83258.367188
16897,8192,solve,83077.117188
16897,8192,solve,83148.804688
16897,8192,solve,83724.289062
16897,8192,solve,83460.101562
16897,8192,solve,83207.171875
16897,8192,solve,83329.054688
16897,8192,solve,82910.273438
16897,8192,solve,82836.476562
16897,8192,solve,84064.257812
16897,8192,solve,83592.195312
16897,8192,solve,82871.296875
16897,8192,solve,83067.898438
16897,8192,solve,83176.515625
16897,8192,solve,82747.390625
16897,8192,solve,82801.664062
16897,8192,solve,83773.437500
16897,8192,solve,83305.476562
16897,8192,solve,82782.210938
16897,8192,solve,82644.992188
16897,8192,solve,82914.304688
16897,8192,solve,82865.148438
16897,8192,solve,83058.687500
16897,8192,solve,82945.023438
16897,8192,solve,83920.898438
16897,8192,solve,83422.210938
16897,8192,solve,82983.929688
16897,8192,solve,82797.570312
16897,8192,solve,82846.718750
16897,8192,solve,83134.398438
16897,8192,solve,83866.625000
16897,8192,solve,83460.101562
16897,8192,solve,82781.179688
16897,8192,solve,83138.554688
16897,8192,solve,83050.500000
16897,8192,solve,82951.164062
16897,8192,solve,82870.242188
16897,8192,solve,84050.945312
16897,8192,solve,83469.312500
16897,8192,solve,83130.375000
16897,8192,solve,83215.359375
16897,8192,solve,83184.578125
16897,8192,solve,82789.375000
16897,8192,solve,83062.750000
16897,8192,solve,83646.460938
16897,8192,solve,83514.367188
16897,8192,solve,83135.492188
16897,8192,solve,83160.156250
16897,8192,solve,83088.382812
16897,8192,solve,82833.406250
16897,8192,solve,83161.054688
16897,8192,solve,83547.132812
16897,8192,solve,83436.546875
16897,8192,solve,83104.835938
16897,8192,solve,82921.468750
16897,8192,solve,82667.515625
16897,8192,solve,83089.406250
16897,8192,solve,82799.617188
16897,8192,solve,83990.523438
16897,8192,solve,83250.234375
16897,8192,solve,83157.085938
16897,8192,solve,82910.210938
16897,8192,solve,82704.382812
16897,8192,solve,83081.218750
16897,8192,solve,83945.476562
16897,8192,solve,83388.414062
16897,8192,solve,83263.492188
16897,8192,solve,83291.140625
16897,8192,solve,83080.195312
16897,8192,solve,83170.304688
16897,8192,solve,82864.125000
16897,8192,solve,83673.085938
16897,8192,solve,83265.531250
16897,8192,solve,83291.140625
16897,8192,solve,82669.570312
16897,8192,solve,82713.601562
16897,8192,solve,82755.585938
16897,8192,solve,83999.742188
16897,8192,solve,83441.664062
16897,8192,solve,83084.320312
16897,8192,solve,82959.359375
16897,8192,solve,82628.609375
16897,8192,solve,82921.468750
16897,8192,solve,83115.007812
16897,8192,solve,84086.781250
16897,8192,solve,83438.593750
16897,8192,solve,82904.062500
16897,8192,solve,83149.828125
16897,8192,solve,82998.273438
16897,8192,solve,82752.507812
16897,8192,solve,194912.265625
16897,8192,solve,178542.656250
16897,8192,solve,176924.671875
16897,8192,solve,176578.562500
16897,8192,solve,176723.968750
16897,8192,solve,176680.953125
16897,8192,solve,176624.640625
16897,8192,solve,176582.656250
16897,8192,solve,176684.031250
16897,8192,solve,176795.656250
16897,8192,solve,176684.031250
16897,8192,solve,176473.078125
16897,8192,solve,176456.703125
16897,8192,solve,176691.187500
16897,8192,solve,176748.546875
16897,8192,solve,176728.062500
16897,8192,solve,176747.515625
16897,8192,solve,176689.093750
16897,8192,solve,176751.625000
16897,8192,solve,176690.250000
16897,8192,solve,176771.078125
16897,8192,solve,176712.828125
16897,8192,solve,176733.187500
16897,8192,solve,176623.671875
16897,8192,solve,176756.734375
16897,8192,solve,176609.312500
16897,8192,solve,176655.359375
16897,8192,solve,176716.796875
16897,8192,solve,176596.984375
16897,8192,solve,176618.500000
16897,8192,solve,176781.218750
16897,8192,solve,176485.375000
16897,8192,solve,77403.140625
16897,8192,solve,194697.218750
16897,8192,solve,179033.046875
16897,8192,solve,176849.937500
16897,8192,solve,176656.359375
16897,8192,solve,176901.093750
16897,8192,solve,176573.437500
16897,8192,solve,176607.296875
16897,8192,solve,176652.281250
16897,8192,solve,176796.671875
16897,8192,solve,176719.828125
16897,8192,solve,176575.484375
16897,8192,solve,176590.843750
16897,8192,solve,176470.015625
16897,8192,solve,176745.468750
16897,8192,solve,176717.812500
16897,8192,solve,176532.484375
16897,8192,solve,176635.906250
16897,8192,solve,177659.890625
16897,8192,solve,176760.828125
16897,8192,solve,176491.515625
16897,8192,solve,77265.921875
16897,8192,solve,199138.343750
16897,8192,solve,180345.859375
16897,8192,solve,176707.578125
16897,8192,solve,176671.703125
16897,8192,solve,176542.718750
16897,8192,solve,176678.843750
16897,8192,solve,176745.468750
16897,8192,solve,176817.156250
16897,8192,solve,77826.109375
16897,8192,solve,197982.203125
16897,8192,solve,179916.796875
16897,8192,solve,176734.171875
16897,8192,solve,176668.671875
16897,8192,solve,176607.187500
16897,8192,solve,76984.320312
16897,8192,solve,199682.046875
16897,8192,solve,180624.250000
16897,8192,solve,176664.578125
16897,8192,solve,176821.250000
16897,8192,solve,176758.781250
16897,8192,solve,176733.187500
16897,8192,solve,177468.421875
16897,8192,solve,176861.187500
16897,8192,solve,77560.828125
16897,8192,solve,198236.156250
16897,8192,solve,180144.140625
16897,8192,solve,176713.734375
16897,8192,solve,176729.046875
16897,8192,solve,176715.781250
16897,8192,solve,176750.593750
16897,8192,solve,176605.171875
16897,8192,solve,176535.546875
16897,8192,solve,176737.281250
16897,8192,solve,176874.500000
16897,8192,solve,177387.625000
16897,8192,solve,176658.437500
16897,8192,solve,77488.125000
16897,8192,solve,193731.578125
16897,8192,solve,78583.867188
16897,8192,solve,85217.375000
16897,8192,solve,86282.210938
16897,8192,solve,194000.906250
16897,8192,solve,76253.179688
16897,8192,solve,195610.625000
16897,8192,solve,181714.953125
16897,8192,solve,176697.343750
16897,8192,solve,176633.843750
16897,8192,solve,176713.734375
16897,8192,solve,176827.390625
16897,8192,solve,176812.031250
16897,8192,solve,177286.140625
16897,8192,solve,176731.140625
16897,8192,solve,176724.984375
16897,8192,solve,176664.578125
16897,8192,solve,176512.000000
16897,8192,solve,176497.671875
16897,8192,solve,176693.250000
16897,8192,solve,176735.234375
16897,8192,solve,176495.625000
16897,8192,solve,176800.765625
16897,8192,solve,176618.562500
16897,8192,solve,176523.265625
16897,8192,solve,176534.531250
16897,8192,solve,176630.781250
16897,8192,solve,176761.859375
16897,8192,solve,176702.468750
16897,8192,solve,176688.156250
16897,8192,solve,176614.390625
16897,8192,solve,177413.140625
16897,8192,solve,176744.453125
16897,8192,solve,176581.640625
16897,8192,solve,176636.937500
16897,8192,solve,176687.109375
16897,8192,solve,176708.734375
16897,8192,solve,176704.515625
16897,8192,solve,176640.000000
16897,8192,solve,176641.015625
16897,8192,solve,176544.765625
16897,8192,solve,176443.484375
16897,8192,solve,176494.546875
16897,8192,solve,176744.453125
16897,8192,solve,176855.046875
16897,8192,solve,176777.250000
16897,8192,solve,176691.187500
16897,8192,solve,176650.265625
16897,8192,solve,176872.453125
16897,8192,solve,176690.171875
16897,8192,solve,176742.406250
16897,8192,solve,176731.140625
16897,8192,solve,176565.250000
16897,8192,solve,176523.296875
16897,8192,solve,176538.625000
16897,8192,solve,76988.421875
16897,8192,solve,198766.609375
16897,8192,solve,181052.406250
16897,8192,solve,176548.890625
16897,8192,solve,176492.531250
16897,8192,solve,77969.406250
16897,8192,solve,200560.640625
16897,8192,solve,181613.578125
16897,8192,solve,176623.515625
16897,8192,solve,176406.531250
16897,8192,solve,176368.781250
16897,8192,solve,176478.203125
16897,8192,solve,177182.718750
16897,8192,solve,176477.218750
16897,8192,solve,176427.000000
16897,8192,solve,176488.453125
16897,8192,solve,176467.968750
16897,8192,solve,176527.359375
16897,8192,solve,176446.453125
16897,8192,solve,176438.281250
16897,8192,solve,176481.281250
16897,8192,solve,176297.984375
16897,8192,solve,176474.078125
16897,8192,solve,176476.171875
16897,8192,solve,176460.796875
16897,8192,solve,176610.343750
16897,8192,solve,176445.437500
16897,8192,solve,176573.406250
16897,8192,solve,176518.140625
16897,8192,solve,176562.171875
16897,8192,solve,176503.812500
16897,8192,solve,176535.546875
16897,8192,solve,176563.203125
16897,8192,solve,176481.281250
16897,8192,solve,176697.343750
16897,8192,solve,176630.781250
16897,8192,solve,176607.234375
16897,8192,solve,176770.046875
16897,8192,solve,176405.500000
16897,8192,solve,176525.312500
16897,8192,solve,177344.515625
16897,8192,solve,176553.984375
16897,8192,solve,176631.937500
16897,8192,solve,176482.296875
16897,8192,solve,176759.812500
16897,8192,solve,176485.375000
16897,8192,solve,176610.312500
16897,8192,solve,176694.281250
16897,8192,solve,176623.718750
16897,8192,solve,176714.656250
16897,8192,solve,176625.671875
16897,8192,solve,176454.656250
16897,8192,solve,77611.007812
16897,8192,solve,197884.906250
16897,8192,solve,180227.062500
16897,8192,solve,77483.039062
16897,8192,solve,85976.070312
16897,8192,solve,196127.812500
16897,8192,solve,180477.953125
16897,8192,solve,176655.359375
16897,8192,solve,176566.265625
16897,8192,solve,77974.523438
16897,8192,solve,197539.843750
16897,8192,solve,180656.125000
16897,8192,solve,176829.375000
16897,8192,solve,176435.218750
16897,8192,solve,176665.609375
16897,8192,solve,176696.312500
16897,8192,solve,177122.296875
16897,8192,solve,77692.921875
16897,8192,solve,197429.250000
16897,8192,solve,179931.140625
16897,8192,solve,176758.781250
16897,8192,solve,176680.953125
16897,8192,solve,77138.945312
16897,8192,solve,86030.367188
16897,8192,solve,193641.484375
16897,8192,solve,178779.093750
16897,8192,solve,176759.843750
16897,8192,solve,176499.703125
16897,8192,solve,176723.000000
16897,8192,solve,176457.734375
16897,8192,solve,77100.031250
16897,8192,solve,86277.125000
16897,8192,solve,196903.937500
16897,8192,solve,178260.031250
16897,8192,solve,176761.859375
16897,8192,solve,176457.734375
16897,8192,solve,176653.312500
16897,8192,solve,176587.765625
16897,8192,solve,176654.343750
16897,8192,solve,78011.421875
16897,8192,solve,200778.750000
16897,8192,solve,181671.937500
16897,8192,solve,176669.687500
16897,8192,solve,176376.828125
16897,8192,solve,176765.953125
16897,8192,solve,176655.484375
16897,8192,solve,176700.406250
16897,8192,solve,176865.281250
16897,8192,solve,176668.640625
16897,8192,solve,176671.734375
16897,8192,solve,176798.718750
16897,8192,solve,176721.921875
16897,8192,solve,176696.312500
16897,8192,solve,176645.125000
16897,8192,solve,176714.750000
16897,8192,solve,176622.593750
16897,8192,solve,176740.359375
16897,8192,solve,176720.906250
16897,8192,solve,176633.843750
16897,8192,solve,77514.757812
16897,8192,solve,195905.531250
16897,8192,solve,180963.328125
16897,8192,solve,77578.242188
16897,8192,solve,194843.515625
16897,8192,solve,179146.765625
16897,8192,solve,176687.109375
16897,8192,solve,177441.781250
16897,8192,solve,176598.015625
16897,8192,solve,176666.625000
16897,8192,solve,176718.843750
16897,8192,solve,176626.687500
16897,8192,solve,78011.390625
16897,8192,solve,194286.593750
16897,8192,solve,179104.765625
16897,8192,solve,176650.234375
16897,8192,solve,176616.453125
16897,8192,solve,176606.203125
16897,8192,solve,176664.578125
16897,8192,solve,176694.281250
16897,8192,solve,77483.039062
16897,8192,solve,197770.234375
16897,8192,solve,179655.687500
16897,8192,solve,176792.578125
16897,8192,solve,176724.984375
16897,8192,solve,176644.093750
16897,8192,solve,176641.015625
16897,8192,solve,77793.210938
16897,8192,solve,194982.906250
16897,8192,solve,179237.890625
16897,8192,solve,78046.210938
16897,8192,solve,200089.562500
16897,8192,solve,180711.421875
16897,8192,solve,176828.421875
16897,8192,solve,176680.953125
16897,8192,solve,77771.742188
16897,8192,solve,197613.484375
16897,8192,solve,180772.859375
16897,8192,solve,176855.046875
16897,8192,solve,176699.390625
16897,8192,solve,176528.375000
16897,8192,solve,176729.093750
16897,8192,solve,176746.484375
16897,8192,solve,77636.453125
16897,8192,solve,86625.281250
16897,8192,solve,195816.453125
16897,8192,solve,179577.843750
16897,8192,solve,176633.812500
16897,8192,solve,176719.875000
16897,8192,solve,176531.468750
16897,8192,solve,176788.484375
16897,8192,solve,176731.140625
16897,8192,solve,176685.062500
16897,8192,solve,176673.765625
16897,8192,solve,176744.453125
16897,8192,solve,176674.812500
16897,8192,solve,176578.562500
16897,8192,solve,176659.453125
16897,8192,solve,176578.562500
16897,8192,solve,77848.578125
16897,8192,solve,198487.046875
16897,8192,solve,181956.609375
16897,8192,solve,176947.203125
16897,8192,solve,176873.468750
16897,8192,solve,176854.015625
16897,8192,solve,176687.109375
16897,8192,solve,176736.250000
16897,8192,solve,176740.359375
16897,8192,solve,176820.218750
16897,8192,solve,176928.765625
16897,8192,solve,177058.828125
16897,8192,solve,176700.453125
16897,8192,solve,176833.546875
16897,8192,solve,177161.203125
16897,8192,solve,176857.031250
16897,8192,solve,176762.875000
16897,8192,solve,176707.578125
16897,8192,solve,176766.984375
16897,8192,solve,176810.937500
16897,8192,solve,176649.093750
16897,8192,solve,176910.343750
16897,8192,solve,176417.781250
16897,8192,solve,77499.390625
16897,8192,solve,194920.437500
16897,8192,solve,181826.515625
16897,8192,solve,176443.328125
16897,8192,solve,176734.203125
16897,8192,solve,77058.046875
16897,8192,solve,193235.000000
16897,8192,solve,179320.828125
16897,8192,solve,176432.125000
16897,8192,solve,77875.195312
16897,8192,solve,196790.265625
16897,8192,solve,179647.484375
16897,8192,solve,176783.359375
16897,8192,solve,176780.281250
16897,8192,solve,176736.250000
16897,8192,solve,176859.125000
16897,8192,solve,176706.562500
16897,8192,solve,176581.718750
16897,8192,solve,176633.843750
16897,8192,solve,176592.890625
16897,8192,solve,176686.078125
16897,8192,solve,176391.171875
16897,8192,solve,176588.812500
16897,8192,solve,176470.015625
16897,8192,solve,176659.390625
16897,8192,solve,176697.343750
16897,8192,solve,176769.031250
16897,8192,solve,176694.281250
16897,8192,solve,176585.718750
16897,8192,solve,176544.765625
16897,8192,solve,176707.578125
16897,8192,solve,176583.656250
16897,8192,solve,176580.609375
16897,8192,solve,176699.390625
16897,8192,solve,176562.171875
16897,8192,solve,176603.140625
16897,8192,solve,176603.140625
16897,8192,solve,176672.781250
16897,8192,solve,176630.781250
16897,8192,solve,176408.562500
16897,8192,solve,176704.484375
16897,8192,solve,176621.562500
16897,8192,solve,176713.734375
16897,8192,solve,176687.109375
16897,8192,solve,176644.093750
16897,8192,solve,176615.468750
16897,8192,solve,176512.000000
16897,8192,solve,176685.062500
16897,8192,solve,176781.312500
16897,8192,solve,176611.328125
16897,8192,solve,176728.062500
16897,8192,solve,176653.312500
16897,8192,solve,176723.968750
16897,8192,solve,176646.156250
16897,8192,solve,176762.968750
16897,8192,solve,176637.890625
16897,8192,solve,176581.640625
16897,8192,solve,177420.281250
16897,8192,solve,176806.921875
16897,8192,solve,176688.031250
16897,8192,solve,177494.015625
16897,8192,solve,176728.953125
16897,8192,solve,176646.156250
16897,8192,solve,176726.156250
16897,8192,solve,176657.406250
16897,8192,solve,78178.429688
16897,8192,solve,200801.203125
16897,8192,solve,181212.187500
16897,8192,solve,176678.906250
16897,8192,solve,77478.914062
16897,8192,solve,198403.078125
16897,8192,solve,182291.453125
16897,8192,solve,176817.156250
16897,8192,solve,176557.046875
16897,8192,solve,176711.687500
16897,8192,solve,176705.531250
16897,8192,solve,77483.101562
16897,8192,solve,194207.750000
16897,8192,solve,180576.296875
16897,8192,solve,77342.718750
16897,8192,solve,194051.078125
16897,8192,solve,178970.484375
16897,8192,solve,176826.281250
16897,8192,solve,176645.125000
16897,8192,solve,77381.632812
16897,8192,solve,86338.562500
16897,8192,solve,195375.109375
16897,8192,solve,180350.984375
16897,8192,solve,177272.828125
16897,8192,solve,176907.250000
16897,8192,solve,176562.125000
16897,8192,solve,176757.765625
16897,8192,solve,176845.828125
16897,8192,solve,77553.664062
16897,8192,solve,196847.609375
16897,8192,solve,180889.609375
16897,8192,solve,78200.828125
16897,8192,solve,193837.046875
16897,8192,solve,178709.500000
16897,8192,solve,176943.125000
16897,8192,solve,176780.281250
16897,8192,solve,176704.546875
16897,8192,solve,176789.500000
16897,8192,solve,176741.375000
16897,8192,solve,176846.843750
16897,8192,solve,176599.109375
16897,8192,solve,176756.734375
16897,8192,solve,176708.609375
16897,8192,solve,176578.437500
16897,8192,solve,176755.703125
16897,8192,solve,176665.609375
16897,8192,solve,176748.640625
16897,8192,solve,176771.140625
16897,8192,solve,176617.484375
16897,8192,solve,176670.718750
16897,8192,solve,176695.296875
16897,8192,solve,176612.343750
16897,8192,solve,176685.062500
16897,8192,solve,176610.312500
16897,8192,solve,176673.796875
16897,8192,solve,176678.875000
16897,8192,solve,176675.843750
16897,8192,solve,176589.828125
16897,8192,solve,176693.109375
16897,8192,solve,176735.234375
16897,8192,solve,176738.296875
16897,8192,solve,176800.765625
16897,8192,solve,176833.546875
16897,8192,solve,176799.812500
16897,8192,solve,176722.953125
16897,8192,solve,176694.281250
16897,8192,solve,176643.062500
16897,8192,solve,176626.750000
16897,8192,solve,176679.937500
16897,8192,solve,176654.343750
16897,8192,solve,176629.765625
16897,8192,solve,176663.562500
16897,8192,solve,176769.031250
16897,8192,solve,77222.914062
16897,8192,solve,194638.859375
16897,8192,solve,179070.968750
16897,8192,solve,176668.671875
16897,8192,solve,176673.796875
16897,8192,solve,176660.484375
16897,8192,solve,176667.640625
16897,8192,solve,176586.750000
16897,8192,solve,176686.078125
16897,8192,solve,77580.289062
16897,8192,solve,194414.593750
16897,8192,solve,179000.437500
16897,8192,solve,176555.015625
16897,8192,solve,176699.296875
16897,8192,solve,176784.343750
16897,8192,solve,176683.015625
16897,8192,solve,176860.156250
16897,8192,solve,176556.968750
16897,8192,solve,176631.812500
16897,8192,solve,176704.515625
16897,8192,solve,176728.062500
16897,8192,solve,176702.328125
16897,8192,solve,176663.562500
16897,8192,solve,176633.843750
16897,8192,solve,176665.687500
16897,8192,solve,176670.750000
16897,8192,solve,176706.562500
16897,8192,solve,176745.406250
16897,8192,solve,176635.906250
16897,8192,solve,176594.937500
16897,8192,solve,176699.390625
16897,8192,solve,176630.781250
16897,8192,solve,176567.296875
16897,8192,solve,176649.125000
16897,8192,solve,176660.484375
16897,8192,solve,77714.429688
16897,8192,solve,194820.093750
16897,8192,solve,78471.171875
16897,8192,solve,199849.984375
16897,8192,solve,180712.453125
16897,8192,solve,77527.039062
16897,8192,solve,197115.906250
16897,8192,solve,181076.062500
16897,8192,solve,77547.523438
16897,8192,solve,193496.093750
16897,8192,solve,178555.843750
16897,8192,solve,176707.578125
16897,8192,solve,176767.968750
16897,8192,solve,176544.703125
16897,8192,solve,176651.265625
16897,8192,solve,176561.156250
16897,8192,solve,176509.890625
16897,8192,solve,176389.140625
16897,8192,solve,176869.375000
16897,8192,solve,176657.406250
16897,8192,solve,176701.453125
16897,8192,solve,176743.421875
16897,8192,solve,176763.906250
16897,8192,solve,176774.140625
16897,8192,solve,176785.406250
16897,8192,solve,176868.343750
16897,8192,solve,176605.171875
16897,8192,solve,176723.968750
16897,8192,solve,77436.960938
16897,8192,solve,198370.296875
16897,8192,solve,180256.781250
16897,8192,solve,176548.859375
16897,8192,solve,176779.328125
16897,8192,solve,176671.734375
16897,8192,solve,176721.921875
16897,8192,solve,77333.531250
16897,8192,solve,199457.796875
16897,8192,solve,78018.593750
16897,8192,solve,197077.000000
16897,8192,solve,181950.468750
16897,8192,solve,176729.093750
16897,8192,solve,176549.984375
16897,8192,solve,176711.656250
16897,8192,solve,176715.781250
16897,8192,solve,176701.453125
16897,8192,solve,176676.765625
16897,8192,solve,176818.171875
16897,8192,solve,176876.546875
16897,8192,solve,176697.343750
16897,8192,solve,176629.765625
16897,8192,solve,176742.343750
16897,8192,solve,176586.750000
16897,8192,solve,176708.609375
16897,8192,solve,176777.218750
16897,8192,solve,176672.781250
16897,8192,solve,176692.234375
16897,8192,solve,176754.687500
16897,8192,solve,176660.484375
16897,8192,solve,176552.968750
16897,8192,solve,77852.671875
16897,8192,solve,193223.625000
16897,8192,solve,178765.765625
16897,8192,solve,176690.171875
16897,8192,solve,184312.828125
16897,8192,solve,164839.421875
16897,8192,solve,150587.390625
16897,8192,solve,144549.812500
16897,8192,solve,143475.703125
16897,8192,solve,143585.281250
16897,8192,solve,143493.125000
16897,8192,solve,143604.734375
16897,8192,solve,143537.156250
16897,8192,solve,144132.093750
16897,8192,solve,143583.234375
16897,8192,solve,143618.046875
16897,8192,solve,62930.976562
16897,8192,solve,161270.781250
16897,8192,solve,151806.953125
16897,8192,solve,145305.609375
16897,8192,solve,144126.968750
16897,8192,solve,143613.984375
16897,8192,solve,143507.468750
16897,8192,solve,143564.796875
16897,8192,solve,143638.531250
16897,8192,solve,143517.703125
16897,8192,solve,144125.093750
16897,8192,solve,143542.265625
16897,8192,solve,143453.187500
16897,8192,solve,63029.246094
16897,8192,solve,160340.984375
16897,8192,solve,150493.171875
16897,8192,solve,144137.218750
16897,8192,solve,144226.296875
16897,8192,solve,144299.015625
16897,8192,solve,144181.250000
16897,8192,solve,63021.953125
16897,8192,solve,159263.750000
16897,8192,solve,147264.515625
