vars,contraints,operation,elapsed_time
1537,512,solve,1249.343994
1537,512,solve,1245.119995
1537,512,solve,768.000000
1537,512,solve,1250.303955
1537,512,solve,1243.136108
1537,512,solve,769.023987
1537,512,solve,1267.647949
1537,512,solve,765.951965
1537,512,solve,1245.056030
1537,512,solve,1335.296021
1537,512,solve,1246.208008
1537,512,solve,1247.231934
1537,512,solve,1243.136108
1537,512,solve,1268.735962
1537,512,solve,765.951965
1537,512,solve,1242.112061
1537,512,solve,1375.231934
1537,512,solve,1247.231934
1537,512,solve,1246.208008
1537,512,solve,1248.160034
1537,512,solve,1249.407959
1537,512,solve,1261.599976
1537,512,solve,1316.864014
1537,512,solve,1246.208008
1537,512,solve,1258.527954
1537,512,solve,1254.400024
1537,512,solve,1254.400024
1537,512,solve,1254.400024
1537,512,solve,1258.496094
1537,512,solve,777.216003
1537,512,solve,1254.400024
1537,512,solve,797.695984
1537,512,solve,1248.255981
1537,512,solve,769.023987
1537,512,solve,1251.328003
1537,512,solve,769.023987
1537,512,solve,1251.328003
1537,512,solve,1251.328003
1537,512,solve,1244.160034
1537,512,solve,1247.231934
1537,512,solve,1250.303955
1537,512,solve,1246.208008
1537,512,solve,1250.303955
1537,512,solve,771.040039
1537,512,solve,1245.216064
1537,512,solve,1293.312012
1537,512,solve,1244.160034
1537,512,solve,770.048035
1537,512,solve,1248.255981
1537,512,solve,764.927979
1537,512,solve,1253.375977
1537,512,solve,765.023987
1537,512,solve,1249.280029
1537,512,solve,773.119995
1537,512,solve,1245.183960
1537,512,solve,814.080017
1537,512,solve,1248.255981
1537,512,solve,1247.231934
1537,512,solve,1249.280029
1537,512,solve,1287.167969
1537,512,solve,1245.183960
1537,512,solve,1245.183960
1537,512,solve,770.048035
1537,512,solve,1249.280029
1537,512,solve,769.119995
1537,512,solve,1277.951904
1537,512,solve,1247.296021
1537,512,solve,1244.160034
1537,512,solve,1248.255981
1537,512,solve,766.015991
1537,512,solve,1247.264038
1537,512,solve,764.927979
1537,512,solve,1250.303955
1537,512,solve,1286.079956
1537,512,solve,1246.208008
1537,512,solve,765.888000
1537,512,solve,1250.303955
1537,512,solve,768.000000
1537,512,solve,1245.088013
1537,512,solve,1253.407959
1537,512,solve,1250.303955
1537,512,solve,1246.080078
1537,512,solve,1248.255981
1537,512,solve,851.968018
1537,512,solve,1245.183960
1537,512,solve,1245.183960
1537,512,solve,1247.231934
1537,512,solve,1249.280029
1537,512,solve,762.880005
1537,512,solve,1295.359985
1537,512,solve,1247.231934
1537,512,solve,766.976013
1537,512,solve,1244.160034
1537,512,solve,1250.303955
1537,512,solve,763.903992
1537,512,solve,1246.208008
1537,512,solve,1248.255981
1537,512,solve,1254.304077
1537,512,solve,1248.255981
1537,512,solve,768.000000
1537,512,solve,1245.183960
1537,512,solve,1248.255981
1537,512,solve,763.903992
1537,512,solve,1249.280029
1537,512,solve,1250.272095
1537,512,solve,765.951965
1537,512,solve,1249.280029
1537,512,solve,769.023987
1537,512,solve,1252.479980
1537,512,solve,768.000000
1537,512,solve,1246.208008
1537,512,solve,1248.255981
1537,512,solve,765.951965
1537,512,solve,1248.255981
1537,512,solve,1249.280029
1537,512,solve,1250.272095
1537,512,solve,1248.255981
1537,512,solve,1247.231934
1537,512,solve,1247.231934
1537,512,solve,766.848022
1537,512,solve,1250.208008
1537,512,solve,768.960022
1537,512,solve,1256.447998
1537,512,solve,1248.255981
1537,512,solve,1247.231934
1537,512,solve,1247.231934
1537,512,solve,1367.040039
1537,512,solve,1245.183960
1537,512,solve,766.943970
1537,512,solve,1247.231934
1537,512,solve,1248.255981
1537,512,solve,768.000000
1537,512,solve,1299.487915
1537,512,solve,769.087952
1537,512,solve,1246.208008
1537,512,solve,767.968018
1537,512,solve,1246.208008
1537,512,solve,1336.320068
1537,512,solve,1246.208008
1537,512,solve,1247.296021
1537,512,solve,1247.135986
1537,512,solve,1316.864014
1537,512,solve,1396.736084
1537,512,solve,1246.208008
1537,512,solve,1247.231934
1537,512,solve,1248.255981
1537,512,solve,1244.160034
1537,512,solve,1245.183960
1537,512,solve,1296.384033
1537,512,solve,1251.328003
1537,512,solve,1246.208008
1537,512,solve,770.048035
1537,512,solve,1246.208008
1537,512,solve,765.951965
1537,512,solve,1249.215942
1537,512,solve,1247.231934
1537,512,solve,1246.176025
1537,512,solve,1249.280029
1537,512,solve,1244.160034
1537,512,solve,1251.328003
1537,512,solve,1244.160034
1537,512,solve,1248.255981
1537,512,solve,1247.231934
1537,512,solve,1250.303955
1537,512,solve,806.911987
1537,512,solve,1245.183960
1537,512,solve,768.000000
1537,512,solve,1250.303955
1537,512,solve,765.824036
1537,512,solve,1245.119995
1537,512,solve,1247.328003
1537,512,solve,1246.111938
1537,512,solve,1248.255981
1537,512,solve,1247.231934
1537,512,solve,1246.208008
1537,512,solve,1246.208008
1537,512,solve,1249.183960
1537,512,solve,1252.352051
1537,512,solve,1246.208008
1537,512,solve,1247.264038
1537,512,solve,1248.255981
1537,512,solve,771.071960
1537,512,solve,1251.328003
1537,512,solve,770.048035
1537,512,solve,1250.303955
1537,512,solve,1245.216064
1537,512,solve,1248.255981
1537,512,solve,768.000000
1537,512,solve,1246.208008
1537,512,solve,765.951965
1537,512,solve,769.984009
1537,512,solve,817.152039
1537,512,solve,1251.296021
1537,512,solve,771.071960
1537,512,solve,1251.328003
1537,512,solve,1182.719971
1537,512,solve,1243.136108
1537,512,solve,1248.255981
1537,512,solve,768.000000
1537,512,solve,1282.047974
1537,512,solve,764.927979
1537,512,solve,1246.208008
1537,512,solve,1246.208008
1537,512,solve,773.119995
1537,512,solve,1246.208008
1537,512,solve,768.000000
1537,512,solve,1248.255981
1537,512,solve,1250.303955
1537,512,solve,1251.328003
1537,512,solve,766.976013
1537,512,solve,1249.280029
1537,512,solve,1248.223999
1537,512,solve,769.023987
1537,512,solve,1247.231934
1537,512,solve,1247.231934
1537,512,solve,1285.119995
1537,512,solve,869.375977
1537,512,solve,1375.231934
1537,512,solve,1247.231934
1537,512,solve,1249.280029
1537,512,solve,768.000000
1537,512,solve,792.575989
1537,512,solve,1294.335938
1537,512,solve,1252.352051
1537,512,solve,768.000000
1537,512,solve,1245.183960
1537,512,solve,1300.479980
1537,512,solve,765.951965
1537,512,solve,1247.231934
1537,512,solve,769.023987
1537,512,solve,1246.208008
1537,512,solve,1245.216064
1537,512,solve,1246.208008
1537,512,solve,768.096008
1537,512,solve,1250.432007
1537,512,solve,769.023987
1537,512,solve,1254.463989
1537,512,solve,1248.255981
1537,512,solve,1245.183960
1537,512,solve,1249.280029
1537,512,solve,1248.255981
1537,512,solve,769.023987
1537,512,solve,1249.280029
1537,512,solve,768.895996
1537,512,solve,1245.183960
1537,512,solve,1245.183960
1537,512,solve,1246.208008
1537,512,solve,1246.208008
1537,512,solve,1249.280029
1537,512,solve,1248.255981
1537,512,solve,1327.072021
1537,512,solve,1475.583984
1537,512,solve,1253.375977
1537,512,solve,1286.144043
1537,512,solve,1286.144043
1537,512,solve,1598.463989
1537,512,solve,1787.904053
1537,512,solve,1786.880005
1537,512,solve,1249.280029
1537,512,solve,1252.352051
1537,512,solve,1250.303955
1537,512,solve,1253.375977
1537,512,solve,1242.112061
1537,512,solve,1250.303955
1537,512,solve,1250.303955
1537,512,solve,1249.280029
1537,512,solve,1249.280029
1537,512,solve,1249.280029
1537,512,solve,1249.280029
1537,512,solve,1246.111938
1537,512,solve,768.000000
1537,512,solve,1248.288086
1537,512,solve,764.927979
1537,512,solve,1250.303955
1537,512,solve,764.927979
1537,512,solve,1252.352051
1537,512,solve,765.951965
1537,512,solve,1246.208008
1537,512,solve,763.903992
1537,512,solve,1245.151978
1537,512,solve,1246.208008
1537,512,solve,1246.208008
1537,512,solve,1248.255981
1537,512,solve,1246.208008
1537,512,solve,1246.208008
1537,512,solve,1251.328003
1537,512,solve,1243.136108
1537,512,solve,1251.328003
1537,512,solve,772.096008
1537,512,solve,1251.328003
1537,512,solve,1251.328003
1537,512,solve,766.976013
1537,512,solve,766.976013
1537,512,solve,1248.255981
1537,512,solve,764.992004
1537,512,solve,1248.255981
1537,512,solve,1246.208008
1537,512,solve,765.951965
1537,512,solve,764.927979
1537,512,solve,1247.231934
1537,512,solve,1248.255981
1537,512,solve,764.927979
1537,512,solve,1246.208008
1537,512,solve,769.023987
1537,512,solve,1245.183960
1537,512,solve,796.576050
1537,512,solve,770.048035
1537,512,solve,1249.280029
1537,512,solve,1246.208008
1537,512,solve,768.000000
1537,512,solve,1286.144043
1537,512,solve,773.119995
1537,512,solve,1246.208008
1537,512,solve,766.911987
1537,512,solve,1249.183960
1537,512,solve,765.951965
1537,512,solve,1245.183960
1537,512,solve,802.815979
1537,512,solve,1974.271973
1537,512,solve,1969.151978
1537,512,solve,778.240051
1537,512,solve,1308.671997
1537,512,solve,2541.600098
1537,512,solve,1575.968018
1537,512,solve,2402.303955
1537,512,solve,1708.031982
1537,512,solve,1763.328003
1537,512,solve,1044.479980
1537,512,solve,1369.088013
1537,512,solve,1254.400024
1537,512,solve,1250.303955
1537,512,solve,1254.400024
1537,512,solve,1246.208008
1537,512,solve,1253.375977
1537,512,solve,765.951965
1537,512,solve,1245.183960
1537,512,solve,1248.255981
1537,512,solve,1248.319946
1537,512,solve,769.023987
1537,512,solve,1332.223999
1537,512,solve,769.023987
1537,512,solve,1246.144043
1537,512,solve,1249.280029
1537,512,solve,1252.416016
1537,512,solve,1246.208008
1537,512,solve,1247.328003
1537,512,solve,1243.263916
1537,512,solve,801.792053
1537,512,solve,1245.151978
1537,512,solve,765.951965
1537,512,solve,1246.208008
1537,512,solve,764.927979
1537,512,solve,1252.255981
1537,512,solve,1244.255981
1537,512,solve,1245.183960
1537,512,solve,1250.303955
1537,512,solve,1246.208008
1537,512,solve,1254.336060
1537,512,solve,1250.303955
1537,512,solve,1246.208008
1537,512,solve,1248.223999
1537,512,solve,1246.271973
1537,512,solve,768.927979
1537,512,solve,771.040039
1537,512,solve,771.071960
1537,512,solve,766.976013
1537,512,solve,768.000000
1537,512,solve,1245.183960
1537,512,solve,764.927979
1537,512,solve,762.848022
1537,512,solve,765.951965
1537,512,solve,764.927979
1537,512,solve,1242.112061
1537,512,solve,763.903992
1537,512,solve,1326.079956
1537,512,solve,825.344055
1537,512,solve,1247.231934
1537,512,solve,769.056030
1537,512,solve,764.927979
1537,512,solve,766.048035
1537,512,solve,1246.208008
1537,512,solve,770.015991
1537,512,solve,764.927979
1537,512,solve,1248.255981
1537,512,solve,769.023987
1537,512,solve,765.951965
1537,512,solve,1243.136108
1537,512,solve,764.927979
1537,512,solve,1245.183960
1537,512,solve,766.976013
1537,512,solve,1248.255981
1537,512,solve,764.959961
1537,512,solve,1247.231934
1537,512,solve,766.976013
1537,512,solve,1245.216064
1537,512,solve,1261.567993
1537,512,solve,768.000000
1537,512,solve,1249.280029
1537,512,solve,833.536011
1537,512,solve,1249.280029
1537,512,solve,769.023987
1537,512,solve,1242.112061
1537,512,solve,769.023987
1537,512,solve,769.087952
1537,512,solve,1246.239990
1537,512,solve,762.880005
1537,512,solve,765.951965
1537,512,solve,1292.287964
1537,512,solve,1244.160034
1537,512,solve,769.023987
1537,512,solve,1246.208008
1537,512,solve,763.903992
1537,512,solve,1246.304077
1537,512,solve,766.976013
1537,512,solve,821.247986
1537,512,solve,1246.208008
1537,512,solve,1245.183960
1537,512,solve,1245.247925
1537,512,solve,766.976013
1537,512,solve,766.976013
1537,512,solve,1245.119995
1537,512,solve,1245.183960
1537,512,solve,894.976013
1537,512,solve,808.960022
1537,512,solve,770.048035
1537,512,solve,1248.255981
1537,512,solve,768.960022
1537,512,solve,768.000000
1537,512,solve,765.951965
1537,512,solve,1250.303955
1537,512,solve,1249.376099
1537,512,solve,766.976013
1537,512,solve,1247.231934
1537,512,solve,800.768005
1537,512,solve,1247.231934
1537,512,solve,768.000000
1537,512,solve,770.048035
1537,512,solve,771.071960
1537,512,solve,802.815979
1537,512,solve,772.096008
1537,512,solve,763.903992
1537,512,solve,1247.328003
1537,512,solve,1245.183960
1537,512,solve,1247.231934
1537,512,solve,1245.183960
1537,512,solve,769.023987
1537,512,solve,766.976013
1537,512,solve,1244.160034
1537,512,solve,765.951965
1537,512,solve,1248.255981
1537,512,solve,1246.208008
1537,512,solve,766.976013
1537,512,solve,1247.231934
1537,512,solve,765.951965
1537,512,solve,1251.328003
1537,512,solve,1243.136108
1537,512,solve,766.976013
1537,512,solve,1248.191895
1537,512,solve,1246.208008
1537,512,solve,768.096008
1537,512,solve,765.951965
1537,512,solve,1249.215942
1537,512,solve,1243.136108
1537,512,solve,1246.111938
1537,512,solve,1246.208008
1537,512,solve,1247.231934
1537,512,solve,1246.208008
1537,512,solve,768.000000
1537,512,solve,1243.136108
1537,512,solve,1253.375977
1537,512,solve,764.927979
1537,512,solve,765.984009
1537,512,solve,765.951965
1537,512,solve,1248.255981
1537,512,solve,768.000000
1537,512,solve,765.951965
1537,512,solve,1248.223999
1537,512,solve,768.096008
1537,512,solve,766.976013
1537,512,solve,1248.255981
1537,512,solve,783.456055
1537,512,solve,1247.231934
1537,512,solve,768.960022
1537,512,solve,767.968018
1537,512,solve,1245.119995
1537,512,solve,772.096008
1537,512,solve,770.143982
1537,512,solve,1244.160034
1537,512,solve,769.023987
1537,512,solve,1244.160034
1537,512,solve,823.296021
1537,512,solve,768.096008
1537,512,solve,1245.183960
1537,512,solve,765.984009
1537,512,solve,1247.231934
1537,512,solve,764.927979
1537,512,solve,769.023987
1537,512,solve,769.023987
1537,512,solve,1248.191895
1537,512,solve,768.927979
1537,512,solve,768.127991
1537,512,solve,765.951965
1537,512,solve,1243.136108
1537,512,solve,770.143982
1537,512,solve,766.976013
1537,512,solve,1247.231934
1537,512,solve,766.048035
1537,512,solve,1261.567993
1537,512,solve,769.023987
1537,512,solve,1249.280029
1537,512,solve,769.023987
1537,512,solve,1247.231934
1537,512,solve,764.927979
1537,512,solve,766.976013
1537,512,solve,1246.208008
1537,512,solve,1249.280029
1537,512,solve,1252.352051
1537,512,solve,1247.167969
1537,512,solve,1252.352051
1537,512,solve,771.071960
1537,512,solve,766.976013
1537,512,solve,841.727966
1537,512,solve,823.296021
1537,512,solve,1300.544067
1537,512,solve,796.671997
1537,512,solve,785.408020
1537,512,solve,887.808044
1537,512,solve,1558.527954
1537,512,solve,1534.015991
1537,512,solve,1576.959961
1537,512,solve,937.984009
1537,512,solve,1427.456055
1537,512,solve,952.320007
1537,512,solve,982.016052
1537,512,solve,1293.151978
1537,512,solve,1257.472046
1537,512,solve,768.000000
1537,512,solve,1249.280029
1537,512,solve,771.071960
1537,512,solve,1248.255981
1537,512,solve,766.976013
1537,512,solve,1247.231934
1537,512,solve,765.951965
1537,512,solve,772.096008
1537,512,solve,766.976013
1537,512,solve,763.903992
1537,512,solve,1247.231934
1537,512,solve,769.023987
1537,512,solve,1248.255981
1537,512,solve,765.951965
1537,512,solve,1343.488037
1537,512,solve,770.015991
1537,512,solve,1257.472046
1537,512,solve,1264.640015
1537,512,solve,1255.455933
1537,512,solve,1584.128052
1537,512,solve,1476.608032
1537,512,solve,1436.607910
1537,512,solve,1257.408081
1537,512,solve,774.143982
1537,512,solve,772.000000
1537,512,solve,773.119995
1537,512,solve,778.208008
1537,512,solve,772.096008
1537,512,solve,1260.576050
1537,512,solve,773.087952
1537,512,solve,770.175964
1537,512,solve,768.000000
1537,512,solve,1280.000000
1537,512,solve,769.023987
1537,512,solve,1257.472046
1537,512,solve,771.071960
1537,512,solve,768.000000
1537,512,solve,773.119995
1537,512,solve,1254.400024
1537,512,solve,770.015991
1537,512,solve,808.960022
1537,512,solve,768.064026
1537,512,solve,770.208008
1537,512,solve,1251.328003
1537,512,solve,765.951965
1537,512,solve,764.927979
1537,512,solve,1346.560059
1537,512,solve,771.071960
1537,512,solve,777.216003
1537,512,solve,768.992004
1537,512,solve,1256.447998
1537,512,solve,772.096008
1537,512,solve,769.023987
1537,512,solve,1256.447998
1537,512,solve,771.071960
1537,512,solve,766.976013
1537,512,solve,771.071960
1537,512,solve,1255.424072
1537,512,solve,854.048035
1537,512,solve,1057.696045
1537,512,solve,1333.248047
1537,512,solve,1254.400024
1537,512,solve,941.056030
1537,512,solve,1104.895996
1537,512,solve,1132.544067
1537,512,solve,1085.440063
1537,512,solve,1367.040039
1537,512,solve,771.071960
1537,512,solve,764.927979
1537,512,solve,774.079956
1537,512,solve,765.951965
1537,512,solve,768.000000
1537,512,solve,1254.463989
1537,512,solve,766.976013
1537,512,solve,770.911987
1537,512,solve,772.096008
1537,512,solve,766.976013
1537,512,solve,1253.375977
1537,512,solve,770.048035
1537,512,solve,840.704041
1537,512,solve,773.087952
1537,512,solve,768.000000
1537,512,solve,770.048035
1537,512,solve,771.071960
1537,512,solve,771.071960
1537,512,solve,772.096008
1537,512,solve,768.000000
1537,512,solve,1250.303955
1537,512,solve,769.023987
1537,512,solve,768.000000
1537,512,solve,772.096008
1537,512,solve,773.119995
1537,512,solve,768.000000
1537,512,solve,1252.352051
1537,512,solve,769.023987
1537,512,solve,771.135986
1537,512,solve,770.048035
1537,512,solve,770.048035
1537,512,solve,777.216003
1537,512,solve,769.023987
1537,512,solve,772.096008
1537,512,solve,769.023987
1537,512,solve,770.048035
1537,512,solve,771.071960
1537,512,solve,1290.271973
1537,512,solve,768.000000
1537,512,solve,768.992004
1537,512,solve,772.063965
1537,512,solve,770.048035
1537,512,solve,772.096008
1537,512,solve,765.951965
1537,512,solve,768.000000
1537,512,solve,770.048035
1537,512,solve,772.096008
1537,512,solve,772.096008
1537,512,solve,773.119995
1537,512,solve,767.935974
1537,512,solve,766.976013
1537,512,solve,1252.416016
1537,512,solve,93.183998
1537,512,checkDegeneracy,117.760002
1025,512,costsVector,66.559998
1025,512,gauss2,223.199997
1025,512,solve,911.360046
1025,512,solve,653.312012
1025,512,solve,681.984009
1025,512,solve,607.231995
1025,512,solve,603.135986
1025,512,solve,600.063965
1025,512,solve,610.304016
1025,512,solve,604.096008
1025,512,solve,598.016052
1025,512,solve,601.088013
1025,512,solve,614.400024
1025,512,solve,763.007996
1025,512,solve,714.752014
1025,512,solve,689.151978
1025,512,solve,1119.232056
1025,512,solve,1229.823975
1025,512,solve,1019.903992
1025,512,solve,862.303955
1025,512,solve,709.695984
1025,512,solve,2386.944092
1025,512,solve,1635.328003
1025,512,solve,919.552002
1025,512,solve,130.112015
1025,512,solution,724.992004
