vars,contraints,operation,elapsed_time
5121,2048,solve,11809.696289
5121,2048,solve,11804.671875
5121,2048,solve,11836.383789
5121,2048,solve,11753.472656
5121,2048,solve,11827.200195
5121,2048,solve,11975.680664
5121,2048,solve,11964.416016
5121,2048,solve,11944.959961
5121,2048,solve,11625.471680
5121,2048,solve,11717.631836
5121,2048,solve,11642.880859
5121,2048,solve,11700.223633
5121,2048,solve,5650.432129
5121,2048,solve,11645.952148
5121,2048,solve,11670.528320
5121,2048,solve,11699.072266
5121,2048,solve,11663.359375
5121,2048,solve,11680.735352
5121,2048,solve,11878.399414
5121,2048,solve,11832.383789
5121,2048,solve,11965.439453
5121,2048,solve,11855.808594
5121,2048,solve,11688.959961
5121,2048,solve,11825.152344
5121,2048,solve,11950.080078
5121,2048,solve,12033.056641
5121,2048,solve,11945.984375
5121,2048,solve,11781.151367
5121,2048,solve,12013.568359
5121,2048,solve,11944.959961
5121,2048,solve,11935.744141
5121,2048,solve,11880.448242
5121,2048,solve,11930.624023
5121,2048,solve,11976.704102
5121,2048,solve,11988.992188
5121,2048,solve,11838.432617
5121,2048,solve,11836.416016
5121,2048,solve,11782.143555
5121,2048,solve,11737.087891
5121,2048,solve,11680.704102
5121,2048,solve,11801.600586
5121,2048,solve,11783.200195
5121,2048,solve,11572.223633
5121,2048,solve,11768.863281
5121,2048,solve,11946.975586
5121,2048,solve,11940.735352
5121,2048,solve,12009.536133
5121,2048,solve,11921.407227
5121,2048,solve,11902.975586
5121,2048,solve,11653.120117
5121,2048,solve,11916.288086
5121,2048,solve,11872.255859
5121,2048,solve,11813.887695
5121,2048,solve,11923.456055
5121,2048,solve,11732.992188
5121,2048,solve,11736.063477
5121,2048,solve,11559.935547
5121,2048,solve,11730.943359
5121,2048,solve,11744.255859
5121,2048,solve,5635.072266
5121,2048,solve,11858.944336
5121,2048,solve,11838.463867
5121,2048,solve,11811.839844
5121,2048,solve,11845.631836
5121,2048,solve,11944.895508
5121,2048,solve,5579.775879
5121,2048,solve,11843.583984
5121,2048,solve,11846.496094
5121,2048,solve,11823.136719
5121,2048,solve,11777.024414
5121,2048,solve,5632.000000
5121,2048,solve,11783.167969
5121,2048,solve,11924.480469
5121,2048,solve,11558.912109
5121,2048,solve,11811.807617
5121,2048,solve,5667.839844
5121,2048,solve,11762.687500
5121,2048,solve,5588.992188
5121,2048,solve,11802.624023
5121,2048,solve,11917.311523
5121,2048,solve,11794.431641
5121,2048,solve,11686.911133
5121,2048,solve,11849.727539
5121,2048,solve,11791.360352
5121,2048,solve,11822.015625
5121,2048,solve,5639.200195
5121,2048,solve,11770.879883
5121,2048,solve,5726.208008
5121,2048,solve,11850.751953
5121,2048,solve,11816.959961
5121,2048,solve,11949.055664
5121,2048,solve,11979.776367
5121,2048,solve,11904.000000
5121,2048,solve,5663.744141
5121,2048,solve,11827.200195
5121,2048,solve,11927.551758
5121,2048,solve,11890.687500
5121,2048,solve,11716.608398
5121,2048,solve,11742.208008
5121,2048,solve,11776.000000
5121,2048,solve,5616.640137
5121,2048,solve,11901.952148
5121,2048,solve,11754.496094
5121,2048,solve,11869.183594
5121,2048,solve,11847.679688
5121,2048,solve,11889.664062
5121,2048,solve,11878.399414
5121,2048,solve,11844.608398
5121,2048,solve,11710.368164
5121,2048,solve,11879.455078
5121,2048,solve,11833.344727
5121,2048,solve,11848.704102
5121,2048,solve,11526.143555
5121,2048,solve,11660.256836
5121,2048,solve,11675.744141
5121,2048,solve,11751.295898
5121,2048,solve,11819.007812
5121,2048,solve,11776.896484
5121,2048,solve,11792.480469
5121,2048,solve,11828.319336
5121,2048,solve,11866.111328
5121,2048,solve,11687.935547
5121,2048,solve,5680.127930
5121,2048,solve,11804.671875
5121,2048,solve,5764.095703
5121,2048,solve,11804.704102
5121,2048,solve,11853.887695
5121,2048,solve,11953.151367
5121,2048,solve,11922.431641
5121,2048,solve,11704.160156
5121,2048,solve,11899.904297
5121,2048,solve,11821.056641
5121,2048,solve,11944.959961
5121,2048,solve,11879.328125
5121,2048,solve,11869.183594
5121,2048,solve,11802.624023
5121,2048,solve,11766.784180
5121,2048,solve,11813.823242
5121,2048,solve,11852.800781
5121,2048,solve,11836.416016
5121,2048,solve,11821.056641
5121,2048,solve,11667.456055
5121,2048,solve,11686.911133
5121,2048,solve,11445.248047
5121,2048,solve,11780.095703
5121,2048,solve,11691.007812
5121,2048,solve,11633.567383
5121,2048,solve,11769.856445
5121,2048,solve,11661.312500
5121,2048,solve,11907.072266
5121,2048,solve,11812.864258
5121,2048,solve,11876.352539
5121,2048,solve,11802.559570
5121,2048,solve,11941.887695
5121,2048,solve,11963.392578
5121,2048,solve,11831.232422
5121,2048,solve,11958.272461
5121,2048,solve,11729.919922
5121,2048,solve,11768.832031
5121,2048,solve,11793.408203
5121,2048,solve,11771.936523
5121,2048,solve,11851.776367
5121,2048,solve,11761.664062
5121,2048,solve,11812.864258
5121,2048,solve,11771.904297
5121,2048,solve,11809.791992
5121,2048,solve,11761.631836
5121,2048,solve,11886.591797
5121,2048,solve,11886.591797
5121,2048,solve,11837.439453
5121,2048,solve,11821.056641
5121,2048,solve,11639.807617
5121,2048,solve,11753.472656
5121,2048,solve,11548.671875
5121,2048,solve,11718.655273
5121,2048,solve,11625.471680
5121,2048,solve,11626.463867
5121,2048,solve,11756.448242
5121,2048,solve,11530.240234
5121,2048,solve,11632.639648
5121,2048,solve,11634.688477
5121,2048,solve,11586.560547
5121,2048,solve,5593.088379
5121,2048,solve,11779.072266
5121,2048,solve,5665.791992
5121,2048,solve,11667.456055
5121,2048,solve,11829.248047
5121,2048,solve,11918.335938
5121,2048,solve,11827.200195
5121,2048,solve,11767.872070
5121,2048,solve,11934.784180
5121,2048,solve,11667.456055
5121,2048,solve,11781.120117
5121,2048,solve,11801.600586
5121,2048,solve,11767.807617
5121,2048,solve,11913.215820
5121,2048,solve,11891.711914
5121,2048,solve,11870.208008
5121,2048,solve,11792.383789
5121,2048,solve,11683.839844
5121,2048,solve,11692.000000
5121,2048,solve,11721.728516
5121,2048,solve,11648.991211
5121,2048,solve,11759.616211
5121,2048,solve,11794.431641
5121,2048,solve,11687.935547
5121,2048,solve,11629.568359
5121,2048,solve,11713.536133
5121,2048,solve,11726.847656
5121,2048,solve,11909.119141
5121,2048,solve,11830.271484
5121,2048,solve,11937.791992
5121,2048,solve,11936.767578
5121,2048,solve,11764.736328
5121,2048,solve,5675.007812
5121,2048,solve,11727.872070
5121,2048,solve,5751.808105
5121,2048,solve,11897.855469
5121,2048,solve,11925.503906
5121,2048,solve,5780.479980
5121,2048,solve,11889.664062
5121,2048,solve,5605.375977
5121,2048,solve,11717.631836
5121,2048,solve,5655.551758
5121,2048,solve,11858.944336
5121,2048,solve,11914.240234
5121,2048,solve,11925.503906
5121,2048,solve,5810.111816
5121,2048,solve,11829.248047
5121,2048,solve,12025.856445
5121,2048,solve,5558.368164
5121,2048,solve,11759.519531
5121,2048,solve,11913.215820
5121,2048,solve,5710.847656
5121,2048,solve,11916.288086
5121,2048,solve,11827.200195
5121,2048,solve,11962.368164
5121,2048,solve,11856.896484
5121,2048,solve,11794.431641
5121,2048,solve,11991.904297
5121,2048,solve,11867.167969
5121,2048,solve,11826.175781
5121,2048,solve,11686.911133
5121,2048,solve,12000.384766
5121,2048,solve,11937.727539
5121,2048,solve,11766.784180
5121,2048,solve,11761.664062
5121,2048,solve,11857.919922
5121,2048,solve,11855.903320
5121,2048,solve,5689.343750
5121,2048,solve,11835.391602
5121,2048,solve,5632.000000
5121,2048,solve,11814.912109
5121,2048,solve,11700.127930
5121,2048,solve,11896.832031
5121,2048,solve,11745.280273
5121,2048,solve,11991.935547
5121,2048,solve,5695.487793
5121,2048,solve,11945.984375
5121,2048,solve,11937.791992
5121,2048,solve,5663.871582
5121,2048,solve,11839.616211
5121,2048,solve,11950.080078
5121,2048,solve,5746.687988
5121,2048,solve,11848.704102
5121,2048,solve,11943.936523
5121,2048,solve,11896.767578
5121,2048,solve,11874.303711
5121,2048,solve,11998.208008
5121,2048,solve,11988.992188
5121,2048,solve,5692.512207
5121,2048,solve,11913.215820
5121,2048,solve,11724.799805
5121,2048,solve,11851.776367
5121,2048,solve,11991.040039
5121,2048,solve,5575.808105
5121,2048,solve,11979.776367
5121,2048,solve,11908.096680
5121,2048,solve,11929.664062
5121,2048,solve,11979.776367
5121,2048,solve,11913.215820
5121,2048,solve,11808.799805
5121,2048,solve,5538.815918
5121,2048,solve,11813.791992
5121,2048,solve,11679.744141
5121,2048,solve,11914.240234
5121,2048,solve,11822.080078
5121,2048,solve,11873.279297
5121,2048,solve,11841.535156
5121,2048,solve,11782.143555
5121,2048,solve,11908.160156
5121,2048,solve,11581.440430
5121,2048,solve,11773.951172
5121,2048,solve,11753.472656
5121,2048,solve,11701.343750
5121,2048,solve,11681.791992
5121,2048,solve,11710.496094
5121,2048,solve,11798.527344
5121,2048,solve,11729.919922
5121,2048,solve,11558.912109
5121,2048,solve,11857.919922
5121,2048,solve,5664.768066
5121,2048,solve,11760.640625
5121,2048,solve,11910.015625
5121,2048,solve,11895.839844
5121,2048,solve,11940.863281
5121,2048,solve,11964.416016
5121,2048,solve,11587.583984
5121,2048,solve,11868.160156
5121,2048,solve,11714.400391
5121,2048,solve,11864.064453
5121,2048,solve,11642.880859
5121,2048,solve,11844.608398
5121,2048,solve,11740.160156
5121,2048,solve,11612.160156
5121,2048,solve,11726.847656
5121,2048,solve,11889.696289
5121,2048,solve,11845.631836
5121,2048,solve,11762.719727
5121,2048,solve,5662.720215
5121,2048,solve,11583.488281
5121,2048,solve,11910.143555
5121,2048,solve,11798.527344
5121,2048,solve,11534.335938
5121,2048,solve,11951.104492
5121,2048,solve,11707.328125
5121,2048,solve,11834.368164
5121,2048,solve,11815.936523
5121,2048,solve,11927.551758
5121,2048,solve,11817.983398
5121,2048,solve,11640.832031
5121,2048,solve,11845.631836
5121,2048,solve,11701.248047
5121,2048,solve,11938.879883
5121,2048,solve,11886.591797
5121,2048,solve,11815.936523
5121,2048,solve,11700.223633
5121,2048,solve,11800.576172
5121,2048,solve,11750.399414
5121,2048,solve,11741.184570
5121,2048,solve,11796.480469
5121,2048,solve,11952.160156
5121,2048,solve,11928.576172
5121,2048,solve,11832.160156
5121,2048,solve,11745.248047
5121,2048,solve,5454.847656
5121,2048,solve,11736.000000
5121,2048,solve,5592.031738
5121,2048,solve,11937.791992
5121,2048,solve,11740.160156
5121,2048,solve,11883.520508
5121,2048,solve,12036.095703
5121,2048,solve,11839.423828
5121,2048,solve,11864.064453
5121,2048,solve,11947.072266
5121,2048,solve,11966.463867
5121,2048,solve,11751.423828
5121,2048,solve,11886.591797
5121,2048,solve,11862.015625
5121,2048,solve,11744.255859
5121,2048,solve,11873.344727
5121,2048,solve,11876.383789
5121,2048,solve,11909.119141
5121,2048,solve,11936.767578
5121,2048,solve,11738.143555
5121,2048,solve,11817.983398
5121,2048,solve,11674.624023
5121,2048,solve,11655.167969
5121,2048,solve,11780.095703
5121,2048,solve,11781.056641
5121,2048,solve,11767.807617
5121,2048,solve,11918.335938
5121,2048,solve,11796.480469
5121,2048,solve,5664.768066
5121,2048,solve,11927.551758
5121,2048,solve,12024.832031
5121,2048,solve,11904.000000
5121,2048,solve,11853.823242
5121,2048,solve,11842.528320
5121,2048,solve,11883.520508
5121,2048,solve,11859.967773
5121,2048,solve,11891.583984
5121,2048,solve,11821.056641
5121,2048,solve,11831.328125
5121,2048,solve,11821.056641
5121,2048,solve,11854.847656
5121,2048,solve,5640.191895
5121,2048,solve,11816.959961
5121,2048,solve,5619.711914
5121,2048,solve,5588.992188
5121,2048,solve,11916.288086
5121,2048,solve,11865.088867
5121,2048,solve,11862.015625
5121,2048,solve,11833.344727
5121,2048,solve,11917.311523
5121,2048,solve,5723.135742
5121,2048,solve,5648.384277
5121,2048,solve,11915.263672
5121,2048,solve,5741.567871
5121,2048,solve,11660.416016
5121,2048,solve,5440.512207
5121,2048,solve,11937.824219
5121,2048,solve,11911.167969
5121,2048,solve,11950.080078
5121,2048,solve,11960.224609
5121,2048,solve,11882.624023
5121,2048,solve,12009.440430
5121,2048,solve,11906.047852
5121,2048,solve,11996.159180
5121,2048,solve,11986.975586
5121,2048,solve,11776.000000
5121,2048,solve,11768.832031
5121,2048,solve,5519.359863
5121,2048,solve,11863.040039
5121,2048,solve,11625.471680
5121,2048,solve,11744.255859
5121,2048,solve,11817.983398
5121,2048,solve,5572.607910
5121,2048,solve,11819.007812
5121,2048,solve,11740.160156
5121,2048,solve,11847.807617
5121,2048,solve,12008.447266
5121,2048,solve,11924.480469
5121,2048,solve,11672.576172
5121,2048,solve,11856.896484
5121,2048,solve,11569.152344
5121,2048,solve,11942.912109
5121,2048,solve,11940.863281
5121,2048,solve,11945.984375
5121,2048,solve,11967.488281
5121,2048,solve,11755.519531
5121,2048,solve,11910.143555
5121,2048,solve,11896.832031
5121,2048,solve,11757.568359
5121,2048,solve,11935.615234
5121,2048,solve,11954.175781
5121,2048,solve,11820.032227
5121,2048,solve,11559.935547
5121,2048,solve,11895.808594
5121,2048,solve,11326.463867
5121,2048,solve,11793.408203
5121,2048,solve,11796.480469
5121,2048,solve,11813.919922
5121,2048,solve,11554.816406
5121,2048,solve,5394.432129
5121,2048,solve,11772.992188
5121,2048,solve,11769.919922
5121,2048,solve,5739.520020
5121,2048,solve,11998.240234
5121,2048,solve,11987.968750
5121,2048,solve,11922.431641
5121,2048,solve,11950.080078
5121,2048,solve,11949.055664
5121,2048,solve,11860.992188
5121,2048,solve,11719.679688
5121,2048,solve,11877.471680
5121,2048,solve,11793.408203
5121,2048,solve,11789.312500
5121,2048,solve,11635.711914
5121,2048,solve,11704.287109
5121,2048,solve,11719.679688
5121,2048,solve,11870.208008
5121,2048,solve,11866.111328
5121,2048,solve,11831.167969
5121,2048,solve,11882.496094
5121,2048,solve,11877.280273
5121,2048,solve,11707.391602
5121,2048,solve,11964.416016
5121,2048,solve,11913.215820
5121,2048,solve,11869.215820
5121,2048,solve,11810.815430
5121,2048,solve,11898.879883
5121,2048,solve,11919.360352
5121,2048,solve,5670.911621
5121,2048,solve,12003.328125
5121,2048,solve,5692.416016
5121,2048,solve,11928.576172
5121,2048,solve,11688.959961
5121,2048,solve,11791.360352
5121,2048,solve,5719.040039
5121,2048,solve,11908.096680
5121,2048,solve,11860.959961
5121,2048,solve,11908.096680
5121,2048,solve,11759.648438
5121,2048,solve,11883.520508
5121,2048,solve,11701.248047
5121,2048,solve,11669.503906
5121,2048,solve,11908.096680
5121,2048,solve,11834.368164
5121,2048,solve,11931.648438
5121,2048,solve,11803.648438
5121,2048,solve,11721.728516
5121,2048,solve,11816.896484
5121,2048,solve,11696.127930
5121,2048,solve,5701.631836
5121,2048,solve,11679.744141
5121,2048,solve,5528.575684
5121,2048,solve,11750.399414
5121,2048,solve,11706.368164
5121,2048,solve,11905.023438
5121,2048,solve,11886.591797
5121,2048,solve,11560.959961
5121,2048,solve,11655.167969
5121,2048,solve,11841.535156
5121,2048,solve,11564.031250
5121,2048,solve,11675.647461
5121,2048,solve,11715.583984
5121,2048,solve,11780.095703
5121,2048,solve,11706.368164
5121,2048,solve,11818.944336
5121,2048,solve,11998.208008
5121,2048,solve,11786.239258
5121,2048,solve,11849.727539
5121,2048,solve,11675.647461
5121,2048,solve,11860.992188
5121,2048,solve,11696.127930
5121,2048,solve,11837.408203
5121,2048,solve,11726.879883
5121,2048,solve,11712.511719
5121,2048,solve,11713.536133
5121,2048,solve,11744.255859
5121,2048,solve,11907.072266
5121,2048,solve,11753.472656
5121,2048,solve,11853.823242
5121,2048,solve,11877.311523
5121,2048,solve,11839.488281
5121,2048,solve,11898.879883
5121,2048,solve,12040.288086
5121,2048,solve,11830.208008
5121,2048,solve,11900.927734
5121,2048,solve,11732.992188
5121,2048,solve,12005.375977
5121,2048,solve,11758.591797
5121,2048,solve,5659.647949
5121,2048,solve,11810.815430
5121,2048,solve,11940.959961
5121,2048,solve,11786.239258
5121,2048,solve,11969.536133
5121,2048,solve,11844.608398
5121,2048,solve,11681.791992
5121,2048,solve,5510.144043
5121,2048,solve,11748.351562
5121,2048,solve,11446.271484
5121,2048,solve,11728.992188
5121,2048,solve,11683.839844
5121,2048,solve,11606.111328
5121,2048,solve,5563.392090
5121,2048,solve,11532.287109
5121,2048,solve,11839.391602
5121,2048,solve,11875.328125
5121,2048,solve,11789.312500
5121,2048,solve,11611.136719
5121,2048,solve,11852.832031
5121,2048,solve,11850.751953
5121,2048,solve,12008.447266
5121,2048,solve,11661.312500
5121,2048,solve,11826.175781
5121,2048,solve,11908.096680
5121,2048,solve,11877.375977
5121,2048,solve,11885.567383
5121,2048,solve,5561.344238
5121,2048,solve,11796.416016
5121,2048,solve,11704.320312
5121,2048,solve,5526.527832
5121,2048,solve,11820.032227
5121,2048,solve,11907.072266
5121,2048,solve,11973.631836
5121,2048,solve,11755.519531
5121,2048,solve,11689.984375
5121,2048,solve,11995.231445
5121,2048,solve,5603.328125
5121,2048,solve,12001.280273
5121,2048,solve,11759.519531
5121,2048,solve,11868.160156
5121,2048,solve,11842.559570
5121,2048,solve,11864.064453
5121,2048,solve,11895.808594
5121,2048,solve,11881.471680
5121,2048,solve,11923.456055
