vars,contraints,operation,elapsed_time
4097,1024,solve,5410.719727
4097,1024,solve,2777.087891
4097,1024,solve,2685.823975
4097,1024,solve,2598.783936
4097,1024,solve,5219.231934
4097,1024,solve,2567.167969
4097,1024,solve,2600.959961
4097,1024,solve,5240.832031
4097,1024,solve,5022.719727
4097,1024,solve,5042.175781
4097,1024,solve,5005.312012
4097,1024,solve,2825.216064
4097,1024,solve,5036.032227
4097,1024,solve,5028.863770
4097,1024,solve,2749.312012
4097,1024,solve,2604.031982
4097,1024,solve,4884.479980
4097,1024,solve,2735.040039
4097,1024,solve,4945.919922
4097,1024,solve,4930.528320
4097,1024,solve,5020.671875
4097,1024,solve,5084.159668
4097,1024,solve,4986.911621
4097,1024,solve,5075.967773
4097,1024,solve,5044.223633
4097,1024,solve,5038.176270
4097,1024,solve,2758.783936
4097,1024,solve,4926.463867
4097,1024,solve,5032.959961
4097,1024,solve,5002.240234
4097,1024,solve,5042.175781
4097,1024,solve,5024.768066
4097,1024,solve,5024.640137
4097,1024,solve,5002.240234
4097,1024,solve,5034.912109
4097,1024,solve,5046.271973
4097,1024,solve,5004.288086
4097,1024,solve,5046.175781
4097,1024,solve,5002.175781
4097,1024,solve,4975.616211
4097,1024,solve,3337.152100
4097,1024,solve,5014.527832
4097,1024,solve,5020.671875
4097,1024,solve,4971.520020
4097,1024,solve,5017.600098
4097,1024,solve,5007.359863
4097,1024,solve,5071.711914
4097,1024,solve,5031.072266
4097,1024,solve,5052.383789
4097,1024,solve,4923.456055
4097,1024,solve,5061.600098
4097,1024,solve,5018.624023
4097,1024,solve,5050.367676
4097,1024,solve,5050.367676
4097,1024,solve,5066.751953
4097,1024,solve,5020.671875
4097,1024,solve,5040.128418
4097,1024,solve,5041.151855
4097,1024,solve,4986.687988
4097,1024,solve,4872.191895
4097,1024,solve,5406.720215
4097,1024,solve,5427.199707
4097,1024,solve,4967.423828
4097,1024,solve,5047.295898
4097,1024,solve,4986.751953
4097,1024,solve,4998.144043
4097,1024,solve,5019.647949
4097,1024,solve,5060.607910
4097,1024,solve,4959.199707
4097,1024,solve,5040.128418
4097,1024,solve,4974.592285
4097,1024,solve,5032.959961
4097,1024,solve,5021.599609
4097,1024,solve,5026.815918
4097,1024,solve,5360.640137
4097,1024,solve,5049.344238
4097,1024,solve,5068.768066
4097,1024,solve,5036.032227
4097,1024,solve,5385.087891
4097,1024,solve,5392.384277
4097,1024,solve,5427.199707
4097,1024,solve,5355.519531
4097,1024,solve,5356.543945
4097,1024,solve,5345.184082
4097,1024,solve,5412.864258
4097,1024,solve,5377.952148
4097,1024,solve,5392.384277
4097,1024,solve,5423.104004
4097,1024,solve,5352.447754
4097,1024,solve,5393.407715
4097,1024,solve,5363.808105
4097,1024,solve,5258.240234
4097,1024,solve,5407.775879
4097,1024,solve,5393.407715
4097,1024,solve,5313.536133
4097,1024,solve,5397.568359
4097,1024,solve,5364.768066
4097,1024,solve,5332.992188
4097,1024,solve,5327.871582
4097,1024,solve,5377.024414
4097,1024,solve,5379.104004
4097,1024,solve,5360.640137
4097,1024,solve,5365.759766
4097,1024,solve,5371.903809
4097,1024,solve,5356.543945
4097,1024,solve,5382.175781
4097,1024,solve,5362.687988
4097,1024,solve,5310.463867
4097,1024,solve,5400.576172
4097,1024,solve,5014.496094
4097,1024,solve,4994.144043
4097,1024,solve,5002.240234
4097,1024,solve,4978.687988
4097,1024,solve,5029.023926
4097,1024,solve,5038.080078
4097,1024,solve,2831.360107
4097,1024,solve,4687.872070
4097,1024,solve,2831.360107
4097,1024,solve,5001.215820
4097,1024,solve,4998.144043
4097,1024,solve,5027.840332
4097,1024,solve,2938.719971
4097,1024,solve,4922.368164
4097,1024,solve,4913.152344
4097,1024,solve,5021.696289
4097,1024,solve,5023.744141
4097,1024,solve,5032.959961
4097,1024,solve,2889.728027
4097,1024,solve,4972.544434
4097,1024,solve,5052.543945
4097,1024,solve,4993.023926
4097,1024,solve,5033.984375
4097,1024,solve,4998.144043
4097,1024,solve,5033.984375
4097,1024,solve,4994.111816
4097,1024,solve,5026.815918
4097,1024,solve,5009.408203
4097,1024,solve,5011.456055
4097,1024,solve,5017.631836
4097,1024,solve,5032.959961
4097,1024,solve,2714.624023
4097,1024,solve,2643.071777
4097,1024,solve,4970.399902
4097,1024,solve,5036.032227
4097,1024,solve,2762.751953
4097,1024,solve,5008.384277
4097,1024,solve,2896.895996
4097,1024,solve,4983.808105
4097,1024,solve,4973.567871
4097,1024,solve,5100.543945
4097,1024,solve,5080.063965
4097,1024,solve,5072.895996
4097,1024,solve,5053.439941
4097,1024,solve,5067.743652
4097,1024,solve,5057.536133
4097,1024,solve,2904.063965
4097,1024,solve,5361.664062
4097,1024,solve,2755.583984
4097,1024,solve,4935.679688
4097,1024,solve,5026.815918
4097,1024,solve,5055.328125
4097,1024,solve,2846.719971
4097,1024,solve,5003.167969
4097,1024,solve,5042.175781
4097,1024,solve,4981.760254
4097,1024,solve,2850.815918
4097,1024,solve,4929.535645
4097,1024,solve,2875.391846
4097,1024,solve,5006.368164
4097,1024,solve,2871.263916
4097,1024,solve,4990.976074
4097,1024,solve,2849.791992
4097,1024,solve,5008.384277
4097,1024,solve,2856.959961
4097,1024,solve,5006.336426
4097,1024,solve,4976.640137
4097,1024,solve,5043.200195
4097,1024,solve,5082.111816
4097,1024,solve,2762.751953
4097,1024,solve,4941.823730
4097,1024,solve,2793.343994
4097,1024,solve,5016.575684
4097,1024,solve,2772.000000
4097,1024,solve,4997.023926
4097,1024,solve,5098.496094
4097,1024,solve,5033.984375
4097,1024,solve,4982.783691
4097,1024,solve,5040.128418
4097,1024,solve,5053.567871
4097,1024,solve,5048.319824
4097,1024,solve,5336.063965
4097,1024,solve,5376.095703
4097,1024,solve,5371.967773
4097,1024,solve,5262.335938
4097,1024,solve,5433.343750
4097,1024,solve,5344.255859
4097,1024,solve,5372.928223
4097,1024,solve,5368.832031
4097,1024,solve,5346.303711
4097,1024,solve,2788.384033
4097,1024,solve,5348.352051
4097,1024,solve,5431.295898
4097,1024,solve,2744.319824
4097,1024,solve,5262.335938
4097,1024,solve,5367.808105
4097,1024,solve,5301.248047
4097,1024,solve,5371.839844
4097,1024,solve,5352.447754
4097,1024,solve,5282.815918
4097,1024,solve,5337.056152
4097,1024,solve,5356.543945
4097,1024,solve,5309.439941
4097,1024,solve,5350.463867
4097,1024,solve,2770.944092
4097,1024,solve,5309.439941
4097,1024,solve,2765.823975
4097,1024,solve,5341.216309
4097,1024,solve,2891.776123
4097,1024,solve,5238.783691
4097,1024,solve,5398.528320
4097,1024,solve,2846.719971
4097,1024,solve,5306.431641
4097,1024,solve,2778.239990
4097,1024,solve,5286.943848
4097,1024,solve,2886.656006
4097,1024,solve,2682.912109
4097,1024,solve,5279.775879
4097,1024,solve,2757.632080
4097,1024,solve,2723.840088
4097,1024,solve,5262.335938
4097,1024,solve,2875.391846
4097,1024,solve,5306.367676
4097,1024,solve,5383.168457
4097,1024,solve,5370.879883
4097,1024,solve,5020.671875
4097,1024,solve,5020.703613
4097,1024,solve,5031.936035
4097,1024,solve,2731.008057
4097,1024,solve,2580.479980
4097,1024,solve,4857.855957
4097,1024,solve,5031.936035
4097,1024,solve,5046.271973
4097,1024,solve,5047.295898
4097,1024,solve,5010.431641
4097,1024,solve,5039.104004
4097,1024,solve,5030.912109
4097,1024,solve,5026.815918
4097,1024,solve,5015.583984
4097,1024,solve,5039.104004
4097,1024,solve,5037.056152
4097,1024,solve,4915.200195
4097,1024,solve,5025.791992
4097,1024,solve,5045.248047
4097,1024,solve,5003.264160
4097,1024,solve,5341.184082
4097,1024,solve,5091.328125
4097,1024,solve,5024.799805
4097,1024,solve,5108.799805
4097,1024,solve,4995.071777
4097,1024,solve,5026.815918
4097,1024,solve,5118.976074
4097,1024,solve,5098.463867
4097,1024,solve,5230.591797
4097,1024,solve,5168.127930
4097,1024,solve,5183.487793
4097,1024,solve,5159.936035
4097,1024,solve,5169.151855
4097,1024,solve,5125.120117
4097,1024,solve,5115.903809
4097,1024,solve,5174.271973
4097,1024,solve,5132.288086
4097,1024,solve,2601.023926
4097,1024,solve,2487.296143
4097,1024,solve,4777.984375
4097,1024,solve,4787.200195
4097,1024,solve,5215.167969
4097,1024,solve,4589.568359
4097,1024,solve,5031.104004
4097,1024,solve,2510.848145
4097,1024,solve,2638.816162
4097,1024,solve,4962.304199
4097,1024,solve,5245.952148
4097,1024,solve,4738.047852
4097,1024,solve,5074.943848
4097,1024,solve,2470.911865
4097,1024,solve,2504.704102
4097,1024,solve,4657.216309
4097,1024,solve,2954.239990
4097,1024,solve,2916.384033
4097,1024,solve,5139.552246
4097,1024,solve,5148.671875
4097,1024,solve,5265.503906
4097,1024,solve,5243.904297
4097,1024,solve,5144.576172
4097,1024,solve,5144.576172
4097,1024,solve,5196.800293
4097,1024,solve,5177.279785
4097,1024,solve,5161.983887
4097,1024,solve,5168.127930
4097,1024,solve,2906.112061
4097,1024,solve,5191.680176
4097,1024,solve,5138.496094
4097,1024,solve,5191.680176
4097,1024,solve,5208.063965
4097,1024,solve,5175.167969
4097,1024,solve,5179.392090
4097,1024,solve,5169.151855
4097,1024,solve,5163.008301
4097,1024,solve,2879.488037
4097,1024,solve,5136.383789
4097,1024,solve,5455.808105
4097,1024,solve,2884.607910
4097,1024,solve,5468.160156
4097,1024,solve,5481.472168
4097,1024,solve,2815.040039
4097,1024,solve,6070.271973
4097,1024,solve,5230.591797
4097,1024,solve,5288.959961
4097,1024,solve,5405.695801
4097,1024,solve,5471.231934
4097,1024,solve,5422.080078
4097,1024,solve,2601.984131
4097,1024,solve,4905.888184
4097,1024,solve,5452.799805
4097,1024,solve,2700.288086
4097,1024,solve,5077.119629
4097,1024,solve,5033.984375
4097,1024,solve,5419.007812
4097,1024,solve,5366.848145
4097,1024,solve,5191.680176
4097,1024,solve,5330.751953
4097,1024,solve,5122.271973
4097,1024,solve,2647.039795
4097,1024,solve,5293.056152
4097,1024,solve,5356.543945
4097,1024,solve,5407.744141
4097,1024,solve,2659.327881
4097,1024,solve,5160.959961
4097,1024,solve,5293.056152
4097,1024,solve,5308.479980
4097,1024,solve,5361.664062
4097,1024,solve,5079.104004
4097,1024,solve,5359.615723
4097,1024,solve,5273.600098
4097,1024,solve,5353.472168
4097,1024,solve,5317.632324
4097,1024,solve,2564.095947
4097,1024,solve,5020.703613
4097,1024,solve,5118.976074
4097,1024,solve,2520.064209
4097,1024,solve,4719.615723
4097,1024,solve,4828.032227
4097,1024,solve,4848.640137
4097,1024,solve,5057.375977
4097,1024,solve,5135.359863
4097,1024,solve,4966.400391
4097,1024,solve,4613.120117
4097,1024,solve,4741.119629
4097,1024,solve,5056.511719
4097,1024,solve,5146.624023
4097,1024,solve,5043.200195
4097,1024,solve,3078.144043
4097,1024,solve,4829.184082
4097,1024,solve,3408.000000
4097,1024,solve,5049.184082
4097,1024,solve,5078.015625
4097,1024,solve,4952.063965
4097,1024,solve,4995.071777
4097,1024,solve,2677.759766
4097,1024,solve,4787.200195
4097,1024,solve,4116.479980
4097,1024,solve,5004.320312
4097,1024,solve,5091.328125
4097,1024,solve,4975.616211
4097,1024,solve,4989.952148
4097,1024,solve,5122.047852
4097,1024,solve,5044.127930
4097,1024,solve,5042.271973
4097,1024,solve,2789.311768
4097,1024,solve,5179.456055
4097,1024,solve,2412.543945
4097,1024,solve,5055.488281
4097,1024,solve,5010.591797
4097,1024,solve,2613.248047
4097,1024,solve,4994.048340
4097,1024,solve,2876.416016
4097,1024,solve,4812.799805
4097,1024,solve,5153.791992
4097,1024,solve,4916.224121
4097,1024,solve,5023.744141
4097,1024,solve,5118.976074
4097,1024,solve,5029.888184
4097,1024,solve,5330.943848
4097,1024,solve,4993.055664
4097,1024,solve,5015.583984
4097,1024,solve,5004.288086
4097,1024,solve,5009.344238
4097,1024,solve,3873.791992
4097,1024,solve,5016.704102
4097,1024,solve,5127.167969
4097,1024,solve,5145.599609
4097,1024,solve,4998.047852
4097,1024,solve,5046.271973
4097,1024,solve,2787.328125
4097,1024,solve,4826.111816
4097,1024,solve,5010.367676
4097,1024,solve,5028.863770
4097,1024,solve,5063.680176
4097,1024,solve,4919.295898
4097,1024,solve,5066.751953
4097,1024,solve,5074.816406
4097,1024,solve,5828.607910
4097,1024,solve,2784.384033
4097,1024,solve,4990.976074
4097,1024,solve,4875.264160
4097,1024,solve,5059.583984
4097,1024,solve,4874.239746
4097,1024,solve,2679.807861
4097,1024,solve,5218.304199
4097,1024,solve,2685.087891
4097,1024,solve,5060.479980
4097,1024,solve,2735.167969
4097,1024,solve,5327.871582
4097,1024,solve,5101.568359
4097,1024,solve,5071.807617
4097,1024,solve,4866.975586
4097,1024,solve,5371.903809
4097,1024,solve,2737.152100
4097,1024,solve,5234.655762
4097,1024,solve,4947.967773
4097,1024,solve,5443.583984
4097,1024,solve,2767.744141
4097,1024,solve,5315.583984
4097,1024,solve,5311.488281
4097,1024,solve,2896.895996
4097,1024,solve,5441.536133
4097,1024,solve,3325.023926
4097,1024,solve,5234.687988
4097,1024,solve,2887.552002
4097,1024,solve,5366.784180
4097,1024,solve,5532.735840
4097,1024,solve,2935.807861
4097,1024,solve,5363.711914
4097,1024,solve,5310.496094
4097,1024,solve,5348.352051
4097,1024,solve,2831.487793
4097,1024,solve,5246.976074
4097,1024,solve,5258.240234
4097,1024,solve,5387.104004
4097,1024,solve,2775.039795
4097,1024,solve,5369.855957
4097,1024,solve,5339.136230
4097,1024,solve,5355.519531
4097,1024,solve,5292.031738
4097,1024,solve,2727.936035
4097,1024,solve,4925.312012
4097,1024,solve,2681.760010
4097,1024,solve,5190.720215
4097,1024,solve,2563.072021
4097,1024,solve,5313.631836
4097,1024,solve,5246.912109
4097,1024,solve,5034.144043
4097,1024,solve,5286.848145
4097,1024,solve,5368.832031
4097,1024,solve,5310.463867
4097,1024,solve,5242.879883
4097,1024,solve,5337.151855
4097,1024,solve,5333.119629
4097,1024,solve,5299.200195
4097,1024,solve,5469.184082
4097,1024,solve,5439.583984
4097,1024,solve,6407.167969
4097,1024,solve,4949.823730
4097,1024,solve,4968.448242
4097,1024,solve,2726.912109
4097,1024,solve,5009.408203
4097,1024,solve,2854.975830
4097,1024,solve,4848.640137
4097,1024,solve,2866.175781
4097,1024,solve,5024.768066
4097,1024,solve,2859.008057
4097,1024,solve,4888.543945
4097,1024,solve,4905.952148
4097,1024,solve,4979.711914
4097,1024,solve,2896.895996
4097,1024,solve,4938.751953
4097,1024,solve,4859.903809
4097,1024,solve,4973.567871
4097,1024,solve,4981.760254
4097,1024,solve,5111.807617
4097,1024,solve,5042.175781
4097,1024,solve,2734.080078
4097,1024,solve,4972.544434
4097,1024,solve,4732.927734
4097,1024,solve,4890.719727
4097,1024,solve,5031.936035
4097,1024,solve,4958.208008
4097,1024,solve,4954.208008
4097,1024,solve,4834.176270
4097,1024,solve,5141.503906
4097,1024,solve,5038.047852
4097,1024,solve,4988.927734
4097,1024,solve,4990.976074
4097,1024,solve,4976.640137
4097,1024,solve,5130.239746
4097,1024,solve,5236.735840
4097,1024,solve,5017.600098
4097,1024,solve,5148.671875
4097,1024,solve,4879.360352
4097,1024,solve,2878.463867
4097,1024,solve,5164.032227
4097,1024,solve,4743.167969
4097,1024,solve,4854.784180
4097,1024,solve,2993.151855
4097,1024,solve,5097.472168
4097,1024,solve,2920.447998
4097,1024,solve,4856.832031
4097,1024,solve,2648.096191
4097,1024,solve,4984.832031
4097,1024,solve,2468.864014
4097,1024,solve,5215.104004
4097,1024,solve,2816.000000
4097,1024,solve,5120.000000
4097,1024,solve,4777.984375
4097,1024,solve,2699.264160
4097,1024,solve,4992.000000
4097,1024,solve,2561.088135
4097,1024,solve,5038.271973
4097,1024,solve,5230.591797
4097,1024,solve,4790.399902
4097,1024,solve,2508.927979
4097,1024,solve,2700.288086
4097,1024,solve,2595.840088
4097,1024,solve,4953.087891
4097,1024,solve,2875.391846
4097,1024,solve,2861.056152
4097,1024,solve,2452.479980
4097,1024,solve,5002.240234
4097,1024,solve,5021.696289
4097,1024,solve,5061.632324
4097,1024,solve,5044.223633
4097,1024,solve,5568.511719
4097,1024,solve,4988.927734
4097,1024,solve,4925.439941
4097,1024,solve,4749.216309
4097,1024,solve,4944.895996
4097,1024,solve,2571.263916
4097,1024,solve,4669.472168
4097,1024,solve,5007.328125
4097,1024,solve,5143.551758
4097,1024,solve,2797.568115
4097,1024,solve,4963.328125
4097,1024,solve,2708.479980
4097,1024,solve,4958.303711
4097,1024,solve,5079.040039
4097,1024,solve,3037.184082
4097,1024,solve,2919.424072
4097,1024,solve,4989.952148
4097,1024,solve,5122.016113
4097,1024,solve,5206.016113
4097,1024,solve,5821.567871
4097,1024,solve,2898.943848
4097,1024,solve,5533.696289
4097,1024,solve,2889.728027
4097,1024,solve,5538.815918
4097,1024,solve,5661.664062
4097,1024,solve,5514.335938
4097,1024,solve,5469.184082
4097,1024,solve,5558.176270
4097,1024,solve,5604.352051
4097,1024,solve,2736.160156
4097,1024,solve,5331.967773
4097,1024,solve,5538.815918
4097,1024,solve,5499.904297
4097,1024,solve,3008.511963
4097,1024,solve,5455.872070
4097,1024,solve,2785.343994
4097,1024,solve,5292.031738
4097,1024,solve,2848.768066
4097,1024,solve,5520.383789
4097,1024,solve,5751.616211
4097,1024,solve,2731.008057
4097,1024,solve,2696.192139
4097,1024,solve,5322.751953
4097,1024,solve,5478.400391
4097,1024,solve,2936.959961
4097,1024,solve,5458.943848
4097,1024,solve,3117.055908
4097,1024,solve,5474.304199
4097,1024,solve,3034.112061
4097,1024,solve,5476.352051
4097,1024,solve,5651.456055
4097,1024,solve,5500.927734
4097,1024,solve,5483.520020
4097,1024,solve,2402.496094
4097,1024,solve,2614.272217
4097,1024,solve,5218.304199
4097,1024,solve,5317.632324
4097,1024,solve,5566.463867
4097,1024,solve,2661.504150
4097,1024,solve,5066.751953
4097,1024,solve,2769.920166
4097,1024,solve,5208.063965
4097,1024,solve,5247.104004
4097,1024,solve,5325.823730
4097,1024,solve,5517.312012
4097,1024,solve,2847.743896
4097,1024,solve,2685.951904
4097,1024,solve,2838.527832
4097,1024,solve,5278.719727
4097,1024,solve,4983.808105
4097,1024,solve,4971.520020
4097,1024,solve,5069.824219
4097,1024,solve,4830.368164
4097,1024,solve,5024.768066
4097,1024,solve,5398.528320
4097,1024,solve,5081.087891
4097,1024,solve,2857.952148
4097,1024,solve,5030.912109
4097,1024,solve,2817.023926
4097,1024,solve,2933.760010
4097,1024,solve,2882.560059
4097,1024,solve,2856.959961
4097,1024,solve,2695.167969
4097,1024,solve,4962.304199
4097,1024,solve,2819.040039
4097,1024,solve,2656.255859
4097,1024,solve,4905.983887
4097,1024,solve,4908.031738
4097,1024,solve,5055.488281
4097,1024,solve,5467.135742
4097,1024,solve,5179.392090
4097,1024,solve,5017.600098
4097,1024,solve,2947.072021
4097,1024,solve,5090.303711
4097,1024,solve,2925.568115
4097,1024,solve,4975.616211
4097,1024,solve,5170.176270
4097,1024,solve,2915.328125
4097,1024,solve,5040.128418
4097,1024,solve,5526.624023
4097,1024,solve,5159.936035
4097,1024,solve,5109.759766
4097,1024,solve,5106.815918
4097,1024,solve,5138.432129
4097,1024,solve,5187.583984
4097,1024,solve,5061.632324
4097,1024,solve,3001.343994
4097,1024,solve,5052.416016
4097,1024,solve,5140.479980
4097,1024,solve,2971.647949
4097,1024,solve,5159.936035
4097,1024,solve,5149.567871
4097,1024,solve,5081.087891
4097,1024,solve,5446.656250
4097,1024,solve,5447.680176
4097,1024,solve,5486.591797
4097,1024,solve,5482.495605
4097,1024,solve,5473.248047
4097,1024,solve,5473.279785
4097,1024,solve,5440.512207
4097,1024,solve,5546.879883
4097,1024,solve,5459.968262
4097,1024,solve,5479.423828
4097,1024,solve,5466.112305
4097,1024,solve,5481.472168
4097,1024,solve,5499.904297
4097,1024,solve,5427.199707
4097,1024,solve,5421.055664
4097,1024,solve,2917.375977
4097,1024,solve,5440.512207
4097,1024,solve,5283.872070
4097,1024,solve,2944.000000
4097,1024,solve,5436.416016
4097,1024,solve,2877.312012
4097,1024,solve,5362.720215
4097,1024,solve,5365.695801
4097,1024,solve,5377.024414
4097,1024,solve,2898.943848
4097,1024,solve,5447.680176
4097,1024,solve,5474.304199
4097,1024,solve,2939.775879
4097,1024,solve,5423.104004
4097,1024,solve,5395.456055
4097,1024,solve,2989.151855
4097,1024,solve,5023.808105
4097,1024,solve,5198.976074
4097,1024,solve,2748.416016
4097,1024,solve,2749.471924
4097,1024,solve,4885.695801
4097,1024,solve,5266.431641
4097,1024,solve,32104.447266
4097,1024,solve,5612.736328
4097,1024,solve,5379.968262
4097,1024,solve,2686.048096
4097,1024,solve,5109.759766
4097,1024,solve,2575.392090
4097,1024,solve,4751.359863
4097,1024,solve,2686.976074
4097,1024,solve,2587.647949
4097,1024,solve,2838.527832
4097,1024,solve,5093.375977
4097,1024,solve,5009.408203
4097,1024,solve,2866.175781
4097,1024,solve,3033.152100
4097,1024,solve,5032.928223
4097,1024,solve,2784.287842
4097,1024,solve,4889.599609
4097,1024,solve,5049.344238
4097,1024,solve,5063.680176
4097,1024,solve,4964.352051
4097,1024,solve,5022.784180
4097,1024,solve,4974.592285
4097,1024,solve,5033.023926
4097,1024,solve,4950.016113
4097,1024,solve,5041.151855
4097,1024,solve,5085.184082
4097,1024,solve,5082.111816
4097,1024,solve,2824.192139
4097,1024,solve,5035.136230
4097,1024,solve,4946.720215
4097,1024,solve,5677.087891
4097,1024,solve,2820.000000
4097,1024,solve,2693.120117
4097,1024,solve,2710.527832
4097,1024,solve,4910.047852
4097,1024,solve,2808.927979
4097,1024,solve,4829.184082
4097,1024,solve,5038.080078
4097,1024,solve,2810.879883
4097,1024,solve,5090.496094
4097,1024,solve,5082.111816
4097,1024,solve,2868.223877
4097,1024,solve,4939.744141
4097,1024,solve,5018.624023
4097,1024,solve,2686.976074
4097,1024,solve,2814.976074
4097,1024,solve,5154.815918
4097,1024,solve,2808.832031
4097,1024,solve,2756.800049
4097,1024,solve,4906.879883
4097,1024,solve,4992.000000
4097,1024,solve,7532.543945
4097,1024,solve,5003.264160
4097,1024,solve,2752.511963
4097,1024,solve,4737.055664
4097,1024,solve,2820.895996
4097,1024,solve,2836.479980
4097,1024,solve,4988.927734
4097,1024,solve,2953.088135
4097,1024,solve,7289.855957
4097,1024,solve,2902.015869
4097,1024,solve,2717.696045
4097,1024,solve,4985.855957
4097,1024,solve,4961.279785
4097,1024,solve,5032.959961
4097,1024,solve,5169.023926
4097,1024,solve,2862.080078
4097,1024,solve,4963.231934
4097,1024,solve,5037.056152
4097,1024,solve,4950.016113
4097,1024,solve,5163.008301
4097,1024,solve,5196.800293
4097,1024,solve,5125.120117
4097,1024,solve,5029.952148
4097,1024,solve,5080.063965
4097,1024,solve,5075.967773
4097,1024,solve,5063.680176
4097,1024,solve,5060.543945
4097,1024,solve,5054.463867
4097,1024,solve,4999.167969
4097,1024,solve,2787.328125
4097,1024,solve,5032.959961
4097,1024,solve,5015.647949
4097,1024,solve,5051.392090
4097,1024,solve,5043.200195
4097,1024,solve,2819.072021
4097,1024,solve,2439.167969
4097,1024,solve,5058.560059
4097,1024,solve,5023.872070
4097,1024,solve,5057.536133
4097,1024,solve,4935.679688
4097,1024,solve,4959.328125
4097,1024,solve,4998.144043
4097,1024,solve,5337.087891
4097,1024,solve,5420.095703
4097,1024,solve,2867.199951
4097,1024,solve,5314.560059
4097,1024,solve,2865.151855
4097,1024,solve,5313.536133
4097,1024,solve,5355.519531
4097,1024,solve,2729.984131
4097,1024,solve,2455.552002
4097,1024,solve,5304.319824
4097,1024,solve,2798.559814
4097,1024,solve,5263.359863
4097,1024,solve,2885.632080
4097,1024,solve,2583.552002
4097,1024,solve,5233.664062
4097,1024,solve,2897.919922
4097,1024,solve,2774.015869
4097,1024,solve,2710.527832
4097,1024,solve,5232.639648
4097,1024,solve,5369.855957
4097,1024,solve,5367.808105
4097,1024,solve,5382.239746
4097,1024,solve,2892.800049
4097,1024,solve,2767.872070
4097,1024,solve,2739.200195
4097,1024,solve,5252.096191
4097,1024,solve,2731.008057
4097,1024,solve,5364.735840
4097,1024,solve,2753.567871
4097,1024,solve,5264.383789
4097,1024,solve,5319.551758
4097,1024,solve,5358.655762
