vars,contraints,operation,elapsed_time
16385,4096,solve,87701.507812
16385,4096,solve,88963.101562
16385,4096,solve,87808.929688
16385,4096,solve,88546.304688
16385,4096,solve,88419.328125
16385,4096,solve,87708.609375
16385,4096,solve,86345.726562
16385,4096,solve,86395.906250
16385,4096,solve,86407.164062
16385,4096,solve,88702.078125
16385,4096,solve,87955.460938
16385,4096,solve,87571.484375
16385,4096,solve,87853.054688
16385,4096,solve,87756.796875
16385,4096,solve,88838.140625
16385,4096,solve,88173.570312
16385,4096,solve,87045.117188
16385,4096,solve,88876.031250
16385,4096,solve,88000.507812
16385,4096,solve,87654.406250
16385,4096,solve,87085.054688
16385,4096,solve,86433.789062
16385,4096,solve,88727.421875
16385,4096,solve,88056.828125
16385,4096,solve,87325.695312
16385,4096,solve,88740.765625
16385,4096,solve,88808.445312
16385,4096,solve,87912.445312
16385,4096,solve,89059.296875
16385,4096,solve,87893.117188
16385,4096,solve,87540.734375
16385,4096,solve,88006.656250
16385,4096,solve,88883.171875
16385,4096,solve,88216.578125
16385,4096,solve,87695.359375
16385,4096,solve,88744.992188
16385,4096,solve,88031.234375
16385,4096,solve,88828.992188
16385,4096,solve,87967.710938
16385,4096,solve,87176.125000
16385,4096,solve,88694.789062
16385,4096,solve,88092.671875
16385,4096,solve,38106.238281
16385,4096,solve,93322.335938
16385,4096,solve,94838.781250
16385,4096,solve,88562.687500
16385,4096,solve,87874.554688
16385,4096,solve,87335.937500
16385,4096,solve,88686.531250
16385,4096,solve,87982.078125
16385,4096,solve,87623.742188
16385,4096,solve,87791.515625
16385,4096,solve,38030.335938
16385,4096,solve,93310.015625
16385,4096,solve,94374.906250
16385,4096,solve,87238.687500
16385,4096,solve,86398.976562
16385,4096,solve,38194.175781
16385,4096,solve,39760.894531
16385,4096,solve,99198.976562
16385,4096,solve,96517.117188
16385,4096,solve,40901.628906
16385,4096,solve,39595.007812
16385,4096,solve,40503.296875
16385,4096,solve,42415.039062
16385,4096,solve,42824.703125
16385,4096,solve,42469.375000
16385,4096,solve,98209.796875
16385,4096,solve,92821.500000
16385,4096,solve,38384.640625
16385,4096,solve,39739.390625
16385,4096,solve,97771.523438
16385,4096,solve,98264.062500
16385,4096,solve,90446.843750
16385,4096,solve,38385.664062
16385,4096,solve,92341.250000
16385,4096,solve,93032.445312
16385,4096,solve,89675.742188
16385,4096,solve,87250.945312
16385,4096,solve,86457.343750
16385,4096,solve,86462.562500
16385,4096,solve,88532.992188
16385,4096,solve,38610.976562
16385,4096,solve,39446.531250
16385,4096,solve,97862.656250
16385,4096,solve,97610.750000
16385,4096,solve,89461.757812
16385,4096,solve,87685.117188
16385,4096,solve,37762.046875
16385,4096,solve,93570.046875
16385,4096,solve,92307.453125
16385,4096,solve,39543.777344
16385,4096,solve,39827.457031
16385,4096,solve,41764.765625
16385,4096,solve,42928.128906
16385,4096,solve,99614.726562
16385,4096,solve,39313.406250
16385,4096,solve,90663.929688
16385,4096,solve,38913.023438
16385,4096,solve,91895.804688
16385,4096,solve,40237.085938
16385,4096,solve,93026.179688
16385,4096,solve,40032.289062
16385,4096,solve,93047.835938
16385,4096,solve,93012.992188
16385,4096,solve,40283.132812
16385,4096,solve,92459.007812
16385,4096,solve,92228.609375
16385,4096,solve,87102.460938
16385,4096,solve,38135.839844
16385,4096,solve,92428.289062
16385,4096,solve,93029.375000
16385,4096,solve,87949.312500
16385,4096,solve,37683.199219
16385,4096,solve,39840.765625
16385,4096,solve,100045.820312
16385,4096,solve,98212.867188
16385,4096,solve,39352.320312
16385,4096,solve,39097.343750
16385,4096,solve,97267.718750
16385,4096,solve,96557.054688
16385,4096,solve,40870.910156
16385,4096,solve,90848.257812
16385,4096,solve,90235.898438
16385,4096,solve,87372.804688
16385,4096,solve,37721.089844
16385,4096,solve,93477.890625
16385,4096,solve,40844.289062
16385,4096,solve,94240.765625
16385,4096,solve,40345.601562
16385,4096,solve,93025.281250
16385,4096,solve,89271.328125
16385,4096,solve,88054.789062
16385,4096,solve,87371.812500
16385,4096,solve,37501.953125
16385,4096,solve,93809.664062
16385,4096,solve,95670.273438
16385,4096,solve,39746.558594
16385,4096,solve,89719.812500
16385,4096,solve,38829.054688
16385,4096,solve,92735.460938
16385,4096,solve,93050.882812
16385,4096,solve,37720.062500
16385,4096,solve,90618.882812
16385,4096,solve,40332.285156
16385,4096,solve,39883.777344
16385,4096,solve,40992.765625
16385,4096,solve,42494.015625
16385,4096,solve,97344.515625
16385,4096,solve,95731.679688
16385,4096,solve,39076.863281
16385,4096,solve,89841.664062
16385,4096,solve,39294.976562
16385,4096,solve,90589.054688
16385,4096,solve,39169.054688
16385,4096,solve,91505.726562
16385,4096,solve,93043.710938
16385,4096,solve,40074.242188
16385,4096,solve,91613.179688
16385,4096,solve,91941.890625
16385,4096,solve,38128.640625
16385,4096,solve,38932.414062
16385,4096,solve,98295.804688
16385,4096,solve,42525.695312
16385,4096,solve,98165.851562
16385,4096,solve,91026.429688
16385,4096,solve,90106.882812
16385,4096,solve,87344.164062
16385,4096,solve,88855.554688
16385,4096,solve,88284.156250
16385,4096,solve,87649.250000
16385,4096,solve,38320.128906
16385,4096,solve,39289.855469
16385,4096,solve,42049.539062
16385,4096,solve,42885.121094
16385,4096,solve,43202.464844
16385,4096,solve,98208.773438
16385,4096,solve,90955.773438
16385,4096,solve,89900.062500
16385,4096,solve,87294.976562
16385,4096,solve,88567.812500
16385,4096,solve,38394.976562
16385,4096,solve,92037.117188
16385,4096,solve,92106.781250
16385,4096,solve,90784.765625
16385,4096,solve,87074.812500
16385,4096,solve,88913.914062
16385,4096,solve,87920.640625
16385,4096,solve,87643.132812
16385,4096,solve,87146.500000
16385,4096,solve,37289.984375
16385,4096,solve,93522.945312
16385,4096,solve,41399.296875
16385,4096,solve,94528.507812
16385,4096,solve,93068.289062
16385,4096,solve,40171.519531
16385,4096,solve,90897.375000
16385,4096,solve,90101.726562
16385,4096,solve,87303.226562
16385,4096,solve,37911.550781
16385,4096,solve,93473.796875
16385,4096,solve,94644.226562
16385,4096,solve,89583.617188
16385,4096,solve,87983.101562
16385,4096,solve,38238.238281
16385,4096,solve,93239.328125
16385,4096,solve,92555.265625
16385,4096,solve,39472.128906
16385,4096,solve,40132.605469
16385,4096,solve,41979.902344
16385,4096,solve,42499.074219
16385,4096,solve,42413.054688
16385,4096,solve,96857.085938
16385,4096,solve,93167.617188
16385,4096,solve,90928.132812
16385,4096,solve,87630.718750
16385,4096,solve,86326.273438
16385,4096,solve,88808.445312
16385,4096,solve,38278.144531
16385,4096,solve,92254.210938
16385,4096,solve,91701.250000
16385,4096,solve,37569.597656
16385,4096,solve,91623.390625
16385,4096,solve,39644.160156
16385,4096,solve,39170.046875
16385,4096,solve,41494.531250
16385,4096,solve,98670.593750
16385,4096,solve,41491.453125
16385,4096,solve,95028.218750
16385,4096,solve,39649.281250
16385,4096,solve,39582.722656
16385,4096,solve,41593.855469
16385,4096,solve,42854.402344
16385,4096,solve,42873.855469
16385,4096,solve,98336.765625
16385,4096,solve,92289.023438
16385,4096,solve,38846.402344
16385,4096,solve,39347.199219
16385,4096,solve,97869.828125
16385,4096,solve,97654.781250
16385,4096,solve,38367.199219
16385,4096,solve,91249.632812
16385,4096,solve,40068.097656
16385,4096,solve,39578.625000
16385,4096,solve,94375.937500
16385,4096,solve,40429.570312
16385,4096,solve,39191.550781
16385,4096,solve,94466.046875
16385,4096,solve,90300.414062
16385,4096,solve,38568.957031
16385,4096,solve,92207.109375
16385,4096,solve,40222.722656
16385,4096,solve,40217.601562
16385,4096,solve,95344.640625
16385,4096,solve,41297.921875
16385,4096,solve,94230.531250
16385,4096,solve,39450.621094
16385,4096,solve,90605.570312
16385,4096,solve,90142.726562
16385,4096,solve,88977.406250
16385,4096,solve,87521.281250
16385,4096,solve,88991.742188
16385,4096,solve,88003.585938
16385,4096,solve,87753.734375
16385,4096,solve,88912.898438
16385,4096,solve,87947.234375
16385,4096,solve,88778.757812
16385,4096,solve,87939.070312
16385,4096,solve,88707.070312
16385,4096,solve,88022.046875
16385,4096,solve,37635.070312
16385,4096,solve,93300.734375
16385,4096,solve,39983.105469
16385,4096,solve,91664.382812
16385,4096,solve,88854.531250
16385,4096,solve,87026.687500
16385,4096,solve,37857.281250
16385,4096,solve,93415.421875
16385,4096,solve,41002.046875
16385,4096,solve,93724.671875
16385,4096,solve,40392.671875
16385,4096,solve,93066.242188
16385,4096,solve,93113.343750
16385,4096,solve,90737.664062
16385,4096,solve,87701.507812
16385,4096,solve,86546.429688
16385,4096,solve,86553.593750
16385,4096,solve,86446.203125
16385,4096,solve,38155.167969
16385,4096,solve,93711.359375
16385,4096,solve,94915.578125
16385,4096,solve,91267.078125
16385,4096,solve,87175.171875
16385,4096,solve,37709.824219
16385,4096,solve,93866.015625
16385,4096,solve,93427.710938
16385,4096,solve,37775.359375
16385,4096,solve,91524.164062
16385,4096,solve,39890.015625
16385,4096,solve,39391.230469
16385,4096,solve,95499.265625
16385,4096,solve,92614.726562
16385,4096,solve,39543.808594
16385,4096,solve,39521.277344
16385,4096,solve,95731.710938
16385,4096,solve,93790.203125
16385,4096,solve,87321.601562
16385,4096,solve,88574.976562
16385,4096,solve,88059.906250
16385,4096,solve,37957.628906
16385,4096,solve,92496.898438
16385,4096,solve,40241.152344
16385,4096,solve,40208.480469
16385,4096,solve,41392.128906
16385,4096,solve,42458.109375
16385,4096,solve,42493.953125
16385,4096,solve,96707.578125
16385,4096,solve,40899.585938
16385,4096,solve,94433.281250
16385,4096,solve,39689.214844
16385,4096,solve,39691.167969
16385,4096,solve,97072.125000
16385,4096,solve,40889.343750
16385,4096,solve,40950.781250
16385,4096,solve,96706.554688
16385,4096,solve,40942.593750
16385,4096,solve,94645.250000
16385,4096,solve,39583.679688
16385,4096,solve,39511.039062
16385,4096,solve,95452.164062
16385,4096,solve,40327.167969
16385,4096,solve,93130.750000
16385,4096,solve,90478.593750
16385,4096,solve,38729.730469
16385,4096,solve,92018.687500
16385,4096,solve,40370.207031
16385,4096,solve,92840.960938
16385,4096,solve,39621.632812
16385,4096,solve,90846.203125
16385,4096,solve,39070.718750
16385,4096,solve,91565.054688
16385,4096,solve,92755.968750
16385,4096,solve,87283.710938
16385,4096,solve,86354.945312
16385,4096,solve,86418.437500
16385,4096,solve,88717.312500
16385,4096,solve,88202.242188
16385,4096,solve,87564.320312
16385,4096,solve,87772.164062
16385,4096,solve,87699.453125
16385,4096,solve,38140.925781
16385,4096,solve,93191.171875
16385,4096,solve,93179.898438
16385,4096,solve,91786.242188
16385,4096,solve,87202.812500
16385,4096,solve,88606.718750
16385,4096,solve,88070.203125
16385,4096,solve,87923.710938
16385,4096,solve,38513.695312
16385,4096,solve,93390.843750
16385,4096,solve,39700.480469
16385,4096,solve,92315.648438
16385,4096,solve,40220.671875
16385,4096,solve,39992.320312
16385,4096,solve,95720.453125
16385,4096,solve,40635.425781
16385,4096,solve,38863.871094
16385,4096,solve,94877.695312
16385,4096,solve,40460.289062
16385,4096,solve,90862.492188
16385,4096,solve,89515.007812
16385,4096,solve,86988.796875
16385,4096,solve,88692.703125
16385,4096,solve,88135.742188
16385,4096,solve,87960.578125
16385,4096,solve,38319.101562
16385,4096,solve,93340.671875
16385,4096,solve,40497.152344
16385,4096,solve,93641.734375
16385,4096,solve,39818.242188
16385,4096,solve,90842.046875
16385,4096,solve,39030.816406
16385,4096,solve,92593.156250
16385,4096,solve,93084.671875
16385,4096,solve,89078.882812
16385,4096,solve,38434.785156
16385,4096,solve,39448.671875
16385,4096,solve,98016.289062
16385,4096,solve,96076.835938
16385,4096,solve,38547.488281
16385,4096,solve,38845.410156
16385,4096,solve,41519.105469
16385,4096,solve,100493.218750
16385,4096,solve,43099.136719
16385,4096,solve,96474.117188
16385,4096,solve,40240.128906
16385,4096,solve,40267.777344
16385,4096,solve,95516.671875
16385,4096,solve,41038.847656
16385,4096,solve,40916.992188
16385,4096,solve,94643.203125
16385,4096,solve,40963.105469
16385,4096,solve,94069.765625
16385,4096,solve,40377.343750
16385,4096,solve,93003.773438
16385,4096,solve,39179.265625
16385,4096,solve,39378.945312
16385,4096,solve,41527.292969
16385,4096,solve,42902.527344
16385,4096,solve,42902.527344
16385,4096,solve,42785.824219
16385,4096,solve,97717.343750
16385,4096,solve,90969.085938
16385,4096,solve,39097.343750
16385,4096,solve,91176.960938
16385,4096,solve,92939.265625
16385,4096,solve,38965.250000
16385,4096,solve,91086.843750
16385,4096,solve,40272.894531
16385,4096,solve,39856.128906
16385,4096,solve,95490.054688
16385,4096,solve,41210.878906
16385,4096,solve,39979.007812
16385,4096,solve,94740.476562
16385,4096,solve,91112.453125
16385,4096,solve,88472.570312
16385,4096,solve,37956.609375
16385,4096,solve,92623.867188
16385,4096,solve,40161.281250
16385,4096,solve,92954.617188
16385,4096,solve,40127.488281
16385,4096,solve,92897.281250
16385,4096,solve,93042.687500
16385,4096,solve,90373.023438
16385,4096,solve,38233.089844
16385,4096,solve,92626.945312
16385,4096,solve,93142.015625
16385,4096,solve,39951.359375
16385,4096,solve,93067.257812
16385,4096,solve,40323.070312
16385,4096,solve,93000.703125
16385,4096,solve,92915.710938
16385,4096,solve,89190.398438
16385,4096,solve,86837.218750
16385,4096,solve,37906.398438
16385,4096,solve,93084.671875
16385,4096,solve,40989.566406
16385,4096,solve,93505.539062
16385,4096,solve,40274.945312
16385,4096,solve,92981.250000
16385,4096,solve,93014.015625
16385,4096,solve,39985.152344
16385,4096,solve,90743.804688
16385,4096,solve,39353.343750
16385,4096,solve,90566.656250
16385,4096,solve,39218.179688
16385,4096,solve,39913.472656
16385,4096,solve,97686.531250
16385,4096,solve,98121.726562
16385,4096,solve,38294.527344
16385,4096,solve,90823.679688
16385,4096,solve,40075.265625
16385,4096,solve,92905.468750
16385,4096,solve,91991.007812
16385,4096,solve,87336.960938
16385,4096,solve,37361.664062
16385,4096,solve,93255.585938
16385,4096,solve,40843.265625
16385,4096,solve,94238.726562
16385,4096,solve,93219.843750
16385,4096,solve,90320.890625
16385,4096,solve,87532.546875
16385,4096,solve,86428.671875
16385,4096,solve,86455.296875
16385,4096,solve,88653.820312
16385,4096,solve,88103.937500
16385,4096,solve,88578.046875
16385,4096,solve,88155.132812
16385,4096,solve,38082.527344
16385,4096,solve,92526.585938
16385,4096,solve,90938.367188
16385,4096,solve,38432.703125
16385,4096,solve,92658.687500
16385,4096,solve,93096.000000
16385,4096,solve,90802.109375
16385,4096,solve,86410.140625
16385,4096,solve,86307.835938
16385,4096,solve,88726.523438
16385,4096,solve,88348.773438
16385,4096,solve,38033.410156
16385,4096,solve,92704.804688
16385,4096,solve,40281.089844
16385,4096,solve,93054.976562
16385,4096,solve,39812.093750
16385,4096,solve,90290.203125
16385,4096,solve,90145.695312
16385,4096,solve,87934.976562
16385,4096,solve,88831.937500
16385,4096,solve,38247.484375
16385,4096,solve,92623.867188
16385,4096,solve,91918.335938
16385,4096,solve,90043.390625
16385,4096,solve,37382.144531
16385,4096,solve,91124.734375
16385,4096,solve,91598.718750
16385,4096,solve,90656.828125
16385,4096,solve,37951.488281
16385,4096,solve,90902.523438
16385,4096,solve,40241.152344
16385,4096,solve,93071.359375
16385,4096,solve,92776.453125
16385,4096,solve,88885.250000
16385,4096,solve,87888.000000
16385,4096,solve,86352.898438
16385,4096,solve,86131.710938
16385,4096,solve,86472.703125
16385,4096,solve,38099.968750
16385,4096,solve,93654.015625
16385,4096,solve,94745.601562
16385,4096,solve,89122.820312
16385,4096,solve,88046.593750
16385,4096,solve,88765.445312
16385,4096,solve,38220.796875
16385,4096,solve,92398.593750
16385,4096,solve,93011.968750
16385,4096,solve,88389.632812
16385,4096,solve,37854.210938
16385,4096,solve,93797.312500
16385,4096,solve,40943.613281
16385,4096,solve,94266.367188
16385,4096,solve,91029.500000
16385,4096,solve,89915.390625
16385,4096,solve,87266.304688
