vars,contraints,operation,elapsed_time
1025,256,solve,491.552002
1025,256,solve,491.519989
1025,256,solve,491.519989
1025,256,solve,498.688019
1025,256,solve,495.648010
1025,256,solve,492.575989
1025,256,solve,638.975952
1025,256,solve,552.959961
1025,256,solve,508.928009
1025,256,solve,492.544006
1025,256,solve,495.615997
1025,256,solve,490.432007
1025,256,solve,493.472015
1025,256,solve,492.544006
1025,256,solve,488.447998
1025,256,solve,493.536011
1025,256,solve,489.472015
1025,256,solve,642.047974
1025,256,solve,491.519989
1025,256,solve,492.544006
1025,256,solve,489.472015
1025,256,solve,497.664001
1025,256,solve,494.592010
1025,256,solve,494.496002
1025,256,solve,492.544006
1025,256,solve,490.496002
1025,256,solve,487.423981
1025,256,solve,522.239990
1025,256,solve,492.544006
1025,256,solve,491.423981
1025,256,solve,490.496002
1025,256,solve,490.496002
1025,256,solve,636.928040
1025,256,solve,491.615997
1025,256,solve,493.567993
1025,256,solve,491.519989
1025,256,solve,495.615997
1025,256,solve,491.519989
1025,256,solve,560.127991
1025,256,solve,640.000000
1025,256,solve,492.544006
1025,256,solve,492.544006
1025,256,solve,492.544006
1025,256,solve,595.968018
1025,256,solve,491.519989
1025,256,solve,498.688019
1025,256,solve,493.567993
1025,256,solve,496.639984
1025,256,solve,492.544006
1025,256,solve,493.567993
1025,256,solve,493.567993
1025,256,solve,492.544006
1025,256,solve,491.519989
1025,256,solve,491.519989
1025,256,solve,795.520020
1025,256,solve,108.543999
1025,256,checkDegeneracy,99.359993
769,256,costsVector,72.704002
769,256,gauss2,111.584000
769,256,solve,917.504028
769,256,solve,653.312012
769,256,solve,458.752014
769,256,solve,451.648010
769,256,solve,797.695984
769,256,solve,719.872009
769,256,solve,759.807983
769,256,solve,656.383972
769,256,solve,562.080017
769,256,solve,589.824036
769,256,solve,548.864014
769,256,solve,564.351990
769,256,solve,500.735992
769,256,solve,478.208008
769,256,solve,480.255981
769,256,solve,750.591980
769,256,solve,856.064026
769,256,solve,1100.703979
769,256,solve,957.440002
769,256,solve,822.271973
769,256,solve,438.367981
769,256,solve,443.391998
769,256,solve,441.343994
769,256,solve,443.391998
769,256,solve,442.368011
769,256,solve,443.391998
769,256,solve,442.207977
769,256,solve,443.391998
769,256,solve,442.207977
769,256,solve,444.447998
769,256,solve,91.136002
769,256,solution,582.528015
