vars,contraints,operation,elapsed_time
16641,8192,solve,174183.484375
16641,8192,solve,76073.984375
16641,8192,solve,197037.062500
16641,8192,solve,77028.351562
16641,8192,solve,189797.375000
16641,8192,solve,79831.070312
16641,8192,solve,185332.734375
16641,8192,solve,76673.023438
16641,8192,solve,194847.750000
16641,8192,solve,178693.281250
16641,8192,solve,75928.570312
16641,8192,solve,189862.921875
16641,8192,solve,76752.960938
16641,8192,solve,190737.406250
16641,8192,solve,175114.250000
16641,8192,solve,174218.250000
16641,8192,solve,174351.359375
16641,8192,solve,174182.406250
16641,8192,solve,174358.562500
16641,8192,solve,174311.421875
16641,8192,solve,76355.585938
16641,8192,solve,197868.546875
16641,8192,solve,76907.515625
16641,8192,solve,186592.250000
16641,8192,solve,177828.859375
16641,8192,solve,174323.718750
16641,8192,solve,174184.453125
16641,8192,solve,174257.156250
16641,8192,solve,174376.953125
16641,8192,solve,174104.562500
16641,8192,solve,174239.750000
16641,8192,solve,174173.218750
16641,8192,solve,174305.281250
16641,8192,solve,174289.921875
16641,8192,solve,174316.546875
16641,8192,solve,174301.171875
16641,8192,solve,174306.312500
16641,8192,solve,174237.765625
16641,8192,solve,174036.984375
16641,8192,solve,174183.421875
16641,8192,solve,173976.578125
16641,8192,solve,174085.109375
16641,8192,solve,174163.968750
16641,8192,solve,174116.859375
16641,8192,solve,174110.718750
16641,8192,solve,174098.437500
16641,8192,solve,174057.468750
16641,8192,solve,174069.765625
16641,8192,solve,174157.828125
16641,8192,solve,174114.828125
16641,8192,solve,174010.359375
16641,8192,solve,174127.046875
16641,8192,solve,174156.796875
16641,8192,solve,174337.953125
16641,8192,solve,174328.828125
16641,8192,solve,174264.359375
16641,8192,solve,174619.640625
16641,8192,solve,174449.625000
16641,8192,solve,174512.125000
16641,8192,solve,174568.515625
16641,8192,solve,174306.312500
16641,8192,solve,174344.187500
16641,8192,solve,174533.625000
16641,8192,solve,174196.734375
16641,8192,solve,174415.765625
16641,8192,solve,174491.546875
16641,8192,solve,174400.609375
16641,8192,solve,174422.015625
16641,8192,solve,174395.390625
16641,8192,solve,174245.890625
16641,8192,solve,174321.671875
16641,8192,solve,174012.515625
16641,8192,solve,174452.750000
16641,8192,solve,174194.687500
16641,8192,solve,174459.906250
16641,8192,solve,174392.312500
16641,8192,solve,174437.375000
16641,8192,solve,174474.250000
16641,8192,solve,174120.953125
16641,8192,solve,174387.203125
16641,8192,solve,174129.156250
16641,8192,solve,174035.968750
16641,8192,solve,174379.890625
16641,8192,solve,174281.718750
16641,8192,solve,174150.656250
16641,8192,solve,174308.375000
16641,8192,solve,174388.234375
16641,8192,solve,174377.984375
16641,8192,solve,174310.265625
16641,8192,solve,174343.171875
16641,8192,solve,174308.343750
16641,8192,solve,174068.640625
16641,8192,solve,174362.750000
16641,8192,solve,174260.218750
16641,8192,solve,174259.171875
16641,8192,solve,174108.671875
16641,8192,solve,174333.953125
16641,8192,solve,174395.390625
16641,8192,solve,174009.343750
16641,8192,solve,174182.406250
16641,8192,solve,174259.203125
16641,8192,solve,174296.062500
16641,8192,solve,174320.640625
16641,8192,solve,174329.843750
16641,8192,solve,174258.171875
16641,8192,solve,174360.578125
16641,8192,solve,174172.171875
16641,8192,solve,174237.765625
16641,8192,solve,174441.468750
16641,8192,solve,174238.687500
16641,8192,solve,174304.265625
16641,8192,solve,174226.421875
16641,8192,solve,174181.375000
16641,8192,solve,174264.312500
16641,8192,solve,174356.437500
16641,8192,solve,174287.875000
16641,8192,solve,174253.046875
16641,8192,solve,174429.187500
16641,8192,solve,174300.093750
16641,8192,solve,174406.656250
16641,8192,solve,174379.921875
16641,8192,solve,174505.984375
16641,8192,solve,174125.062500
16641,8192,solve,174310.468750
16641,8192,solve,174400.515625
16641,8192,solve,174383.140625
16641,8192,solve,174457.828125
16641,8192,solve,174364.546875
16641,8192,solve,174224.375000
16641,8192,solve,174312.453125
16641,8192,solve,174324.734375
16641,8192,solve,174187.515625
16641,8192,solve,174448.640625
16641,8192,solve,174252.031250
16641,8192,solve,174320.640625
16641,8192,solve,174328.828125
16641,8192,solve,174536.703125
16641,8192,solve,174449.656250
16641,8192,solve,174420.984375
16641,8192,solve,174345.218750
16641,8192,solve,174308.343750
16641,8192,solve,174396.421875
16641,8192,solve,174301.312500
16641,8192,solve,174397.453125
16641,8192,solve,174206.968750
16641,8192,solve,174264.312500
16641,8192,solve,174382.046875
16641,8192,solve,174487.484375
16641,8192,solve,174502.921875
16641,8192,solve,174331.906250
16641,8192,solve,76485.726562
16641,8192,solve,189745.140625
16641,8192,solve,176206.843750
16641,8192,solve,76524.546875
16641,8192,solve,194316.281250
16641,8192,solve,177319.937500
16641,8192,solve,174452.828125
16641,8192,solve,174375.015625
16641,8192,solve,174364.578125
16641,8192,solve,174201.859375
16641,8192,solve,174314.500000
16641,8192,solve,174307.328125
16641,8192,solve,174128.125000
16641,8192,solve,174194.687500
16641,8192,solve,174372.859375
16641,8192,solve,174377.984375
16641,8192,solve,174380.031250
16641,8192,solve,174348.281250
16641,8192,solve,174254.078125
16641,8192,solve,174303.234375
16641,8192,solve,174251.000000
16641,8192,solve,174392.312500
16641,8192,solve,174404.609375
16641,8192,solve,174267.390625
16641,8192,solve,174248.968750
16641,8192,solve,174417.921875
16641,8192,solve,174160.890625
16641,8192,solve,174310.390625
16641,8192,solve,174366.718750
16641,8192,solve,174373.890625
16641,8192,solve,174379.015625
16641,8192,solve,174309.375000
16641,8192,solve,174376.953125
16641,8192,solve,174365.687500
16641,8192,solve,174019.578125
16641,8192,solve,174214.140625
16641,8192,solve,174275.593750
16641,8192,solve,174309.375000
16641,8192,solve,174257.156250
16641,8192,solve,174174.203125
16641,8192,solve,174069.859375
16641,8192,solve,174330.890625
16641,8192,solve,174111.734375
16641,8192,solve,174182.406250
16641,8192,solve,174252.031250
16641,8192,solve,174245.890625
16641,8192,solve,174217.203125
16641,8192,solve,174320.515625
16641,8192,solve,174244.859375
16641,8192,solve,174211.078125
16641,8192,solve,174212.093750
16641,8192,solve,174243.828125
16641,8192,solve,174296.062500
16641,8192,solve,76242.945312
16641,8192,solve,198002.687500
16641,8192,solve,179918.859375
16641,8192,solve,174169.078125
16641,8192,solve,76223.484375
16641,8192,solve,191672.312500
16641,8192,solve,178862.078125
16641,8192,solve,76321.789062
16641,8192,solve,192739.203125
16641,8192,solve,77541.312500
16641,8192,solve,197593.093750
16641,8192,solve,179399.671875
16641,8192,solve,174218.250000
16641,8192,solve,174198.796875
16641,8192,solve,174341.125000
16641,8192,solve,174190.593750
16641,8192,solve,76221.445312
16641,8192,solve,195291.140625
16641,8192,solve,79186.945312
16641,8192,solve,184713.125000
16641,8192,solve,175399.937500
16641,8192,solve,76710.914062
16641,8192,solve,197652.484375
16641,8192,solve,177952.781250
16641,8192,solve,174288.890625
16641,8192,solve,174214.234375
16641,8192,solve,174290.937500
16641,8192,solve,76125.179688
16641,8192,solve,195057.656250
16641,8192,solve,178721.781250
16641,8192,solve,174432.250000
16641,8192,solve,174545.859375
16641,8192,solve,76518.398438
16641,8192,solve,191448.062500
16641,8192,solve,77965.312500
16641,8192,solve,188570.656250
16641,8192,solve,175138.812500
16641,8192,solve,174526.453125
16641,8192,solve,174242.812500
16641,8192,solve,174230.531250
16641,8192,solve,174159.828125
16641,8192,solve,174297.093750
16641,8192,solve,174473.218750
16641,8192,solve,174412.734375
16641,8192,solve,174362.687500
16641,8192,solve,174439.421875
16641,8192,solve,174557.187500
16641,8192,solve,174277.640625
16641,8192,solve,174452.750000
16641,8192,solve,174511.046875
16641,8192,solve,174437.375000
16641,8192,solve,174322.687500
16641,8192,solve,174414.843750
16641,8192,solve,174478.328125
16641,8192,solve,174432.125000
16641,8192,solve,174330.921875
16641,8192,solve,174530.562500
16641,8192,solve,174227.468750
16641,8192,solve,174544.890625
16641,8192,solve,174165.000000
16641,8192,solve,174453.859375
16641,8192,solve,174458.875000
16641,8192,solve,174469.109375
16641,8192,solve,174343.109375
16641,8192,solve,174469.171875
16641,8192,solve,174520.328125
16641,8192,solve,175049.796875
16641,8192,solve,174430.203125
16641,8192,solve,174565.375000
16641,8192,solve,174341.125000
16641,8192,solve,174147.609375
16641,8192,solve,174251.000000
16641,8192,solve,174118.906250
16641,8192,solve,174366.718750
16641,8192,solve,174586.890625
16641,8192,solve,174237.703125
16641,8192,solve,174459.843750
16641,8192,solve,174152.703125
16641,8192,solve,174306.359375
16641,8192,solve,174541.828125
16641,8192,solve,174401.531250
16641,8192,solve,174366.718750
16641,8192,solve,174234.625000
16641,8192,solve,174376.953125
16641,8192,solve,174277.640625
16641,8192,solve,174382.078125
16641,8192,solve,174455.812500
16641,8192,solve,174174.203125
16641,8192,solve,174373.890625
16641,8192,solve,174304.156250
16641,8192,solve,174414.921875
16641,8192,solve,174419.968750
16641,8192,solve,174228.484375
16641,8192,solve,174360.578125
16641,8192,solve,174334.968750
16641,8192,solve,174375.937500
16641,8192,solve,174529.546875
16641,8192,solve,174440.437500
16641,8192,solve,174546.953125
16641,8192,solve,174390.281250
16641,8192,solve,76295.164062
16641,8192,solve,189719.562500
16641,8192,solve,76932.101562
16641,8192,solve,194772.000000
16641,8192,solve,177626.109375
16641,8192,solve,76499.968750
16641,8192,solve,198155.265625
16641,8192,solve,181087.234375
16641,8192,solve,174582.781250
16641,8192,solve,174480.375000
16641,8192,solve,174185.593750
16641,8192,solve,174382.046875
16641,8192,solve,174407.687500
16641,8192,solve,174347.265625
16641,8192,solve,174024.703125
16641,8192,solve,174269.437500
16641,8192,solve,174216.187500
16641,8192,solve,174297.093750
16641,8192,solve,174306.312500
16641,8192,solve,174240.703125
16641,8192,solve,174254.078125
16641,8192,solve,174387.203125
16641,8192,solve,174261.250000
16641,8192,solve,174058.500000
16641,8192,solve,174286.937500
16641,8192,solve,174295.046875
16641,8192,solve,174270.468750
16641,8192,solve,174220.296875
16641,8192,solve,184407.046875
16641,8192,solve,160192.500000
16641,8192,solve,146535.437500
16641,8192,solve,142295.046875
16641,8192,solve,141562.875000
16641,8192,solve,141563.843750
16641,8192,solve,141408.125000
16641,8192,solve,141575.171875
16641,8192,solve,141410.312500
16641,8192,solve,141596.640625
16641,8192,solve,141491.203125
16641,8192,solve,141563.750000
16641,8192,solve,141693.953125
16641,8192,solve,141637.640625
16641,8192,solve,141486.078125
16641,8192,solve,141629.500000
16641,8192,solve,141500.406250
16641,8192,solve,141604.859375
16641,8192,solve,141528.062500
16641,8192,solve,141589.515625
16641,8192,solve,141634.656250
16641,8192,solve,141650.937500
16641,8192,solve,141562.875000
16641,8192,solve,141614.078125
16641,8192,solve,141413.375000
16641,8192,solve,141594.625000
16641,8192,solve,141503.500000
16641,8192,solve,141581.312500
16641,8192,solve,141603.843750
16641,8192,solve,141519.859375
16641,8192,solve,141617.125000
16641,8192,solve,141579.265625
16641,8192,solve,141566.968750
16641,8192,solve,141737.921875
16641,8192,solve,141620.156250
16641,8192,solve,141478.906250
16641,8192,solve,141638.656250
16641,8192,solve,141668.343750
16641,8192,solve,141689.843750
16641,8192,solve,141570.968750
16641,8192,solve,141820.031250
16641,8192,solve,141639.671875
16641,8192,solve,141428.828125
16641,8192,solve,141564.921875
16641,8192,solve,141684.734375
16641,8192,solve,141595.640625
16641,8192,solve,141704.187500
16641,8192,solve,141568.000000
16641,8192,solve,141690.921875
16641,8192,solve,141602.812500
16641,8192,solve,141507.578125
16641,8192,solve,141574.140625
16641,8192,solve,141650.937500
16641,8192,solve,141710.343750
16641,8192,solve,141739.015625
16641,8192,solve,141639.671875
16641,8192,solve,141565.921875
16641,8192,solve,141712.390625
16641,8192,solve,141619.203125
16641,8192,solve,141576.187500
16641,8192,solve,141773.812500
16641,8192,solve,141627.421875
16641,8192,solve,141705.250000
16641,8192,solve,141553.671875
16641,8192,solve,141657.093750
16641,8192,solve,141686.781250
16641,8192,solve,141617.156250
16641,8192,solve,141569.062500
16641,8192,solve,141613.046875
16641,8192,solve,141617.156250
16641,8192,solve,141703.203125
16641,8192,solve,141685.765625
16641,8192,solve,141640.546875
16641,8192,solve,141669.375000
16641,8192,solve,141702.156250
16641,8192,solve,141661.171875
16641,8192,solve,141766.718750
16641,8192,solve,141680.640625
16641,8192,solve,141608.968750
16641,8192,solve,141459.453125
16641,8192,solve,141574.140625
16641,8192,solve,141681.671875
16641,8192,solve,141541.375000
16641,8192,solve,141452.281250
16641,8192,solve,61978.621094
16641,8192,solve,163024.906250
16641,8192,solve,153344.031250
16641,8192,solve,144483.328125
16641,8192,solve,141843.421875
16641,8192,solve,141669.406250
16641,8192,solve,141549.562500
16641,8192,solve,141649.921875
16641,8192,solve,141600.765625
16641,8192,solve,141580.296875
16641,8192,solve,141531.140625
16641,8192,solve,141503.500000
16641,8192,solve,141518.843750
16641,8192,solve,141655.046875
16641,8192,solve,141642.750000
16641,8192,solve,141611.000000
16641,8192,solve,141534.203125
16641,8192,solve,141651.968750
16641,8192,solve,141659.140625
16641,8192,solve,141605.875000
16641,8192,solve,141671.421875
16641,8192,solve,61934.593750
16641,8192,solve,159094.781250
16641,8192,solve,147794.937500
16641,8192,solve,141656.062500
16641,8192,solve,62163.007812
16641,8192,solve,156374.031250
16641,8192,solve,145014.781250
16641,8192,solve,141599.750000
16641,8192,solve,141711.359375
16641,8192,solve,141630.437500
16641,8192,solve,141598.718750
16641,8192,solve,61950.976562
16641,8192,solve,162587.765625
16641,8192,solve,151177.218750
16641,8192,solve,143444.984375
16641,8192,solve,141339.640625
16641,8192,solve,141632.500000
16641,8192,solve,141544.453125
16641,8192,solve,141587.421875
16641,8192,solve,141549.562500
16641,8192,solve,141625.343750
16641,8192,solve,141656.062500
16641,8192,solve,141644.812500
16641,8192,solve,141637.578125
16641,8192,solve,141663.156250
16641,8192,solve,141640.703125
16641,8192,solve,141749.250000
16641,8192,solve,141578.343750
16641,8192,solve,141607.937500
16641,8192,solve,141624.312500
16641,8192,solve,141643.781250
16641,8192,solve,141673.484375
16641,8192,solve,141659.140625
16641,8192,solve,141708.281250
16641,8192,solve,141498.250000
16641,8192,solve,141692.937500
16641,8192,solve,141622.265625
16641,8192,solve,141582.250000
16641,8192,solve,141699.062500
16641,8192,solve,141649.921875
16641,8192,solve,141646.843750
16641,8192,solve,141362.187500
16641,8192,solve,141546.500000
16641,8192,solve,141646.843750
16641,8192,solve,141689.843750
16641,8192,solve,141633.609375
16641,8192,solve,141628.421875
16641,8192,solve,141579.265625
16641,8192,solve,141633.640625
16641,8192,solve,141776.906250
16641,8192,solve,141565.953125
16641,8192,solve,141661.171875
16641,8192,solve,141581.312500
16641,8192,solve,141171.703125
16641,8192,solve,141400.062500
16641,8192,solve,141233.156250
16641,8192,solve,141582.343750
16641,8192,solve,141479.937500
16641,8192,solve,141664.265625
16641,8192,solve,141659.140625
16641,8192,solve,141710.343750
16641,8192,solve,141643.781250
16641,8192,solve,141678.468750
16641,8192,solve,141690.890625
16641,8192,solve,141666.312500
16641,8192,solve,141698.046875
16641,8192,solve,141671.421875
16641,8192,solve,141696.000000
16641,8192,solve,141583.359375
16641,8192,solve,141595.640625
16641,8192,solve,141544.453125
16641,8192,solve,141605.875000
16641,8192,solve,141522.953125
16641,8192,solve,141550.593750
16641,8192,solve,141370.359375
16641,8192,solve,141744.125000
16641,8192,solve,141465.609375
16641,8192,solve,141556.734375
16641,8192,solve,141592.578125
16641,8192,solve,141578.250000
16641,8192,solve,141377.531250
16641,8192,solve,141598.718750
16641,8192,solve,141557.750000
16641,8192,solve,141466.515625
16641,8192,solve,141648.890625
16641,8192,solve,141551.625000
16641,8192,solve,141477.890625
16641,8192,solve,141670.250000
16641,8192,solve,141544.453125
16641,8192,solve,141537.281250
16641,8192,solve,141592.578125
16641,8192,solve,141606.921875
16641,8192,solve,141513.734375
16641,8192,solve,141614.078125
16641,8192,solve,141486.078125
16641,8192,solve,141621.156250
16641,8192,solve,141547.546875
16641,8192,solve,141516.796875
16641,8192,solve,141535.234375
16641,8192,solve,141525.000000
16641,8192,solve,141477.890625
16641,8192,solve,141496.328125
16641,8192,solve,141393.921875
16641,8192,solve,141649.921875
16641,8192,solve,141682.687500
16641,8192,solve,141621.250000
16641,8192,solve,141640.703125
16641,8192,solve,141516.796875
16641,8192,solve,141677.593750
16641,8192,solve,141565.953125
16641,8192,solve,141473.781250
16641,8192,solve,141690.953125
16641,8192,solve,141574.140625
16641,8192,solve,141534.203125
16641,8192,solve,141564.921875
16641,8192,solve,141585.343750
16641,8192,solve,141570.046875
16641,8192,solve,141659.140625
16641,8192,solve,141552.640625
16641,8192,solve,141598.687500
16641,8192,solve,141618.171875
16641,8192,solve,141571.078125
16641,8192,solve,141609.984375
16641,8192,solve,141659.140625
16641,8192,solve,141618.171875
16641,8192,solve,141604.859375
16641,8192,solve,141617.156250
16641,8192,solve,141617.156250
16641,8192,solve,141678.593750
16641,8192,solve,141528.062500
16641,8192,solve,141561.859375
16641,8192,solve,141580.296875
16641,8192,solve,141549.468750
16641,8192,solve,141509.625000
16641,8192,solve,141611.000000
16641,8192,solve,141427.718750
16641,8192,solve,141598.750000
16641,8192,solve,141572.093750
16641,8192,solve,141553.671875
16641,8192,solve,141369.343750
16641,8192,solve,141607.937500
16641,8192,solve,141575.171875
16641,8192,solve,141677.562500
16641,8192,solve,141674.531250
16641,8192,solve,141713.406250
16641,8192,solve,141543.421875
16641,8192,solve,141681.671875
16641,8192,solve,141645.828125
16641,8192,solve,141503.390625
16641,8192,solve,141542.406250
16641,8192,solve,141612.031250
16641,8192,solve,141569.031250
16641,8192,solve,141588.484375
16641,8192,solve,141645.828125
16641,8192,solve,141399.031250
16641,8192,solve,141412.359375
16641,8192,solve,141301.750000
16641,8192,solve,141263.875000
16641,8192,solve,141281.281250
16641,8192,solve,141306.890625
16641,8192,solve,61809.664062
