vars,contraints,operation,elapsed_time
18433,8192,solve,90105.757812
18433,8192,solve,91129.851562
18433,8192,solve,90337.281250
18433,8192,solve,91320.320312
18433,8192,solve,90525.695312
18433,8192,solve,90272.765625
18433,8192,solve,90301.437500
18433,8192,solve,90287.101562
18433,8192,solve,90201.187500
18433,8192,solve,90181.632812
18433,8192,solve,90405.890625
18433,8192,solve,90217.468750
18433,8192,solve,91169.789062
18433,8192,solve,90565.632812
18433,8192,solve,91052.031250
18433,8192,solve,90638.367188
18433,8192,solve,90265.601562
18433,8192,solve,90332.250000
18433,8192,solve,90403.835938
18433,8192,solve,90320.890625
18433,8192,solve,91324.414062
18433,8192,solve,90438.656250
18433,8192,solve,90308.609375
18433,8192,solve,90653.695312
18433,8192,solve,91411.421875
18433,8192,solve,90693.632812
18433,8192,solve,90566.656250
18433,8192,solve,90180.609375
18433,8192,solve,90245.117188
18433,8192,solve,90180.609375
18433,8192,solve,90171.390625
18433,8192,solve,90220.539062
18433,8192,solve,90512.382812
18433,8192,solve,90473.468750
18433,8192,solve,90415.109375
18433,8192,solve,90347.492188
18433,8192,solve,90265.601562
18433,8192,solve,90271.742188
18433,8192,solve,91234.304688
18433,8192,solve,90881.023438
18433,8192,solve,91415.546875
18433,8192,solve,90566.656250
18433,8192,solve,90185.726562
18433,8192,solve,90435.585938
18433,8192,solve,90318.843750
18433,8192,solve,90305.531250
18433,8192,solve,90248.195312
18433,8192,solve,90305.531250
18433,8192,solve,90373.125000
18433,8192,solve,91035.640625
18433,8192,solve,90678.265625
18433,8192,solve,91317.242188
18433,8192,solve,90647.554688
18433,8192,solve,91188.226562
18433,8192,solve,90669.062500
18433,8192,solve,90246.148438
18433,8192,solve,90425.343750
18433,8192,solve,91253.757812
18433,8192,solve,90406.882812
18433,8192,solve,90095.617188
18433,8192,solve,90480.632812
18433,8192,solve,91221.953125
18433,8192,solve,90396.609375
18433,8192,solve,91389.953125
18433,8192,solve,90655.750000
18433,8192,solve,90417.156250
18433,8192,solve,90247.171875
18433,8192,solve,90333.125000
18433,8192,solve,90309.632812
18433,8192,solve,90210.304688
18433,8192,solve,90305.531250
18433,8192,solve,90317.828125
18433,8192,solve,90274.820312
18433,8192,solve,90299.390625
18433,8192,solve,90250.234375
18433,8192,solve,90118.140625
18433,8192,solve,90203.132812
18433,8192,solve,90103.804688
18433,8192,solve,90368.031250
18433,8192,solve,90361.851562
18433,8192,solve,90303.523438
18433,8192,solve,90113.023438
18433,8192,solve,90174.460938
18433,8192,solve,90235.898438
18433,8192,solve,90254.335938
18433,8192,solve,90215.421875
18433,8192,solve,91388.929688
18433,8192,solve,90485.765625
18433,8192,solve,90396.671875
18433,8192,solve,90148.921875
18433,8192,solve,91228.156250
18433,8192,solve,90602.492188
18433,8192,solve,91418.625000
18433,8192,solve,90626.046875
18433,8192,solve,91312.125000
18433,8192,solve,90569.726562
18433,8192,solve,90278.914062
18433,8192,solve,90455.070312
18433,8192,solve,91225.062500
18433,8192,solve,90521.601562
18433,8192,solve,90413.054688
18433,8192,solve,90204.195312
18433,8192,solve,90224.507812
18433,8192,solve,90182.656250
18433,8192,solve,90322.015625
18433,8192,solve,90074.109375
18433,8192,solve,90205.187500
18433,8192,solve,90319.867188
18433,8192,solve,90339.328125
18433,8192,solve,90255.367188
18433,8192,solve,90080.250000
18433,8192,solve,90268.578125
18433,8192,solve,90222.523438
18433,8192,solve,90353.664062
18433,8192,solve,90264.578125
18433,8192,solve,90523.648438
18433,8192,solve,90257.406250
18433,8192,solve,90102.781250
18433,8192,solve,90425.343750
18433,8192,solve,90375.164062
18433,8192,solve,90215.421875
18433,8192,solve,90161.218750
18433,8192,solve,90246.148438
18433,8192,solve,91211.773438
18433,8192,solve,90540.031250
18433,8192,solve,90309.632812
18433,8192,solve,90234.875000
18433,8192,solve,90406.914062
18433,8192,solve,90410.945312
18433,8192,solve,91415.546875
18433,8192,solve,90519.484375
18433,8192,solve,90205.187500
18433,8192,solve,90320.890625
18433,8192,solve,91157.500000
18433,8192,solve,90579.968750
18433,8192,solve,90318.843750
18433,8192,solve,90346.500000
18433,8192,solve,90287.101562
18433,8192,solve,90163.203125
18433,8192,solve,90252.289062
18433,8192,solve,90130.429688
18433,8192,solve,90203.132812
18433,8192,solve,90208.257812
18433,8192,solve,211611.656250
18433,8192,solve,194011.140625
18433,8192,solve,192898.046875
18433,8192,solve,192928.765625
18433,8192,solve,192845.828125
18433,8192,solve,192798.687500
18433,8192,solve,192817.218750
18433,8192,solve,193004.546875
18433,8192,solve,192741.375000
18433,8192,solve,192777.281250
18433,8192,solve,192876.546875
18433,8192,solve,192945.140625
18433,8192,solve,192742.406250
18433,8192,solve,193767.421875
18433,8192,solve,192855.046875
18433,8192,solve,192669.687500
18433,8192,solve,192933.890625
18433,8192,solve,192840.703125
18433,8192,solve,192688.125000
18433,8192,solve,192860.156250
18433,8192,solve,192721.921875
18433,8192,solve,192792.578125
18433,8192,solve,193640.437500
18433,8192,solve,193549.312500
18433,8192,solve,192943.234375
18433,8192,solve,193015.812500
18433,8192,solve,192935.937500
18433,8192,solve,192825.406250
18433,8192,solve,192835.593750
18433,8192,solve,192787.453125
18433,8192,solve,85253.117188
18433,8192,solve,214191.093750
18433,8192,solve,195474.421875
18433,8192,solve,192750.593750
18433,8192,solve,84820.992188
18433,8192,solve,217412.609375
18433,8192,solve,197707.687500
18433,8192,solve,192934.906250
18433,8192,solve,192861.187500
18433,8192,solve,192827.359375
18433,8192,solve,192668.671875
18433,8192,solve,192954.359375
18433,8192,solve,192801.781250
18433,8192,solve,192807.937500
18433,8192,solve,85310.460938
18433,8192,solve,215945.218750
18433,8192,solve,197411.828125
18433,8192,solve,84953.085938
18433,8192,solve,216190.984375
18433,8192,solve,197508.109375
18433,8192,solve,192822.265625
18433,8192,solve,192876.671875
18433,8192,solve,193057.828125
18433,8192,solve,192938.921875
18433,8192,solve,192880.640625
18433,8192,solve,192571.390625
18433,8192,solve,85141.500000
18433,8192,solve,213859.328125
18433,8192,solve,195552.234375
18433,8192,solve,85105.632812
18433,8192,solve,219491.296875
18433,8192,solve,198678.562500
18433,8192,solve,85306.367188
18433,8192,solve,218876.921875
18433,8192,solve,198481.921875
18433,8192,solve,192763.968750
18433,8192,solve,192796.671875
18433,8192,solve,192940.031250
18433,8192,solve,85373.953125
18433,8192,solve,95338.398438
18433,8192,solve,214504.453125
18433,8192,solve,85987.328125
18433,8192,solve,217407.484375
18433,8192,solve,196535.296875
18433,8192,solve,193028.093750
18433,8192,solve,192954.359375
18433,8192,solve,84673.539062
18433,8192,solve,217346.046875
18433,8192,solve,197765.187500
18433,8192,solve,192940.031250
18433,8192,solve,192939.015625
18433,8192,solve,192988.156250
18433,8192,solve,192806.921875
18433,8192,solve,192721.921875
18433,8192,solve,192844.796875
18433,8192,solve,192893.953125
18433,8192,solve,85230.593750
18433,8192,solve,94962.687500
18433,8192,solve,214410.234375
18433,8192,solve,83243.007812
18433,8192,solve,212465.640625
18433,8192,solve,87404.539062
18433,8192,solve,92053.507812
18433,8192,solve,93646.851562
18433,8192,solve,208311.296875
18433,8192,solve,193785.890625
18433,8192,solve,192866.296875
18433,8192,solve,192760.828125
18433,8192,solve,192872.453125
18433,8192,solve,193137.640625
18433,8192,solve,85365.757812
18433,8192,solve,215999.484375
18433,8192,solve,196022.281250
18433,8192,solve,192942.078125
18433,8192,solve,192713.734375
18433,8192,solve,192938.109375
18433,8192,solve,84763.648438
18433,8192,solve,95097.765625
18433,8192,solve,216834.078125
18433,8192,solve,196265.921875
18433,8192,solve,192987.140625
18433,8192,solve,192696.312500
18433,8192,solve,85095.421875
18433,8192,solve,95424.515625
18433,8192,solve,93080.570312
18433,8192,solve,205874.171875
18433,8192,solve,85036.031250
18433,8192,solve,217922.562500
18433,8192,solve,198292.484375
18433,8192,solve,85393.312500
18433,8192,solve,218817.531250
18433,8192,solve,86549.507812
18433,8192,solve,211133.437500
18433,8192,solve,84551.679688
18433,8192,solve,215808.000000
18433,8192,solve,195574.781250
18433,8192,solve,192937.984375
18433,8192,solve,85045.250000
18433,8192,solve,221168.671875
18433,8192,solve,86030.335938
18433,8192,solve,212290.531250
18433,8192,solve,86853.632812
18433,8192,solve,209905.671875
18433,8192,solve,194399.421875
18433,8192,solve,192757.765625
18433,8192,solve,192907.250000
18433,8192,solve,192801.781250
18433,8192,solve,192932.859375
18433,8192,solve,192760.828125
18433,8192,solve,192812.031250
18433,8192,solve,192877.562500
18433,8192,solve,192862.218750
18433,8192,solve,192946.187500
18433,8192,solve,192902.140625
18433,8192,solve,192855.046875
18433,8192,solve,192867.234375
18433,8192,solve,192742.406250
18433,8192,solve,192902.140625
18433,8192,solve,192868.343750
18433,8192,solve,192910.343750
18433,8192,solve,192770.046875
18433,8192,solve,192867.328125
18433,8192,solve,192935.937500
18433,8192,solve,192788.484375
18433,8192,solve,192621.562500
18433,8192,solve,192777.218750
18433,8192,solve,84724.742188
18433,8192,solve,220363.703125
18433,8192,solve,198436.859375
18433,8192,solve,84749.312500
18433,8192,solve,95008.765625
18433,8192,solve,215403.515625
18433,8192,solve,86626.304688
18433,8192,solve,214328.328125
18433,8192,solve,85880.867188
18433,8192,solve,219041.796875
18433,8192,solve,197650.437500
18433,8192,solve,192845.828125
18433,8192,solve,192871.421875
18433,8192,solve,192906.109375
18433,8192,solve,84616.195312
18433,8192,solve,95170.562500
18433,8192,solve,214171.640625
18433,8192,solve,84402.203125
18433,8192,solve,213797.875000
18433,8192,solve,195446.781250
18433,8192,solve,84783.101562
18433,8192,solve,213722.109375
18433,8192,solve,195657.703125
18433,8192,solve,193100.796875
18433,8192,solve,192825.343750
18433,8192,solve,84377.632812
18433,8192,solve,94437.375000
18433,8192,solve,210919.421875
18433,8192,solve,194442.281250
18433,8192,solve,192868.375000
18433,8192,solve,192822.265625
18433,8192,solve,192843.781250
18433,8192,solve,84371.492188
18433,8192,solve,94326.781250
18433,8192,solve,211790.875000
18433,8192,solve,194934.781250
18433,8192,solve,192835.593750
18433,8192,solve,192901.125000
18433,8192,solve,192672.781250
18433,8192,solve,192827.421875
18433,8192,solve,192802.812500
18433,8192,solve,192765.953125
18433,8192,solve,192792.578125
18433,8192,solve,84852.734375
18433,8192,solve,212165.687500
18433,8192,solve,194944.000000
18433,8192,solve,84307.968750
18433,8192,solve,213428.156250
18433,8192,solve,195262.500000
18433,8192,solve,84782.078125
18433,8192,solve,93824.000000
18433,8192,solve,213734.406250
18433,8192,solve,193105.921875
18433,8192,solve,84859.898438
18433,8192,solve,94116.867188
18433,8192,solve,212445.187500
18433,8192,solve,195016.703125
18433,8192,solve,192582.656250
18433,8192,solve,192735.234375
18433,8192,solve,192910.343750
18433,8192,solve,192806.859375
18433,8192,solve,85113.851562
18433,8192,solve,219356.156250
18433,8192,solve,197857.171875
18433,8192,solve,192916.468750
18433,8192,solve,192643.000000
18433,8192,solve,192645.125000
18433,8192,solve,192654.343750
18433,8192,solve,192781.312500
18433,8192,solve,84539.390625
18433,8192,solve,215137.281250
18433,8192,solve,195844.093750
18433,8192,solve,192899.078125
18433,8192,solve,192751.625000
18433,8192,solve,192945.109375
18433,8192,solve,84534.273438
18433,8192,solve,217042.937500
18433,8192,solve,196916.234375
18433,8192,solve,192847.843750
18433,8192,solve,84895.742188
18433,8192,solve,215049.203125
18433,8192,solve,196212.734375
18433,8192,solve,192690.171875
18433,8192,solve,192732.156250
18433,8192,solve,84982.851562
18433,8192,solve,94099.398438
18433,8192,solve,216960.000000
18433,8192,solve,196189.171875
18433,8192,solve,192776.234375
18433,8192,solve,192966.656250
18433,8192,solve,192840.734375
18433,8192,solve,192903.171875
18433,8192,solve,192851.968750
18433,8192,solve,192903.171875
18433,8192,solve,192878.578125
18433,8192,solve,192973.828125
18433,8192,solve,192891.906250
18433,8192,solve,192912.390625
18433,8192,solve,192646.156250
18433,8192,solve,192903.171875
18433,8192,solve,192979.062500
18433,8192,solve,192631.812500
18433,8192,solve,192837.625000
18433,8192,solve,192795.656250
18433,8192,solve,192925.687500
18433,8192,solve,192806.921875
18433,8192,solve,85016.578125
18433,8192,solve,217576.453125
18433,8192,solve,196334.687500
18433,8192,solve,192878.578125
18433,8192,solve,192754.687500
18433,8192,solve,192755.703125
18433,8192,solve,192830.453125
18433,8192,solve,192640.062500
18433,8192,solve,192759.812500
18433,8192,solve,192671.734375
18433,8192,solve,85228.546875
18433,8192,solve,216126.468750
18433,8192,solve,195774.406250
18433,8192,solve,192891.906250
18433,8192,solve,192818.171875
18433,8192,solve,84972.539062
18433,8192,solve,217069.562500
18433,8192,solve,86198.273438
18433,8192,solve,218468.359375
18433,8192,solve,196801.531250
18433,8192,solve,84996.093750
18433,8192,solve,219709.437500
18433,8192,solve,198211.453125
18433,8192,solve,192857.093750
18433,8192,solve,84595.710938
18433,8192,solve,94478.335938
18433,8192,solve,209148.921875
18433,8192,solve,195009.531250
18433,8192,solve,192798.718750
18433,8192,solve,192701.343750
18433,8192,solve,193009.656250
18433,8192,solve,192681.984375
18433,8192,solve,192951.296875
18433,8192,solve,192627.718750
18433,8192,solve,192945.140625
18433,8192,solve,192863.234375
18433,8192,solve,192697.375000
18433,8192,solve,192790.625000
18433,8192,solve,192773.140625
18433,8192,solve,192685.031250
18433,8192,solve,192775.125000
18433,8192,solve,84591.617188
18433,8192,solve,211205.218750
18433,8192,solve,85091.328125
18433,8192,solve,214654.984375
18433,8192,solve,195913.703125
18433,8192,solve,192915.453125
18433,8192,solve,192909.281250
18433,8192,solve,192866.265625
18433,8192,solve,192980.984375
18433,8192,solve,193001.468750
18433,8192,solve,192965.640625
18433,8192,solve,192950.156250
18433,8192,solve,193052.609375
18433,8192,solve,192900.093750
18433,8192,solve,84703.234375
18433,8192,solve,213690.375000
18433,8192,solve,196323.328125
18433,8192,solve,192830.453125
18433,8192,solve,84656.125000
18433,8192,solve,213054.453125
18433,8192,solve,195096.546875
18433,8192,solve,192750.593750
18433,8192,solve,192724.984375
18433,8192,solve,85168.101562
18433,8192,solve,221935.484375
18433,8192,solve,200215.546875
18433,8192,solve,192885.750000
18433,8192,solve,192834.562500
18433,8192,solve,192754.750000
18433,8192,solve,192860.125000
18433,8192,solve,192724.984375
18433,8192,solve,192744.453125
18433,8192,solve,192801.750000
18433,8192,solve,192898.968750
18433,8192,solve,192689.140625
18433,8192,solve,192656.390625
18433,8192,solve,192765.953125
18433,8192,solve,192656.390625
18433,8192,solve,192729.093750
18433,8192,solve,192760.828125
18433,8192,solve,192793.593750
18433,8192,solve,192899.078125
18433,8192,solve,192678.843750
18433,8192,solve,192909.281250
18433,8192,solve,192717.812500
18433,8192,solve,192828.421875
18433,8192,solve,84428.804688
18433,8192,solve,217924.609375
18433,8192,solve,197123.078125
18433,8192,solve,192702.468750
18433,8192,solve,192619.609375
18433,8192,solve,192637.890625
18433,8192,solve,192761.890625
18433,8192,solve,192930.812500
18433,8192,solve,192772.093750
18433,8192,solve,192631.812500
18433,8192,solve,192876.546875
18433,8192,solve,192947.203125
18433,8192,solve,192763.906250
18433,8192,solve,192996.359375
18433,8192,solve,192848.890625
18433,8192,solve,192708.609375
18433,8192,solve,192605.171875
18433,8192,solve,192645.125000
18433,8192,solve,192820.125000
18433,8192,solve,192637.953125
18433,8192,solve,192632.828125
18433,8192,solve,193000.437500
18433,8192,solve,192855.046875
18433,8192,solve,193380.359375
18433,8192,solve,192838.718750
18433,8192,solve,193595.265625
18433,8192,solve,192804.734375
18433,8192,solve,192844.859375
18433,8192,solve,192825.343750
18433,8192,solve,192706.562500
18433,8192,solve,192910.343750
18433,8192,solve,193498.109375
18433,8192,solve,192606.203125
18433,8192,solve,192609.343750
18433,8192,solve,192653.312500
18433,8192,solve,192642.046875
18433,8192,solve,192738.296875
18433,8192,solve,192733.281250
18433,8192,solve,192945.140625
18433,8192,solve,192889.859375
18433,8192,solve,192796.671875
18433,8192,solve,192818.171875
18433,8192,solve,192763.968750
18433,8192,solve,192808.953125
18433,8192,solve,192793.593750
18433,8192,solve,192842.765625
18433,8192,solve,192844.796875
18433,8192,solve,192818.171875
18433,8192,solve,192787.453125
18433,8192,solve,192707.578125
18433,8192,solve,192690.171875
18433,8192,solve,192855.046875
18433,8192,solve,192884.734375
18433,8192,solve,192761.859375
18433,8192,solve,192815.109375
18433,8192,solve,192817.156250
18433,8192,solve,192654.343750
18433,8192,solve,192550.921875
18433,8192,solve,192900.062500
18433,8192,solve,192679.781250
18433,8192,solve,84525.054688
18433,8192,solve,220577.796875
18433,8192,solve,198823.921875
18433,8192,solve,192589.828125
18433,8192,solve,192942.078125
18433,8192,solve,192754.687500
18433,8192,solve,192868.343750
18433,8192,solve,192801.781250
18433,8192,solve,192925.687500
18433,8192,solve,192871.421875
18433,8192,solve,192825.312500
18433,8192,solve,192985.156250
18433,8192,solve,192756.781250
18433,8192,solve,192872.453125
18433,8192,solve,192931.843750
18433,8192,solve,193063.937500
18433,8192,solve,193009.656250
18433,8192,solve,192960.578125
18433,8192,solve,193021.953125
18433,8192,solve,192693.250000
18433,8192,solve,192906.234375
18433,8192,solve,192797.703125
18433,8192,solve,192913.406250
18433,8192,solve,192860.156250
18433,8192,solve,192854.109375
18433,8192,solve,192781.312500
18433,8192,solve,193032.203125
18433,8192,solve,192963.578125
18433,8192,solve,192992.328125
18433,8192,solve,192969.718750
18433,8192,solve,193005.562500
18433,8192,solve,192909.312500
18433,8192,solve,192892.921875
18433,8192,solve,192910.312500
18433,8192,solve,193644.546875
18433,8192,solve,193006.687500
18433,8192,solve,192735.234375
18433,8192,solve,192937.984375
18433,8192,solve,192817.093750
18433,8192,solve,192748.546875
18433,8192,solve,192665.609375
18433,8192,solve,192760.828125
18433,8192,solve,192766.984375
18433,8192,solve,192942.078125
18433,8192,solve,84527.109375
18433,8192,solve,217944.062500
18433,8192,solve,197115.906250
18433,8192,solve,192834.562500
18433,8192,solve,192934.906250
18433,8192,solve,192798.750000
18433,8192,solve,192926.734375
18433,8192,solve,192711.718750
18433,8192,solve,192772.093750
18433,8192,solve,192742.406250
18433,8192,solve,192727.937500
18433,8192,solve,192847.875000
18433,8192,solve,192783.359375
18433,8192,solve,192748.546875
18433,8192,solve,192880.640625
18433,8192,solve,192847.875000
18433,8192,solve,192750.593750
18433,8192,solve,192849.890625
18433,8192,solve,192792.578125
18433,8192,solve,192915.421875
18433,8192,solve,192863.234375
18433,8192,solve,193618.968750
18433,8192,solve,192803.828125
18433,8192,solve,192674.812500
18433,8192,solve,84852.734375
18433,8192,solve,214208.515625
18433,8192,solve,195811.328125
18433,8192,solve,192789.500000
18433,8192,solve,85556.320312
18433,8192,solve,210663.421875
18433,8192,solve,194782.187500
18433,8192,solve,192884.734375
18433,8192,solve,193016.828125
18433,8192,solve,192982.015625
18433,8192,solve,192672.781250
18433,8192,solve,192886.718750
18433,8192,solve,192889.859375
18433,8192,solve,192944.203125
18433,8192,solve,192970.750000
18433,8192,solve,192863.234375
18433,8192,solve,192931.843750
18433,8192,solve,192622.593750
18433,8192,solve,192777.281250
18433,8192,solve,192828.421875
18433,8192,solve,192816.125000
18433,8192,solve,192746.484375
18433,8192,solve,192823.296875
18433,8192,solve,192772.187500
18433,8192,solve,192782.218750
18433,8192,solve,192699.390625
18433,8192,solve,192759.812500
18433,8192,solve,192707.578125
18433,8192,solve,192820.218750
18433,8192,solve,192766.984375
18433,8192,solve,192762.875000
18433,8192,solve,192730.125000
18433,8192,solve,192887.796875
18433,8192,solve,192853.000000
18433,8192,solve,192795.656250
18433,8192,solve,192707.578125
18433,8192,solve,192642.046875
18433,8192,solve,192731.140625
18433,8192,solve,192729.218750
18433,8192,solve,192784.375000
18433,8192,solve,192814.093750
18433,8192,solve,192884.734375
18433,8192,solve,192836.609375
18433,8192,solve,192756.734375
18433,8192,solve,192784.375000
18433,8192,solve,192610.218750
18433,8192,solve,192627.578125
18433,8192,solve,192928.765625
18433,8192,solve,192822.265625
18433,8192,solve,192868.343750
18433,8192,solve,192775.156250
18433,8192,solve,192765.953125
18433,8192,solve,192651.265625
18433,8192,solve,192873.468750
18433,8192,solve,192821.187500
18433,8192,solve,192809.984375
18433,8192,solve,192888.828125
18433,8192,solve,192902.140625
18433,8192,solve,192856.062500
18433,8192,solve,192922.625000
18433,8192,solve,192916.468750
18433,8192,solve,192991.218750
18433,8192,solve,192936.968750
18433,8192,solve,193036.281250
18433,8192,solve,192936.000000
18433,8192,solve,192812.031250
18433,8192,solve,85164.031250
18433,8192,solve,212509.687500
18433,8192,solve,195199.062500
18433,8192,solve,192957.468750
18433,8192,solve,192899.078125
18433,8192,solve,192844.796875
18433,8192,solve,192870.406250
18433,8192,solve,85300.226562
18433,8192,solve,220818.437500
18433,8192,solve,197853.187500
18433,8192,solve,84790.273438
18433,8192,solve,219076.609375
18433,8192,solve,197891.062500
18433,8192,solve,193059.843750
18433,8192,solve,192927.718750
18433,8192,solve,193097.703125
18433,8192,solve,193043.359375
18433,8192,solve,193009.656250
18433,8192,solve,193794.046875
18433,8192,solve,193140.734375
18433,8192,solve,192935.937500
18433,8192,solve,192944.125000
18433,8192,solve,192885.671875
18433,8192,solve,192887.796875
18433,8192,solve,193115.140625
18433,8192,solve,193004.546875
18433,8192,solve,192927.750000
18433,8192,solve,192956.421875
18433,8192,solve,192957.437500
18433,8192,solve,193652.734375
18433,8192,solve,192948.234375
18433,8192,solve,192936.000000
18433,8192,solve,193086.468750
18433,8192,solve,193131.515625
18433,8192,solve,193085.437500
18433,8192,solve,193035.265625
18433,8192,solve,192881.671875
18433,8192,solve,193016.828125
18433,8192,solve,192988.156250
18433,8192,solve,192896.062500
18433,8192,solve,193852.421875
18433,8192,solve,192601.093750
18433,8192,solve,192636.937500
18433,8192,solve,192756.734375
18433,8192,solve,192801.781250
18433,8192,solve,192689.140625
18433,8192,solve,192844.796875
18433,8192,solve,193040.390625
18433,8192,solve,192968.703125
18433,8192,solve,192971.687500
18433,8192,solve,192891.906250
18433,8192,solve,192965.562500
18433,8192,solve,192959.484375
18433,8192,solve,192936.968750
18433,8192,solve,192944.125000
18433,8192,solve,192890.890625
18433,8192,solve,192870.406250
18433,8192,solve,192763.906250
18433,8192,solve,193033.218750
18433,8192,solve,192795.718750
18433,8192,solve,192846.812500
18433,8192,solve,192902.109375
18433,8192,solve,192870.406250
18433,8192,solve,192946.187500
18433,8192,solve,192841.718750
18433,8192,solve,192885.750000
18433,8192,solve,192595.968750
18433,8192,solve,192634.875000
18433,8192,solve,192740.359375
18433,8192,solve,192665.609375
18433,8192,solve,192691.187500
18433,8192,solve,192720.937500
18433,8192,solve,192944.125000
18433,8192,solve,192992.250000
18433,8192,solve,193052.671875
18433,8192,solve,193045.500000
18433,8192,solve,192949.250000
18433,8192,solve,192944.125000
18433,8192,solve,192962.562500
18433,8192,solve,192724.984375
18433,8192,solve,192890.828125
18433,8192,solve,192904.187500
18433,8192,solve,192871.421875
18433,8192,solve,192918.421875
18433,8192,solve,192879.625000
18433,8192,solve,192824.328125
18433,8192,solve,192820.218750
18433,8192,solve,192819.203125
18433,8192,solve,192760.828125
18433,8192,solve,192752.640625
18433,8192,solve,192972.796875
18433,8192,solve,192826.343750
18433,8192,solve,192756.640625
18433,8192,solve,192964.609375
18433,8192,solve,192814.093750
18433,8192,solve,192862.218750
18433,8192,solve,193358.843750
18433,8192,solve,192605.171875
18433,8192,solve,192721.921875
18433,8192,solve,192841.656250
18433,8192,solve,192802.812500
18433,8192,solve,192537.593750
18433,8192,solve,192843.781250
18433,8192,solve,192839.671875
18433,8192,solve,192870.406250
18433,8192,solve,192957.437500
18433,8192,solve,193033.218750
18433,8192,solve,193025.031250
18433,8192,solve,192915.453125
18433,8192,solve,192915.453125
18433,8192,solve,192948.234375
18433,8192,solve,192942.046875
18433,8192,solve,193048.562500
18433,8192,solve,192847.875000
18433,8192,solve,192804.875000
18433,8192,solve,193718.281250
18433,8192,solve,192873.468750
18433,8192,solve,192903.171875
18433,8192,solve,192963.578125
18433,8192,solve,192786.437500
18433,8192,solve,192873.468750
18433,8192,solve,192838.718750
18433,8192,solve,192630.875000
18433,8192,solve,192998.390625
18433,8192,solve,192793.593750
18433,8192,solve,193147.843750
18433,8192,solve,192997.375000
18433,8192,solve,192992.250000
18433,8192,solve,192897.015625
18433,8192,solve,193006.656250
18433,8192,solve,192835.593750
18433,8192,solve,192882.718750
18433,8192,solve,192740.453125
18433,8192,solve,196272.125000
18433,8192,solve,175764.484375
18433,8192,solve,159252.484375
18433,8192,solve,157460.421875
18433,8192,solve,156472.328125
18433,8192,solve,156385.218750
18433,8192,solve,156609.546875
18433,8192,solve,156514.296875
18433,8192,solve,156567.546875
18433,8192,solve,156562.296875
