vars,contraints,operation,elapsed_time
3073,1024,solve,4195.328125
3073,1024,solve,4389.887695
3073,1024,solve,4418.560059
3073,1024,solve,4426.751953
3073,1024,solve,4402.175781
3073,1024,solve,4376.576172
3073,1024,solve,2335.743896
3073,1024,solve,4365.375977
3073,1024,solve,2386.944092
3073,1024,solve,4300.799805
3073,1024,solve,4456.448242
3073,1024,solve,2501.632080
3073,1024,solve,2081.760010
3073,1024,solve,4053.855957
3073,1024,solve,4337.600098
3073,1024,solve,2531.327881
3073,1024,solve,2395.136230
3073,1024,solve,4089.919922
3073,1024,solve,4407.296387
3073,1024,solve,2390.111816
3073,1024,solve,4362.239746
3073,1024,solve,2442.239990
3073,1024,solve,4018.176025
3073,1024,solve,4451.263672
3073,1024,solve,2576.384033
3073,1024,solve,4298.751953
3073,1024,solve,4423.679688
3073,1024,solve,2567.167969
3073,1024,solve,2274.303955
3073,1024,solve,4100.096191
3073,1024,solve,2444.288086
3073,1024,solve,4059.040039
3073,1024,solve,4510.719727
3073,1024,solve,2462.719971
3073,1024,solve,4387.839844
3073,1024,solve,2377.728027
3073,1024,solve,2354.176025
3073,1024,solve,4061.183838
3073,1024,solve,4417.535645
3073,1024,solve,4050.879883
3073,1024,solve,4015.103760
3073,1024,solve,2502.656006
3073,1024,solve,2222.080078
3073,1024,solve,3685.375977
3073,1024,solve,4065.280029
3073,1024,solve,3910.656006
3073,1024,solve,4372.479980
3073,1024,solve,4426.751953
3073,1024,solve,4139.007812
3073,1024,solve,4058.112061
3073,1024,solve,4119.647949
3073,1024,solve,2536.447998
3073,1024,solve,3997.600098
3073,1024,solve,2383.872070
3073,1024,solve,3872.767822
3073,1024,solve,3973.023926
3073,1024,solve,2489.343994
3073,1024,solve,4210.687988
3073,1024,solve,2345.024170
3073,1024,solve,2246.656006
3073,1024,solve,2106.303955
3073,1024,solve,2101.248047
3073,1024,solve,3645.440186
3073,1024,solve,2586.624023
3073,1024,solve,4030.592041
3073,1024,solve,4044.799805
3073,1024,solve,4071.424072
3073,1024,solve,4040.703857
3073,1024,solve,2255.872070
3073,1024,solve,3942.336182
3073,1024,solve,4390.912109
3073,1024,solve,4406.112305
3073,1024,solve,2168.832031
3073,1024,solve,3916.800049
3073,1024,solve,4047.872070
3073,1024,solve,2470.911865
3073,1024,solve,3934.208008
3073,1024,solve,2259.968018
3073,1024,solve,2278.399902
3073,1024,solve,2092.992188
3073,1024,solve,1920.000000
3073,1024,solve,1931.264038
3073,1024,solve,3517.440186
3073,1024,solve,2458.623779
3073,1024,solve,3973.119873
3073,1024,solve,2327.615967
3073,1024,solve,2282.496094
3073,1024,solve,4031.488037
3073,1024,solve,4063.231934
3073,1024,solve,4124.671875
3073,1024,solve,4035.552002
3073,1024,solve,4146.175781
3073,1024,solve,4413.440430
3073,1024,solve,4452.352051
3073,1024,solve,4383.711914
3073,1024,solve,4474.751953
3073,1024,solve,4419.583984
3073,1024,solve,4338.687988
3073,1024,solve,4468.736328
3073,1024,solve,4418.560059
3073,1024,solve,4508.704102
3073,1024,solve,4499.456055
3073,1024,solve,4457.471680
3073,1024,solve,4489.215820
3073,1024,solve,4469.759766
3073,1024,solve,4407.296387
3073,1024,solve,4485.119629
3073,1024,solve,4405.248047
3073,1024,solve,4417.535645
3073,1024,solve,4449.279785
3073,1024,solve,4551.711914
3073,1024,solve,4455.423828
3073,1024,solve,4471.808105
3073,1024,solve,4520.959961
3073,1024,solve,4478.975586
3073,1024,solve,4469.823730
3073,1024,solve,2531.327881
3073,1024,solve,4387.839844
3073,1024,solve,2489.343994
3073,1024,solve,4208.640137
3073,1024,solve,4336.639648
3073,1024,solve,4378.624023
3073,1024,solve,4516.863770
3073,1024,solve,4426.751953
3073,1024,solve,4429.823730
3073,1024,solve,3965.951904
3073,1024,solve,4034.527832
3073,1024,solve,4116.416016
3073,1024,solve,4115.456055
3073,1024,solve,2566.112061
3073,1024,solve,4003.840088
3073,1024,solve,4037.632080
3073,1024,solve,4016.128174
3073,1024,solve,3988.479980
3073,1024,solve,4032.512207
3073,1024,solve,4045.823975
3073,1024,solve,2380.800049
3073,1024,solve,3856.511963
3073,1024,solve,3976.191895
3073,1024,solve,4024.320068
3073,1024,solve,4037.632080
3073,1024,solve,3933.120117
3073,1024,solve,4030.464111
3073,1024,solve,4039.647949
3073,1024,solve,4032.512207
3073,1024,solve,4006.912109
3073,1024,solve,2425.823975
3073,1024,solve,3923.968018
3073,1024,solve,2375.679932
3073,1024,solve,3871.743896
3073,1024,solve,3852.288086
3073,1024,solve,4081.664062
3073,1024,solve,4037.632080
3073,1024,solve,4045.823975
3073,1024,solve,3952.640137
3073,1024,solve,4121.600098
3073,1024,solve,4114.399902
3073,1024,solve,4066.304199
3073,1024,solve,4108.287598
3073,1024,solve,4123.647949
3073,1024,solve,4463.488281
3073,1024,solve,4005.887939
3073,1024,solve,4144.127930
3073,1024,solve,4069.375977
3073,1024,solve,4147.200195
3073,1024,solve,4441.088379
3073,1024,solve,4281.343750
3073,1024,solve,4149.248047
3073,1024,solve,4082.656006
3073,1024,solve,4021.247803
3073,1024,solve,2419.712158
3073,1024,solve,3843.072021
3073,1024,solve,4169.728027
3073,1024,solve,4096.000000
3073,1024,solve,2578.432129
3073,1024,solve,4033.664307
3073,1024,solve,3963.872070
3073,1024,solve,4202.496094
3073,1024,solve,3907.552002
3073,1024,solve,4420.607910
3073,1024,solve,2459.743896
3073,1024,solve,4007.936035
3073,1024,solve,2358.271973
3073,1024,solve,3659.775879
3073,1024,solve,2380.800049
3073,1024,solve,2130.912109
3073,1024,solve,3653.631836
3073,1024,solve,2515.968018
3073,1024,solve,2325.504150
3073,1024,solve,3958.623779
3073,1024,solve,2492.320068
3073,1024,solve,4004.864258
3073,1024,solve,2082.815918
3073,1024,solve,3661.823975
3073,1024,solve,2433.023926
3073,1024,solve,4081.664062
3073,1024,solve,4073.471924
3073,1024,solve,2364.415771
3073,1024,solve,4033.535889
3073,1024,solve,4065.312012
3073,1024,solve,2381.823975
3073,1024,solve,3963.903809
3073,1024,solve,4040.703857
3073,1024,solve,4329.503906
3073,1024,solve,4507.487793
3073,1024,solve,4498.432129
3073,1024,solve,4462.463867
3073,1024,solve,4451.360352
3073,1024,solve,4443.071777
3073,1024,solve,4437.983887
3073,1024,solve,4443.136230
3073,1024,solve,4399.104004
3073,1024,solve,4471.839844
3073,1024,solve,4485.119629
3073,1024,solve,2504.704102
3073,1024,solve,2502.656006
3073,1024,solve,4295.680176
3073,1024,solve,2356.224121
3073,1024,solve,2309.119873
3073,1024,solve,4300.832031
3073,1024,solve,2358.239990
3073,1024,solve,4373.504395
3073,1024,solve,2399.231934
3073,1024,solve,4275.199707
3073,1024,solve,2395.136230
3073,1024,solve,3881.983887
3073,1024,solve,4422.656250
3073,1024,solve,4425.728027
3073,1024,solve,4427.775879
3073,1024,solve,4497.407715
3073,1024,solve,4448.160156
3073,1024,solve,4504.543945
3073,1024,solve,4326.399902
3073,1024,solve,2566.144043
3073,1024,solve,4392.992188
3073,1024,solve,4503.551758
3073,1024,solve,4480.000000
3073,1024,solve,4420.607910
3073,1024,solve,2441.216064
3073,1024,solve,2338.815918
3073,1024,solve,4232.224121
3073,1024,solve,2304.000000
3073,1024,solve,2267.135986
3073,1024,solve,4136.959961
3073,1024,solve,4431.872070
3073,1024,solve,2567.167969
3073,1024,solve,2449.407959
3073,1024,solve,4240.384277
3073,1024,solve,2539.616211
3073,1024,solve,4001.791992
3073,1024,solve,4046.847900
3073,1024,solve,2323.488037
3073,1024,solve,3892.224121
3073,1024,solve,3989.504150
3073,1024,solve,2384.895996
3073,1024,solve,3934.208008
3073,1024,solve,4006.912109
3073,1024,solve,2424.768066
3073,1024,solve,3933.183838
3073,1024,solve,2337.791992
3073,1024,solve,3908.607910
3073,1024,solve,2360.320068
3073,1024,solve,3892.224121
3073,1024,solve,4007.936035
3073,1024,solve,3928.064209
3073,1024,solve,3883.008057
3073,1024,solve,3890.304199
3073,1024,solve,3893.248047
3073,1024,solve,4109.312012
3073,1024,solve,2479.104004
3073,1024,solve,3547.135986
3073,1024,solve,4023.327881
3073,1024,solve,2501.632080
3073,1024,solve,4006.912109
3073,1024,solve,3977.216064
3073,1024,solve,2292.736084
3073,1024,solve,2264.063965
3073,1024,solve,3805.183838
3073,1024,solve,2327.552002
3073,1024,solve,3933.183838
3073,1024,solve,3991.712158
3073,1024,solve,2368.511963
3073,1024,solve,3974.080078
3073,1024,solve,4017.151855
3073,1024,solve,3863.552002
3073,1024,solve,4095.039795
