vars,contraints,operation,elapsed_time
4609,2048,solve,10632.191406
4609,2048,solve,10653.696289
4609,2048,solve,10633.215820
4609,2048,solve,10547.263672
4609,2048,solve,10594.303711
4609,2048,solve,10557.344727
4609,2048,solve,10526.719727
4609,2048,solve,10513.407227
4609,2048,solve,10613.759766
4609,2048,solve,10603.520508
4609,2048,solve,10558.463867
4609,2048,solve,10476.543945
4609,2048,solve,10531.839844
4609,2048,solve,10554.368164
4609,2048,solve,10543.104492
4609,2048,solve,10496.895508
4609,2048,solve,10587.136719
4609,2048,solve,10578.879883
4609,2048,solve,10599.424805
4609,2048,solve,10557.344727
4609,2048,solve,10587.136719
4609,2048,solve,10590.144531
4609,2048,solve,10557.439453
4609,2048,solve,5070.848145
4609,2048,solve,10625.023438
4609,2048,solve,10591.232422
4609,2048,solve,10556.416016
4609,2048,solve,10583.040039
4609,2048,solve,10381.312500
4609,2048,solve,10565.631836
4609,2048,solve,10592.127930
4609,2048,solve,10571.776367
4609,2048,solve,5187.488281
4609,2048,solve,5178.368164
4609,2048,solve,5118.912109
4609,2048,solve,10564.607422
4609,2048,solve,5167.104004
4609,2048,solve,10633.152344
4609,2048,solve,10704.895508
4609,2048,solve,10701.824219
4609,2048,solve,10660.864258
4609,2048,solve,10758.079102
4609,2048,solve,10696.704102
4609,2048,solve,10742.879883
4609,2048,solve,10525.535156
4609,2048,solve,10593.215820
4609,2048,solve,10766.368164
4609,2048,solve,10678.272461
4609,2048,solve,5177.343750
4609,2048,solve,10702.912109
4609,2048,solve,10720.255859
4609,2048,solve,10557.439453
4609,2048,solve,10671.104492
4609,2048,solve,10735.616211
4609,2048,solve,10684.416016
4609,2048,solve,10766.336914
4609,2048,solve,10808.320312
4609,2048,solve,10692.607422
4609,2048,solve,10699.775391
4609,2048,solve,10682.368164
4609,2048,solve,10505.087891
4609,2048,solve,10637.311523
4609,2048,solve,10556.416016
4609,2048,solve,10628.095703
4609,2048,solve,5101.568359
4609,2048,solve,10615.807617
4609,2048,solve,10588.159180
4609,2048,solve,10080.223633
4609,2048,solve,10137.599609
4609,2048,solve,10240.032227
4609,2048,solve,10196.064453
4609,2048,solve,10302.463867
4609,2048,solve,10885.120117
4609,2048,solve,10950.528320
4609,2048,solve,10910.719727
4609,2048,solve,10931.200195
4609,2048,solve,10808.320312
4609,2048,solve,10930.175781
4609,2048,solve,10905.471680
4609,2048,solve,10934.271484
4609,2048,solve,10835.935547
4609,2048,solve,10818.559570
4609,2048,solve,10857.472656
4609,2048,solve,10746.879883
4609,2048,solve,10881.024414
4609,2048,solve,10819.583984
4609,2048,solve,10871.807617
4609,2048,solve,10814.463867
4609,2048,solve,10796.032227
4609,2048,solve,10817.536133
4609,2048,solve,10636.255859
4609,2048,solve,10588.064453
4609,2048,solve,10576.895508
4609,2048,solve,10513.407227
4609,2048,solve,10584.063477
4609,2048,solve,10427.391602
4609,2048,solve,10599.424805
4609,2048,solve,10562.560547
4609,2048,solve,10583.040039
4609,2048,solve,10580.896484
4609,2048,solve,10591.232422
4609,2048,solve,10582.015625
4609,2048,solve,10573.696289
4609,2048,solve,10604.543945
4609,2048,solve,10462.335938
4609,2048,solve,10618.879883
4609,2048,solve,10576.895508
4609,2048,solve,10501.119141
4609,2048,solve,10584.063477
4609,2048,solve,10564.607422
4609,2048,solve,10604.576172
4609,2048,solve,10593.280273
4609,2048,solve,10559.488281
4609,2048,solve,10593.152344
4609,2048,solve,10387.456055
4609,2048,solve,10380.288086
4609,2048,solve,10609.664062
4609,2048,solve,10586.112305
4609,2048,solve,10569.696289
4609,2048,solve,10592.255859
4609,2048,solve,10554.368164
4609,2048,solve,10652.671875
4609,2048,solve,10490.879883
4609,2048,solve,10626.015625
4609,2048,solve,10630.144531
4609,2048,solve,10568.576172
4609,2048,solve,10604.543945
4609,2048,solve,10605.536133
4609,2048,solve,10619.903320
4609,2048,solve,10579.968750
4609,2048,solve,10642.432617
4609,2048,solve,10639.424805
4609,2048,solve,10614.784180
4609,2048,solve,10409.983398
4609,2048,solve,10513.407227
4609,2048,solve,10641.408203
4609,2048,solve,10578.944336
4609,2048,solve,10520.575195
4609,2048,solve,10603.520508
4609,2048,solve,5116.928223
4609,2048,solve,10667.008789
4609,2048,solve,10616.864258
4609,2048,solve,10540.000000
4609,2048,solve,10507.263672
4609,2048,solve,10468.352539
4609,2048,solve,10622.976562
4609,2048,solve,10603.520508
4609,2048,solve,10609.664062
4609,2048,solve,10507.263672
4609,2048,solve,10625.023438
4609,2048,solve,10653.727539
4609,2048,solve,10582.976562
4609,2048,solve,10571.776367
4609,2048,solve,10467.328125
4609,2048,solve,10568.608398
4609,2048,solve,10589.183594
4609,2048,solve,10607.520508
4609,2048,solve,10584.063477
4609,2048,solve,10546.112305
4609,2048,solve,10567.680664
4609,2048,solve,10523.648438
4609,2048,solve,10599.424805
4609,2048,solve,10601.471680
4609,2048,solve,10651.647461
4609,2048,solve,10534.975586
4609,2048,solve,10602.496094
4609,2048,solve,10638.335938
4609,2048,solve,10580.992188
4609,2048,solve,10539.007812
4609,2048,solve,10610.688477
4609,2048,solve,10603.520508
4609,2048,solve,10556.383789
4609,2048,solve,10599.424805
4609,2048,solve,10506.335938
4609,2048,solve,10481.791992
4609,2048,solve,10591.232422
4609,2048,solve,10536.959961
4609,2048,solve,10580.992188
4609,2048,solve,10584.063477
4609,2048,solve,10515.456055
4609,2048,solve,10670.080078
4609,2048,solve,10602.432617
4609,2048,solve,10613.759766
4609,2048,solve,10570.751953
4609,2048,solve,10592.191406
4609,2048,solve,10574.848633
4609,2048,solve,10632.191406
4609,2048,solve,10563.583984
4609,2048,solve,10570.751953
4609,2048,solve,10406.912109
4609,2048,solve,10618.879883
4609,2048,solve,10587.136719
4609,2048,solve,10507.263672
4609,2048,solve,10635.264648
4609,2048,solve,10507.263672
4609,2048,solve,10588.159180
4609,2048,solve,10589.183594
4609,2048,solve,10647.551758
4609,2048,solve,10533.887695
4609,2048,solve,10534.912109
4609,2048,solve,10399.744141
4609,2048,solve,10591.167969
4609,2048,solve,10530.816406
4609,2048,solve,5152.768066
4609,2048,solve,10643.456055
4609,2048,solve,10688.511719
4609,2048,solve,10787.839844
4609,2048,solve,10721.280273
4609,2048,solve,10789.855469
4609,2048,solve,10739.711914
4609,2048,solve,10655.743164
4609,2048,solve,10676.351562
4609,2048,solve,10663.935547
4609,2048,solve,10710.016602
4609,2048,solve,10738.688477
4609,2048,solve,10741.759766
4609,2048,solve,10548.224609
4609,2048,solve,10778.656250
4609,2048,solve,10674.143555
4609,2048,solve,10657.791992
4609,2048,solve,10723.328125
4609,2048,solve,10599.424805
4609,2048,solve,5169.151855
4609,2048,solve,10727.423828
4609,2048,solve,10712.063477
4609,2048,solve,10647.551758
4609,2048,solve,10667.008789
4609,2048,solve,10600.447266
4609,2048,solve,10692.607422
4609,2048,solve,10635.264648
4609,2048,solve,10677.248047
4609,2048,solve,10764.288086
4609,2048,solve,10587.136719
4609,2048,solve,10528.767578
4609,2048,solve,10616.832031
4609,2048,solve,10624.000000
4609,2048,solve,10527.744141
4609,2048,solve,10541.055664
4609,2048,solve,10647.551758
4609,2048,solve,10580.992188
4609,2048,solve,5110.784180
4609,2048,solve,10518.528320
4609,2048,solve,10539.007812
4609,2048,solve,10673.152344
4609,2048,solve,10569.727539
4609,2048,solve,10355.775391
4609,2048,solve,10672.127930
4609,2048,solve,10594.303711
4609,2048,solve,10568.704102
4609,2048,solve,10560.511719
4609,2048,solve,10562.527344
4609,2048,solve,5142.527832
4609,2048,solve,10596.351562
4609,2048,solve,10493.952148
4609,2048,solve,10553.343750
4609,2048,solve,10583.967773
4609,2048,solve,10588.159180
4609,2048,solve,10575.872070
4609,2048,solve,10632.191406
4609,2048,solve,10728.448242
4609,2048,solve,10728.448242
4609,2048,solve,10654.720703
4609,2048,solve,10731.519531
4609,2048,solve,10698.751953
4609,2048,solve,10638.335938
4609,2048,solve,10678.272461
4609,2048,solve,10661.887695
4609,2048,solve,10717.183594
4609,2048,solve,10661.887695
4609,2048,solve,10632.191406
4609,2048,solve,10691.583984
4609,2048,solve,10629.120117
4609,2048,solve,10436.608398
4609,2048,solve,10688.511719
4609,2048,solve,10677.280273
4609,2048,solve,10551.295898
4609,2048,solve,10639.360352
4609,2048,solve,10649.599609
4609,2048,solve,10641.408203
4609,2048,solve,10652.640625
4609,2048,solve,10639.200195
4609,2048,solve,10510.335938
4609,2048,solve,10556.416016
4609,2048,solve,10522.624023
4609,2048,solve,10546.175781
4609,2048,solve,10525.695312
4609,2048,solve,10540.032227
4609,2048,solve,10510.239258
4609,2048,solve,10597.375977
4609,2048,solve,10515.456055
4609,2048,solve,10532.863281
4609,2048,solve,10616.832031
4609,2048,solve,10477.567383
4609,2048,solve,10442.751953
4609,2048,solve,10446.847656
4609,2048,solve,10624.000000
4609,2048,solve,10524.671875
4609,2048,solve,10505.151367
4609,2048,solve,10659.775391
4609,2048,solve,10621.919922
4609,2048,solve,10591.232422
4609,2048,solve,10624.000000
4609,2048,solve,10612.735352
4609,2048,solve,10559.583984
4609,2048,solve,10551.328125
4609,2048,solve,10574.879883
4609,2048,solve,10499.072266
4609,2048,solve,10452.992188
4609,2048,solve,10443.776367
4609,2048,solve,10620.927734
4609,2048,solve,10599.424805
4609,2048,solve,10480.640625
4609,2048,solve,10523.648438
4609,2048,solve,10539.007812
4609,2048,solve,10556.416016
4609,2048,solve,10590.335938
4609,2048,solve,10637.311523
4609,2048,solve,10601.568359
4609,2048,solve,10622.976562
4609,2048,solve,10460.160156
4609,2048,solve,10609.664062
4609,2048,solve,10511.328125
4609,2048,solve,10612.735352
4609,2048,solve,10598.400391
4609,2048,solve,10639.360352
4609,2048,solve,10554.368164
4609,2048,solve,10552.319336
4609,2048,solve,10621.952148
4609,2048,solve,10595.328125
4609,2048,solve,10604.416016
4609,2048,solve,5127.071777
4609,2048,solve,10612.735352
4609,2048,solve,10415.103516
4609,2048,solve,10525.695312
4609,2048,solve,10636.288086
4609,2048,solve,10636.320312
4609,2048,solve,10624.000000
4609,2048,solve,5133.312012
4609,2048,solve,10642.432617
4609,2048,solve,10503.167969
4609,2048,solve,10507.263672
4609,2048,solve,10576.895508
4609,2048,solve,10600.447266
4609,2048,solve,10531.839844
4609,2048,solve,10598.400391
4609,2048,solve,10383.360352
4609,2048,solve,10621.952148
4609,2048,solve,10604.543945
4609,2048,solve,10604.543945
4609,2048,solve,10551.295898
4609,2048,solve,10584.127930
4609,2048,solve,10588.159180
4609,2048,solve,10386.431641
4609,2048,solve,10582.015625
4609,2048,solve,10598.368164
4609,2048,solve,10617.856445
4609,2048,solve,10433.535156
4609,2048,solve,10448.896484
4609,2048,solve,10415.167969
4609,2048,solve,10689.536133
4609,2048,solve,10478.591797
4609,2048,solve,10681.343750
4609,2048,solve,10694.656250
4609,2048,solve,10373.120117
4609,2048,solve,10702.848633
4609,2048,solve,10708.927734
4609,2048,solve,10480.640625
4609,2048,solve,10503.167969
4609,2048,solve,10475.520508
4609,2048,solve,10508.288086
4609,2048,solve,10440.704102
4609,2048,solve,10629.120117
4609,2048,solve,10745.727539
4609,2048,solve,10567.647461
4609,2048,solve,10601.471680
4609,2048,solve,10548.224609
4609,2048,solve,10590.208008
4609,2048,solve,10572.799805
4609,2048,solve,10608.639648
4609,2048,solve,10405.887695
4609,2048,solve,10597.375977
4609,2048,solve,10455.040039
4609,2048,solve,10605.568359
4609,2048,solve,10494.975586
4609,2048,solve,10558.463867
4609,2048,solve,10491.904297
4609,2048,solve,10544.128906
4609,2048,solve,5123.104004
4609,2048,solve,10574.975586
4609,2048,solve,10674.175781
4609,2048,solve,10444.800781
4609,2048,solve,10432.543945
4609,2048,solve,10428.416016
4609,2048,solve,10481.727539
4609,2048,solve,10376.095703
4609,2048,solve,10685.407227
4609,2048,solve,10596.351562
4609,2048,solve,10583.040039
4609,2048,solve,10554.368164
4609,2048,solve,10485.791992
4609,2048,solve,10628.095703
4609,2048,solve,10653.696289
4609,2048,solve,10493.952148
4609,2048,solve,5180.384277
4609,2048,solve,10449.919922
4609,2048,solve,10593.280273
4609,2048,solve,5117.951660
4609,2048,solve,10575.872070
4609,2048,solve,10527.744141
4609,2048,solve,10464.192383
4609,2048,solve,5194.655762
4609,2048,solve,10618.879883
4609,2048,solve,10533.887695
4609,2048,solve,10487.808594
4609,2048,solve,10558.463867
4609,2048,solve,5248.000000
4609,2048,solve,10506.240234
4609,2048,solve,10285.055664
4609,2048,solve,10573.824219
4609,2048,solve,10738.784180
4609,2048,solve,10775.551758
4609,2048,solve,10763.263672
4609,2048,solve,5194.752441
4609,2048,solve,10658.847656
4609,2048,solve,5250.048340
4609,2048,solve,10629.120117
4609,2048,solve,10774.527344
4609,2048,solve,10667.008789
4609,2048,solve,10442.751953
4609,2048,solve,10646.528320
4609,2048,solve,10545.151367
4609,2048,solve,10668.031250
4609,2048,solve,10605.568359
4609,2048,solve,10697.728516
4609,2048,solve,4912.127930
4609,2048,solve,10630.144531
4609,2048,solve,10750.975586
4609,2048,solve,5182.464355
4609,2048,solve,10763.135742
4609,2048,solve,10772.480469
4609,2048,solve,10673.152344
4609,2048,solve,5216.256348
4609,2048,solve,10575.872070
4609,2048,solve,10464.255859
4609,2048,solve,10371.072266
4609,2048,solve,10476.543945
4609,2048,solve,10637.311523
4609,2048,solve,10280.959961
4609,2048,solve,10767.359375
4609,2048,solve,5013.503906
4609,2048,solve,10539.007812
4609,2048,solve,5148.671875
4609,2048,solve,10683.391602
4609,2048,solve,5137.407715
4609,2048,solve,10289.152344
4609,2048,solve,5077.087891
4609,2048,solve,10695.679688
4609,2048,solve,10502.143555
4609,2048,solve,5189.727539
4609,2048,solve,10655.839844
4609,2048,solve,10757.120117
4609,2048,solve,10636.288086
4609,2048,solve,10453.919922
4609,2048,solve,10396.576172
4609,2048,solve,10797.056641
4609,2048,solve,10655.743164
4609,2048,solve,10634.240234
4609,2048,solve,10610.688477
4609,2048,solve,10710.016602
4609,2048,solve,10733.568359
4609,2048,solve,10716.223633
4609,2048,solve,5199.872070
4609,2048,solve,10510.335938
4609,2048,solve,5207.040039
4609,2048,solve,10732.543945
4609,2048,solve,10708.992188
4609,2048,solve,10708.992188
4609,2048,solve,10682.368164
4609,2048,solve,10729.471680
4609,2048,solve,5181.471680
4609,2048,solve,10494.975586
4609,2048,solve,10577.791992
4609,2048,solve,10472.448242
4609,2048,solve,5148.671875
4609,2048,solve,10533.791992
4609,2048,solve,10581.983398
4609,2048,solve,10487.903320
4609,2048,solve,10589.183594
4609,2048,solve,10612.735352
4609,2048,solve,5161.983887
4609,2048,solve,10614.784180
4609,2048,solve,10553.343750
4609,2048,solve,10570.688477
4609,2048,solve,10634.240234
4609,2048,solve,10599.488281
4609,2048,solve,10648.576172
4609,2048,solve,10543.104492
4609,2048,solve,10625.887695
4609,2048,solve,10573.824219
4609,2048,solve,10462.208008
4609,2048,solve,10588.159180
4609,2048,solve,5026.815918
4609,2048,solve,10613.759766
4609,2048,solve,10663.935547
4609,2048,solve,10568.736328
4609,2048,solve,10525.791992
4609,2048,solve,10536.959961
4609,2048,solve,10400.768555
4609,2048,solve,10490.879883
4609,2048,solve,10595.328125
4609,2048,solve,10522.624023
4609,2048,solve,10670.080078
4609,2048,solve,10500.096680
4609,2048,solve,10541.152344
4609,2048,solve,10520.575195
4609,2048,solve,10698.751953
4609,2048,solve,10613.759766
4609,2048,solve,10655.679688
4609,2048,solve,10592.255859
4609,2048,solve,10663.935547
4609,2048,solve,10721.280273
4609,2048,solve,10524.671875
4609,2048,solve,10591.295898
4609,2048,solve,10412.032227
4609,2048,solve,10561.536133
4609,2048,solve,10656.767578
4609,2048,solve,10508.383789
4609,2048,solve,10497.023438
4609,2048,solve,10460.160156
4609,2048,solve,10469.375977
4609,2048,solve,10449.919922
4609,2048,solve,10601.471680
4609,2048,solve,10525.695312
4609,2048,solve,10670.111328
4609,2048,solve,10617.856445
4609,2048,solve,10666.047852
4609,2048,solve,10593.280273
4609,2048,solve,10501.119141
4609,2048,solve,10484.736328
4609,2048,solve,5084.159668
4609,2048,solve,10480.575195
4609,2048,solve,10589.183594
4609,2048,solve,10444.800781
4609,2048,solve,10566.656250
4609,2048,solve,10584.063477
4609,2048,solve,10589.183594
4609,2048,solve,10457.088867
4609,2048,solve,10547.200195
4609,2048,solve,10610.560547
4609,2048,solve,10591.232422
4609,2048,solve,10617.856445
4609,2048,solve,10554.400391
4609,2048,solve,10420.224609
4609,2048,solve,10535.936523
4609,2048,solve,10677.375977
4609,2048,solve,10533.887695
4609,2048,solve,10550.208008
4609,2048,solve,10546.175781
4609,2048,solve,5056.511719
4609,2048,solve,10637.311523
4609,2048,solve,10608.639648
4609,2048,solve,10617.856445
4609,2048,solve,10517.503906
4609,2048,solve,10650.624023
4609,2048,solve,10753.024414
4609,2048,solve,10670.080078
4609,2048,solve,10740.703125
4609,2048,solve,10664.896484
4609,2048,solve,10548.224609
4609,2048,solve,10752.095703
4609,2048,solve,10618.879883
4609,2048,solve,10681.343750
4609,2048,solve,10797.056641
4609,2048,solve,10796.032227
4609,2048,solve,10569.727539
4609,2048,solve,10594.303711
4609,2048,solve,10563.583984
4609,2048,solve,10436.576172
4609,2048,solve,10604.576172
4609,2048,solve,10697.728516
4609,2048,solve,10655.743164
4609,2048,solve,10668.031250
4609,2048,solve,10545.151367
4609,2048,solve,10631.167969
4609,2048,solve,10562.560547
4609,2048,solve,10417.183594
4609,2048,solve,10652.671875
4609,2048,solve,10663.935547
4609,2048,solve,10636.320312
4609,2048,solve,10679.200195
4609,2048,solve,10678.272461
4609,2048,solve,10514.431641
4609,2048,solve,10598.400391
4609,2048,solve,10577.919922
4609,2048,solve,10572.799805
4609,2048,solve,10687.392578
4609,2048,solve,10441.727539
4609,2048,solve,10412.991211
4609,2048,solve,10628.095703
4609,2048,solve,10331.135742
4609,2048,solve,10539.007812
4609,2048,solve,10591.232422
4609,2048,solve,10673.152344
4609,2048,solve,10657.791992
4609,2048,solve,10570.751953
4609,2048,solve,10487.808594
4609,2048,solve,10506.240234
4609,2048,solve,10514.335938
4609,2048,solve,10563.583984
4609,2048,solve,10504.192383
4609,2048,solve,10389.504883
4609,2048,solve,10573.824219
4609,2048,solve,10549.248047
4609,2048,solve,5003.231934
4609,2048,solve,10588.159180
4609,2048,solve,5214.208008
4609,2048,solve,10261.503906
4609,2048,solve,10697.600586
4609,2048,solve,5214.271973
4609,2048,solve,10717.183594
4609,2048,solve,10543.104492
4609,2048,solve,5106.656250
4609,2048,solve,10771.456055
4609,2048,solve,10555.392578
4609,2048,solve,10681.343750
4609,2048,solve,5106.687988
4609,2048,solve,10530.816406
4609,2048,solve,5064.704102
4609,2048,solve,10563.583984
4609,2048,solve,10726.400391
4609,2048,solve,5198.847656
4609,2048,solve,10686.463867
4609,2048,solve,10671.135742
4609,2048,solve,10777.600586
4609,2048,solve,5203.968262
4609,2048,solve,10729.471680
4609,2048,solve,5174.367676
4609,2048,solve,10767.359375
4609,2048,solve,10555.392578
4609,2048,solve,10707.967773
4609,2048,solve,10724.351562
4609,2048,solve,10562.560547
4609,2048,solve,10714.112305
4609,2048,solve,4911.104004
4609,2048,solve,10481.664062
4609,2048,solve,5294.079590
4609,2048,solve,10612.735352
4609,2048,solve,10653.696289
4609,2048,solve,10816.511719
4609,2048,solve,10685.280273
4609,2048,solve,10613.759766
4609,2048,solve,10580.992188
4609,2048,solve,10583.040039
4609,2048,solve,4931.583984
4609,2048,solve,10746.879883
4609,2048,solve,10712.063477
4609,2048,solve,10659.839844
4609,2048,solve,5199.776367
4609,2048,solve,10456.064453
4609,2048,solve,10550.272461
4609,2048,solve,10516.480469
4609,2048,solve,10363.904297
4609,2048,solve,10516.480469
4609,2048,solve,10710.016602
4609,2048,solve,10593.375977
4609,2048,solve,10523.648438
4609,2048,solve,10558.496094
4609,2048,solve,10645.631836
4609,2048,solve,10675.200195
4609,2048,solve,5002.240234
4609,2048,solve,10594.303711
4609,2048,solve,10625.023438
4609,2048,solve,10599.424805
4609,2048,solve,10598.463867
4609,2048,solve,10592.255859
4609,2048,solve,10580.992188
4609,2048,solve,5136.383789
4609,2048,solve,10593.280273
4609,2048,solve,10625.023438
4609,2048,solve,10664.959961
