vars,contraints,operation,elapsed_time
769,256,solve,527.392029
769,256,solve,696.320007
769,256,solve,530.432007
769,256,solve,692.223999
769,256,solve,531.455994
769,256,solve,689.151978
769,256,solve,532.479980
769,256,solve,691.200012
769,256,solve,694.271973
769,256,solve,690.176025
769,256,solve,572.416016
769,256,solve,534.528015
769,256,solve,541.599976
769,256,solve,532.479980
769,256,solve,688.127991
769,256,solve,531.455994
769,256,solve,532.479980
769,256,solve,529.407959
769,256,solve,694.271973
769,256,solve,1133.567993
769,256,solve,1234.943970
769,256,solve,718.847961
769,256,solve,745.440002
769,256,solve,535.552002
769,256,solve,534.528015
769,256,solve,730.047974
769,256,solve,696.320007
769,256,solve,691.200012
769,256,solve,575.487976
769,256,solve,697.343994
769,256,solve,530.432007
769,256,solve,569.343994
769,256,solve,533.504028
769,256,solve,691.200012
769,256,solve,589.824036
769,256,solve,555.007996
769,256,solve,542.720032
769,256,solve,551.935974
769,256,solve,534.528015
769,256,solve,751.519958
769,256,solve,532.544006
769,256,solve,535.552002
769,256,solve,565.247986
769,256,solve,701.440002
769,256,solve,533.504028
769,256,solve,571.488037
769,256,solve,533.504028
769,256,solve,561.151978
769,256,solve,697.343994
769,256,solve,535.552002
769,256,solve,569.343994
769,256,solve,534.528015
769,256,solve,700.416016
769,256,solve,565.247986
769,256,solve,532.512024
769,256,solve,755.711975
769,256,solve,557.056030
769,256,solve,534.528015
769,256,solve,573.440002
769,256,solve,535.552002
769,256,solve,534.528015
769,256,solve,570.367981
769,256,solve,694.304016
769,256,solve,531.455994
769,256,solve,558.080017
769,256,solve,531.487976
769,256,solve,730.112000
769,256,solve,539.648010
769,256,solve,532.479980
769,256,solve,620.576050
769,256,solve,698.335999
769,256,solve,534.528015
769,256,solve,565.216003
769,256,solve,533.504028
769,256,solve,570.367981
769,256,solve,534.528015
769,256,solve,556.031982
769,256,solve,740.351990
769,256,solve,564.223999
769,256,solve,549.888000
769,256,solve,582.687988
769,256,solve,547.840027
769,256,solve,582.783997
769,256,solve,553.984009
769,256,solve,518.143982
769,256,solve,783.295959
769,256,solve,841.791992
769,256,solve,861.184021
769,256,solve,766.112000
769,256,solve,492.544006
769,256,solve,535.552002
769,256,solve,491.519989
769,256,solve,535.552002
769,256,solve,498.688019
769,256,solve,667.648010
769,256,solve,534.528015
769,256,solve,493.567993
769,256,solve,535.552002
769,256,solve,495.552002
769,256,solve,648.159973
769,256,solve,531.487976
769,256,solve,497.664001
769,256,solve,575.487976
769,256,solve,496.639984
769,256,solve,522.239990
769,256,solve,494.592010
769,256,solve,504.895996
769,256,solve,630.783997
769,256,solve,494.592010
769,256,solve,522.239990
769,256,solve,496.639984
769,256,solve,535.552002
769,256,solve,495.615997
769,256,solve,629.760010
769,256,solve,537.599976
769,256,solve,493.567993
769,256,solve,528.383972
769,256,solve,494.592010
769,256,solve,655.391968
769,256,solve,99.327995
769,256,checkDegeneracy,105.472000
513,256,costsVector,103.423996
513,256,gauss2,111.615997
513,256,solve,1140.703979
513,256,solve,904.223999
513,256,solve,501.760010
513,256,solve,501.760010
513,256,solve,509.855988
513,256,solve,501.760010
513,256,solve,525.280029
513,256,solve,492.544006
513,256,solve,508.928009
513,256,solve,544.768005
513,256,solve,523.263977
513,256,solve,551.935974
513,256,solve,487.328003
513,256,solve,482.272003
513,256,solve,594.943970
513,256,solve,598.016052
513,256,solve,588.832031
513,256,solve,473.087982
513,256,solve,470.015991
513,256,solve,487.423981
513,256,solve,468.992004
513,256,solve,471.904022
513,256,solve,471.040009
513,256,solve,473.024017
513,256,solve,490.399994
513,256,solve,87.040001
513,256,solution,649.216003
