vars,contraints,operation,elapsed_time
8449,4096,solve,36018.144531
8449,4096,solve,36016.128906
8449,4096,solve,36001.792969
8449,4096,solve,35991.550781
8449,4096,solve,36027.394531
8449,4096,solve,36007.933594
8449,4096,solve,35999.746094
8449,4096,solve,35929.089844
8449,4096,solve,36491.265625
8449,4096,solve,36552.703125
8449,4096,solve,36588.382812
8449,4096,solve,36561.921875
8449,4096,solve,36548.605469
8449,4096,solve,36510.718750
8449,4096,solve,36585.535156
8449,4096,solve,36009.984375
8449,4096,solve,36004.863281
8449,4096,solve,36018.175781
8449,4096,solve,36578.304688
8449,4096,solve,36002.816406
8449,4096,solve,35838.976562
8449,4096,solve,36014.078125
8449,4096,solve,35997.695312
8449,4096,solve,36013.058594
8449,4096,solve,36611.074219
8449,4096,solve,36590.722656
8449,4096,solve,36529.152344
8449,4096,solve,35959.808594
8449,4096,solve,36584.449219
8449,4096,solve,36498.562500
8449,4096,solve,36578.304688
8449,4096,solve,36548.605469
8449,4096,solve,35787.710938
8449,4096,solve,36579.328125
8449,4096,solve,36564.000000
8449,4096,solve,35940.351562
8449,4096,solve,36039.679688
8449,4096,solve,36040.703125
8449,4096,solve,35986.429688
8449,4096,solve,36609.023438
8449,4096,solve,35993.597656
8449,4096,solve,35764.191406
8449,4096,solve,35997.695312
8449,4096,solve,36017.214844
8449,4096,solve,36007.933594
8449,4096,solve,35948.351562
8449,4096,solve,35973.121094
8449,4096,solve,35828.734375
8449,4096,solve,35985.535156
8449,4096,solve,35961.855469
8449,4096,solve,35839.906250
8449,4096,solve,36012.031250
8449,4096,solve,35964.832031
8449,4096,solve,35974.078125
8449,4096,solve,35984.382812
8449,4096,solve,36004.863281
8449,4096,solve,35959.808594
8449,4096,solve,35988.480469
8449,4096,solve,35879.937500
8449,4096,solve,35945.539062
8449,4096,solve,36022.269531
8449,4096,solve,35974.144531
8449,4096,solve,35979.261719
8449,4096,solve,35863.550781
8449,4096,solve,35985.410156
8449,4096,solve,35928.062500
8449,4096,solve,35951.613281
8449,4096,solve,35991.550781
8449,4096,solve,35904.511719
8449,4096,solve,35972.093750
8449,4096,solve,35978.242188
8449,4096,solve,35975.167969
8449,4096,solve,35862.531250
8449,4096,solve,36568.066406
8449,4096,solve,35995.617188
8449,4096,solve,35986.429688
8449,4096,solve,35941.375000
8449,4096,solve,35957.855469
8449,4096,solve,35833.855469
8449,4096,solve,36005.984375
8449,4096,solve,36028.414062
8449,4096,solve,35965.953125
8449,4096,solve,36634.656250
8449,4096,solve,35972.160156
8449,4096,solve,35779.582031
8449,4096,solve,36643.839844
8449,4096,solve,36470.785156
8449,4096,solve,36013.023438
8449,4096,solve,35989.503906
8449,4096,solve,36599.808594
8449,4096,solve,36004.863281
8449,4096,solve,35987.457031
8449,4096,solve,35965.953125
8449,4096,solve,35956.738281
8449,4096,solve,35914.753906
8449,4096,solve,36614.144531
8449,4096,solve,35988.480469
8449,4096,solve,36583.421875
8449,4096,solve,35956.738281
8449,4096,solve,35979.261719
8449,4096,solve,36006.914062
8449,4096,solve,35890.144531
8449,4096,solve,36008.960938
8449,4096,solve,36412.414062
8449,4096,solve,37288.960938
8449,4096,solve,37309.441406
8449,4096,solve,37473.281250
8449,4096,solve,37363.683594
8449,4096,solve,37342.144531
8449,4096,solve,36408.320312
8449,4096,solve,36765.699219
8449,4096,solve,36665.375000
8449,4096,solve,36632.574219
8449,4096,solve,36438.015625
8449,4096,solve,36489.214844
8449,4096,solve,36427.777344
8449,4096,solve,36568.066406
8449,4096,solve,36493.343750
8449,4096,solve,36538.367188
8449,4096,solve,36511.746094
8449,4096,solve,36474.878906
8449,4096,solve,36406.367188
8449,4096,solve,36432.894531
8449,4096,solve,35989.535156
8449,4096,solve,36485.152344
8449,4096,solve,36464.640625
8449,4096,solve,36556.800781
8449,4096,solve,36520.960938
8449,4096,solve,36085.632812
8449,4096,solve,36512.769531
8449,4096,solve,36520.960938
8449,4096,solve,36504.578125
8449,4096,solve,36416.511719
8449,4096,solve,36418.558594
8449,4096,solve,36477.886719
8449,4096,solve,36357.121094
8449,4096,solve,36483.070312
8449,4096,solve,36525.054688
8449,4096,solve,36017.152344
8449,4096,solve,36036.542969
8449,4096,solve,36669.441406
8449,4096,solve,36623.359375
8449,4096,solve,36112.386719
8449,4096,solve,36007.902344
8449,4096,solve,35876.925781
8449,4096,solve,36039.679688
8449,4096,solve,36574.207031
8449,4096,solve,36521.984375
8449,4096,solve,36383.742188
8449,4096,solve,36074.558594
8449,4096,solve,35858.433594
8449,4096,solve,35968.000000
8449,4096,solve,35937.277344
8449,4096,solve,36598.785156
8449,4096,solve,36366.335938
8449,4096,solve,36032.511719
8449,4096,solve,36500.480469
8449,4096,solve,36030.464844
8449,4096,solve,36492.285156
8449,4096,solve,35892.222656
8449,4096,solve,36080.640625
8449,4096,solve,36040.703125
8449,4096,solve,35945.472656
8449,4096,solve,36555.773438
8449,4096,solve,36017.121094
8449,4096,solve,35984.382812
8449,4096,solve,35966.976562
8449,4096,solve,36028.414062
8449,4096,solve,36059.136719
8449,4096,solve,36638.687500
8449,4096,solve,36525.054688
8449,4096,solve,35864.574219
8449,4096,solve,36017.152344
8449,4096,solve,36029.406250
8449,4096,solve,36034.562500
8449,4096,solve,36043.777344
8449,4096,solve,36006.976562
8449,4096,solve,35944.386719
8449,4096,solve,35929.117188
8449,4096,solve,36038.656250
8449,4096,solve,36009.984375
8449,4096,solve,36035.582031
8449,4096,solve,36038.656250
8449,4096,solve,35730.464844
8449,4096,solve,36057.152344
8449,4096,solve,36007.933594
8449,4096,solve,36043.742188
8449,4096,solve,36065.281250
8449,4096,solve,36016.128906
8449,4096,solve,36064.253906
8449,4096,solve,36046.945312
8449,4096,solve,35947.519531
8449,4096,solve,36035.582031
8449,4096,solve,36020.257812
8449,4096,solve,36062.109375
8449,4096,solve,36624.417969
8449,4096,solve,35945.437500
8449,4096,solve,36654.078125
8449,4096,solve,36046.847656
8449,4096,solve,36050.078125
8449,4096,solve,35937.277344
8449,4096,solve,35884.031250
8449,4096,solve,36671.488281
8449,4096,solve,36661.246094
8449,4096,solve,36011.007812
8449,4096,solve,36037.632812
8449,4096,solve,35924.066406
8449,4096,solve,35866.621094
8449,4096,solve,36647.937500
8449,4096,solve,36637.761719
8449,4096,solve,35912.703125
8449,4096,solve,36571.136719
8449,4096,solve,36617.214844
8449,4096,solve,36498.433594
8449,4096,solve,36039.679688
8449,4096,solve,35871.839844
8449,4096,solve,36126.718750
8449,4096,solve,36528.128906
8449,4096,solve,36526.941406
8449,4096,solve,36050.945312
8449,4096,solve,36041.730469
8449,4096,solve,36708.351562
8449,4096,solve,36073.472656
8449,4096,solve,36024.320312
8449,4096,solve,36640.765625
8449,4096,solve,36610.046875
8449,4096,solve,36632.574219
8449,4096,solve,36558.847656
8449,4096,solve,36647.937500
8449,4096,solve,36050.945312
8449,4096,solve,36024.320312
8449,4096,solve,36595.710938
8449,4096,solve,36091.902344
8449,4096,solve,36543.488281
8449,4096,solve,36460.542969
8449,4096,solve,35980.289062
8449,4096,solve,36073.472656
8449,4096,solve,36006.914062
8449,4096,solve,36025.343750
8449,4096,solve,36643.839844
8449,4096,solve,36439.042969
8449,4096,solve,35990.527344
8449,4096,solve,35983.359375
8449,4096,solve,35948.542969
8449,4096,solve,36030.464844
8449,4096,solve,36071.421875
8449,4096,solve,35976.191406
8449,4096,solve,36628.480469
8449,4096,solve,35977.183594
8449,4096,solve,16104.448242
8449,4096,solve,36835.328125
8449,4096,solve,38747.136719
8449,4096,solve,38667.261719
8449,4096,solve,38746.113281
8449,4096,solve,38576.125000
8449,4096,solve,38419.457031
8449,4096,solve,37757.953125
8449,4096,solve,36866.046875
8449,4096,solve,36768.769531
8449,4096,solve,35589.117188
8449,4096,solve,35972.093750
8449,4096,solve,36579.328125
8449,4096,solve,35972.093750
8449,4096,solve,36620.289062
8449,4096,solve,36630.527344
8449,4096,solve,36647.937500
8449,4096,solve,35956.738281
8449,4096,solve,36072.449219
8449,4096,solve,36095.871094
8449,4096,solve,36042.750000
8449,4096,solve,36374.527344
8449,4096,solve,36622.398438
8449,4096,solve,36595.710938
8449,4096,solve,35946.496094
8449,4096,solve,35999.746094
8449,4096,solve,36039.746094
8449,4096,solve,36667.328125
8449,4096,solve,36014.078125
8449,4096,solve,36612.093750
8449,4096,solve,36640.765625
8449,4096,solve,36636.609375
8449,4096,solve,36588.542969
8449,4096,solve,36036.609375
8449,4096,solve,36018.175781
8449,4096,solve,36644.863281
8449,4096,solve,36417.539062
8449,4096,solve,35947.519531
8449,4096,solve,36043.777344
8449,4096,solve,36046.847656
8449,4096,solve,36622.335938
8449,4096,solve,36613.121094
8449,4096,solve,36540.285156
8449,4096,solve,35986.429688
8449,4096,solve,36686.816406
8449,4096,solve,35891.199219
8449,4096,solve,36704.253906
8449,4096,solve,36653.058594
8449,4096,solve,36331.519531
8449,4096,solve,36025.375000
8449,4096,solve,36605.859375
8449,4096,solve,35978.242188
8449,4096,solve,35991.550781
8449,4096,solve,36583.421875
8449,4096,solve,36083.839844
8449,4096,solve,36066.304688
8449,4096,solve,35881.984375
8449,4096,solve,36060.160156
8449,4096,solve,36056.066406
8449,4096,solve,36070.398438
8449,4096,solve,36053.089844
8449,4096,solve,36553.695312
8449,4096,solve,36570.109375
8449,4096,solve,35941.375000
8449,4096,solve,35971.074219
8449,4096,solve,36070.398438
8449,4096,solve,36001.726562
8449,4096,solve,36604.992188
8449,4096,solve,36040.703125
8449,4096,solve,36628.480469
8449,4096,solve,36599.808594
8449,4096,solve,35977.214844
8449,4096,solve,35710.910156
8449,4096,solve,36580.351562
8449,4096,solve,36647.937500
8449,4096,solve,36543.488281
8449,4096,solve,36079.617188
8449,4096,solve,36011.039062
8449,4096,solve,36039.679688
8449,4096,solve,36080.640625
8449,4096,solve,36049.917969
8449,4096,solve,36136.960938
8449,4096,solve,36123.648438
8449,4096,solve,36121.601562
8449,4096,solve,36013.058594
8449,4096,solve,36107.265625
8449,4096,solve,36064.253906
8449,4096,solve,36118.589844
8449,4096,solve,36018.175781
8449,4096,solve,35815.425781
8449,4096,solve,35954.687500
8449,4096,solve,35977.214844
8449,4096,solve,35875.808594
8449,4096,solve,35926.019531
8449,4096,solve,35868.671875
8449,4096,solve,36039.617188
8449,4096,solve,35924.960938
8449,4096,solve,35858.433594
8449,4096,solve,36027.394531
8449,4096,solve,35916.800781
8449,4096,solve,35985.410156
8449,4096,solve,35950.593750
8449,4096,solve,35909.632812
8449,4096,solve,36027.394531
8449,4096,solve,35916.800781
8449,4096,solve,35875.839844
8449,4096,solve,35905.535156
8449,4096,solve,35808.289062
8449,4096,solve,36082.687500
8449,4096,solve,35975.167969
8449,4096,solve,36523.007812
8449,4096,solve,35884.031250
8449,4096,solve,15966.208008
8449,4096,solve,37719.039062
8449,4096,solve,16589.824219
8449,4096,solve,39312.386719
8449,4096,solve,38616.062500
8449,4096,solve,39193.628906
8449,4096,solve,38924.289062
8449,4096,solve,16181.342773
8449,4096,solve,36499.519531
8449,4096,solve,37149.695312
8449,4096,solve,16178.176758
8449,4096,solve,38002.687500
8449,4096,solve,16573.441406
8449,4096,solve,38165.503906
8449,4096,solve,37376.000000
8449,4096,solve,37340.160156
8449,4096,solve,38012.898438
8449,4096,solve,37601.281250
8449,4096,solve,36933.632812
8449,4096,solve,36857.855469
8449,4096,solve,36687.875000
8449,4096,solve,15988.736328
8449,4096,solve,36947.968750
8449,4096,solve,37483.519531
8449,4096,solve,38086.656250
8449,4096,solve,37492.703125
8449,4096,solve,37982.273438
8449,4096,solve,37289.984375
8449,4096,solve,37091.328125
8449,4096,solve,36460.542969
8449,4096,solve,36594.687500
8449,4096,solve,36343.808594
8449,4096,solve,36837.250000
8449,4096,solve,36254.718750
8449,4096,solve,36737.023438
8449,4096,solve,36499.453125
8449,4096,solve,35920.894531
8449,4096,solve,36418.558594
8449,4096,solve,35995.648438
8449,4096,solve,35981.312500
8449,4096,solve,35947.519531
8449,4096,solve,36313.085938
8449,4096,solve,36581.375000
8449,4096,solve,35957.761719
8449,4096,solve,36031.488281
8449,4096,solve,36629.503906
8449,4096,solve,36049.984375
8449,4096,solve,35790.847656
8449,4096,solve,35955.710938
8449,4096,solve,35847.167969
8449,4096,solve,35942.402344
8449,4096,solve,35994.625000
8449,4096,solve,35960.832031
8449,4096,solve,35889.152344
8449,4096,solve,35886.082031
8449,4096,solve,35765.246094
8449,4096,solve,36451.328125
8449,4096,solve,35994.625000
8449,4096,solve,35919.871094
8449,4096,solve,36400.128906
8449,4096,solve,35882.941406
8449,4096,solve,36590.589844
8449,4096,solve,35764.226562
8449,4096,solve,35886.082031
8449,4096,solve,36019.199219
8449,4096,solve,35877.886719
8449,4096,solve,35805.183594
8449,4096,solve,36870.144531
8449,4096,solve,36687.875000
8449,4096,solve,36602.878906
8449,4096,solve,36532.316406
8449,4096,solve,36609.023438
8449,4096,solve,37244.925781
8449,4096,solve,36529.152344
8449,4096,solve,37167.101562
8449,4096,solve,36689.917969
8449,4096,solve,36644.863281
8449,4096,solve,37134.335938
8449,4096,solve,36101.121094
8449,4096,solve,36059.199219
8449,4096,solve,36988.929688
8449,4096,solve,36632.574219
8449,4096,solve,37285.890625
8449,4096,solve,36557.824219
8449,4096,solve,36556.800781
8449,4096,solve,36566.976562
8449,4096,solve,37164.031250
8449,4096,solve,36601.855469
8449,4096,solve,37186.562500
8449,4096,solve,36611.074219
8449,4096,solve,37165.054688
8449,4096,solve,36243.457031
8449,4096,solve,36077.597656
8449,4096,solve,36312.066406
8449,4096,solve,36047.906250
8449,4096,solve,35946.496094
8449,4096,solve,36027.394531
8449,4096,solve,36029.441406
8449,4096,solve,36659.199219
8449,4096,solve,35998.718750
8449,4096,solve,36348.925781
8449,4096,solve,36469.761719
8449,4096,solve,36490.238281
8449,4096,solve,36420.542969
8449,4096,solve,36301.824219
8449,4096,solve,36044.800781
8449,4096,solve,35930.207031
8449,4096,solve,36563.968750
8449,4096,solve,36509.695312
8449,4096,solve,36512.769531
8449,4096,solve,36545.535156
8449,4096,solve,36536.351562
8449,4096,solve,36031.519531
8449,4096,solve,36069.378906
8449,4096,solve,36451.328125
8449,4096,solve,36562.941406
8449,4096,solve,36021.246094
8449,4096,solve,36498.433594
8449,4096,solve,36496.320312
8449,4096,solve,36476.929688
8449,4096,solve,36490.238281
8449,4096,solve,36506.621094
8449,4096,solve,36224.000000
8449,4096,solve,36509.695312
8449,4096,solve,36441.089844
8449,4096,solve,36417.539062
8449,4096,solve,36450.300781
8449,4096,solve,36468.734375
8449,4096,solve,36515.742188
8449,4096,solve,36491.265625
8449,4096,solve,36540.417969
8449,4096,solve,35934.273438
8449,4096,solve,35955.710938
8449,4096,solve,35910.562500
8449,4096,solve,35781.632812
8449,4096,solve,35979.261719
8449,4096,solve,35943.425781
8449,4096,solve,35897.343750
8449,4096,solve,36054.015625
8449,4096,solve,35846.144531
8449,4096,solve,35941.375000
8449,4096,solve,36012.031250
8449,4096,solve,36004.863281
8449,4096,solve,35990.593750
8449,4096,solve,35878.914062
8449,4096,solve,35971.074219
8449,4096,solve,36007.933594
8449,4096,solve,36061.183594
8449,4096,solve,36034.562500
8449,4096,solve,36046.847656
8449,4096,solve,35928.128906
8449,4096,solve,35993.597656
8449,4096,solve,35950.593750
8449,4096,solve,36015.101562
8449,4096,solve,36009.855469
8449,4096,solve,36003.742188
8449,4096,solve,36045.820312
8449,4096,solve,35858.433594
8449,4096,solve,35699.710938
8449,4096,solve,36058.113281
8449,4096,solve,35955.710938
8449,4096,solve,35944.445312
8449,4096,solve,36341.757812
8449,4096,solve,36537.441406
8449,4096,solve,36536.320312
8449,4096,solve,36045.820312
8449,4096,solve,36457.472656
8449,4096,solve,36484.097656
8449,4096,solve,36467.550781
8449,4096,solve,36409.343750
8449,4096,solve,36578.304688
8449,4096,solve,36409.437500
8449,4096,solve,36370.433594
8449,4096,solve,36476.800781
8449,4096,solve,36409.343750
8449,4096,solve,36513.789062
8449,4096,solve,36478.015625
8449,4096,solve,36054.015625
8449,4096,solve,36509.695312
8449,4096,solve,36505.601562
8449,4096,solve,36590.589844
8449,4096,solve,36554.753906
8449,4096,solve,36366.335938
8449,4096,solve,36393.984375
8449,4096,solve,36547.585938
8449,4096,solve,36501.406250
8449,4096,solve,36451.328125
8449,4096,solve,36442.113281
8449,4096,solve,36651.007812
8449,4096,solve,36467.710938
8449,4096,solve,35979.261719
8449,4096,solve,36534.269531
8449,4096,solve,36285.378906
8449,4096,solve,36496.382812
8449,4096,solve,35812.320312
8449,4096,solve,36041.730469
8449,4096,solve,36047.871094
8449,4096,solve,36025.441406
8449,4096,solve,36026.367188
8449,4096,solve,36004.863281
8449,4096,solve,36043.777344
8449,4096,solve,36026.367188
8449,4096,solve,35922.941406
8449,4096,solve,36041.730469
8449,4096,solve,35940.351562
8449,4096,solve,36077.566406
8449,4096,solve,36042.687500
8449,4096,solve,36013.058594
8449,4096,solve,35889.117188
8449,4096,solve,36070.398438
8449,4096,solve,36055.007812
8449,4096,solve,35977.214844
8449,4096,solve,35957.761719
8449,4096,solve,35981.281250
8449,4096,solve,35975.167969
8449,4096,solve,35937.277344
8449,4096,solve,35976.191406
8449,4096,solve,35998.718750
8449,4096,solve,35949.570312
8449,4096,solve,36020.226562
8449,4096,solve,35853.437500
8449,4096,solve,36038.656250
8449,4096,solve,35999.746094
8449,4096,solve,36025.343750
8449,4096,solve,36024.222656
8449,4096,solve,36030.464844
8449,4096,solve,36427.777344
8449,4096,solve,35946.496094
8449,4096,solve,36119.550781
8449,4096,solve,36083.714844
8449,4096,solve,36021.085938
8449,4096,solve,36000.734375
8449,4096,solve,35870.718750
8449,4096,solve,36637.695312
8449,4096,solve,36651.074219
8449,4096,solve,36040.703125
8449,4096,solve,35998.718750
8449,4096,solve,36576.253906
8449,4096,solve,35726.335938
8449,4096,solve,36058.144531
8449,4096,solve,36571.136719
8449,4096,solve,36082.687500
8449,4096,solve,36015.230469
8449,4096,solve,36033.468750
8449,4096,solve,36074.496094
8449,4096,solve,36628.480469
8449,4096,solve,36580.417969
8449,4096,solve,36409.410156
8449,4096,solve,35937.277344
8449,4096,solve,36527.101562
8449,4096,solve,36003.839844
8449,4096,solve,36595.710938
8449,4096,solve,36023.296875
8449,4096,solve,36601.855469
8449,4096,solve,36022.269531
8449,4096,solve,36576.253906
8449,4096,solve,36588.542969
8449,4096,solve,36552.703125
8449,4096,solve,35998.718750
8449,4096,solve,36017.152344
8449,4096,solve,35929.089844
8449,4096,solve,36595.710938
8449,4096,solve,36584.449219
8449,4096,solve,36566.113281
8449,4096,solve,36604.925781
8449,4096,solve,36420.609375
8449,4096,solve,36563.933594
8449,4096,solve,36565.085938
8449,4096,solve,36049.917969
8449,4096,solve,36509.695312
8449,4096,solve,36506.621094
8449,4096,solve,36582.460938
8449,4096,solve,36589.570312
8449,4096,solve,36676.609375
8449,4096,solve,36646.910156
8449,4096,solve,36030.398438
8449,4096,solve,36056.066406
8449,4096,solve,36506.621094
8449,4096,solve,36526.082031
8449,4096,solve,36571.167969
8449,4096,solve,36525.054688
8449,4096,solve,35956.738281
8449,4096,solve,36616.191406
8449,4096,solve,36539.390625
8449,4096,solve,36620.289062
8449,4096,solve,36629.503906
8449,4096,solve,36502.527344
8449,4096,solve,36018.175781
8449,4096,solve,36596.738281
8449,4096,solve,35924.992188
8449,4096,solve,36003.937500
8449,4096,solve,36015.101562
8449,4096,solve,36018.175781
8449,4096,solve,36029.441406
8449,4096,solve,35876.867188
8449,4096,solve,35991.550781
8449,4096,solve,36006.914062
8449,4096,solve,36022.269531
8449,4096,solve,35848.191406
8449,4096,solve,36035.582031
8449,4096,solve,36048.898438
8449,4096,solve,35944.480469
8449,4096,solve,35978.242188
8449,4096,solve,35984.382812
8449,4096,solve,35913.726562
8449,4096,solve,36038.656250
8449,4096,solve,36558.847656
8449,4096,solve,36028.414062
8449,4096,solve,36052.992188
8449,4096,solve,36630.527344
8449,4096,solve,35961.824219
8449,4096,solve,36027.394531
8449,4096,solve,36580.351562
8449,4096,solve,36033.535156
8449,4096,solve,36013.058594
8449,4096,solve,36060.160156
8449,4096,solve,36037.632812
8449,4096,solve,35989.503906
8449,4096,solve,36665.343750
8449,4096,solve,36075.554688
8449,4096,solve,35907.585938
8449,4096,solve,36006.914062
8449,4096,solve,36578.304688
8449,4096,solve,36036.609375
8449,4096,solve,36089.855469
8449,4096,solve,36048.898438
8449,4096,solve,35980.289062
8449,4096,solve,36108.316406
8449,4096,solve,36004.863281
8449,4096,solve,36000.765625
8449,4096,solve,36061.183594
8449,4096,solve,36052.992188
8449,4096,solve,36015.101562
8449,4096,solve,36018.175781
8449,4096,solve,36501.503906
8449,4096,solve,36676.609375
8449,4096,solve,36025.343750
8449,4096,solve,36080.511719
8449,4096,solve,36073.472656
8449,4096,solve,35798.015625
8449,4096,solve,36047.871094
8449,4096,solve,36734.976562
8449,4096,solve,35996.703125
8449,4096,solve,36057.085938
8449,4096,solve,36481.027344
8449,4096,solve,35916.800781
8449,4096,solve,16140.287109
8449,4096,solve,37181.246094
8449,4096,solve,38388.671875
8449,4096,solve,38212.609375
8449,4096,solve,38068.257812
8449,4096,solve,38136.832031
8449,4096,solve,38122.496094
8449,4096,solve,37428.222656
8449,4096,solve,37101.632812
8449,4096,solve,36954.113281
8449,4096,solve,36848.640625
8449,4096,solve,36621.312500
8449,4096,solve,15907.839844
8449,4096,solve,36784.125000
8449,4096,solve,38174.722656
8449,4096,solve,37560.320312
8449,4096,solve,38125.570312
8449,4096,solve,37057.566406
8449,4096,solve,36509.695312
8449,4096,solve,36623.519531
8449,4096,solve,36460.640625
8449,4096,solve,36374.527344
8449,4096,solve,36224.000000
8449,4096,solve,36235.265625
8449,4096,solve,36208.546875
8449,4096,solve,36026.402344
8449,4096,solve,36109.308594
8449,4096,solve,35958.781250
8449,4096,solve,36665.343750
8449,4096,solve,36604.925781
8449,4096,solve,36600.832031
8449,4096,solve,36669.441406
8449,4096,solve,36435.964844
8449,4096,solve,36600.800781
8449,4096,solve,36003.839844
8449,4096,solve,36009.984375
8449,4096,solve,36134.910156
8449,4096,solve,36664.320312
8449,4096,solve,36052.992188
8449,4096,solve,36039.679688
8449,4096,solve,35965.058594
8449,4096,solve,36018.175781
8449,4096,solve,36640.765625
8449,4096,solve,36007.933594
8449,4096,solve,35964.925781
8449,4096,solve,36634.625000
8449,4096,solve,36018.175781
8449,4096,solve,36621.312500
8449,4096,solve,36038.625000
8449,4096,solve,36018.175781
8449,4096,solve,36655.105469
8449,4096,solve,35915.773438
8449,4096,solve,36016.128906
8449,4096,solve,36062.207031
8449,4096,solve,36055.039062
8449,4096,solve,35893.250000
8449,4096,solve,35961.855469
8449,4096,solve,36024.320312
8449,4096,solve,35863.421875
8449,4096,solve,36004.863281
8449,4096,solve,36049.917969
8449,4096,solve,36003.839844
8449,4096,solve,35747.839844
8449,4096,solve,36061.183594
8449,4096,solve,36061.214844
8449,4096,solve,36637.695312
8449,4096,solve,35950.593750
8449,4096,solve,36003.839844
8449,4096,solve,36012.097656
8449,4096,solve,36058.113281
8449,4096,solve,36058.113281
8449,4096,solve,35963.906250
8449,4096,solve,36023.296875
8449,4096,solve,36014.109375
8449,4096,solve,35847.199219
8449,4096,solve,36024.320312
8449,4096,solve,35975.199219
8449,4096,solve,35974.238281
8449,4096,solve,35991.550781
8449,4096,solve,36037.632812
8449,4096,solve,35825.570312
8449,4096,solve,36027.394531
8449,4096,solve,36033.535156
8449,4096,solve,36050.945312
8449,4096,solve,35955.710938
8449,4096,solve,36029.441406
8449,4096,solve,35949.570312
8449,4096,solve,35958.781250
8449,4096,solve,35965.953125
8449,4096,solve,35953.792969
8449,4096,solve,35981.246094
8449,4096,solve,36008.960938
