vars,contraints,operation,elapsed_time
2561,1024,solve,3471.359863
2561,1024,solve,3495.936035
2561,1024,solve,3450.943848
2561,1024,solve,3429.375977
2561,1024,solve,3306.624023
2561,1024,solve,3386.399902
2561,1024,solve,3354.624023
2561,1024,solve,3517.440186
2561,1024,solve,3471.359863
2561,1024,solve,3504.095947
2561,1024,solve,3525.504150
2561,1024,solve,2037.760010
2561,1024,solve,3218.239990
2561,1024,solve,3510.271973
2561,1024,solve,3312.607910
2561,1024,solve,3517.440186
2561,1024,solve,3542.016113
2561,1024,solve,3565.471924
2561,1024,solve,1987.583984
2561,1024,solve,3217.503906
2561,1024,solve,3266.464111
2561,1024,solve,3332.096191
2561,1024,solve,3646.464111
2561,1024,solve,3457.024170
2561,1024,solve,2049.056152
2561,1024,solve,3549.184082
2561,1024,solve,3594.239990
2561,1024,solve,3561.471924
2561,1024,solve,3536.895996
2561,1024,solve,3310.592041
2561,1024,solve,3537.919922
2561,1024,solve,3425.343994
2561,1024,solve,3449.855957
2561,1024,solve,3607.552002
2561,1024,solve,3536.959961
2561,1024,solve,3531.775879
2561,1024,solve,3536.895996
2561,1024,solve,3513.343994
2561,1024,solve,3558.432129
2561,1024,solve,1975.359985
2561,1024,solve,3340.320068
2561,1024,solve,3339.263916
2561,1024,solve,3571.711914
2561,1024,solve,3643.392090
2561,1024,solve,3584.031982
2561,1024,solve,3579.936035
2561,1024,solve,3482.687988
2561,1024,solve,3594.239990
2561,1024,solve,3529.728027
2561,1024,solve,3536.832031
2561,1024,solve,3608.576172
2561,1024,solve,3534.847900
2561,1024,solve,3549.184082
2561,1024,solve,3467.263916
2561,1024,solve,3435.520020
2561,1024,solve,3547.135986
2561,1024,solve,3532.800049
2561,1024,solve,3489.791992
2561,1024,solve,3494.911865
2561,1024,solve,3474.431885
2561,1024,solve,3531.775879
2561,1024,solve,1985.536011
2561,1024,solve,3227.647949
2561,1024,solve,1782.783936
2561,1024,solve,3038.176025
2561,1024,solve,3123.135986
2561,1024,solve,2092.031982
2561,1024,solve,3299.423828
2561,1024,solve,3546.112061
2561,1024,solve,3568.639893
2561,1024,solve,3585.024170
2561,1024,solve,3608.639893
2561,1024,solve,3556.384033
2561,1024,solve,3534.944092
2561,1024,solve,3561.343994
2561,1024,solve,3523.583984
2561,1024,solve,3520.512207
2561,1024,solve,3510.271973
2561,1024,solve,3506.208008
2561,1024,solve,3510.271973
2561,1024,solve,3510.368164
2561,1024,solve,3528.703857
2561,1024,solve,3426.304199
2561,1024,solve,3471.456055
2561,1024,solve,3485.696045
2561,1024,solve,3449.855957
2561,1024,solve,3531.775879
2561,1024,solve,3443.711914
2561,1024,solve,3490.719971
2561,1024,solve,3459.072021
2561,1024,solve,3440.639893
2561,1024,solve,3422.208008
2561,1024,solve,3387.424072
2561,1024,solve,3348.479980
2561,1024,solve,3474.368164
2561,1024,solve,3446.783936
2561,1024,solve,3434.495850
2561,1024,solve,3324.927979
2561,1024,solve,3492.864014
2561,1024,solve,3473.407959
2561,1024,solve,3442.751953
2561,1024,solve,3326.976074
2561,1024,solve,3444.736084
2561,1024,solve,3451.904053
2561,1024,solve,3370.912109
2561,1024,solve,3457.087891
2561,1024,solve,3431.423828
2561,1024,solve,3360.800049
2561,1024,solve,3488.768066
2561,1024,solve,3425.216064
2561,1024,solve,3334.144043
2561,1024,solve,3379.199951
2561,1024,solve,3457.024170
2561,1024,solve,3462.143799
2561,1024,solve,3429.375977
2561,1024,solve,3418.144043
2561,1024,solve,3425.216064
2561,1024,solve,3486.624023
2561,1024,solve,3427.424072
2561,1024,solve,3471.359863
2561,1024,solve,3265.503906
2561,1024,solve,3449.855957
2561,1024,solve,3467.263916
2561,1024,solve,3720.191895
2561,1024,solve,3659.775879
2561,1024,solve,3454.976074
2561,1024,solve,3583.040039
2561,1024,solve,3526.687988
2561,1024,solve,3496.959961
2561,1024,solve,3536.895996
2561,1024,solve,3603.456055
2561,1024,solve,3613.696045
2561,1024,solve,3582.976074
2561,1024,solve,3647.488037
2561,1024,solve,3606.431885
2561,1024,solve,3567.615967
2561,1024,solve,3612.672119
2561,1024,solve,3562.495850
2561,1024,solve,3571.808105
2561,1024,solve,3548.127930
2561,1024,solve,3446.783936
2561,1024,solve,3554.208008
2561,1024,solve,3566.592041
2561,1024,solve,3499.008057
2561,1024,solve,3634.176025
2561,1024,solve,3653.631836
2561,1024,solve,3536.895996
2561,1024,solve,3565.536133
2561,1024,solve,3585.983887
2561,1024,solve,3528.703857
2561,1024,solve,3446.815918
2561,1024,solve,3504.127930
2561,1024,solve,3443.711914
2561,1024,solve,3563.520020
2561,1024,solve,3510.271973
2561,1024,solve,3529.728027
2561,1024,solve,3593.215820
2561,1024,solve,3479.552002
2561,1024,solve,3534.847900
2561,1024,solve,3517.440186
2561,1024,solve,1955.839966
2561,1024,solve,3328.000000
2561,1024,solve,1840.127930
2561,1024,solve,3197.983887
2561,1024,solve,1974.271973
2561,1024,solve,3110.912109
2561,1024,solve,3604.479980
2561,1024,solve,3617.791992
2561,1024,solve,3555.327881
2561,1024,solve,3520.512207
2561,1024,solve,3563.520020
2561,1024,solve,3527.679932
2561,1024,solve,3542.016113
2561,1024,solve,2020.224121
2561,1024,solve,3277.760010
2561,1024,solve,3550.144043
2561,1024,solve,3587.071777
2561,1024,solve,3542.016113
2561,1024,solve,3518.464111
2561,1024,solve,3587.071777
2561,1024,solve,3557.375977
2561,1024,solve,3582.976074
2561,1024,solve,3326.976074
2561,1024,solve,3562.495850
2561,1024,solve,3487.744141
2561,1024,solve,3529.728027
2561,1024,solve,3492.864014
2561,1024,solve,3376.127930
2561,1024,solve,3434.592041
2561,1024,solve,3402.751953
2561,1024,solve,3404.800049
2561,1024,solve,3339.263916
2561,1024,solve,3494.911865
2561,1024,solve,3391.488037
2561,1024,solve,3447.808105
2561,1024,solve,3403.743896
2561,1024,solve,3356.672119
2561,1024,solve,3446.687988
2561,1024,solve,3417.088135
2561,1024,solve,1886.208008
2561,1024,solve,3221.503906
2561,1024,solve,3279.808105
2561,1024,solve,3228.672119
2561,1024,solve,3441.632080
2561,1024,solve,3525.631836
2561,1024,solve,3508.255859
2561,1024,solve,3453.952148
2561,1024,solve,3485.696045
2561,1024,solve,3472.384033
2561,1024,solve,3522.559814
2561,1024,solve,3339.263916
2561,1024,solve,1916.928101
2561,1024,solve,3176.416016
2561,1024,solve,3329.024170
2561,1024,solve,3523.583984
2561,1024,solve,2165.760010
2561,1024,solve,3239.936035
2561,1024,solve,3188.672119
2561,1024,solve,3439.615967
2561,1024,solve,3548.063965
2561,1024,solve,3533.823975
2561,1024,solve,3510.271973
2561,1024,solve,3625.983887
2561,1024,solve,2026.495972
2561,1024,solve,3319.808105
2561,1024,solve,2046.976074
2561,1024,solve,3337.215820
2561,1024,solve,3497.983887
2561,1024,solve,3658.751953
2561,1024,solve,3567.615967
2561,1024,solve,3623.936035
2561,1024,solve,3485.696045
2561,1024,solve,3603.456055
2561,1024,solve,3619.839844
2561,1024,solve,3558.399902
2561,1024,solve,3467.263916
2561,1024,solve,3538.944092
2561,1024,solve,3533.823975
2561,1024,solve,3571.711914
2561,1024,solve,2056.191895
2561,1024,solve,3153.887939
2561,1024,solve,3307.520020
2561,1024,solve,3472.384033
2561,1024,solve,3612.639893
2561,1024,solve,3634.176025
2561,1024,solve,3627.008057
2561,1024,solve,3605.504150
2561,1024,solve,3556.351807
2561,1024,solve,3464.191895
2561,1024,solve,3598.335938
2561,1024,solve,3525.631836
2561,1024,solve,3548.127930
2561,1024,solve,3534.847900
2561,1024,solve,3556.447998
2561,1024,solve,3571.711914
2561,1024,solve,3480.511963
2561,1024,solve,3506.176025
2561,1024,solve,3504.192139
2561,1024,solve,3495.712158
2561,1024,solve,3515.392090
2561,1024,solve,3534.847900
2561,1024,solve,3453.952148
2561,1024,solve,3449.855957
2561,1024,solve,3514.368164
2561,1024,solve,3442.687988
2561,1024,solve,3475.424072
2561,1024,solve,3465.215820
2561,1024,solve,3565.567871
2561,1024,solve,3504.127930
2561,1024,solve,3554.303955
2561,1024,solve,3388.416016
2561,1024,solve,3507.199951
2561,1024,solve,3544.063965
2561,1024,solve,3473.407959
2561,1024,solve,3513.343994
2561,1024,solve,3497.983887
2561,1024,solve,3469.280029
2561,1024,solve,1989.631958
2561,1024,solve,3335.167969
2561,1024,solve,1905.663940
2561,1024,solve,3275.775879
2561,1024,solve,2059.263916
2561,1024,solve,3225.600098
2561,1024,solve,3609.600098
2561,1024,solve,3627.008057
2561,1024,solve,3614.624023
2561,1024,solve,3575.808105
2561,1024,solve,3560.447998
2561,1024,solve,3581.919922
2561,1024,solve,3495.936035
2561,1024,solve,3447.808105
2561,1024,solve,3428.352051
2561,1024,solve,3431.423828
2561,1024,solve,3476.479980
2561,1024,solve,3395.456055
2561,1024,solve,3424.256104
2561,1024,solve,3426.304199
2561,1024,solve,3385.440186
2561,1024,solve,3466.239990
2561,1024,solve,1999.871948
2561,1024,solve,3312.639893
2561,1024,solve,3270.656006
2561,1024,solve,3547.135986
2561,1024,solve,3452.927979
2561,1024,solve,3380.223877
2561,1024,solve,3496.959961
2561,1024,solve,1985.536011
2561,1024,solve,3225.600098
2561,1024,solve,3385.343994
2561,1024,solve,1839.104004
2561,1024,solve,3100.672119
2561,1024,solve,3363.840088
2561,1024,solve,3608.576172
2561,1024,solve,3493.887939
2561,1024,solve,3387.392090
2561,1024,solve,3544.063965
2561,1024,solve,2061.312012
2561,1024,solve,3203.072021
2561,1024,solve,2021.215942
2561,1024,solve,3049.472168
2561,1024,solve,3536.927979
2561,1024,solve,3488.864014
2561,1024,solve,3464.096191
2561,1024,solve,3526.656006
2561,1024,solve,3521.631836
2561,1024,solve,3531.775879
2561,1024,solve,3439.615967
2561,1024,solve,3529.728027
2561,1024,solve,3571.711914
2561,1024,solve,3432.447998
2561,1024,solve,2035.712036
2561,1024,solve,3274.751953
2561,1024,solve,3479.552002
2561,1024,solve,3531.647949
2561,1024,solve,3412.991943
2561,1024,solve,3570.687988
2561,1024,solve,3589.216064
2561,1024,solve,3428.384033
2561,1024,solve,2012.160034
2561,1024,solve,3263.488037
2561,1024,solve,3356.672119
2561,1024,solve,2210.815918
2561,1024,solve,3536.895996
2561,1024,solve,3544.063965
2561,1024,solve,3497.983887
2561,1024,solve,2094.080078
2561,1024,solve,3168.256104
2561,1024,solve,3108.864014
2561,1024,solve,3585.024170
2561,1024,solve,3531.775879
2561,1024,solve,3546.112061
2561,1024,solve,3558.432129
2561,1024,solve,3566.592041
2561,1024,solve,3594.239990
2561,1024,solve,3546.976074
2561,1024,solve,3496.927979
2561,1024,solve,3529.728027
2561,1024,solve,3523.583984
2561,1024,solve,3543.040039
2561,1024,solve,1954.816040
2561,1024,solve,3269.664062
2561,1024,solve,1870.847900
2561,1024,solve,3133.439941
2561,1024,solve,3598.335938
2561,1024,solve,3683.327881
2561,1024,solve,2150.399902
2561,1024,solve,3482.624023
2561,1024,solve,3540.991943
2561,1024,solve,3563.520020
2561,1024,solve,2035.712036
2561,1024,solve,3194.911865
2561,1024,solve,3458.144043
2561,1024,solve,3549.184082
2561,1024,solve,2157.567871
2561,1024,solve,3519.488037
2561,1024,solve,3519.488037
2561,1024,solve,1940.447998
2561,1024,solve,3073.087891
2561,1024,solve,1912.832031
2561,1024,solve,3273.727783
2561,1024,solve,3383.295898
2561,1024,solve,3550.208008
2561,1024,solve,3610.624023
2561,1024,solve,2066.368164
2561,1024,solve,3456.000000
2561,1024,solve,3573.791992
2561,1024,solve,3486.719971
2561,1024,solve,3525.631836
2561,1024,solve,3543.040039
2561,1024,solve,3506.176025
2561,1024,solve,3422.208008
2561,1024,solve,3427.328125
2561,1024,solve,3493.887939
2561,1024,solve,3493.887939
2561,1024,solve,3425.280029
2561,1024,solve,3467.199951
2561,1024,solve,3495.936035
2561,1024,solve,3515.392090
2561,1024,solve,3516.416016
2561,1024,solve,3499.008057
2561,1024,solve,3510.271973
2561,1024,solve,3506.176025
2561,1024,solve,3462.143799
2561,1024,solve,3305.471924
2561,1024,solve,3386.367920
2561,1024,solve,3452.927979
2561,1024,solve,3461.119873
2561,1024,solve,3468.384033
2561,1024,solve,3403.872070
2561,1024,solve,3336.191895
2561,1024,solve,3453.919922
2561,1024,solve,3448.767822
2561,1024,solve,3431.423828
2561,1024,solve,3363.840088
2561,1024,solve,3431.423828
2561,1024,solve,3437.567871
2561,1024,solve,3445.760010
2561,1024,solve,3449.855957
2561,1024,solve,3415.040039
2561,1024,solve,3458.048096
2561,1024,solve,3467.263916
2561,1024,solve,3468.287842
2561,1024,solve,3380.223877
2561,1024,solve,1921.023926
2561,1024,solve,3048.447998
2561,1024,solve,3316.736084
2561,1024,solve,3499.008057
2561,1024,solve,3530.751953
2561,1024,solve,2129.919922
2561,1024,solve,3147.775879
2561,1024,solve,3237.888184
2561,1024,solve,3501.055908
2561,1024,solve,3495.936035
2561,1024,solve,2155.520020
2561,1024,solve,3326.976074
2561,1024,solve,1918.047974
2561,1024,solve,3281.984131
2561,1024,solve,3415.040039
2561,1024,solve,3519.488037
2561,1024,solve,2098.176025
2561,1024,solve,3221.503906
2561,1024,solve,3466.239990
2561,1024,solve,3640.320068
2561,1024,solve,3608.576172
2561,1024,solve,3638.271973
2561,1024,solve,3536.895996
2561,1024,solve,2024.447876
2561,1024,solve,1871.871948
2561,1024,solve,3131.392090
2561,1024,solve,3378.176025
2561,1024,solve,3546.112061
2561,1024,solve,3612.672119
2561,1024,solve,2123.775879
2561,1024,solve,3452.927979
2561,1024,solve,3496.959961
2561,1024,solve,3515.392090
2561,1024,solve,3569.727783
2561,1024,solve,3522.559814
2561,1024,solve,3531.775879
2561,1024,solve,3571.711914
2561,1024,solve,1895.423950
2561,1024,solve,1816.576050
2561,1024,solve,3079.167969
2561,1024,solve,3544.159912
2561,1024,solve,3600.384033
2561,1024,solve,3550.271973
2561,1024,solve,3637.248047
2561,1024,solve,3617.791992
2561,1024,solve,2106.368164
2561,1024,solve,3391.488037
2561,1024,solve,1956.864014
2561,1024,solve,3118.079834
2561,1024,solve,3599.360107
2561,1024,solve,2130.944092
2561,1024,solve,3444.736084
2561,1024,solve,3525.631836
2561,1024,solve,1965.055908
2561,1024,solve,3143.680176
2561,1024,solve,1927.167969
2561,1024,solve,3192.832031
2561,1024,solve,3441.600098
2561,1024,solve,3600.384033
2561,1024,solve,2020.351929
2561,1024,solve,1841.151978
2561,1024,solve,3050.496094
2561,1024,solve,1986.592041
2561,1024,solve,3175.424072
2561,1024,solve,3545.088135
2561,1024,solve,2027.519897
2561,1024,solve,3329.024170
2561,1024,solve,3122.144043
2561,1024,solve,3621.887939
2561,1024,solve,3620.864014
2561,1024,solve,3591.167969
2561,1024,solve,3610.624023
2561,1024,solve,3566.592041
2561,1024,solve,3574.783936
2561,1024,solve,3472.384033
2561,1024,solve,3492.864014
2561,1024,solve,3469.312012
2561,1024,solve,2006.015991
2561,1024,solve,3284.991943
2561,1024,solve,3518.496094
2561,1024,solve,2036.735962
2561,1024,solve,3349.503906
2561,1024,solve,1858.559937
2561,1024,solve,3251.199951
2561,1024,solve,1779.711914
2561,1024,solve,3052.544189
2561,1024,solve,3331.072021
2561,1024,solve,3674.112061
2561,1024,solve,2148.351807
2561,1024,solve,3556.351807
2561,1024,solve,3587.071777
2561,1024,solve,3538.944092
2561,1024,solve,3539.968018
2561,1024,solve,1953.888062
2561,1024,solve,3302.464111
2561,1024,solve,2021.408081
2561,1024,solve,3154.943848
2561,1024,solve,1774.592041
2561,1024,solve,2993.151855
2561,1024,solve,1955.839966
2561,1024,solve,3084.287842
2561,1024,solve,2043.936035
2561,1024,solve,3389.439941
2561,1024,solve,2071.583984
2561,1024,solve,3142.656006
2561,1024,solve,1974.271973
2561,1024,solve,3185.663818
2561,1024,solve,1830.911987
2561,1024,solve,2989.183838
2561,1024,solve,3267.583984
2561,1024,solve,3400.703857
2561,1024,solve,2182.144043
2561,1024,solve,3441.664062
2561,1024,solve,3495.936035
2561,1024,solve,3412.991943
2561,1024,solve,1967.104004
2561,1024,solve,3195.904053
2561,1024,solve,3380.223877
2561,1024,solve,3493.887939
2561,1024,solve,2036.735962
2561,1024,solve,3139.583984
2561,1024,solve,3334.144043
2561,1024,solve,2045.952026
2561,1024,solve,3551.232178
2561,1024,solve,3514.368164
2561,1024,solve,3502.080078
2561,1024,solve,3453.952148
2561,1024,solve,1989.631958
2561,1024,solve,3195.904053
2561,1024,solve,3425.247803
2561,1024,solve,3401.728027
2561,1024,solve,2060.287842
2561,1024,solve,3225.600098
2561,1024,solve,3320.832031
2561,1024,solve,3475.456055
2561,1024,solve,3569.664062
2561,1024,solve,3510.271973
2561,1024,solve,3533.920166
2561,1024,solve,2163.711914
2561,1024,solve,3266.592041
2561,1024,solve,3465.215820
2561,1024,solve,2002.943970
2561,1024,solve,3247.104004
2561,1024,solve,1944.576050
2561,1024,solve,3100.672119
2561,1024,solve,2026.560059
2561,1024,solve,3073.983887
2561,1024,solve,1747.968018
2561,1024,solve,3584.000000
2561,1024,solve,3604.479980
2561,1024,solve,2063.424072
2561,1024,solve,3294.208008
2561,1024,solve,1979.392090
2561,1024,solve,3424.256104
2561,1024,solve,3528.703857
2561,1024,solve,3512.320068
2561,1024,solve,3473.407959
2561,1024,solve,3554.303955
2561,1024,solve,3566.687988
2561,1024,solve,3500.031982
2561,1024,solve,3540.991943
2561,1024,solve,3466.239990
2561,1024,solve,3537.919922
2561,1024,solve,3571.711914
2561,1024,solve,3456.000000
2561,1024,solve,2053.119873
2561,1024,solve,3361.791992
2561,1024,solve,1948.671997
2561,1024,solve,3196.895996
2561,1024,solve,3418.112061
2561,1024,solve,3585.024170
2561,1024,solve,3581.056152
2561,1024,solve,3501.023926
2561,1024,solve,3608.607910
2561,1024,solve,3585.024170
2561,1024,solve,3604.479980
2561,1024,solve,3464.191895
2561,1024,solve,3488.768066
2561,1024,solve,3374.079834
2561,1024,solve,3522.559814
2561,1024,solve,3549.184082
2561,1024,solve,3542.016113
2561,1024,solve,3549.184082
2561,1024,solve,3499.008057
2561,1024,solve,3503.168213
2561,1024,solve,3448.832031
2561,1024,solve,1866.752075
2561,1024,solve,3434.495850
2561,1024,solve,3522.559814
2561,1024,solve,3504.192139
2561,1024,solve,2027.519897
2561,1024,solve,3222.592041
2561,1024,solve,3122.176025
2561,1024,solve,2151.423828
2561,1024,solve,3340.384033
2561,1024,solve,3539.968018
2561,1024,solve,3555.327881
2561,1024,solve,3537.887939
2561,1024,solve,2078.720215
2561,1024,solve,3306.495850
2561,1024,solve,2054.143799
2561,1024,solve,3303.423828
2561,1024,solve,1970.176025
2561,1024,solve,1628.160034
2561,1024,solve,3053.567871
2561,1024,solve,3331.072021
2561,1024,solve,3544.063965
2561,1024,solve,3629.055908
2561,1024,solve,3516.416016
2561,1024,solve,3472.352051
2561,1024,solve,1978.368042
2561,1024,solve,3262.527832
2561,1024,solve,3432.479980
2561,1024,solve,3583.008057
2561,1024,solve,2034.687988
2561,1024,solve,3273.727783
2561,1024,solve,1964.032104
2561,1024,solve,3234.816162
2561,1024,solve,3582.976074
2561,1024,solve,3531.775879
2561,1024,solve,3572.736084
2561,1024,solve,2048.895996
2561,1024,solve,3462.143799
2561,1024,solve,2083.839844
2561,1024,solve,3147.775879
2561,1024,solve,1673.215942
2561,1024,solve,3502.080078
2561,1024,solve,3399.679932
2561,1024,solve,3479.552002
2561,1024,solve,3361.791992
2561,1024,solve,3528.703857
2561,1024,solve,3509.248047
2561,1024,solve,3528.703857
2561,1024,solve,3524.607910
2561,1024,solve,3444.736084
2561,1024,solve,3504.063965
2561,1024,solve,3447.808105
2561,1024,solve,3429.375977
2561,1024,solve,3313.664062
2561,1024,solve,3367.935791
2561,1024,solve,3418.080078
2561,1024,solve,2021.375854
2561,1024,solve,3108.864014
2561,1024,solve,3424.256104
2561,1024,solve,3481.440186
2561,1024,solve,3485.696045
2561,1024,solve,3457.024170
2561,1024,solve,3452.927979
2561,1024,solve,3393.536133
2561,1024,solve,3444.736084
2561,1024,solve,3455.008057
2561,1024,solve,3418.207764
2561,1024,solve,3283.968018
2561,1024,solve,3385.343994
2561,1024,solve,3414.016113
2561,1024,solve,1989.631958
2561,1024,solve,3247.167969
2561,1024,solve,3226.624023
2561,1024,solve,3535.872070
2561,1024,solve,2064.352051
2561,1024,solve,1931.264038
2561,1024,solve,3026.943848
2561,1024,solve,3384.320068
2561,1024,solve,2059.231934
2561,1024,solve,3565.567871
2561,1024,solve,3403.775879
2561,1024,solve,2114.527832
2561,1024,solve,3253.184082
2561,1024,solve,3563.520020
2561,1024,solve,3635.199951
2561,1024,solve,3476.479980
2561,1024,solve,3559.456055
2561,1024,solve,3560.447998
2561,1024,solve,3652.575928
2561,1024,solve,3658.751953
2561,1024,solve,3527.679932
2561,1024,solve,3659.775879
2561,1024,solve,3619.839844
2561,1024,solve,3627.008057
2561,1024,solve,3554.303955
2561,1024,solve,3583.936035
2561,1024,solve,3527.679932
2561,1024,solve,3535.872070
2561,1024,solve,3505.152100
2561,1024,solve,3569.664062
2561,1024,solve,3553.280029
2561,1024,solve,3547.135986
2561,1024,solve,3540.991943
2561,1024,solve,3528.608154
2561,1024,solve,3567.615967
2561,1024,solve,3529.728027
2561,1024,solve,3450.880127
2561,1024,solve,3496.959961
2561,1024,solve,3413.152100
2561,1024,solve,3589.119873
2561,1024,solve,3563.520020
2561,1024,solve,3551.232178
2561,1024,solve,3514.368164
2561,1024,solve,3529.728027
2561,1024,solve,3507.199951
2561,1024,solve,3513.343994
2561,1024,solve,1947.648071
2561,1024,solve,3368.959961
2561,1024,solve,3331.072021
2561,1024,solve,3390.464111
2561,1024,solve,2168.832031
2561,1024,solve,3449.791992
2561,1024,solve,3587.071777
2561,1024,solve,3449.823975
2561,1024,solve,3393.536133
2561,1024,solve,3565.567871
2561,1024,solve,3568.768066
2561,1024,solve,3547.135986
2561,1024,solve,3504.159912
2561,1024,solve,1984.608032
2561,1024,solve,3264.511963
2561,1024,solve,3417.023926
2561,1024,solve,3565.567871
2561,1024,solve,3557.375977
2561,1024,solve,3476.479980
2561,1024,solve,3499.104004
2561,1024,solve,3460.095947
2561,1024,solve,1986.559937
2561,1024,solve,3357.696045
2561,1024,solve,1898.495972
2561,1024,solve,1650.751953
2561,1024,solve,3095.552002
2561,1024,solve,3570.687988
2561,1024,solve,3631.072021
2561,1024,solve,3619.839844
2561,1024,solve,3597.312012
2561,1024,solve,3371.167969
2561,1024,solve,2033.663940
2561,1024,solve,3223.552002
2561,1024,solve,3101.696045
2561,1024,solve,3485.696045
2561,1024,solve,3603.456055
2561,1024,solve,3479.552002
2561,1024,solve,3510.239990
2561,1024,solve,3514.368164
2561,1024,solve,2014.208130
2561,1024,solve,3189.760010
2561,1024,solve,1998.847900
2561,1024,solve,3220.479980
2561,1024,solve,1911.839966
2561,1024,solve,1613.695923
2561,1024,solve,3035.135986
2561,1024,solve,3349.375977
2561,1024,solve,2058.239990
2561,1024,solve,1816.576050
2561,1024,solve,3203.072021
2561,1024,solve,3495.936035
2561,1024,solve,3520.512207
2561,1024,solve,2088.959961
2561,1024,solve,3183.615967
2561,1024,solve,3321.919922
2561,1024,solve,1827.936035
2561,1024,solve,2987.936035
2561,1024,solve,1843.199951
2561,1024,solve,2980.864014
2561,1024,solve,1983.487915
2561,1024,solve,3108.864014
2561,1024,solve,1898.495972
2561,1024,solve,2992.127930
2561,1024,solve,1695.744019
2561,1024,solve,3521.536133
2561,1024,solve,2037.791992
