vars,contraints,operation,elapsed_time
6145,1024,solve,1333.439941
6145,1024,solve,770.304016
6145,1024,solve,1335.199951
6145,1024,solve,1316.768066
6145,1024,solve,1310.495972
6145,1024,solve,1315.391968
6145,1024,solve,1315.808105
6145,1024,solve,1315.520020
6145,1024,solve,1314.751953
6145,1024,solve,1314.560059
6145,1024,solve,1323.168091
6145,1024,solve,1268.640015
6145,1024,solve,1270.079956
6145,1024,solve,1283.615967
6145,1024,solve,1455.232056
6145,1024,solve,1288.864014
6145,1024,solve,1363.552002
6145,1024,solve,728.992004
6145,1024,solve,1274.463989
6145,1024,solve,1265.663940
6145,1024,solve,1278.144043
6145,1024,solve,1272.063965
6145,1024,solve,730.912048
6145,1024,solve,1274.848022
6145,1024,solve,1274.304077
6145,1024,solve,1278.208008
6145,1024,solve,1271.008057
6145,1024,solve,1273.599976
6145,1024,solve,1273.856079
6145,1024,solve,1272.287964
6145,1024,solve,1275.712036
6145,1024,solve,1272.320068
6145,1024,solve,1268.063965
6145,1024,solve,731.231995
6145,1024,solve,1305.696045
6145,1024,solve,756.608032
6145,1024,solve,1271.936035
6145,1024,solve,1275.744019
6145,1024,solve,773.760010
6145,1024,solve,1276.095947
6145,1024,solve,1269.567993
6145,1024,solve,1271.968018
6145,1024,solve,759.679993
6145,1024,solve,1267.904053
6145,1024,solve,1266.687988
6145,1024,solve,767.200012
6145,1024,solve,1277.567993
6145,1024,solve,1271.680054
6145,1024,solve,1270.112061
6145,1024,solve,1272.255981
6145,1024,solve,1523.296021
6145,1024,solve,1316.287964
6145,1024,solve,1719.647949
6145,1024,solve,803.936035
6145,1024,solve,1328.735962
6145,1024,solve,741.504028
6145,1024,solve,1309.695923
6145,1024,solve,1328.768066
6145,1024,solve,1311.167969
6145,1024,solve,1313.056030
6145,1024,solve,1312.767944
6145,1024,solve,1325.407959
6145,1024,solve,1317.728027
6145,1024,solve,762.559998
6145,1024,solve,1322.208008
6145,1024,solve,1313.056030
6145,1024,solve,1316.223999
6145,1024,solve,764.447998
6145,1024,solve,1314.656006
6145,1024,solve,1315.199951
6145,1024,solve,759.168030
6145,1024,solve,1320.864014
6145,1024,solve,1314.816040
6145,1024,solve,1339.072021
6145,1024,solve,1318.911987
6145,1024,solve,1327.104004
6145,1024,solve,1317.695923
6145,1024,solve,1305.088013
6145,1024,solve,1316.192017
6145,1024,solve,1317.024048
6145,1024,solve,1302.848022
6145,1024,solve,1337.023926
6145,1024,solve,1313.248047
6145,1024,solve,1313.407959
6145,1024,solve,1313.312012
6145,1024,solve,1307.615967
6145,1024,solve,1313.151978
6145,1024,solve,1314.368042
6145,1024,solve,1733.248047
6145,1024,solve,1326.943970
6145,1024,solve,1316.095947
6145,1024,solve,1325.343994
6145,1024,solve,1302.080078
6145,1024,solve,1313.248047
6145,1024,solve,1307.680054
6145,1024,solve,1312.767944
6145,1024,solve,1330.047974
6145,1024,solve,730.175964
6145,1024,solve,1313.375977
6145,1024,solve,1320.351929
6145,1024,solve,732.128052
6145,1024,solve,1305.056030
6145,1024,solve,774.208008
6145,1024,solve,1318.432007
6145,1024,solve,731.296021
6145,1024,solve,1322.592041
6145,1024,solve,1313.663940
6145,1024,solve,1313.599976
6145,1024,solve,1352.447998
6145,1024,solve,1315.904053
6145,1024,solve,1306.175903
6145,1024,solve,1316.768066
6145,1024,solve,1327.135986
6145,1024,solve,1318.047974
6145,1024,solve,1312.991943
6145,1024,solve,1310.367920
6145,1024,solve,1318.208008
6145,1024,solve,734.752014
6145,1024,solve,1312.160034
6145,1024,solve,1312.288086
6145,1024,solve,730.495972
6145,1024,solve,1314.687988
6145,1024,solve,1314.335938
6145,1024,solve,730.144043
6145,1024,solve,1660.000000
6145,1024,solve,731.487976
6145,1024,solve,1319.296021
6145,1024,solve,1269.183960
6145,1024,solve,1278.336060
6145,1024,solve,1276.128052
6145,1024,solve,1270.176025
6145,1024,solve,1268.192017
6145,1024,solve,1305.760010
6145,1024,solve,1430.143921
6145,1024,solve,1273.151978
6145,1024,solve,1272.223999
6145,1024,solve,1268.192017
6145,1024,solve,1273.536011
6145,1024,solve,1269.664062
6145,1024,solve,1264.895996
6145,1024,solve,734.399963
6145,1024,solve,758.719971
6145,1024,solve,730.752014
6145,1024,solve,1265.280029
6145,1024,solve,1273.183960
6145,1024,solve,751.071960
6145,1024,solve,797.407959
6145,1024,solve,1270.719971
6145,1024,solve,761.023987
6145,1024,solve,1280.864014
6145,1024,solve,754.015991
6145,1024,solve,1260.895996
6145,1024,solve,1267.712036
6145,1024,solve,1271.680054
6145,1024,solve,1284.255981
6145,1024,solve,1281.695923
6145,1024,solve,1263.263916
6145,1024,solve,1275.264038
6145,1024,solve,731.072021
6145,1024,solve,1275.904053
6145,1024,solve,1269.503906
6145,1024,solve,1273.375977
6145,1024,solve,725.471985
6145,1024,solve,1689.791992
6145,1024,solve,1268.063965
6145,1024,solve,1264.895996
6145,1024,solve,1261.279907
6145,1024,solve,1272.479980
6145,1024,solve,1319.231934
6145,1024,solve,1312.832031
6145,1024,solve,1317.471924
6145,1024,solve,744.063965
6145,1024,solve,1312.832031
6145,1024,solve,1316.287964
6145,1024,solve,1316.479980
6145,1024,solve,1320.447998
6145,1024,solve,1316.544067
6145,1024,solve,1314.463989
6145,1024,solve,1305.727905
6145,1024,solve,1312.863892
6145,1024,solve,1304.288086
6145,1024,solve,1321.599976
6145,1024,solve,1333.439941
6145,1024,solve,1306.816040
6145,1024,solve,1314.784058
6145,1024,solve,1315.456055
6145,1024,solve,1312.543945
6145,1024,solve,1313.696045
6145,1024,solve,1315.328003
6145,1024,solve,1314.527954
6145,1024,solve,1318.624023
6145,1024,solve,1314.623901
6145,1024,solve,1309.760010
6145,1024,solve,1301.312012
6145,1024,solve,1313.663940
6145,1024,solve,1315.839966
6145,1024,solve,1307.391968
6145,1024,solve,1312.351929
6145,1024,solve,1736.832031
6145,1024,solve,1316.671997
6145,1024,solve,758.591980
6145,1024,solve,1300.031982
6145,1024,solve,764.575989
6145,1024,solve,1314.720093
6145,1024,solve,1313.696045
6145,1024,solve,1554.496094
6145,1024,solve,1312.991943
6145,1024,solve,1462.784058
6145,1024,solve,1314.592041
6145,1024,solve,1298.815918
6145,1024,solve,1332.031982
6145,1024,solve,1322.463989
6145,1024,solve,1316.831909
6145,1024,solve,731.967957
6145,1024,solve,1308.000000
6145,1024,solve,1314.527954
6145,1024,solve,1308.799927
6145,1024,solve,1314.208008
6145,1024,solve,1333.696045
6145,1024,solve,1313.920044
6145,1024,solve,1314.751953
6145,1024,solve,1313.663940
6145,1024,solve,1318.911987
6145,1024,solve,1311.583984
6145,1024,solve,1316.927979
6145,1024,solve,1305.088013
6145,1024,solve,1318.560059
6145,1024,solve,762.048035
6145,1024,solve,1321.760010
6145,1024,solve,1312.767944
6145,1024,solve,1316.000000
6145,1024,solve,730.208008
6145,1024,solve,1315.199951
6145,1024,solve,1308.192017
6145,1024,solve,745.567993
6145,1024,solve,1573.280029
6145,1024,solve,1277.887939
6145,1024,solve,1274.752075
6145,1024,solve,1271.391968
6145,1024,solve,1278.624023
6145,1024,solve,1286.144043
6145,1024,solve,1271.167969
6145,1024,solve,1275.871948
6145,1024,solve,1266.848022
6145,1024,solve,1270.848022
6145,1024,solve,1273.695923
6145,1024,solve,1284.447998
6145,1024,solve,1276.000000
6145,1024,solve,1272.160034
6145,1024,solve,1284.960083
6145,1024,solve,1286.847900
6145,1024,solve,1264.736084
6145,1024,solve,765.888000
6145,1024,solve,1264.160034
6145,1024,solve,803.296021
6145,1024,solve,1265.856079
6145,1024,solve,1274.111938
6145,1024,solve,1276.288086
6145,1024,solve,1269.760010
6145,1024,solve,1275.904053
6145,1024,solve,1270.047974
6145,1024,solve,1274.304077
6145,1024,solve,1265.536011
6145,1024,solve,1273.952026
6145,1024,solve,1271.904053
6145,1024,solve,1275.520020
6145,1024,solve,1258.496094
6145,1024,solve,1262.527954
6145,1024,solve,1276.288086
6145,1024,solve,1274.176025
6145,1024,solve,1315.839966
6145,1024,solve,1730.816040
6145,1024,solve,1313.504028
6145,1024,solve,1311.520020
6145,1024,solve,1315.199951
6145,1024,solve,1314.303955
6145,1024,solve,765.888000
6145,1024,solve,1316.800049
6145,1024,solve,1310.528076
6145,1024,solve,1358.463989
6145,1024,solve,1339.903931
6145,1024,solve,1323.456055
6145,1024,solve,1314.399902
6145,1024,solve,1315.839966
6145,1024,solve,1316.352051
6145,1024,solve,1311.424072
6145,1024,solve,1314.144043
6145,1024,solve,1315.296021
6145,1024,solve,1306.784058
6145,1024,solve,1318.432007
6145,1024,solve,1315.680054
6145,1024,solve,1312.767944
6145,1024,solve,1312.767944
6145,1024,solve,1320.031982
6145,1024,solve,1310.976074
6145,1024,solve,1315.008057
6145,1024,solve,1314.816040
6145,1024,solve,1322.527954
6145,1024,solve,1316.159912
6145,1024,solve,1317.760010
6145,1024,solve,1315.232056
6145,1024,solve,1313.984009
6145,1024,solve,1314.015991
6145,1024,solve,1319.424072
6145,1024,solve,1308.864014
6145,1024,solve,1725.536011
6145,1024,solve,1321.056030
6145,1024,solve,761.407959
6145,1024,solve,1321.375977
6145,1024,solve,1314.463989
6145,1024,solve,1307.872070
6145,1024,solve,1316.992065
6145,1024,solve,1318.271973
6145,1024,solve,1313.536011
6145,1024,solve,1316.607910
6145,1024,solve,1355.296021
6145,1024,solve,1359.871948
6145,1024,solve,1400.895996
6145,1024,solve,1303.455933
6145,1024,solve,1316.416016
6145,1024,solve,1308.223999
6145,1024,solve,1316.959961
6145,1024,solve,1317.343994
6145,1024,solve,1311.776001
6145,1024,solve,1314.816040
6145,1024,solve,1316.959961
6145,1024,solve,1312.639893
6145,1024,solve,1310.015991
6145,1024,solve,760.447998
6145,1024,solve,1332.160034
6145,1024,solve,1308.671997
6145,1024,solve,1318.911987
6145,1024,solve,1312.863892
6145,1024,solve,1319.839966
6145,1024,solve,1327.263916
6145,1024,solve,1319.264038
6145,1024,solve,1272.063965
6145,1024,solve,1272.255981
6145,1024,solve,1288.831909
6145,1024,solve,1411.296021
6145,1024,solve,1278.079956
6145,1024,solve,1273.536011
6145,1024,solve,1422.848022
6145,1024,solve,1279.839966
6145,1024,solve,1281.760010
6145,1024,solve,1276.288086
6145,1024,solve,1280.352051
6145,1024,solve,1265.920044
6145,1024,solve,758.656006
6145,1024,solve,1270.880005
6145,1024,solve,1280.895996
6145,1024,solve,1271.615967
6145,1024,solve,1282.495972
6145,1024,solve,1281.471924
6145,1024,solve,1278.271973
6145,1024,solve,1270.015991
6145,1024,solve,1273.599976
6145,1024,solve,1272.031982
6145,1024,solve,1269.727905
6145,1024,solve,729.503967
6145,1024,solve,1316.063965
6145,1024,solve,1275.104004
6145,1024,solve,1273.695923
6145,1024,solve,1269.727905
6145,1024,solve,1273.920044
6145,1024,solve,1267.392090
6145,1024,solve,1266.400024
6145,1024,solve,1271.807983
6145,1024,solve,1272.640015
6145,1024,solve,1268.000000
6145,1024,solve,1311.552002
6145,1024,solve,1313.056030
6145,1024,solve,1306.239990
6145,1024,solve,1307.776001
6145,1024,solve,1313.312012
6145,1024,solve,1312.927979
6145,1024,solve,1728.288086
6145,1024,solve,1320.287964
6145,1024,solve,1314.975952
6145,1024,solve,1318.271973
6145,1024,solve,1314.656006
6145,1024,solve,1652.608032
6145,1024,solve,1326.112061
6145,1024,solve,1314.656006
6145,1024,solve,1316.192017
6145,1024,solve,1345.536011
6145,1024,solve,1379.168091
6145,1024,solve,1318.976074
6145,1024,solve,1315.808105
6145,1024,solve,1327.424072
6145,1024,solve,1311.455933
6145,1024,solve,1315.711914
6145,1024,solve,1316.959961
6145,1024,solve,1360.447998
6145,1024,solve,1373.375977
6145,1024,solve,1313.887939
6145,1024,solve,1328.735962
6145,1024,solve,1319.296021
6145,1024,solve,1305.503906
6145,1024,solve,1320.895996
6145,1024,solve,1311.296021
6145,1024,solve,1314.272095
6145,1024,solve,1306.624023
6145,1024,solve,1312.832031
6145,1024,solve,1334.463989
6145,1024,solve,1307.456055
6145,1024,solve,1313.791992
6145,1024,solve,1316.864014
6145,1024,solve,758.912048
6145,1024,solve,1313.824097
6145,1024,solve,769.023987
6145,1024,solve,1775.488037
6145,1024,solve,1309.504028
6145,1024,solve,1314.463989
6145,1024,solve,1320.255981
6145,1024,solve,1310.687988
6145,1024,solve,1317.504028
6145,1024,solve,1314.847900
6145,1024,solve,1314.144043
6145,1024,solve,1358.880005
6145,1024,solve,1382.751953
6145,1024,solve,769.536011
6145,1024,solve,1325.055908
6145,1024,solve,1314.527954
6145,1024,solve,762.719971
6145,1024,solve,1313.696045
6145,1024,solve,1317.728027
6145,1024,solve,1324.543945
6145,1024,solve,1313.343994
6145,1024,solve,1316.000000
6145,1024,solve,1320.991943
6145,1024,solve,1311.264038
6145,1024,solve,1310.656006
6145,1024,solve,1349.248047
6145,1024,solve,1439.167969
6145,1024,solve,1313.215942
6145,1024,solve,1316.192017
6145,1024,solve,1316.095947
6145,1024,solve,1271.648071
6145,1024,solve,1275.904053
6145,1024,solve,1271.936035
6145,1024,solve,1260.992065
6145,1024,solve,1270.784058
6145,1024,solve,1276.671997
6145,1024,solve,1277.183960
6145,1024,solve,1580.991943
6145,1024,solve,1279.167969
6145,1024,solve,1311.936035
6145,1024,solve,1270.815918
6145,1024,solve,1279.839966
6145,1024,solve,1263.615967
6145,1024,solve,1266.144043
6145,1024,solve,732.191956
6145,1024,solve,1270.432007
6145,1024,solve,1272.000000
6145,1024,solve,1276.991943
6145,1024,solve,1260.927979
6145,1024,solve,753.247986
6145,1024,solve,1266.400024
6145,1024,solve,1271.807983
6145,1024,solve,731.039978
6145,1024,solve,1273.151978
6145,1024,solve,1269.279907
6145,1024,solve,1273.856079
6145,1024,solve,1276.223999
6145,1024,solve,804.831970
6145,1024,solve,741.247986
6145,1024,solve,1277.663940
6145,1024,solve,724.447998
6145,1024,solve,1270.336060
6145,1024,solve,1275.904053
6145,1024,solve,734.048035
6145,1024,solve,1273.856079
6145,1024,solve,750.176025
6145,1024,solve,1271.648071
6145,1024,solve,768.223999
6145,1024,solve,1258.592041
6145,1024,solve,1364.000000
6145,1024,solve,729.791992
6145,1024,solve,1310.752075
6145,1024,solve,738.623962
6145,1024,solve,1314.048096
6145,1024,solve,1319.872070
6145,1024,solve,1304.703979
6145,1024,solve,1322.624023
6145,1024,solve,1736.799927
6145,1024,solve,769.087952
6145,1024,solve,1313.920044
6145,1024,solve,768.383972
6145,1024,solve,1312.576050
6145,1024,solve,1315.167969
6145,1024,solve,731.136047
6145,1024,solve,1317.823975
6145,1024,solve,1313.056030
6145,1024,solve,1314.816040
6145,1024,solve,1315.680054
6145,1024,solve,1314.527954
6145,1024,solve,1312.767944
6145,1024,solve,1338.463989
6145,1024,solve,1316.927979
6145,1024,solve,1322.880005
6145,1024,solve,1321.599976
6145,1024,solve,728.864014
6145,1024,solve,762.752014
6145,1024,solve,1309.440063
6145,1024,solve,1317.216064
6145,1024,solve,733.695984
6145,1024,solve,1312.512085
6145,1024,solve,1330.719971
6145,1024,solve,721.567993
6145,1024,solve,1326.303955
6145,1024,solve,1316.287964
6145,1024,solve,1321.343994
6145,1024,solve,732.640015
6145,1024,solve,1357.952026
6145,1024,solve,1304.576050
6145,1024,solve,762.015991
6145,1024,solve,1314.847900
6145,1024,solve,1310.367920
6145,1024,solve,1333.920044
6145,1024,solve,1312.767944
6145,1024,solve,734.208008
6145,1024,solve,1312.384033
6145,1024,solve,1314.880005
6145,1024,solve,1736.000000
6145,1024,solve,766.848022
6145,1024,solve,1314.847900
6145,1024,solve,1312.767944
6145,1024,solve,1318.911987
6145,1024,solve,764.703979
6145,1024,solve,1315.711914
6145,1024,solve,731.520020
6145,1024,solve,1315.232056
6145,1024,solve,1316.800049
6145,1024,solve,731.552002
6145,1024,solve,1314.239990
6145,1024,solve,1316.447998
6145,1024,solve,762.335999
6145,1024,solve,1338.816040
6145,1024,solve,1315.615967
6145,1024,solve,734.048035
6145,1024,solve,1314.175903
6145,1024,solve,734.399963
6145,1024,solve,1307.136108
6145,1024,solve,1327.167969
6145,1024,solve,732.512024
6145,1024,solve,1308.927979
6145,1024,solve,732.992004
6145,1024,solve,1318.784058
6145,1024,solve,1311.744019
6145,1024,solve,1319.391968
6145,1024,solve,1317.407959
6145,1024,solve,1311.871948
6145,1024,solve,1333.472046
6145,1024,solve,1349.984009
6145,1024,solve,1319.583984
6145,1024,solve,1321.119995
6145,1024,solve,759.455994
6145,1024,solve,1315.711914
6145,1024,solve,1314.720093
6145,1024,solve,1310.080078
6145,1024,solve,1314.975952
6145,1024,solve,797.151978
6145,1024,solve,1735.903931
6145,1024,solve,1347.359985
6145,1024,solve,1312.863892
6145,1024,solve,1328.031982
6145,1024,solve,1304.384033
6145,1024,solve,766.463989
6145,1024,solve,1314.816040
6145,1024,solve,1318.591919
6145,1024,solve,1316.864014
6145,1024,solve,1316.768066
6145,1024,solve,1308.864014
6145,1024,solve,1345.599976
6145,1024,solve,1308.927979
6145,1024,solve,1310.719971
6145,1024,solve,1314.816040
6145,1024,solve,1313.024048
6145,1024,solve,1312.895996
6145,1024,solve,766.399963
6145,1024,solve,728.768005
6145,1024,solve,1329.056030
6145,1024,solve,1320.671997
6145,1024,solve,766.816040
6145,1024,solve,1315.456055
6145,1024,solve,746.112000
6145,1024,solve,1313.824097
6145,1024,solve,727.392029
6145,1024,solve,742.399963
6145,1024,solve,1313.663940
6145,1024,solve,740.512024
6145,1024,solve,731.039978
6145,1024,solve,1312.384033
6145,1024,solve,1315.135986
6145,1024,solve,1328.160034
6145,1024,solve,741.056030
6145,1024,solve,1316.864014
6145,1024,solve,762.592041
6145,1024,solve,1311.648071
6145,1024,solve,1324.128052
6145,1024,solve,1314.975952
6145,1024,solve,1074.368042
6145,1024,solve,1314.720093
6145,1024,solve,730.656006
6145,1024,solve,1319.104004
6145,1024,solve,1320.736084
6145,1024,solve,739.200012
6145,1024,solve,1316.864014
6145,1024,solve,1307.263916
6145,1024,solve,771.872009
6145,1024,solve,1317.440063
6145,1024,solve,946.367981
6145,1024,solve,1312.991943
6145,1024,solve,1314.847900
6145,1024,solve,1325.440063
6145,1024,solve,1308.000000
6145,1024,solve,777.248047
6145,1024,solve,1312.767944
6145,1024,solve,1306.048096
6145,1024,solve,1314.880005
6145,1024,solve,1322.783936
6145,1024,solve,1318.271973
6145,1024,solve,1301.984009
6145,1024,solve,1313.312012
6145,1024,solve,1312.736084
6145,1024,solve,1311.807983
6145,1024,solve,1332.064087
6145,1024,solve,1356.671997
6145,1024,solve,1485.120117
6145,1024,solve,1394.208008
6145,1024,solve,1400.895996
6145,1024,solve,1378.656006
6145,1024,solve,1313.248047
6145,1024,solve,1307.872070
6145,1024,solve,1318.880005
6145,1024,solve,1319.712036
6145,1024,solve,1339.359985
6145,1024,solve,1032.384033
6145,1024,solve,735.167969
6145,1024,solve,1305.984009
6145,1024,solve,718.527954
6145,1024,solve,1318.528076
6145,1024,solve,1314.623901
6145,1024,solve,770.880005
6145,1024,solve,1305.855957
6145,1024,solve,763.807983
6145,1024,solve,1317.055908
6145,1024,solve,1279.680054
6145,1024,solve,756.640015
6145,1024,solve,1290.239990
6145,1024,solve,1275.072021
6145,1024,solve,1275.328003
6145,1024,solve,1264.031982
6145,1024,solve,731.744019
6145,1024,solve,1274.719971
6145,1024,solve,729.408020
6145,1024,solve,1314.911987
6145,1024,solve,1282.176025
6145,1024,solve,732.191956
6145,1024,solve,1267.807983
6145,1024,solve,1273.887939
6145,1024,solve,729.888000
6145,1024,solve,1272.511963
6145,1024,solve,1273.856079
6145,1024,solve,1298.400024
6145,1024,solve,730.592041
6145,1024,solve,1274.047974
6145,1024,solve,1297.024048
6145,1024,solve,731.072021
6145,1024,solve,1263.648071
6145,1024,solve,730.400024
6145,1024,solve,1279.296021
6145,1024,solve,1273.183960
6145,1024,solve,1274.431885
6145,1024,solve,1265.536011
6145,1024,solve,1271.711914
6145,1024,solve,1284.127930
6145,1024,solve,965.152039
6145,1024,solve,1276.800049
6145,1024,solve,731.328003
6145,1024,solve,1263.488037
6145,1024,solve,761.567993
6145,1024,solve,1271.487915
6145,1024,solve,1269.920044
6145,1024,solve,1272.703979
6145,1024,solve,1274.719971
6145,1024,solve,1275.488037
6145,1024,solve,1273.119995
6145,1024,solve,1306.624023
6145,1024,solve,1312.288086
6145,1024,solve,1319.231934
6145,1024,solve,729.888000
6145,1024,solve,1313.119995
6145,1024,solve,1314.943970
6145,1024,solve,725.055969
6145,1024,solve,1313.248047
6145,1024,solve,1313.439941
6145,1024,solve,1313.088013
6145,1024,solve,1320.543945
6145,1024,solve,1316.895996
6145,1024,solve,767.584045
6145,1024,solve,728.255981
6145,1024,solve,717.695984
6145,1024,solve,1310.752075
6145,1024,solve,1318.656006
6145,1024,solve,1317.823975
6145,1024,solve,772.288025
6145,1024,solve,1312.639893
6145,1024,solve,1318.911987
6145,1024,solve,1309.343994
6145,1024,solve,1316.607910
6145,1024,solve,1313.631958
6145,1024,solve,1306.848022
6145,1024,solve,1316.352051
6145,1024,solve,1310.239990
6145,1024,solve,1438.303955
6145,1024,solve,1764.063965
6145,1024,solve,1330.816040
6145,1024,solve,1315.456055
6145,1024,solve,1313.151978
6145,1024,solve,1317.119995
6145,1024,solve,1313.215942
6145,1024,solve,1312.447998
6145,1024,solve,1310.400024
6145,1024,solve,735.520020
6145,1024,solve,1313.151978
6145,1024,solve,736.832031
6145,1024,solve,1310.656006
6145,1024,solve,1341.536011
6145,1024,solve,1331.199951
6145,1024,solve,731.648010
6145,1024,solve,1306.624023
6145,1024,solve,1315.839966
6145,1024,solve,1485.664062
6145,1024,solve,731.967957
6145,1024,solve,1304.864014
6145,1024,solve,731.039978
6145,1024,solve,1312.863892
6145,1024,solve,1305.024048
6145,1024,solve,1314.943970
6145,1024,solve,739.808044
6145,1024,solve,1335.680054
6145,1024,solve,722.495972
6145,1024,solve,1315.871948
6145,1024,solve,1312.767944
6145,1024,solve,1314.527954
6145,1024,solve,1311.968018
6145,1024,solve,1315.104004
6145,1024,solve,1309.919922
6145,1024,solve,1312.671997
6145,1024,solve,1313.024048
6145,1024,solve,1314.687988
6145,1024,solve,733.407959
6145,1024,solve,1615.200073
6145,1024,solve,1315.552002
6145,1024,solve,736.383972
6145,1024,solve,1312.576050
6145,1024,solve,1316.352051
6145,1024,solve,1323.007935
6145,1024,solve,1312.095947
6145,1024,solve,1314.847900
6145,1024,solve,1392.384033
6145,1024,solve,729.695984
6145,1024,solve,1314.911987
6145,1024,solve,1308.287964
6145,1024,solve,769.184021
6145,1024,solve,1319.872070
6145,1024,solve,1271.711914
6145,1024,solve,1272.096069
6145,1024,solve,1271.487915
6145,1024,solve,1317.055908
6145,1024,solve,1296.800049
6145,1024,solve,1271.199951
6145,1024,solve,1262.624023
6145,1024,solve,1275.392090
6145,1024,solve,1270.176025
6145,1024,solve,1278.624023
6145,1024,solve,735.007996
6145,1024,solve,1275.840088
6145,1024,solve,743.744019
6145,1024,solve,1267.135986
6145,1024,solve,1272.864014
6145,1024,solve,1263.936035
6145,1024,solve,1262.815918
6145,1024,solve,766.304016
6145,1024,solve,1265.663940
6145,1024,solve,1271.359985
6145,1024,solve,740.064026
6145,1024,solve,1301.760010
6145,1024,solve,771.359985
6145,1024,solve,1274.176025
6145,1024,solve,1272.255981
6145,1024,solve,907.360046
6145,1024,solve,1272.671997
6145,1024,solve,733.280029
6145,1024,solve,1280.000000
6145,1024,solve,1272.640015
6145,1024,solve,1267.647949
6145,1024,solve,731.231995
6145,1024,solve,733.247986
6145,1024,solve,1265.375977
6145,1024,solve,728.575989
6145,1024,solve,1269.760010
6145,1024,solve,765.760010
6145,1024,solve,1281.599976
6145,1024,solve,765.088013
6145,1024,solve,732.544006
6145,1024,solve,745.024048
6145,1024,solve,754.176025
6145,1024,solve,1277.824097
6145,1024,solve,1269.567993
6145,1024,solve,942.976013
6145,1024,solve,1441.632080
6145,1024,solve,1271.872070
6145,1024,solve,1286.399902
6145,1024,solve,1319.648071
6145,1024,solve,1361.312012
6145,1024,solve,1622.015991
6145,1024,solve,800.383972
6145,1024,solve,1321.343994
6145,1024,solve,1311.328003
