vars,contraints,operation,elapsed_time
16385,4096,solve,4739.615723
16385,4096,solve,4720.287598
16385,4096,solve,4724.576172
16385,4096,solve,4697.312012
16385,4096,solve,4658.815918
16385,4096,solve,4684.127930
16385,4096,solve,4941.023926
16385,4096,solve,4706.592285
16385,4096,solve,4673.024414
16385,4096,solve,4703.936035
16385,4096,solve,4720.832031
16385,4096,solve,4682.464355
16385,4096,solve,4709.951660
16385,4096,solve,4718.815918
16385,4096,solve,4706.304199
16385,4096,solve,5150.463867
16385,4096,solve,4736.192383
16385,4096,solve,4657.216309
16385,4096,solve,4727.647949
16385,4096,solve,4684.927734
16385,4096,solve,4655.487793
16385,4096,solve,4752.255859
16385,4096,solve,4707.167969
16385,4096,solve,4702.751953
16385,4096,solve,4716.959961
16385,4096,solve,5025.536133
16385,4096,solve,4706.687988
16385,4096,solve,4714.496094
16385,4096,solve,4709.727539
16385,4096,solve,4656.864258
16385,4096,solve,4675.167969
16385,4096,solve,4708.384277
16385,4096,solve,4706.624023
16385,4096,solve,4709.087891
16385,4096,solve,4985.888184
16385,4096,solve,4739.328125
16385,4096,solve,4653.759766
16385,4096,solve,4719.007812
16385,4096,solve,4643.392090
16385,4096,solve,4708.160156
16385,4096,solve,4725.279785
16385,4096,solve,4665.344238
16385,4096,solve,4704.160156
16385,4096,solve,4694.399902
16385,4096,solve,4875.904297
16385,4096,solve,4655.487793
16385,4096,solve,4712.575684
16385,4096,solve,4700.992188
16385,4096,solve,4719.071777
16385,4096,solve,4647.104004
16385,4096,solve,4731.840332
16385,4096,solve,4708.352051
16385,4096,solve,4668.992188
16385,4096,solve,4681.888184
16385,4096,solve,5107.520020
16385,4096,solve,4759.071777
16385,4096,solve,4930.655762
16385,4096,solve,4835.104004
16385,4096,solve,4701.023926
16385,4096,solve,4706.208008
16385,4096,solve,4703.231934
16385,4096,solve,4706.560059
16385,4096,solve,4694.496094
16385,4096,solve,4718.239746
16385,4096,solve,5114.335938
16385,4096,solve,4760.735840
16385,4096,solve,4713.695801
16385,4096,solve,4708.352051
16385,4096,solve,4721.791992
16385,4096,solve,4672.448242
16385,4096,solve,4708.096191
16385,4096,solve,4706.016113
16385,4096,solve,4681.728027
16385,4096,solve,4707.424316
16385,4096,solve,5128.640137
16385,4096,solve,4724.000000
16385,4096,solve,4702.176270
16385,4096,solve,4706.912109
16385,4096,solve,4669.439941
16385,4096,solve,4711.680176
16385,4096,solve,4675.583984
16385,4096,solve,4704.255859
16385,4096,solve,4671.680176
16385,4096,solve,4674.016113
16385,4096,solve,5200.895996
16385,4096,solve,5013.855957
16385,4096,solve,4679.711914
16385,4096,solve,4720.640137
16385,4096,solve,10748.224609
16385,4096,solve,4768.000000
16385,4096,solve,10721.280273
16385,4096,solve,5103.903809
16385,4096,solve,10708.160156
16385,4096,solve,10849.439453
16385,4096,solve,10907.391602
16385,4096,solve,4891.583984
16385,4096,solve,11140.224609
16385,4096,solve,4767.360352
16385,4096,solve,4942.335938
16385,4096,solve,10919.711914
16385,4096,solve,4930.271973
16385,4096,solve,10743.807617
16385,4096,solve,4863.776367
16385,4096,solve,11143.103516
16385,4096,solve,10885.375977
16385,4096,solve,4858.047852
16385,4096,solve,4770.559570
16385,4096,solve,10712.736328
16385,4096,solve,11433.664062
16385,4096,solve,4667.231934
16385,4096,solve,4682.527832
16385,4096,solve,10762.559570
16385,4096,solve,10983.423828
16385,4096,solve,11252.704102
16385,4096,solve,10971.328125
16385,4096,solve,11147.199219
16385,4096,solve,11335.424805
16385,4096,solve,10720.832031
16385,4096,solve,11320.576172
16385,4096,solve,10950.656250
16385,4096,solve,10929.759766
16385,4096,solve,10977.279297
16385,4096,solve,11347.200195
16385,4096,solve,10992.896484
16385,4096,solve,11081.248047
16385,4096,solve,10968.383789
16385,4096,solve,11140.192383
16385,4096,solve,10746.591797
16385,4096,solve,10934.271484
16385,4096,solve,10842.111328
16385,4096,solve,10833.632812
16385,4096,solve,5188.096191
16385,4096,solve,10776.543945
16385,4096,solve,10929.919922
16385,4096,solve,10851.744141
16385,4096,solve,11452.416016
16385,4096,solve,10913.087891
16385,4096,solve,10988.448242
16385,4096,solve,11104.384766
16385,4096,solve,11237.280273
16385,4096,solve,10874.560547
16385,4096,solve,4785.695801
16385,4096,solve,11191.391602
16385,4096,solve,4758.815918
16385,4096,solve,10823.648438
16385,4096,solve,11395.232422
16385,4096,solve,10949.600586
16385,4096,solve,11091.967773
16385,4096,solve,11018.528320
16385,4096,solve,11477.024414
16385,4096,solve,11045.439453
16385,4096,solve,10991.456055
16385,4096,solve,10922.464844
16385,4096,solve,11368.448242
16385,4096,solve,4784.639648
16385,4096,solve,10760.512695
16385,4096,solve,10897.184570
16385,4096,solve,11057.056641
16385,4096,solve,4766.399902
16385,4096,solve,4800.063965
16385,4096,solve,10765.888672
16385,4096,solve,4909.087891
16385,4096,solve,10946.463867
16385,4096,solve,10995.583984
16385,4096,solve,5376.160156
16385,4096,solve,10808.896484
16385,4096,solve,10857.855469
16385,4096,solve,4896.448242
16385,4096,solve,11374.143555
16385,4096,solve,4921.439941
16385,4096,solve,11198.464844
16385,4096,solve,4802.048340
16385,4096,solve,10984.255859
16385,4096,solve,4879.295898
16385,4096,solve,10779.264648
16385,4096,solve,5220.416016
16385,4096,solve,4661.248047
16385,4096,solve,10788.448242
16385,4096,solve,10918.272461
16385,4096,solve,10843.423828
16385,4096,solve,11387.040039
16385,4096,solve,4706.399902
16385,4096,solve,10727.040039
16385,4096,solve,5082.431641
16385,4096,solve,10994.527344
16385,4096,solve,5080.895996
16385,4096,solve,11263.808594
16385,4096,solve,4823.679688
16385,4096,solve,10774.463867
16385,4096,solve,10955.839844
16385,4096,solve,10881.408203
16385,4096,solve,5360.000000
16385,4096,solve,10723.456055
16385,4096,solve,4979.904297
16385,4096,solve,10768.543945
16385,4096,solve,4849.375977
16385,4096,solve,10762.751953
16385,4096,solve,5235.199707
16385,4096,solve,10718.400391
16385,4096,solve,10997.536133
16385,4096,solve,10771.583984
16385,4096,solve,11348.671875
16385,4096,solve,10725.407227
16385,4096,solve,4666.271973
16385,4096,solve,10723.679688
16385,4096,solve,10971.391602
16385,4096,solve,11365.152344
16385,4096,solve,10860.255859
16385,4096,solve,4800.511719
16385,4096,solve,10740.736328
16385,4096,solve,10854.368164
16385,4096,solve,5311.359863
16385,4096,solve,10892.416016
16385,4096,solve,10921.791992
16385,4096,solve,4776.063965
16385,4096,solve,10840.448242
16385,4096,solve,4809.824219
16385,4096,solve,11212.608398
16385,4096,solve,4870.144043
16385,4096,solve,4666.848145
16385,4096,solve,10777.375977
16385,4096,solve,4814.591797
16385,4096,solve,10784.095703
16385,4096,solve,11482.432617
16385,4096,solve,10838.112305
16385,4096,solve,10839.583984
16385,4096,solve,10846.944336
16385,4096,solve,11638.976562
16385,4096,solve,11368.576172
16385,4096,solve,10997.856445
16385,4096,solve,10951.007812
16385,4096,solve,4705.952148
16385,4096,solve,11366.880859
16385,4096,solve,4762.879883
16385,4096,solve,10753.120117
16385,4096,solve,4909.087891
16385,4096,solve,10706.687500
16385,4096,solve,11409.888672
16385,4096,solve,10836.032227
16385,4096,solve,10953.215820
16385,4096,solve,10950.656250
16385,4096,solve,10887.519531
16385,4096,solve,11284.447266
16385,4096,solve,10905.120117
16385,4096,solve,10851.711914
16385,4096,solve,10937.631836
16385,4096,solve,11371.040039
16385,4096,solve,10883.487305
16385,4096,solve,10970.208008
16385,4096,solve,10938.335938
16385,4096,solve,11165.599609
16385,4096,solve,10916.352539
16385,4096,solve,4836.863770
16385,4096,solve,10750.656250
16385,4096,solve,10825.631836
16385,4096,solve,5253.695801
16385,4096,solve,4687.936035
16385,4096,solve,11059.071289
16385,4096,solve,10754.143555
16385,4096,solve,10933.631836
16385,4096,solve,11449.855469
16385,4096,solve,4874.527832
16385,4096,solve,10804.511719
16385,4096,solve,10985.568359
16385,4096,solve,10854.399414
16385,4096,solve,11359.328125
16385,4096,solve,4663.296387
16385,4096,solve,10711.487305
16385,4096,solve,4935.903809
16385,4096,solve,10749.440430
16385,4096,solve,11473.695312
16385,4096,solve,10950.112305
16385,4096,solve,10828.832031
16385,4096,solve,10992.095703
16385,4096,solve,4812.895996
16385,4096,solve,11239.456055
16385,4096,solve,10770.432617
16385,4096,solve,4948.832031
16385,4096,solve,10769.984375
16385,4096,solve,4831.456055
16385,4096,solve,10780.480469
16385,4096,solve,5314.560059
16385,4096,solve,11042.847656
16385,4096,solve,5140.575684
16385,4096,solve,11205.696289
16385,4096,solve,4941.567871
16385,4096,solve,11047.967773
16385,4096,solve,4855.775879
16385,4096,solve,10912.863281
16385,4096,solve,10907.007812
16385,4096,solve,10980.735352
16385,4096,solve,11308.000000
16385,4096,solve,10766.719727
16385,4096,solve,10890.272461
16385,4096,solve,10923.616211
16385,4096,solve,4845.952148
16385,4096,solve,11241.087891
16385,4096,solve,10863.711914
16385,4096,solve,10838.015625
16385,4096,solve,10979.040039
16385,4096,solve,11251.711914
16385,4096,solve,10827.743164
16385,4096,solve,10970.720703
16385,4096,solve,10928.863281
16385,4096,solve,10768.608398
16385,4096,solve,11358.559570
16385,4096,solve,10993.919922
16385,4096,solve,10830.912109
16385,4096,solve,10770.335938
16385,4096,solve,11175.104492
16385,4096,solve,10760.671875
16385,4096,solve,10875.872070
16385,4096,solve,11313.215820
16385,4096,solve,11335.200195
16385,4096,solve,10954.784180
16385,4096,solve,10851.616211
16385,4096,solve,11089.503906
16385,4096,solve,11461.824219
16385,4096,solve,11005.952148
16385,4096,solve,10991.935547
16385,4096,solve,11022.335938
16385,4096,solve,11025.183594
16385,4096,solve,10855.072266
16385,4096,solve,10835.456055
16385,4096,solve,11024.352539
16385,4096,solve,11061.055664
16385,4096,solve,11438.976562
16385,4096,solve,10866.624023
16385,4096,solve,10912.736328
16385,4096,solve,11014.143555
16385,4096,solve,11462.656250
16385,4096,solve,10956.671875
16385,4096,solve,10896.576172
16385,4096,solve,11846.400391
16385,4096,solve,11444.224609
16385,4096,solve,10809.023438
16385,4096,solve,10938.368164
16385,4096,solve,10960.032227
16385,4096,solve,11341.856445
16385,4096,solve,10760.607422
16385,4096,solve,10878.784180
16385,4096,solve,11005.984375
16385,4096,solve,11453.471680
16385,4096,solve,10936.639648
16385,4096,solve,10988.864258
16385,4096,solve,10965.375977
16385,4096,solve,10981.183594
16385,4096,solve,11251.263672
16385,4096,solve,10970.879883
16385,4096,solve,4936.288086
16385,4096,solve,10767.967773
16385,4096,solve,11174.368164
16385,4096,solve,10850.655273
16385,4096,solve,10915.839844
16385,4096,solve,11080.767578
16385,4096,solve,11028.832031
16385,4096,solve,11299.391602
16385,4096,solve,10808.927734
16385,4096,solve,11020.383789
16385,4096,solve,4929.567871
16385,4096,solve,11459.423828
16385,4096,solve,10896.000000
16385,4096,solve,10893.503906
16385,4096,solve,11012.255859
16385,4096,solve,4853.759766
16385,4096,solve,4848.352051
16385,4096,solve,11265.952148
16385,4096,solve,10819.904297
16385,4096,solve,4764.160156
16385,4096,solve,4715.680176
16385,4096,solve,4740.479980
16385,4096,solve,4727.071777
16385,4096,solve,4704.671875
16385,4096,solve,5127.647949
16385,4096,solve,10775.391602
16385,4096,solve,10909.215820
16385,4096,solve,4806.848145
16385,4096,solve,4787.231934
16385,4096,solve,10890.112305
16385,4096,solve,11277.471680
16385,4096,solve,10754.528320
16385,4096,solve,4948.095703
16385,4096,solve,10884.767578
16385,4096,solve,11123.744141
16385,4096,solve,10923.007812
16385,4096,solve,10983.423828
16385,4096,solve,10994.751953
16385,4096,solve,10953.311523
16385,4096,solve,11681.887695
16385,4096,solve,5327.744141
16385,4096,solve,4740.255859
16385,4096,solve,10738.335938
16385,4096,solve,11077.183594
16385,4096,solve,11343.872070
16385,4096,solve,10980.352539
16385,4096,solve,4924.320312
16385,4096,solve,10887.200195
16385,4096,solve,10953.791992
16385,4096,solve,5462.976074
16385,4096,solve,4712.512207
16385,4096,solve,4745.503906
16385,4096,solve,4902.912109
16385,4096,solve,10801.568359
16385,4096,solve,4869.023926
16385,4096,solve,10928.383789
16385,4096,solve,5361.728027
16385,4096,solve,10768.768555
16385,4096,solve,4953.951660
16385,4096,solve,10822.848633
16385,4096,solve,4974.016113
16385,4096,solve,10728.832031
16385,4096,solve,11375.967773
16385,4096,solve,4777.823730
16385,4096,solve,10750.335938
16385,4096,solve,10777.440430
16385,4096,solve,10754.303711
16385,4096,solve,4907.680176
16385,4096,solve,10729.696289
16385,4096,solve,10833.855469
16385,4096,solve,11087.776367
16385,4096,solve,5002.304199
16385,4096,solve,5286.271973
16385,4096,solve,11077.599609
16385,4096,solve,10849.568359
16385,4096,solve,4846.560059
16385,4096,solve,4707.488281
16385,4096,solve,10747.583984
16385,4096,solve,11387.007812
16385,4096,solve,4980.319824
16385,4096,solve,10784.735352
16385,4096,solve,10932.639648
16385,4096,solve,10804.256836
16385,4096,solve,5441.312012
16385,4096,solve,10821.984375
16385,4096,solve,4943.391602
16385,4096,solve,10829.568359
16385,4096,solve,4997.151855
16385,4096,solve,10919.872070
16385,4096,solve,11304.479492
16385,4096,solve,11079.711914
16385,4096,solve,11063.295898
16385,4096,solve,4881.279785
16385,4096,solve,11050.559570
16385,4096,solve,10887.904297
16385,4096,solve,4725.728027
16385,4096,solve,10759.807617
16385,4096,solve,5143.775879
16385,4096,solve,10868.320312
16385,4096,solve,11251.072266
16385,4096,solve,4869.536133
16385,4096,solve,10976.223633
16385,4096,solve,5171.008301
16385,4096,solve,4715.167969
16385,4096,solve,4722.527832
16385,4096,solve,4706.751953
16385,4096,solve,11201.824219
16385,4096,solve,10821.855469
16385,4096,solve,4820.543945
16385,4096,solve,10784.480469
16385,4096,solve,4915.135742
16385,4096,solve,11308.000000
16385,4096,solve,4707.040039
16385,4096,solve,10796.799805
16385,4096,solve,11065.600586
16385,4096,solve,4968.448242
16385,4096,solve,10890.400391
16385,4096,solve,11325.343750
16385,4096,solve,4915.135742
16385,4096,solve,4971.744141
16385,4096,solve,10815.583984
16385,4096,solve,4837.664062
16385,4096,solve,11013.375977
16385,4096,solve,10858.751953
16385,4096,solve,10985.983398
16385,4096,solve,10979.807617
16385,4096,solve,11004.543945
16385,4096,solve,11415.967773
16385,4096,solve,10835.264648
16385,4096,solve,4853.248047
16385,4096,solve,4849.664062
16385,4096,solve,4707.456055
16385,4096,solve,4667.872070
16385,4096,solve,4697.984375
16385,4096,solve,11181.728516
16385,4096,solve,10773.055664
16385,4096,solve,11223.040039
16385,4096,solve,10850.015625
16385,4096,solve,11392.671875
16385,4096,solve,4839.424316
16385,4096,solve,10719.839844
16385,4096,solve,10809.344727
16385,4096,solve,10896.896484
16385,4096,solve,11393.664062
16385,4096,solve,10883.328125
16385,4096,solve,10906.080078
16385,4096,solve,10916.159180
16385,4096,solve,11120.448242
16385,4096,solve,4686.208008
16385,4096,solve,10751.551758
16385,4096,solve,4831.744141
16385,4096,solve,10760.607422
16385,4096,solve,11269.280273
16385,4096,solve,4957.728027
16385,4096,solve,10847.423828
16385,4096,solve,10881.503906
16385,4096,solve,10988.383789
16385,4096,solve,4951.456055
16385,4096,solve,11249.087891
16385,4096,solve,11016.320312
16385,4096,solve,11369.120117
16385,4096,solve,10861.471680
16385,4096,solve,4963.231934
16385,4096,solve,10921.343750
16385,4096,solve,10958.208008
16385,4096,solve,4977.568359
16385,4096,solve,4823.423828
16385,4096,solve,4711.552246
16385,4096,solve,4701.568359
16385,4096,solve,4664.032227
16385,4096,solve,11184.511719
16385,4096,solve,10982.463867
16385,4096,solve,11028.736328
16385,4096,solve,11006.463867
16385,4096,solve,11374.272461
16385,4096,solve,10916.864258
16385,4096,solve,4690.496094
16385,4096,solve,10766.559570
16385,4096,solve,10875.071289
16385,4096,solve,5326.815918
16385,4096,solve,10868.127930
16385,4096,solve,4979.583984
16385,4096,solve,4719.071777
16385,4096,solve,4735.839844
16385,4096,solve,10827.776367
16385,4096,solve,4756.159668
16385,4096,solve,11266.912109
16385,4096,solve,4817.503906
16385,4096,solve,4833.119629
16385,4096,solve,4834.943848
16385,4096,solve,4791.872070
16385,4096,solve,4826.399902
16385,4096,solve,10739.775391
16385,4096,solve,11495.616211
16385,4096,solve,4937.728027
16385,4096,solve,4690.656250
16385,4096,solve,11118.368164
16385,4096,solve,10804.511719
16385,4096,solve,4768.063965
16385,4096,solve,11188.128906
16385,4096,solve,4806.784180
16385,4096,solve,4718.111816
16385,4096,solve,10733.568359
16385,4096,solve,4918.496094
16385,4096,solve,4670.751953
16385,4096,solve,11190.751953
16385,4096,solve,10823.424805
16385,4096,solve,4735.136230
16385,4096,solve,10758.240234
16385,4096,solve,4935.679688
16385,4096,solve,4704.288086
16385,4096,solve,11212.511719
16385,4096,solve,4906.624023
16385,4096,solve,10736.767578
16385,4096,solve,4772.288086
16385,4096,solve,10808.959961
16385,4096,solve,11372.416016
16385,4096,solve,10850.240234
16385,4096,solve,10886.943359
16385,4096,solve,11032.416016
16385,4096,solve,10937.664062
16385,4096,solve,11325.087891
16385,4096,solve,10831.744141
16385,4096,solve,10797.056641
16385,4096,solve,11021.856445
16385,4096,solve,11598.272461
16385,4096,solve,11102.208008
16385,4096,solve,11118.240234
16385,4096,solve,5085.343750
16385,4096,solve,10933.120117
16385,4096,solve,5332.416016
16385,4096,solve,10749.568359
16385,4096,solve,11006.591797
16385,4096,solve,11047.072266
16385,4096,solve,4883.392090
16385,4096,solve,11265.952148
16385,4096,solve,4724.895996
16385,4096,solve,10727.967773
16385,4096,solve,4831.295898
16385,4096,solve,10898.688477
16385,4096,solve,10874.976562
16385,4096,solve,11280.223633
16385,4096,solve,10933.664062
16385,4096,solve,10919.135742
16385,4096,solve,10891.008789
16385,4096,solve,11280.288086
16385,4096,solve,4909.184082
16385,4096,solve,10844.864258
16385,4096,solve,11063.967773
16385,4096,solve,10936.256836
16385,4096,solve,11298.848633
16385,4096,solve,4821.888184
16385,4096,solve,10793.952148
16385,4096,solve,10936.479492
16385,4096,solve,5102.047852
16385,4096,solve,11143.648438
16385,4096,solve,4732.319824
16385,4096,solve,4706.879883
16385,4096,solve,10764.351562
16385,4096,solve,10887.136719
16385,4096,solve,4896.799805
16385,4096,solve,4838.399902
16385,4096,solve,11204.992188
16385,4096,solve,10982.975586
16385,4096,solve,11015.872070
16385,4096,solve,10986.047852
16385,4096,solve,11432.576172
16385,4096,solve,4841.343750
16385,4096,solve,10879.743164
16385,4096,solve,4955.903809
16385,4096,solve,4890.368164
16385,4096,solve,4724.768066
16385,4096,solve,4687.679688
16385,4096,solve,4716.543945
16385,4096,solve,11165.183594
16385,4096,solve,4786.176270
16385,4096,solve,10729.727539
16385,4096,solve,4891.839844
16385,4096,solve,4747.392090
16385,4096,solve,11073.919922
16385,4096,solve,4859.936035
16385,4096,solve,4815.104004
16385,4096,solve,10780.576172
16385,4096,solve,4767.775879
16385,4096,solve,10751.551758
16385,4096,solve,4867.744141
16385,4096,solve,5000.671875
16385,4096,solve,11284.704102
16385,4096,solve,4901.439941
16385,4096,solve,10729.248047
16385,4096,solve,10742.143555
16385,4096,solve,4916.288086
16385,4096,solve,11208.479492
16385,4096,solve,4715.711914
16385,4096,solve,10772.543945
16385,4096,solve,4911.647949
16385,4096,solve,10826.080078
16385,4096,solve,4976.319824
16385,4096,solve,11156.576172
16385,4096,solve,10825.087891
16385,4096,solve,10829.375977
16385,4096,solve,11039.903320
16385,4096,solve,11405.919922
16385,4096,solve,10854.175781
16385,4096,solve,10777.440430
16385,4096,solve,10779.775391
16385,4096,solve,11112.416016
16385,4096,solve,10755.007812
16385,4096,solve,4831.359863
16385,4096,solve,10776.255859
16385,4096,solve,10898.656250
16385,4096,solve,11236.895508
16385,4096,solve,10899.167969
16385,4096,solve,10934.464844
16385,4096,solve,10947.648438
16385,4096,solve,11412.736328
16385,4096,solve,5025.951660
16385,4096,solve,10759.936523
16385,4096,solve,4861.919922
16385,4096,solve,10714.912109
16385,4096,solve,4830.848145
16385,4096,solve,4842.944336
16385,4096,solve,11251.648438
16385,4096,solve,4851.615723
16385,4096,solve,4830.527832
16385,4096,solve,10747.936523
16385,4096,solve,4772.543945
16385,4096,solve,10768.768555
16385,4096,solve,11345.952148
16385,4096,solve,10902.975586
16385,4096,solve,10993.311523
16385,4096,solve,10948.608398
16385,4096,solve,11137.023438
16385,4096,solve,4722.784180
16385,4096,solve,10729.567383
16385,4096,solve,4708.607910
16385,4096,solve,10729.471680
16385,4096,solve,4757.728027
16385,4096,solve,11147.232422
16385,4096,solve,4770.912109
16385,4096,solve,10772.416016
16385,4096,solve,10997.664062
16385,4096,solve,11059.456055
16385,4096,solve,5389.120117
16385,4096,solve,4823.040039
16385,4096,solve,10776.704102
16385,4096,solve,11220.992188
16385,4096,solve,4726.144043
16385,4096,solve,4706.976074
16385,4096,solve,4703.072266
16385,4096,solve,11136.095703
16385,4096,solve,4714.016113
16385,4096,solve,10707.423828
16385,4096,solve,4818.976074
16385,4096,solve,4709.023926
16385,4096,solve,10700.768555
16385,4096,solve,5310.463867
16385,4096,solve,4719.231934
16385,4096,solve,10749.952148
16385,4096,solve,4768.416016
16385,4096,solve,10766.879883
16385,4096,solve,4914.144043
16385,4096,solve,11062.527344
16385,4096,solve,4846.335938
16385,4096,solve,4703.104004
16385,4096,solve,4858.943848
16385,4096,solve,4648.799805
16385,4096,solve,4652.959961
16385,4096,solve,4723.872070
16385,4096,solve,10698.944336
16385,4096,solve,11277.087891
16385,4096,solve,4929.439941
16385,4096,solve,10748.000000
16385,4096,solve,10723.967773
16385,4096,solve,4814.848145
16385,4096,solve,10777.567383
16385,4096,solve,5311.456055
16385,4096,solve,4744.863770
16385,4096,solve,10965.984375
16385,4096,solve,4909.184082
16385,4096,solve,4819.295898
16385,4096,solve,10719.583984
16385,4096,solve,11192.288086
16385,4096,solve,11100.607422
16385,4096,solve,4664.991699
16385,4096,solve,10719.167969
16385,4096,solve,5082.431641
16385,4096,solve,10959.103516
16385,4096,solve,5242.527832
16385,4096,solve,10711.711914
16385,4096,solve,10874.688477
16385,4096,solve,10866.944336
16385,4096,solve,4941.151855
16385,4096,solve,11182.751953
16385,4096,solve,10791.104492
16385,4096,solve,4837.344238
16385,4096,solve,10864.640625
16385,4096,solve,4743.775879
16385,4096,solve,10711.200195
16385,4096,solve,11114.591797
16385,4096,solve,10882.335938
16385,4096,solve,10888.928711
16385,4096,solve,4990.976074
16385,4096,solve,11425.375977
16385,4096,solve,4660.255859
16385,4096,solve,10763.167969
16385,4096,solve,4798.335938
16385,4096,solve,10876.543945
16385,4096,solve,11009.343750
16385,4096,solve,5398.848145
16385,4096,solve,10797.919922
16385,4096,solve,4874.560059
16385,4096,solve,11463.135742
16385,4096,solve,4918.111816
16385,4096,solve,4835.328125
16385,4096,solve,11313.536133
16385,4096,solve,11161.087891
16385,4096,solve,4899.424316
16385,4096,solve,10788.864258
16385,4096,solve,4829.184082
16385,4096,solve,11066.143555
16385,4096,solve,10761.183594
16385,4096,solve,10983.423828
16385,4096,solve,4942.751953
16385,4096,solve,10884.288086
16385,4096,solve,4827.136230
16385,4096,solve,11264.032227
16385,4096,solve,10803.520508
16385,4096,solve,10786.687500
16385,4096,solve,10774.687500
16385,4096,solve,11279.552734
16385,4096,solve,10884.480469
16385,4096,solve,10856.799805
16385,4096,solve,10859.328125
16385,4096,solve,11116.639648
16385,4096,solve,10997.152344
16385,4096,solve,4919.104004
16385,4096,solve,10866.111328
16385,4096,solve,11081.983398
16385,4096,solve,4873.248047
16385,4096,solve,11368.959961
16385,4096,solve,11152.480469
16385,4096,solve,10834.015625
16385,4096,solve,10897.343750
16385,4096,solve,11417.471680
16385,4096,solve,10815.488281
16385,4096,solve,10891.456055
16385,4096,solve,4956.127930
16385,4096,solve,10946.975586
16385,4096,solve,5061.888184
16385,4096,solve,10850.560547
16385,4096,solve,4798.624023
16385,4096,solve,10796.735352
16385,4096,solve,10907.872070
16385,4096,solve,11385.727539
16385,4096,solve,10863.391602
16385,4096,solve,4795.104004
16385,4096,solve,11424.000000
16385,4096,solve,10962.559570
16385,4096,solve,11289.888672
16385,4096,solve,4821.184082
16385,4096,solve,10772.543945
16385,4096,solve,10954.751953
16385,4096,solve,10931.263672
16385,4096,solve,5153.920410
16385,4096,solve,10776.959961
16385,4096,solve,4782.623535
16385,4096,solve,10771.103516
16385,4096,solve,11715.231445
16385,4096,solve,11421.024414
16385,4096,solve,11023.103516
16385,4096,solve,11046.912109
16385,4096,solve,11022.656250
16385,4096,solve,11442.175781
16385,4096,solve,4842.208008
16385,4096,solve,10892.607422
16385,4096,solve,11060.223633
16385,4096,solve,10983.423828
16385,4096,solve,11538.431641
16385,4096,solve,11059.200195
16385,4096,solve,4971.775879
16385,4096,solve,10899.552734
16385,4096,solve,10936.864258
16385,4096,solve,11414.528320
16385,4096,solve,4798.111816
16385,4096,solve,10767.295898
16385,4096,solve,4934.112305
16385,4096,solve,10879.903320
16385,4096,solve,11442.175781
16385,4096,solve,11042.143555
16385,4096,solve,11188.576172
