vars,contraints,operation,elapsed_time
24577,8192,solve,12638.047852
24577,8192,solve,13118.816406
24577,8192,solve,12480.511719
24577,8192,solve,12717.248047
24577,8192,solve,13025.759766
24577,8192,solve,12710.912109
24577,8192,solve,12667.231445
24577,8192,solve,12906.111328
24577,8192,solve,13082.624023
24577,8192,solve,12702.816406
24577,8192,solve,12725.055664
24577,8192,solve,12759.040039
24577,8192,solve,13103.328125
24577,8192,solve,12689.567383
24577,8192,solve,12646.879883
24577,8192,solve,12496.800781
24577,8192,solve,13104.895508
24577,8192,solve,12689.151367
24577,8192,solve,12743.967773
24577,8192,solve,13096.608398
24577,8192,solve,12621.312500
24577,8192,solve,12588.895508
24577,8192,solve,12629.248047
24577,8192,solve,13078.463867
24577,8192,solve,12659.392578
24577,8192,solve,12686.303711
24577,8192,solve,12909.983398
24577,8192,solve,13010.975586
24577,8192,solve,12686.847656
24577,8192,solve,12598.272461
24577,8192,solve,13032.863281
24577,8192,solve,12562.175781
24577,8192,solve,12674.528320
24577,8192,solve,12731.488281
24577,8192,solve,13154.784180
24577,8192,solve,12667.456055
24577,8192,solve,12686.976562
24577,8192,solve,12748.959961
24577,8192,solve,13447.040039
24577,8192,solve,12686.368164
24577,8192,solve,12705.856445
24577,8192,solve,13070.368164
24577,8192,solve,12670.975586
24577,8192,solve,12677.184570
24577,8192,solve,12756.832031
24577,8192,solve,13561.280273
24577,8192,solve,12584.959961
24577,8192,solve,12772.735352
24577,8192,solve,12726.879883
24577,8192,solve,13134.911133
24577,8192,solve,12674.688477
24577,8192,solve,12638.688477
24577,8192,solve,13035.072266
24577,8192,solve,12629.887695
24577,8192,solve,12722.463867
24577,8192,solve,12683.135742
24577,8192,solve,13003.775391
24577,8192,solve,12603.135742
24577,8192,solve,12536.927734
24577,8192,solve,12802.624023
24577,8192,solve,13093.184570
24577,8192,solve,12775.135742
24577,8192,solve,12717.887695
24577,8192,solve,12709.983398
24577,8192,solve,13531.839844
24577,8192,solve,12680.959961
24577,8192,solve,12649.472656
24577,8192,solve,13065.503906
24577,8192,solve,12540.832031
24577,8192,solve,12701.727539
24577,8192,solve,12646.400391
24577,8192,solve,13072.383789
24577,8192,solve,12706.944336
24577,8192,solve,12687.104492
24577,8192,solve,13094.303711
24577,8192,solve,12622.624023
24577,8192,solve,12640.352539
24577,8192,solve,12490.368164
24577,8192,solve,12973.791992
24577,8192,solve,12587.072266
24577,8192,solve,12867.423828
24577,8192,solve,13062.944336
24577,8192,solve,13474.271484
24577,8192,solve,12769.151367
24577,8192,solve,12696.960938
24577,8192,solve,13081.119141
24577,8192,solve,12478.272461
24577,8192,solve,12777.695312
24577,8192,solve,12766.751953
24577,8192,solve,13118.496094
24577,8192,solve,12730.879883
24577,8192,solve,12641.951172
24577,8192,solve,13071.744141
24577,8192,solve,13127.616211
24577,8192,solve,12732.543945
24577,8192,solve,12544.511719
24577,8192,solve,13110.368164
24577,8192,solve,12681.536133
24577,8192,solve,12738.240234
24577,8192,solve,12750.912109
24577,8192,solve,13316.127930
24577,8192,solve,12726.400391
24577,8192,solve,12771.423828
24577,8192,solve,13089.440430
24577,8192,solve,12638.367188
24577,8192,solve,12860.959961
24577,8192,solve,12641.023438
24577,8192,solve,13038.399414
24577,8192,solve,12629.823242
24577,8192,solve,12660.704102
24577,8192,solve,12644.384766
24577,8192,solve,12935.392578
24577,8192,solve,12627.807617
24577,8192,solve,12666.879883
24577,8192,solve,13201.824219
24577,8192,solve,12675.359375
24577,8192,solve,12555.583984
24577,8192,solve,12720.992188
24577,8192,solve,13017.087891
24577,8192,solve,12651.744141
24577,8192,solve,12561.727539
24577,8192,solve,12983.231445
24577,8192,solve,13093.567383
24577,8192,solve,12705.631836
24577,8192,solve,12545.856445
24577,8192,solve,12990.719727
24577,8192,solve,12373.248047
24577,8192,solve,12728.320312
24577,8192,solve,12571.776367
24577,8192,solve,13131.775391
24577,8192,solve,12671.135742
24577,8192,solve,12658.591797
24577,8192,solve,12604.992188
24577,8192,solve,13058.400391
24577,8192,solve,12845.120117
24577,8192,solve,12619.775391
24577,8192,solve,12714.528320
24577,8192,solve,12603.103516
24577,8192,solve,12822.528320
24577,8192,solve,12895.104492
24577,8192,solve,13139.360352
24577,8192,solve,12538.368164
24577,8192,solve,12724.608398
24577,8192,solve,12616.031250
24577,8192,solve,13201.472656
24577,8192,solve,12732.320312
24577,8192,solve,12458.047852
24577,8192,solve,13064.096680
24577,8192,solve,12610.495117
24577,8192,solve,12773.440430
24577,8192,solve,12698.208008
24577,8192,solve,13039.072266
24577,8192,solve,12549.120117
24577,8192,solve,12732.447266
24577,8192,solve,12648.543945
24577,8192,solve,13082.751953
24577,8192,solve,12665.824219
24577,8192,solve,12466.335938
24577,8192,solve,12887.776367
24577,8192,solve,12592.736328
24577,8192,solve,12732.671875
24577,8192,solve,12658.944336
24577,8192,solve,13048.576172
24577,8192,solve,13232.000000
24577,8192,solve,13146.016602
24577,8192,solve,12566.143555
24577,8192,solve,13006.624023
24577,8192,solve,12606.719727
24577,8192,solve,12662.624023
24577,8192,solve,13126.720703
24577,8192,solve,12715.583984
24577,8192,solve,12733.759766
24577,8192,solve,12763.135742
24577,8192,solve,12895.072266
24577,8192,solve,12675.775391
24577,8192,solve,12636.511719
24577,8192,solve,12962.176758
24577,8192,solve,12624.127930
24577,8192,solve,12763.456055
24577,8192,solve,12719.744141
24577,8192,solve,13109.439453
24577,8192,solve,12457.088867
24577,8192,solve,12924.639648
24577,8192,solve,12654.944336
24577,8192,solve,13149.887695
24577,8192,solve,12713.695312
24577,8192,solve,12596.063477
24577,8192,solve,12988.383789
24577,8192,solve,12671.648438
24577,8192,solve,12692.607422
24577,8192,solve,12547.936523
24577,8192,solve,12956.832031
24577,8192,solve,12711.520508
24577,8192,solve,12718.112305
24577,8192,solve,13065.120117
24577,8192,solve,12483.967773
24577,8192,solve,12629.952148
24577,8192,solve,12663.616211
24577,8192,solve,13031.744141
24577,8192,solve,12513.343750
24577,8192,solve,12644.191406
24577,8192,solve,12496.992188
24577,8192,solve,13027.839844
24577,8192,solve,13029.055664
24577,8192,solve,12554.751953
24577,8192,solve,13110.272461
24577,8192,solve,12549.055664
24577,8192,solve,12620.000000
24577,8192,solve,12660.736328
24577,8192,solve,13108.416016
24577,8192,solve,12704.192383
24577,8192,solve,12590.944336
24577,8192,solve,12896.160156
24577,8192,solve,12709.600586
24577,8192,solve,12648.480469
24577,8192,solve,12618.431641
24577,8192,solve,12844.351562
24577,8192,solve,12716.032227
24577,8192,solve,12700.095703
24577,8192,solve,12618.975586
24577,8192,solve,13180.000000
24577,8192,solve,12512.224609
24577,8192,solve,12608.255859
24577,8192,solve,12750.784180
24577,8192,solve,13094.143555
24577,8192,solve,12570.272461
24577,8192,solve,12645.503906
24577,8192,solve,13105.248047
24577,8192,solve,12562.687500
24577,8192,solve,12681.599609
24577,8192,solve,12649.503906
24577,8192,solve,13366.368164
24577,8192,solve,12565.600586
24577,8192,solve,12658.559570
24577,8192,solve,12747.967773
24577,8192,solve,12974.528320
24577,8192,solve,12725.280273
24577,8192,solve,12402.144531
24577,8192,solve,12923.360352
24577,8192,solve,12601.759766
24577,8192,solve,12650.431641
24577,8192,solve,12683.744141
24577,8192,solve,13098.400391
24577,8192,solve,12677.536133
24577,8192,solve,12709.952148
24577,8192,solve,12953.087891
24577,8192,solve,13211.839844
24577,8192,solve,13202.656250
24577,8192,solve,13125.727539
24577,8192,solve,13011.551758
24577,8192,solve,12514.528320
24577,8192,solve,12681.343750
24577,8192,solve,12665.791992
24577,8192,solve,12925.824219
24577,8192,solve,12627.967773
24577,8192,solve,12621.503906
24577,8192,solve,12636.863281
24577,8192,solve,13091.839844
24577,8192,solve,12693.503906
24577,8192,solve,12594.688477
24577,8192,solve,12715.040039
24577,8192,solve,13094.879883
24577,8192,solve,12640.255859
24577,8192,solve,12619.263672
24577,8192,solve,13125.151367
24577,8192,solve,12720.352539
24577,8192,solve,12697.631836
24577,8192,solve,12733.375977
24577,8192,solve,13076.383789
24577,8192,solve,12577.152344
24577,8192,solve,12594.816406
24577,8192,solve,12652.864258
24577,8192,solve,13064.191406
24577,8192,solve,12631.615234
24577,8192,solve,12678.080078
24577,8192,solve,12638.335938
24577,8192,solve,13180.447266
24577,8192,solve,12749.952148
24577,8192,solve,12625.664062
24577,8192,solve,12964.288086
24577,8192,solve,12699.904297
24577,8192,solve,12684.032227
24577,8192,solve,12706.303711
24577,8192,solve,13117.791992
24577,8192,solve,12507.328125
24577,8192,solve,12543.904297
24577,8192,solve,12781.120117
24577,8192,solve,13052.639648
24577,8192,solve,12641.280273
24577,8192,solve,12708.416016
24577,8192,solve,12813.952148
24577,8192,solve,12533.248047
24577,8192,solve,12547.807617
24577,8192,solve,12625.280273
24577,8192,solve,13166.591797
24577,8192,solve,12558.400391
24577,8192,solve,12839.904297
24577,8192,solve,13013.055664
24577,8192,solve,13158.431641
24577,8192,solve,12705.568359
24577,8192,solve,12542.591797
24577,8192,solve,12973.888672
24577,8192,solve,12584.992188
24577,8192,solve,12672.351562
24577,8192,solve,12681.055664
24577,8192,solve,12830.944336
24577,8192,solve,12461.919922
24577,8192,solve,12746.751953
24577,8192,solve,12635.872070
24577,8192,solve,12972.288086
24577,8192,solve,12666.560547
24577,8192,solve,12711.935547
24577,8192,solve,13138.431641
24577,8192,solve,12758.720703
24577,8192,solve,12646.879883
24577,8192,solve,12698.912109
24577,8192,solve,13328.384766
24577,8192,solve,12464.736328
24577,8192,solve,12578.431641
24577,8192,solve,12503.007812
24577,8192,solve,12767.647461
24577,8192,solve,12581.919922
24577,8192,solve,12705.791992
24577,8192,solve,13038.080078
24577,8192,solve,12550.559570
24577,8192,solve,12490.944336
24577,8192,solve,12651.744141
24577,8192,solve,13411.007812
24577,8192,solve,12579.007812
24577,8192,solve,12650.528320
24577,8192,solve,13720.095703
24577,8192,solve,13048.864258
24577,8192,solve,12737.024414
24577,8192,solve,12760.224609
24577,8192,solve,13201.984375
24577,8192,solve,12660.736328
24577,8192,solve,12569.215820
24577,8192,solve,12738.496094
24577,8192,solve,13094.112305
24577,8192,solve,12621.824219
24577,8192,solve,12765.184570
24577,8192,solve,12639.040039
24577,8192,solve,13153.311523
24577,8192,solve,12635.135742
24577,8192,solve,12608.223633
24577,8192,solve,12879.967773
24577,8192,solve,12476.416016
24577,8192,solve,12734.144531
24577,8192,solve,12688.832031
24577,8192,solve,12974.208008
24577,8192,solve,12597.248047
24577,8192,solve,12665.599609
24577,8192,solve,12646.816406
24577,8192,solve,13051.903320
24577,8192,solve,12558.912109
24577,8192,solve,12697.343750
24577,8192,solve,12641.696289
24577,8192,solve,13152.192383
24577,8192,solve,12759.807617
24577,8192,solve,12693.471680
24577,8192,solve,12990.559570
24577,8192,solve,12546.272461
24577,8192,solve,12709.503906
24577,8192,solve,12691.424805
24577,8192,solve,13028.927734
24577,8192,solve,12683.135742
24577,8192,solve,12728.351562
24577,8192,solve,12506.080078
24577,8192,solve,13052.160156
24577,8192,solve,12861.791992
24577,8192,solve,12423.040039
24577,8192,solve,12857.024414
24577,8192,solve,12579.935547
24577,8192,solve,12668.095703
24577,8192,solve,12679.391602
24577,8192,solve,13039.327148
24577,8192,solve,12630.368164
24577,8192,solve,12552.799805
24577,8192,solve,12699.167969
24577,8192,solve,13023.232422
24577,8192,solve,12369.631836
24577,8192,solve,12615.872070
24577,8192,solve,12601.152344
24577,8192,solve,13029.503906
24577,8192,solve,12514.335938
24577,8192,solve,12404.735352
24577,8192,solve,12939.488281
24577,8192,solve,12472.416016
24577,8192,solve,12685.312500
24577,8192,solve,13723.200195
24577,8192,solve,12924.192383
24577,8192,solve,12595.135742
24577,8192,solve,12754.943359
24577,8192,solve,12710.176758
24577,8192,solve,13108.959961
24577,8192,solve,12489.727539
24577,8192,solve,12761.248047
24577,8192,solve,12851.200195
24577,8192,solve,12490.528320
24577,8192,solve,12533.664062
24577,8192,solve,12598.015625
24577,8192,solve,12977.472656
24577,8192,solve,12710.368164
24577,8192,solve,12728.063477
24577,8192,solve,12745.183594
24577,8192,solve,13380.864258
24577,8192,solve,12559.712891
24577,8192,solve,12573.856445
24577,8192,solve,12747.808594
24577,8192,solve,13129.728516
24577,8192,solve,12917.408203
24577,8192,solve,12538.335938
24577,8192,solve,12979.007812
24577,8192,solve,12771.328125
24577,8192,solve,12935.583984
24577,8192,solve,12492.575195
24577,8192,solve,12853.408203
24577,8192,solve,12637.471680
24577,8192,solve,12656.799805
24577,8192,solve,12967.872070
24577,8192,solve,12472.160156
24577,8192,solve,12717.471680
24577,8192,solve,12548.319336
24577,8192,solve,13019.967773
24577,8192,solve,12629.952148
24577,8192,solve,12653.055664
24577,8192,solve,12676.288086
24577,8192,solve,13053.503906
24577,8192,solve,12691.456055
24577,8192,solve,12884.000000
24577,8192,solve,12439.552734
24577,8192,solve,13114.815430
24577,8192,solve,12744.320312
24577,8192,solve,12734.368164
24577,8192,solve,13082.624023
24577,8192,solve,12460.416016
24577,8192,solve,12721.696289
24577,8192,solve,12650.368164
24577,8192,solve,13092.864258
24577,8192,solve,12616.383789
24577,8192,solve,12473.888672
24577,8192,solve,13120.032227
24577,8192,solve,12685.983398
24577,8192,solve,12703.295898
24577,8192,solve,12655.551758
24577,8192,solve,12833.408203
24577,8192,solve,12573.824219
24577,8192,solve,12676.639648
24577,8192,solve,12718.303711
24577,8192,solve,13021.568359
24577,8192,solve,12482.751953
24577,8192,solve,12714.431641
24577,8192,solve,13280.223633
24577,8192,solve,12414.400391
24577,8192,solve,12730.784180
24577,8192,solve,12666.879883
24577,8192,solve,13093.824219
24577,8192,solve,12689.664062
24577,8192,solve,12720.255859
24577,8192,solve,12791.872070
24577,8192,solve,13367.295898
24577,8192,solve,12637.824219
24577,8192,solve,12700.383789
24577,8192,solve,13156.191406
24577,8192,solve,13146.303711
24577,8192,solve,12650.912109
24577,8192,solve,12752.704102
24577,8192,solve,13160.639648
24577,8192,solve,12698.496094
24577,8192,solve,12587.008789
24577,8192,solve,12688.991211
24577,8192,solve,13348.480469
24577,8192,solve,12743.583984
24577,8192,solve,12670.208008
24577,8192,solve,13055.744141
24577,8192,solve,12697.791992
24577,8192,solve,12725.824219
24577,8192,solve,12720.512695
24577,8192,solve,12844.511719
24577,8192,solve,12515.551758
24577,8192,solve,12421.120117
24577,8192,solve,12652.640625
24577,8192,solve,13053.791992
24577,8192,solve,12656.000000
24577,8192,solve,12744.320312
24577,8192,solve,12590.368164
24577,8192,solve,13123.071289
24577,8192,solve,12645.695312
24577,8192,solve,12629.120117
24577,8192,solve,12933.248047
24577,8192,solve,12595.167969
24577,8192,solve,12658.784180
24577,8192,solve,13047.391602
24577,8192,solve,12984.064453
24577,8192,solve,12673.503906
24577,8192,solve,12672.736328
24577,8192,solve,13045.984375
24577,8192,solve,13364.607422
24577,8192,solve,12605.375977
24577,8192,solve,12578.592773
24577,8192,solve,13056.000000
24577,8192,solve,12654.591797
24577,8192,solve,12709.152344
24577,8192,solve,12614.047852
24577,8192,solve,13042.240234
24577,8192,solve,12474.559570
24577,8192,solve,12684.543945
24577,8192,solve,12678.751953
24577,8192,solve,13100.032227
24577,8192,solve,12617.791992
24577,8192,solve,12704.863281
24577,8192,solve,12654.591797
24577,8192,solve,13251.744141
24577,8192,solve,12762.912109
24577,8192,solve,12679.167969
24577,8192,solve,13066.304688
24577,8192,solve,12667.551758
24577,8192,solve,12723.711914
24577,8192,solve,12672.799805
24577,8192,solve,13060.704102
24577,8192,solve,12688.543945
24577,8192,solve,12728.639648
24577,8192,solve,13251.263672
24577,8192,solve,13111.935547
24577,8192,solve,12533.503906
24577,8192,solve,12674.816406
24577,8192,solve,12947.551758
24577,8192,solve,12546.784180
24577,8192,solve,12677.856445
24577,8192,solve,12590.080078
24577,8192,solve,13041.536133
24577,8192,solve,12546.080078
24577,8192,solve,12690.784180
24577,8192,solve,12705.727539
24577,8192,solve,13024.736328
24577,8192,solve,12591.040039
24577,8192,solve,12625.919922
24577,8192,solve,13116.671875
24577,8192,solve,12556.927734
24577,8192,solve,12567.040039
24577,8192,solve,12710.047852
24577,8192,solve,13140.255859
24577,8192,solve,29153.664062
24577,8192,solve,13127.967773
24577,8192,solve,29280.160156
24577,8192,solve,29715.423828
24577,8192,solve,29302.816406
24577,8192,solve,29763.390625
24577,8192,solve,29697.376953
24577,8192,solve,29345.792969
24577,8192,solve,29498.912109
24577,8192,solve,29631.103516
24577,8192,solve,29267.710938
24577,8192,solve,29694.623047
24577,8192,solve,29366.111328
24577,8192,solve,29820.767578
24577,8192,solve,12703.712891
24577,8192,solve,29784.992188
24577,8192,solve,29708.542969
24577,8192,solve,12710.687500
24577,8192,solve,29771.455078
24577,8192,solve,12684.736328
24577,8192,solve,29300.832031
24577,8192,solve,13758.463867
24577,8192,solve,29544.894531
24577,8192,solve,29735.777344
24577,8192,solve,29755.232422
24577,8192,solve,12693.631836
24577,8192,solve,29924.832031
24577,8192,solve,29323.935547
24577,8192,solve,29695.265625
24577,8192,solve,12754.943359
24577,8192,solve,29824.607422
24577,8192,solve,29230.816406
24577,8192,solve,29748.832031
24577,8192,solve,12689.824219
24577,8192,solve,29685.599609
24577,8192,solve,29753.919922
24577,8192,solve,29630.367188
24577,8192,solve,29677.025391
24577,8192,solve,12650.208008
24577,8192,solve,29713.951172
24577,8192,solve,12684.832031
24577,8192,solve,29607.167969
24577,8192,solve,29165.279297
24577,8192,solve,29806.751953
24577,8192,solve,29742.912109
24577,8192,solve,29276.671875
24577,8192,solve,12704.543945
24577,8192,solve,29950.591797
24577,8192,solve,29543.039062
24577,8192,solve,12676.192383
24577,8192,solve,29752.832031
24577,8192,solve,29308.289062
24577,8192,solve,29853.697266
24577,8192,solve,12683.648438
24577,8192,solve,29788.126953
24577,8192,solve,29421.599609
24577,8192,solve,30095.455078
24577,8192,solve,30098.816406
24577,8192,solve,29485.056641
24577,8192,solve,29787.904297
24577,8192,solve,30151.775391
24577,8192,solve,29383.552734
24577,8192,solve,30394.208984
24577,8192,solve,29386.560547
24577,8192,solve,29811.646484
24577,8192,solve,30116.447266
24577,8192,solve,12701.887695
24577,8192,solve,12726.623047
24577,8192,solve,13023.200195
24577,8192,solve,12660.896484
24577,8192,solve,29387.359375
24577,8192,solve,13115.679688
24577,8192,solve,12749.759766
24577,8192,solve,12721.375977
24577,8192,solve,29721.121094
24577,8192,solve,12707.295898
24577,8192,solve,13160.448242
24577,8192,solve,12645.791992
24577,8192,solve,29281.824219
24577,8192,solve,29812.638672
24577,8192,solve,12662.624023
24577,8192,solve,29847.072266
24577,8192,solve,29759.712891
24577,8192,solve,29336.865234
24577,8192,solve,29767.263672
24577,8192,solve,29763.423828
24577,8192,solve,29296.960938
24577,8192,solve,29816.416016
24577,8192,solve,29343.744141
24577,8192,solve,13546.143555
24577,8192,solve,29461.310547
24577,8192,solve,29585.535156
24577,8192,solve,30017.054688
24577,8192,solve,12772.224609
24577,8192,solve,12652.480469
24577,8192,solve,29596.894531
24577,8192,solve,12685.919922
24577,8192,solve,29542.783203
24577,8192,solve,29387.935547
24577,8192,solve,29765.248047
24577,8192,solve,29346.625000
24577,8192,solve,30154.048828
24577,8192,solve,13117.791992
24577,8192,solve,29993.919922
24577,8192,solve,12774.847656
24577,8192,solve,29673.470703
24577,8192,solve,29112.927734
24577,8192,solve,29840.671875
24577,8192,solve,29768.480469
24577,8192,solve,29327.775391
24577,8192,solve,29791.072266
24577,8192,solve,29974.720703
24577,8192,solve,29336.478516
24577,8192,solve,29787.519531
24577,8192,solve,29694.623047
24577,8192,solve,12625.919922
24577,8192,solve,29340.576172
24577,8192,solve,29808.638672
24577,8192,solve,29784.000000
24577,8192,solve,29400.511719
24577,8192,solve,29739.361328
24577,8192,solve,30010.751953
24577,8192,solve,12604.704102
24577,8192,solve,29284.191406
24577,8192,solve,29795.679688
24577,8192,solve,30379.007812
24577,8192,solve,29341.056641
24577,8192,solve,29333.248047
24577,8192,solve,30185.472656
24577,8192,solve,29331.296875
24577,8192,solve,29647.199219
24577,8192,solve,29327.839844
24577,8192,solve,29750.849609
24577,8192,solve,12716.032227
24577,8192,solve,13054.047852
24577,8192,solve,29343.457031
24577,8192,solve,29791.777344
24577,8192,solve,29397.056641
24577,8192,solve,29593.599609
24577,8192,solve,29954.111328
24577,8192,solve,29690.304688
24577,8192,solve,29728.767578
24577,8192,solve,29779.136719
24577,8192,solve,29251.648438
24577,8192,solve,29844.382812
24577,8192,solve,29464.800781
24577,8192,solve,29818.144531
24577,8192,solve,29827.072266
24577,8192,solve,29329.408203
24577,8192,solve,30013.439453
24577,8192,solve,29826.945312
24577,8192,solve,29354.142578
24577,8192,solve,29820.095703
24577,8192,solve,29669.183594
24577,8192,solve,29380.447266
24577,8192,solve,29807.167969
24577,8192,solve,29379.265625
24577,8192,solve,29794.496094
24577,8192,solve,30033.406250
24577,8192,solve,29401.248047
24577,8192,solve,29769.664062
24577,8192,solve,29737.503906
24577,8192,solve,29097.984375
24577,8192,solve,29771.615234
24577,8192,solve,29253.728516
24577,8192,solve,29565.503906
24577,8192,solve,29961.376953
24577,8192,solve,29361.375000
24577,8192,solve,29795.871094
24577,8192,solve,29716.767578
24577,8192,solve,29368.320312
24577,8192,solve,29706.175781
24577,8192,solve,29296.576172
24577,8192,solve,29483.744141
24577,8192,solve,29673.054688
24577,8192,solve,29279.039062
24577,8192,solve,30079.041016
24577,8192,solve,29775.808594
24577,8192,solve,29326.048828
24577,8192,solve,29646.849609
24577,8192,solve,29339.646484
24577,8192,solve,29729.054688
24577,8192,solve,29795.263672
24577,8192,solve,29152.832031
24577,8192,solve,29752.511719
24577,8192,solve,29549.279297
24577,8192,solve,29281.951172
24577,8192,solve,29725.568359
24577,8192,solve,29798.369141
24577,8192,solve,29336.544922
24577,8192,solve,29841.408203
24577,8192,solve,29652.478516
24577,8192,solve,29255.103516
24577,8192,solve,29655.806641
24577,8192,solve,29705.951172
24577,8192,solve,29704.416016
24577,8192,solve,29787.935547
24577,8192,solve,29314.783203
24577,8192,solve,29719.105469
24577,8192,solve,29357.664062
24577,8192,solve,29658.847656
24577,8192,solve,29698.433594
24577,8192,solve,29344.480469
24577,8192,solve,29716.126953
24577,8192,solve,29749.408203
24577,8192,solve,29388.160156
24577,8192,solve,29866.527344
24577,8192,solve,29812.449219
24577,8192,solve,29414.464844
24577,8192,solve,30288.382812
24577,8192,solve,29752.992188
24577,8192,solve,29266.912109
24577,8192,solve,12895.711914
24577,8192,solve,29739.777344
24577,8192,solve,12714.400391
24577,8192,solve,29800.095703
24577,8192,solve,12767.232422
24577,8192,solve,29741.152344
24577,8192,solve,29702.847656
24577,8192,solve,12702.976562
24577,8192,solve,29323.968750
24577,8192,solve,29819.521484
24577,8192,solve,30015.167969
24577,8192,solve,29340.958984
24577,8192,solve,29815.777344
24577,8192,solve,29778.302734
24577,8192,solve,29381.310547
24577,8192,solve,29754.400391
24577,8192,solve,29824.480469
24577,8192,solve,29374.208984
24577,8192,solve,12707.839844
24577,8192,solve,13193.728516
24577,8192,solve,29239.296875
24577,8192,solve,30091.488281
24577,8192,solve,29652.671875
24577,8192,solve,29321.248047
24577,8192,solve,29721.697266
24577,8192,solve,29583.617188
24577,8192,solve,12434.176758
24577,8192,solve,12464.959961
24577,8192,solve,29718.591797
24577,8192,solve,29315.328125
24577,8192,solve,29713.343750
24577,8192,solve,29704.671875
24577,8192,solve,29373.855469
24577,8192,solve,29788.542969
24577,8192,solve,12777.664062
24577,8192,solve,29712.382812
24577,8192,solve,12711.583984
24577,8192,solve,29800.287109
24577,8192,solve,29348.960938
24577,8192,solve,29773.984375
24577,8192,solve,12566.528320
24577,8192,solve,30076.671875
24577,8192,solve,29599.296875
24577,8192,solve,29751.294922
24577,8192,solve,12677.919922
24577,8192,solve,29745.183594
24577,8192,solve,29824.416016
24577,8192,solve,12713.600586
24577,8192,solve,29356.544922
24577,8192,solve,29403.775391
24577,8192,solve,12805.055664
24577,8192,solve,29683.390625
24577,8192,solve,29700.894531
24577,8192,solve,12703.359375
24577,8192,solve,29674.656250
24577,8192,solve,12684.448242
24577,8192,solve,29531.488281
24577,8192,solve,29244.064453
24577,8192,solve,12744.223633
24577,8192,solve,29722.142578
24577,8192,solve,29812.671875
24577,8192,solve,29401.087891
24577,8192,solve,13078.047852
24577,8192,solve,29677.568359
24577,8192,solve,13146.624023
24577,8192,solve,29450.945312
24577,8192,solve,12892.160156
24577,8192,solve,29835.263672
24577,8192,solve,29733.343750
24577,8192,solve,12513.983398
24577,8192,solve,29540.384766
24577,8192,solve,29329.121094
24577,8192,solve,29769.152344
24577,8192,solve,29398.847656
24577,8192,solve,29746.785156
24577,8192,solve,29830.335938
24577,8192,solve,12755.744141
