vars,contraints,operation,elapsed_time
1537,512,solve,1140.319946
1537,512,solve,910.752014
1537,512,solve,907.711975
1537,512,solve,925.216003
1537,512,solve,590.911987
1537,512,solve,912.736023
1537,512,solve,906.848022
1537,512,solve,911.104004
1537,512,solve,587.520020
1537,512,solve,892.256042
1537,512,solve,582.528015
1537,512,solve,892.992004
1537,512,solve,590.592041
1537,512,solve,912.512024
1537,512,solve,597.952026
1537,512,solve,904.544006
1537,512,solve,581.055969
1537,512,solve,913.919983
1537,512,solve,919.520020
1537,512,solve,930.112000
1537,512,solve,911.391968
1537,512,solve,906.175964
1537,512,solve,894.432007
1537,512,solve,588.415955
1537,512,solve,894.880005
1537,512,solve,593.855957
1537,512,solve,927.519958
1537,512,solve,923.039978
1537,512,solve,902.688049
1537,512,solve,917.216003
1537,512,solve,576.447998
1537,512,solve,907.263977
1537,512,solve,588.192017
1537,512,solve,912.320007
1537,512,solve,909.695984
1537,512,solve,936.895996
1537,512,solve,605.823975
1537,512,solve,910.143982
1537,512,solve,594.752014
1537,512,solve,906.592041
1537,512,solve,916.127991
1537,512,solve,913.183960
1537,512,solve,903.168030
1537,512,solve,916.895996
1537,512,solve,582.335999
1537,512,solve,909.471985
1537,512,solve,909.536011
1537,512,solve,906.719971
1537,512,solve,907.583984
1537,512,solve,590.367981
1537,512,solve,910.687988
1537,512,solve,905.664001
1537,512,solve,617.151978
1537,512,solve,1097.312012
1537,512,solve,907.296021
1537,512,solve,586.783997
1537,512,solve,1101.600098
1537,512,solve,912.512024
1537,512,solve,903.743958
1537,512,solve,901.184021
1537,512,solve,576.704041
1537,512,solve,899.200012
1537,512,solve,907.583984
1537,512,solve,592.671997
1537,512,solve,900.351990
1537,512,solve,909.312012
1537,512,solve,628.799988
1537,512,solve,923.488037
1537,512,solve,584.000000
1537,512,solve,895.712036
1537,512,solve,593.312012
1537,512,solve,904.031982
1537,512,solve,901.343994
1537,512,solve,592.863953
1537,512,solve,941.567993
1537,512,solve,1071.104004
1537,512,solve,905.216003
1537,512,solve,908.575989
1537,512,solve,893.791992
1537,512,solve,905.216003
1537,512,solve,587.200012
1537,512,solve,942.687988
1537,512,solve,605.888000
1537,512,solve,907.199951
1537,512,solve,905.216003
1537,512,solve,909.312012
1537,512,solve,901.823975
1537,512,solve,903.487976
1537,512,solve,906.463989
1537,512,solve,593.216003
1537,512,solve,907.487976
1537,512,solve,913.407959
1537,512,solve,594.976013
1537,512,solve,950.752014
1537,512,solve,587.296021
1537,512,solve,908.608032
1537,512,solve,592.960022
1537,512,solve,907.904053
1537,512,solve,901.983948
1537,512,solve,921.664001
1537,512,solve,911.968018
1537,512,solve,907.616028
1537,512,solve,908.927979
1537,512,solve,899.456055
1537,512,solve,905.856018
1537,512,solve,907.679993
1537,512,solve,1011.520020
1537,512,solve,904.703979
1537,512,solve,907.904053
1537,512,solve,891.839966
1537,512,solve,1169.056030
1537,512,solve,942.848022
1537,512,solve,584.288025
1537,512,solve,906.880005
1537,512,solve,606.591980
1537,512,solve,908.959961
1537,512,solve,901.119995
1537,512,solve,895.295959
1537,512,solve,915.679993
1537,512,solve,903.392029
1537,512,solve,907.807983
1537,512,solve,909.536011
1537,512,solve,911.104004
1537,512,solve,913.824036
1537,512,solve,910.783997
1537,512,solve,585.088013
1537,512,solve,913.600037
1537,512,solve,590.239990
1537,512,solve,910.368042
1537,512,solve,583.679993
1537,512,solve,910.559998
1537,512,solve,931.583984
1537,512,solve,1019.072083
1537,512,solve,898.911987
1537,512,solve,901.536011
1537,512,solve,910.463989
1537,512,solve,909.536011
1537,512,solve,910.335999
1537,512,solve,904.768005
1537,512,solve,914.048035
1537,512,solve,900.928040
1537,512,solve,906.175964
1537,512,solve,587.776001
1537,512,solve,903.168030
1537,512,solve,593.888000
1537,512,solve,911.935974
1537,512,solve,909.343994
1537,512,solve,903.840027
1537,512,solve,591.871948
1537,512,solve,908.544006
1537,512,solve,587.552002
1537,512,solve,584.864014
1537,512,solve,591.040039
1537,512,solve,910.976013
1537,512,solve,601.151978
1537,512,solve,913.375977
1537,512,solve,592.863953
1537,512,solve,909.247986
1537,512,solve,927.743958
1537,512,solve,589.919983
1537,512,solve,903.072021
1537,512,solve,591.903992
1537,512,solve,901.119995
1537,512,solve,909.536011
1537,512,solve,719.200012
1537,512,solve,984.895996
1537,512,solve,582.912048
1537,512,solve,903.648010
1537,512,solve,929.664001
1537,512,solve,909.183960
1537,512,solve,593.855957
1537,512,solve,912.255981
1537,512,solve,910.624023
1537,512,solve,584.000000
1537,512,solve,899.583984
1537,512,solve,896.704041
1537,512,solve,910.816040
1537,512,solve,575.903992
1537,512,solve,904.768005
1537,512,solve,893.311951
1537,512,solve,907.296021
1537,512,solve,594.367981
1537,512,solve,588.608032
1537,512,solve,907.776001
1537,512,solve,910.656006
1537,512,solve,592.000000
1537,512,solve,910.816040
1537,512,solve,927.488037
1537,512,solve,765.856018
1537,512,solve,922.047974
1537,512,solve,591.040039
1537,512,solve,898.239990
1537,512,solve,899.168030
1537,512,solve,903.967957
1537,512,solve,582.208008
1537,512,solve,905.824036
1537,512,solve,581.055969
1537,512,solve,904.320007
1537,512,solve,907.807983
1537,512,solve,919.648010
1537,512,solve,1078.304077
1537,512,solve,899.072021
1537,512,solve,592.479980
1537,512,solve,911.167969
1537,512,solve,593.536011
1537,512,solve,906.752014
1537,512,solve,911.903992
1537,512,solve,912.383972
1537,512,solve,907.263977
1537,512,solve,896.640015
1537,512,solve,906.112000
1537,512,solve,582.431946
1537,512,solve,907.039978
1537,512,solve,942.080017
1537,512,solve,908.735962
1537,512,solve,909.503967
1537,512,solve,911.296021
1537,512,solve,910.656006
1537,512,solve,1227.135986
1537,512,solve,901.536011
1537,512,solve,907.296021
1537,512,solve,909.088013
1537,512,solve,900.287964
1537,512,solve,910.015991
1537,512,solve,905.408020
1537,512,solve,1015.807983
1537,512,solve,923.648010
1537,512,solve,905.216003
1537,512,solve,910.495972
1537,512,solve,929.856018
1537,512,solve,901.119995
1537,512,solve,599.039978
1537,512,solve,911.424011
1537,512,solve,609.471985
1537,512,solve,927.488037
1537,512,solve,596.288025
1537,512,solve,907.104004
1537,512,solve,587.935974
1537,512,solve,913.375977
1537,512,solve,594.656006
1537,512,solve,919.264038
1537,512,solve,927.743958
1537,512,solve,902.463989
1537,512,solve,910.175964
1537,512,solve,903.296021
1537,512,solve,909.312012
1537,512,solve,927.007996
1537,512,solve,910.592041
1537,512,solve,903.455994
1537,512,solve,608.959961
1537,512,solve,900.704041
1537,512,solve,908.223999
1537,512,solve,597.504028
1537,512,solve,593.119995
1537,512,solve,919.776001
1537,512,solve,595.968018
1537,512,solve,911.263977
1537,512,solve,897.023987
1537,512,solve,584.799988
1537,512,solve,590.656006
1537,512,solve,906.976013
1537,512,solve,905.503967
1537,512,solve,592.639954
1537,512,solve,908.223999
1537,512,solve,594.239990
1537,512,solve,910.335999
1537,512,solve,671.487976
1537,512,solve,589.695984
1537,512,solve,917.855957
1537,512,solve,905.567993
1537,512,solve,601.791992
1537,512,solve,909.664001
1537,512,solve,588.288025
1537,512,solve,912.064026
1537,512,solve,842.944031
1537,512,solve,930.112000
1537,512,solve,587.840027
1537,512,solve,913.567993
1537,512,solve,587.776001
1537,512,solve,907.263977
1537,512,solve,940.255981
1537,512,solve,594.304016
1537,512,solve,903.296021
1537,512,solve,1143.424072
1537,512,solve,595.135986
1537,512,solve,908.064026
1537,512,solve,589.824036
1537,512,solve,902.848022
1537,512,solve,594.208008
1537,512,solve,905.183960
1537,512,solve,908.992004
1537,512,solve,909.984009
1537,512,solve,911.487976
1537,512,solve,901.119995
1537,512,solve,901.119995
1537,512,solve,589.183960
1537,512,solve,909.280029
1537,512,solve,906.463989
1537,512,solve,915.968018
1537,512,solve,591.871948
1537,512,solve,911.520020
1537,512,solve,590.208008
1537,512,solve,907.935974
1537,512,solve,900.031982
1537,512,solve,906.047974
1537,512,solve,910.816040
1537,512,solve,909.312012
1537,512,solve,936.191956
1537,512,solve,608.064026
1537,512,solve,1175.552002
1537,512,solve,586.976013
1537,512,solve,907.520020
1537,512,solve,605.920044
1537,512,solve,904.895996
1537,512,solve,903.007996
1537,512,solve,918.304016
1537,512,solve,907.136047
1537,512,solve,905.503967
1537,512,solve,892.927979
1537,512,solve,911.711975
1537,512,solve,910.335999
1537,512,solve,962.207947
1537,512,solve,921.567993
1537,512,solve,600.223999
1537,512,solve,593.280029
1537,512,solve,590.496033
1537,512,solve,592.159973
1537,512,solve,587.903992
1537,512,solve,1033.215942
1537,512,solve,595.391968
1537,512,solve,592.800049
1537,512,solve,575.487976
1537,512,solve,583.104004
1537,512,solve,913.312012
1537,512,solve,586.080017
1537,512,solve,905.536011
1537,512,solve,577.696045
1537,512,solve,908.608032
1537,512,solve,586.495972
1537,512,solve,592.255981
1537,512,solve,591.391968
1537,512,solve,909.119995
1537,512,solve,597.855957
1537,512,solve,584.320007
1537,512,solve,909.056030
1537,512,solve,593.568054
1537,512,solve,593.952026
1537,512,solve,899.648010
1537,512,solve,593.151978
1537,512,solve,901.727966
1537,512,solve,635.231995
1537,512,solve,905.856018
1537,512,solve,585.312012
1537,512,solve,893.504028
1537,512,solve,584.159973
1537,512,solve,907.904053
1537,512,solve,907.360046
1537,512,solve,595.744019
1537,512,solve,909.056030
1537,512,solve,590.623962
1537,512,solve,902.528015
1537,512,solve,585.727966
1537,512,solve,902.719971
1537,512,solve,591.744019
1537,512,solve,593.280029
1537,512,solve,910.911987
1537,512,solve,586.880005
1537,512,solve,590.367981
1537,512,solve,912.127991
1537,512,solve,938.495972
1537,512,solve,738.623962
1537,512,solve,912.992004
1537,512,solve,591.040039
1537,512,solve,912.544006
1537,512,solve,601.599976
1537,512,solve,631.488037
1537,512,solve,928.320007
1537,512,solve,919.839966
1537,512,solve,909.376038
1537,512,solve,591.808044
1537,512,solve,580.703979
1537,512,solve,908.351990
1537,512,solve,905.440002
1537,512,solve,594.079956
1537,512,solve,595.968018
1537,512,solve,581.695984
1537,512,solve,910.112000
1537,512,solve,590.687988
1537,512,solve,749.312012
1537,512,solve,587.007996
1537,512,solve,908.735962
1537,512,solve,932.160034
1537,512,solve,585.471985
1537,512,solve,908.447998
1537,512,solve,588.383972
1537,512,solve,911.391968
1537,512,solve,588.671997
1537,512,solve,597.024048
1537,512,solve,587.903992
1537,512,solve,598.016052
1537,512,solve,591.455994
1537,512,solve,591.871948
1537,512,solve,909.151978
1537,512,solve,1158.112061
1537,512,solve,908.992004
1537,512,solve,926.783997
1537,512,solve,589.919983
1537,512,solve,609.376038
1537,512,solve,904.895996
1537,512,solve,646.559998
1537,512,solve,963.935974
1537,512,solve,909.888000
1537,512,solve,583.807983
1537,512,solve,916.127991
1537,512,solve,593.888000
1537,512,solve,909.727966
1537,512,solve,908.544006
1537,512,solve,590.432007
1537,512,solve,909.312012
1537,512,solve,909.343994
1537,512,solve,583.616028
1537,512,solve,593.216003
1537,512,solve,915.040039
1537,512,solve,905.503967
1537,512,solve,913.312012
1537,512,solve,913.407959
1537,512,solve,959.359985
1537,512,solve,1001.664062
1537,512,solve,591.871948
1537,512,solve,910.015991
1537,512,solve,904.287964
1537,512,solve,582.880005
1537,512,solve,594.304016
1537,512,solve,591.744019
1537,512,solve,901.567993
1537,512,solve,588.192017
1537,512,solve,589.791992
1537,512,solve,938.304016
1537,512,solve,587.776001
1537,512,solve,590.687988
1537,512,solve,905.247986
1537,512,solve,589.600037
1537,512,solve,907.039978
1537,512,solve,589.183960
1537,512,solve,622.432007
1537,512,solve,1134.271973
1537,512,solve,597.119995
1537,512,solve,592.639954
1537,512,solve,906.431946
1537,512,solve,586.048035
1537,512,solve,915.200012
1537,512,solve,585.824036
1537,512,solve,591.711975
1537,512,solve,914.367981
1537,512,solve,586.048035
1537,512,solve,906.112000
1537,512,solve,588.352051
1537,512,solve,595.296021
1537,512,solve,586.783997
1537,512,solve,905.503967
1537,512,solve,584.000000
1537,512,solve,590.399963
1537,512,solve,607.552002
1537,512,solve,912.608032
1537,512,solve,606.591980
1537,512,solve,592.192017
1537,512,solve,913.056030
1537,512,solve,592.095947
1537,512,solve,907.007996
1537,512,solve,621.088013
1537,512,solve,1123.424072
1537,512,solve,589.984009
1537,512,solve,904.255981
1537,512,solve,586.080017
1537,512,solve,593.664001
1537,512,solve,900.096008
1537,512,solve,907.328003
1537,512,solve,904.992004
1537,512,solve,907.552002
1537,512,solve,903.711975
1537,512,solve,577.088013
1537,512,solve,589.824036
1537,512,solve,587.776001
1537,512,solve,605.216003
1537,512,solve,899.072021
1537,512,solve,590.399963
1537,512,solve,589.888000
1537,512,solve,615.007996
1537,512,solve,907.583984
1537,512,solve,903.231995
1537,512,solve,910.208008
1537,512,solve,591.455994
1537,512,solve,900.160034
1537,512,solve,589.919983
1537,512,solve,591.776001
1537,512,solve,901.408020
1537,512,solve,909.216003
1537,512,solve,583.648010
1537,512,solve,915.711975
1537,512,solve,584.896057
1537,512,solve,908.415955
1537,512,solve,587.552002
1537,512,solve,907.904053
1537,512,solve,591.135986
1537,512,solve,585.440002
1537,512,solve,584.159973
1537,512,solve,586.015991
1537,512,solve,907.423950
1537,512,solve,814.656006
1537,512,solve,922.528015
1537,512,solve,589.312012
1537,512,solve,907.744019
1537,512,solve,587.616028
1537,512,solve,912.608032
1537,512,solve,907.199951
1537,512,solve,923.520020
1537,512,solve,585.503967
1537,512,solve,590.367981
1537,512,solve,583.679993
1537,512,solve,913.536011
1537,512,solve,593.536011
1537,512,solve,594.367981
1537,512,solve,594.239990
1537,512,solve,591.871948
1537,512,solve,589.023987
1537,512,solve,906.080017
1537,512,solve,594.304016
1537,512,solve,582.271973
1537,512,solve,577.536011
1537,512,solve,953.695984
1537,512,solve,630.496033
1537,512,solve,911.200012
1537,512,solve,588.479980
1537,512,solve,586.208008
1537,512,solve,590.463989
1537,512,solve,911.360046
1537,512,solve,584.096008
1537,512,solve,592.832031
1537,512,solve,581.247986
1537,512,solve,579.711975
1537,512,solve,902.975952
1537,512,solve,589.791992
1537,512,solve,591.552002
1537,512,solve,924.063965
1537,512,solve,587.360046
1537,512,solve,593.247986
1537,512,solve,750.464050
1537,512,solve,906.208008
1537,512,solve,587.328003
1537,512,solve,592.192017
1537,512,solve,899.072021
1537,512,solve,604.960022
1537,512,solve,625.408020
1537,512,solve,589.440002
1537,512,solve,904.064026
1537,512,solve,584.191956
1537,512,solve,713.984009
1537,512,solve,607.552002
1537,512,solve,903.455994
1537,512,solve,641.600037
1537,512,solve,580.351990
1537,512,solve,612.191956
1537,512,solve,593.664001
1537,512,solve,917.407959
1537,512,solve,589.760010
1537,512,solve,585.343994
1537,512,solve,588.288025
1537,512,solve,585.760010
1537,512,solve,607.616028
1537,512,solve,905.343994
1537,512,solve,610.144043
1537,512,solve,586.080017
1537,512,solve,585.440002
1537,512,solve,624.831970
1537,512,solve,1085.567993
1537,512,solve,587.263977
1537,512,solve,587.487976
1537,512,solve,588.352051
1537,512,solve,674.783997
1537,512,solve,586.559998
1537,512,solve,585.856018
1537,512,solve,596.736023
1537,512,solve,591.871948
1537,512,solve,578.975952
1537,512,solve,927.104004
1537,512,solve,633.599976
1537,512,solve,588.703979
1537,512,solve,579.648010
1537,512,solve,612.127991
1537,512,solve,591.584045
1537,512,solve,902.912048
1537,512,solve,588.639954
1537,512,solve,590.496033
1537,512,solve,609.376038
1537,512,solve,618.399963
1537,512,solve,599.968018
1537,512,solve,598.016052
1537,512,solve,616.288025
1537,512,solve,592.863953
1537,512,solve,692.928040
1537,512,solve,589.247986
1537,512,solve,905.312012
1537,512,solve,588.415955
1537,512,solve,588.096008
1537,512,solve,591.711975
1537,512,solve,592.992004
1537,512,solve,593.184021
1537,512,solve,588.799988
1537,512,solve,587.552002
1537,512,solve,594.976013
1537,512,solve,832.927979
1537,512,solve,594.239990
1537,512,solve,596.063965
1537,512,solve,594.239990
1537,512,solve,598.463989
1537,512,solve,912.799988
1537,512,solve,87.167999
1537,512,checkDegeneracy,38.271999
1025,512,costsVector,65.344002
1025,512,gauss2,61.184002
1025,512,solve,551.487976
1025,512,solve,561.247986
1025,512,solve,655.488037
1025,512,solve,565.855957
1025,512,solve,601.919983
1025,512,solve,557.023987
1025,512,solve,562.719971
1025,512,solve,559.968018
1025,512,solve,551.007996
1025,512,solve,556.608032
1025,512,solve,564.768005
1025,512,solve,547.104004
1025,512,solve,558.879944
1025,512,solve,576.416016
1025,512,solve,1028.928101
1025,512,solve,572.480042
1025,512,solve,556.415955
1025,512,solve,563.167969
1025,512,solve,560.639954
1025,512,solve,561.440002
1025,512,solve,559.328003
1025,512,solve,558.911987
1025,512,solve,86.431999
1025,512,solution,334.592010
