vars,contraints,operation,elapsed_time
3073,512,solve,1052.703979
3073,512,solve,1201.567993
3073,512,solve,987.840027
3073,512,solve,1220.031982
3073,512,solve,1002.975952
3073,512,solve,1011.744019
3073,512,solve,992.000000
3073,512,solve,984.799988
3073,512,solve,976.607971
3073,512,solve,987.039978
3073,512,solve,984.767944
3073,512,solve,984.864014
3073,512,solve,620.255981
3073,512,solve,973.023987
3073,512,solve,991.104004
3073,512,solve,978.656006
3073,512,solve,983.104004
3073,512,solve,984.511963
3073,512,solve,988.768005
3073,512,solve,989.023987
3073,512,solve,990.367981
3073,512,solve,995.648010
3073,512,solve,988.735962
3073,512,solve,1139.071899
3073,512,solve,990.688049
3073,512,solve,1001.023987
3073,512,solve,985.375977
3073,512,solve,618.911987
3073,512,solve,977.823975
3073,512,solve,986.400024
3073,512,solve,618.943970
3073,512,solve,976.575989
3073,512,solve,618.432007
3073,512,solve,986.624023
3073,512,solve,625.024048
3073,512,solve,1001.888062
3073,512,solve,989.376038
3073,512,solve,989.184021
3073,512,solve,985.664001
3073,512,solve,983.359985
3073,512,solve,999.072021
3073,512,solve,988.351990
3073,512,solve,989.983948
3073,512,solve,990.495972
3073,512,solve,991.359985
3073,512,solve,983.135986
3073,512,solve,619.007996
3073,512,solve,990.463989
3073,512,solve,986.751953
3073,512,solve,626.687988
3073,512,solve,979.040039
3073,512,solve,624.095947
3073,512,solve,1316.511963
3073,512,solve,620.863953
3073,512,solve,992.127991
3073,512,solve,988.416016
3073,512,solve,989.119995
3073,512,solve,992.511963
3073,512,solve,992.992004
3073,512,solve,990.559998
3073,512,solve,987.135986
3073,512,solve,989.408020
3073,512,solve,987.200012
3073,512,solve,998.495972
3073,512,solve,986.687988
3073,512,solve,981.184021
3073,512,solve,982.880005
3073,512,solve,1009.791992
3073,512,solve,1001.471985
3073,512,solve,1005.375977
3073,512,solve,991.296021
3073,512,solve,999.744019
3073,512,solve,976.512024
3073,512,solve,989.376038
3073,512,solve,990.367981
3073,512,solve,985.823975
3073,512,solve,985.023987
3073,512,solve,999.167969
3073,512,solve,1008.479980
3073,512,solve,988.127991
3073,512,solve,989.023987
3073,512,solve,1003.520020
3073,512,solve,1034.911987
3073,512,solve,1017.279968
3073,512,solve,989.312012
3073,512,solve,989.023987
3073,512,solve,989.376038
3073,512,solve,992.735962
3073,512,solve,989.312012
3073,512,solve,987.455994
3073,512,solve,979.071960
3073,512,solve,980.703979
3073,512,solve,982.944031
3073,512,solve,977.471985
3073,512,solve,994.687988
3073,512,solve,978.911987
3073,512,solve,985.248047
3073,512,solve,1005.568054
3073,512,solve,1220.031982
3073,512,solve,999.679993
3073,512,solve,610.144043
3073,512,solve,987.359985
3073,512,solve,624.768005
3073,512,solve,988.895996
3073,512,solve,1014.879944
3073,512,solve,994.144043
3073,512,solve,994.463989
3073,512,solve,981.504028
3073,512,solve,993.023987
3073,512,solve,988.735962
3073,512,solve,991.039978
3073,512,solve,981.024048
3073,512,solve,981.952026
3073,512,solve,985.567993
3073,512,solve,984.704041
3073,512,solve,986.112000
3073,512,solve,988.031982
3073,512,solve,989.760010
3073,512,solve,622.208008
3073,512,solve,987.135986
3073,512,solve,989.184021
3073,512,solve,974.496033
3073,512,solve,991.007996
3073,512,solve,991.392029
3073,512,solve,973.471985
3073,512,solve,984.607971
3073,512,solve,992.255981
3073,512,solve,616.895996
3073,512,solve,985.088013
3073,512,solve,985.088013
3073,512,solve,621.855957
3073,512,solve,985.696045
3073,512,solve,987.359985
3073,512,solve,619.360046
3073,512,solve,988.928040
3073,512,solve,614.687988
3073,512,solve,988.895996
3073,512,solve,609.312012
3073,512,solve,1009.888062
3073,512,solve,617.664001
3073,512,solve,622.496033
3073,512,solve,1011.168030
3073,512,solve,1001.471985
3073,512,solve,607.840027
3073,512,solve,991.776001
3073,512,solve,611.168030
3073,512,solve,994.112000
3073,512,solve,986.911987
3073,512,solve,985.408020
3073,512,solve,1288.192017
3073,512,solve,615.872009
3073,512,solve,616.544006
3073,512,solve,989.088013
3073,512,solve,981.760010
3073,512,solve,605.952026
3073,512,solve,978.528015
3073,512,solve,987.776001
3073,512,solve,621.695984
3073,512,solve,980.703979
3073,512,solve,613.695984
3073,512,solve,988.000000
3073,512,solve,990.944031
3073,512,solve,987.807983
3073,512,solve,624.032043
3073,512,solve,999.360046
3073,512,solve,1026.527954
3073,512,solve,616.608032
3073,512,solve,994.783997
3073,512,solve,636.479980
3073,512,solve,985.088013
3073,512,solve,619.391968
3073,512,solve,991.296021
3073,512,solve,992.608032
3073,512,solve,986.751953
3073,512,solve,621.471985
3073,512,solve,972.544006
3073,512,solve,975.776001
3073,512,solve,988.031982
3073,512,solve,623.264038
3073,512,solve,991.328003
3073,512,solve,644.640015
3073,512,solve,988.831970
3073,512,solve,623.648010
3073,512,solve,987.007996
3073,512,solve,617.984009
3073,512,solve,983.071960
3073,512,solve,980.736023
3073,512,solve,628.096008
3073,512,solve,613.888000
3073,512,solve,971.328003
3073,512,solve,617.760010
3073,512,solve,985.823975
3073,512,solve,988.255981
3073,512,solve,1002.143982
3073,512,solve,990.304016
3073,512,solve,1000.352051
3073,512,solve,989.664001
3073,512,solve,988.096008
3073,512,solve,980.992004
3073,512,solve,1149.343994
3073,512,solve,1208.608032
3073,512,solve,984.320007
3073,512,solve,985.216003
3073,512,solve,990.432007
3073,512,solve,987.232056
3073,512,solve,969.856018
3073,512,solve,990.047974
3073,512,solve,983.679993
3073,512,solve,987.135986
3073,512,solve,970.239990
3073,512,solve,982.815979
3073,512,solve,609.600037
3073,512,solve,619.424011
3073,512,solve,1005.599976
3073,512,solve,609.471985
3073,512,solve,619.135986
3073,512,solve,1020.928040
3073,512,solve,649.919983
3073,512,solve,615.136047
3073,512,solve,985.184021
3073,512,solve,989.088013
3073,512,solve,1000.640015
3073,512,solve,621.312012
3073,512,solve,991.296021
3073,512,solve,607.872009
3073,512,solve,982.496033
3073,512,solve,613.727966
3073,512,solve,998.976013
3073,512,solve,988.096008
3073,512,solve,997.760010
3073,512,solve,1053.024048
3073,512,solve,994.848022
3073,512,solve,990.848022
3073,512,solve,996.992004
3073,512,solve,626.752014
3073,512,solve,991.231995
3073,512,solve,633.728027
3073,512,solve,991.807983
3073,512,solve,991.967957
3073,512,solve,978.720032
3073,512,solve,985.599976
3073,512,solve,984.607971
3073,512,solve,1018.623962
3073,512,solve,1151.359985
3073,512,solve,989.567993
3073,512,solve,989.983948
3073,512,solve,993.951965
3073,512,solve,993.727966
3073,512,solve,974.847961
3073,512,solve,978.272034
3073,512,solve,1308.000000
3073,512,solve,992.895996
3073,512,solve,1030.303955
3073,512,solve,624.768005
3073,512,solve,978.944031
3073,512,solve,619.391968
3073,512,solve,991.359985
3073,512,solve,615.487976
3073,512,solve,984.031982
3073,512,solve,616.447998
3073,512,solve,1003.520020
3073,512,solve,985.023987
3073,512,solve,986.880005
3073,512,solve,990.688049
3073,512,solve,993.279968
3073,512,solve,988.384033
3073,512,solve,1005.599976
3073,512,solve,997.407959
3073,512,solve,982.559998
3073,512,solve,981.919983
3073,512,solve,992.287964
3073,512,solve,608.255981
3073,512,solve,988.799988
3073,512,solve,618.559998
3073,512,solve,991.616028
3073,512,solve,997.280029
3073,512,solve,987.424011
3073,512,solve,988.544006
3073,512,solve,659.008057
3073,512,solve,985.440002
3073,512,solve,613.600037
3073,512,solve,996.223999
3073,512,solve,612.864014
3073,512,solve,631.712036
3073,512,solve,989.632019
3073,512,solve,613.183960
3073,512,solve,617.376038
3073,512,solve,994.208008
3073,512,solve,615.392029
3073,512,solve,991.231995
3073,512,solve,640.672058
3073,512,solve,1019.935974
3073,512,solve,1048.416016
3073,512,solve,989.791992
3073,512,solve,611.616028
3073,512,solve,619.263977
3073,512,solve,1007.264038
3073,512,solve,618.592041
3073,512,solve,985.055969
3073,512,solve,612.288025
3073,512,solve,612.416016
3073,512,solve,1002.559998
3073,512,solve,630.720032
3073,512,solve,1261.695923
3073,512,solve,626.944031
3073,512,solve,1009.408020
3073,512,solve,1008.640076
3073,512,solve,994.400024
3073,512,solve,994.112000
3073,512,solve,992.127991
3073,512,solve,995.744019
3073,512,solve,992.000000
3073,512,solve,992.832031
3073,512,solve,992.160034
3073,512,solve,641.760010
3073,512,solve,986.656006
3073,512,solve,622.591980
3073,512,solve,995.136047
3073,512,solve,618.559998
3073,512,solve,616.223999
3073,512,solve,991.776001
3073,512,solve,989.856018
3073,512,solve,989.279968
3073,512,solve,629.408020
3073,512,solve,993.503967
3073,512,solve,620.544006
3073,512,solve,988.895996
3073,512,solve,615.679993
3073,512,solve,620.863953
3073,512,solve,991.104004
3073,512,solve,602.656006
3073,512,solve,622.304016
3073,512,solve,634.495972
3073,512,solve,993.440002
3073,512,solve,978.176025
3073,512,solve,991.680054
3073,512,solve,639.743958
3073,512,solve,985.919983
3073,512,solve,982.783997
3073,512,solve,632.575989
3073,512,solve,993.343994
3073,512,solve,997.376038
3073,512,solve,989.952026
3073,512,solve,989.791992
3073,512,solve,618.879944
3073,512,solve,994.368042
3073,512,solve,995.167969
3073,512,solve,612.223999
3073,512,solve,988.608032
3073,512,solve,987.712036
3073,512,solve,991.776001
3073,512,solve,619.360046
3073,512,solve,984.480042
3073,512,solve,1001.952026
3073,512,solve,620.383972
3073,512,solve,1244.735962
3073,512,solve,994.271973
3073,512,solve,630.783997
3073,512,solve,985.184021
3073,512,solve,615.711975
3073,512,solve,610.207947
3073,512,solve,984.960022
3073,512,solve,619.744019
3073,512,solve,999.263977
3073,512,solve,990.335999
3073,512,solve,620.223999
3073,512,solve,611.455994
3073,512,solve,989.247986
3073,512,solve,620.479980
3073,512,solve,984.992004
3073,512,solve,640.416016
3073,512,solve,1188.031982
3073,512,solve,986.848022
3073,512,solve,997.791992
3073,512,solve,628.543945
3073,512,solve,985.728027
3073,512,solve,610.848022
3073,512,solve,988.671997
3073,512,solve,982.240051
3073,512,solve,613.536011
3073,512,solve,993.823975
3073,512,solve,620.895996
3073,512,solve,1024.512085
3073,512,solve,1021.792053
3073,512,solve,980.992004
3073,512,solve,984.480042
3073,512,solve,992.064026
3073,512,solve,992.351990
3073,512,solve,618.495972
3073,512,solve,612.799988
3073,512,solve,990.432007
3073,512,solve,620.383972
3073,512,solve,991.072021
3073,512,solve,614.495972
3073,512,solve,621.760010
3073,512,solve,996.703979
3073,512,solve,646.239990
3073,512,solve,991.583984
3073,512,solve,606.047974
3073,512,solve,991.296021
3073,512,solve,618.943970
3073,512,solve,989.376038
3073,512,solve,981.440002
3073,512,solve,627.520020
3073,512,solve,990.528015
3073,512,solve,608.192017
3073,512,solve,993.503967
3073,512,solve,858.687988
3073,512,solve,684.960022
3073,512,solve,618.239990
3073,512,solve,645.119995
3073,512,solve,1013.056030
3073,512,solve,620.863953
3073,512,solve,612.351990
3073,512,solve,622.367981
3073,512,solve,988.992004
3073,512,solve,613.279968
3073,512,solve,983.424011
3073,512,solve,1009.152039
3073,512,solve,616.736023
3073,512,solve,989.184021
3073,512,solve,990.591980
3073,512,solve,619.487976
3073,512,solve,1021.183960
3073,512,solve,619.072021
3073,512,solve,642.080017
3073,512,solve,989.152039
3073,512,solve,624.960022
3073,512,solve,619.487976
3073,512,solve,986.080017
3073,512,solve,612.320007
3073,512,solve,991.807983
3073,512,solve,608.031982
3073,512,solve,612.223999
3073,512,solve,993.279968
3073,512,solve,984.799988
3073,512,solve,990.656006
3073,512,solve,1004.992004
3073,512,solve,989.184021
3073,512,solve,985.664001
3073,512,solve,611.711975
3073,512,solve,1003.903992
3073,512,solve,611.487976
3073,512,solve,616.799988
3073,512,solve,1025.151978
3073,512,solve,992.544006
3073,512,solve,619.776001
3073,512,solve,619.776001
3073,512,solve,981.856018
3073,512,solve,993.567993
3073,512,solve,640.959961
3073,512,solve,643.392029
3073,512,solve,987.263977
3073,512,solve,604.671997
3073,512,solve,620.096008
3073,512,solve,993.279968
3073,512,solve,622.591980
3073,512,solve,620.544006
3073,512,solve,996.640015
3073,512,solve,991.359985
3073,512,solve,985.408020
3073,512,solve,620.639954
3073,512,solve,985.632019
3073,512,solve,852.671997
3073,512,solve,995.744019
3073,512,solve,644.735962
3073,512,solve,982.976013
3073,512,solve,987.392029
3073,512,solve,984.736023
3073,512,solve,602.367981
3073,512,solve,992.832031
3073,512,solve,987.135986
3073,512,solve,618.752014
3073,512,solve,989.920044
3073,512,solve,665.055969
3073,512,solve,984.320007
3073,512,solve,997.632019
3073,512,solve,620.544006
3073,512,solve,1039.552002
3073,512,solve,619.391968
3073,512,solve,612.064026
3073,512,solve,1002.464050
3073,512,solve,614.304016
3073,512,solve,991.519958
3073,512,solve,619.200012
3073,512,solve,993.279968
3073,512,solve,983.615967
3073,512,solve,989.279968
3073,512,solve,983.328003
3073,512,solve,989.152039
3073,512,solve,990.144043
3073,512,solve,620.639954
3073,512,solve,622.816040
3073,512,solve,993.023987
3073,512,solve,994.400024
3073,512,solve,623.776001
3073,512,solve,990.624023
3073,512,solve,620.255981
3073,512,solve,618.143982
3073,512,solve,1028.543945
3073,512,solve,612.351990
3073,512,solve,622.559998
3073,512,solve,999.647949
3073,512,solve,989.599976
3073,512,solve,651.007996
3073,512,solve,1255.455933
3073,512,solve,989.343994
3073,512,solve,986.112000
3073,512,solve,619.711975
3073,512,solve,988.096008
3073,512,solve,605.055969
3073,512,solve,985.408020
3073,512,solve,617.504028
3073,512,solve,982.143982
3073,512,solve,618.943970
3073,512,solve,989.312012
3073,512,solve,729.056030
3073,512,solve,1203.456055
3073,512,solve,613.471985
3073,512,solve,982.016052
3073,512,solve,615.263977
3073,512,solve,622.463989
3073,512,solve,618.687988
3073,512,solve,993.503967
3073,512,solve,614.528015
3073,512,solve,618.495972
3073,512,solve,611.520020
3073,512,solve,627.648010
3073,512,solve,623.935974
3073,512,solve,620.447998
3073,512,solve,998.463989
3073,512,solve,618.399963
3073,512,solve,624.992004
3073,512,solve,1006.783936
3073,512,solve,618.752014
3073,512,solve,616.320007
3073,512,solve,993.440002
3073,512,solve,624.960022
3073,512,solve,984.160034
3073,512,solve,631.039978
3073,512,solve,994.015991
3073,512,solve,613.695984
3073,512,solve,613.183960
3073,512,solve,985.088013
3073,512,solve,612.320007
3073,512,solve,621.664001
3073,512,solve,617.151978
3073,512,solve,602.464050
3073,512,solve,1014.976013
3073,512,solve,620.352051
3073,512,solve,993.279968
3073,512,solve,618.112000
3073,512,solve,614.911987
3073,512,solve,980.319946
3073,512,solve,623.776001
3073,512,solve,623.455994
3073,512,solve,621.536011
3073,512,solve,978.911987
3073,512,solve,653.792053
3073,512,solve,622.432007
3073,512,solve,1013.151978
3073,512,solve,618.816040
3073,512,solve,649.664001
3073,512,solve,614.144043
3073,512,solve,619.679993
3073,512,solve,616.352051
3073,512,solve,988.895996
3073,512,solve,802.783997
3073,512,solve,615.231995
3073,512,solve,986.080017
3073,512,solve,619.072021
3073,512,solve,1022.400024
3073,512,solve,616.447998
3073,512,solve,638.015991
3073,512,solve,997.791992
3073,512,solve,1008.991943
3073,512,solve,618.879944
3073,512,solve,642.463989
3073,512,solve,1354.303955
3073,512,solve,614.335999
3073,512,solve,622.175964
3073,512,solve,618.304016
3073,512,solve,628.159973
3073,512,solve,616.223999
3073,512,solve,622.783997
3073,512,solve,619.104004
3073,512,solve,991.135986
3073,512,solve,625.151978
3073,512,solve,995.648010
3073,512,solve,1000.767944
3073,512,solve,989.664001
3073,512,solve,620.576050
3073,512,solve,744.159973
3073,512,solve,678.528015
3073,512,solve,1005.087952
3073,512,solve,611.679993
3073,512,solve,612.511963
3073,512,solve,993.055969
3073,512,solve,645.119995
3073,512,solve,618.719971
3073,512,solve,989.279968
3073,512,solve,610.591980
3073,512,solve,985.599976
3073,512,solve,621.599976
3073,512,solve,614.239990
3073,512,solve,620.544006
3073,512,solve,996.927979
3073,512,solve,620.576050
3073,512,solve,635.552002
3073,512,solve,616.159973
3073,512,solve,986.815979
3073,512,solve,616.447998
3073,512,solve,614.144043
3073,512,solve,989.536011
3073,512,solve,611.104004
3073,512,solve,611.776001
3073,512,solve,617.504028
3073,512,solve,617.088013
3073,512,solve,640.575989
3073,512,solve,1005.280029
3073,512,solve,619.007996
3073,512,solve,626.528015
3073,512,solve,799.040039
3073,512,solve,614.655945
3073,512,solve,991.552002
3073,512,solve,618.495972
3073,512,solve,617.856018
3073,512,solve,631.872009
3073,512,solve,986.880005
3073,512,solve,619.679993
3073,512,solve,616.096008
3073,512,solve,986.911987
3073,512,solve,617.407959
3073,512,solve,624.863953
3073,512,solve,610.144043
3073,512,solve,624.288025
3073,512,solve,614.239990
3073,512,solve,774.143982
3073,512,solve,612.064026
3073,512,solve,624.575989
3073,512,solve,1095.328003
3073,512,solve,622.496033
3073,512,solve,621.407959
3073,512,solve,620.512024
3073,512,solve,996.512024
3073,512,solve,619.424011
3073,512,solve,638.656006
3073,512,solve,620.544006
3073,512,solve,993.119995
3073,512,solve,621.568054
3073,512,solve,619.647949
3073,512,solve,992.608032
3073,512,solve,1051.264038
3073,512,solve,711.424011
3073,512,solve,617.247986
3073,512,solve,984.127991
3073,512,solve,993.600037
3073,512,solve,618.879944
3073,512,solve,981.343994
3073,512,solve,614.495972
3073,512,solve,624.512024
3073,512,solve,637.791992
3073,512,solve,992.735962
3073,512,solve,616.000000
3073,512,solve,622.399963
3073,512,solve,987.583984
3073,512,solve,622.559998
3073,512,solve,1160.671997
3073,512,solve,617.183960
3073,512,solve,990.432007
3073,512,solve,611.967957
3073,512,solve,613.503967
3073,512,solve,993.152039
3073,512,solve,618.239990
3073,512,solve,985.856018
3073,512,solve,608.895996
3073,512,solve,1001.088013
3073,512,solve,624.895996
3073,512,solve,993.119995
3073,512,solve,616.288025
3073,512,solve,757.920044
3073,512,solve,619.328003
3073,512,solve,618.783997
3073,512,solve,614.432007
3073,512,solve,616.000000
3073,512,solve,990.463989
3073,512,solve,619.903992
3073,512,solve,618.719971
3073,512,solve,630.783997
3073,512,solve,612.096008
3073,512,solve,619.072021
3073,512,solve,992.447998
3073,512,solve,642.624023
3073,512,solve,624.288025
3073,512,solve,620.416016
3073,512,solve,626.623962
3073,512,solve,619.935974
3073,512,solve,620.416016
3073,512,solve,994.592041
3073,512,solve,875.039978
3073,512,solve,997.440002
3073,512,solve,605.184021
3073,512,solve,989.408020
3073,512,solve,616.447998
3073,512,solve,612.191956
3073,512,solve,616.992004
3073,512,solve,1011.199951
3073,512,solve,620.223999
3073,512,solve,631.200012
3073,512,solve,614.976013
3073,512,solve,1024.319946
3073,512,solve,661.984009
3073,512,solve,614.463989
3073,512,solve,989.983948
3073,512,solve,632.992004
3073,512,solve,991.328003
3073,512,solve,616.288025
3073,512,solve,630.783997
3073,512,solve,631.039978
3073,512,solve,623.072021
3073,512,solve,621.023987
3073,512,solve,993.920044
3073,512,solve,624.640015
3073,512,solve,607.840027
3073,512,solve,616.895996
3073,512,solve,647.200012
3073,512,solve,618.752014
3073,512,solve,1102.463989
3073,512,solve,611.967957
3073,512,solve,623.903992
3073,512,solve,621.631958
3073,512,solve,608.287964
3073,512,solve,988.447998
3073,512,solve,615.200012
3073,512,solve,617.760010
3073,512,solve,609.888000
3073,512,solve,620.255981
3073,512,solve,616.864014
3073,512,solve,617.407959
3073,512,solve,1005.759949
3073,512,solve,622.432007
3073,512,solve,623.776001
3073,512,solve,621.023987
3073,512,solve,632.704041
3073,512,solve,612.511963
3073,512,solve,622.656006
3073,512,solve,629.888000
3073,512,solve,610.656006
3073,512,solve,986.944031
3073,512,solve,618.175964
3073,512,solve,620.768005
3073,512,solve,617.984009
3073,512,solve,618.175964
3073,512,solve,622.304016
3073,512,solve,620.544006
3073,512,solve,616.288025
3073,512,solve,616.447998
3073,512,solve,618.976013
3073,512,solve,616.608032
3073,512,solve,992.671997
3073,512,solve,636.447998
3073,512,solve,622.463989
3073,512,solve,614.463989
3073,512,solve,618.112000
3073,512,solve,624.863953
3073,512,solve,795.679993
3073,512,solve,620.960022
3073,512,solve,618.015991
3073,512,solve,621.791992
3073,512,solve,622.208008
3073,512,solve,619.296021
3073,512,solve,616.447998
3073,512,solve,619.424011
3073,512,solve,620.416016
3073,512,solve,988.255981
3073,512,solve,622.976013
3073,512,solve,636.960022
3073,512,solve,644.959961
3073,512,solve,607.776001
3073,512,solve,633.055969
3073,512,solve,621.888000
3073,512,solve,617.856018
3073,512,solve,618.687988
3073,512,solve,657.408020
3073,512,solve,612.575989
3073,512,solve,622.272034
3073,512,solve,616.447998
3073,512,solve,611.455994
3073,512,solve,1053.567993
3073,512,solve,638.783997
3073,512,solve,619.935974
3073,512,solve,612.096008
3073,512,solve,605.823975
3073,512,solve,646.143982
3073,512,solve,622.528015
3073,512,solve,612.320007
3073,512,solve,618.559998
3073,512,solve,616.927979
3073,512,solve,622.080017
3073,512,solve,617.760010
3073,512,solve,620.832031
3073,512,solve,618.143982
3073,512,solve,620.960022
3073,512,solve,620.703979
3073,512,solve,628.671997
3073,512,solve,623.968018
3073,512,solve,602.559998
3073,512,solve,993.567993
3073,512,solve,84.384003
3073,512,checkDegeneracy,27.104000
2561,512,costsVector,70.367996
2561,512,gauss2,101.120003
2561,512,solve,665.696045
2561,512,solve,742.399963
2561,512,solve,613.440002
2561,512,solve,624.159973
2561,512,solve,617.695984
2561,512,solve,611.328003
2561,512,solve,608.255981
2561,512,solve,1036.192017
2561,512,solve,612.320007
2561,512,solve,624.640015
2561,512,solve,609.343994
2561,512,solve,612.288025
2561,512,solve,607.424011
2561,512,solve,615.711975
2561,512,solve,628.575989
2561,512,solve,616.223999
2561,512,solve,612.255981
2561,512,solve,896.160034
2561,512,solve,613.152039
2561,512,solve,614.175964
2561,512,solve,609.951965
2561,512,solve,612.255981
2561,512,solve,611.648010
2561,512,solve,867.488037
2561,512,solve,615.455994
2561,512,solve,612.351990
2561,512,solve,615.136047
2561,512,solve,1063.456055
2561,512,solve,615.231995
2561,512,solve,86.112000
2561,512,solution,321.247986
