vars,contraints,operation,elapsed_time
3073,1024,solve,1265.023926
3073,1024,solve,1265.088013
3073,1024,solve,1264.799927
3073,1024,solve,741.888000
3073,1024,solve,1261.567993
3073,1024,solve,751.455994
3073,1024,solve,1585.279907
3073,1024,solve,849.440002
3073,1024,solve,1390.687988
3073,1024,solve,1264.608032
3073,1024,solve,1263.072021
3073,1024,solve,1210.687988
3073,1024,solve,757.823975
3073,1024,solve,1237.184082
3073,1024,solve,1204.287964
3073,1024,solve,1208.544067
3073,1024,solve,1210.816040
3073,1024,solve,771.808044
3073,1024,solve,1212.543945
3073,1024,solve,748.416016
3073,1024,solve,1186.656006
3073,1024,solve,1207.167969
3073,1024,solve,1213.503906
3073,1024,solve,1208.320068
3073,1024,solve,1200.063965
3073,1024,solve,1198.783936
3073,1024,solve,1195.935913
3073,1024,solve,1213.055908
3073,1024,solve,1258.816040
3073,1024,solve,1218.752075
3073,1024,solve,1205.984009
3073,1024,solve,1207.679932
3073,1024,solve,1198.719971
3073,1024,solve,1209.663940
3073,1024,solve,752.735962
3073,1024,solve,1208.864014
3073,1024,solve,1214.527954
3073,1024,solve,1222.208008
3073,1024,solve,1212.511963
3073,1024,solve,1203.904053
3073,1024,solve,1208.031982
3073,1024,solve,1215.328003
3073,1024,solve,1205.375977
3073,1024,solve,1205.024048
3073,1024,solve,720.736023
3073,1024,solve,1200.416016
3073,1024,solve,1535.807983
3073,1024,solve,1225.183960
3073,1024,solve,1257.536011
3073,1024,solve,1262.240112
3073,1024,solve,1265.984009
3073,1024,solve,1253.855957
3073,1024,solve,1262.527954
3073,1024,solve,1273.695923
3073,1024,solve,1253.375977
3073,1024,solve,1304.543945
3073,1024,solve,737.023987
3073,1024,solve,1263.135986
3073,1024,solve,1266.687988
3073,1024,solve,1266.527954
3073,1024,solve,1262.848022
3073,1024,solve,1255.455933
3073,1024,solve,1267.712036
3073,1024,solve,724.255981
3073,1024,solve,1265.887939
3073,1024,solve,1264.063965
3073,1024,solve,1291.744019
3073,1024,solve,1261.631958
3073,1024,solve,710.720032
3073,1024,solve,1268.991943
3073,1024,solve,1271.776001
3073,1024,solve,1281.664062
3073,1024,solve,1259.295898
3073,1024,solve,1254.239990
3073,1024,solve,1328.992065
3073,1024,solve,1445.888062
3073,1024,solve,1254.752075
3073,1024,solve,1271.904053
3073,1024,solve,1263.488037
3073,1024,solve,1263.520020
3073,1024,solve,1263.839966
3073,1024,solve,1263.072021
3073,1024,solve,1593.503906
3073,1024,solve,1268.704102
3073,1024,solve,728.799988
3073,1024,solve,1259.968018
3073,1024,solve,1262.432007
3073,1024,solve,1259.647949
3073,1024,solve,1267.488037
3073,1024,solve,1263.903931
3073,1024,solve,1261.855957
3073,1024,solve,710.336060
3073,1024,solve,1264.160034
3073,1024,solve,718.880005
3073,1024,solve,1269.952026
3073,1024,solve,1279.008057
3073,1024,solve,1287.871948
3073,1024,solve,1257.952026
3073,1024,solve,717.791992
3073,1024,solve,1266.144043
3073,1024,solve,717.024048
3073,1024,solve,1261.888062
3073,1024,solve,1265.599976
3073,1024,solve,1255.648071
3073,1024,solve,1272.127930
3073,1024,solve,1254.336060
3073,1024,solve,1266.592041
3073,1024,solve,1266.975952
3073,1024,solve,1261.504028
3073,1024,solve,1261.664062
3073,1024,solve,1255.424072
3073,1024,solve,1263.807983
3073,1024,solve,1263.391968
3073,1024,solve,1262.752075
3073,1024,solve,1271.296021
3073,1024,solve,1261.888062
3073,1024,solve,1269.183960
3073,1024,solve,1271.936035
3073,1024,solve,1264.671997
3073,1024,solve,1207.263916
3073,1024,solve,1213.727905
3073,1024,solve,1009.279968
3073,1024,solve,1211.392090
3073,1024,solve,1206.495972
3073,1024,solve,1199.552002
3073,1024,solve,1210.783936
3073,1024,solve,1202.176025
3073,1024,solve,1197.919922
3073,1024,solve,1206.271973
3073,1024,solve,1198.463989
3073,1024,solve,1211.519897
3073,1024,solve,1209.439941
3073,1024,solve,1213.279907
3073,1024,solve,1206.432007
3073,1024,solve,1239.040039
3073,1024,solve,1212.991943
3073,1024,solve,1202.176025
3073,1024,solve,1202.176025
3073,1024,solve,1226.752075
3073,1024,solve,1251.776001
3073,1024,solve,1248.864014
3073,1024,solve,1208.320068
3073,1024,solve,1211.776001
3073,1024,solve,1206.624023
3073,1024,solve,1212.479980
3073,1024,solve,1212.543945
3073,1024,solve,1220.160034
3073,1024,solve,1213.472046
3073,1024,solve,1194.463989
3073,1024,solve,1210.816040
3073,1024,solve,1211.743896
3073,1024,solve,1253.728027
3073,1024,solve,1263.839966
3073,1024,solve,1261.567993
3073,1024,solve,1262.784058
3073,1024,solve,1257.343994
3073,1024,solve,1277.791992
3073,1024,solve,1266.656006
3073,1024,solve,1389.951904
3073,1024,solve,1576.096069
3073,1024,solve,1263.648071
3073,1024,solve,1255.359985
3073,1024,solve,1266.208008
3073,1024,solve,1260.607910
3073,1024,solve,1260.352051
3073,1024,solve,1268.287964
3073,1024,solve,1265.663940
3073,1024,solve,1262.016113
3073,1024,solve,1263.615967
3073,1024,solve,1263.615967
3073,1024,solve,1253.247925
3073,1024,solve,729.503967
3073,1024,solve,1259.583984
3073,1024,solve,1269.760010
3073,1024,solve,1263.615967
3073,1024,solve,1262.880005
3073,1024,solve,1268.287964
3073,1024,solve,1258.911987
3073,1024,solve,1262.495972
3073,1024,solve,1263.679932
3073,1024,solve,1263.359985
3073,1024,solve,1274.976074
3073,1024,solve,1263.455933
3073,1024,solve,1269.760010
3073,1024,solve,1273.151978
3073,1024,solve,1385.536011
3073,1024,solve,1264.927979
3073,1024,solve,706.272034
3073,1024,solve,1260.192017
3073,1024,solve,718.752014
3073,1024,solve,1256.384033
3073,1024,solve,1261.024048
3073,1024,solve,1263.903931
3073,1024,solve,1268.160034
3073,1024,solve,1310.719971
3073,1024,solve,1333.567993
3073,1024,solve,1513.023926
3073,1024,solve,1263.263916
3073,1024,solve,1271.072021
3073,1024,solve,1265.791992
3073,1024,solve,1269.855957
3073,1024,solve,718.815979
3073,1024,solve,1264.864014
3073,1024,solve,758.815979
3073,1024,solve,1283.296021
3073,1024,solve,725.440002
3073,1024,solve,1291.488037
3073,1024,solve,719.071960
3073,1024,solve,1253.375977
3073,1024,solve,1266.559937
3073,1024,solve,1306.175903
3073,1024,solve,1327.903931
3073,1024,solve,1265.728027
3073,1024,solve,1254.112061
3073,1024,solve,1265.887939
3073,1024,solve,1263.712036
3073,1024,solve,1262.527954
3073,1024,solve,1267.712036
3073,1024,solve,1267.871948
3073,1024,solve,754.624023
3073,1024,solve,1269.599976
3073,1024,solve,1257.215942
3073,1024,solve,718.656006
3073,1024,solve,1281.888062
3073,1024,solve,1261.248047
3073,1024,solve,1200.127930
3073,1024,solve,1209.567993
3073,1024,solve,1209.023926
3073,1024,solve,960.895996
3073,1024,solve,1210.751953
3073,1024,solve,1216.063965
3073,1024,solve,744.544006
3073,1024,solve,1200.255981
3073,1024,solve,1206.367920
3073,1024,solve,1206.367920
3073,1024,solve,1212.543945
3073,1024,solve,1460.223999
3073,1024,solve,1207.968018
3073,1024,solve,752.511963
3073,1024,solve,1208.927979
3073,1024,solve,1215.968018
3073,1024,solve,1218.015991
3073,1024,solve,1204.095947
3073,1024,solve,1200.991943
3073,1024,solve,1205.696045
3073,1024,solve,1210.559937
3073,1024,solve,1199.615967
3073,1024,solve,1207.135986
3073,1024,solve,1210.559937
3073,1024,solve,749.856018
3073,1024,solve,741.087952
3073,1024,solve,1232.800049
3073,1024,solve,1209.312012
3073,1024,solve,737.504028
3073,1024,solve,1203.936035
3073,1024,solve,1206.303955
3073,1024,solve,1212.416016
3073,1024,solve,1204.735962
3073,1024,solve,1207.968018
3073,1024,solve,1212.511963
3073,1024,solve,1269.343994
3073,1024,solve,1259.359985
3073,1024,solve,751.519958
3073,1024,solve,1442.495972
3073,1024,solve,745.471985
3073,1024,solve,1262.752075
3073,1024,solve,750.911987
3073,1024,solve,1254.783936
3073,1024,solve,748.256042
3073,1024,solve,1262.911987
3073,1024,solve,1257.472046
3073,1024,solve,722.495972
3073,1024,solve,722.656006
3073,1024,solve,1265.984009
3073,1024,solve,740.000000
3073,1024,solve,1263.807983
3073,1024,solve,752.447998
3073,1024,solve,708.832031
3073,1024,solve,1264.927979
3073,1024,solve,977.919983
3073,1024,solve,1263.712036
3073,1024,solve,1261.855957
3073,1024,solve,720.480042
3073,1024,solve,1267.488037
3073,1024,solve,1262.976074
3073,1024,solve,1266.816040
3073,1024,solve,1257.504028
3073,1024,solve,1260.800049
3073,1024,solve,1259.552002
3073,1024,solve,1267.776001
3073,1024,solve,1263.615967
3073,1024,solve,1266.111938
3073,1024,solve,1275.712036
3073,1024,solve,1258.784058
3073,1024,solve,1264.767944
3073,1024,solve,1263.903931
3073,1024,solve,1261.567993
3073,1024,solve,721.119995
3073,1024,solve,1266.880005
3073,1024,solve,1274.368042
3073,1024,solve,1264.416016
3073,1024,solve,1266.368042
3073,1024,solve,775.200012
3073,1024,solve,1257.375977
3073,1024,solve,1271.583984
3073,1024,solve,733.119995
3073,1024,solve,1273.856079
3073,1024,solve,720.895996
3073,1024,solve,1295.807983
3073,1024,solve,1270.912109
3073,1024,solve,1268.352051
3073,1024,solve,1263.839966
3073,1024,solve,1298.432007
3073,1024,solve,1266.975952
3073,1024,solve,1266.463989
3073,1024,solve,1263.488037
3073,1024,solve,1270.367920
3073,1024,solve,719.295959
3073,1024,solve,1514.976074
3073,1024,solve,1265.184082
3073,1024,solve,1260.543945
3073,1024,solve,1267.423950
3073,1024,solve,1283.776001
3073,1024,solve,748.000000
3073,1024,solve,1271.807983
3073,1024,solve,1267.199951
3073,1024,solve,755.872009
3073,1024,solve,1255.488037
3073,1024,solve,1271.744019
3073,1024,solve,1271.072021
3073,1024,solve,1273.408081
3073,1024,solve,1273.823975
3073,1024,solve,1265.375977
3073,1024,solve,1263.936035
3073,1024,solve,1268.895996
3073,1024,solve,1272.031982
3073,1024,solve,1257.184082
3073,1024,solve,1263.679932
3073,1024,solve,1269.727905
3073,1024,solve,752.096008
3073,1024,solve,1268.767944
3073,1024,solve,1253.664062
3073,1024,solve,1212.031982
3073,1024,solve,1205.919922
3073,1024,solve,757.727966
3073,1024,solve,1215.167969
3073,1024,solve,752.192017
3073,1024,solve,1215.552002
3073,1024,solve,754.047974
3073,1024,solve,1209.408081
3073,1024,solve,1203.680054
3073,1024,solve,1204.223999
3073,1024,solve,1205.888062
3073,1024,solve,752.864014
3073,1024,solve,1204.383911
3073,1024,solve,753.567993
3073,1024,solve,1210.432007
3073,1024,solve,755.840027
3073,1024,solve,1208.320068
3073,1024,solve,1527.680054
3073,1024,solve,1211.359985
3073,1024,solve,1244.096069
3073,1024,solve,1259.839966
3073,1024,solve,1373.760010
3073,1024,solve,757.951965
3073,1024,solve,1210.495972
3073,1024,solve,754.112000
3073,1024,solve,1206.112061
3073,1024,solve,1210.816040
3073,1024,solve,749.216003
3073,1024,solve,1208.991943
3073,1024,solve,1208.832031
3073,1024,solve,770.048035
3073,1024,solve,1230.463989
3073,1024,solve,1200.671997
3073,1024,solve,1209.567993
3073,1024,solve,747.712036
3073,1024,solve,1206.208008
3073,1024,solve,1209.696045
3073,1024,solve,1208.640015
3073,1024,solve,1206.271973
3073,1024,solve,1210.080078
3073,1024,solve,752.607971
3073,1024,solve,1208.287964
3073,1024,solve,1217.599976
3073,1024,solve,742.976013
3073,1024,solve,1208.768066
3073,1024,solve,1268.287964
3073,1024,solve,1256.608032
3073,1024,solve,713.471985
3073,1024,solve,1263.583984
3073,1024,solve,1273.151978
3073,1024,solve,1354.719971
3073,1024,solve,749.184021
3073,1024,solve,1267.583984
3073,1024,solve,1264.864014
3073,1024,solve,1265.472046
3073,1024,solve,1257.984009
3073,1024,solve,751.648010
3073,1024,solve,1261.312012
3073,1024,solve,1584.607910
3073,1024,solve,1282.176025
3073,1024,solve,1268.160034
3073,1024,solve,1265.312012
3073,1024,solve,1255.968018
3073,1024,solve,1261.119995
3073,1024,solve,1258.751953
3073,1024,solve,722.751953
3073,1024,solve,1265.823975
3073,1024,solve,1298.432007
3073,1024,solve,1255.455933
3073,1024,solve,1263.039917
3073,1024,solve,1403.872070
3073,1024,solve,1393.760010
3073,1024,solve,1407.135986
3073,1024,solve,1369.343994
3073,1024,solve,1385.312012
3073,1024,solve,1406.975952
3073,1024,solve,1379.328003
3073,1024,solve,1451.167969
3073,1024,solve,1269.503906
3073,1024,solve,1270.208008
3073,1024,solve,1256.000000
3073,1024,solve,1267.743896
3073,1024,solve,1273.536011
3073,1024,solve,717.024048
3073,1024,solve,1259.391968
3073,1024,solve,719.168030
3073,1024,solve,1406.656006
3073,1024,solve,1268.192017
3073,1024,solve,1256.960083
3073,1024,solve,1255.583984
3073,1024,solve,1258.656006
3073,1024,solve,1263.328003
3073,1024,solve,1262.943970
3073,1024,solve,1501.088013
3073,1024,solve,1263.104004
3073,1024,solve,1392.703979
3073,1024,solve,1267.616089
3073,1024,solve,1617.920044
3073,1024,solve,1266.463989
3073,1024,solve,1276.927979
3073,1024,solve,1286.527954
3073,1024,solve,1266.463989
3073,1024,solve,1257.375977
3073,1024,solve,1259.104004
3073,1024,solve,1253.183960
3073,1024,solve,1273.183960
3073,1024,solve,1262.752075
3073,1024,solve,1267.776001
3073,1024,solve,1263.008057
3073,1024,solve,1260.352051
3073,1024,solve,1262.079956
3073,1024,solve,1256.543945
3073,1024,solve,1267.968018
3073,1024,solve,1257.439941
3073,1024,solve,1263.744019
3073,1024,solve,1207.072021
3073,1024,solve,1214.176025
3073,1024,solve,1215.583984
3073,1024,solve,744.063965
3073,1024,solve,1212.287964
3073,1024,solve,1198.239990
3073,1024,solve,1210.335938
3073,1024,solve,755.648010
3073,1024,solve,1210.816040
3073,1024,solve,1214.687988
3073,1024,solve,1210.368042
3073,1024,solve,1209.823975
3073,1024,solve,1201.119995
3073,1024,solve,1208.703979
3073,1024,solve,1210.783936
3073,1024,solve,1531.520020
3073,1024,solve,1210.368042
3073,1024,solve,725.567993
3073,1024,solve,1205.760010
3073,1024,solve,1204.383911
3073,1024,solve,1214.079956
3073,1024,solve,708.768005
3073,1024,solve,1206.271973
3073,1024,solve,1209.184082
3073,1024,solve,755.296021
3073,1024,solve,1204.671997
3073,1024,solve,751.776001
3073,1024,solve,1226.367920
3073,1024,solve,1206.656006
3073,1024,solve,1212.287964
3073,1024,solve,753.119995
3073,1024,solve,1199.455933
3073,1024,solve,752.000000
3073,1024,solve,1205.919922
3073,1024,solve,758.752014
3073,1024,solve,1198.880005
3073,1024,solve,770.752014
3073,1024,solve,1216.511963
3073,1024,solve,781.279968
3073,1024,solve,782.335999
3073,1024,solve,1211.296021
3073,1024,solve,765.375977
3073,1024,solve,1210.368042
3073,1024,solve,751.903992
3073,1024,solve,1206.336060
3073,1024,solve,718.687988
3073,1024,solve,1271.807983
3073,1024,solve,1295.071899
3073,1024,solve,1312.671997
3073,1024,solve,1311.328003
3073,1024,solve,1264.223999
3073,1024,solve,1265.632080
3073,1024,solve,751.455994
3073,1024,solve,1263.391968
3073,1024,solve,751.583984
3073,1024,solve,1264.608032
3073,1024,solve,745.343994
3073,1024,solve,1264.608032
3073,1024,solve,1057.119995
3073,1024,solve,1286.335938
3073,1024,solve,1259.520020
3073,1024,solve,1267.936035
3073,1024,solve,1263.263916
3073,1024,solve,1264.096069
3073,1024,solve,1270.047974
3073,1024,solve,1253.247925
3073,1024,solve,1260.223999
3073,1024,solve,1260.063965
3073,1024,solve,1287.871948
3073,1024,solve,1267.712036
3073,1024,solve,1262.943970
3073,1024,solve,1263.424072
3073,1024,solve,1269.536011
3073,1024,solve,1261.760010
3073,1024,solve,1273.471924
3073,1024,solve,1290.239990
3073,1024,solve,1264.671997
3073,1024,solve,1436.768066
3073,1024,solve,1270.271973
3073,1024,solve,1261.567993
3073,1024,solve,714.880005
3073,1024,solve,1257.472046
3073,1024,solve,1274.656006
3073,1024,solve,1261.599976
3073,1024,solve,709.791992
3073,1024,solve,1266.111938
3073,1024,solve,1299.232056
3073,1024,solve,1341.248047
3073,1024,solve,1262.367920
3073,1024,solve,1259.359985
3073,1024,solve,1273.504028
3073,1024,solve,1260.768066
3073,1024,solve,716.895996
3073,1024,solve,751.135986
3073,1024,solve,1063.168091
3073,1024,solve,1339.104004
3073,1024,solve,1280.287964
3073,1024,solve,1265.504028
3073,1024,solve,1266.239990
3073,1024,solve,1280.287964
3073,1024,solve,1261.952026
3073,1024,solve,721.759949
3073,1024,solve,1262.047974
3073,1024,solve,726.528015
3073,1024,solve,1269.279907
3073,1024,solve,1267.359985
3073,1024,solve,719.008057
3073,1024,solve,722.944031
3073,1024,solve,1285.567993
3073,1024,solve,1267.743896
3073,1024,solve,711.167969
3073,1024,solve,758.495972
3073,1024,solve,1263.615967
3073,1024,solve,1266.303955
3073,1024,solve,719.135986
3073,1024,solve,1267.488037
3073,1024,solve,727.455994
3073,1024,solve,1261.183960
3073,1024,solve,1257.984009
3073,1024,solve,755.583984
3073,1024,solve,1267.392090
3073,1024,solve,1275.264038
3073,1024,solve,723.072021
3073,1024,solve,720.704041
3073,1024,solve,1265.247925
3073,1024,solve,722.720032
3073,1024,solve,1260.735962
3073,1024,solve,1259.520020
3073,1024,solve,709.919983
3073,1024,solve,1259.040039
3073,1024,solve,716.063965
3073,1024,solve,725.791992
3073,1024,solve,1265.184082
3073,1024,solve,1272.255981
3073,1024,solve,1255.424072
3073,1024,solve,1261.599976
3073,1024,solve,833.375977
3073,1024,solve,797.888000
3073,1024,solve,1264.223999
3073,1024,solve,1276.319946
3073,1024,solve,1279.263916
3073,1024,solve,1270.208008
3073,1024,solve,1265.280029
3073,1024,solve,1254.624023
3073,1024,solve,1263.712036
3073,1024,solve,1288.223999
3073,1024,solve,720.928040
3073,1024,solve,1255.200073
3073,1024,solve,778.783997
3073,1024,solve,1267.231934
3073,1024,solve,1276.160034
3073,1024,solve,716.895996
3073,1024,solve,1265.472046
3073,1024,solve,751.648010
3073,1024,solve,741.375977
3073,1024,solve,710.656006
3073,1024,solve,756.992004
3073,1024,solve,1259.680054
3073,1024,solve,719.359985
3073,1024,solve,1259.488037
3073,1024,solve,1297.440063
3073,1024,solve,1266.303955
3073,1024,solve,1269.791992
3073,1024,solve,711.648010
3073,1024,solve,1263.455933
3073,1024,solve,1271.456055
3073,1024,solve,1268.959961
3073,1024,solve,720.767944
3073,1024,solve,1269.376099
3073,1024,solve,1261.728027
3073,1024,solve,763.167969
3073,1024,solve,1263.583984
3073,1024,solve,704.159973
3073,1024,solve,749.823975
3073,1024,solve,718.847961
3073,1024,solve,760.832031
3073,1024,solve,719.744019
3073,1024,solve,1257.791992
3073,1024,solve,727.680054
3073,1024,solve,1251.744019
3073,1024,solve,722.880005
3073,1024,solve,1008.960022
3073,1024,solve,1368.031982
3073,1024,solve,1260.543945
3073,1024,solve,1272.031982
3073,1024,solve,1268.095947
3073,1024,solve,1263.552002
3073,1024,solve,1267.968018
3073,1024,solve,1263.135986
3073,1024,solve,1265.088013
3073,1024,solve,1261.567993
3073,1024,solve,1269.312012
3073,1024,solve,1258.048096
3073,1024,solve,1269.567993
3073,1024,solve,1263.039917
3073,1024,solve,1270.144043
3073,1024,solve,1262.432007
3073,1024,solve,1264.000000
3073,1024,solve,1262.143921
3073,1024,solve,1295.616089
3073,1024,solve,1443.456055
3073,1024,solve,1264.799927
3073,1024,solve,1257.760010
3073,1024,solve,1268.223999
3073,1024,solve,1251.008057
3073,1024,solve,1261.760010
3073,1024,solve,1264.960083
3073,1024,solve,1263.872070
3073,1024,solve,1265.823975
3073,1024,solve,1262.784058
3073,1024,solve,1271.648071
3073,1024,solve,724.640015
3073,1024,solve,1272.096069
3073,1024,solve,716.992004
3073,1024,solve,1256.671997
3073,1024,solve,1269.503906
3073,1024,solve,1269.791992
3073,1024,solve,1261.631958
3073,1024,solve,1507.328003
3073,1024,solve,1256.895996
3073,1024,solve,1203.456055
3073,1024,solve,1202.527954
3073,1024,solve,1208.703979
3073,1024,solve,1478.432007
3073,1024,solve,749.632019
3073,1024,solve,1208.127930
3073,1024,solve,1206.624023
3073,1024,solve,1204.543945
3073,1024,solve,1206.848022
3073,1024,solve,1207.520020
3073,1024,solve,1210.944092
3073,1024,solve,776.607971
3073,1024,solve,1204.223999
3073,1024,solve,1210.368042
3073,1024,solve,1215.615967
3073,1024,solve,1212.511963
3073,1024,solve,1205.919922
3073,1024,solve,1209.343994
3073,1024,solve,1215.872070
3073,1024,solve,1206.687988
3073,1024,solve,1206.848022
3073,1024,solve,756.799988
3073,1024,solve,1199.903931
3073,1024,solve,753.088013
3073,1024,solve,1208.127930
3073,1024,solve,1205.248047
3073,1024,solve,1205.183960
3073,1024,solve,1218.144043
3073,1024,solve,1214.271973
3073,1024,solve,1207.807983
3073,1024,solve,1212.991943
3073,1024,solve,1207.807983
3073,1024,solve,1210.751953
3073,1024,solve,1212.128052
3073,1024,solve,1204.959961
3073,1024,solve,1274.880005
3073,1024,solve,1257.760010
3073,1024,solve,1264.031982
3073,1024,solve,1551.968018
3073,1024,solve,1261.279907
3073,1024,solve,1261.407959
3073,1024,solve,1266.080078
3073,1024,solve,1263.903931
3073,1024,solve,1264.447998
3073,1024,solve,1261.024048
3073,1024,solve,717.343994
3073,1024,solve,1416.319946
3073,1024,solve,1272.223999
3073,1024,solve,1259.680054
3073,1024,solve,758.239990
3073,1024,solve,1325.152100
3073,1024,solve,1361.920044
3073,1024,solve,1297.375977
3073,1024,solve,1261.919922
3073,1024,solve,1293.920044
3073,1024,solve,767.968018
3073,1024,solve,1286.048096
3073,1024,solve,760.320007
3073,1024,solve,1267.807983
3073,1024,solve,777.119995
3073,1024,solve,755.743958
3073,1024,solve,1267.072021
3073,1024,solve,751.583984
3073,1024,solve,770.752014
3073,1024,solve,1272.768066
3073,1024,solve,776.992004
3073,1024,solve,1267.488037
3073,1024,solve,764.799988
3073,1024,solve,1271.807983
3073,1024,solve,746.335999
3073,1024,solve,1268.608032
3073,1024,solve,1277.024048
3073,1024,solve,757.343994
3073,1024,solve,1266.208008
3073,1024,solve,1260.416016
3073,1024,solve,802.815979
3073,1024,solve,1280.352051
3073,1024,solve,1264.671997
3073,1024,solve,1566.112061
3073,1024,solve,1271.936035
3073,1024,solve,1263.167969
3073,1024,solve,1265.920044
3073,1024,solve,1257.567993
3073,1024,solve,1265.408081
3073,1024,solve,1266.400024
3073,1024,solve,1262.943970
3073,1024,solve,1259.040039
3073,1024,solve,1255.776001
3073,1024,solve,1263.328003
3073,1024,solve,755.487976
3073,1024,solve,721.279968
3073,1024,solve,1267.199951
3073,1024,solve,726.751953
3073,1024,solve,750.880005
3073,1024,solve,1256.160034
3073,1024,solve,756.832031
3073,1024,solve,1269.823975
3073,1024,solve,752.000000
3073,1024,solve,1268.287964
3073,1024,solve,754.176025
3073,1024,solve,1274.400024
3073,1024,solve,1273.247925
3073,1024,solve,1256.160034
3073,1024,solve,1269.952026
3073,1024,solve,1272.640015
3073,1024,solve,1294.751953
3073,1024,solve,1329.119995
3073,1024,solve,1266.783936
3073,1024,solve,748.799988
3073,1024,solve,1257.791992
3073,1024,solve,1304.384033
3073,1024,solve,1361.920044
3073,1024,solve,1270.239990
3073,1024,solve,755.616028
3073,1024,solve,718.432007
3073,1024,solve,1264.192017
3073,1024,solve,886.911987
3073,1024,solve,761.600037
3073,1024,solve,1274.400024
3073,1024,solve,1556.159912
3073,1024,solve,726.271973
3073,1024,solve,722.944031
3073,1024,solve,1256.767944
3073,1024,solve,754.495972
3073,1024,solve,1205.343994
3073,1024,solve,1198.719971
3073,1024,solve,726.047974
3073,1024,solve,1206.656006
3073,1024,solve,1211.647949
3073,1024,solve,721.055969
3073,1024,solve,1218.304077
3073,1024,solve,1208.575928
3073,1024,solve,718.432007
3073,1024,solve,1214.015991
3073,1024,solve,722.047974
3073,1024,solve,1212.160034
3073,1024,solve,711.040039
3073,1024,solve,1255.679932
3073,1024,solve,1276.031982
3073,1024,solve,1206.303955
3073,1024,solve,1215.487915
3073,1024,solve,1199.968018
3073,1024,solve,1204.576050
3073,1024,solve,1214.592041
3073,1024,solve,742.496033
3073,1024,solve,1210.687988
3073,1024,solve,1213.312012
3073,1024,solve,751.776001
3073,1024,solve,1206.143921
3073,1024,solve,1208.320068
3073,1024,solve,751.616028
3073,1024,solve,725.119995
3073,1024,solve,1204.223999
3073,1024,solve,724.192017
3073,1024,solve,1200.703979
3073,1024,solve,1196.032104
3073,1024,solve,749.535950
3073,1024,solve,1209.439941
3073,1024,solve,1206.240112
3073,1024,solve,1200.160034
3073,1024,solve,1508.991943
3073,1024,solve,1211.840088
3073,1024,solve,1207.263916
3073,1024,solve,1209.567993
3073,1024,solve,1214.144043
3073,1024,solve,1209.599976
3073,1024,solve,1206.656006
3073,1024,solve,1310.592041
3073,1024,solve,1343.744019
3073,1024,solve,1296.704102
3073,1024,solve,1264.031982
3073,1024,solve,1257.855957
3073,1024,solve,1285.984009
3073,1024,solve,1263.072021
3073,1024,solve,1293.791992
3073,1024,solve,1262.240112
3073,1024,solve,749.567993
