vars,contraints,operation,elapsed_time
4097,1024,solve,1260.256104
4097,1024,solve,1313.312012
4097,1024,solve,1333.376099
4097,1024,solve,1325.216064
4097,1024,solve,1326.719971
4097,1024,solve,741.695984
4097,1024,solve,735.231995
4097,1024,solve,1461.375977
4097,1024,solve,1325.024048
4097,1024,solve,1312.767944
4097,1024,solve,1322.911987
4097,1024,solve,1322.656006
4097,1024,solve,728.864014
4097,1024,solve,730.752014
4097,1024,solve,1677.375977
4097,1024,solve,1336.447998
4097,1024,solve,1329.728027
4097,1024,solve,1325.728027
4097,1024,solve,730.112000
4097,1024,solve,730.943970
4097,1024,solve,1329.856079
4097,1024,solve,741.599976
4097,1024,solve,741.536011
4097,1024,solve,1322.975952
4097,1024,solve,1341.439941
4097,1024,solve,1328.832031
4097,1024,solve,1324.511963
4097,1024,solve,1324.511963
4097,1024,solve,1323.199951
4097,1024,solve,1337.343994
4097,1024,solve,1312.863892
4097,1024,solve,1327.104004
4097,1024,solve,1327.359985
4097,1024,solve,744.416016
4097,1024,solve,1326.464111
4097,1024,solve,1325.312012
4097,1024,solve,1319.744019
4097,1024,solve,1317.024048
4097,1024,solve,1321.119995
4097,1024,solve,1330.816040
4097,1024,solve,1342.496094
4097,1024,solve,1320.895996
4097,1024,solve,745.440002
4097,1024,solve,1323.295898
4097,1024,solve,1667.040039
4097,1024,solve,741.792053
4097,1024,solve,1320.991943
4097,1024,solve,1329.408081
4097,1024,solve,743.712036
4097,1024,solve,1313.184082
4097,1024,solve,1325.472046
4097,1024,solve,1314.911987
4097,1024,solve,1321.535889
4097,1024,solve,1402.400024
4097,1024,solve,1330.111938
4097,1024,solve,762.239990
4097,1024,solve,1323.071899
4097,1024,solve,1323.168091
4097,1024,solve,744.256042
4097,1024,solve,1324.031982
4097,1024,solve,1333.343994
4097,1024,solve,1327.744019
4097,1024,solve,1327.552002
4097,1024,solve,1325.055908
4097,1024,solve,1314.432007
4097,1024,solve,1344.800049
4097,1024,solve,730.880005
4097,1024,solve,1320.799927
4097,1024,solve,1323.007935
4097,1024,solve,1320.991943
4097,1024,solve,742.496033
4097,1024,solve,1363.423950
4097,1024,solve,1379.391968
4097,1024,solve,1323.647949
4097,1024,solve,1311.007935
4097,1024,solve,1320.895996
4097,1024,solve,1303.392090
4097,1024,solve,1317.728027
4097,1024,solve,1328.160034
4097,1024,solve,1315.264038
4097,1024,solve,774.432007
4097,1024,solve,1484.671997
4097,1024,solve,1326.208008
4097,1024,solve,780.960022
4097,1024,solve,1273.343994
4097,1024,solve,1269.248047
4097,1024,solve,1272.351929
4097,1024,solve,1281.312012
4097,1024,solve,1275.904053
4097,1024,solve,1624.063965
4097,1024,solve,1271.807983
4097,1024,solve,1272.608032
4097,1024,solve,1271.487915
4097,1024,solve,1271.520020
4097,1024,solve,1282.528076
4097,1024,solve,746.496033
4097,1024,solve,1275.679932
4097,1024,solve,731.552002
4097,1024,solve,1268.800049
4097,1024,solve,1266.687988
4097,1024,solve,1274.400024
4097,1024,solve,1272.287964
4097,1024,solve,740.863953
4097,1024,solve,1276.031982
4097,1024,solve,743.776001
4097,1024,solve,1268.287964
4097,1024,solve,1272.735962
4097,1024,solve,1271.199951
4097,1024,solve,1276.095947
4097,1024,solve,1271.807983
4097,1024,solve,1272.000000
4097,1024,solve,1268.735962
4097,1024,solve,735.552002
4097,1024,solve,1269.440063
4097,1024,solve,763.711975
4097,1024,solve,1279.744019
4097,1024,solve,1268.319946
4097,1024,solve,741.119995
4097,1024,solve,1283.903931
4097,1024,solve,888.768005
4097,1024,solve,1268.543945
4097,1024,solve,1264.927979
4097,1024,solve,1280.000000
4097,1024,solve,1321.887939
4097,1024,solve,1323.423950
4097,1024,solve,1320.832031
4097,1024,solve,1320.799927
4097,1024,solve,1690.239990
4097,1024,solve,1316.864014
4097,1024,solve,1329.663940
4097,1024,solve,1323.007935
4097,1024,solve,739.552002
4097,1024,solve,1319.135986
4097,1024,solve,1327.296021
4097,1024,solve,1327.072021
4097,1024,solve,1326.848022
4097,1024,solve,1331.168091
4097,1024,solve,730.080017
4097,1024,solve,1327.583984
4097,1024,solve,1318.784058
4097,1024,solve,1315.680054
4097,1024,solve,1322.656006
4097,1024,solve,1327.135986
4097,1024,solve,1326.112061
4097,1024,solve,1322.816040
4097,1024,solve,1363.391968
4097,1024,solve,1024.192017
4097,1024,solve,1313.312012
4097,1024,solve,1323.007935
4097,1024,solve,1328.511963
4097,1024,solve,1331.583984
4097,1024,solve,747.552002
4097,1024,solve,1316.511963
4097,1024,solve,739.264038
4097,1024,solve,1327.232056
4097,1024,solve,745.471985
4097,1024,solve,1323.007935
4097,1024,solve,1325.248047
4097,1024,solve,1322.720093
4097,1024,solve,1322.432007
4097,1024,solve,1331.199951
4097,1024,solve,736.639954
4097,1024,solve,1322.144043
4097,1024,solve,748.256042
4097,1024,solve,1578.848022
4097,1024,solve,748.767944
4097,1024,solve,1316.895996
4097,1024,solve,1330.975952
4097,1024,solve,766.623962
4097,1024,solve,1327.679932
4097,1024,solve,766.143982
4097,1024,solve,1321.856079
4097,1024,solve,773.504028
4097,1024,solve,1318.752075
4097,1024,solve,1340.000000
4097,1024,solve,777.248047
4097,1024,solve,1321.728027
4097,1024,solve,1320.991943
4097,1024,solve,1349.599976
4097,1024,solve,739.711975
4097,1024,solve,1311.007935
4097,1024,solve,1322.271973
4097,1024,solve,1335.199951
4097,1024,solve,739.328003
4097,1024,solve,1330.239990
4097,1024,solve,1324.352051
4097,1024,solve,1325.055908
4097,1024,solve,1323.807983
4097,1024,solve,739.072021
4097,1024,solve,1313.407959
4097,1024,solve,747.968018
4097,1024,solve,1341.472046
4097,1024,solve,746.528015
4097,1024,solve,1326.624023
4097,1024,solve,1327.359985
4097,1024,solve,1313.248047
4097,1024,solve,1341.472046
4097,1024,solve,1325.055908
4097,1024,solve,1322.944092
4097,1024,solve,1323.968018
4097,1024,solve,1327.104004
4097,1024,solve,1314.880005
4097,1024,solve,1333.855957
4097,1024,solve,1575.647949
4097,1024,solve,1327.359985
4097,1024,solve,1273.663940
4097,1024,solve,1270.880005
4097,1024,solve,1269.888062
4097,1024,solve,771.648010
4097,1024,solve,1274.015991
4097,1024,solve,778.624023
4097,1024,solve,1268.095947
4097,1024,solve,794.048035
4097,1024,solve,1274.400024
4097,1024,solve,765.951965
4097,1024,solve,1272.063965
4097,1024,solve,1275.007935
4097,1024,solve,1288.576050
4097,1024,solve,776.351990
4097,1024,solve,1272.063965
4097,1024,solve,1269.376099
4097,1024,solve,1271.807983
4097,1024,solve,1276.864014
4097,1024,solve,1267.712036
4097,1024,solve,1261.312012
4097,1024,solve,741.984009
4097,1024,solve,1274.304077
4097,1024,solve,1271.296021
4097,1024,solve,1269.791992
4097,1024,solve,1266.816040
4097,1024,solve,1310.719971
4097,1024,solve,1268.511963
4097,1024,solve,1271.072021
4097,1024,solve,1267.743896
4097,1024,solve,1268.479980
4097,1024,solve,1280.031982
4097,1024,solve,1270.367920
4097,1024,solve,1261.599976
4097,1024,solve,1270.239990
4097,1024,solve,1270.688110
4097,1024,solve,1300.959961
4097,1024,solve,1466.463989
4097,1024,solve,1626.271973
4097,1024,solve,819.583984
4097,1024,solve,1381.472046
4097,1024,solve,1318.752075
4097,1024,solve,1740.767944
4097,1024,solve,778.271973
4097,1024,solve,1347.104004
4097,1024,solve,741.247986
4097,1024,solve,1324.895996
4097,1024,solve,742.079956
4097,1024,solve,1326.176025
4097,1024,solve,736.512024
4097,1024,solve,1312.031982
4097,1024,solve,743.552002
4097,1024,solve,1324.895996
4097,1024,solve,1312.639893
4097,1024,solve,782.464050
4097,1024,solve,1319.648071
4097,1024,solve,743.807983
4097,1024,solve,1319.424072
4097,1024,solve,1321.567993
4097,1024,solve,1323.007935
4097,1024,solve,741.695984
4097,1024,solve,783.007996
4097,1024,solve,796.512024
4097,1024,solve,1321.375977
4097,1024,solve,734.495972
4097,1024,solve,779.776001
4097,1024,solve,738.752014
4097,1024,solve,1324.895996
4097,1024,solve,1326.208008
4097,1024,solve,1322.527954
4097,1024,solve,1320.223999
4097,1024,solve,1324.031982
4097,1024,solve,1320.767944
4097,1024,solve,1323.007935
4097,1024,solve,1324.063965
4097,1024,solve,1323.007935
4097,1024,solve,775.391968
4097,1024,solve,1323.552002
4097,1024,solve,1344.671997
4097,1024,solve,1563.231934
4097,1024,solve,782.591980
4097,1024,solve,1326.719971
4097,1024,solve,736.192017
4097,1024,solve,1323.007935
4097,1024,solve,1379.071899
4097,1024,solve,763.104004
4097,1024,solve,774.400024
4097,1024,solve,1316.895996
4097,1024,solve,1321.567993
4097,1024,solve,1345.504028
4097,1024,solve,1311.615967
4097,1024,solve,744.480042
4097,1024,solve,1327.424072
4097,1024,solve,735.072021
4097,1024,solve,1322.368042
4097,1024,solve,1337.919922
4097,1024,solve,1339.647949
4097,1024,solve,1326.591919
4097,1024,solve,1310.976074
4097,1024,solve,1324.000000
4097,1024,solve,745.184021
4097,1024,solve,1326.271973
4097,1024,solve,1330.463989
4097,1024,solve,1316.319946
4097,1024,solve,783.743958
4097,1024,solve,1318.911987
4097,1024,solve,747.231995
4097,1024,solve,1328.992065
4097,1024,solve,739.808044
4097,1024,solve,1316.447998
4097,1024,solve,1323.232056
4097,1024,solve,743.968018
4097,1024,solve,774.143982
4097,1024,solve,1312.384033
4097,1024,solve,1328.640015
4097,1024,solve,777.856018
4097,1024,solve,1315.968018
4097,1024,solve,784.287964
4097,1024,solve,1324.800049
4097,1024,solve,776.640015
4097,1024,solve,1573.312012
4097,1024,solve,1321.535889
4097,1024,solve,1325.055908
4097,1024,solve,1320.320068
4097,1024,solve,778.752014
4097,1024,solve,776.223999
4097,1024,solve,1321.439941
4097,1024,solve,1318.911987
4097,1024,solve,1321.760010
4097,1024,solve,774.335999
4097,1024,solve,1323.519897
4097,1024,solve,780.511963
4097,1024,solve,1314.303955
4097,1024,solve,1343.680054
4097,1024,solve,1329.728027
4097,1024,solve,1321.088013
4097,1024,solve,773.792053
4097,1024,solve,739.264038
4097,1024,solve,778.079956
4097,1024,solve,1311.840088
4097,1024,solve,1319.424072
4097,1024,solve,1318.656006
4097,1024,solve,1327.263916
4097,1024,solve,1327.104004
4097,1024,solve,1367.776001
4097,1024,solve,1332.064087
4097,1024,solve,1370.911987
4097,1024,solve,773.087952
4097,1024,solve,1314.144043
4097,1024,solve,774.400024
4097,1024,solve,780.255981
4097,1024,solve,776.127991
4097,1024,solve,778.591980
4097,1024,solve,778.303955
4097,1024,solve,1324.895996
4097,1024,solve,782.335999
4097,1024,solve,789.600037
4097,1024,solve,1321.984009
4097,1024,solve,1327.968018
4097,1024,solve,1657.248047
4097,1024,solve,1318.239990
4097,1024,solve,1312.351929
4097,1024,solve,1321.504028
4097,1024,solve,773.728027
4097,1024,solve,1324.735962
4097,1024,solve,929.823975
4097,1024,solve,1321.952026
4097,1024,solve,1304.511963
4097,1024,solve,789.247986
4097,1024,solve,1321.119995
4097,1024,solve,1322.720093
4097,1024,solve,1312.608032
4097,1024,solve,1366.271973
4097,1024,solve,1337.216064
4097,1024,solve,1327.263916
4097,1024,solve,1331.455933
4097,1024,solve,1323.359985
4097,1024,solve,774.400024
4097,1024,solve,1335.296021
4097,1024,solve,1314.847900
4097,1024,solve,770.943970
4097,1024,solve,1332.352051
4097,1024,solve,1310.687988
4097,1024,solve,1326.784058
4097,1024,solve,1509.984009
4097,1024,solve,1327.232056
4097,1024,solve,1329.184082
4097,1024,solve,1327.520020
4097,1024,solve,1316.223999
4097,1024,solve,1317.471924
4097,1024,solve,1320.031982
4097,1024,solve,1347.296021
4097,1024,solve,1330.783936
4097,1024,solve,1323.071899
4097,1024,solve,1314.560059
4097,1024,solve,1325.216064
4097,1024,solve,1689.599976
4097,1024,solve,1322.239990
4097,1024,solve,1317.216064
4097,1024,solve,772.319946
4097,1024,solve,1324.255981
4097,1024,solve,1319.231934
4097,1024,solve,773.919983
4097,1024,solve,1320.416016
4097,1024,solve,779.455994
4097,1024,solve,1328.575928
4097,1024,solve,1323.007935
4097,1024,solve,1319.807983
4097,1024,solve,777.151978
4097,1024,solve,1324.416016
4097,1024,solve,1329.056030
4097,1024,solve,771.391968
4097,1024,solve,1320.096069
4097,1024,solve,1308.799927
4097,1024,solve,772.671997
4097,1024,solve,1329.280029
4097,1024,solve,1327.135986
4097,1024,solve,772.575989
4097,1024,solve,776.096008
4097,1024,solve,1312.288086
4097,1024,solve,1361.312012
4097,1024,solve,1322.592041
4097,1024,solve,1334.336060
4097,1024,solve,1316.223999
4097,1024,solve,776.127991
4097,1024,solve,1262.880005
4097,1024,solve,781.632019
4097,1024,solve,1274.943970
4097,1024,solve,762.911987
4097,1024,solve,774.847961
4097,1024,solve,768.000000
4097,1024,solve,1458.495972
4097,1024,solve,1359.488037
4097,1024,solve,773.151978
4097,1024,solve,774.047974
4097,1024,solve,1282.752075
4097,1024,solve,774.272034
4097,1024,solve,1601.280029
4097,1024,solve,1307.296021
4097,1024,solve,1289.248047
4097,1024,solve,1259.199951
4097,1024,solve,1276.832031
4097,1024,solve,1270.112061
4097,1024,solve,1259.295898
4097,1024,solve,1279.871948
4097,1024,solve,1270.656006
4097,1024,solve,1267.072021
4097,1024,solve,1271.263916
4097,1024,solve,775.231995
4097,1024,solve,1273.887939
4097,1024,solve,1275.199951
4097,1024,solve,1275.807983
4097,1024,solve,779.903992
4097,1024,solve,779.488037
4097,1024,solve,782.464050
4097,1024,solve,1270.271973
4097,1024,solve,769.760010
4097,1024,solve,1265.504028
4097,1024,solve,1274.463989
4097,1024,solve,764.703979
4097,1024,solve,1272.575928
4097,1024,solve,1267.936035
4097,1024,solve,782.176025
4097,1024,solve,1271.424072
4097,1024,solve,1273.280029
4097,1024,solve,733.695984
4097,1024,solve,769.056030
4097,1024,solve,1269.407959
4097,1024,solve,774.143982
4097,1024,solve,780.127991
4097,1024,solve,1271.680054
4097,1024,solve,1288.128052
4097,1024,solve,1270.624023
4097,1024,solve,1267.712036
4097,1024,solve,773.471985
4097,1024,solve,1270.176025
4097,1024,solve,765.183960
4097,1024,solve,773.119995
4097,1024,solve,1650.688110
4097,1024,solve,771.872009
4097,1024,solve,1322.880005
4097,1024,solve,787.552002
4097,1024,solve,767.104004
4097,1024,solve,1314.560059
4097,1024,solve,1605.440063
4097,1024,solve,1327.583984
4097,1024,solve,1324.063965
4097,1024,solve,766.911987
4097,1024,solve,1319.615967
4097,1024,solve,1323.295898
4097,1024,solve,1324.671997
4097,1024,solve,1398.719971
4097,1024,solve,1332.576050
4097,1024,solve,1318.463989
4097,1024,solve,1335.039917
4097,1024,solve,1344.831909
4097,1024,solve,1318.911987
4097,1024,solve,1335.296021
4097,1024,solve,1324.031982
4097,1024,solve,1362.079956
4097,1024,solve,1323.007935
4097,1024,solve,768.000000
4097,1024,solve,1324.640015
4097,1024,solve,1325.760010
4097,1024,solve,1327.744019
4097,1024,solve,1325.279907
4097,1024,solve,766.048035
4097,1024,solve,783.039978
4097,1024,solve,1317.375977
4097,1024,solve,1336.096069
4097,1024,solve,1344.223999
4097,1024,solve,1328.735962
4097,1024,solve,1326.239990
4097,1024,solve,1321.984009
4097,1024,solve,1318.815918
4097,1024,solve,1694.719971
4097,1024,solve,772.000000
4097,1024,solve,1320.640015
4097,1024,solve,773.567993
4097,1024,solve,1318.911987
4097,1024,solve,1321.696045
4097,1024,solve,741.760010
4097,1024,solve,781.536011
4097,1024,solve,1314.720093
4097,1024,solve,766.015991
4097,1024,solve,1324.095947
4097,1024,solve,775.679993
4097,1024,solve,739.135986
4097,1024,solve,1326.815918
4097,1024,solve,791.104004
4097,1024,solve,766.239990
4097,1024,solve,778.240051
4097,1024,solve,1319.007935
4097,1024,solve,1319.520020
4097,1024,solve,1324.128052
4097,1024,solve,1314.816040
4097,1024,solve,774.976013
4097,1024,solve,772.192017
4097,1024,solve,775.200012
4097,1024,solve,1317.536011
4097,1024,solve,724.127991
4097,1024,solve,1329.984009
4097,1024,solve,738.496033
4097,1024,solve,1330.848022
4097,1024,solve,1333.088013
4097,1024,solve,1313.024048
4097,1024,solve,1321.856079
4097,1024,solve,792.352051
4097,1024,solve,1313.248047
4097,1024,solve,1329.056030
4097,1024,solve,1323.583984
4097,1024,solve,1330.528076
4097,1024,solve,772.544006
4097,1024,solve,1328.127930
4097,1024,solve,1323.071899
4097,1024,solve,778.015991
4097,1024,solve,770.335999
4097,1024,solve,1716.063965
4097,1024,solve,1323.423950
4097,1024,solve,1336.159912
4097,1024,solve,1314.911987
4097,1024,solve,772.607971
4097,1024,solve,1322.656006
4097,1024,solve,1325.055908
4097,1024,solve,1327.232056
