vars,contraints,operation,elapsed_time
1537,256,solve,632.992004
1537,256,solve,644.671997
1537,256,solve,621.471985
1537,256,solve,621.695984
1537,256,solve,618.399963
1537,256,solve,618.848022
1537,256,solve,622.496033
1537,256,solve,618.175964
1537,256,solve,612.992004
1537,256,solve,605.632019
1537,256,solve,457.024017
1537,256,solve,611.648010
1537,256,solve,616.447998
1537,256,solve,461.984009
1537,256,solve,617.504028
1537,256,solve,616.768005
1537,256,solve,608.992004
1537,256,solve,617.440002
1537,256,solve,602.176025
1537,256,solve,620.544006
1537,256,solve,618.528015
1537,256,solve,602.944031
1537,256,solve,607.200012
1537,256,solve,457.440002
1537,256,solve,615.455994
1537,256,solve,483.167999
1537,256,solve,614.271973
1537,256,solve,618.848022
1537,256,solve,477.183990
1537,256,solve,630.463989
1537,256,solve,615.167969
1537,256,solve,450.944000
1537,256,solve,615.200012
1537,256,solve,458.016022
1537,256,solve,459.199982
1537,256,solve,632.640015
1537,256,solve,454.112000
1537,256,solve,618.879944
1537,256,solve,609.216003
1537,256,solve,616.320007
1537,256,solve,618.879944
1537,256,solve,610.848022
1537,256,solve,610.528015
1537,256,solve,620.288025
1537,256,solve,649.536011
1537,256,solve,616.832031
1537,256,solve,460.223999
1537,256,solve,610.495972
1537,256,solve,618.304016
1537,256,solve,603.168030
1537,256,solve,456.416016
1537,256,solve,610.432007
1537,256,solve,620.096008
1537,256,solve,623.072021
1537,256,solve,616.799988
1537,256,solve,610.304016
1537,256,solve,448.575989
1537,256,solve,465.183990
1537,256,solve,610.207947
1537,256,solve,461.248016
1537,256,solve,619.679993
1537,256,solve,444.415985
1537,256,solve,599.903992
1537,256,solve,618.848022
1537,256,solve,459.807983
1537,256,solve,617.695984
1537,256,solve,456.096008
1537,256,solve,612.544006
1537,256,solve,457.024017
1537,256,solve,449.728027
1537,256,solve,621.664001
1537,256,solve,636.735962
1537,256,solve,460.864014
1537,256,solve,618.463989
1537,256,solve,453.791992
1537,256,solve,449.151978
1537,256,solve,620.096008
1537,256,solve,604.416016
1537,256,solve,626.687988
1537,256,solve,459.136017
1537,256,solve,603.263977
1537,256,solve,625.184021
1537,256,solve,608.992004
1537,256,solve,616.832031
1537,256,solve,614.432007
1537,256,solve,628.927979
1537,256,solve,456.832001
1537,256,solve,920.256042
1537,256,solve,837.632019
1537,256,solve,616.895996
1537,256,solve,622.720032
1537,256,solve,620.768005
1537,256,solve,618.848022
1537,256,solve,460.512024
1537,256,solve,620.096008
1537,256,solve,612.895996
1537,256,solve,451.200012
1537,256,solve,620.544006
1537,256,solve,616.447998
1537,256,solve,627.071960
1537,256,solve,466.720001
1537,256,solve,612.671997
1537,256,solve,489.791992
1537,256,solve,614.400024
1537,256,solve,612.031982
1537,256,solve,478.208008
1537,256,solve,467.391998
1537,256,solve,613.183960
1537,256,solve,443.104004
1537,256,solve,621.407959
1537,256,solve,467.167999
1537,256,solve,618.783997
1537,256,solve,616.159973
1537,256,solve,458.752014
1537,256,solve,612.288025
1537,256,solve,450.112000
1537,256,solve,451.519989
1537,256,solve,614.239990
1537,256,solve,457.408020
1537,256,solve,457.183990
1537,256,solve,613.888000
1537,256,solve,447.903992
1537,256,solve,611.487976
1537,256,solve,443.679993
1537,256,solve,459.136017
1537,256,solve,618.495972
1537,256,solve,457.183990
1537,256,solve,641.440002
1537,256,solve,449.824005
1537,256,solve,457.279999
1537,256,solve,483.424011
1537,256,solve,465.247986
1537,256,solve,610.271973
1537,256,solve,453.983978
1537,256,solve,616.927979
1537,256,solve,458.079987
1537,256,solve,609.023987
1537,256,solve,441.408020
1537,256,solve,613.984009
1537,256,solve,447.104004
1537,256,solve,448.383972
1537,256,solve,618.463989
1537,256,solve,612.799988
1537,256,solve,617.760010
1537,256,solve,603.455994
1537,256,solve,454.272003
1537,256,solve,487.423981
1537,256,solve,764.736023
1537,256,solve,616.415955
1537,256,solve,457.503998
1537,256,solve,643.776001
1537,256,solve,459.583984
1537,256,solve,466.272003
1537,256,solve,614.304016
1537,256,solve,455.903992
1537,256,solve,450.944000
1537,256,solve,622.175964
1537,256,solve,455.455994
1537,256,solve,459.520020
1537,256,solve,614.783997
1537,256,solve,456.703979
1537,256,solve,453.119995
1537,256,solve,614.400024
1537,256,solve,460.384003
1537,256,solve,453.087982
1537,256,solve,455.712006
1537,256,solve,453.184021
1537,256,solve,600.831970
1537,256,solve,453.376007
1537,256,solve,458.400024
1537,256,solve,619.808044
1537,256,solve,460.031982
1537,256,solve,473.087982
1537,256,solve,460.799988
1537,256,solve,612.288025
1537,256,solve,599.872009
1537,256,solve,444.735992
1537,256,solve,444.415985
1537,256,solve,458.911987
1537,256,solve,601.504028
1537,256,solve,473.791992
1537,256,solve,623.552002
1537,256,solve,460.480011
1537,256,solve,623.520020
1537,256,solve,614.943970
1537,256,solve,620.127991
1537,256,solve,445.279999
1537,256,solve,608.959961
1537,256,solve,614.144043
1537,256,solve,450.783997
1537,256,solve,451.808014
1537,256,solve,680.255981
1537,256,solve,456.703979
1537,256,solve,461.119995
1537,256,solve,616.447998
1537,256,solve,615.136047
1537,256,solve,452.928009
1537,256,solve,460.735992
1537,256,solve,612.640015
1537,256,solve,614.080017
1537,256,solve,448.575989
1537,256,solve,445.727997
1537,256,solve,606.047974
1537,256,solve,456.511993
1537,256,solve,456.768005
1537,256,solve,610.144043
1537,256,solve,454.656006
1537,256,solve,456.864014
1537,256,solve,465.791992
1537,256,solve,455.104004
1537,256,solve,610.304016
1537,256,solve,456.511993
1537,256,solve,459.488007
1537,256,solve,612.000000
1537,256,solve,615.231995
1537,256,solve,462.848022
1537,256,solve,635.392029
1537,256,solve,456.000000
1537,256,solve,470.048004
1537,256,solve,457.056000
1537,256,solve,466.911987
1537,256,solve,469.536011
1537,256,solve,464.384003
1537,256,solve,457.056000
1537,256,solve,632.864014
1537,256,solve,471.296021
1537,256,solve,456.992004
1537,256,solve,617.312012
1537,256,solve,455.583984
1537,256,solve,473.087982
1537,256,solve,454.399994
1537,256,solve,612.703979
1537,256,solve,456.703979
1537,256,solve,474.335999
1537,256,solve,460.063995
1537,256,solve,464.031982
1537,256,solve,465.503998
1537,256,solve,450.559998
1537,256,solve,616.639954
1537,256,solve,454.944000
1537,256,solve,446.432007
1537,256,solve,459.071991
1537,256,solve,485.056000
1537,256,solve,457.279999
1537,256,solve,623.231995
1537,256,solve,454.912018
1537,256,solve,458.752014
1537,256,solve,461.088013
1537,256,solve,619.552002
1537,256,solve,457.087982
1537,256,solve,472.223999
1537,256,solve,455.231995
1537,256,solve,452.863983
1537,256,solve,509.631989
1537,256,solve,494.816010
1537,256,solve,662.624023
1537,256,solve,463.360016
1537,256,solve,459.936005
1537,256,solve,464.127991
1537,256,solve,450.272003
1537,256,solve,614.687988
1537,256,solve,464.991974
1537,256,solve,461.440002
1537,256,solve,630.783997
1537,256,solve,624.319946
1537,256,solve,460.799988
1537,256,solve,477.183990
1537,256,solve,458.463989
1537,256,solve,464.832001
1537,256,solve,639.424011
1537,256,solve,442.752014
1537,256,solve,464.863983
1537,256,solve,466.080017
1537,256,solve,443.328003
1537,256,solve,456.256012
1537,256,solve,457.119995
1537,256,solve,460.768005
1537,256,solve,618.272034
1537,256,solve,458.687988
1537,256,solve,474.272003
1537,256,solve,442.623993
1537,256,solve,458.463989
1537,256,solve,455.135986
1537,256,solve,459.807983
1537,256,solve,599.936035
1537,256,solve,452.671997
1537,256,solve,452.704010
1537,256,solve,457.152008
1537,256,solve,452.608002
1537,256,solve,458.303986
1537,256,solve,456.672028
1537,256,solve,470.015991
1537,256,solve,615.487976
1537,256,solve,456.288025
1537,256,solve,455.328003
1537,256,solve,448.704010
1537,256,solve,456.544006
1537,256,solve,448.864014
1537,256,solve,475.488007
1537,256,solve,444.864014
1537,256,solve,458.528015
1537,256,solve,451.552002
1537,256,solve,456.384003
1537,256,solve,647.360046
1537,256,solve,453.312012
1537,256,solve,453.056000
1537,256,solve,482.656006
1537,256,solve,458.047974
1537,256,solve,450.496002
1537,256,solve,456.800018
1537,256,solve,460.096008
1537,256,solve,614.528015
1537,256,solve,457.056000
1537,256,solve,456.768005
1537,256,solve,450.751984
1537,256,solve,452.928009
1537,256,solve,454.656006
1537,256,solve,462.656006
1537,256,solve,462.687988
1537,256,solve,448.383972
1537,256,solve,449.279999
1537,256,solve,457.920013
1537,256,solve,457.471985
1537,256,solve,455.936005
1537,256,solve,478.112000
1537,256,solve,460.096008
1537,256,solve,612.384033
1537,256,solve,457.183990
1537,256,solve,476.767975
1537,256,solve,456.640015
1537,256,solve,458.112000
1537,256,solve,467.808014
1537,256,solve,465.503998
1537,256,solve,462.464020
1537,256,solve,498.880005
1537,256,solve,459.520020
1537,256,solve,442.048004
1537,256,solve,459.776001
1537,256,solve,455.391998
1537,256,solve,460.320007
1537,256,solve,629.279968
1537,256,solve,81.919998
1537,256,checkDegeneracy,27.968000
1281,256,costsVector,70.528000
1281,256,gauss2,57.632000
1281,256,solve,429.663971
1281,256,solve,444.415985
1281,256,solve,429.183990
1281,256,solve,427.839996
1281,256,solve,537.504028
1281,256,solve,519.711975
1281,256,solve,438.975983
1281,256,solve,435.552002
1281,256,solve,434.368011
1281,256,solve,432.096008
1281,256,solve,423.648010
1281,256,solve,430.079987
1281,256,solve,427.712006
1281,256,solve,429.376007
1281,256,solve,431.264008
1281,256,solve,430.816010
1281,256,solve,427.007996
1281,256,solve,430.079987
1281,256,solve,440.064026
1281,256,solve,674.399963
1281,256,solve,430.559998
1281,256,solve,424.256012
1281,256,solve,427.904022
1281,256,solve,479.200012
1281,256,solve,426.399994
1281,256,solve,433.888000
1281,256,solve,438.015991
1281,256,solve,438.015991
1281,256,solve,425.600006
1281,256,solve,428.511993
1281,256,solve,432.832001
1281,256,solve,434.687988
1281,256,solve,577.536011
1281,256,solve,434.175995
1281,256,solve,415.391998
1281,256,solve,430.592010
1281,256,solve,434.175995
1281,256,solve,432.895996
1281,256,solve,428.640015
1281,256,solve,420.895996
1281,256,solve,424.832001
1281,256,solve,415.488007
1281,256,solve,430.016022
1281,256,solve,415.328003
1281,256,solve,424.992004
1281,256,solve,427.935974
1281,256,solve,429.855988
1281,256,solve,444.896027
1281,256,solve,648.799988
1281,256,solve,436.511993
1281,256,solve,440.192017
1281,256,solve,423.391998
1281,256,solve,432.128021
1281,256,solve,449.631989
1281,256,solve,437.119995
1281,256,solve,84.223999
1281,256,solution,363.295990
