vars,contraints,operation,elapsed_time
16641,8192,solve,8760.927734
16641,8192,solve,8595.807617
16641,8192,solve,8751.872070
16641,8192,solve,8780.639648
16641,8192,solve,8698.176758
16641,8192,solve,8761.408203
16641,8192,solve,8538.208008
16641,8192,solve,9127.839844
16641,8192,solve,8795.167969
16641,8192,solve,8677.696289
16641,8192,solve,8635.967773
16641,8192,solve,8785.919922
16641,8192,solve,9127.040039
16641,8192,solve,8604.191406
16641,8192,solve,8641.375977
16641,8192,solve,8941.887695
16641,8192,solve,8693.343750
16641,8192,solve,8957.183594
16641,8192,solve,8745.568359
16641,8192,solve,8803.744141
16641,8192,solve,8779.552734
16641,8192,solve,8898.015625
16641,8192,solve,8875.935547
16641,8192,solve,9120.767578
16641,8192,solve,8791.295898
16641,8192,solve,9212.639648
16641,8192,solve,8720.864258
16641,8192,solve,8632.608398
16641,8192,solve,9060.480469
16641,8192,solve,8585.471680
16641,8192,solve,8825.311523
16641,8192,solve,8701.375977
16641,8192,solve,8787.967773
16641,8192,solve,9133.184570
16641,8192,solve,20070.111328
16641,8192,solve,20229.791016
16641,8192,solve,20655.423828
16641,8192,solve,20239.744141
16641,8192,solve,20594.335938
16641,8192,solve,20238.335938
16641,8192,solve,20553.312500
16641,8192,solve,20359.519531
16641,8192,solve,20576.062500
16641,8192,solve,20633.792969
16641,8192,solve,20170.496094
16641,8192,solve,20660.224609
16641,8192,solve,20207.167969
16641,8192,solve,20611.072266
16641,8192,solve,20242.271484
16641,8192,solve,20584.447266
16641,8192,solve,20144.544922
16641,8192,solve,20240.416016
16641,8192,solve,20655.966797
16641,8192,solve,20137.343750
16641,8192,solve,20628.351562
16641,8192,solve,20328.447266
16641,8192,solve,21049.025391
16641,8192,solve,20205.119141
16641,8192,solve,20302.943359
16641,8192,solve,20593.919922
16641,8192,solve,20180.865234
16641,8192,solve,20646.976562
16641,8192,solve,20196.351562
16641,8192,solve,20360.095703
16641,8192,solve,19923.103516
16641,8192,solve,20367.070312
16641,8192,solve,20123.968750
16641,8192,solve,20223.359375
16641,8192,solve,21092.095703
16641,8192,solve,20175.455078
16641,8192,solve,20640.736328
16641,8192,solve,20220.671875
16641,8192,solve,20681.152344
16641,8192,solve,20232.416016
16641,8192,solve,20170.560547
16641,8192,solve,20578.785156
16641,8192,solve,8986.944336
16641,8192,solve,20584.126953
16641,8192,solve,20231.935547
16641,8192,solve,20201.984375
16641,8192,solve,20609.472656
16641,8192,solve,20210.816406
16641,8192,solve,20900.767578
16641,8192,solve,20152.449219
16641,8192,solve,20725.824219
16641,8192,solve,20129.312500
16641,8192,solve,20220.031250
16641,8192,solve,20605.056641
16641,8192,solve,20153.248047
16641,8192,solve,20729.728516
16641,8192,solve,20174.207031
16641,8192,solve,8919.423828
16641,8192,solve,20491.103516
16641,8192,solve,8972.799805
16641,8192,solve,20176.960938
16641,8192,solve,21322.656250
16641,8192,solve,20149.568359
16641,8192,solve,20644.160156
16641,8192,solve,20159.648438
16641,8192,solve,20547.359375
16641,8192,solve,20228.960938
16641,8192,solve,20165.824219
16641,8192,solve,20446.591797
16641,8192,solve,20225.376953
16641,8192,solve,20568.095703
16641,8192,solve,20076.927734
16641,8192,solve,20651.167969
16641,8192,solve,20238.625000
16641,8192,solve,20164.832031
16641,8192,solve,9297.471680
16641,8192,solve,20537.216797
16641,8192,solve,20243.839844
16641,8192,solve,20581.216797
16641,8192,solve,20293.312500
16641,8192,solve,20609.183594
16641,8192,solve,20140.576172
16641,8192,solve,20480.031250
16641,8192,solve,19919.744141
16641,8192,solve,19965.408203
16641,8192,solve,20448.287109
16641,8192,solve,20185.087891
16641,8192,solve,20584.800781
16641,8192,solve,20905.152344
16641,8192,solve,20634.175781
16641,8192,solve,20155.552734
16641,8192,solve,20571.457031
16641,8192,solve,20136.992188
16641,8192,solve,20220.191406
16641,8192,solve,20607.072266
16641,8192,solve,20216.992188
16641,8192,solve,20643.423828
16641,8192,solve,20083.361328
16641,8192,solve,20425.759766
16641,8192,solve,20192.031250
16641,8192,solve,20174.976562
16641,8192,solve,20975.457031
16641,8192,solve,20154.304688
16641,8192,solve,20560.160156
16641,8192,solve,20168.224609
16641,8192,solve,20711.007812
16641,8192,solve,20173.281250
16641,8192,solve,20188.031250
16641,8192,solve,20686.591797
16641,8192,solve,20129.439453
16641,8192,solve,20626.400391
16641,8192,solve,20219.294922
16641,8192,solve,20574.271484
16641,8192,solve,20395.167969
16641,8192,solve,20458.656250
16641,8192,solve,20681.728516
16641,8192,solve,20204.478516
16641,8192,solve,20670.462891
16641,8192,solve,20196.064453
16641,8192,solve,20666.208984
16641,8192,solve,20269.056641
16641,8192,solve,20620.095703
16641,8192,solve,20093.343750
16641,8192,solve,20240.382812
16641,8192,solve,20626.560547
16641,8192,solve,20220.351562
16641,8192,solve,20600.000000
16641,8192,solve,20507.648438
16641,8192,solve,20603.744141
16641,8192,solve,20227.968750
16641,8192,solve,20192.257812
16641,8192,solve,20641.792969
16641,8192,solve,20185.056641
16641,8192,solve,20392.033203
16641,8192,solve,19930.369141
16641,8192,solve,20623.103516
16641,8192,solve,20234.591797
16641,8192,solve,8788.895508
16641,8192,solve,20326.912109
16641,8192,solve,20186.625000
16641,8192,solve,9087.423828
16641,8192,solve,20884.191406
16641,8192,solve,20226.335938
16641,8192,solve,20568.255859
16641,8192,solve,20223.519531
16641,8192,solve,20566.113281
16641,8192,solve,20112.224609
16641,8192,solve,20164.863281
16641,8192,solve,20684.287109
16641,8192,solve,20214.144531
16641,8192,solve,8939.872070
16641,8192,solve,20606.974609
16641,8192,solve,9015.808594
16641,8192,solve,20209.984375
16641,8192,solve,9273.343750
16641,8192,solve,20056.353516
16641,8192,solve,8844.511719
16641,8192,solve,20803.425781
16641,8192,solve,20200.447266
16641,8192,solve,8972.288086
16641,8192,solve,20434.560547
16641,8192,solve,8822.688477
16641,8192,solve,20064.064453
16641,8192,solve,20617.472656
16641,8192,solve,20224.064453
16641,8192,solve,20669.697266
16641,8192,solve,20230.560547
16641,8192,solve,20147.232422
16641,8192,solve,20334.335938
16641,8192,solve,8907.648438
16641,8192,solve,20808.638672
16641,8192,solve,9223.103516
16641,8192,solve,19984.320312
16641,8192,solve,20615.105469
16641,8192,solve,20142.208984
16641,8192,solve,20239.361328
16641,8192,solve,20649.951172
16641,8192,solve,20124.128906
16641,8192,solve,20563.488281
16641,8192,solve,20222.142578
16641,8192,solve,20620.289062
16641,8192,solve,20134.974609
16641,8192,solve,20593.376953
16641,8192,solve,20183.359375
16641,8192,solve,20361.214844
16641,8192,solve,20884.480469
16641,8192,solve,20231.167969
16641,8192,solve,20603.263672
16641,8192,solve,20199.423828
16641,8192,solve,20421.759766
16641,8192,solve,19900.224609
16641,8192,solve,20211.583984
16641,8192,solve,20635.617188
16641,8192,solve,20179.072266
16641,8192,solve,20702.751953
16641,8192,solve,20164.416016
16641,8192,solve,20550.751953
16641,8192,solve,20814.111328
16641,8192,solve,20209.439453
16641,8192,solve,20621.310547
16641,8192,solve,20228.128906
16641,8192,solve,20601.185547
16641,8192,solve,20148.289062
16641,8192,solve,20605.599609
16641,8192,solve,20218.878906
16641,8192,solve,20207.712891
16641,8192,solve,20635.679688
16641,8192,solve,20237.408203
16641,8192,solve,20640.126953
16641,8192,solve,20189.152344
16641,8192,solve,20615.392578
16641,8192,solve,20358.400391
16641,8192,solve,20186.880859
16641,8192,solve,20413.857422
16641,8192,solve,20242.398438
16641,8192,solve,20624.160156
16641,8192,solve,20198.335938
16641,8192,solve,20649.759766
16641,8192,solve,20189.599609
16641,8192,solve,20589.152344
16641,8192,solve,20187.457031
16641,8192,solve,19964.865234
16641,8192,solve,20617.697266
16641,8192,solve,20832.894531
16641,8192,solve,20653.761719
16641,8192,solve,20237.279297
16641,8192,solve,20628.382812
16641,8192,solve,19989.376953
16641,8192,solve,20185.505859
16641,8192,solve,20602.464844
16641,8192,solve,20075.263672
16641,8192,solve,20670.560547
16641,8192,solve,20165.824219
16641,8192,solve,20541.599609
16641,8192,solve,20212.126953
16641,8192,solve,20600.832031
16641,8192,solve,20333.759766
16641,8192,solve,20135.294922
16641,8192,solve,20549.824219
16641,8192,solve,20199.583984
16641,8192,solve,20345.439453
16641,8192,solve,20195.648438
16641,8192,solve,20547.615234
16641,8192,solve,20162.335938
16641,8192,solve,20264.992188
16641,8192,solve,20614.302734
16641,8192,solve,20168.736328
16641,8192,solve,20676.449219
16641,8192,solve,20439.039062
16641,8192,solve,21094.400391
16641,8192,solve,20240.287109
16641,8192,solve,20593.216797
16641,8192,solve,20068.095703
16641,8192,solve,20186.880859
16641,8192,solve,20632.992188
16641,8192,solve,20255.007812
16641,8192,solve,20647.136719
16641,8192,solve,20237.023438
16641,8192,solve,20652.832031
16641,8192,solve,20152.351562
16641,8192,solve,20230.912109
16641,8192,solve,20670.623047
16641,8192,solve,20520.992188
16641,8192,solve,20651.457031
16641,8192,solve,20201.023438
16641,8192,solve,20590.462891
16641,8192,solve,20225.953125
16641,8192,solve,20625.087891
16641,8192,solve,20182.880859
16641,8192,solve,20234.367188
16641,8192,solve,20566.302734
16641,8192,solve,20181.728516
16641,8192,solve,20612.064453
16641,8192,solve,20138.878906
16641,8192,solve,20654.048828
16641,8192,solve,20377.183594
16641,8192,solve,20169.216797
16641,8192,solve,20590.175781
16641,8192,solve,20115.808594
16641,8192,solve,20642.208984
16641,8192,solve,20250.591797
16641,8192,solve,20684.609375
16641,8192,solve,20232.160156
16641,8192,solve,20015.968750
16641,8192,solve,20634.015625
16641,8192,solve,20178.816406
16641,8192,solve,20617.343750
16641,8192,solve,20239.710938
16641,8192,solve,20621.214844
16641,8192,solve,20230.304688
16641,8192,solve,20350.718750
16641,8192,solve,19967.902344
16641,8192,solve,20183.070312
16641,8192,solve,20576.511719
16641,8192,solve,20141.664062
16641,8192,solve,20637.087891
16641,8192,solve,20201.408203
16641,8192,solve,20644.160156
16641,8192,solve,20205.503906
16641,8192,solve,8845.536133
16641,8192,solve,20469.919922
16641,8192,solve,20427.615234
16641,8192,solve,9357.184570
16641,8192,solve,20340.160156
16641,8192,solve,20168.960938
16641,8192,solve,20621.728516
16641,8192,solve,20324.351562
16641,8192,solve,20257.312500
16641,8192,solve,20594.462891
16641,8192,solve,20298.208984
16641,8192,solve,20601.343750
16641,8192,solve,20361.408203
16641,8192,solve,20562.785156
16641,8192,solve,20201.599609
16641,8192,solve,20639.744141
16641,8192,solve,20545.470703
16641,8192,solve,20135.679688
16641,8192,solve,20667.521484
16641,8192,solve,20213.439453
16641,8192,solve,20612.126953
16641,8192,solve,20238.687500
16641,8192,solve,20600.767578
16641,8192,solve,20184.511719
16641,8192,solve,20241.568359
16641,8192,solve,20385.791016
16641,8192,solve,20136.382812
16641,8192,solve,20586.591797
16641,8192,solve,20239.648438
16641,8192,solve,21302.080078
16641,8192,solve,20254.046875
16641,8192,solve,20668.095703
16641,8192,solve,20244.416016
16641,8192,solve,20245.855469
16641,8192,solve,20613.119141
16641,8192,solve,20221.599609
16641,8192,solve,20565.568359
16641,8192,solve,20199.039062
16641,8192,solve,20665.472656
16641,8192,solve,20070.593750
16641,8192,solve,20233.054688
16641,8192,solve,20640.126953
16641,8192,solve,19995.041016
16641,8192,solve,20646.591797
16641,8192,solve,20047.457031
16641,8192,solve,20549.119141
16641,8192,solve,20041.824219
16641,8192,solve,20508.544922
16641,8192,solve,19964.160156
16641,8192,solve,20248.095703
16641,8192,solve,20620.927734
16641,8192,solve,20078.591797
16641,8192,solve,20650.175781
16641,8192,solve,8886.560547
16641,8192,solve,20039.775391
16641,8192,solve,21254.656250
16641,8192,solve,20226.207031
16641,8192,solve,8876.064453
16641,8192,solve,20484.351562
16641,8192,solve,20206.656250
16641,8192,solve,8935.072266
16641,8192,solve,20639.328125
16641,8192,solve,8803.615234
16641,8192,solve,20329.759766
16641,8192,solve,19963.712891
16641,8192,solve,20162.335938
16641,8192,solve,20553.599609
16641,8192,solve,20215.617188
16641,8192,solve,20625.183594
16641,8192,solve,8879.328125
16641,8192,solve,20186.560547
16641,8192,solve,8941.568359
16641,8192,solve,20570.304688
16641,8192,solve,20306.433594
16641,8192,solve,9291.680664
16641,8192,solve,20037.664062
16641,8192,solve,20288.289062
16641,8192,solve,20657.503906
16641,8192,solve,20308.544922
16641,8192,solve,20733.728516
16641,8192,solve,8941.568359
16641,8192,solve,20028.607422
16641,8192,solve,20720.000000
16641,8192,solve,20279.296875
16641,8192,solve,21112.832031
16641,8192,solve,8955.231445
16641,8192,solve,20290.880859
16641,8192,solve,9198.528320
16641,8192,solve,20054.847656
16641,8192,solve,20266.175781
16641,8192,solve,20632.736328
16641,8192,solve,20205.503906
16641,8192,solve,20623.519531
16641,8192,solve,20366.751953
16641,8192,solve,20720.447266
16641,8192,solve,20208.449219
16641,8192,solve,20252.992188
16641,8192,solve,20722.015625
16641,8192,solve,20248.832031
16641,8192,solve,20794.912109
16641,8192,solve,20045.984375
16641,8192,solve,20729.857422
16641,8192,solve,20307.808594
16641,8192,solve,20281.470703
16641,8192,solve,20662.304688
16641,8192,solve,20295.488281
16641,8192,solve,20698.656250
16641,8192,solve,20230.177734
16641,8192,solve,20684.353516
16641,8192,solve,20220.320312
16641,8192,solve,20576.609375
16641,8192,solve,20439.359375
16641,8192,solve,20181.054688
16641,8192,solve,20574.976562
16641,8192,solve,20311.423828
16641,8192,solve,20653.664062
16641,8192,solve,20289.759766
16641,8192,solve,20649.503906
16641,8192,solve,20238.654297
16641,8192,solve,20210.304688
16641,8192,solve,20459.455078
16641,8192,solve,20250.912109
16641,8192,solve,20625.984375
16641,8192,solve,20229.664062
16641,8192,solve,20745.023438
16641,8192,solve,20504.576172
16641,8192,solve,20599.136719
16641,8192,solve,20197.376953
16641,8192,solve,20213.439453
16641,8192,solve,20582.880859
16641,8192,solve,20070.433594
16641,8192,solve,20597.630859
16641,8192,solve,20142.142578
16641,8192,solve,20596.160156
16641,8192,solve,20344.224609
16641,8192,solve,20126.271484
16641,8192,solve,20450.015625
16641,8192,solve,20451.777344
16641,8192,solve,21012.095703
16641,8192,solve,20278.207031
16641,8192,solve,20613.087891
16641,8192,solve,20132.064453
16641,8192,solve,20494.751953
16641,8192,solve,20161.439453
16641,8192,solve,20264.480469
16641,8192,solve,20596.128906
16641,8192,solve,20237.664062
16641,8192,solve,20641.152344
16641,8192,solve,20139.039062
16641,8192,solve,20448.064453
16641,8192,solve,20030.464844
16641,8192,solve,20491.232422
16641,8192,solve,20424.064453
16641,8192,solve,8814.144531
16641,8192,solve,20598.783203
16641,8192,solve,8808.863281
16641,8192,solve,20115.392578
16641,8192,solve,20633.855469
16641,8192,solve,8937.087891
16641,8192,solve,20162.304688
16641,8192,solve,20636.320312
16641,8192,solve,20213.759766
16641,8192,solve,20691.583984
16641,8192,solve,20227.648438
16641,8192,solve,20238.943359
16641,8192,solve,20985.121094
16641,8192,solve,20146.175781
16641,8192,solve,20637.664062
16641,8192,solve,20180.865234
16641,8192,solve,20642.113281
16641,8192,solve,20281.183594
16641,8192,solve,20178.046875
16641,8192,solve,20703.232422
16641,8192,solve,20248.447266
16641,8192,solve,20629.503906
16641,8192,solve,20334.720703
16641,8192,solve,20687.390625
16641,8192,solve,20263.966797
16641,8192,solve,20588.767578
16641,8192,solve,20445.185547
16641,8192,solve,20233.919922
16641,8192,solve,20685.408203
16641,8192,solve,20271.488281
16641,8192,solve,20586.974609
16641,8192,solve,20229.951172
16641,8192,solve,20654.080078
16641,8192,solve,20261.568359
16641,8192,solve,20177.535156
16641,8192,solve,20717.406250
16641,8192,solve,20267.263672
16641,8192,solve,20621.919922
16641,8192,solve,20965.408203
16641,8192,solve,20650.271484
16641,8192,solve,20187.966797
16641,8192,solve,20668.576172
16641,8192,solve,20136.703125
16641,8192,solve,19969.984375
16641,8192,solve,20603.873047
16641,8192,solve,20225.984375
16641,8192,solve,20523.966797
16641,8192,solve,20167.808594
16641,8192,solve,20459.359375
16641,8192,solve,20082.945312
16641,8192,solve,20234.431641
16641,8192,solve,20611.232422
16641,8192,solve,20424.736328
16641,8192,solve,20671.294922
16641,8192,solve,20303.679688
16641,8192,solve,20633.759766
16641,8192,solve,20289.824219
16641,8192,solve,20385.791016
16641,8192,solve,20296.191406
16641,8192,solve,20212.320312
16641,8192,solve,20639.935547
16641,8192,solve,20345.951172
16641,8192,solve,20674.816406
16641,8192,solve,20322.398438
16641,8192,solve,21335.007812
16641,8192,solve,20254.335938
16641,8192,solve,20305.248047
16641,8192,solve,20583.521484
16641,8192,solve,20200.289062
16641,8192,solve,20709.375000
16641,8192,solve,20279.712891
16641,8192,solve,20609.279297
16641,8192,solve,20349.537109
16641,8192,solve,20289.824219
16641,8192,solve,20703.519531
16641,8192,solve,20248.832031
16641,8192,solve,20697.248047
16641,8192,solve,20287.263672
16641,8192,solve,21022.591797
16641,8192,solve,20275.808594
16641,8192,solve,20746.529297
16641,8192,solve,20238.111328
16641,8192,solve,20277.248047
16641,8192,solve,20718.113281
16641,8192,solve,20231.167969
16641,8192,solve,20470.048828
16641,8192,solve,20248.863281
16641,8192,solve,20604.542969
16641,8192,solve,20239.390625
16641,8192,solve,20576.255859
16641,8192,solve,20795.937500
16641,8192,solve,20178.207031
16641,8192,solve,20615.871094
16641,8192,solve,20205.824219
16641,8192,solve,20658.335938
16641,8192,solve,20268.224609
16641,8192,solve,20630.527344
16641,8192,solve,20178.943359
16641,8192,solve,19939.775391
16641,8192,solve,20418.144531
16641,8192,solve,20198.015625
16641,8192,solve,20656.958984
16641,8192,solve,20117.503906
16641,8192,solve,20629.472656
16641,8192,solve,20653.119141
16641,8192,solve,20246.529297
16641,8192,solve,20484.160156
16641,8192,solve,20260.671875
16641,8192,solve,20611.455078
16641,8192,solve,20187.744141
16641,8192,solve,20654.527344
16641,8192,solve,20168.255859
16641,8192,solve,8837.087891
16641,8192,solve,20526.175781
16641,8192,solve,20232.832031
16641,8192,solve,20606.654297
16641,8192,solve,20807.552734
16641,8192,solve,20565.087891
16641,8192,solve,20166.400391
16641,8192,solve,20223.039062
16641,8192,solve,20647.648438
16641,8192,solve,20172.128906
16641,8192,solve,20586.208984
16641,8192,solve,20011.519531
16641,8192,solve,20582.591797
16641,8192,solve,20171.039062
16641,8192,solve,20225.568359
16641,8192,solve,20595.328125
16641,8192,solve,20180.382812
16641,8192,solve,20558.625000
16641,8192,solve,20528.382812
16641,8192,solve,20591.392578
16641,8192,solve,20219.488281
16641,8192,solve,8865.663086
16641,8192,solve,20593.470703
16641,8192,solve,20160.224609
16641,8192,solve,20622.335938
16641,8192,solve,8817.248047
16641,8192,solve,20043.775391
16641,8192,solve,20486.175781
16641,8192,solve,20209.279297
16641,8192,solve,20573.214844
16641,8192,solve,20221.343750
16641,8192,solve,20856.128906
16641,8192,solve,9394.175781
16641,8192,solve,20097.470703
16641,8192,solve,20699.199219
16641,8192,solve,20199.423828
16641,8192,solve,20220.095703
16641,8192,solve,20645.886719
16641,8192,solve,20070.207031
16641,8192,solve,20391.839844
16641,8192,solve,19957.599609
16641,8192,solve,20616.896484
16641,8192,solve,20064.640625
16641,8192,solve,20236.320312
16641,8192,solve,20605.888672
16641,8192,solve,20151.648438
16641,8192,solve,20935.488281
16641,8192,solve,20209.214844
16641,8192,solve,20595.775391
16641,8192,solve,20128.576172
16641,8192,solve,20241.888672
16641,8192,solve,20598.367188
16641,8192,solve,20134.974609
16641,8192,solve,20594.335938
16641,8192,solve,20197.824219
16641,8192,solve,20458.591797
16641,8192,solve,20263.457031
16641,8192,solve,20252.734375
16641,8192,solve,21241.056641
16641,8192,solve,20318.208984
16641,8192,solve,20634.656250
16641,8192,solve,20203.007812
16641,8192,solve,20661.248047
16641,8192,solve,20199.935547
16641,8192,solve,20207.775391
16641,8192,solve,20666.656250
16641,8192,solve,20232.382812
16641,8192,solve,20595.648438
16641,8192,solve,20258.527344
16641,8192,solve,20670.273438
16641,8192,solve,20236.769531
16641,8192,solve,20648.705078
16641,8192,solve,20340.382812
16641,8192,solve,20188.832031
16641,8192,solve,20509.248047
16641,8192,solve,20223.712891
16641,8192,solve,20594.878906
16641,8192,solve,20176.927734
16641,8192,solve,20655.263672
16641,8192,solve,20148.894531
16641,8192,solve,20184.033203
16641,8192,solve,20611.423828
16641,8192,solve,20228.095703
16641,8192,solve,21074.591797
16641,8192,solve,20185.728516
16641,8192,solve,20650.593750
16641,8192,solve,20163.007812
16641,8192,solve,20602.880859
16641,8192,solve,20129.214844
16641,8192,solve,19927.839844
16641,8192,solve,20364.865234
16641,8192,solve,20213.087891
16641,8192,solve,20602.847656
16641,8192,solve,20220.351562
16641,8192,solve,20623.808594
16641,8192,solve,20215.808594
16641,8192,solve,20627.263672
16641,8192,solve,20570.816406
16641,8192,solve,20235.230469
16641,8192,solve,20601.185547
16641,8192,solve,20212.511719
16641,8192,solve,20449.728516
16641,8192,solve,20213.343750
16641,8192,solve,20593.439453
16641,8192,solve,20191.392578
16641,8192,solve,20537.953125
16641,8192,solve,20237.375000
16641,8192,solve,20192.480469
16641,8192,solve,20613.503906
16641,8192,solve,20427.007812
16641,8192,solve,21057.919922
16641,8192,solve,20275.199219
16641,8192,solve,20592.800781
16641,8192,solve,20186.496094
16641,8192,solve,20206.111328
16641,8192,solve,20635.648438
16641,8192,solve,20171.712891
16641,8192,solve,20633.472656
16641,8192,solve,20182.048828
16641,8192,solve,20513.857422
16641,8192,solve,20230.880859
16641,8192,solve,20191.423828
16641,8192,solve,20517.408203
16641,8192,solve,20552.480469
16641,8192,solve,20581.759766
16641,8192,solve,20234.080078
16641,8192,solve,20612.351562
16641,8192,solve,20144.064453
16641,8192,solve,20613.119141
16641,8192,solve,20188.224609
16641,8192,solve,20183.328125
16641,8192,solve,20749.439453
16641,8192,solve,20164.064453
16641,8192,solve,20662.111328
16641,8192,solve,20222.816406
16641,8192,solve,21350.113281
16641,8192,solve,20209.824219
16641,8192,solve,20189.695312
16641,8192,solve,20555.167969
16641,8192,solve,20060.160156
16641,8192,solve,20441.214844
16641,8192,solve,20068.064453
16641,8192,solve,20623.136719
16641,8192,solve,20165.664062
16641,8192,solve,20194.529297
16641,8192,solve,20667.039062
16641,8192,solve,20189.439453
16641,8192,solve,20612.576172
16641,8192,solve,20220.671875
16641,8192,solve,20846.625000
16641,8192,solve,20230.144531
16641,8192,solve,20212.640625
16641,8192,solve,20259.519531
16641,8192,solve,20248.736328
16641,8192,solve,20666.113281
16641,8192,solve,20162.464844
16641,8192,solve,20589.121094
16641,8192,solve,20142.400391
16641,8192,solve,20621.728516
16641,8192,solve,20196.927734
16641,8192,solve,20193.152344
16641,8192,solve,21054.880859
16641,8192,solve,20066.751953
16641,8192,solve,20613.183594
16641,8192,solve,20257.630859
16641,8192,solve,20689.343750
16641,8192,solve,20228.318359
16641,8192,solve,20308.160156
16641,8192,solve,20576.798828
16641,8192,solve,20414.177734
16641,8192,solve,20764.769531
16641,8192,solve,20260.222656
16641,8192,solve,20745.087891
16641,8192,solve,20308.832031
16641,8192,solve,20231.873047
16641,8192,solve,20929.537109
16641,8192,solve,20278.302734
16641,8192,solve,20524.160156
16641,8192,solve,20330.113281
16641,8192,solve,20684.798828
16641,8192,solve,20246.529297
16641,8192,solve,8850.175781
