vars,contraints,operation,elapsed_time
10241,4096,solve,3154.016113
10241,4096,solve,3107.583984
10241,4096,solve,3096.319824
10241,4096,solve,3102.911865
10241,4096,solve,3432.416016
10241,4096,solve,3111.295898
10241,4096,solve,3148.511963
10241,4096,solve,3755.711914
10241,4096,solve,3107.424072
10241,4096,solve,3098.848145
10241,4096,solve,3556.672119
10241,4096,solve,3123.104004
10241,4096,solve,3113.855957
10241,4096,solve,3096.384033
10241,4096,solve,3124.800049
10241,4096,solve,4249.184082
10241,4096,solve,3143.583984
10241,4096,solve,3130.656006
10241,4096,solve,3102.112061
10241,4096,solve,3542.367920
10241,4096,solve,3111.936035
10241,4096,solve,4005.087891
10241,4096,solve,3133.120117
10241,4096,solve,3113.535889
10241,4096,solve,3459.904053
10241,4096,solve,3102.719971
10241,4096,solve,3129.343994
10241,4096,solve,3112.543945
10241,4096,solve,3391.904053
10241,4096,solve,3604.447998
10241,4096,solve,3270.144043
10241,4096,solve,3107.295898
10241,4096,solve,3094.208008
10241,4096,solve,3452.735840
10241,4096,solve,3123.231934
10241,4096,solve,3196.927979
10241,4096,solve,3949.664062
10241,4096,solve,3202.687988
10241,4096,solve,3565.567871
10241,4096,solve,3150.751953
10241,4096,solve,3131.328125
10241,4096,solve,3117.471924
10241,4096,solve,3105.600098
10241,4096,solve,3110.976074
10241,4096,solve,3096.479980
10241,4096,solve,3118.303955
10241,4096,solve,3097.951904
10241,4096,solve,3541.887939
10241,4096,solve,3861.536133
10241,4096,solve,3121.184082
10241,4096,solve,3146.687988
10241,4096,solve,3152.352051
10241,4096,solve,3540.704102
10241,4096,solve,3112.127930
10241,4096,solve,3170.815918
10241,4096,solve,3121.920166
10241,4096,solve,3134.815918
10241,4096,solve,3143.680176
10241,4096,solve,3113.023926
10241,4096,solve,3098.208008
10241,4096,solve,3111.231934
10241,4096,solve,3137.536133
10241,4096,solve,3510.879883
10241,4096,solve,3983.520020
10241,4096,solve,3141.311768
10241,4096,solve,3135.263916
10241,4096,solve,3366.271973
10241,4096,solve,3125.535889
10241,4096,solve,3113.023926
10241,4096,solve,3112.895996
10241,4096,solve,3115.776123
10241,4096,solve,3117.151855
10241,4096,solve,3138.911865
10241,4096,solve,3130.367920
10241,4096,solve,3111.552002
10241,4096,solve,3106.496094
10241,4096,solve,3100.672119
10241,4096,solve,3518.464111
10241,4096,solve,3111.424072
10241,4096,solve,3103.872070
10241,4096,solve,3134.560059
10241,4096,solve,3361.791992
10241,4096,solve,3110.687988
10241,4096,solve,3090.176025
10241,4096,solve,3126.656006
10241,4096,solve,3209.312012
10241,4096,solve,3202.336182
10241,4096,solve,3112.000000
10241,4096,solve,3116.575928
10241,4096,solve,3112.351807
10241,4096,solve,3508.927979
10241,4096,solve,3116.192139
10241,4096,solve,3281.919922
10241,4096,solve,3116.864014
10241,4096,solve,3105.983887
10241,4096,solve,3098.848145
10241,4096,solve,3425.632080
10241,4096,solve,3107.008057
10241,4096,solve,3113.023926
10241,4096,solve,3125.087891
10241,4096,solve,3116.287842
10241,4096,solve,3117.055908
10241,4096,solve,3327.519775
10241,4096,solve,3118.240234
10241,4096,solve,3572.511963
10241,4096,solve,3124.479980
10241,4096,solve,3122.783936
10241,4096,solve,3106.336182
10241,4096,solve,3117.023926
10241,4096,solve,3446.464111
10241,4096,solve,3197.504150
10241,4096,solve,3573.760010
10241,4096,solve,3351.167969
10241,4096,solve,3112.031982
10241,4096,solve,3092.832031
10241,4096,solve,3119.488037
10241,4096,solve,3116.224121
10241,4096,solve,3127.008057
10241,4096,solve,3110.879883
10241,4096,solve,3115.040039
10241,4096,solve,3098.848145
10241,4096,solve,3104.768066
10241,4096,solve,3139.583984
10241,4096,solve,3129.919922
10241,4096,solve,3115.263916
10241,4096,solve,3105.535889
10241,4096,solve,3510.783936
10241,4096,solve,3114.847900
10241,4096,solve,3256.320068
10241,4096,solve,3102.432129
10241,4096,solve,3104.768066
10241,4096,solve,3124.832031
10241,4096,solve,3115.104004
10241,4096,solve,3104.768066
10241,4096,solve,3528.991943
10241,4096,solve,3138.624023
10241,4096,solve,3129.343994
10241,4096,solve,3108.864014
10241,4096,solve,3111.968018
10241,4096,solve,3559.520020
10241,4096,solve,3534.687988
10241,4096,solve,3094.719971
10241,4096,solve,3117.503906
10241,4096,solve,3126.144043
10241,4096,solve,3096.575928
10241,4096,solve,3150.271973
10241,4096,solve,3152.000000
10241,4096,solve,3095.488037
10241,4096,solve,3117.088135
10241,4096,solve,3142.656006
10241,4096,solve,3103.615967
10241,4096,solve,3105.791992
10241,4096,solve,3106.239990
10241,4096,solve,3122.112061
10241,4096,solve,3440.895996
10241,4096,solve,3522.464111
10241,4096,solve,3143.104004
10241,4096,solve,3108.704102
10241,4096,solve,3344.703857
10241,4096,solve,3124.447998
10241,4096,solve,3113.248047
10241,4096,solve,3115.295898
10241,4096,solve,3091.903809
10241,4096,solve,6907.904297
10241,4096,solve,6916.863770
10241,4096,solve,6911.615723
10241,4096,solve,7342.847656
10241,4096,solve,6909.952148
10241,4096,solve,7011.616211
10241,4096,solve,6945.248047
10241,4096,solve,7151.487793
10241,4096,solve,7407.807617
10241,4096,solve,6903.808105
10241,4096,solve,7340.799805
10241,4096,solve,6918.432129
10241,4096,solve,6912.352051
10241,4096,solve,7281.375977
10241,4096,solve,6916.895996
10241,4096,solve,6901.760254
10241,4096,solve,7284.895996
10241,4096,solve,7283.199707
10241,4096,solve,6912.704102
10241,4096,solve,3099.488037
10241,4096,solve,7333.312012
10241,4096,solve,3111.072021
10241,4096,solve,6899.136230
10241,4096,solve,7110.687988
10241,4096,solve,7561.439941
10241,4096,solve,7327.904297
10241,4096,solve,6907.744141
10241,4096,solve,6931.520020
10241,4096,solve,7028.832031
10241,4096,solve,7032.416016
10241,4096,solve,3215.231934
10241,4096,solve,7235.551758
10241,4096,solve,7448.576172
10241,4096,solve,6913.760254
10241,4096,solve,3114.656006
10241,4096,solve,6916.224121
10241,4096,solve,6967.520020
10241,4096,solve,6924.863770
10241,4096,solve,6941.120117
10241,4096,solve,7430.080078
10241,4096,solve,6945.952148
10241,4096,solve,6923.679688
10241,4096,solve,7025.023926
10241,4096,solve,6921.088379
10241,4096,solve,7593.664062
10241,4096,solve,7497.728027
10241,4096,solve,6975.040039
10241,4096,solve,3106.528076
10241,4096,solve,7213.120117
10241,4096,solve,7378.335938
10241,4096,solve,6903.359863
10241,4096,solve,6918.144043
10241,4096,solve,7202.367676
10241,4096,solve,3105.056152
10241,4096,solve,6916.127930
10241,4096,solve,3117.919922
10241,4096,solve,7340.320312
10241,4096,solve,3105.087891
10241,4096,solve,6912.416016
10241,4096,solve,6919.199707
10241,4096,solve,6914.175781
10241,4096,solve,7371.424316
10241,4096,solve,6911.167969
10241,4096,solve,6938.399902
10241,4096,solve,3129.216064
10241,4096,solve,6911.775879
10241,4096,solve,7030.784180
10241,4096,solve,6903.903809
10241,4096,solve,7780.447754
10241,4096,solve,6932.223633
10241,4096,solve,7034.271973
10241,4096,solve,3245.631836
10241,4096,solve,7036.928223
10241,4096,solve,6937.632324
10241,4096,solve,3098.943848
10241,4096,solve,6938.624023
10241,4096,solve,7501.023926
10241,4096,solve,7075.839844
10241,4096,solve,7065.152344
10241,4096,solve,6940.864258
10241,4096,solve,7352.640137
10241,4096,solve,6985.087891
10241,4096,solve,7396.000000
10241,4096,solve,6937.855957
10241,4096,solve,6933.855957
10241,4096,solve,6940.671875
10241,4096,solve,6958.176270
10241,4096,solve,7369.472168
10241,4096,solve,7033.919922
10241,4096,solve,7468.863770
10241,4096,solve,6938.784180
10241,4096,solve,7529.184082
10241,4096,solve,7279.679688
10241,4096,solve,6932.864258
10241,4096,solve,6954.912109
10241,4096,solve,7221.280273
10241,4096,solve,6938.303711
10241,4096,solve,6935.231934
10241,4096,solve,6924.000000
10241,4096,solve,6938.432129
10241,4096,solve,6958.432129
10241,4096,solve,3109.664062
10241,4096,solve,6924.672363
10241,4096,solve,7775.839844
10241,4096,solve,3105.151855
10241,4096,solve,6930.912109
10241,4096,solve,6957.600098
10241,4096,solve,3139.583984
10241,4096,solve,6938.655762
10241,4096,solve,7052.543945
10241,4096,solve,7291.295898
10241,4096,solve,3525.120117
10241,4096,solve,6919.871582
10241,4096,solve,6938.848145
10241,4096,solve,3112.479980
10241,4096,solve,3098.527832
10241,4096,solve,3096.447998
10241,4096,solve,7360.191895
10241,4096,solve,6924.352051
10241,4096,solve,3108.063965
10241,4096,solve,7785.503906
10241,4096,solve,6920.191895
10241,4096,solve,7057.216309
10241,4096,solve,6914.463867
10241,4096,solve,6922.335938
10241,4096,solve,6948.863770
10241,4096,solve,7482.912109
10241,4096,solve,7049.023926
10241,4096,solve,7282.591797
10241,4096,solve,7096.479980
10241,4096,solve,7037.280273
10241,4096,solve,7201.664062
10241,4096,solve,7209.919922
10241,4096,solve,7406.079590
10241,4096,solve,6919.744141
10241,4096,solve,6915.232422
10241,4096,solve,6915.295898
10241,4096,solve,6958.591797
10241,4096,solve,6924.224121
10241,4096,solve,3123.583984
10241,4096,solve,7704.959961
10241,4096,solve,3133.023926
10241,4096,solve,6904.479980
10241,4096,solve,3133.760010
10241,4096,solve,7114.047852
10241,4096,solve,3115.008057
10241,4096,solve,3106.496094
10241,4096,solve,3112.096191
10241,4096,solve,3104.800049
10241,4096,solve,6916.416016
10241,4096,solve,3109.375977
10241,4096,solve,3547.135986
10241,4096,solve,3104.416016
10241,4096,solve,6915.775879
10241,4096,solve,3543.199951
10241,4096,solve,3148.575928
10241,4096,solve,6927.104004
10241,4096,solve,3245.343994
10241,4096,solve,7172.095703
10241,4096,solve,6972.096191
10241,4096,solve,3730.528076
10241,4096,solve,6913.152344
10241,4096,solve,6919.007812
10241,4096,solve,6981.375977
10241,4096,solve,6972.224121
10241,4096,solve,7024.640137
10241,4096,solve,6930.463867
10241,4096,solve,3385.152100
10241,4096,solve,7618.303711
10241,4096,solve,6918.304199
10241,4096,solve,3596.640137
10241,4096,solve,6977.344238
10241,4096,solve,3356.384033
10241,4096,solve,6953.919922
10241,4096,solve,3137.919922
10241,4096,solve,6934.496094
10241,4096,solve,7396.895996
10241,4096,solve,3106.816162
10241,4096,solve,6923.711914
10241,4096,solve,6924.287598
10241,4096,solve,6916.351562
10241,4096,solve,3587.359863
10241,4096,solve,7198.111816
10241,4096,solve,3202.976074
10241,4096,solve,7727.968262
10241,4096,solve,3175.424072
10241,4096,solve,3111.007812
10241,4096,solve,6926.015625
10241,4096,solve,6938.303711
10241,4096,solve,7350.592285
10241,4096,solve,3098.432129
10241,4096,solve,6921.120117
10241,4096,solve,6914.015625
10241,4096,solve,3615.040039
10241,4096,solve,6923.136230
10241,4096,solve,3110.912109
10241,4096,solve,3094.335938
10241,4096,solve,6929.599609
10241,4096,solve,7229.600098
10241,4096,solve,6930.879883
10241,4096,solve,6963.903809
10241,4096,solve,7516.704102
10241,4096,solve,6993.600098
10241,4096,solve,6965.248047
10241,4096,solve,3323.744141
10241,4096,solve,6913.695801
10241,4096,solve,3097.215820
10241,4096,solve,6927.231934
10241,4096,solve,6930.175781
10241,4096,solve,7312.672363
10241,4096,solve,7388.832031
10241,4096,solve,7130.943848
10241,4096,solve,7081.632324
10241,4096,solve,3118.624023
10241,4096,solve,6922.239746
10241,4096,solve,7342.208008
10241,4096,solve,7354.176270
10241,4096,solve,6970.047852
10241,4096,solve,6957.344238
10241,4096,solve,3316.384033
10241,4096,solve,6944.959961
10241,4096,solve,6933.472168
10241,4096,solve,7333.504395
10241,4096,solve,7539.231934
10241,4096,solve,7346.303711
10241,4096,solve,3125.184082
10241,4096,solve,3131.808105
10241,4096,solve,6925.919922
10241,4096,solve,3115.647949
10241,4096,solve,6916.063965
10241,4096,solve,3107.456055
10241,4096,solve,7153.664062
10241,4096,solve,6920.447754
10241,4096,solve,3129.440186
10241,4096,solve,3103.135986
10241,4096,solve,3163.775879
10241,4096,solve,6915.040039
10241,4096,solve,3137.375977
10241,4096,solve,7341.951660
10241,4096,solve,3129.216064
10241,4096,solve,3117.055908
10241,4096,solve,7252.575684
10241,4096,solve,3114.592041
10241,4096,solve,3134.239990
10241,4096,solve,6932.479980
10241,4096,solve,3117.471924
10241,4096,solve,3106.816162
10241,4096,solve,6936.575684
10241,4096,solve,6955.808105
10241,4096,solve,3109.280029
10241,4096,solve,3097.471924
10241,4096,solve,7239.808105
10241,4096,solve,3104.447998
10241,4096,solve,6918.304199
10241,4096,solve,3322.303955
10241,4096,solve,6922.175781
10241,4096,solve,6912.607910
10241,4096,solve,3101.504150
10241,4096,solve,6931.488281
10241,4096,solve,6927.647949
10241,4096,solve,3507.647949
10241,4096,solve,6920.224121
10241,4096,solve,7008.096191
10241,4096,solve,3174.240234
10241,4096,solve,3115.615967
10241,4096,solve,3126.368164
10241,4096,solve,3126.687988
10241,4096,solve,6938.624023
10241,4096,solve,3145.087891
10241,4096,solve,7556.768066
10241,4096,solve,7358.016113
10241,4096,solve,3132.767822
10241,4096,solve,3114.751953
10241,4096,solve,6971.424316
10241,4096,solve,3206.335938
10241,4096,solve,6969.439941
10241,4096,solve,6939.871582
10241,4096,solve,3155.968018
10241,4096,solve,3103.424072
10241,4096,solve,3145.823975
10241,4096,solve,7441.952148
10241,4096,solve,6920.543945
10241,4096,solve,6928.352051
10241,4096,solve,3137.471924
10241,4096,solve,3361.023926
10241,4096,solve,3128.223877
10241,4096,solve,7039.008301
10241,4096,solve,6938.591797
10241,4096,solve,7322.815918
10241,4096,solve,6942.880371
10241,4096,solve,6915.104004
10241,4096,solve,7377.087891
10241,4096,solve,3280.127930
10241,4096,solve,6989.759766
10241,4096,solve,3110.912109
10241,4096,solve,6934.656250
10241,4096,solve,3520.800049
10241,4096,solve,7347.520020
10241,4096,solve,3143.680176
10241,4096,solve,6922.335938
10241,4096,solve,7233.535645
10241,4096,solve,7012.032227
10241,4096,solve,7044.864258
10241,4096,solve,7278.976074
10241,4096,solve,3125.407959
10241,4096,solve,3105.951904
10241,4096,solve,6938.912109
10241,4096,solve,3113.791992
10241,4096,solve,6931.200195
10241,4096,solve,6928.383789
10241,4096,solve,7518.176270
10241,4096,solve,7079.071777
10241,4096,solve,3709.791992
10241,4096,solve,7036.959961
10241,4096,solve,6990.399902
10241,4096,solve,3115.231934
10241,4096,solve,3111.840088
10241,4096,solve,3119.359863
10241,4096,solve,6926.335938
10241,4096,solve,3111.552002
10241,4096,solve,6930.592285
10241,4096,solve,3110.656006
10241,4096,solve,7692.352051
10241,4096,solve,3115.456055
10241,4096,solve,3153.919922
10241,4096,solve,7170.303711
10241,4096,solve,3666.944092
10241,4096,solve,6938.624023
10241,4096,solve,7355.552246
10241,4096,solve,6933.216309
10241,4096,solve,7427.904297
10241,4096,solve,3121.343994
10241,4096,solve,6945.343750
10241,4096,solve,6934.399902
10241,4096,solve,6928.127930
10241,4096,solve,7127.328125
10241,4096,solve,7466.047852
10241,4096,solve,7469.503906
10241,4096,solve,3535.743896
10241,4096,solve,6920.191895
10241,4096,solve,6932.671875
10241,4096,solve,6993.887695
10241,4096,solve,6979.936035
10241,4096,solve,7153.823730
10241,4096,solve,7593.983887
10241,4096,solve,6938.624023
10241,4096,solve,6922.080078
10241,4096,solve,7045.119629
10241,4096,solve,6936.960449
10241,4096,solve,7502.624023
10241,4096,solve,6938.624023
10241,4096,solve,7384.928223
10241,4096,solve,6934.496094
10241,4096,solve,6934.048340
10241,4096,solve,6922.016113
10241,4096,solve,6965.407715
10241,4096,solve,7178.527832
10241,4096,solve,7432.063965
10241,4096,solve,7380.543945
10241,4096,solve,6980.479980
10241,4096,solve,7350.368164
10241,4096,solve,7039.456055
10241,4096,solve,6948.639648
10241,4096,solve,7210.751953
10241,4096,solve,3253.855957
10241,4096,solve,7666.080078
10241,4096,solve,6928.383789
10241,4096,solve,6921.728027
10241,4096,solve,6921.503906
10241,4096,solve,6973.439941
10241,4096,solve,7199.456055
10241,4096,solve,3365.727783
10241,4096,solve,7336.319824
10241,4096,solve,6930.304199
10241,4096,solve,6986.144043
10241,4096,solve,7042.784180
10241,4096,solve,6927.456055
10241,4096,solve,6955.167969
10241,4096,solve,7597.951660
10241,4096,solve,6930.528320
10241,4096,solve,6915.328125
10241,4096,solve,6953.887695
10241,4096,solve,3102.719971
10241,4096,solve,6984.959961
10241,4096,solve,3440.639893
10241,4096,solve,7162.624023
10241,4096,solve,6912.479980
10241,4096,solve,3105.375977
10241,4096,solve,6936.575684
10241,4096,solve,7339.968262
10241,4096,solve,3095.007812
10241,4096,solve,3094.304199
10241,4096,solve,6921.791992
10241,4096,solve,3100.927979
10241,4096,solve,7161.471680
10241,4096,solve,6924.160156
10241,4096,solve,6963.424316
10241,4096,solve,6923.615723
10241,4096,solve,7334.303711
10241,4096,solve,6916.096191
10241,4096,solve,6903.488281
10241,4096,solve,3130.624023
10241,4096,solve,7338.496094
10241,4096,solve,3098.783936
10241,4096,solve,6916.384277
10241,4096,solve,7076.320312
10241,4096,solve,7276.671875
10241,4096,solve,6928.031738
10241,4096,solve,6904.992188
10241,4096,solve,3102.783936
10241,4096,solve,7745.535645
10241,4096,solve,6930.463867
10241,4096,solve,3098.303955
10241,4096,solve,6910.080078
10241,4096,solve,6903.423828
10241,4096,solve,6965.151855
10241,4096,solve,6920.352051
10241,4096,solve,7534.815918
10241,4096,solve,6907.904297
10241,4096,solve,6915.456055
10241,4096,solve,6923.136230
10241,4096,solve,7367.040039
10241,4096,solve,7048.191895
10241,4096,solve,7040.128418
10241,4096,solve,7138.944336
10241,4096,solve,6937.823730
10241,4096,solve,7002.240234
10241,4096,solve,6924.063965
10241,4096,solve,3457.216064
10241,4096,solve,6911.936035
10241,4096,solve,6902.335938
10241,4096,solve,7474.592285
10241,4096,solve,3129.120117
10241,4096,solve,7212.863770
10241,4096,solve,6931.839844
10241,4096,solve,3149.823975
10241,4096,solve,6933.312012
10241,4096,solve,3125.439941
10241,4096,solve,6935.200195
10241,4096,solve,3200.320068
10241,4096,solve,7395.392090
10241,4096,solve,3175.199951
10241,4096,solve,6957.215820
10241,4096,solve,6949.888184
10241,4096,solve,6969.056152
10241,4096,solve,6960.416016
10241,4096,solve,6934.976074
10241,4096,solve,7776.352051
10241,4096,solve,6940.159668
10241,4096,solve,6941.055664
10241,4096,solve,3131.072021
10241,4096,solve,7348.991699
10241,4096,solve,3196.511963
10241,4096,solve,3130.304199
10241,4096,solve,3110.912109
10241,4096,solve,3112.351807
10241,4096,solve,7787.360352
10241,4096,solve,6934.399902
10241,4096,solve,6963.295898
10241,4096,solve,6939.968262
10241,4096,solve,7015.744141
10241,4096,solve,7370.592285
10241,4096,solve,6940.127930
10241,4096,solve,7649.855957
10241,4096,solve,3133.887939
10241,4096,solve,3191.679932
10241,4096,solve,6935.840332
10241,4096,solve,6918.464355
10241,4096,solve,3131.200195
10241,4096,solve,6925.695801
10241,4096,solve,6936.351562
10241,4096,solve,7343.455566
10241,4096,solve,6937.503906
10241,4096,solve,7396.479980
10241,4096,solve,6934.368164
10241,4096,solve,6933.055664
10241,4096,solve,6925.087891
10241,4096,solve,7151.423828
10241,4096,solve,7071.872070
10241,4096,solve,6921.600098
10241,4096,solve,6962.880371
10241,4096,solve,7127.231934
10241,4096,solve,7171.872070
10241,4096,solve,6944.799805
10241,4096,solve,7757.919922
10241,4096,solve,6934.048340
10241,4096,solve,7316.959961
10241,4096,solve,6916.384277
10241,4096,solve,6926.527832
10241,4096,solve,7362.751953
10241,4096,solve,7542.784180
10241,4096,solve,7358.719727
10241,4096,solve,6923.136230
10241,4096,solve,7370.687988
10241,4096,solve,6959.136230
10241,4096,solve,7440.000000
10241,4096,solve,7067.776367
10241,4096,solve,7383.328125
10241,4096,solve,6935.520020
10241,4096,solve,6923.711914
10241,4096,solve,6932.704102
10241,4096,solve,6945.536133
10241,4096,solve,7049.471680
10241,4096,solve,6934.463867
10241,4096,solve,7497.664062
10241,4096,solve,6971.744141
10241,4096,solve,7376.704102
10241,4096,solve,7178.592285
10241,4096,solve,7130.591797
10241,4096,solve,7082.176270
10241,4096,solve,7053.664062
10241,4096,solve,7146.943848
10241,4096,solve,6988.704102
10241,4096,solve,6942.976074
10241,4096,solve,7010.111816
10241,4096,solve,3597.023926
10241,4096,solve,6914.368164
10241,4096,solve,3124.927979
10241,4096,solve,7751.392090
10241,4096,solve,6916.512207
10241,4096,solve,3102.719971
10241,4096,solve,6924.096191
10241,4096,solve,6940.288086
10241,4096,solve,7384.063965
10241,4096,solve,6932.288086
10241,4096,solve,6948.671875
10241,4096,solve,7313.824219
10241,4096,solve,7096.895996
10241,4096,solve,3228.384033
10241,4096,solve,3108.320068
10241,4096,solve,7628.895996
10241,4096,solve,3107.264160
10241,4096,solve,3110.912109
10241,4096,solve,3098.527832
10241,4096,solve,6928.768066
10241,4096,solve,7329.855957
10241,4096,solve,6914.591797
10241,4096,solve,7085.472168
10241,4096,solve,6947.583984
10241,4096,solve,6969.120117
10241,4096,solve,7003.327637
10241,4096,solve,6985.728027
10241,4096,solve,3677.536133
10241,4096,solve,7243.904297
10241,4096,solve,3112.288086
10241,4096,solve,3106.816162
10241,4096,solve,3134.399902
10241,4096,solve,6913.791992
10241,4096,solve,6925.439941
10241,4096,solve,6913.087891
10241,4096,solve,7599.199707
10241,4096,solve,6917.023926
10241,4096,solve,7037.983887
10241,4096,solve,7008.607910
10241,4096,solve,6954.847656
10241,4096,solve,7052.864258
10241,4096,solve,7324.351562
10241,4096,solve,7342.463867
10241,4096,solve,6928.319824
10241,4096,solve,7026.624023
10241,4096,solve,7075.136230
10241,4096,solve,6959.167969
10241,4096,solve,7254.303711
10241,4096,solve,7116.799805
10241,4096,solve,7479.167969
10241,4096,solve,7053.312012
10241,4096,solve,6926.943848
10241,4096,solve,7349.887695
10241,4096,solve,7091.904297
10241,4096,solve,7395.264160
10241,4096,solve,7457.568359
10241,4096,solve,6940.607910
10241,4096,solve,6977.439941
10241,4096,solve,3397.536133
10241,4096,solve,6915.200195
10241,4096,solve,6924.320312
10241,4096,solve,6919.647949
10241,4096,solve,7268.256348
10241,4096,solve,7151.583984
10241,4096,solve,6925.855957
10241,4096,solve,7033.312012
10241,4096,solve,7061.184082
10241,4096,solve,6926.271973
10241,4096,solve,7038.751953
10241,4096,solve,7340.191895
10241,4096,solve,7236.991699
10241,4096,solve,6921.887695
10241,4096,solve,6923.167969
10241,4096,solve,3172.704102
10241,4096,solve,7091.072266
10241,4096,solve,3141.248047
10241,4096,solve,7363.903809
10241,4096,solve,7356.255859
10241,4096,solve,6922.719727
10241,4096,solve,3108.895996
10241,4096,solve,6933.824219
10241,4096,solve,6937.439941
10241,4096,solve,3105.119873
10241,4096,solve,6979.167969
10241,4096,solve,3164.159912
10241,4096,solve,7481.248047
10241,4096,solve,3275.583984
10241,4096,solve,6950.943848
10241,4096,solve,7387.392090
10241,4096,solve,3133.375977
10241,4096,solve,3115.647949
10241,4096,solve,6938.624023
10241,4096,solve,6934.944336
10241,4096,solve,3107.872070
10241,4096,solve,7362.720215
10241,4096,solve,3137.536133
10241,4096,solve,3088.320068
10241,4096,solve,3178.495850
10241,4096,solve,6959.808105
10241,4096,solve,7356.255859
10241,4096,solve,6966.624023
10241,4096,solve,7241.728027
10241,4096,solve,7362.111816
10241,4096,solve,7351.295898
10241,4096,solve,6920.479980
10241,4096,solve,7363.007812
10241,4096,solve,7070.815918
10241,4096,solve,6941.375977
10241,4096,solve,7245.823730
10241,4096,solve,6928.800293
10241,4096,solve,6947.583984
10241,4096,solve,6964.895996
10241,4096,solve,3239.936035
10241,4096,solve,3130.847900
10241,4096,solve,6924.000000
10241,4096,solve,7353.119629
10241,4096,solve,7393.280273
10241,4096,solve,3329.983887
10241,4096,solve,3115.392090
10241,4096,solve,6938.016113
10241,4096,solve,6933.695801
10241,4096,solve,7031.647949
10241,4096,solve,6995.391602
10241,4096,solve,3156.959961
10241,4096,solve,6977.855957
10241,4096,solve,3764.832031
10241,4096,solve,6947.231934
10241,4096,solve,3128.768066
10241,4096,solve,3124.479980
10241,4096,solve,7250.144043
10241,4096,solve,6938.655762
10241,4096,solve,7247.903809
10241,4096,solve,6934.815918
10241,4096,solve,7396.096191
10241,4096,solve,3139.072021
10241,4096,solve,3098.624023
10241,4096,solve,6946.944336
10241,4096,solve,6936.895996
10241,4096,solve,6927.872070
10241,4096,solve,3628.992188
10241,4096,solve,6942.240234
10241,4096,solve,3273.791992
10241,4096,solve,3774.687988
10241,4096,solve,7724.095703
10241,4096,solve,6926.943848
10241,4096,solve,6930.335938
10241,4096,solve,6931.167969
10241,4096,solve,6959.871582
10241,4096,solve,6979.328125
10241,4096,solve,7447.104004
10241,4096,solve,6926.239746
10241,4096,solve,6938.624023
10241,4096,solve,6932.479980
10241,4096,solve,3128.799805
10241,4096,solve,7336.128418
10241,4096,solve,3123.840088
10241,4096,solve,6938.432129
10241,4096,solve,7362.592285
10241,4096,solve,3100.352051
10241,4096,solve,3140.991943
10241,4096,solve,6922.144043
10241,4096,solve,3142.208008
10241,4096,solve,6935.231934
10241,4096,solve,3133.407959
