vars,contraints,operation,elapsed_time
8449,4096,solve,2586.271973
8449,4096,solve,2618.783936
8449,4096,solve,2755.615967
8449,4096,solve,2566.303955
8449,4096,solve,2596.064209
8449,4096,solve,2565.599854
8449,4096,solve,2566.400146
8449,4096,solve,2567.967773
8449,4096,solve,2590.719971
8449,4096,solve,2610.944092
8449,4096,solve,2567.872070
8449,4096,solve,2610.944092
8449,4096,solve,2737.823975
8449,4096,solve,2574.496094
8449,4096,solve,2617.120117
8449,4096,solve,2877.791992
8449,4096,solve,2629.983887
8449,4096,solve,2797.247803
8449,4096,solve,2593.887939
8449,4096,solve,2562.047852
8449,4096,solve,2580.127930
8449,4096,solve,2588.959961
8449,4096,solve,2653.023926
8449,4096,solve,2576.607910
8449,4096,solve,2565.088135
8449,4096,solve,2570.687988
8449,4096,solve,2562.943848
8449,4096,solve,2558.592041
8449,4096,solve,2559.007812
8449,4096,solve,2568.128174
8449,4096,solve,2559.711914
8449,4096,solve,2563.008057
8449,4096,solve,3006.848145
8449,4096,solve,2583.839844
8449,4096,solve,2584.800049
8449,4096,solve,5582.784180
8449,4096,solve,5586.175781
8449,4096,solve,5582.879883
8449,4096,solve,5581.024414
8449,4096,solve,5590.879883
8449,4096,solve,5587.135742
8449,4096,solve,5963.583984
8449,4096,solve,5583.903809
8449,4096,solve,5586.944336
8449,4096,solve,5587.456055
8449,4096,solve,5590.848145
8449,4096,solve,5585.215820
8449,4096,solve,5603.328125
8449,4096,solve,5590.655762
8449,4096,solve,5586.527832
8449,4096,solve,5662.176270
8449,4096,solve,5587.520020
8449,4096,solve,5605.951660
8449,4096,solve,5585.439941
8449,4096,solve,5587.135742
8449,4096,solve,5602.624023
8449,4096,solve,5586.687988
8449,4096,solve,5590.624023
8449,4096,solve,5984.447754
8449,4096,solve,5589.280273
8449,4096,solve,5586.815918
8449,4096,solve,5597.184082
8449,4096,solve,5584.895996
8449,4096,solve,5616.000000
8449,4096,solve,5592.991699
8449,4096,solve,5584.991699
8449,4096,solve,6029.952148
8449,4096,solve,5544.671875
8449,4096,solve,5824.512207
8449,4096,solve,5709.536133
8449,4096,solve,5742.080078
8449,4096,solve,5502.879883
8449,4096,solve,5527.071777
8449,4096,solve,5507.328125
8449,4096,solve,5925.216309
8449,4096,solve,5507.199707
8449,4096,solve,5611.744141
8449,4096,solve,5502.560059
8449,4096,solve,5508.672363
8449,4096,solve,5509.056152
8449,4096,solve,5498.943848
8449,4096,solve,5502.528320
8449,4096,solve,5936.543945
8449,4096,solve,5505.119629
8449,4096,solve,5509.120117
8449,4096,solve,5506.879883
8449,4096,solve,5501.728027
8449,4096,solve,5504.352051
8449,4096,solve,5502.976074
8449,4096,solve,5806.976074
8449,4096,solve,5505.023926
8449,4096,solve,5748.768066
8449,4096,solve,5523.359863
8449,4096,solve,5523.040039
8449,4096,solve,5755.328125
8449,4096,solve,5559.807617
8449,4096,solve,5498.655762
8449,4096,solve,5502.719727
8449,4096,solve,5507.071777
8449,4096,solve,5924.895996
8449,4096,solve,5513.824219
8449,4096,solve,5501.759766
8449,4096,solve,5506.784180
8449,4096,solve,5516.320312
8449,4096,solve,5501.536133
8449,4096,solve,5600.160156
8449,4096,solve,5494.335938
8449,4096,solve,5879.136230
8449,4096,solve,5511.711914
8449,4096,solve,5497.568359
8449,4096,solve,5507.232422
8449,4096,solve,5503.967773
8449,4096,solve,5503.040039
8449,4096,solve,5526.815918
8449,4096,solve,5500.192383
8449,4096,solve,5820.768066
8449,4096,solve,5514.208008
8449,4096,solve,5519.167969
8449,4096,solve,5531.647949
8449,4096,solve,5503.264160
8449,4096,solve,5507.071777
8449,4096,solve,5504.479980
8449,4096,solve,5515.615723
8449,4096,solve,5508.895996
8449,4096,solve,5929.759766
8449,4096,solve,5513.663574
8449,4096,solve,5519.744141
8449,4096,solve,5504.479980
8449,4096,solve,5504.447754
8449,4096,solve,5524.447754
8449,4096,solve,5732.096191
8449,4096,solve,5621.919922
8449,4096,solve,6141.983887
8449,4096,solve,6055.712402
8449,4096,solve,5570.208008
8449,4096,solve,5559.872070
8449,4096,solve,5557.184082
8449,4096,solve,5560.383789
8449,4096,solve,5576.671875
8449,4096,solve,5564.992188
8449,4096,solve,6077.504395
8449,4096,solve,5557.536133
8449,4096,solve,5563.104004
8449,4096,solve,5564.032227
8449,4096,solve,5550.335938
8449,4096,solve,5558.911621
8449,4096,solve,5561.184082
8449,4096,solve,5560.319824
8449,4096,solve,5562.719727
8449,4096,solve,5984.640137
8449,4096,solve,5566.463867
8449,4096,solve,5565.248047
8449,4096,solve,5556.768066
8449,4096,solve,5564.768066
8449,4096,solve,5562.367676
8449,4096,solve,5559.487793
8449,4096,solve,5559.456055
8449,4096,solve,5984.320312
8449,4096,solve,5555.583984
8449,4096,solve,5572.576172
8449,4096,solve,5695.424316
8449,4096,solve,5767.583984
8449,4096,solve,5580.832031
8449,4096,solve,5652.031738
8449,4096,solve,5648.127930
8449,4096,solve,5789.343750
8449,4096,solve,5687.295898
8449,4096,solve,5648.000000
8449,4096,solve,5652.991699
8449,4096,solve,5672.607910
8449,4096,solve,5649.631836
8449,4096,solve,5656.576172
8449,4096,solve,5651.711914
8449,4096,solve,5940.895996
8449,4096,solve,5643.904297
8449,4096,solve,5648.863770
8449,4096,solve,5670.624023
8449,4096,solve,5691.840332
8449,4096,solve,5674.912109
8449,4096,solve,5677.087891
8449,4096,solve,5648.127930
8449,4096,solve,5977.087891
8449,4096,solve,5652.991699
8449,4096,solve,5972.256348
8449,4096,solve,5649.855957
8449,4096,solve,5652.160156
8449,4096,solve,5658.624023
8449,4096,solve,5652.639648
8449,4096,solve,5650.784180
8449,4096,solve,5664.512207
8449,4096,solve,6118.048340
8449,4096,solve,5858.080078
8449,4096,solve,5690.432129
8449,4096,solve,5867.456055
8449,4096,solve,5641.888184
8449,4096,solve,5541.184082
8449,4096,solve,5508.255859
8449,4096,solve,5502.848145
8449,4096,solve,5932.511719
8449,4096,solve,5503.007812
8449,4096,solve,5499.104004
8449,4096,solve,5507.456055
8449,4096,solve,5503.967773
8449,4096,solve,5503.839844
8449,4096,solve,5499.359863
8449,4096,solve,5504.288086
8449,4096,solve,5886.367676
8449,4096,solve,5508.543945
8449,4096,solve,5494.144043
8449,4096,solve,5505.023926
8449,4096,solve,5503.520020
8449,4096,solve,5510.591797
8449,4096,solve,5504.928223
8449,4096,solve,5505.119629
8449,4096,solve,5502.943848
8449,4096,solve,5930.175781
8449,4096,solve,5508.416016
8449,4096,solve,5506.463867
8449,4096,solve,5508.288086
8449,4096,solve,5519.392090
8449,4096,solve,5523.551758
8449,4096,solve,5515.552246
8449,4096,solve,5506.336426
8449,4096,solve,5877.823730
8449,4096,solve,5722.112305
8449,4096,solve,5632.703613
8449,4096,solve,5521.567871
8449,4096,solve,5506.656250
8449,4096,solve,5667.775879
8449,4096,solve,5517.407715
8449,4096,solve,5554.175781
8449,4096,solve,5513.248047
8449,4096,solve,5946.144043
8449,4096,solve,5507.232422
8449,4096,solve,5505.023926
8449,4096,solve,5507.456055
8449,4096,solve,5496.640137
8449,4096,solve,5507.904297
8449,4096,solve,5504.032227
8449,4096,solve,5507.008301
8449,4096,solve,5891.839844
8449,4096,solve,5509.120117
8449,4096,solve,5510.848145
8449,4096,solve,5505.888184
8449,4096,solve,5494.368164
8449,4096,solve,5519.135742
8449,4096,solve,5535.711914
8449,4096,solve,5499.487793
8449,4096,solve,5508.096191
8449,4096,solve,5924.768066
8449,4096,solve,5498.079590
8449,4096,solve,5512.512207
8449,4096,solve,5556.223633
8449,4096,solve,5502.592285
8449,4096,solve,5509.023926
8449,4096,solve,5501.375977
8449,4096,solve,5545.728027
8449,4096,solve,5921.824219
8449,4096,solve,5498.335938
8449,4096,solve,5583.744141
8449,4096,solve,5570.144043
8449,4096,solve,5563.392090
8449,4096,solve,5564.223633
8449,4096,solve,5583.744141
8449,4096,solve,5564.416016
8449,4096,solve,5932.352051
8449,4096,solve,5561.375977
8449,4096,solve,5581.248047
8449,4096,solve,5578.784180
8449,4096,solve,5570.912109
8449,4096,solve,5566.111816
8449,4096,solve,5562.464355
8449,4096,solve,5650.400391
8449,4096,solve,5666.560059
8449,4096,solve,6107.423828
8449,4096,solve,5887.456055
8449,4096,solve,5568.768066
8449,4096,solve,5569.023926
8449,4096,solve,5568.352051
8449,4096,solve,5577.087891
8449,4096,solve,5568.992188
8449,4096,solve,5567.359863
8449,4096,solve,5992.576172
8449,4096,solve,5565.087891
8449,4096,solve,5574.656250
8449,4096,solve,5572.063965
8449,4096,solve,5570.687988
8449,4096,solve,5568.927734
8449,4096,solve,5567.488281
8449,4096,solve,5561.728027
8449,4096,solve,5958.111816
8449,4096,solve,5504.000000
8449,4096,solve,5495.104004
8449,4096,solve,5498.591797
8449,4096,solve,5499.231934
8449,4096,solve,5502.592285
8449,4096,solve,5520.063965
8449,4096,solve,5594.624023
8449,4096,solve,5505.055664
8449,4096,solve,5672.095703
8449,4096,solve,5503.071777
8449,4096,solve,5507.008301
8449,4096,solve,5523.775879
8449,4096,solve,5502.144043
8449,4096,solve,5502.816406
8449,4096,solve,5493.887695
8449,4096,solve,5503.967773
8449,4096,solve,5943.903809
8449,4096,solve,2574.528076
8449,4096,solve,5504.576172
8449,4096,solve,5510.560059
8449,4096,solve,5498.943848
8449,4096,solve,5498.879883
8449,4096,solve,5605.887695
8449,4096,solve,5502.144043
8449,4096,solve,5607.776367
8449,4096,solve,6014.976074
8449,4096,solve,5505.983887
8449,4096,solve,5664.416016
8449,4096,solve,5508.863770
8449,4096,solve,5963.808105
8449,4096,solve,5507.071777
8449,4096,solve,5501.791992
8449,4096,solve,5557.824219
8449,4096,solve,5991.839844
8449,4096,solve,5574.656250
8449,4096,solve,5577.952148
8449,4096,solve,5588.191895
8449,4096,solve,5565.983887
8449,4096,solve,5564.640137
8449,4096,solve,5565.248047
8449,4096,solve,5568.511719
8449,4096,solve,5569.695801
8449,4096,solve,5728.864258
8449,4096,solve,5572.800293
8449,4096,solve,5576.704102
8449,4096,solve,5779.456055
8449,4096,solve,5814.911621
8449,4096,solve,5600.096191
8449,4096,solve,5566.496094
8449,4096,solve,5566.463867
8449,4096,solve,6110.911621
8449,4096,solve,5623.551758
8449,4096,solve,5577.536133
8449,4096,solve,5569.439941
8449,4096,solve,5570.560059
8449,4096,solve,5567.520020
8449,4096,solve,5579.008301
8449,4096,solve,5572.703613
8449,4096,solve,5940.959961
8449,4096,solve,5567.679688
8449,4096,solve,5563.392090
8449,4096,solve,5565.760254
8449,4096,solve,5564.288086
8449,4096,solve,5708.223633
8449,4096,solve,5541.439941
8449,4096,solve,5704.448242
8449,4096,solve,5557.664062
8449,4096,solve,5936.096191
8449,4096,solve,5507.423828
8449,4096,solve,5504.608398
8449,4096,solve,5567.264160
8449,4096,solve,5562.912109
8449,4096,solve,5508.031738
8449,4096,solve,5495.200195
8449,4096,solve,5523.936035
8449,4096,solve,5914.463867
8449,4096,solve,5497.248047
8449,4096,solve,5498.400391
8449,4096,solve,5502.976074
8449,4096,solve,5799.808105
8449,4096,solve,5504.543945
8449,4096,solve,5513.215820
8449,4096,solve,5527.679688
8449,4096,solve,5503.295898
8449,4096,solve,5947.487793
8449,4096,solve,5507.071777
8449,4096,solve,5500.895996
8449,4096,solve,5512.800293
8449,4096,solve,5510.719727
8449,4096,solve,5510.047852
8449,4096,solve,5503.104004
8449,4096,solve,5501.312012
8449,4096,solve,5948.512207
8449,4096,solve,5504.864258
8449,4096,solve,5503.295898
8449,4096,solve,5518.591797
8449,4096,solve,5697.375977
8449,4096,solve,5592.576172
8449,4096,solve,5580.800293
8449,4096,solve,5581.024414
8449,4096,solve,5586.368164
8449,4096,solve,6008.639648
8449,4096,solve,5714.047852
8449,4096,solve,5597.119629
8449,4096,solve,5595.136230
8449,4096,solve,5585.855957
8449,4096,solve,5589.695801
8449,4096,solve,5585.184082
8449,4096,solve,5586.720215
8449,4096,solve,6032.576172
8449,4096,solve,5585.312012
8449,4096,solve,5586.624023
8449,4096,solve,5589.183594
8449,4096,solve,5586.751953
8449,4096,solve,5580.416016
8449,4096,solve,5586.687988
8449,4096,solve,5586.624023
8449,4096,solve,6005.695801
8449,4096,solve,5609.695801
8449,4096,solve,5589.183594
8449,4096,solve,5585.184082
8449,4096,solve,5586.111816
8449,4096,solve,5591.008301
8449,4096,solve,5802.912109
8449,4096,solve,6010.784180
8449,4096,solve,6003.808105
8449,4096,solve,5586.304199
8449,4096,solve,5582.560059
8449,4096,solve,5515.456055
8449,4096,solve,2568.959961
8449,4096,solve,5496.287598
8449,4096,solve,2568.576172
8449,4096,solve,5511.136230
8449,4096,solve,5499.231934
8449,4096,solve,5505.023926
8449,4096,solve,5927.296387
8449,4096,solve,2574.656006
8449,4096,solve,5502.208008
8449,4096,solve,5504.063965
8449,4096,solve,2564.703857
8449,4096,solve,5547.071777
8449,4096,solve,2620.320068
8449,4096,solve,5503.680176
8449,4096,solve,5496.191895
8449,4096,solve,5508.704102
8449,4096,solve,5896.479980
8449,4096,solve,5494.399902
8449,4096,solve,5501.312012
8449,4096,solve,5508.575684
8449,4096,solve,5533.439941
8449,4096,solve,2738.176025
8449,4096,solve,5523.808105
8449,4096,solve,5503.551758
8449,4096,solve,5494.239746
8449,4096,solve,5923.839844
8449,4096,solve,5503.967773
8449,4096,solve,5505.855957
8449,4096,solve,5511.647949
8449,4096,solve,5507.904297
8449,4096,solve,5497.695801
8449,4096,solve,5503.967773
8449,4096,solve,5502.943848
8449,4096,solve,5876.416016
8449,4096,solve,5514.144043
8449,4096,solve,5559.487793
8449,4096,solve,5562.560059
8449,4096,solve,5603.744141
8449,4096,solve,5623.808105
8449,4096,solve,5579.647949
8449,4096,solve,5566.048340
8449,4096,solve,5689.951660
8449,4096,solve,5832.511719
8449,4096,solve,5611.231934
8449,4096,solve,5776.224121
8449,4096,solve,5568.511719
8449,4096,solve,5574.687988
8449,4096,solve,5576.096191
8449,4096,solve,5883.104004
8449,4096,solve,5565.312012
8449,4096,solve,5676.832031
8449,4096,solve,5537.952148
8449,4096,solve,5537.919922
8449,4096,solve,5537.471680
8449,4096,solve,5536.575684
8449,4096,solve,5543.583984
8449,4096,solve,5531.616211
8449,4096,solve,5551.104004
8449,4096,solve,5994.783691
8449,4096,solve,5549.503906
8449,4096,solve,5539.456055
8449,4096,solve,5535.679688
8449,4096,solve,5550.144043
8449,4096,solve,5559.392090
8449,4096,solve,5537.791992
8449,4096,solve,5580.063965
8449,4096,solve,5538.976074
8449,4096,solve,5746.175781
8449,4096,solve,5536.448242
8449,4096,solve,5523.520020
8449,4096,solve,5533.023926
8449,4096,solve,5535.744141
8449,4096,solve,5632.352051
8449,4096,solve,5557.504395
8449,4096,solve,5534.912109
8449,4096,solve,6081.151855
8449,4096,solve,5531.392090
8449,4096,solve,5522.943848
8449,4096,solve,5536.768066
8449,4096,solve,5571.040039
8449,4096,solve,5532.543945
8449,4096,solve,5527.295898
8449,4096,solve,5648.992188
8449,4096,solve,6058.976074
8449,4096,solve,5646.976074
8449,4096,solve,5511.520020
8449,4096,solve,5559.775879
8449,4096,solve,5530.367676
8449,4096,solve,5563.263672
8449,4096,solve,5809.248047
8449,4096,solve,5739.264160
8449,4096,solve,5956.607910
8449,4096,solve,5996.607910
8449,4096,solve,5532.000000
8449,4096,solve,5536.287598
8449,4096,solve,5535.520020
8449,4096,solve,5540.543945
8449,4096,solve,5552.127930
8449,4096,solve,5607.423828
8449,4096,solve,5629.600098
8449,4096,solve,6074.335938
8449,4096,solve,5706.304199
8449,4096,solve,5622.591797
8449,4096,solve,5626.719727
8449,4096,solve,5617.184082
8449,4096,solve,5620.575684
8449,4096,solve,5611.936035
8449,4096,solve,5639.552246
8449,4096,solve,6079.936035
8449,4096,solve,5618.720215
8449,4096,solve,5632.000000
8449,4096,solve,5622.144043
8449,4096,solve,5627.391602
8449,4096,solve,5617.279785
8449,4096,solve,5633.855957
8449,4096,solve,5615.136230
8449,4096,solve,6009.056152
8449,4096,solve,5616.063965
8449,4096,solve,5623.423828
8449,4096,solve,5620.479980
8449,4096,solve,5623.551758
8449,4096,solve,5660.799805
8449,4096,solve,5870.240234
8449,4096,solve,5976.799805
8449,4096,solve,5846.271973
8449,4096,solve,6139.711914
8449,4096,solve,5650.015625
8449,4096,solve,5655.744141
8449,4096,solve,5642.176270
8449,4096,solve,5630.496094
8449,4096,solve,5626.495605
8449,4096,solve,5486.784180
8449,4096,solve,5480.703613
8449,4096,solve,5900.704102
8449,4096,solve,5477.471680
8449,4096,solve,5483.200195
8449,4096,solve,5517.407715
8449,4096,solve,5474.399902
8449,4096,solve,5572.832031
8449,4096,solve,5490.879883
8449,4096,solve,5624.735840
8449,4096,solve,6137.440430
8449,4096,solve,5570.496094
8449,4096,solve,5466.911621
8449,4096,solve,5484.864258
8449,4096,solve,5481.791992
8449,4096,solve,5533.791992
8449,4096,solve,5483.712402
8449,4096,solve,5483.583984
8449,4096,solve,5481.120117
8449,4096,solve,5897.856445
8449,4096,solve,5478.047852
8449,4096,solve,5482.719727
8449,4096,solve,5480.447754
8449,4096,solve,5481.536133
8449,4096,solve,5472.511719
8449,4096,solve,5504.768066
8449,4096,solve,5474.016113
8449,4096,solve,5831.328125
8449,4096,solve,5477.983887
8449,4096,solve,5476.096191
8449,4096,solve,5482.624023
8449,4096,solve,5621.184082
8449,4096,solve,5623.520020
8449,4096,solve,5647.136230
8449,4096,solve,5630.271973
8449,4096,solve,5616.928223
8449,4096,solve,6035.839844
8449,4096,solve,5627.295898
8449,4096,solve,5632.191895
8449,4096,solve,5623.808105
8449,4096,solve,5617.728027
8449,4096,solve,5673.151855
8449,4096,solve,5879.808105
8449,4096,solve,5685.215820
8449,4096,solve,6077.119629
8449,4096,solve,5662.720215
8449,4096,solve,5840.704102
8449,4096,solve,5705.408203
8449,4096,solve,5780.127930
8449,4096,solve,5622.016113
8449,4096,solve,5628.000000
8449,4096,solve,5616.864258
8449,4096,solve,6302.336426
8449,4096,solve,5613.184082
8449,4096,solve,6169.728027
8449,4096,solve,5637.919922
8449,4096,solve,5622.016113
8449,4096,solve,5607.264160
8449,4096,solve,5763.392090
8449,4096,solve,5609.471680
8449,4096,solve,5990.560059
8449,4096,solve,5668.320312
8449,4096,solve,5682.176270
8449,4096,solve,5563.968262
8449,4096,solve,5532.735840
8449,4096,solve,5531.647949
8449,4096,solve,5550.975586
8449,4096,solve,5535.520020
8449,4096,solve,5526.527832
8449,4096,solve,5961.023926
8449,4096,solve,5527.967773
8449,4096,solve,5524.159668
8449,4096,solve,5531.456055
8449,4096,solve,5527.488281
8449,4096,solve,5529.408203
8449,4096,solve,5527.231934
8449,4096,solve,5540.191895
8449,4096,solve,5910.751953
8449,4096,solve,5537.631836
8449,4096,solve,5552.224121
8449,4096,solve,5534.175781
8449,4096,solve,5528.351562
8449,4096,solve,5529.823730
8449,4096,solve,5529.823730
8449,4096,solve,5531.551758
8449,4096,solve,5536.000000
8449,4096,solve,5955.872070
8449,4096,solve,5528.000000
8449,4096,solve,5531.680176
8449,4096,solve,5519.583984
8449,4096,solve,5566.624023
8449,4096,solve,5606.783691
8449,4096,solve,5542.335938
8449,4096,solve,5532.095703
8449,4096,solve,5839.231934
8449,4096,solve,5579.840332
8449,4096,solve,5489.759766
8449,4096,solve,5740.704102
8449,4096,solve,5475.583984
8449,4096,solve,5593.375977
8449,4096,solve,5558.368164
8449,4096,solve,5472.511719
8449,4096,solve,5852.384277
8449,4096,solve,5520.416016
8449,4096,solve,5838.816406
8449,4096,solve,5485.248047
8449,4096,solve,5472.127930
8449,4096,solve,5477.280273
8449,4096,solve,5475.328125
8449,4096,solve,5515.200195
8449,4096,solve,5500.927734
8449,4096,solve,5794.976074
8449,4096,solve,5478.432129
8449,4096,solve,5479.008301
8449,4096,solve,5469.791992
8449,4096,solve,5469.279785
8449,4096,solve,5476.255859
8449,4096,solve,5478.144043
8449,4096,solve,5478.784180
8449,4096,solve,5899.263672
8449,4096,solve,5657.087891
8449,4096,solve,5761.504395
8449,4096,solve,5548.895996
8449,4096,solve,5477.344238
8449,4096,solve,5480.640137
8449,4096,solve,5469.791992
8449,4096,solve,5472.576172
8449,4096,solve,6027.936035
8449,4096,solve,5481.536133
8449,4096,solve,5476.768066
8449,4096,solve,5470.367676
8449,4096,solve,5477.280273
8449,4096,solve,5467.392090
8449,4096,solve,5474.559570
8449,4096,solve,5475.808105
8449,4096,solve,5485.536133
8449,4096,solve,5919.808105
8449,4096,solve,5477.568359
8449,4096,solve,5479.583984
8449,4096,solve,5473.855957
8449,4096,solve,5475.520020
8449,4096,solve,5479.968262
8449,4096,solve,5480.127930
8449,4096,solve,5476.799805
8449,4096,solve,5896.288086
8449,4096,solve,5727.680176
8449,4096,solve,5723.711914
8449,4096,solve,5704.927734
8449,4096,solve,5480.447754
8449,4096,solve,5940.959961
8449,4096,solve,5497.407715
8449,4096,solve,5470.655762
8449,4096,solve,5877.535645
8449,4096,solve,5478.016113
8449,4096,solve,5486.751953
8449,4096,solve,5484.895996
8449,4096,solve,5480.735840
8449,4096,solve,5478.400391
8449,4096,solve,5472.288086
8449,4096,solve,5486.175781
8449,4096,solve,5460.671875
8449,4096,solve,5927.072266
8449,4096,solve,5478.624023
8449,4096,solve,5479.104004
8449,4096,solve,5484.320312
8449,4096,solve,5485.343750
8449,4096,solve,5476.352051
8449,4096,solve,5476.224121
8449,4096,solve,5477.471680
8449,4096,solve,5615.744141
8449,4096,solve,5490.976074
8449,4096,solve,5467.711914
8449,4096,solve,5473.215820
8449,4096,solve,5476.160156
8449,4096,solve,5481.439941
8449,4096,solve,5477.120117
8449,4096,solve,5540.063965
8449,4096,solve,5493.887695
8449,4096,solve,5927.968262
8449,4096,solve,5479.744141
8449,4096,solve,5481.439941
8449,4096,solve,5475.328125
8449,4096,solve,5477.568359
8449,4096,solve,5474.111816
8449,4096,solve,5508.832031
8449,4096,solve,5484.191895
8449,4096,solve,5492.576172
8449,4096,solve,5959.936035
8449,4096,solve,5535.071777
8449,4096,solve,5543.935547
8449,4096,solve,5541.728027
8449,4096,solve,5539.680176
8449,4096,solve,5532.159668
8449,4096,solve,5532.767578
8449,4096,solve,5531.104004
8449,4096,solve,5976.799805
8449,4096,solve,5548.224121
8449,4096,solve,5550.271973
8449,4096,solve,5569.439941
8449,4096,solve,5853.184082
8449,4096,solve,5538.112305
8449,4096,solve,5545.567871
8449,4096,solve,5533.184082
8449,4096,solve,5973.824219
8449,4096,solve,5537.439941
8449,4096,solve,5535.744141
8449,4096,solve,5544.959961
8449,4096,solve,5543.935547
8449,4096,solve,5539.775879
8449,4096,solve,5543.583984
8449,4096,solve,5539.456055
8449,4096,solve,5918.719727
8449,4096,solve,5691.552246
8449,4096,solve,5660.255859
8449,4096,solve,5654.655762
8449,4096,solve,2560.000000
8449,4096,solve,5532.159668
8449,4096,solve,5539.647949
8449,4096,solve,5567.423828
8449,4096,solve,5538.751953
8449,4096,solve,5890.783691
8449,4096,solve,5537.919922
8449,4096,solve,5547.872070
8449,4096,solve,5538.303711
8449,4096,solve,5544.799805
8449,4096,solve,5544.640137
8449,4096,solve,5539.616211
8449,4096,solve,2544.575928
8449,4096,solve,5546.432129
8449,4096,solve,5914.591797
8449,4096,solve,5537.600098
8449,4096,solve,5540.255859
8449,4096,solve,5541.056152
8449,4096,solve,5554.175781
8449,4096,solve,5546.335938
8449,4096,solve,5534.239746
8449,4096,solve,5540.576172
8449,4096,solve,5545.152344
8449,4096,solve,5963.712402
8449,4096,solve,5582.719727
8449,4096,solve,5613.087891
8449,4096,solve,5751.135742
8449,4096,solve,5947.392090
8449,4096,solve,5539.104004
8449,4096,solve,5577.375977
8449,4096,solve,5583.680176
8449,4096,solve,5968.607910
8449,4096,solve,5548.255859
8449,4096,solve,5533.855957
8449,4096,solve,5823.423828
8449,4096,solve,5769.663574
8449,4096,solve,5878.528320
8449,4096,solve,5695.456055
8449,4096,solve,5474.783691
8449,4096,solve,5888.448242
8449,4096,solve,5626.432129
8449,4096,solve,5478.400391
8449,4096,solve,5613.439941
8449,4096,solve,5463.967773
8449,4096,solve,5475.967773
8449,4096,solve,5480.160156
8449,4096,solve,5484.000000
8449,4096,solve,5476.352051
8449,4096,solve,5685.664062
8449,4096,solve,5480.768066
8449,4096,solve,5469.728027
8449,4096,solve,5482.976074
8449,4096,solve,5503.040039
8449,4096,solve,5482.495605
8449,4096,solve,5472.511719
8449,4096,solve,5468.319824
8449,4096,solve,5914.175781
8449,4096,solve,5488.768066
8449,4096,solve,5473.728027
8449,4096,solve,5478.591797
8449,4096,solve,5478.432129
8449,4096,solve,5481.472168
8449,4096,solve,5467.936035
8449,4096,solve,5466.303711
8449,4096,solve,5482.047852
8449,4096,solve,5922.912109
8449,4096,solve,5470.143555
8449,4096,solve,5479.072266
8449,4096,solve,5511.551758
8449,4096,solve,5478.751953
8449,4096,solve,5490.080078
8449,4096,solve,5479.359863
8449,4096,solve,5473.887695
8449,4096,solve,5936.639648
8449,4096,solve,5638.144043
8449,4096,solve,5474.880371
8449,4096,solve,5481.408203
8449,4096,solve,5793.855957
8449,4096,solve,5478.144043
8449,4096,solve,5476.288086
8449,4096,solve,5482.016113
8449,4096,solve,5592.703613
8449,4096,solve,5565.600098
8449,4096,solve,5489.184082
8449,4096,solve,5473.567871
8449,4096,solve,5474.976074
8449,4096,solve,5470.080078
8449,4096,solve,5545.216309
8449,4096,solve,5481.632324
8449,4096,solve,5476.352051
8449,4096,solve,5932.671875
8449,4096,solve,5598.911621
