vars,contraints,operation,elapsed_time
2049,512,solve,944.927979
2049,512,solve,948.256042
2049,512,solve,952.159973
2049,512,solve,974.656006
2049,512,solve,950.208008
2049,512,solve,958.047974
2049,512,solve,932.160034
2049,512,solve,945.407959
2049,512,solve,937.695984
2049,512,solve,952.063965
2049,512,solve,946.943970
2049,512,solve,948.831970
2049,512,solve,942.592041
2049,512,solve,946.015991
2049,512,solve,962.719971
2049,512,solve,1240.991943
2049,512,solve,964.064026
2049,512,solve,604.160034
2049,512,solve,947.679993
2049,512,solve,942.015991
2049,512,solve,942.239990
2049,512,solve,950.143982
2049,512,solve,938.208008
2049,512,solve,944.192017
2049,512,solve,944.416016
2049,512,solve,605.184021
2049,512,solve,948.192017
2049,512,solve,709.151978
2049,512,solve,944.544006
2049,512,solve,606.432007
2049,512,solve,946.880005
2049,512,solve,603.071960
2049,512,solve,957.952026
2049,512,solve,944.607971
2049,512,solve,948.512024
2049,512,solve,940.479980
2049,512,solve,630.208008
2049,512,solve,941.504028
2049,512,solve,950.272034
2049,512,solve,951.328003
2049,512,solve,609.088013
2049,512,solve,948.095947
2049,512,solve,944.127991
2049,512,solve,947.455994
2049,512,solve,949.024048
2049,512,solve,604.160034
2049,512,solve,605.759949
2049,512,solve,953.311951
2049,512,solve,608.223999
2049,512,solve,943.968018
2049,512,solve,948.575989
2049,512,solve,946.048035
2049,512,solve,944.032043
2049,512,solve,950.272034
2049,512,solve,940.415955
2049,512,solve,951.520020
2049,512,solve,947.391968
2049,512,solve,952.320007
2049,512,solve,947.615967
2049,512,solve,606.367981
2049,512,solve,942.143982
2049,512,solve,944.288025
2049,512,solve,948.223999
2049,512,solve,946.175964
2049,512,solve,940.031982
2049,512,solve,956.160034
2049,512,solve,933.216003
2049,512,solve,1226.880005
2049,512,solve,932.192017
2049,512,solve,952.287964
2049,512,solve,950.687988
2049,512,solve,949.087952
2049,512,solve,948.223999
2049,512,solve,958.400024
2049,512,solve,946.559998
2049,512,solve,945.695984
2049,512,solve,939.903992
2049,512,solve,1039.136108
2049,512,solve,950.591980
2049,512,solve,593.919983
2049,512,solve,606.559998
2049,512,solve,946.304016
2049,512,solve,945.343994
2049,512,solve,947.872009
2049,512,solve,955.679993
2049,512,solve,945.919983
2049,512,solve,598.016052
2049,512,solve,946.175964
2049,512,solve,950.079956
2049,512,solve,981.440002
2049,512,solve,944.703979
2049,512,solve,941.247986
2049,512,solve,945.695984
2049,512,solve,943.808044
2049,512,solve,966.495972
2049,512,solve,603.552002
2049,512,solve,944.800049
2049,512,solve,935.168030
2049,512,solve,596.927979
2049,512,solve,610.400024
2049,512,solve,606.527954
2049,512,solve,1141.024048
2049,512,solve,989.184021
2049,512,solve,1017.567993
2049,512,solve,929.791992
2049,512,solve,968.575989
2049,512,solve,938.112000
2049,512,solve,942.463989
2049,512,solve,600.159973
2049,512,solve,941.600037
2049,512,solve,941.824036
2049,512,solve,937.984009
2049,512,solve,936.288025
2049,512,solve,940.927979
2049,512,solve,943.776001
2049,512,solve,1052.671997
2049,512,solve,624.960022
2049,512,solve,1226.559937
2049,512,solve,931.168030
2049,512,solve,948.800049
2049,512,solve,933.856018
2049,512,solve,961.888000
2049,512,solve,936.511963
2049,512,solve,950.272034
2049,512,solve,941.984009
2049,512,solve,949.599976
2049,512,solve,959.487976
2049,512,solve,944.383972
2049,512,solve,946.591980
2049,512,solve,948.223999
2049,512,solve,1203.552002
2049,512,solve,946.272034
2049,512,solve,948.640015
2049,512,solve,987.424011
2049,512,solve,938.080017
2049,512,solve,598.303955
2049,512,solve,605.759949
2049,512,solve,947.135986
2049,512,solve,979.744019
2049,512,solve,997.919983
2049,512,solve,946.911987
2049,512,solve,606.047974
2049,512,solve,962.015991
2049,512,solve,935.967957
2049,512,solve,598.208008
2049,512,solve,948.736023
2049,512,solve,936.223999
2049,512,solve,931.072021
2049,512,solve,945.919983
2049,512,solve,948.416016
2049,512,solve,977.375977
2049,512,solve,605.247986
2049,512,solve,944.703979
2049,512,solve,937.856018
2049,512,solve,939.328003
2049,512,solve,606.080017
2049,512,solve,948.703979
2049,512,solve,950.880005
2049,512,solve,608.064026
2049,512,solve,942.143982
2049,512,solve,617.183960
2049,512,solve,928.096008
2049,512,solve,948.032043
2049,512,solve,935.648010
2049,512,solve,972.223999
2049,512,solve,932.192017
2049,512,solve,949.504028
2049,512,solve,1215.839966
2049,512,solve,934.528015
2049,512,solve,948.000000
2049,512,solve,946.943970
2049,512,solve,935.616028
2049,512,solve,621.184021
2049,512,solve,601.728027
2049,512,solve,943.296021
2049,512,solve,943.424011
2049,512,solve,980.992004
2049,512,solve,1039.487915
2049,512,solve,939.647949
2049,512,solve,940.832031
2049,512,solve,944.127991
2049,512,solve,946.463989
2049,512,solve,955.936035
2049,512,solve,951.615967
2049,512,solve,607.263977
2049,512,solve,964.544006
2049,512,solve,946.143982
2049,512,solve,952.032043
2049,512,solve,1008.671997
2049,512,solve,960.895996
2049,512,solve,945.695984
2049,512,solve,958.975952
2049,512,solve,969.247986
2049,512,solve,943.935974
2049,512,solve,1220.576050
2049,512,solve,933.632019
2049,512,solve,943.296021
2049,512,solve,946.143982
2049,512,solve,950.815979
2049,512,solve,952.320007
2049,512,solve,1117.056030
2049,512,solve,597.919983
2049,512,solve,948.607971
2049,512,solve,949.567993
2049,512,solve,956.000000
2049,512,solve,965.919983
2049,512,solve,605.088013
2049,512,solve,949.855957
2049,512,solve,947.135986
2049,512,solve,944.127991
2049,512,solve,944.576050
2049,512,solve,985.151978
2049,512,solve,941.664001
2049,512,solve,949.599976
2049,512,solve,952.480042
2049,512,solve,1233.728027
2049,512,solve,935.552002
2049,512,solve,952.799988
2049,512,solve,942.367981
2049,512,solve,948.544006
2049,512,solve,944.736023
2049,512,solve,947.167969
2049,512,solve,952.063965
2049,512,solve,971.231995
2049,512,solve,1083.071899
2049,512,solve,935.520020
2049,512,solve,955.392029
2049,512,solve,948.032043
2049,512,solve,946.399963
2049,512,solve,945.888000
2049,512,solve,947.903992
2049,512,solve,948.671997
2049,512,solve,946.272034
2049,512,solve,950.496033
2049,512,solve,952.320007
2049,512,solve,937.471985
2049,512,solve,953.567993
2049,512,solve,944.512024
2049,512,solve,604.575989
2049,512,solve,948.000000
2049,512,solve,948.416016
2049,512,solve,950.687988
2049,512,solve,950.911987
2049,512,solve,952.223999
2049,512,solve,947.359985
2049,512,solve,945.888000
2049,512,solve,946.463989
2049,512,solve,1091.519897
2049,512,solve,953.984009
2049,512,solve,946.175964
2049,512,solve,947.839966
2049,512,solve,942.015991
2049,512,solve,951.295959
2049,512,solve,936.832031
2049,512,solve,954.591980
2049,512,solve,950.720032
2049,512,solve,946.496033
2049,512,solve,942.080017
2049,512,solve,1064.800049
2049,512,solve,954.624023
2049,512,solve,945.088013
2049,512,solve,947.839966
2049,512,solve,935.648010
2049,512,solve,1180.031982
2049,512,solve,953.343994
2049,512,solve,942.559998
2049,512,solve,951.359985
2049,512,solve,945.471985
2049,512,solve,955.295959
2049,512,solve,947.744019
2049,512,solve,956.607971
2049,512,solve,964.768005
2049,512,solve,941.600037
2049,512,solve,939.007996
2049,512,solve,962.719971
2049,512,solve,939.423950
2049,512,solve,951.295959
2049,512,solve,949.247986
2049,512,solve,950.656006
2049,512,solve,964.832031
2049,512,solve,947.872009
2049,512,solve,945.728027
2049,512,solve,1000.447998
2049,512,solve,946.239990
2049,512,solve,952.223999
2049,512,solve,950.944031
2049,512,solve,995.872009
2049,512,solve,1097.728027
2049,512,solve,946.367981
2049,512,solve,942.272034
2049,512,solve,945.919983
2049,512,solve,935.743958
2049,512,solve,944.895996
2049,512,solve,935.935974
2049,512,solve,1071.328003
2049,512,solve,948.864014
2049,512,solve,951.615967
2049,512,solve,946.656006
2049,512,solve,938.080017
2049,512,solve,946.304016
2049,512,solve,944.544006
2049,512,solve,946.175964
2049,512,solve,604.320007
2049,512,solve,948.351990
2049,512,solve,944.127991
2049,512,solve,603.552002
2049,512,solve,938.112000
2049,512,solve,608.351990
2049,512,solve,941.984009
2049,512,solve,636.928040
2049,512,solve,1071.296021
2049,512,solve,950.272034
2049,512,solve,598.208008
2049,512,solve,1224.703979
2049,512,solve,973.824036
2049,512,solve,954.367981
2049,512,solve,935.423950
2049,512,solve,605.472046
2049,512,solve,940.447998
2049,512,solve,1109.887939
2049,512,solve,950.079956
2049,512,solve,944.576050
2049,512,solve,956.416016
2049,512,solve,946.752014
2049,512,solve,944.223999
2049,512,solve,949.151978
2049,512,solve,941.343994
2049,512,solve,935.935974
2049,512,solve,612.320007
2049,512,solve,787.487976
2049,512,solve,948.671997
2049,512,solve,624.288025
2049,512,solve,663.552002
2049,512,solve,962.368042
2049,512,solve,947.744019
2049,512,solve,942.911987
2049,512,solve,603.648010
2049,512,solve,592.159973
2049,512,solve,941.056030
2049,512,solve,940.479980
2049,512,solve,952.096008
2049,512,solve,601.984009
2049,512,solve,943.040039
2049,512,solve,604.799988
2049,512,solve,595.968018
2049,512,solve,1017.791992
2049,512,solve,954.240051
2049,512,solve,948.992004
2049,512,solve,952.768005
2049,512,solve,946.911987
2049,512,solve,964.992004
2049,512,solve,953.184021
2049,512,solve,948.256042
2049,512,solve,969.664001
2049,512,solve,967.231995
2049,512,solve,607.487976
2049,512,solve,951.359985
2049,512,solve,949.056030
2049,512,solve,606.176025
2049,512,solve,606.271973
2049,512,solve,949.280029
2049,512,solve,955.615967
2049,512,solve,958.656006
2049,512,solve,604.351990
2049,512,solve,966.495972
2049,512,solve,835.583984
2049,512,solve,948.736023
2049,512,solve,950.687988
2049,512,solve,627.679993
2049,512,solve,945.119995
2049,512,solve,958.720032
2049,512,solve,942.976013
2049,512,solve,952.704041
2049,512,solve,954.432007
2049,512,solve,953.151978
2049,512,solve,949.504028
2049,512,solve,613.632019
2049,512,solve,950.015991
2049,512,solve,952.320007
2049,512,solve,952.512024
2049,512,solve,595.903992
2049,512,solve,595.839966
2049,512,solve,964.096008
2049,512,solve,632.160034
2049,512,solve,942.048035
2049,512,solve,597.695984
2049,512,solve,954.432007
2049,512,solve,614.463989
2049,512,solve,635.776001
2049,512,solve,598.112000
2049,512,solve,602.783997
2049,512,solve,948.640015
2049,512,solve,603.936035
2049,512,solve,941.919983
2049,512,solve,950.720032
2049,512,solve,604.127991
2049,512,solve,599.807983
2049,512,solve,960.192017
2049,512,solve,961.184021
2049,512,solve,599.455994
2049,512,solve,945.119995
2049,512,solve,619.135986
2049,512,solve,959.552002
2049,512,solve,607.200012
2049,512,solve,626.815979
2049,512,solve,624.000000
2049,512,solve,609.503967
2049,512,solve,949.184021
2049,512,solve,972.799988
2049,512,solve,953.216003
2049,512,solve,619.584045
2049,512,solve,951.615967
2049,512,solve,626.400024
2049,512,solve,953.919983
2049,512,solve,948.256042
2049,512,solve,600.063965
2049,512,solve,961.760010
2049,512,solve,598.016052
2049,512,solve,948.223999
2049,512,solve,599.104004
2049,512,solve,954.815979
2049,512,solve,601.567993
2049,512,solve,861.440002
2049,512,solve,950.272034
2049,512,solve,600.063965
2049,512,solve,936.735962
2049,512,solve,955.104004
2049,512,solve,955.200012
2049,512,solve,596.575989
2049,512,solve,603.872009
2049,512,solve,950.976013
2049,512,solve,600.831970
2049,512,solve,598.016052
2049,512,solve,602.400024
2049,512,solve,603.903992
2049,512,solve,952.447998
2049,512,solve,952.192017
2049,512,solve,596.288025
2049,512,solve,950.239990
2049,512,solve,621.407959
2049,512,solve,601.279968
2049,512,solve,955.744019
2049,512,solve,614.816040
2049,512,solve,974.847961
2049,512,solve,605.184021
2049,512,solve,605.664001
2049,512,solve,954.015991
2049,512,solve,604.287964
2049,512,solve,599.424011
2049,512,solve,598.239990
2049,512,solve,592.992004
2049,512,solve,949.823975
2049,512,solve,607.296021
2049,512,solve,958.591980
2049,512,solve,604.864014
2049,512,solve,944.607971
2049,512,solve,610.047974
2049,512,solve,949.664001
2049,512,solve,607.456055
2049,512,solve,941.951965
2049,512,solve,952.063965
2049,512,solve,602.432007
2049,512,solve,980.736023
2049,512,solve,940.352051
2049,512,solve,965.343994
2049,512,solve,937.376038
2049,512,solve,962.943970
2049,512,solve,949.728027
2049,512,solve,951.104004
2049,512,solve,970.752014
2049,512,solve,1003.520020
2049,512,solve,628.447998
2049,512,solve,948.800049
2049,512,solve,602.400024
2049,512,solve,599.520020
2049,512,solve,603.616028
2049,512,solve,602.303955
2049,512,solve,952.351990
2049,512,solve,955.936035
2049,512,solve,592.479980
2049,512,solve,696.320007
2049,512,solve,703.840027
2049,512,solve,606.688049
2049,512,solve,1033.856079
2049,512,solve,953.119995
2049,512,solve,608.255981
2049,512,solve,954.271973
2049,512,solve,954.079956
2049,512,solve,954.624023
2049,512,solve,951.104004
2049,512,solve,961.247986
2049,512,solve,949.952026
2049,512,solve,949.504028
2049,512,solve,619.552002
2049,512,solve,601.312012
2049,512,solve,600.351990
2049,512,solve,940.191956
2049,512,solve,600.223999
2049,512,solve,624.895996
2049,512,solve,943.072021
2049,512,solve,597.984009
2049,512,solve,596.192017
2049,512,solve,950.303955
2049,512,solve,606.208008
2049,512,solve,603.648010
2049,512,solve,606.495972
2049,512,solve,611.967957
2049,512,solve,609.312012
2049,512,solve,952.960022
2049,512,solve,603.488037
2049,512,solve,612.544006
2049,512,solve,605.440002
2049,512,solve,613.664001
2049,512,solve,959.936035
2049,512,solve,604.160034
2049,512,solve,595.712036
2049,512,solve,606.591980
2049,512,solve,595.520020
2049,512,solve,598.047974
2049,512,solve,966.112000
2049,512,solve,612.320007
2049,512,solve,604.447998
2049,512,solve,949.855957
2049,512,solve,591.808044
2049,512,solve,607.072021
2049,512,solve,602.559998
2049,512,solve,947.455994
2049,512,solve,602.240051
2049,512,solve,629.856018
2049,512,solve,595.167969
2049,512,solve,600.096008
2049,512,solve,944.064026
2049,512,solve,604.864014
2049,512,solve,598.463989
2049,512,solve,606.208008
2049,512,solve,954.944031
2049,512,solve,599.200012
2049,512,solve,598.016052
2049,512,solve,601.984009
2049,512,solve,946.304016
2049,512,solve,610.144043
2049,512,solve,807.168030
2049,512,solve,633.279968
2049,512,solve,609.695984
2049,512,solve,604.864014
2049,512,solve,1087.328003
2049,512,solve,595.648010
2049,512,solve,608.351990
2049,512,solve,607.487976
2049,512,solve,611.199951
2049,512,solve,606.624023
2049,512,solve,603.583984
2049,512,solve,603.039978
2049,512,solve,605.983948
2049,512,solve,950.143982
2049,512,solve,610.752014
2049,512,solve,755.967957
2049,512,solve,605.983948
2049,512,solve,607.519958
2049,512,solve,945.984009
2049,512,solve,619.104004
2049,512,solve,613.919983
2049,512,solve,589.919983
2049,512,solve,622.208008
2049,512,solve,601.791992
2049,512,solve,607.743958
2049,512,solve,604.480042
2049,512,solve,943.072021
2049,512,solve,609.567993
2049,512,solve,601.184021
2049,512,solve,609.471985
2049,512,solve,603.807983
2049,512,solve,605.727966
2049,512,solve,605.279968
2049,512,solve,605.375977
2049,512,solve,606.176025
2049,512,solve,948.351990
2049,512,solve,638.304016
2049,512,solve,925.696045
2049,512,solve,594.976013
2049,512,solve,604.480042
2049,512,solve,601.984009
2049,512,solve,607.359985
2049,512,solve,946.272034
2049,512,solve,621.151978
2049,512,solve,600.256042
2049,512,solve,686.208008
2049,512,solve,610.304016
2049,512,solve,601.952026
2049,512,solve,606.591980
2049,512,solve,603.648010
2049,512,solve,603.104004
2049,512,solve,633.184021
2049,512,solve,948.223999
2049,512,solve,84.576004
2049,512,checkDegeneracy,26.976000
1537,512,costsVector,76.480003
1537,512,gauss2,80.576004
1537,512,solve,609.823975
1537,512,solve,580.031982
1537,512,solve,583.104004
1537,512,solve,578.848022
1537,512,solve,570.783997
1537,512,solve,577.727966
1537,512,solve,961.888000
1537,512,solve,581.279968
1537,512,solve,572.704041
1537,512,solve,582.271973
1537,512,solve,579.648010
1537,512,solve,589.343994
1537,512,solve,579.936035
1537,512,solve,577.184021
1537,512,solve,753.632019
1537,512,solve,608.832031
1537,512,solve,1010.720032
1537,512,solve,579.967957
1537,512,solve,577.055969
1537,512,solve,576.831970
1537,512,solve,580.703979
1537,512,solve,571.968018
1537,512,solve,577.823975
1537,512,solve,580.768005
1537,512,solve,581.343994
1537,512,solve,576.831970
1537,512,solve,601.823975
1537,512,solve,868.351990
1537,512,solve,579.583984
1537,512,solve,578.688049
1537,512,solve,84.767998
1537,512,solution,330.143982
