vars,contraints,operation,elapsed_time
12289,2048,solve,4033.216064
12289,2048,solve,4025.887939
12289,2048,solve,4014.112061
12289,2048,solve,4018.432129
12289,2048,solve,4442.399902
12289,2048,solve,4020.127686
12289,2048,solve,4009.471924
12289,2048,solve,4018.752197
12289,2048,solve,1922.176025
12289,2048,solve,4014.687988
12289,2048,solve,1928.416016
12289,2048,solve,4014.048096
12289,2048,solve,4017.151855
12289,2048,solve,1968.320068
12289,2048,solve,4055.295898
12289,2048,solve,2100.800049
12289,2048,solve,4018.911865
12289,2048,solve,4439.360352
12289,2048,solve,4010.752197
12289,2048,solve,3930.303955
12289,2048,solve,3928.352051
12289,2048,solve,4065.983887
12289,2048,solve,3929.088135
12289,2048,solve,3934.592041
12289,2048,solve,1917.503906
12289,2048,solve,3938.303955
12289,2048,solve,3929.536133
12289,2048,solve,3932.159912
12289,2048,solve,3922.944092
12289,2048,solve,4357.279785
12289,2048,solve,3937.311768
12289,2048,solve,3928.607910
12289,2048,solve,3977.600098
12289,2048,solve,3943.008057
12289,2048,solve,1923.840088
12289,2048,solve,1968.864014
12289,2048,solve,3933.216064
12289,2048,solve,1980.000000
12289,2048,solve,3936.255859
12289,2048,solve,3941.600098
12289,2048,solve,3924.416016
12289,2048,solve,3930.176025
12289,2048,solve,4359.263672
12289,2048,solve,3927.328125
12289,2048,solve,4253.568359
12289,2048,solve,3922.592041
12289,2048,solve,3932.352051
12289,2048,solve,3929.728027
12289,2048,solve,3932.063965
12289,2048,solve,3932.159912
12289,2048,solve,3930.144043
12289,2048,solve,3934.208008
12289,2048,solve,3936.543945
12289,2048,solve,3933.183838
12289,2048,solve,4211.967773
12289,2048,solve,4014.431885
12289,2048,solve,4014.368164
12289,2048,solve,1961.984009
12289,2048,solve,4008.607910
12289,2048,solve,4016.096191
12289,2048,solve,4017.695801
12289,2048,solve,4094.080078
12289,2048,solve,1983.423950
12289,2048,solve,4020.256104
12289,2048,solve,4022.816162
12289,2048,solve,4011.295898
12289,2048,solve,4440.032227
12289,2048,solve,4028.319824
12289,2048,solve,4011.871826
12289,2048,solve,4008.864014
12289,2048,solve,4039.679932
12289,2048,solve,4016.064209
12289,2048,solve,4020.415771
12289,2048,solve,4017.055908
12289,2048,solve,4015.776123
12289,2048,solve,4016.128174
12289,2048,solve,4011.648193
12289,2048,solve,4451.903809
12289,2048,solve,4016.447998
12289,2048,solve,4036.640137
12289,2048,solve,4029.503906
12289,2048,solve,4009.984131
12289,2048,solve,4020.192139
12289,2048,solve,4015.615967
12289,2048,solve,4013.152100
12289,2048,solve,4017.536133
12289,2048,solve,4040.192139
12289,2048,solve,4010.303955
12289,2048,solve,3935.391846
12289,2048,solve,4356.095703
12289,2048,solve,3931.776123
12289,2048,solve,3931.647949
12289,2048,solve,3941.919922
12289,2048,solve,3938.239990
12289,2048,solve,3928.960205
12289,2048,solve,3934.015869
12289,2048,solve,3936.192139
12289,2048,solve,3936.384033
12289,2048,solve,3925.919922
12289,2048,solve,3931.488037
12289,2048,solve,1924.927979
12289,2048,solve,4345.823730
12289,2048,solve,1928.735962
12289,2048,solve,3940.352051
12289,2048,solve,3919.775879
12289,2048,solve,3935.647949
12289,2048,solve,3940.607910
12289,2048,solve,4150.176270
12289,2048,solve,3932.575928
12289,2048,solve,4393.919922
12289,2048,solve,3952.224121
12289,2048,solve,3942.367920
12289,2048,solve,3926.016113
12289,2048,solve,3972.127930
12289,2048,solve,4557.151855
12289,2048,solve,4146.815918
12289,2048,solve,1922.400024
12289,2048,solve,4079.615967
12289,2048,solve,1926.751953
12289,2048,solve,3934.239990
12289,2048,solve,3930.464111
12289,2048,solve,3932.127930
12289,2048,solve,3944.000000
12289,2048,solve,3932.640137
12289,2048,solve,4014.336182
12289,2048,solve,4012.000000
12289,2048,solve,1928.479980
12289,2048,solve,4456.992188
12289,2048,solve,1988.608032
12289,2048,solve,4054.367920
12289,2048,solve,1990.975952
12289,2048,solve,4015.200195
12289,2048,solve,1934.079956
12289,2048,solve,4033.503906
12289,2048,solve,1929.791992
12289,2048,solve,4007.840088
12289,2048,solve,4011.871826
12289,2048,solve,1973.664062
12289,2048,solve,4021.567871
12289,2048,solve,4022.303955
12289,2048,solve,1968.320068
12289,2048,solve,4012.927979
12289,2048,solve,4443.136230
12289,2048,solve,4007.552246
12289,2048,solve,1924.064087
12289,2048,solve,4015.520020
12289,2048,solve,4018.303955
12289,2048,solve,4018.112305
12289,2048,solve,4014.783936
12289,2048,solve,1934.432007
12289,2048,solve,4020.192139
12289,2048,solve,4033.696289
12289,2048,solve,1932.608032
12289,2048,solve,4015.840088
12289,2048,solve,1992.703979
12289,2048,solve,4422.175781
12289,2048,solve,4029.983887
12289,2048,solve,4014.080078
12289,2048,solve,4012.000000
12289,2048,solve,1967.104004
12289,2048,solve,4015.808105
12289,2048,solve,4015.359863
12289,2048,solve,4001.760010
12289,2048,solve,1967.391968
12289,2048,solve,4030.687744
12289,2048,solve,4011.551758
12289,2048,solve,4014.719971
12289,2048,solve,4015.552002
12289,2048,solve,4435.295898
12289,2048,solve,4063.424072
12289,2048,solve,4060.448242
12289,2048,solve,4067.520020
12289,2048,solve,4059.199707
12289,2048,solve,4057.087891
12289,2048,solve,4058.751953
12289,2048,solve,4063.776123
12289,2048,solve,4053.120117
12289,2048,solve,4060.639893
12289,2048,solve,4061.791992
12289,2048,solve,1961.855957
12289,2048,solve,4483.167969
12289,2048,solve,4370.432129
12289,2048,solve,1968.255981
12289,2048,solve,4057.856201
12289,2048,solve,1969.791992
12289,2048,solve,4060.864014
12289,2048,solve,4060.031982
12289,2048,solve,4063.712158
12289,2048,solve,4056.896240
12289,2048,solve,4059.392090
12289,2048,solve,4058.688232
12289,2048,solve,4059.872070
12289,2048,solve,4480.735840
12289,2048,solve,4079.711914
12289,2048,solve,4064.991943
12289,2048,solve,4051.072021
12289,2048,solve,4057.504150
12289,2048,solve,4056.127930
12289,2048,solve,4065.312012
12289,2048,solve,4056.096191
12289,2048,solve,4060.991699
12289,2048,solve,1965.984009
12289,2048,solve,4055.263916
12289,2048,solve,4057.536133
12289,2048,solve,4478.751953
12289,2048,solve,1970.239990
12289,2048,solve,4056.736084
12289,2048,solve,1987.583984
12289,2048,solve,2043.904053
12289,2048,solve,4060.991699
12289,2048,solve,1933.504028
12289,2048,solve,4061.375977
12289,2048,solve,1961.151978
12289,2048,solve,4046.400146
12289,2048,solve,4055.935791
12289,2048,solve,4077.216064
12289,2048,solve,4056.640137
12289,2048,solve,1967.231934
12289,2048,solve,4064.191895
12289,2048,solve,4476.640137
12289,2048,solve,1980.288086
12289,2048,solve,4067.711914
12289,2048,solve,4058.688232
12289,2048,solve,1967.200073
12289,2048,solve,4057.248047
12289,2048,solve,1968.512085
12289,2048,solve,4064.799805
12289,2048,solve,1972.192017
12289,2048,solve,4080.575928
12289,2048,solve,4089.536133
12289,2048,solve,1971.776001
12289,2048,solve,4063.072266
12289,2048,solve,4056.032227
12289,2048,solve,4286.687988
12289,2048,solve,4058.688232
12289,2048,solve,4060.991699
12289,2048,solve,4062.624023
12289,2048,solve,4058.400146
12289,2048,solve,4059.392090
12289,2048,solve,1970.368042
12289,2048,solve,4063.231934
12289,2048,solve,4085.343750
12289,2048,solve,4054.560303
12289,2048,solve,4059.423828
12289,2048,solve,4288.256348
12289,2048,solve,4073.120117
12289,2048,solve,1923.167969
12289,2048,solve,4052.959961
12289,2048,solve,4056.831787
12289,2048,solve,4080.543945
12289,2048,solve,4184.800293
12289,2048,solve,4016.223877
12289,2048,solve,2308.352051
12289,2048,solve,4018.815918
12289,2048,solve,4012.895996
12289,2048,solve,4014.175781
12289,2048,solve,4437.503906
12289,2048,solve,4016.128174
12289,2048,solve,4012.608154
12289,2048,solve,4012.000000
12289,2048,solve,4038.943848
12289,2048,solve,4012.512207
12289,2048,solve,4003.168213
12289,2048,solve,4090.112305
12289,2048,solve,1930.239990
12289,2048,solve,4017.087891
12289,2048,solve,1924.767944
12289,2048,solve,4024.447998
12289,2048,solve,1924.959961
12289,2048,solve,4436.416016
12289,2048,solve,4017.216309
12289,2048,solve,4015.583984
12289,2048,solve,4013.631836
12289,2048,solve,4034.463867
12289,2048,solve,1926.848022
12289,2048,solve,4011.360107
12289,2048,solve,4023.488037
12289,2048,solve,1933.728027
12289,2048,solve,4016.799805
12289,2048,solve,4026.336182
12289,2048,solve,4014.656006
12289,2048,solve,4013.855957
12289,2048,solve,2349.055908
12289,2048,solve,4014.368164
12289,2048,solve,1923.423950
12289,2048,solve,4017.055908
12289,2048,solve,4016.032227
12289,2048,solve,4020.832031
12289,2048,solve,4017.759766
12289,2048,solve,4019.775879
12289,2048,solve,4019.584229
12289,2048,solve,4046.751953
12289,2048,solve,4022.687988
12289,2048,solve,4033.823975
12289,2048,solve,4010.303955
12289,2048,solve,4439.871582
12289,2048,solve,4014.495850
12289,2048,solve,4028.223877
12289,2048,solve,1925.151978
12289,2048,solve,4023.263916
12289,2048,solve,4011.520020
12289,2048,solve,1919.872070
12289,2048,solve,4019.775879
12289,2048,solve,4018.271973
12289,2048,solve,4014.144043
12289,2048,solve,4012.767822
12289,2048,solve,4013.951660
12289,2048,solve,4444.224121
12289,2048,solve,4065.216064
12289,2048,solve,4069.215820
12289,2048,solve,4038.400146
12289,2048,solve,4063.552002
12289,2048,solve,4024.191895
12289,2048,solve,4003.552002
12289,2048,solve,4110.720215
12289,2048,solve,4167.359863
12289,2048,solve,4015.520020
12289,2048,solve,4021.279785
12289,2048,solve,4018.847900
12289,2048,solve,4433.023926
12289,2048,solve,4010.079834
12289,2048,solve,4017.856201
12289,2048,solve,4014.272217
12289,2048,solve,4018.208008
12289,2048,solve,2052.288086
12289,2048,solve,4525.855957
12289,2048,solve,1917.119995
12289,2048,solve,4022.048096
12289,2048,solve,4192.512207
12289,2048,solve,4014.207764
12289,2048,solve,4068.255859
12289,2048,solve,4450.687988
12289,2048,solve,4014.207764
12289,2048,solve,1922.559937
12289,2048,solve,4100.704102
12289,2048,solve,4012.031982
12289,2048,solve,4028.160156
12289,2048,solve,4120.736328
12289,2048,solve,3997.791992
12289,2048,solve,4014.687988
12289,2048,solve,4032.384033
12289,2048,solve,4015.967773
12289,2048,solve,4016.543945
12289,2048,solve,4437.632324
12289,2048,solve,4011.360107
12289,2048,solve,4010.496094
12289,2048,solve,4011.712158
12289,2048,solve,4017.119873
12289,2048,solve,4017.568115
12289,2048,solve,4018.080322
12289,2048,solve,4016.159912
12289,2048,solve,4028.800049
12289,2048,solve,4016.736084
12289,2048,solve,4013.535889
12289,2048,solve,1994.752075
12289,2048,solve,4446.432129
12289,2048,solve,4016.191895
12289,2048,solve,1962.144043
12289,2048,solve,4014.207764
12289,2048,solve,4016.511963
12289,2048,solve,4028.416260
12289,2048,solve,4013.311768
12289,2048,solve,4017.824219
12289,2048,solve,4017.727783
12289,2048,solve,4012.767822
12289,2048,solve,4013.311768
12289,2048,solve,4018.080322
12289,2048,solve,1971.583984
12289,2048,solve,4438.912109
12289,2048,solve,4018.400146
12289,2048,solve,4027.711914
12289,2048,solve,4013.440186
12289,2048,solve,4023.392090
12289,2048,solve,4014.080078
12289,2048,solve,4012.895996
12289,2048,solve,4017.792236
12289,2048,solve,4007.391846
12289,2048,solve,4018.239990
12289,2048,solve,4015.552002
12289,2048,solve,4436.639648
12289,2048,solve,4057.216064
12289,2048,solve,4058.015869
12289,2048,solve,4015.840088
12289,2048,solve,4058.879883
12289,2048,solve,4198.272461
12289,2048,solve,4016.511963
12289,2048,solve,4034.239746
12289,2048,solve,4316.832031
12289,2048,solve,4317.920410
12289,2048,solve,1979.359985
12289,2048,solve,4012.031982
12289,2048,solve,4476.607910
12289,2048,solve,1916.735962
12289,2048,solve,4019.872070
12289,2048,solve,4012.479736
12289,2048,solve,4054.944092
12289,2048,solve,1925.567993
12289,2048,solve,4028.416260
12289,2048,solve,4015.935791
12289,2048,solve,4028.416260
12289,2048,solve,1926.079956
12289,2048,solve,4018.015869
12289,2048,solve,1935.776001
12289,2048,solve,4016.479980
12289,2048,solve,4445.375977
12289,2048,solve,4055.168213
12289,2048,solve,4102.879883
12289,2048,solve,4036.608154
12289,2048,solve,1912.832031
12289,2048,solve,4026.495850
12289,2048,solve,1923.712036
12289,2048,solve,4014.304199
12289,2048,solve,4014.912109
12289,2048,solve,4037.536133
12289,2048,solve,4016.416016
12289,2048,solve,4016.511963
12289,2048,solve,4015.744141
12289,2048,solve,4437.695801
12289,2048,solve,4015.583984
12289,2048,solve,4016.032227
12289,2048,solve,4014.848145
12289,2048,solve,1950.176025
12289,2048,solve,4012.512207
12289,2048,solve,1960.703979
12289,2048,solve,4016.608154
12289,2048,solve,4019.296143
12289,2048,solve,4027.968018
12289,2048,solve,4011.680176
12289,2048,solve,4021.599854
12289,2048,solve,4134.879883
12289,2048,solve,4125.439941
12289,2048,solve,1964.319946
12289,2048,solve,4010.271973
12289,2048,solve,1966.303955
12289,2048,solve,4014.016113
12289,2048,solve,1997.311890
12289,2048,solve,4014.144043
12289,2048,solve,4053.279785
12289,2048,solve,4015.808105
12289,2048,solve,4018.847900
12289,2048,solve,1956.192017
12289,2048,solve,4022.079834
12289,2048,solve,1970.015991
12289,2048,solve,1966.016113
12289,2048,solve,4456.160156
12289,2048,solve,2075.520020
12289,2048,solve,4030.592041
12289,2048,solve,4012.895996
12289,2048,solve,4012.735840
12289,2048,solve,4054.624023
12289,2048,solve,4005.887939
12289,2048,solve,1946.975952
12289,2048,solve,4013.472168
12289,2048,solve,4019.775879
12289,2048,solve,4016.128174
12289,2048,solve,4022.016113
12289,2048,solve,4016.128174
12289,2048,solve,4443.552246
12289,2048,solve,4016.704102
12289,2048,solve,4012.288086
12289,2048,solve,4019.968018
12289,2048,solve,4018.015869
12289,2048,solve,4007.199707
12289,2048,solve,1972.160034
12289,2048,solve,4031.135986
12289,2048,solve,1988.192017
12289,2048,solve,4057.439697
12289,2048,solve,4528.127930
12289,2048,solve,4016.895752
12289,2048,solve,4437.952148
12289,2048,solve,4014.175781
12289,2048,solve,4015.711670
12289,2048,solve,4044.640137
12289,2048,solve,1974.015991
12289,2048,solve,3934.208008
12289,2048,solve,3938.047852
12289,2048,solve,3931.647949
12289,2048,solve,3936.063965
12289,2048,solve,3971.424072
12289,2048,solve,3938.719971
12289,2048,solve,3942.976074
12289,2048,solve,4352.127930
12289,2048,solve,3930.111816
12289,2048,solve,3925.184082
12289,2048,solve,3922.368164
12289,2048,solve,3934.976074
12289,2048,solve,3929.919922
12289,2048,solve,3934.943848
12289,2048,solve,3933.439941
12289,2048,solve,3928.447998
12289,2048,solve,3921.920166
12289,2048,solve,3938.592041
12289,2048,solve,3926.464111
12289,2048,solve,4312.543945
12289,2048,solve,3929.919922
12289,2048,solve,3926.592041
12289,2048,solve,3932.416016
12289,2048,solve,3933.536133
12289,2048,solve,3934.208008
12289,2048,solve,4044.896240
12289,2048,solve,3930.272217
12289,2048,solve,3976.288086
12289,2048,solve,3979.263916
12289,2048,solve,3928.543945
12289,2048,solve,3932.991943
12289,2048,solve,2376.416016
12289,2048,solve,3934.144043
12289,2048,solve,3930.560059
12289,2048,solve,1976.320068
