vars,contraints,operation,elapsed_time
16897,8192,solve,21245.824219
16897,8192,solve,21333.248047
16897,8192,solve,22454.208984
16897,8192,solve,21315.007812
16897,8192,solve,21663.232422
16897,8192,solve,21243.808594
16897,8192,solve,21662.304688
16897,8192,solve,21218.878906
16897,8192,solve,21654.080078
16897,8192,solve,21217.503906
16897,8192,solve,21641.472656
16897,8192,solve,21182.400391
16897,8192,solve,9223.648438
16897,8192,solve,21624.992188
16897,8192,solve,21241.888672
16897,8192,solve,21657.951172
16897,8192,solve,21545.152344
16897,8192,solve,9141.408203
16897,8192,solve,21340.160156
16897,8192,solve,21200.416016
16897,8192,solve,21594.302734
16897,8192,solve,21221.439453
16897,8192,solve,21524.638672
16897,8192,solve,21224.992188
16897,8192,solve,21691.550781
16897,8192,solve,21088.257812
16897,8192,solve,21591.712891
16897,8192,solve,21375.232422
16897,8192,solve,21415.935547
16897,8192,solve,21419.103516
16897,8192,solve,21243.423828
16897,8192,solve,21667.808594
16897,8192,solve,21212.255859
16897,8192,solve,21683.646484
16897,8192,solve,21170.462891
16897,8192,solve,21639.648438
16897,8192,solve,21301.632812
16897,8192,solve,21734.240234
16897,8192,solve,21244.863281
16897,8192,solve,21370.814453
16897,8192,solve,21739.871094
16897,8192,solve,21581.855469
16897,8192,solve,21784.511719
16897,8192,solve,21312.480469
16897,8192,solve,21751.775391
16897,8192,solve,21338.847656
16897,8192,solve,21676.255859
16897,8192,solve,21284.865234
16897,8192,solve,21712.064453
16897,8192,solve,21180.609375
16897,8192,solve,21478.080078
16897,8192,solve,21181.951172
16897,8192,solve,21520.289062
16897,8192,solve,22170.751953
16897,8192,solve,21344.320312
16897,8192,solve,21735.519531
16897,8192,solve,21343.488281
16897,8192,solve,21806.496094
16897,8192,solve,21280.736328
16897,8192,solve,21641.919922
16897,8192,solve,21337.791016
16897,8192,solve,21756.705078
16897,8192,solve,21308.318359
16897,8192,solve,21299.808594
16897,8192,solve,9701.024414
16897,8192,solve,21022.880859
16897,8192,solve,22093.281250
16897,8192,solve,9189.375977
16897,8192,solve,9050.880859
16897,8192,solve,21139.263672
16897,8192,solve,21651.457031
16897,8192,solve,21322.878906
16897,8192,solve,21666.080078
16897,8192,solve,9113.568359
16897,8192,solve,21446.080078
16897,8192,solve,21150.783203
16897,8192,solve,21191.968750
16897,8192,solve,21657.152344
16897,8192,solve,20953.246094
16897,8192,solve,21968.896484
16897,8192,solve,21231.519531
16897,8192,solve,9293.536133
16897,8192,solve,21747.775391
16897,8192,solve,21263.167969
16897,8192,solve,21609.728516
16897,8192,solve,21232.832031
16897,8192,solve,9219.103516
16897,8192,solve,9662.943359
16897,8192,solve,21092.480469
16897,8192,solve,21525.214844
16897,8192,solve,21155.617188
16897,8192,solve,21272.160156
16897,8192,solve,21691.072266
16897,8192,solve,21229.535156
16897,8192,solve,9445.952148
16897,8192,solve,9068.543945
16897,8192,solve,21355.904297
16897,8192,solve,21676.000000
16897,8192,solve,21256.511719
16897,8192,solve,21267.937500
16897,8192,solve,21460.671875
16897,8192,solve,21266.144531
16897,8192,solve,21712.896484
16897,8192,solve,9275.648438
16897,8192,solve,21264.607422
16897,8192,solve,21488.384766
16897,8192,solve,21050.431641
16897,8192,solve,22187.679688
16897,8192,solve,21178.367188
16897,8192,solve,21613.664062
16897,8192,solve,21258.751953
16897,8192,solve,21737.599609
16897,8192,solve,21263.296875
16897,8192,solve,21709.503906
16897,8192,solve,21360.992188
16897,8192,solve,21213.888672
16897,8192,solve,21407.199219
16897,8192,solve,21258.207031
16897,8192,solve,21682.496094
16897,8192,solve,21405.726562
16897,8192,solve,22072.000000
16897,8192,solve,21222.783203
16897,8192,solve,21754.816406
16897,8192,solve,9315.072266
16897,8192,solve,21268.384766
16897,8192,solve,21815.646484
16897,8192,solve,9360.863281
16897,8192,solve,21248.064453
16897,8192,solve,21750.142578
16897,8192,solve,21299.039062
16897,8192,solve,21717.087891
16897,8192,solve,21179.583984
16897,8192,solve,21765.632812
16897,8192,solve,22027.617188
16897,8192,solve,21726.656250
16897,8192,solve,9144.384766
16897,8192,solve,21250.175781
16897,8192,solve,21762.111328
16897,8192,solve,21324.064453
16897,8192,solve,21759.359375
16897,8192,solve,21367.296875
16897,8192,solve,21676.160156
16897,8192,solve,21376.607422
16897,8192,solve,9176.927734
16897,8192,solve,21504.767578
16897,8192,solve,21370.814453
16897,8192,solve,21654.304688
16897,8192,solve,21507.039062
16897,8192,solve,21722.689453
16897,8192,solve,21232.062500
16897,8192,solve,9245.727539
16897,8192,solve,21512.031250
16897,8192,solve,21256.062500
16897,8192,solve,9241.727539
16897,8192,solve,21471.328125
16897,8192,solve,21238.496094
16897,8192,solve,21647.839844
16897,8192,solve,21205.248047
16897,8192,solve,9203.424805
16897,8192,solve,21585.183594
16897,8192,solve,21391.552734
16897,8192,solve,22008.097656
16897,8192,solve,21264.896484
16897,8192,solve,21634.785156
16897,8192,solve,21258.240234
16897,8192,solve,21763.966797
16897,8192,solve,9233.280273
16897,8192,solve,8986.879883
16897,8192,solve,21202.623047
16897,8192,solve,21554.400391
16897,8192,solve,21278.462891
16897,8192,solve,21612.480469
16897,8192,solve,21277.599609
16897,8192,solve,21651.679688
16897,8192,solve,21271.681641
16897,8192,solve,21959.232422
16897,8192,solve,21249.216797
16897,8192,solve,21214.974609
16897,8192,solve,21684.222656
16897,8192,solve,21277.121094
16897,8192,solve,21750.976562
16897,8192,solve,21330.175781
16897,8192,solve,9184.288086
16897,8192,solve,21581.664062
16897,8192,solve,21090.302734
16897,8192,solve,22056.353516
16897,8192,solve,21500.832031
16897,8192,solve,22164.927734
16897,8192,solve,21384.705078
16897,8192,solve,21766.111328
16897,8192,solve,21252.894531
16897,8192,solve,21654.144531
16897,8192,solve,21262.880859
16897,8192,solve,21661.376953
16897,8192,solve,21276.191406
16897,8192,solve,21717.376953
16897,8192,solve,21333.630859
16897,8192,solve,21332.351562
16897,8192,solve,21675.392578
16897,8192,solve,21385.214844
16897,8192,solve,22137.822266
16897,8192,solve,21267.648438
16897,8192,solve,21701.919922
16897,8192,solve,21340.289062
16897,8192,solve,21656.927734
16897,8192,solve,9189.791992
16897,8192,solve,21157.599609
16897,8192,solve,21655.103516
16897,8192,solve,21313.535156
16897,8192,solve,21815.457031
16897,8192,solve,9121.631836
16897,8192,solve,21188.703125
16897,8192,solve,22208.416016
16897,8192,solve,21275.199219
16897,8192,solve,9617.408203
16897,8192,solve,21129.214844
16897,8192,solve,21600.062500
16897,8192,solve,21201.152344
16897,8192,solve,21287.136719
16897,8192,solve,21794.814453
16897,8192,solve,21190.974609
16897,8192,solve,21603.296875
16897,8192,solve,21295.937500
16897,8192,solve,21608.447266
16897,8192,solve,21257.951172
16897,8192,solve,21674.720703
16897,8192,solve,21511.359375
16897,8192,solve,21642.529297
16897,8192,solve,21174.751953
16897,8192,solve,21327.679688
16897,8192,solve,21332.000000
16897,8192,solve,21245.953125
16897,8192,solve,21565.439453
16897,8192,solve,21101.248047
16897,8192,solve,21693.855469
16897,8192,solve,21053.439453
16897,8192,solve,21704.576172
16897,8192,solve,21927.361328
16897,8192,solve,21618.175781
16897,8192,solve,21249.919922
16897,8192,solve,21546.976562
16897,8192,solve,21167.744141
16897,8192,solve,21268.351562
16897,8192,solve,21656.863281
16897,8192,solve,21217.695312
16897,8192,solve,21626.976562
16897,8192,solve,21242.080078
16897,8192,solve,21680.320312
16897,8192,solve,21178.527344
16897,8192,solve,21681.824219
16897,8192,solve,21492.289062
16897,8192,solve,21750.240234
16897,8192,solve,21219.039062
16897,8192,solve,21548.609375
16897,8192,solve,21208.000000
16897,8192,solve,21254.976562
16897,8192,solve,21756.576172
16897,8192,solve,21391.744141
16897,8192,solve,21769.056641
16897,8192,solve,21286.943359
16897,8192,solve,21796.640625
16897,8192,solve,21439.359375
16897,8192,solve,21962.015625
16897,8192,solve,21321.439453
16897,8192,solve,21759.679688
16897,8192,solve,21281.919922
16897,8192,solve,21634.814453
16897,8192,solve,21042.273438
16897,8192,solve,21256.478516
16897,8192,solve,21751.839844
16897,8192,solve,9231.360352
16897,8192,solve,21603.296875
16897,8192,solve,21301.759766
16897,8192,solve,21285.919922
16897,8192,solve,9586.208008
16897,8192,solve,21024.609375
16897,8192,solve,21625.281250
16897,8192,solve,21594.113281
16897,8192,solve,21313.535156
16897,8192,solve,21735.904297
16897,8192,solve,21379.134766
16897,8192,solve,9637.887695
16897,8192,solve,21036.800781
16897,8192,solve,21115.007812
16897,8192,solve,9563.839844
16897,8192,solve,21170.240234
16897,8192,solve,21690.271484
16897,8192,solve,21249.439453
16897,8192,solve,21487.007812
16897,8192,solve,9681.088867
16897,8192,solve,9216.543945
16897,8192,solve,21079.390625
16897,8192,solve,21622.720703
16897,8192,solve,21258.144531
16897,8192,solve,21626.560547
16897,8192,solve,21191.361328
16897,8192,solve,21653.248047
16897,8192,solve,21254.783203
16897,8192,solve,9226.784180
16897,8192,solve,21630.400391
16897,8192,solve,21061.632812
16897,8192,solve,9275.328125
16897,8192,solve,21543.072266
16897,8192,solve,21265.056641
16897,8192,solve,21661.695312
16897,8192,solve,21514.113281
16897,8192,solve,21668.064453
16897,8192,solve,21248.960938
16897,8192,solve,21608.287109
16897,8192,solve,21276.000000
16897,8192,solve,21598.207031
16897,8192,solve,20985.632812
16897,8192,solve,21264.382812
16897,8192,solve,21606.400391
16897,8192,solve,21209.375000
16897,8192,solve,21911.359375
16897,8192,solve,21669.984375
16897,8192,solve,21577.664062
16897,8192,solve,21102.207031
16897,8192,solve,21712.511719
16897,8192,solve,21218.080078
16897,8192,solve,21659.648438
16897,8192,solve,21368.416016
16897,8192,solve,21790.400391
16897,8192,solve,21257.470703
16897,8192,solve,21634.591797
16897,8192,solve,21236.609375
16897,8192,solve,21343.777344
16897,8192,solve,21673.087891
16897,8192,solve,21600.382812
16897,8192,solve,21673.984375
16897,8192,solve,21272.257812
16897,8192,solve,21712.896484
16897,8192,solve,21148.800781
16897,8192,solve,21592.128906
16897,8192,solve,21287.392578
16897,8192,solve,21747.710938
16897,8192,solve,21314.751953
16897,8192,solve,21350.335938
16897,8192,solve,21642.718750
16897,8192,solve,21536.255859
16897,8192,solve,22248.640625
16897,8192,solve,21315.263672
16897,8192,solve,9581.760742
16897,8192,solve,21313.951172
16897,8192,solve,21358.496094
16897,8192,solve,21610.785156
16897,8192,solve,21264.222656
16897,8192,solve,21817.568359
16897,8192,solve,21362.240234
16897,8192,solve,21764.863281
16897,8192,solve,21338.623047
16897,8192,solve,9204.863281
16897,8192,solve,21703.232422
16897,8192,solve,21577.248047
16897,8192,solve,21661.279297
16897,8192,solve,21264.000000
16897,8192,solve,21700.544922
16897,8192,solve,21208.062500
16897,8192,solve,21648.800781
16897,8192,solve,21148.705078
16897,8192,solve,21698.878906
16897,8192,solve,21240.353516
16897,8192,solve,21582.751953
16897,8192,solve,21104.449219
16897,8192,solve,21243.615234
16897,8192,solve,22112.287109
16897,8192,solve,21266.048828
16897,8192,solve,21606.400391
16897,8192,solve,21202.175781
16897,8192,solve,21707.966797
16897,8192,solve,21263.167969
16897,8192,solve,21676.798828
16897,8192,solve,21245.726562
16897,8192,solve,21582.720703
16897,8192,solve,21193.216797
16897,8192,solve,21232.736328
16897,8192,solve,21748.576172
16897,8192,solve,9350.335938
16897,8192,solve,21565.439453
16897,8192,solve,9463.104492
16897,8192,solve,21292.513672
16897,8192,solve,21641.152344
16897,8192,solve,8947.263672
16897,8192,solve,21070.367188
16897,8192,solve,21508.097656
16897,8192,solve,9202.783203
16897,8192,solve,21124.064453
16897,8192,solve,21677.087891
16897,8192,solve,21167.455078
16897,8192,solve,21675.552734
16897,8192,solve,21172.384766
16897,8192,solve,21708.320312
16897,8192,solve,21978.175781
16897,8192,solve,21721.953125
16897,8192,solve,21285.919922
16897,8192,solve,21672.191406
16897,8192,solve,21315.041016
16897,8192,solve,21676.318359
16897,8192,solve,21153.951172
16897,8192,solve,21422.400391
16897,8192,solve,21771.839844
16897,8192,solve,21276.511719
16897,8192,solve,21767.904297
16897,8192,solve,21358.273438
16897,8192,solve,21818.431641
16897,8192,solve,9265.888672
16897,8192,solve,21489.759766
16897,8192,solve,21734.496094
16897,8192,solve,21281.886719
16897,8192,solve,21654.367188
16897,8192,solve,21345.408203
16897,8192,solve,21640.800781
16897,8192,solve,9125.887695
16897,8192,solve,21119.294922
16897,8192,solve,9583.040039
16897,8192,solve,21197.150391
16897,8192,solve,21275.423828
16897,8192,solve,21708.863281
16897,8192,solve,22063.583984
16897,8192,solve,21717.982422
16897,8192,solve,21348.576172
16897,8192,solve,21746.462891
16897,8192,solve,21294.335938
16897,8192,solve,21739.966797
16897,8192,solve,21303.775391
16897,8192,solve,21695.392578
16897,8192,solve,21224.640625
16897,8192,solve,21515.167969
16897,8192,solve,21088.832031
16897,8192,solve,21259.646484
16897,8192,solve,21751.648438
16897,8192,solve,21413.888672
16897,8192,solve,21594.113281
16897,8192,solve,21093.408203
16897,8192,solve,21637.953125
16897,8192,solve,21262.335938
16897,8192,solve,9229.952148
16897,8192,solve,21618.113281
16897,8192,solve,21258.271484
16897,8192,solve,21643.167969
16897,8192,solve,21267.294922
16897,8192,solve,21690.240234
16897,8192,solve,21255.712891
16897,8192,solve,21969.152344
16897,8192,solve,21236.703125
16897,8192,solve,20951.041016
16897,8192,solve,21516.095703
16897,8192,solve,21256.832031
16897,8192,solve,21679.136719
16897,8192,solve,21097.343750
16897,8192,solve,21706.400391
16897,8192,solve,21253.951172
16897,8192,solve,9197.280273
16897,8192,solve,21616.640625
16897,8192,solve,21280.478516
16897,8192,solve,21680.033203
16897,8192,solve,21205.630859
16897,8192,solve,22010.369141
16897,8192,solve,21246.142578
16897,8192,solve,21567.968750
16897,8192,solve,21340.289062
16897,8192,solve,21819.550781
16897,8192,solve,21273.824219
16897,8192,solve,21606.048828
16897,8192,solve,21311.263672
16897,8192,solve,9203.712891
16897,8192,solve,21642.718750
16897,8192,solve,21303.744141
16897,8192,solve,21647.328125
16897,8192,solve,21311.296875
16897,8192,solve,21775.423828
16897,8192,solve,21734.080078
16897,8192,solve,9273.599609
16897,8192,solve,21631.296875
16897,8192,solve,21258.144531
