vars,contraints,operation,elapsed_time
10241,1024,solve,1212.800049
10241,1024,solve,1209.696045
10241,1024,solve,2341.120117
10241,1024,solve,1213.279907
10241,1024,solve,2333.728027
10241,1024,solve,2340.895996
10241,1024,solve,1246.592041
10241,1024,solve,2412.287842
10241,1024,solve,1210.751953
10241,1024,solve,2379.904053
10241,1024,solve,2549.983887
10241,1024,solve,2383.071777
10241,1024,solve,1224.416016
10241,1024,solve,1207.487915
10241,1024,solve,2383.552002
10241,1024,solve,2384.000000
10241,1024,solve,2381.184082
10241,1024,solve,2373.536133
10241,1024,solve,1216.000000
10241,1024,solve,2379.520020
10241,1024,solve,2375.936035
10241,1024,solve,2675.040039
10241,1024,solve,2395.936035
10241,1024,solve,2383.552002
10241,1024,solve,1196.032104
10241,1024,solve,2395.776123
10241,1024,solve,2377.823975
10241,1024,solve,2391.392090
10241,1024,solve,2393.855957
10241,1024,solve,2530.335938
10241,1024,solve,2388.672119
10241,1024,solve,2396.479980
10241,1024,solve,2379.744141
10241,1024,solve,2384.191895
10241,1024,solve,2377.855957
10241,1024,solve,2384.511963
10241,1024,solve,2381.791992
10241,1024,solve,2626.112061
10241,1024,solve,2389.600098
10241,1024,solve,2380.063965
10241,1024,solve,2382.015869
10241,1024,solve,2676.447998
10241,1024,solve,1214.943970
10241,1024,solve,2374.464111
10241,1024,solve,2412.031982
10241,1024,solve,2386.112061
10241,1024,solve,1211.936035
10241,1024,solve,2378.911865
10241,1024,solve,2377.055908
10241,1024,solve,2384.128174
10241,1024,solve,1206.495972
10241,1024,solve,2557.184082
10241,1024,solve,1218.559937
10241,1024,solve,2379.552002
10241,1024,solve,1208.927979
10241,1024,solve,1210.816040
10241,1024,solve,2380.575928
10241,1024,solve,2386.656006
10241,1024,solve,2378.176025
10241,1024,solve,1211.168091
10241,1024,solve,2368.352051
10241,1024,solve,2379.488037
10241,1024,solve,1210.751953
10241,1024,solve,2371.583984
10241,1024,solve,1169.407959
10241,1024,solve,1213.631958
10241,1024,solve,2803.936035
10241,1024,solve,1215.296021
10241,1024,solve,1169.919922
10241,1024,solve,2384.000000
10241,1024,solve,1212.160034
10241,1024,solve,1212.095947
10241,1024,solve,2376.607910
10241,1024,solve,1204.704102
10241,1024,solve,1204.160034
10241,1024,solve,2393.376221
10241,1024,solve,2380.031982
10241,1024,solve,1212.703979
10241,1024,solve,2381.952148
10241,1024,solve,1207.839966
10241,1024,solve,2382.335938
10241,1024,solve,2385.407959
10241,1024,solve,2463.776123
10241,1024,solve,2377.120117
10241,1024,solve,2389.663818
10241,1024,solve,2378.239990
10241,1024,solve,2379.488037
10241,1024,solve,2501.280029
10241,1024,solve,2984.800049
10241,1024,solve,2381.920166
10241,1024,solve,2376.319824
10241,1024,solve,2381.696045
10241,1024,solve,2416.192139
10241,1024,solve,2431.391846
10241,1024,solve,2338.624023
10241,1024,solve,2351.392090
10241,1024,solve,2332.672119
10241,1024,solve,2348.639893
10241,1024,solve,2340.320068
10241,1024,solve,2347.071777
10241,1024,solve,2342.239990
10241,1024,solve,2341.439941
10241,1024,solve,2334.208008
10241,1024,solve,2338.815918
10241,1024,solve,2340.800049
10241,1024,solve,2383.872070
10241,1024,solve,2340.672119
10241,1024,solve,2750.719971
10241,1024,solve,2340.607910
10241,1024,solve,2344.959961
10241,1024,solve,2345.312012
10241,1024,solve,2339.104004
10241,1024,solve,2351.360107
10241,1024,solve,2341.056152
10241,1024,solve,2334.335938
10241,1024,solve,2343.040039
10241,1024,solve,2328.639893
10241,1024,solve,2333.919922
10241,1024,solve,2338.975830
10241,1024,solve,2333.728027
10241,1024,solve,2344.640137
10241,1024,solve,1207.039917
10241,1024,solve,2346.656006
10241,1024,solve,2340.703857
10241,1024,solve,2339.584229
10241,1024,solve,2338.432129
10241,1024,solve,2375.199951
10241,1024,solve,1209.343994
10241,1024,solve,1595.296021
10241,1024,solve,2374.944092
10241,1024,solve,2420.736084
10241,1024,solve,2402.048096
10241,1024,solve,2380.864014
10241,1024,solve,2374.048096
10241,1024,solve,2388.768066
10241,1024,solve,1213.376099
10241,1024,solve,2382.208008
10241,1024,solve,1208.416016
10241,1024,solve,2379.583984
10241,1024,solve,1209.856079
10241,1024,solve,2388.607910
10241,1024,solve,1212.671997
10241,1024,solve,2382.528076
10241,1024,solve,2384.031982
10241,1024,solve,2377.984131
10241,1024,solve,2382.624023
10241,1024,solve,2408.607910
10241,1024,solve,1204.928101
10241,1024,solve,2380.703857
10241,1024,solve,2511.135986
10241,1024,solve,7674.047852
10241,1024,solve,1214.784058
10241,1024,solve,1213.024048
10241,1024,solve,2383.392090
10241,1024,solve,2384.160156
10241,1024,solve,2425.823975
10241,1024,solve,2384.000000
10241,1024,solve,2377.375977
10241,1024,solve,2379.807861
10241,1024,solve,1212.160034
10241,1024,solve,2399.424072
10241,1024,solve,1211.296021
10241,1024,solve,2381.343994
10241,1024,solve,2378.624023
10241,1024,solve,1208.351929
10241,1024,solve,2378.687988
10241,1024,solve,1205.984009
10241,1024,solve,2381.216064
10241,1024,solve,1252.927979
10241,1024,solve,1307.807983
10241,1024,solve,2390.016113
10241,1024,solve,1608.479980
10241,1024,solve,2381.728027
10241,1024,solve,2445.312012
10241,1024,solve,2440.128174
10241,1024,solve,1216.992065
10241,1024,solve,1210.463989
10241,1024,solve,2379.775879
10241,1024,solve,1245.567993
10241,1024,solve,2383.392090
10241,1024,solve,1210.335938
10241,1024,solve,2382.015869
10241,1024,solve,2377.952148
10241,1024,solve,1169.855957
10241,1024,solve,2377.696045
10241,1024,solve,1161.504028
10241,1024,solve,2382.271973
10241,1024,solve,1216.511963
10241,1024,solve,2379.775879
10241,1024,solve,1213.279907
10241,1024,solve,2379.072021
10241,1024,solve,1207.872070
10241,1024,solve,2382.879883
10241,1024,solve,2382.783936
10241,1024,solve,1203.456055
10241,1024,solve,2380.095947
10241,1024,solve,2942.656006
10241,1024,solve,2429.824219
10241,1024,solve,2406.303955
10241,1024,solve,1212.447998
10241,1024,solve,2379.839844
10241,1024,solve,2380.703857
10241,1024,solve,2418.015869
10241,1024,solve,2512.895996
10241,1024,solve,2372.256104
10241,1024,solve,2382.239990
10241,1024,solve,1203.839966
10241,1024,solve,2381.056152
10241,1024,solve,1206.591919
10241,1024,solve,2378.112061
10241,1024,solve,2390.080078
10241,1024,solve,2381.280029
10241,1024,solve,1211.904053
10241,1024,solve,2383.359863
10241,1024,solve,1218.239990
10241,1024,solve,1208.031982
10241,1024,solve,2382.239990
10241,1024,solve,1210.751953
10241,1024,solve,2632.352051
10241,1024,solve,1210.368042
10241,1024,solve,2385.535889
10241,1024,solve,1207.296021
10241,1024,solve,1211.104004
10241,1024,solve,2373.503906
10241,1024,solve,1211.840088
10241,1024,solve,1199.104004
10241,1024,solve,2386.271973
10241,1024,solve,1167.615967
10241,1024,solve,1273.791992
10241,1024,solve,2382.848145
10241,1024,solve,1171.615967
10241,1024,solve,2392.735840
10241,1024,solve,1217.183960
10241,1024,solve,2400.671875
10241,1024,solve,1312.832031
10241,1024,solve,2469.696045
10241,1024,solve,2413.375977
10241,1024,solve,2392.095947
10241,1024,solve,2387.360107
10241,1024,solve,1161.823975
10241,1024,solve,2399.520020
10241,1024,solve,2384.000000
10241,1024,solve,2382.144043
10241,1024,solve,2804.416016
10241,1024,solve,2377.407959
10241,1024,solve,2381.504150
10241,1024,solve,2381.791992
10241,1024,solve,2376.224121
10241,1024,solve,2381.599854
10241,1024,solve,2386.784180
10241,1024,solve,2381.632080
10241,1024,solve,2382.015869
10241,1024,solve,2381.248047
10241,1024,solve,2383.872070
10241,1024,solve,2391.936035
10241,1024,solve,1171.455933
10241,1024,solve,2384.511963
10241,1024,solve,1208.864014
10241,1024,solve,1206.208008
10241,1024,solve,2380.800049
10241,1024,solve,1171.903931
10241,1024,solve,1161.216064
10241,1024,solve,1203.456055
10241,1024,solve,2380.447998
10241,1024,solve,2378.335938
10241,1024,solve,2834.783936
10241,1024,solve,2383.743896
10241,1024,solve,2379.552002
10241,1024,solve,2375.615967
10241,1024,solve,2382.047852
10241,1024,solve,2422.624023
10241,1024,solve,2410.496094
10241,1024,solve,1210.239990
10241,1024,solve,2368.544189
10241,1024,solve,2382.431885
10241,1024,solve,1212.671997
10241,1024,solve,1175.807983
10241,1024,solve,1175.776001
10241,1024,solve,1246.687988
10241,1024,solve,1171.552002
10241,1024,solve,2378.079834
10241,1024,solve,1223.647949
10241,1024,solve,2385.407959
10241,1024,solve,1212.160034
10241,1024,solve,2425.791992
10241,1024,solve,2540.000000
10241,1024,solve,1172.960083
10241,1024,solve,1165.536011
10241,1024,solve,2383.647949
10241,1024,solve,2612.960205
10241,1024,solve,2381.920166
10241,1024,solve,2699.488037
10241,1024,solve,2378.047852
10241,1024,solve,1214.592041
10241,1024,solve,2370.048096
10241,1024,solve,1176.352051
10241,1024,solve,2398.367920
10241,1024,solve,1204.543945
10241,1024,solve,2388.607910
10241,1024,solve,1213.664062
10241,1024,solve,1175.488037
10241,1024,solve,1189.056030
10241,1024,solve,1218.528076
10241,1024,solve,2375.456055
10241,1024,solve,2389.439941
10241,1024,solve,2577.023926
10241,1024,solve,2378.208008
10241,1024,solve,2386.112061
10241,1024,solve,2373.600098
10241,1024,solve,1212.800049
10241,1024,solve,2377.343994
10241,1024,solve,1222.623901
10241,1024,solve,2377.791992
10241,1024,solve,1308.671997
10241,1024,solve,2383.519775
10241,1024,solve,2378.144043
10241,1024,solve,2379.424072
10241,1024,solve,2380.447998
10241,1024,solve,1174.176025
10241,1024,solve,2380.447998
10241,1024,solve,2383.775879
10241,1024,solve,2383.456055
10241,1024,solve,1224.128052
10241,1024,solve,2626.336182
10241,1024,solve,2340.287842
10241,1024,solve,2330.560059
10241,1024,solve,1214.943970
10241,1024,solve,1215.072021
10241,1024,solve,2341.504150
10241,1024,solve,2347.775879
10241,1024,solve,1224.927979
10241,1024,solve,2338.624023
10241,1024,solve,1210.559937
10241,1024,solve,2329.440186
10241,1024,solve,2333.184082
10241,1024,solve,2339.615967
10241,1024,solve,1606.432007
10241,1024,solve,1215.167969
10241,1024,solve,2348.479980
10241,1024,solve,2333.983887
10241,1024,solve,1214.271973
10241,1024,solve,1224.607910
10241,1024,solve,2381.407959
10241,1024,solve,2497.600098
10241,1024,solve,1212.447998
10241,1024,solve,2340.416016
10241,1024,solve,2339.808105
10241,1024,solve,2340.543945
10241,1024,solve,1212.095947
10241,1024,solve,2342.687988
10241,1024,solve,2336.031982
10241,1024,solve,2338.271973
10241,1024,solve,1216.511963
10241,1024,solve,1210.176025
10241,1024,solve,2347.008057
10241,1024,solve,1216.287964
10241,1024,solve,2331.648193
10241,1024,solve,1209.023926
10241,1024,solve,2334.208008
10241,1024,solve,2339.904053
10241,1024,solve,2659.296143
10241,1024,solve,1213.600098
10241,1024,solve,1200.096069
10241,1024,solve,2338.144043
10241,1024,solve,1208.320068
10241,1024,solve,1163.647949
10241,1024,solve,2339.167969
10241,1024,solve,1208.416016
10241,1024,solve,2336.832031
10241,1024,solve,2343.775879
10241,1024,solve,1209.760010
10241,1024,solve,2338.592041
10241,1024,solve,2340.000000
10241,1024,solve,1218.144043
10241,1024,solve,1212.192017
10241,1024,solve,2338.783936
10241,1024,solve,1211.743896
10241,1024,solve,2383.807861
10241,1024,solve,1212.255981
10241,1024,solve,2374.912109
10241,1024,solve,1226.624023
10241,1024,solve,2381.823975
10241,1024,solve,1221.791992
10241,1024,solve,1198.880005
10241,1024,solve,2382.208008
10241,1024,solve,1209.215942
10241,1024,solve,1261.343994
10241,1024,solve,2800.127930
10241,1024,solve,1210.624023
10241,1024,solve,2382.271973
10241,1024,solve,2378.848145
10241,1024,solve,2425.087891
10241,1024,solve,2380.543945
10241,1024,solve,2421.600098
10241,1024,solve,2558.048096
10241,1024,solve,2386.176025
10241,1024,solve,2399.135986
10241,1024,solve,2421.184082
10241,1024,solve,2518.304199
10241,1024,solve,2383.552002
10241,1024,solve,1217.599976
10241,1024,solve,2390.592041
10241,1024,solve,1219.936035
10241,1024,solve,2381.696045
10241,1024,solve,2373.407959
10241,1024,solve,2375.583984
10241,1024,solve,1219.776001
10241,1024,solve,2382.368164
10241,1024,solve,1519.904053
10241,1024,solve,2386.431885
10241,1024,solve,2372.351807
10241,1024,solve,2382.687988
