vars,contraints,operation,elapsed_time
8705,256,solve,712.703979
8705,256,solve,492.223999
8705,256,solve,708.992004
8705,256,solve,497.568024
8705,256,solve,496.671997
8705,256,solve,716.383972
8705,256,solve,710.591980
8705,256,solve,710.656006
8705,256,solve,716.351990
8705,256,solve,708.639954
8705,256,solve,501.216003
8705,256,solve,711.935974
8705,256,solve,498.207977
8705,256,solve,500.191986
8705,256,solve,945.023987
8705,256,solve,500.064026
8705,256,solve,493.440002
8705,256,solve,700.735962
8705,256,solve,707.328003
8705,256,solve,496.255981
8705,256,solve,704.832031
8705,256,solve,710.720032
8705,256,solve,506.272003
8705,256,solve,714.528015
8705,256,solve,706.495972
8705,256,solve,698.624023
8705,256,solve,712.703979
8705,256,solve,495.968018
8705,256,solve,498.048004
8705,256,solve,724.992004
8705,256,solve,500.735992
8705,256,solve,713.536011
8705,256,solve,492.255981
8705,256,solve,500.223999
8705,256,solve,498.272003
8705,256,solve,497.855988
8705,256,solve,715.424011
8705,256,solve,496.320007
8705,256,solve,720.031982
8705,256,solve,504.704010
8705,256,solve,693.728027
8705,256,solve,715.552002
8705,256,solve,708.703979
8705,256,solve,716.000000
8705,256,solve,696.160034
8705,256,solve,716.192017
8705,256,solve,711.648010
8705,256,solve,499.680023
8705,256,solve,712.736023
8705,256,solve,714.752014
8705,256,solve,710.336060
8705,256,solve,700.608032
8705,256,solve,510.047974
8705,256,solve,708.607971
8705,256,solve,702.239990
8705,256,solve,720.799988
8705,256,solve,494.880005
8705,256,solve,497.599976
8705,256,solve,711.615967
8705,256,solve,709.375977
8705,256,solve,704.031982
8705,256,solve,497.855988
8705,256,solve,864.063965
8705,256,solve,715.167969
8705,256,solve,711.839966
8705,256,solve,491.776001
8705,256,solve,505.855988
8705,256,solve,716.799988
8705,256,solve,494.623993
8705,256,solve,713.184021
8705,256,solve,712.351990
8705,256,solve,500.832031
8705,256,solve,711.648010
8705,256,solve,493.567993
8705,256,solve,499.615997
8705,256,solve,705.343994
8705,256,solve,489.216003
8705,256,solve,705.312012
8705,256,solve,504.032013
8705,256,solve,492.255981
8705,256,solve,701.088013
8705,256,solve,696.000000
8705,256,solve,499.359985
8705,256,solve,499.488007
8705,256,solve,499.264008
8705,256,solve,493.312012
8705,256,solve,497.920013
8705,256,solve,511.968018
8705,256,solve,616.000000
8705,256,solve,489.407990
8705,256,solve,495.615997
8705,256,solve,495.615997
8705,256,solve,493.888000
8705,256,solve,497.087982
8705,256,solve,495.584015
8705,256,solve,516.480042
8705,256,solve,718.463989
8705,256,solve,500.064026
8705,256,solve,703.007996
8705,256,solve,488.160004
8705,256,solve,705.791992
8705,256,solve,495.936005
8705,256,solve,487.359985
8705,256,solve,710.336060
8705,256,solve,511.551971
8705,256,solve,709.247986
8705,256,solve,499.327972
8705,256,solve,508.223999
8705,256,solve,723.903992
8705,256,solve,495.200012
8705,256,solve,481.407990
8705,256,solve,718.847961
8705,256,solve,732.799988
8705,256,solve,497.888000
8705,256,solve,544.544006
8705,256,solve,855.711975
8705,256,solve,589.600037
8705,256,solve,575.839966
8705,256,solve,797.888000
8705,256,solve,570.463989
8705,256,solve,500.864014
8705,256,solve,727.039978
8705,256,solve,499.711975
8705,256,solve,498.079987
8705,256,solve,706.976013
8705,256,solve,710.528015
8705,256,solve,498.463989
8705,256,solve,502.239990
8705,256,solve,708.863953
8705,256,solve,501.312012
8705,256,solve,498.432007
8705,256,solve,524.000000
8705,256,solve,710.816040
8705,256,solve,508.960022
8705,256,solve,711.488037
8705,256,solve,532.416016
8705,256,solve,714.112000
8705,256,solve,496.768005
8705,256,solve,501.312012
8705,256,solve,1039.232056
8705,256,solve,506.720001
8705,256,solve,717.760010
8705,256,solve,501.824036
8705,256,solve,717.216003
8705,256,solve,711.007996
8705,256,solve,498.367981
8705,256,solve,703.935974
8705,256,solve,497.536011
8705,256,solve,498.912018
8705,256,solve,702.655945
8705,256,solve,495.968018
8705,256,solve,711.968018
8705,256,solve,706.623962
8705,256,solve,713.151978
8705,256,solve,718.400024
8705,256,solve,498.239990
8705,256,solve,499.519989
8705,256,solve,502.528015
8705,256,solve,719.104004
8705,256,solve,498.015991
8705,256,solve,713.760010
8705,256,solve,484.575989
8705,256,solve,713.343994
8705,256,solve,517.791992
8705,256,solve,499.936005
8705,256,solve,725.343994
8705,256,solve,496.255981
8705,256,solve,492.928009
8705,256,solve,499.327972
8705,256,solve,704.671997
8705,256,solve,492.063995
8705,256,solve,711.648010
8705,256,solve,496.576019
8705,256,solve,713.952026
8705,256,solve,714.399963
8705,256,solve,497.152008
8705,256,solve,522.400024
8705,256,solve,712.671997
8705,256,solve,496.287994
8705,256,solve,504.832031
8705,256,solve,697.376038
8705,256,solve,496.447998
8705,256,solve,494.112000
8705,256,solve,495.615997
8705,256,solve,494.527985
8705,256,solve,709.119995
8705,256,solve,485.664001
8705,256,solve,494.751984
8705,256,solve,502.399994
8705,256,solve,708.607971
8705,256,solve,485.184021
8705,256,solve,493.536011
8705,256,solve,497.440002
8705,256,solve,501.151978
8705,256,solve,499.199982
8705,256,solve,501.919983
8705,256,solve,739.648010
8705,256,solve,498.783997
8705,256,solve,490.496002
8705,256,solve,704.191956
8705,256,solve,509.087982
8705,256,solve,487.136017
8705,256,solve,708.832031
8705,256,solve,499.711975
8705,256,solve,486.431976
8705,256,solve,701.695984
8705,256,solve,489.152008
8705,256,solve,498.432007
8705,256,solve,692.831970
8705,256,solve,499.167999
8705,256,solve,500.544006
8705,256,solve,490.655975
8705,256,solve,739.328003
8705,256,solve,700.447998
8705,256,solve,707.487976
8705,256,solve,495.776001
8705,256,solve,626.463989
8705,256,solve,510.303986
8705,256,solve,710.175964
8705,256,solve,494.112000
8705,256,solve,499.391998
8705,256,solve,708.895996
8705,256,solve,514.591980
8705,256,solve,495.903992
8705,256,solve,498.144012
8705,256,solve,498.688019
8705,256,solve,494.496002
8705,256,solve,498.944000
8705,256,solve,499.519989
8705,256,solve,491.360016
8705,256,solve,494.527985
8705,256,solve,497.664001
8705,256,solve,712.703979
8705,256,solve,496.639984
8705,256,solve,495.487976
8705,256,solve,505.855988
8705,256,solve,667.487976
8705,256,solve,504.159973
8705,256,solve,496.223999
8705,256,solve,494.976013
8705,256,solve,496.255981
8705,256,solve,495.743988
8705,256,solve,499.455994
8705,256,solve,496.095978
8705,256,solve,492.799988
8705,256,solve,501.568024
8705,256,solve,509.888000
8705,256,solve,694.591980
8705,256,solve,495.552002
8705,256,solve,713.024048
8705,256,solve,498.367981
8705,256,solve,499.776001
8705,256,solve,710.112000
8705,256,solve,504.959991
8705,256,solve,514.815979
8705,256,solve,656.159973
8705,256,solve,724.992004
8705,256,solve,491.488007
8705,256,solve,495.648010
8705,256,solve,497.471985
8705,256,solve,491.839996
8705,256,solve,497.215973
8705,256,solve,496.287994
8705,256,solve,498.720001
8705,256,solve,713.087952
8705,256,solve,482.944000
8705,256,solve,499.680023
8705,256,solve,486.015991
8705,256,solve,721.151978
8705,256,solve,496.735992
8705,256,solve,498.720001
8705,256,solve,497.440002
8705,256,solve,503.167999
8705,256,solve,709.919983
8705,256,solve,495.391998
8705,256,solve,739.839966
8705,256,solve,497.664001
8705,256,solve,492.639984
8705,256,solve,500.447998
8705,256,solve,496.095978
8705,256,solve,715.040039
8705,256,solve,498.656006
8705,256,solve,492.959991
8705,256,solve,711.903992
8705,256,solve,494.623993
8705,256,solve,497.664001
8705,256,solve,500.576019
8705,256,solve,501.279999
8705,256,solve,489.472015
8705,256,solve,495.936005
8705,256,solve,495.968018
8705,256,solve,700.735962
8705,256,solve,496.192017
8705,256,solve,487.776001
8705,256,solve,497.664001
8705,256,solve,500.159973
8705,256,solve,722.432007
8705,256,solve,704.512024
8705,256,solve,495.615997
8705,256,solve,499.296021
8705,256,solve,511.200012
8705,256,solve,493.951996
8705,256,solve,563.007996
8705,256,solve,527.455994
8705,256,solve,747.392029
8705,256,solve,504.320038
8705,256,solve,491.231995
8705,256,solve,500.832031
8705,256,solve,493.727997
8705,256,solve,487.583984
8705,256,solve,483.040009
8705,256,solve,497.696014
8705,256,solve,491.519989
8705,256,solve,493.503998
8705,256,solve,497.568024
8705,256,solve,496.320007
8705,256,solve,527.360046
8705,256,solve,497.664001
8705,256,solve,491.552002
8705,256,solve,490.687988
8705,256,solve,707.072021
8705,256,solve,88.288002
8705,256,checkDegeneracy,27.552000
8449,256,costsVector,82.208000
8449,256,gauss2,247.807999
8449,256,solve,511.135986
8449,256,solve,499.936005
8449,256,solve,497.376007
8449,256,solve,497.215973
8449,256,solve,499.711975
8449,256,solve,497.664001
8449,256,solve,496.639984
8449,256,solve,494.816010
8449,256,solve,494.944000
8449,256,solve,624.351990
8449,256,solve,740.768005
8449,256,solve,497.952026
8449,256,solve,496.160004
8449,256,solve,497.888000
8449,256,solve,494.367981
8449,256,solve,495.328003
8449,256,solve,499.007996
8449,256,solve,497.664001
8449,256,solve,500.000000
8449,256,solve,495.391998
8449,256,solve,499.872009
8449,256,solve,501.600037
8449,256,solve,745.919983
8449,256,solve,496.544006
8449,256,solve,499.071991
8449,256,solve,507.520020
8449,256,solve,509.567963
8449,256,solve,500.223999
8449,256,solve,499.776001
8449,256,solve,505.248016
8449,256,solve,497.664001
8449,256,solve,499.583984
8449,256,solve,504.095978
8449,256,solve,499.488007
8449,256,solve,714.815979
8449,256,solve,491.615997
8449,256,solve,525.824036
8449,256,solve,501.919983
8449,256,solve,496.639984
8449,256,solve,492.191986
8449,256,solve,492.864014
8449,256,solve,495.456024
8449,256,solve,497.376007
8449,256,solve,494.112000
8449,256,solve,496.032013
8449,256,solve,497.247986
8449,256,solve,494.048004
8449,256,solve,775.424011
8449,256,solve,499.104004
8449,256,solve,497.952026
8449,256,solve,499.967987
8449,256,solve,500.511993
8449,256,solve,536.000000
8449,256,solve,585.567993
8449,256,solve,499.680023
8449,256,solve,624.640015
8449,256,solve,498.207977
8449,256,solve,503.744019
8449,256,solve,517.727966
8449,256,solve,506.175995
8449,256,solve,496.863983
8449,256,solve,501.407990
8449,256,solve,479.040009
8449,256,solve,517.023987
8449,256,solve,515.200012
8449,256,solve,502.048004
8449,256,solve,516.704041
8449,256,solve,502.944000
8449,256,solve,489.567993
8449,256,solve,529.343994
8449,256,solve,489.951996
8449,256,solve,530.592041
8449,256,solve,85.568001
8449,256,solution,349.888000
