vars,contraints,operation,elapsed_time
4609,256,solve,685.823975
4609,256,solve,504.544006
4609,256,solve,688.287964
4609,256,solve,485.984009
4609,256,solve,697.408020
4609,256,solve,492.736023
4609,256,solve,686.847961
4609,256,solve,702.463989
4609,256,solve,694.239990
4609,256,solve,505.024017
4609,256,solve,512.000000
4609,256,solve,493.759979
4609,256,solve,691.839966
4609,256,solve,679.167969
4609,256,solve,684.063965
4609,256,solve,719.135986
4609,256,solve,720.096008
4609,256,solve,481.599976
4609,256,solve,485.408020
4609,256,solve,896.704041
4609,256,solve,970.816040
4609,256,solve,491.744019
4609,256,solve,882.432007
4609,256,solve,693.119995
4609,256,solve,725.888000
4609,256,solve,886.399963
4609,256,solve,483.648010
4609,256,solve,697.984009
4609,256,solve,600.256042
4609,256,solve,505.503998
4609,256,solve,694.880005
4609,256,solve,489.472015
4609,256,solve,581.247986
4609,256,solve,695.903992
4609,256,solve,489.695984
4609,256,solve,480.511993
4609,256,solve,713.728027
4609,256,solve,483.135986
4609,256,solve,511.968018
4609,256,solve,690.400024
4609,256,solve,574.751953
4609,256,solve,495.040009
4609,256,solve,492.383972
4609,256,solve,690.176025
4609,256,solve,583.360046
4609,256,solve,487.552002
4609,256,solve,493.183990
4609,256,solve,482.112000
4609,256,solve,920.223999
4609,256,solve,497.824005
4609,256,solve,487.807983
4609,256,solve,489.183990
4609,256,solve,941.631958
4609,256,solve,491.647980
4609,256,solve,481.119995
4609,256,solve,489.376007
4609,256,solve,483.967987
4609,256,solve,860.671997
4609,256,solve,488.480011
4609,256,solve,493.536011
4609,256,solve,933.888000
4609,256,solve,491.455994
4609,256,solve,497.920013
4609,256,solve,690.176025
4609,256,solve,938.048035
4609,256,solve,694.271973
4609,256,solve,487.040009
4609,256,solve,485.920013
4609,256,solve,944.768005
4609,256,solve,679.679993
4609,256,solve,886.976013
4609,256,solve,491.519989
4609,256,solve,598.016052
4609,256,solve,708.512024
4609,256,solve,686.079956
4609,256,solve,487.104004
4609,256,solve,698.719971
4609,256,solve,682.783997
4609,256,solve,484.064026
4609,256,solve,491.008026
4609,256,solve,546.815979
4609,256,solve,682.591980
4609,256,solve,488.384003
4609,256,solve,940.992004
4609,256,solve,478.559998
4609,256,solve,508.063965
4609,256,solve,487.615997
4609,256,solve,498.048004
4609,256,solve,759.423950
4609,256,solve,482.912018
4609,256,solve,483.328003
4609,256,solve,587.616028
4609,256,solve,507.488007
4609,256,solve,686.367981
4609,256,solve,473.791992
4609,256,solve,543.168030
4609,256,solve,681.568054
4609,256,solve,707.520020
4609,256,solve,720.127991
4609,256,solve,698.015991
4609,256,solve,763.903992
4609,256,solve,702.943970
4609,256,solve,496.800018
4609,256,solve,670.624023
4609,256,solve,501.919983
4609,256,solve,489.632019
4609,256,solve,678.976013
4609,256,solve,677.760010
4609,256,solve,504.127991
4609,256,solve,514.080017
4609,256,solve,701.663940
4609,256,solve,485.376007
4609,256,solve,682.335999
4609,256,solve,698.880005
4609,256,solve,479.007996
4609,256,solve,673.536011
4609,256,solve,945.631958
4609,256,solve,702.112000
4609,256,solve,476.256012
4609,256,solve,688.992004
4609,256,solve,698.463989
4609,256,solve,488.191986
4609,256,solve,487.583984
4609,256,solve,689.888000
4609,256,solve,689.312012
4609,256,solve,496.095978
4609,256,solve,482.656006
4609,256,solve,498.847992
4609,256,solve,696.895996
4609,256,solve,487.423981
4609,256,solve,687.552002
4609,256,solve,930.047974
4609,256,solve,487.648010
4609,256,solve,486.752014
4609,256,solve,684.288025
4609,256,solve,582.559998
4609,256,solve,487.839996
4609,256,solve,490.624023
4609,256,solve,687.071960
4609,256,solve,573.664001
4609,256,solve,487.423981
4609,256,solve,497.664001
4609,256,solve,575.519958
4609,256,solve,681.407959
4609,256,solve,741.375977
4609,256,solve,516.160034
4609,256,solve,484.928009
4609,256,solve,488.063995
4609,256,solve,931.616028
4609,256,solve,479.615997
4609,256,solve,486.496002
4609,256,solve,491.584015
4609,256,solve,486.528015
4609,256,solve,681.631958
4609,256,solve,488.959991
4609,256,solve,483.615997
4609,256,solve,488.512024
4609,256,solve,869.503967
4609,256,solve,500.256012
4609,256,solve,492.223999
4609,256,solve,944.607971
4609,256,solve,492.128021
4609,256,solve,487.679993
4609,256,solve,489.632019
4609,256,solve,956.127991
4609,256,solve,487.423981
4609,256,solve,530.943970
4609,256,solve,493.951996
4609,256,solve,504.223999
4609,256,solve,889.024048
4609,256,solve,485.376007
4609,256,solve,680.576050
4609,256,solve,587.135986
4609,256,solve,492.223999
4609,256,solve,690.176025
4609,256,solve,506.079987
4609,256,solve,1089.952026
4609,256,solve,486.431976
4609,256,solve,492.031982
4609,256,solve,497.440002
4609,256,solve,686.176025
4609,256,solve,684.032043
4609,256,solve,473.727997
4609,256,solve,939.776001
4609,256,solve,492.480011
4609,256,solve,484.160004
4609,256,solve,485.343994
4609,256,solve,934.015991
4609,256,solve,485.376007
4609,256,solve,493.023987
4609,256,solve,483.519989
4609,256,solve,941.600037
4609,256,solve,489.343994
4609,256,solve,486.528015
4609,256,solve,476.256012
4609,256,solve,582.112000
4609,256,solve,499.519989
4609,256,solve,669.503967
4609,256,solve,491.200012
4609,256,solve,490.687988
4609,256,solve,663.552002
4609,256,solve,487.423981
4609,256,solve,682.496033
4609,256,solve,483.296021
4609,256,solve,576.096008
4609,256,solve,503.776001
4609,256,solve,477.759979
4609,256,solve,481.056000
4609,256,solve,491.552002
4609,256,solve,489.951996
4609,256,solve,498.591980
4609,256,solve,482.175995
4609,256,solve,479.263977
4609,256,solve,685.343994
4609,256,solve,84.480003
4609,256,checkDegeneracy,39.040001
4353,256,costsVector,76.255997
4353,256,gauss2,177.407990
4353,256,solve,496.735992
4353,256,solve,485.600006
4353,256,solve,498.399994
4353,256,solve,493.567993
4353,256,solve,500.288025
4353,256,solve,503.552032
4353,256,solve,488.000000
4353,256,solve,492.736023
4353,256,solve,493.023987
4353,256,solve,499.680023
4353,256,solve,585.727966
4353,256,solve,766.143982
4353,256,solve,509.375977
4353,256,solve,493.824005
4353,256,solve,496.639984
4353,256,solve,493.664001
4353,256,solve,497.087982
4353,256,solve,505.855988
4353,256,solve,495.456024
4353,256,solve,494.335999
4353,256,solve,495.968018
4353,256,solve,477.759979
4353,256,solve,495.264008
4353,256,solve,627.488037
4353,256,solve,495.840027
4353,256,solve,538.015991
4353,256,solve,499.424011
4353,256,solve,497.664001
4353,256,solve,505.312012
4353,256,solve,494.175995
4353,256,solve,482.975983
4353,256,solve,494.048004
4353,256,solve,524.447998
4353,256,solve,495.487976
4353,256,solve,525.632019
4353,256,solve,632.511963
4353,256,solve,493.247986
4353,256,solve,487.776001
4353,256,solve,485.503998
4353,256,solve,488.575989
4353,256,solve,490.144012
4353,256,solve,491.360016
4353,256,solve,88.096001
4353,256,solution,305.791992
