vars,contraints,operation,elapsed_time
1025,256,solve,622.559998
1025,256,solve,600.031982
1025,256,solve,603.712036
1025,256,solve,605.983948
1025,256,solve,447.968018
1025,256,solve,614.528015
1025,256,solve,613.600037
1025,256,solve,626.208008
1025,256,solve,611.007996
1025,256,solve,601.408020
1025,256,solve,459.712006
1025,256,solve,616.512024
1025,256,solve,615.744019
1025,256,solve,458.847992
1025,256,solve,597.728027
1025,256,solve,647.167969
1025,256,solve,606.239990
1025,256,solve,604.031982
1025,256,solve,452.351990
1025,256,solve,459.936005
1025,256,solve,604.127991
1025,256,solve,600.000000
1025,256,solve,609.312012
1025,256,solve,610.848022
1025,256,solve,611.392029
1025,256,solve,603.007996
1025,256,solve,624.831970
1025,256,solve,615.455994
1025,256,solve,608.255981
1025,256,solve,610.176025
1025,256,solve,611.487976
1025,256,solve,610.304016
1025,256,solve,613.951965
1025,256,solve,604.575989
1025,256,solve,493.824005
1025,256,solve,462.175995
1025,256,solve,469.216003
1025,256,solve,610.880005
1025,256,solve,609.440002
1025,256,solve,464.223999
1025,256,solve,612.479980
1025,256,solve,604.127991
1025,256,solve,608.160034
1025,256,solve,601.856018
1025,256,solve,610.463989
1025,256,solve,605.055969
1025,256,solve,608.351990
1025,256,solve,461.119995
1025,256,solve,459.167999
1025,256,solve,614.112000
1025,256,solve,599.264038
1025,256,solve,613.023987
1025,256,solve,656.096008
1025,256,solve,611.743958
1025,256,solve,879.679993
1025,256,solve,624.383972
1025,256,solve,618.335999
1025,256,solve,606.656006
1025,256,solve,612.640015
1025,256,solve,608.255981
1025,256,solve,454.623993
1025,256,solve,616.447998
1025,256,solve,605.536011
1025,256,solve,454.623993
1025,256,solve,604.480042
1025,256,solve,610.815979
1025,256,solve,611.583984
1025,256,solve,625.888000
1025,256,solve,608.064026
1025,256,solve,616.832031
1025,256,solve,614.400024
1025,256,solve,785.408020
1025,256,solve,601.952026
1025,256,solve,603.039978
1025,256,solve,611.583984
1025,256,solve,623.391968
1025,256,solve,606.208008
1025,256,solve,459.167999
1025,256,solve,610.112000
1025,256,solve,610.176025
1025,256,solve,458.752014
1025,256,solve,614.400024
1025,256,solve,455.104004
1025,256,solve,616.479980
1025,256,solve,604.511963
1025,256,solve,600.383972
1025,256,solve,463.263977
1025,256,solve,610.304016
1025,256,solve,447.104004
1025,256,solve,452.863983
1025,256,solve,599.424011
1025,256,solve,636.544006
1025,256,solve,608.544006
1025,256,solve,606.911987
1025,256,solve,456.256012
1025,256,solve,611.872009
1025,256,solve,608.287964
1025,256,solve,602.496033
1025,256,solve,612.832031
1025,256,solve,609.951965
1025,256,solve,611.392029
1025,256,solve,615.968018
1025,256,solve,460.799988
1025,256,solve,603.168030
1025,256,solve,458.784027
1025,256,solve,595.648010
1025,256,solve,455.167999
1025,256,solve,609.408020
1025,256,solve,456.672028
1025,256,solve,453.056000
1025,256,solve,608.928040
1025,256,solve,608.096008
1025,256,solve,608.511963
1025,256,solve,620.992004
1025,256,solve,612.191956
1025,256,solve,610.304016
1025,256,solve,612.992004
1025,256,solve,623.872009
1025,256,solve,608.799988
1025,256,solve,444.191986
1025,256,solve,608.255981
1025,256,solve,454.656006
1025,256,solve,620.223999
1025,256,solve,614.239990
1025,256,solve,467.391998
1025,256,solve,605.791992
1025,256,solve,602.080017
1025,256,solve,454.720001
1025,256,solve,631.104004
1025,256,solve,524.288025
1025,256,solve,454.559998
1025,256,solve,612.351990
1025,256,solve,459.903992
1025,256,solve,606.911987
1025,256,solve,464.511993
1025,256,solve,466.399994
1025,256,solve,610.304016
1025,256,solve,609.951965
1025,256,solve,615.231995
1025,256,solve,463.263977
1025,256,solve,610.304016
1025,256,solve,608.160034
1025,256,solve,453.503998
1025,256,solve,610.304016
1025,256,solve,458.687988
1025,256,solve,605.888000
1025,256,solve,599.455994
1025,256,solve,460.640015
1025,256,solve,602.432007
1025,256,solve,618.015991
1025,256,solve,462.048004
1025,256,solve,603.263977
1025,256,solve,626.815979
1025,256,solve,461.216003
1025,256,solve,595.135986
1025,256,solve,468.863983
1025,256,solve,611.583984
1025,256,solve,613.376038
1025,256,solve,459.712006
1025,256,solve,600.927979
1025,256,solve,624.640015
1025,256,solve,452.000000
1025,256,solve,625.024048
1025,256,solve,457.376007
1025,256,solve,613.503967
1025,256,solve,455.135986
1025,256,solve,601.984009
1025,256,solve,613.471985
1025,256,solve,563.808044
1025,256,solve,610.848022
1025,256,solve,463.232025
1025,256,solve,612.064026
1025,256,solve,596.512024
1025,256,solve,603.839966
1025,256,solve,609.632019
1025,256,solve,607.328003
1025,256,solve,596.096008
1025,256,solve,602.880005
1025,256,solve,614.080017
1025,256,solve,626.976013
1025,256,solve,611.935974
1025,256,solve,615.423950
1025,256,solve,615.167969
1025,256,solve,452.960022
1025,256,solve,610.400024
1025,256,solve,604.063965
1025,256,solve,636.735962
1025,256,solve,757.951965
1025,256,solve,445.695984
1025,256,solve,607.392029
1025,256,solve,451.743988
1025,256,solve,613.183960
1025,256,solve,462.848022
1025,256,solve,461.919983
1025,256,solve,458.815979
1025,256,solve,458.239990
1025,256,solve,607.007996
1025,256,solve,610.207947
1025,256,solve,461.279999
1025,256,solve,601.791992
1025,256,solve,457.695984
1025,256,solve,607.519958
1025,256,solve,461.248016
1025,256,solve,607.776001
1025,256,solve,454.751984
1025,256,solve,452.608002
1025,256,solve,650.239990
1025,256,solve,462.624023
1025,256,solve,457.984009
1025,256,solve,639.711975
1025,256,solve,457.824005
1025,256,solve,609.408020
1025,256,solve,457.567993
1025,256,solve,609.920044
1025,256,solve,671.744019
1025,256,solve,624.671997
1025,256,solve,611.392029
1025,256,solve,612.000000
1025,256,solve,619.840027
1025,256,solve,460.704010
1025,256,solve,600.063965
1025,256,solve,460.447998
1025,256,solve,613.408020
1025,256,solve,602.112000
1025,256,solve,612.031982
1025,256,solve,463.871979
1025,256,solve,638.975952
1025,256,solve,454.559998
1025,256,solve,624.575989
1025,256,solve,458.112000
1025,256,solve,615.840027
1025,256,solve,456.864014
1025,256,solve,606.208008
1025,256,solve,459.648010
1025,256,solve,620.768005
1025,256,solve,612.223999
1025,256,solve,612.384033
1025,256,solve,610.335999
1025,256,solve,607.231995
1025,256,solve,600.543945
1025,256,solve,609.760010
1025,256,solve,629.535950
1025,256,solve,460.799988
1025,256,solve,451.584015
1025,256,solve,612.351990
1025,256,solve,463.712006
1025,256,solve,633.055969
1025,256,solve,446.463989
1025,256,solve,612.031982
1025,256,solve,456.096008
1025,256,solve,604.447998
1025,256,solve,461.151978
1025,256,solve,610.207947
1025,256,solve,469.631989
1025,256,solve,610.943970
1025,256,solve,453.215973
1025,256,solve,610.559998
1025,256,solve,826.496033
1025,256,solve,459.872009
1025,256,solve,461.376007
1025,256,solve,452.832001
1025,256,solve,628.480042
1025,256,solve,613.119995
1025,256,solve,452.511993
1025,256,solve,479.232025
1025,256,solve,471.455994
1025,256,solve,758.624023
1025,256,solve,462.879974
1025,256,solve,616.608032
1025,256,solve,446.463989
1025,256,solve,599.488037
1025,256,solve,590.687988
1025,256,solve,452.992004
1025,256,solve,577.536011
1025,256,solve,453.247986
1025,256,solve,594.367981
1025,256,solve,591.871948
1025,256,solve,462.879974
1025,256,solve,464.863983
1025,256,solve,460.799988
1025,256,solve,451.584015
1025,256,solve,590.048035
1025,256,solve,452.576019
1025,256,solve,450.559998
1025,256,solve,599.391968
1025,256,solve,444.351990
1025,256,solve,458.239990
1025,256,solve,703.455994
1025,256,solve,437.119995
1025,256,solve,455.583984
1025,256,solve,475.136017
1025,256,solve,614.783997
1025,256,solve,599.839966
1025,256,solve,448.511993
1025,256,solve,595.679993
1025,256,solve,596.736023
1025,256,solve,468.416016
1025,256,solve,591.359985
1025,256,solve,447.519989
1025,256,solve,585.567993
1025,256,solve,469.951996
1025,256,solve,575.968018
1025,256,solve,454.975983
1025,256,solve,448.287994
1025,256,solve,588.320007
1025,256,solve,444.320007
1025,256,solve,452.608002
1025,256,solve,450.559998
1025,256,solve,450.335999
1025,256,solve,454.496002
1025,256,solve,450.911987
1025,256,solve,442.335999
1025,256,solve,441.600006
1025,256,solve,588.064026
1025,256,solve,439.648010
1025,256,solve,452.608002
1025,256,solve,456.096008
1025,256,solve,455.583984
1025,256,solve,449.343994
1025,256,solve,444.735992
1025,256,solve,452.000000
1025,256,solve,451.808014
1025,256,solve,450.848022
1025,256,solve,436.992004
1025,256,solve,596.096008
1025,256,solve,451.968018
1025,256,solve,450.783997
1025,256,solve,476.415985
1025,256,solve,598.239990
1025,256,solve,473.888000
1025,256,solve,452.735992
1025,256,solve,457.855988
1025,256,solve,462.879974
1025,256,solve,451.903992
1025,256,solve,448.736023
1025,256,solve,473.567993
1025,256,solve,451.615997
1025,256,solve,449.759979
1025,256,solve,440.127991
1025,256,solve,599.648010
1025,256,solve,450.559998
1025,256,solve,464.447998
1025,256,solve,437.088013
1025,256,solve,448.255981
1025,256,solve,447.776001
1025,256,solve,445.216003
1025,256,solve,596.447998
1025,256,solve,450.816010
1025,256,solve,436.895996
1025,256,solve,451.328003
1025,256,solve,443.199982
1025,256,solve,449.023987
1025,256,solve,452.095978
1025,256,solve,453.760010
1025,256,solve,457.216003
1025,256,solve,458.752014
1025,256,solve,455.296021
1025,256,solve,452.608002
1025,256,solve,446.175995
1025,256,solve,436.511993
1025,256,solve,450.559998
1025,256,solve,591.424011
1025,256,solve,87.903999
1025,256,checkDegeneracy,38.463997
769,256,costsVector,72.639999
769,256,gauss2,47.391998
769,256,solve,410.656006
769,256,solve,401.152008
769,256,solve,397.279999
769,256,solve,428.063995
769,256,solve,402.783997
769,256,solve,407.359985
769,256,solve,412.992004
769,256,solve,400.959991
769,256,solve,410.816010
769,256,solve,516.031982
769,256,solve,410.367981
769,256,solve,402.655975
769,256,solve,399.807983
769,256,solve,410.399994
769,256,solve,408.960022
769,256,solve,420.671997
769,256,solve,406.367981
769,256,solve,401.632019
769,256,solve,409.727997
769,256,solve,409.312012
769,256,solve,411.520020
769,256,solve,407.743988
769,256,solve,410.847992
769,256,solve,404.160004
769,256,solve,503.647980
769,256,solve,647.167969
769,256,solve,409.279999
769,256,solve,426.656006
769,256,solve,408.928009
769,256,solve,422.080017
769,256,solve,85.855995
769,256,solution,319.103973
