vars,contraints,operation,elapsed_time
20481,8192,solve,10908.223633
20481,8192,solve,10831.839844
20481,8192,solve,11233.408203
20481,8192,solve,10676.288086
20481,8192,solve,10549.248047
20481,8192,solve,10827.776367
20481,8192,solve,11187.840820
20481,8192,solve,10989.503906
20481,8192,solve,11053.536133
20481,8192,solve,10757.631836
20481,8192,solve,10714.783203
20481,8192,solve,11168.288086
20481,8192,solve,10751.648438
20481,8192,solve,10919.808594
20481,8192,solve,10808.959961
20481,8192,solve,11121.791992
20481,8192,solve,10500.959961
20481,8192,solve,10649.855469
20481,8192,solve,10647.551758
20481,8192,solve,11330.912109
20481,8192,solve,10641.408203
20481,8192,solve,10700.736328
20481,8192,solve,10743.776367
20481,8192,solve,11154.687500
20481,8192,solve,10812.832031
20481,8192,solve,10844.223633
20481,8192,solve,10795.391602
20481,8192,solve,10691.360352
20481,8192,solve,11145.440430
20481,8192,solve,10840.160156
20481,8192,solve,10784.768555
20481,8192,solve,10843.551758
20481,8192,solve,11193.599609
20481,8192,solve,10565.183594
20481,8192,solve,10787.072266
20481,8192,solve,10789.536133
20481,8192,solve,10987.839844
20481,8192,solve,10677.248047
20481,8192,solve,10739.680664
20481,8192,solve,10784.992188
20481,8192,solve,10839.583984
20481,8192,solve,11260.640625
20481,8192,solve,10862.496094
20481,8192,solve,10712.608398
20481,8192,solve,10761.375977
20481,8192,solve,11330.624023
20481,8192,solve,10886.943359
20481,8192,solve,10755.552734
20481,8192,solve,10825.055664
20481,8192,solve,11132.767578
20481,8192,solve,10649.439453
20481,8192,solve,10713.567383
20481,8192,solve,10771.711914
20481,8192,solve,10531.231445
20481,8192,solve,11079.648438
20481,8192,solve,10502.559570
20481,8192,solve,10492.320312
20481,8192,solve,10635.199219
20481,8192,solve,11139.391602
20481,8192,solve,10551.295898
20481,8192,solve,10622.976562
20481,8192,solve,10851.263672
20481,8192,solve,11050.272461
20481,8192,solve,10541.952148
20481,8192,solve,10861.696289
20481,8192,solve,10890.591797
20481,8192,solve,10632.032227
20481,8192,solve,11135.071289
20481,8192,solve,10860.799805
20481,8192,solve,10652.799805
20481,8192,solve,10637.087891
20481,8192,solve,11192.383789
20481,8192,solve,10658.591797
20481,8192,solve,10782.688477
20481,8192,solve,10780.736328
20481,8192,solve,11022.432617
20481,8192,solve,10624.992188
20481,8192,solve,10687.647461
20481,8192,solve,10781.439453
20481,8192,solve,10608.608398
20481,8192,solve,11182.016602
20481,8192,solve,10760.607422
20481,8192,solve,10519.519531
20481,8192,solve,10771.519531
20481,8192,solve,11150.848633
20481,8192,solve,10751.872070
20481,8192,solve,10672.127930
20481,8192,solve,10559.488281
20481,8192,solve,10569.727539
20481,8192,solve,11262.431641
20481,8192,solve,10719.136719
20481,8192,solve,10707.295898
20481,8192,solve,11737.215820
20481,8192,solve,11212.799805
20481,8192,solve,10781.408203
20481,8192,solve,10754.751953
20481,8192,solve,10600.832031
20481,8192,solve,11046.912109
20481,8192,solve,10545.408203
20481,8192,solve,10810.912109
20481,8192,solve,10763.615234
20481,8192,solve,10620.992188
20481,8192,solve,11044.799805
20481,8192,solve,10821.408203
20481,8192,solve,10714.944336
20481,8192,solve,11278.176758
20481,8192,solve,11740.768555
20481,8192,solve,10968.735352
20481,8192,solve,10748.639648
20481,8192,solve,10763.456055
20481,8192,solve,11241.855469
20481,8192,solve,10767.616211
20481,8192,solve,10868.736328
20481,8192,solve,10758.144531
20481,8192,solve,11218.912109
20481,8192,solve,10572.640625
20481,8192,solve,11190.303711
20481,8192,solve,10784.768555
20481,8192,solve,10776.191406
20481,8192,solve,11135.616211
20481,8192,solve,10676.608398
20481,8192,solve,10608.480469
20481,8192,solve,10592.896484
20481,8192,solve,11138.015625
20481,8192,solve,10743.872070
20481,8192,solve,10746.335938
20481,8192,solve,10809.568359
20481,8192,solve,11204.032227
20481,8192,solve,10749.471680
20481,8192,solve,10878.335938
20481,8192,solve,10800.127930
20481,8192,solve,11229.375977
20481,8192,solve,10484.191406
20481,8192,solve,10726.400391
20481,8192,solve,10700.351562
20481,8192,solve,10792.192383
20481,8192,solve,11172.608398
20481,8192,solve,10750.944336
20481,8192,solve,10631.167969
20481,8192,solve,10696.288086
20481,8192,solve,11329.855469
20481,8192,solve,10752.351562
20481,8192,solve,10800.448242
20481,8192,solve,10955.679688
20481,8192,solve,11200.959961
20481,8192,solve,10790.528320
20481,8192,solve,10700.511719
20481,8192,solve,10968.095703
20481,8192,solve,10944.864258
20481,8192,solve,10666.912109
20481,8192,solve,10497.375977
20481,8192,solve,10712.256836
20481,8192,solve,10767.040039
20481,8192,solve,11089.984375
20481,8192,solve,10740.671875
20481,8192,solve,10806.048828
20481,8192,solve,10694.432617
20481,8192,solve,11131.775391
20481,8192,solve,10772.000000
20481,8192,solve,10708.127930
20481,8192,solve,10867.072266
20481,8192,solve,11268.223633
20481,8192,solve,10843.232422
20481,8192,solve,10829.503906
20481,8192,solve,10760.959961
20481,8192,solve,11059.935547
20481,8192,solve,11024.704102
20481,8192,solve,10746.303711
20481,8192,solve,10567.680664
20481,8192,solve,10692.607422
20481,8192,solve,11196.096680
20481,8192,solve,10694.080078
20481,8192,solve,10808.095703
20481,8192,solve,10630.624023
20481,8192,solve,11016.480469
20481,8192,solve,10596.351562
20481,8192,solve,10778.176758
20481,8192,solve,10844.704102
20481,8192,solve,10808.959961
20481,8192,solve,11185.055664
20481,8192,solve,10798.272461
20481,8192,solve,24865.791016
20481,8192,solve,25309.408203
20481,8192,solve,25333.759766
20481,8192,solve,25264.126953
20481,8192,solve,25372.607422
20481,8192,solve,24862.017578
20481,8192,solve,25388.832031
20481,8192,solve,24876.257812
20481,8192,solve,25323.839844
20481,8192,solve,24922.175781
20481,8192,solve,25329.310547
20481,8192,solve,24992.638672
20481,8192,solve,25790.080078
20481,8192,solve,24903.935547
20481,8192,solve,25631.296875
20481,8192,solve,24885.664062
20481,8192,solve,25102.880859
20481,8192,solve,25235.423828
20481,8192,solve,25044.031250
20481,8192,solve,25742.369141
20481,8192,solve,24997.054688
20481,8192,solve,25319.390625
20481,8192,solve,24845.152344
20481,8192,solve,25277.248047
20481,8192,solve,24889.343750
20481,8192,solve,25320.416016
20481,8192,solve,24885.054688
20481,8192,solve,25080.000000
20481,8192,solve,25102.816406
20481,8192,solve,25315.423828
20481,8192,solve,24884.767578
20481,8192,solve,25311.041016
20481,8192,solve,24914.656250
20481,8192,solve,25315.230469
20481,8192,solve,24922.943359
20481,8192,solve,25548.222656
20481,8192,solve,25359.873047
20481,8192,solve,24918.144531
20481,8192,solve,25346.398438
20481,8192,solve,24927.167969
20481,8192,solve,25292.576172
20481,8192,solve,24994.177734
20481,8192,solve,25355.968750
20481,8192,solve,24914.847656
20481,8192,solve,25331.712891
20481,8192,solve,25095.296875
20481,8192,solve,25289.408203
20481,8192,solve,25310.816406
20481,8192,solve,24764.958984
20481,8192,solve,25429.632812
20481,8192,solve,24827.808594
20481,8192,solve,25229.888672
20481,8192,solve,24935.103516
20481,8192,solve,25621.054688
20481,8192,solve,10766.528320
20481,8192,solve,25113.312500
20481,8192,solve,25224.416016
20481,8192,solve,25344.736328
20481,8192,solve,24860.289062
20481,8192,solve,25299.359375
20481,8192,solve,24917.951172
20481,8192,solve,25288.703125
20481,8192,solve,24965.664062
20481,8192,solve,25388.160156
20481,8192,solve,24873.312500
20481,8192,solve,25078.880859
20481,8192,solve,24858.783203
20481,8192,solve,25306.751953
20481,8192,solve,10783.231445
20481,8192,solve,25241.599609
20481,8192,solve,24924.160156
20481,8192,solve,10829.728516
20481,8192,solve,25326.912109
20481,8192,solve,24883.199219
20481,8192,solve,25267.488281
20481,8192,solve,25334.816406
20481,8192,solve,24873.439453
20481,8192,solve,25265.343750
20481,8192,solve,25235.552734
20481,8192,solve,25314.494141
20481,8192,solve,24996.416016
20481,8192,solve,10862.688477
20481,8192,solve,25110.144531
20481,8192,solve,25174.017578
20481,8192,solve,24876.927734
20481,8192,solve,25313.695312
20481,8192,solve,24925.695312
20481,8192,solve,25300.767578
20481,8192,solve,24857.054688
20481,8192,solve,25550.625000
20481,8192,solve,24881.150391
20481,8192,solve,25337.185547
20481,8192,solve,24893.408203
20481,8192,solve,25117.599609
20481,8192,solve,24934.400391
20481,8192,solve,25310.751953
20481,8192,solve,24927.966797
20481,8192,solve,25489.697266
20481,8192,solve,11287.520508
20481,8192,solve,25272.320312
20481,8192,solve,25143.775391
20481,8192,solve,25167.904297
20481,8192,solve,24912.671875
20481,8192,solve,25348.576172
20481,8192,solve,24887.679688
20481,8192,solve,25260.449219
20481,8192,solve,24706.431641
20481,8192,solve,24956.544922
20481,8192,solve,25325.312500
20481,8192,solve,24835.103516
20481,8192,solve,25680.705078
20481,8192,solve,24651.775391
20481,8192,solve,25078.625000
20481,8192,solve,24898.208984
20481,8192,solve,25267.328125
20481,8192,solve,24872.896484
20481,8192,solve,25341.248047
20481,8192,solve,24932.640625
20481,8192,solve,25357.537109
20481,8192,solve,10657.888672
20481,8192,solve,25346.208984
20481,8192,solve,24873.855469
20481,8192,solve,25098.847656
20481,8192,solve,25176.798828
20481,8192,solve,25282.623047
20481,8192,solve,24856.576172
20481,8192,solve,25315.777344
20481,8192,solve,24856.289062
20481,8192,solve,25408.705078
20481,8192,solve,24890.335938
20481,8192,solve,25299.615234
20481,8192,solve,25352.126953
20481,8192,solve,25027.488281
20481,8192,solve,25333.599609
20481,8192,solve,24903.167969
20481,8192,solve,25325.408203
20481,8192,solve,24896.992188
20481,8192,solve,25272.703125
20481,8192,solve,24884.289062
20481,8192,solve,25275.679688
20481,8192,solve,24854.816406
20481,8192,solve,25691.263672
20481,8192,solve,25024.671875
20481,8192,solve,25639.808594
20481,8192,solve,24870.974609
20481,8192,solve,25282.623047
20481,8192,solve,25304.960938
20481,8192,solve,24893.345703
20481,8192,solve,25270.558594
20481,8192,solve,24888.095703
20481,8192,solve,25268.447266
20481,8192,solve,24917.054688
20481,8192,solve,25224.255859
20481,8192,solve,24965.343750
20481,8192,solve,25246.142578
20481,8192,solve,24938.400391
20481,8192,solve,25290.240234
20481,8192,solve,24918.240234
20481,8192,solve,25347.744141
20481,8192,solve,25298.400391
20481,8192,solve,24773.537109
20481,8192,solve,25296.703125
20481,8192,solve,24984.640625
20481,8192,solve,25898.304688
20481,8192,solve,25178.111328
20481,8192,solve,25279.679688
20481,8192,solve,24863.041016
20481,8192,solve,25357.824219
20481,8192,solve,24940.607422
20481,8192,solve,25337.664062
20481,8192,solve,24909.984375
20481,8192,solve,25296.160156
20481,8192,solve,25321.248047
20481,8192,solve,24834.080078
20481,8192,solve,25520.865234
20481,8192,solve,24944.671875
20481,8192,solve,25368.480469
20481,8192,solve,25024.480469
20481,8192,solve,25265.535156
20481,8192,solve,10760.895508
20481,8192,solve,25158.814453
20481,8192,solve,24777.183594
20481,8192,solve,25290.367188
20481,8192,solve,25065.664062
20481,8192,solve,25579.230469
20481,8192,solve,25021.343750
20481,8192,solve,25704.222656
20481,8192,solve,24764.736328
20481,8192,solve,25334.207031
20481,8192,solve,24744.576172
20481,8192,solve,25260.320312
20481,8192,solve,24855.103516
20481,8192,solve,25351.648438
20481,8192,solve,24909.824219
20481,8192,solve,25141.121094
20481,8192,solve,24872.927734
20481,8192,solve,25641.121094
20481,8192,solve,24911.455078
20481,8192,solve,25250.207031
20481,8192,solve,25247.744141
20481,8192,solve,24877.792969
20481,8192,solve,25407.007812
20481,8192,solve,24863.136719
20481,8192,solve,25274.113281
20481,8192,solve,24809.312500
20481,8192,solve,25592.640625
20481,8192,solve,24924.480469
20481,8192,solve,25618.302734
20481,8192,solve,24938.593750
20481,8192,solve,25286.175781
20481,8192,solve,24900.800781
20481,8192,solve,25339.904297
20481,8192,solve,24909.056641
20481,8192,solve,25315.007812
20481,8192,solve,24839.712891
20481,8192,solve,25335.775391
20481,8192,solve,24951.937500
20481,8192,solve,25164.542969
20481,8192,solve,25316.671875
20481,8192,solve,24861.087891
20481,8192,solve,25337.535156
20481,8192,solve,24921.279297
20481,8192,solve,25337.343750
20481,8192,solve,24903.583984
20481,8192,solve,25288.703125
20481,8192,solve,24908.095703
20481,8192,solve,25290.048828
20481,8192,solve,24860.671875
20481,8192,solve,25673.919922
20481,8192,solve,10817.983398
20481,8192,solve,25679.873047
20481,8192,solve,24928.126953
20481,8192,solve,25299.871094
20481,8192,solve,24897.183594
20481,8192,solve,25345.152344
20481,8192,solve,24623.103516
20481,8192,solve,25173.121094
20481,8192,solve,10765.888672
20481,8192,solve,25047.041016
20481,8192,solve,25127.873047
20481,8192,solve,25354.142578
20481,8192,solve,24910.175781
20481,8192,solve,25324.320312
20481,8192,solve,10753.024414
20481,8192,solve,25264.447266
20481,8192,solve,24903.681641
20481,8192,solve,10742.783203
20481,8192,solve,25384.000000
20481,8192,solve,24890.751953
20481,8192,solve,25282.496094
20481,8192,solve,10782.655273
20481,8192,solve,25609.759766
20481,8192,solve,24895.744141
20481,8192,solve,25295.294922
20481,8192,solve,24920.095703
20481,8192,solve,25291.167969
20481,8192,solve,10799.616211
20481,8192,solve,25305.664062
20481,8192,solve,10776.576172
20481,8192,solve,24871.201172
20481,8192,solve,25297.728516
20481,8192,solve,24885.248047
20481,8192,solve,25328.927734
20481,8192,solve,25114.976562
20481,8192,solve,25352.416016
20481,8192,solve,25245.312500
20481,8192,solve,24824.544922
20481,8192,solve,25300.960938
20481,8192,solve,10737.759766
20481,8192,solve,24846.496094
20481,8192,solve,11181.919922
20481,8192,solve,10645.664062
20481,8192,solve,24986.431641
20481,8192,solve,11186.176758
20481,8192,solve,10624.928711
20481,8192,solve,24892.992188
20481,8192,solve,25358.591797
20481,8192,solve,25225.664062
20481,8192,solve,25596.128906
20481,8192,solve,24840.222656
20481,8192,solve,25343.041016
20481,8192,solve,24888.736328
20481,8192,solve,10960.384766
20481,8192,solve,24675.935547
20481,8192,solve,10791.360352
20481,8192,solve,25294.656250
20481,8192,solve,10762.975586
20481,8192,solve,25048.865234
20481,8192,solve,10815.936523
20481,8192,solve,25471.041016
20481,8192,solve,10862.943359
20481,8192,solve,24837.568359
20481,8192,solve,25273.152344
20481,8192,solve,24896.896484
20481,8192,solve,25319.550781
20481,8192,solve,10863.519531
20481,8192,solve,25371.839844
20481,8192,solve,10821.408203
20481,8192,solve,10714.816406
20481,8192,solve,25076.927734
20481,8192,solve,10827.776367
20481,8192,solve,24899.201172
20481,8192,solve,24860.705078
20481,8192,solve,25536.191406
20481,8192,solve,10843.456055
20481,8192,solve,24932.671875
20481,8192,solve,11310.335938
20481,8192,solve,24888.798828
20481,8192,solve,25862.017578
20481,8192,solve,24971.070312
20481,8192,solve,10874.431641
20481,8192,solve,25397.855469
20481,8192,solve,10808.000000
20481,8192,solve,25156.289062
20481,8192,solve,24879.488281
20481,8192,solve,25524.000000
20481,8192,solve,10764.000000
20481,8192,solve,25220.126953
20481,8192,solve,24885.248047
20481,8192,solve,25331.712891
20481,8192,solve,24896.222656
20481,8192,solve,25329.470703
20481,8192,solve,24903.744141
20481,8192,solve,25339.167969
20481,8192,solve,10855.263672
20481,8192,solve,10671.903320
20481,8192,solve,25153.630859
20481,8192,solve,10778.944336
20481,8192,solve,25356.000000
20481,8192,solve,25195.007812
20481,8192,solve,25387.007812
20481,8192,solve,25224.064453
20481,8192,solve,25261.535156
20481,8192,solve,24772.447266
20481,8192,solve,11200.255859
20481,8192,solve,24902.656250
20481,8192,solve,25594.527344
20481,8192,solve,24925.953125
20481,8192,solve,25382.689453
20481,8192,solve,24872.832031
20481,8192,solve,25302.783203
20481,8192,solve,24920.832031
20481,8192,solve,25279.328125
20481,8192,solve,24840.128906
20481,8192,solve,26336.416016
20481,8192,solve,24925.376953
20481,8192,solve,25334.046875
20481,8192,solve,25237.503906
20481,8192,solve,24803.615234
20481,8192,solve,25271.423828
20481,8192,solve,25170.816406
20481,8192,solve,25311.486328
20481,8192,solve,24886.593750
20481,8192,solve,25321.152344
20481,8192,solve,24910.144531
20481,8192,solve,25305.408203
20481,8192,solve,24877.503906
20481,8192,solve,25309.728516
20481,8192,solve,10787.776367
20481,8192,solve,25294.369141
20481,8192,solve,24964.671875
20481,8192,solve,25513.984375
20481,8192,solve,24864.576172
20481,8192,solve,25288.255859
20481,8192,solve,24888.609375
20481,8192,solve,25417.695312
20481,8192,solve,10810.848633
20481,8192,solve,25287.583984
20481,8192,solve,24917.951172
20481,8192,solve,25291.777344
20481,8192,solve,24871.904297
20481,8192,solve,25328.224609
20481,8192,solve,25252.191406
20481,8192,solve,25332.064453
20481,8192,solve,24866.816406
20481,8192,solve,25321.216797
20481,8192,solve,24769.376953
20481,8192,solve,11189.151367
20481,8192,solve,24793.503906
20481,8192,solve,25706.080078
20481,8192,solve,24853.439453
20481,8192,solve,25351.521484
20481,8192,solve,10762.240234
20481,8192,solve,25468.958984
20481,8192,solve,24824.257812
20481,8192,solve,10733.984375
20481,8192,solve,25235.777344
20481,8192,solve,24981.503906
20481,8192,solve,25281.152344
20481,8192,solve,25209.824219
20481,8192,solve,24830.367188
20481,8192,solve,25268.863281
20481,8192,solve,24897.951172
20481,8192,solve,25307.615234
20481,8192,solve,10784.223633
20481,8192,solve,25314.656250
20481,8192,solve,25325.439453
20481,8192,solve,24917.054688
20481,8192,solve,25027.072266
20481,8192,solve,25306.144531
20481,8192,solve,24846.945312
20481,8192,solve,25303.136719
20481,8192,solve,24904.607422
20481,8192,solve,25333.759766
20481,8192,solve,24886.880859
20481,8192,solve,25556.736328
20481,8192,solve,24887.232422
20481,8192,solve,25262.496094
20481,8192,solve,24875.808594
20481,8192,solve,25296.031250
20481,8192,solve,24902.945312
20481,8192,solve,25332.031250
20481,8192,solve,24920.255859
20481,8192,solve,25339.806641
20481,8192,solve,25345.152344
20481,8192,solve,24859.742188
20481,8192,solve,25634.751953
20481,8192,solve,24842.527344
20481,8192,solve,25299.710938
20481,8192,solve,24756.128906
20481,8192,solve,25246.878906
20481,8192,solve,24906.751953
20481,8192,solve,25261.728516
20481,8192,solve,24862.464844
20481,8192,solve,25772.031250
20481,8192,solve,24863.808594
20481,8192,solve,25222.912109
20481,8192,solve,25280.478516
20481,8192,solve,24826.240234
20481,8192,solve,25414.080078
20481,8192,solve,10828.127930
20481,8192,solve,24953.246094
20481,8192,solve,25322.304688
20481,8192,solve,10779.711914
20481,8192,solve,25333.984375
20481,8192,solve,24897.216797
20481,8192,solve,10709.631836
20481,8192,solve,25262.464844
20481,8192,solve,24933.503906
20481,8192,solve,25646.462891
20481,8192,solve,24923.710938
20481,8192,solve,24895.423828
20481,8192,solve,25345.695312
20481,8192,solve,10901.503906
20481,8192,solve,24898.208984
20481,8192,solve,25254.207031
20481,8192,solve,24886.783203
20481,8192,solve,25372.320312
20481,8192,solve,24915.968750
20481,8192,solve,25093.087891
20481,8192,solve,25486.718750
20481,8192,solve,24883.359375
20481,8192,solve,25262.560547
20481,8192,solve,24875.744141
20481,8192,solve,25284.609375
20481,8192,solve,25259.041016
20481,8192,solve,25688.320312
20481,8192,solve,24903.583984
20481,8192,solve,25314.464844
20481,8192,solve,24903.744141
20481,8192,solve,25309.470703
20481,8192,solve,25191.521484
20481,8192,solve,25178.111328
20481,8192,solve,25048.542969
20481,8192,solve,25786.751953
20481,8192,solve,25303.007812
20481,8192,solve,25285.791016
20481,8192,solve,25384.000000
20481,8192,solve,24914.527344
20481,8192,solve,25400.767578
20481,8192,solve,25046.976562
20481,8192,solve,25346.080078
20481,8192,solve,24963.583984
20481,8192,solve,25286.656250
20481,8192,solve,24913.791016
20481,8192,solve,25293.183594
20481,8192,solve,24969.503906
20481,8192,solve,25327.167969
20481,8192,solve,24900.064453
20481,8192,solve,25319.966797
20481,8192,solve,25091.425781
20481,8192,solve,25014.240234
20481,8192,solve,25307.072266
20481,8192,solve,24877.312500
20481,8192,solve,25316.929688
20481,8192,solve,24894.304688
20481,8192,solve,25229.984375
20481,8192,solve,24901.023438
20481,8192,solve,25249.792969
20481,8192,solve,24685.568359
20481,8192,solve,25552.095703
20481,8192,solve,24963.232422
20481,8192,solve,25549.503906
20481,8192,solve,24880.960938
20481,8192,solve,25236.863281
20481,8192,solve,24907.007812
20481,8192,solve,25389.025391
20481,8192,solve,25284.095703
20481,8192,solve,10860.768555
20481,8192,solve,24874.015625
20481,8192,solve,25325.599609
20481,8192,solve,24840.832031
20481,8192,solve,25288.769531
20481,8192,solve,25074.943359
20481,8192,solve,11079.872070
20481,8192,solve,24911.808594
20481,8192,solve,25334.175781
20481,8192,solve,25415.968750
20481,8192,solve,25305.087891
20481,8192,solve,24811.199219
20481,8192,solve,25329.792969
20481,8192,solve,24865.984375
20481,8192,solve,25325.855469
20481,8192,solve,24898.398438
20481,8192,solve,25569.281250
20481,8192,solve,25339.966797
20481,8192,solve,10874.879883
20481,8192,solve,24887.296875
20481,8192,solve,11157.440430
20481,8192,solve,24820.000000
20481,8192,solve,25317.087891
20481,8192,solve,24862.400391
20481,8192,solve,25282.560547
20481,8192,solve,24864.609375
20481,8192,solve,25339.232422
20481,8192,solve,24934.849609
20481,8192,solve,25758.623047
20481,8192,solve,24885.503906
20481,8192,solve,25253.759766
20481,8192,solve,24935.072266
20481,8192,solve,25306.880859
20481,8192,solve,24884.576172
20481,8192,solve,25748.128906
20481,8192,solve,24883.775391
20481,8192,solve,25374.718750
20481,8192,solve,25329.664062
20481,8192,solve,24875.935547
20481,8192,solve,25300.990234
20481,8192,solve,24862.847656
20481,8192,solve,25291.007812
20481,8192,solve,10844.383789
20481,8192,solve,24886.335938
20481,8192,solve,11163.872070
20481,8192,solve,24658.271484
20481,8192,solve,25356.224609
20481,8192,solve,24959.359375
20481,8192,solve,25298.369141
20481,8192,solve,24764.160156
20481,8192,solve,25563.935547
20481,8192,solve,24961.503906
20481,8192,solve,25308.289062
20481,8192,solve,24920.193359
20481,8192,solve,25713.023438
20481,8192,solve,24920.222656
20481,8192,solve,25322.464844
20481,8192,solve,25333.568359
20481,8192,solve,24890.910156
20481,8192,solve,25286.591797
20481,8192,solve,25133.888672
20481,8192,solve,25329.056641
20481,8192,solve,24812.798828
20481,8192,solve,25668.607422
20481,8192,solve,24860.894531
20481,8192,solve,25302.400391
20481,8192,solve,24908.734375
20481,8192,solve,25322.208984
20481,8192,solve,24911.615234
20481,8192,solve,25329.568359
