vars,contraints,operation,elapsed_time
5121,512,solve,1042.271973
5121,512,solve,649.088013
5121,512,solve,1040.575928
5121,512,solve,1039.391968
5121,512,solve,1038.047974
5121,512,solve,1052.096069
5121,512,solve,1079.296021
5121,512,solve,638.495972
5121,512,solve,1036.671997
5121,512,solve,1050.719971
5121,512,solve,1021.536011
5121,512,solve,636.768005
5121,512,solve,1026.783936
5121,512,solve,1046.463989
5121,512,solve,1027.839966
5121,512,solve,1042.432007
5121,512,solve,1039.680054
5121,512,solve,1040.320068
5121,512,solve,1030.560059
5121,512,solve,1031.552002
5121,512,solve,1036.287964
5121,512,solve,1027.647949
5121,512,solve,1041.471924
5121,512,solve,1036.031982
5121,512,solve,1360.991943
5121,512,solve,1034.687988
5121,512,solve,1034.592041
5121,512,solve,1036.095947
5121,512,solve,1028.192017
5121,512,solve,1033.920044
5121,512,solve,1026.592041
5121,512,solve,1031.104004
5121,512,solve,1034.816040
5121,512,solve,1025.823975
5121,512,solve,1028.383911
5121,512,solve,1038.015991
5121,512,solve,634.080017
5121,512,solve,1034.911987
5121,512,solve,638.335999
5121,512,solve,1074.911987
5121,512,solve,1072.031982
5121,512,solve,1032.864014
5121,512,solve,1038.400024
5121,512,solve,1025.439941
5121,512,solve,637.471985
5121,512,solve,1035.455933
5121,512,solve,637.247986
5121,512,solve,1022.879944
5121,512,solve,636.928040
5121,512,solve,1023.903992
5121,512,solve,646.816040
5121,512,solve,1068.544067
5121,512,solve,1156.959961
5121,512,solve,1045.728027
5121,512,solve,1022.719971
5121,512,solve,1028.447998
5121,512,solve,1049.440063
5121,512,solve,1038.560059
5121,512,solve,1035.519897
5121,512,solve,1032.960083
5121,512,solve,1036.832031
5121,512,solve,1033.439941
5121,512,solve,1026.208008
5121,512,solve,1034.239990
5121,512,solve,1033.791992
5121,512,solve,1027.519897
5121,512,solve,1033.023926
5121,512,solve,1036.543945
5121,512,solve,1036.095947
5121,512,solve,1017.856018
5121,512,solve,1039.680054
5121,512,solve,1124.351929
5121,512,solve,1047.552002
5121,512,solve,1037.696045
5121,512,solve,1037.248047
5121,512,solve,1051.231934
5121,512,solve,1032.223999
5121,512,solve,1026.176025
5121,512,solve,1034.335938
5121,512,solve,1028.831909
5121,512,solve,1033.920044
5121,512,solve,1026.303955
5121,512,solve,1048.576050
5121,512,solve,1064.832031
5121,512,solve,1038.719971
5121,512,solve,1046.592041
5121,512,solve,1037.183960
5121,512,solve,1037.664062
5121,512,solve,1030.176025
5121,512,solve,1028.000000
5121,512,solve,1034.528076
5121,512,solve,1034.015991
5121,512,solve,1038.784058
5121,512,solve,1037.312012
5121,512,solve,1028.607910
5121,512,solve,1043.871948
5121,512,solve,1030.143921
5121,512,solve,1031.263916
5121,512,solve,1053.343994
5121,512,solve,1037.343994
5121,512,solve,1036.095947
5121,512,solve,1044.288086
5121,512,solve,1034.751953
5121,512,solve,1036.160034
5121,512,solve,1034.816040
5121,512,solve,1036.031982
5121,512,solve,1023.807983
5121,512,solve,1038.112061
5121,512,solve,1030.143921
5121,512,solve,1028.256104
5121,512,solve,1029.375977
5121,512,solve,1032.832031
5121,512,solve,1031.008057
5121,512,solve,1046.303955
5121,512,solve,1046.272095
5121,512,solve,1378.751953
5121,512,solve,1184.223999
5121,512,solve,1051.488037
5121,512,solve,1026.111938
5121,512,solve,1029.599976
5121,512,solve,1034.495972
5121,512,solve,1032.192017
5121,512,solve,1033.728027
5121,512,solve,1038.144043
5121,512,solve,638.975952
5121,512,solve,638.176025
5121,512,solve,1032.895996
5121,512,solve,624.512024
5121,512,solve,643.199951
5121,512,solve,1024.543945
5121,512,solve,652.255981
5121,512,solve,657.760010
5121,512,solve,1081.631958
5121,512,solve,642.783997
5121,512,solve,637.440002
5121,512,solve,1034.368042
5121,512,solve,1041.440063
5121,512,solve,1032.479980
5121,512,solve,655.744019
5121,512,solve,1037.727905
5121,512,solve,634.304016
5121,512,solve,635.648010
5121,512,solve,1035.392090
5121,512,solve,1027.488037
5121,512,solve,637.408020
5121,512,solve,644.128052
5121,512,solve,1032.192017
5121,512,solve,630.783997
5121,512,solve,1052.192017
5121,512,solve,633.279968
5121,512,solve,1038.719971
5121,512,solve,629.024048
5121,512,solve,1033.023926
5121,512,solve,646.687988
5121,512,solve,1061.567993
5121,512,solve,638.432007
5121,512,solve,1038.687988
5121,512,solve,634.335999
5121,512,solve,1026.432007
5121,512,solve,691.007996
5121,512,solve,1049.760010
5121,512,solve,1038.079956
5121,512,solve,1036.192017
5121,512,solve,1048.607910
5121,512,solve,1023.712036
5121,512,solve,639.135986
5121,512,solve,1288.063965
5121,512,solve,647.167969
5121,512,solve,1028.447998
5121,512,solve,641.760010
5121,512,solve,1038.271973
5121,512,solve,1023.839966
5121,512,solve,1314.432007
5121,512,solve,1030.976074
5121,512,solve,1032.511963
5121,512,solve,1036.319946
5121,512,solve,625.471985
5121,512,solve,1035.647949
5121,512,solve,1034.335938
5121,512,solve,1028.576050
5121,512,solve,628.287964
5121,512,solve,1041.791992
5121,512,solve,644.671997
5121,512,solve,1033.375977
5121,512,solve,634.271973
5121,512,solve,1033.504028
5121,512,solve,629.952026
5121,512,solve,631.872009
5121,512,solve,639.359985
5121,512,solve,1030.143921
5121,512,solve,637.215942
5121,512,solve,1028.704102
5121,512,solve,784.255981
5121,512,solve,1025.280029
5121,512,solve,633.823975
5121,512,solve,1026.079956
5121,512,solve,1048.703979
5121,512,solve,630.783997
5121,512,solve,1032.479980
5121,512,solve,1064.287964
5121,512,solve,626.911987
5121,512,solve,627.295959
5121,512,solve,1035.871948
5121,512,solve,637.312012
5121,512,solve,1040.768066
5121,512,solve,640.127991
5121,512,solve,648.383972
5121,512,solve,1028.767944
5121,512,solve,630.591980
5121,512,solve,1035.104004
5121,512,solve,637.055969
5121,512,solve,1036.064087
5121,512,solve,1053.439941
5121,512,solve,1042.432007
5121,512,solve,624.544006
5121,512,solve,629.279968
5121,512,solve,1031.167969
5121,512,solve,758.080017
5121,512,solve,1182.335938
5121,512,solve,647.424011
5121,512,solve,629.984009
5121,512,solve,1031.744019
5121,512,solve,1034.432007
5121,512,solve,1037.472046
5121,512,solve,1054.911987
5121,512,solve,1038.271973
5121,512,solve,631.648010
5121,512,solve,1034.271973
5121,512,solve,627.071960
5121,512,solve,1043.423950
5121,512,solve,629.216003
5121,512,solve,1031.648071
5121,512,solve,1034.463989
5121,512,solve,636.671997
5121,512,solve,1045.760010
5121,512,solve,653.184021
5121,512,solve,1038.144043
5121,512,solve,1039.711914
5121,512,solve,635.231995
5121,512,solve,1027.776001
5121,512,solve,1037.951904
5121,512,solve,1034.239990
5121,512,solve,656.223999
5121,512,solve,1036.800049
5121,512,solve,637.599976
5121,512,solve,639.263977
5121,512,solve,637.055969
5121,512,solve,1035.072021
5121,512,solve,638.559998
5121,512,solve,1033.920044
5121,512,solve,1036.608032
5121,512,solve,658.400024
5121,512,solve,1041.856079
5121,512,solve,1031.968018
5121,512,solve,1031.872070
5121,512,solve,634.656006
5121,512,solve,1074.656006
5121,512,solve,633.440002
5121,512,solve,1036.064087
5121,512,solve,1034.271973
5121,512,solve,630.559998
5121,512,solve,633.567993
5121,512,solve,656.223999
5121,512,solve,1031.968018
5121,512,solve,1030.367920
5121,512,solve,628.063965
5121,512,solve,1029.055908
5121,512,solve,1025.119995
5121,512,solve,637.119995
5121,512,solve,633.184021
5121,512,solve,905.984009
5121,512,solve,1021.760010
5121,512,solve,636.320007
5121,512,solve,636.992004
5121,512,solve,630.720032
5121,512,solve,1031.072021
5121,512,solve,1037.088013
5121,512,solve,1038.144043
5121,512,solve,1052.288086
5121,512,solve,646.143982
5121,512,solve,628.607971
5121,512,solve,1030.976074
5121,512,solve,1152.000000
5121,512,solve,630.496033
5121,512,solve,1026.047974
5121,512,solve,643.455994
5121,512,solve,640.640015
5121,512,solve,1035.583984
5121,512,solve,1036.000000
5121,512,solve,649.151978
5121,512,solve,635.135986
5121,512,solve,1078.816040
5121,512,solve,1033.983887
5121,512,solve,639.711975
5121,512,solve,1051.968018
5121,512,solve,908.351990
5121,512,solve,641.567993
5121,512,solve,1032.799927
5121,512,solve,631.071960
5121,512,solve,1037.119995
5121,512,solve,631.039978
5121,512,solve,1038.368042
5121,512,solve,658.367981
5121,512,solve,1033.728027
5121,512,solve,636.831970
5121,512,solve,635.007996
5121,512,solve,1070.719971
5121,512,solve,632.607971
5121,512,solve,1041.440063
5121,512,solve,632.351990
5121,512,solve,1036.031982
5121,512,solve,634.591980
5121,512,solve,1028.607910
5121,512,solve,1046.175903
5121,512,solve,639.328003
5121,512,solve,626.687988
5121,512,solve,1028.607910
5121,512,solve,645.280029
5121,512,solve,638.495972
5121,512,solve,630.720032
5121,512,solve,1035.936035
5121,512,solve,627.615967
5121,512,solve,1041.856079
5121,512,solve,1029.855957
5121,512,solve,646.272034
5121,512,solve,904.832031
5121,512,solve,1031.839966
5121,512,solve,639.231995
5121,512,solve,634.911987
5121,512,solve,1025.599976
5121,512,solve,1036.384033
5121,512,solve,1031.648071
5121,512,solve,636.640015
5121,512,solve,624.640015
5121,512,solve,634.944031
5121,512,solve,1054.816040
5121,512,solve,1038.848022
5121,512,solve,637.023987
5121,512,solve,1032.799927
5121,512,solve,639.039978
5121,512,solve,1035.583984
5121,512,solve,634.432007
5121,512,solve,886.143982
5121,512,solve,670.912048
5121,512,solve,1031.072021
5121,512,solve,641.088013
5121,512,solve,1036.959961
5121,512,solve,634.911987
5121,512,solve,635.359985
5121,512,solve,1024.960083
5121,512,solve,642.719971
5121,512,solve,636.928040
5121,512,solve,1027.904053
5121,512,solve,627.359985
5121,512,solve,635.104004
5121,512,solve,1030.240112
5121,512,solve,641.023987
5121,512,solve,1035.743896
5121,512,solve,638.656006
5121,512,solve,1024.223999
5121,512,solve,659.392029
5121,512,solve,641.376038
5121,512,solve,1041.984009
5121,512,solve,634.880005
5121,512,solve,1035.264038
5121,512,solve,1030.400024
5121,512,solve,633.759949
5121,512,solve,630.944031
5121,512,solve,1025.439941
5121,512,solve,638.688049
5121,512,solve,629.695984
5121,512,solve,1034.592041
5121,512,solve,1038.112061
5121,512,solve,640.927979
5121,512,solve,1037.376099
5121,512,solve,1039.904053
5121,512,solve,1124.096069
5121,512,solve,1122.303955
5121,512,solve,1034.176025
5121,512,solve,1034.816040
5121,512,solve,650.911987
5121,512,solve,1036.928101
5121,512,solve,1035.072021
5121,512,solve,629.535950
5121,512,solve,1029.151978
5121,512,solve,632.511963
5121,512,solve,1028.000000
5121,512,solve,1032.287964
5121,512,solve,635.135986
5121,512,solve,643.903992
5121,512,solve,1033.151978
5121,512,solve,636.447998
5121,512,solve,638.591980
5121,512,solve,636.575989
5121,512,solve,1039.935913
5121,512,solve,635.583984
5121,512,solve,637.791992
5121,512,solve,634.271973
5121,512,solve,1037.984009
5121,512,solve,1040.000000
5121,512,solve,1048.032104
5121,512,solve,633.151978
5121,512,solve,635.679993
5121,512,solve,635.872009
5121,512,solve,1013.759949
5121,512,solve,635.807983
5121,512,solve,1038.400024
5121,512,solve,1037.376099
5121,512,solve,1033.728027
5121,512,solve,638.112000
5121,512,solve,1034.783936
5121,512,solve,635.487976
5121,512,solve,1039.487915
5121,512,solve,634.591980
5121,512,solve,638.975952
5121,512,solve,639.231995
5121,512,solve,635.712036
5121,512,solve,640.992004
5121,512,solve,1040.511963
5121,512,solve,640.735962
5121,512,solve,638.112000
5121,512,solve,1037.888062
5121,512,solve,633.823975
5121,512,solve,653.343994
5121,512,solve,633.952026
5121,512,solve,1030.240112
5121,512,solve,634.880005
5121,512,solve,637.184021
5121,512,solve,631.039978
5121,512,solve,1034.015991
5121,512,solve,638.751953
5121,512,solve,898.176025
5121,512,solve,1258.656006
5121,512,solve,1026.720093
5121,512,solve,635.392029
5121,512,solve,633.279968
5121,512,solve,1024.351929
5121,512,solve,636.960022
5121,512,solve,671.679993
5121,512,solve,1380.352051
5121,512,solve,1038.656006
5121,512,solve,1054.623901
5121,512,solve,711.808044
5121,512,solve,1038.336060
5121,512,solve,1039.263916
5121,512,solve,1069.023926
5121,512,solve,1035.264038
5121,512,solve,637.279968
5121,512,solve,643.679993
5121,512,solve,1032.640015
5121,512,solve,649.600037
5121,512,solve,1031.232056
5121,512,solve,1028.095947
5121,512,solve,1034.592041
5121,512,solve,1065.567993
5121,512,solve,636.640015
5121,512,solve,1033.983887
5121,512,solve,626.015991
5121,512,solve,630.847961
5121,512,solve,636.416016
5121,512,solve,1032.544067
5121,512,solve,628.768005
5121,512,solve,1029.119995
5121,512,solve,652.831970
5121,512,solve,628.736023
5121,512,solve,633.664001
5121,512,solve,1028.767944
5121,512,solve,640.384033
5121,512,solve,668.351990
5121,512,solve,638.528015
5121,512,solve,629.472046
5121,512,solve,629.440002
5121,512,solve,1032.160034
5121,512,solve,634.432007
5121,512,solve,634.911987
5121,512,solve,1046.880005
5121,512,solve,1048.640015
5121,512,solve,638.463989
5121,512,solve,1081.504028
5121,512,solve,643.679993
5121,512,solve,635.200012
5121,512,solve,1035.519897
5121,512,solve,1067.839966
5121,512,solve,1056.543945
5121,512,solve,1369.600098
5121,512,solve,632.127991
5121,512,solve,1039.136108
5121,512,solve,1034.687988
5121,512,solve,638.880005
5121,512,solve,1028.000000
5121,512,solve,1037.343994
5121,512,solve,1028.160034
5121,512,solve,1038.336060
5121,512,solve,1037.248047
5121,512,solve,1027.968018
5121,512,solve,1047.808105
5121,512,solve,1041.536011
5121,512,solve,631.263977
5121,512,solve,1037.472046
5121,512,solve,1032.416016
5121,512,solve,638.144043
5121,512,solve,1036.832031
5121,512,solve,639.296021
5121,512,solve,1028.480103
5121,512,solve,1036.000000
5121,512,solve,1029.183960
5121,512,solve,1057.728027
5121,512,solve,636.255981
5121,512,solve,639.231995
5121,512,solve,1029.119995
5121,512,solve,1027.135986
5121,512,solve,1056.000000
5121,512,solve,1038.336060
5121,512,solve,1031.936035
5121,512,solve,638.943970
5121,512,solve,1043.231934
5121,512,solve,653.504028
5121,512,solve,1027.936035
5121,512,solve,1053.119995
5121,512,solve,1040.192017
5121,512,solve,1040.384033
5121,512,solve,636.671997
5121,512,solve,1032.351929
5121,512,solve,1037.536011
5121,512,solve,639.104004
5121,512,solve,1037.951904
5121,512,solve,1036.031982
5121,512,solve,1040.671997
5121,512,solve,629.375977
5121,512,solve,1066.624023
5121,512,solve,635.648010
5121,512,solve,641.023987
5121,512,solve,1036.287964
5121,512,solve,888.736023
5121,512,solve,636.160034
5121,512,solve,1053.184082
5121,512,solve,1029.664062
5121,512,solve,634.880005
5121,512,solve,637.312012
5121,512,solve,1038.432007
5121,512,solve,630.656006
5121,512,solve,1036.959961
5121,512,solve,1036.255981
5121,512,solve,1031.008057
5121,512,solve,634.239990
5121,512,solve,1033.023926
5121,512,solve,639.711975
5121,512,solve,1036.287964
5121,512,solve,1048.576050
5121,512,solve,638.015991
5121,512,solve,1034.783936
5121,512,solve,1035.616089
5121,512,solve,637.312012
5121,512,solve,634.688049
5121,512,solve,639.039978
5121,512,solve,639.231995
5121,512,solve,1038.624023
5121,512,solve,1063.392090
5121,512,solve,1038.751953
5121,512,solve,1035.296021
5121,512,solve,642.783997
5121,512,solve,1053.696045
5121,512,solve,1030.911987
5121,512,solve,1027.968018
5121,512,solve,1024.288086
5121,512,solve,637.215942
5121,512,solve,632.992004
5121,512,solve,1033.343994
5121,512,solve,1046.560059
5121,512,solve,1050.495972
5121,512,solve,1037.536011
5121,512,solve,634.911987
5121,512,solve,1039.552002
5121,512,solve,1030.015991
5121,512,solve,635.487976
5121,512,solve,1035.072021
5121,512,solve,632.992004
5121,512,solve,630.720032
5121,512,solve,1050.752075
5121,512,solve,1038.687988
5121,512,solve,1031.839966
5121,512,solve,1053.663940
5121,512,solve,632.831970
5121,512,solve,1035.519897
5121,512,solve,1162.080078
5121,512,solve,1027.552002
5121,512,solve,1026.015991
5121,512,solve,1038.175903
5121,512,solve,630.944031
5121,512,solve,628.960022
5121,512,solve,1034.751953
5121,512,solve,1030.880005
5121,512,solve,655.679993
5121,512,solve,627.455994
5121,512,solve,739.552002
5121,512,solve,1034.559937
5121,512,solve,1032.447998
5121,512,solve,637.215942
5121,512,solve,1035.072021
5121,512,solve,628.287964
5121,512,solve,1048.095947
5121,512,solve,1040.768066
5121,512,solve,649.631958
5121,512,solve,637.408020
5121,512,solve,637.471985
5121,512,solve,1033.696045
5121,512,solve,642.304016
5121,512,solve,627.872009
5121,512,solve,1028.287964
5121,512,solve,643.072021
5121,512,solve,630.911987
5121,512,solve,1034.751953
5121,512,solve,1039.136108
5121,512,solve,635.648010
5121,512,solve,1026.368042
5121,512,solve,644.927979
5121,512,solve,1032.127930
5121,512,solve,1037.472046
5121,512,solve,631.648010
5121,512,solve,1032.255981
5121,512,solve,797.151978
5121,512,solve,638.559998
5121,512,solve,1026.015991
5121,512,solve,637.215942
5121,512,solve,629.632019
5121,512,solve,1032.608032
5121,512,solve,1028.640015
5121,512,solve,625.375977
5121,512,solve,635.231995
5121,512,solve,630.016052
5121,512,solve,1026.144043
5121,512,solve,622.687988
5121,512,solve,1037.376099
5121,512,solve,636.992004
5121,512,solve,636.831970
5121,512,solve,1022.207947
5121,512,solve,1046.527954
5121,512,solve,643.072021
5121,512,solve,1303.712036
5121,512,solve,715.968018
5121,512,solve,1082.816040
5121,512,solve,1046.527954
5121,512,solve,634.527954
5121,512,solve,644.320007
5121,512,solve,640.000000
5121,512,solve,634.688049
5121,512,solve,637.727966
5121,512,solve,631.328003
5121,512,solve,638.080017
5121,512,solve,1035.647949
5121,512,solve,638.080017
5121,512,solve,637.023987
5121,512,solve,637.823975
5121,512,solve,636.768005
5121,512,solve,636.544006
5121,512,solve,1026.720093
5121,512,solve,628.864014
5121,512,solve,627.104004
5121,512,solve,1037.472046
5121,512,solve,630.656006
5121,512,solve,639.104004
5121,512,solve,628.127991
5121,512,solve,634.047974
5121,512,solve,627.839966
5121,512,solve,632.992004
5121,512,solve,1034.944092
5121,512,solve,636.320007
5121,512,solve,633.823975
5121,512,solve,638.015991
5121,512,solve,1032.671997
5121,512,solve,638.848022
5121,512,solve,634.335999
5121,512,solve,1032.127930
5121,512,solve,637.215942
5121,512,solve,636.511963
5121,512,solve,641.023987
5121,512,solve,1030.143921
5121,512,solve,675.423950
5121,512,solve,659.200012
5121,512,solve,642.495972
5121,512,solve,1062.527954
5121,512,solve,663.519958
5121,512,solve,640.320007
5121,512,solve,637.791992
5121,512,solve,639.168030
5121,512,solve,831.167969
5121,512,solve,638.975952
5121,512,solve,1036.800049
5121,512,solve,640.096008
5121,512,solve,635.872009
5121,512,solve,657.408020
5121,512,solve,631.455994
5121,512,solve,636.799988
5121,512,solve,635.936035
5121,512,solve,656.000000
5121,512,solve,627.231995
5121,512,solve,638.783997
5121,512,solve,639.487976
5121,512,solve,626.687988
5121,512,solve,1028.095947
5121,512,solve,628.543945
5121,512,solve,917.312012
5121,512,solve,632.255981
5121,512,solve,1028.256104
5121,512,solve,653.312012
5121,512,solve,637.247986
5121,512,solve,636.960022
5121,512,solve,632.351990
5121,512,solve,648.096008
5121,512,solve,635.583984
5121,512,solve,639.424011
5121,512,solve,643.455994
5121,512,solve,649.151978
5121,512,solve,630.911987
5121,512,solve,636.000000
5121,512,solve,642.976013
5121,512,solve,642.015991
5121,512,solve,1033.791992
5121,512,solve,639.007996
5121,512,solve,635.936035
5121,512,solve,635.263977
5121,512,solve,635.519958
5121,512,solve,1037.215942
5121,512,solve,638.880005
5121,512,solve,638.848022
5121,512,solve,638.432007
5121,512,solve,1033.504028
5121,512,solve,629.535950
5121,512,solve,636.608032
5121,512,solve,646.943970
5121,512,solve,636.928040
5121,512,solve,1051.744019
5121,512,solve,636.864014
5121,512,solve,641.727966
5121,512,solve,635.072021
5121,512,solve,632.768005
5121,512,solve,628.960022
5121,512,solve,646.719971
5121,512,solve,1037.951904
5121,512,solve,635.679993
5121,512,solve,628.992004
5121,512,solve,659.392029
5121,512,solve,630.240051
5121,512,solve,634.911987
5121,512,solve,636.031982
5121,512,solve,639.231995
5121,512,solve,634.335999
5121,512,solve,642.495972
5121,512,solve,629.664001
5121,512,solve,634.656006
5121,512,solve,637.920044
5121,512,solve,628.736023
5121,512,solve,645.119995
5121,512,solve,1025.439941
5121,512,solve,630.783997
5121,512,solve,638.688049
5121,512,solve,633.759949
5121,512,solve,633.696045
5121,512,solve,653.056030
5121,512,solve,637.376038
5121,512,solve,1032.192017
5121,512,solve,631.807983
5121,512,solve,635.392029
5121,512,solve,637.312012
5121,512,solve,639.104004
5121,512,solve,627.328003
5121,512,solve,638.975952
5121,512,solve,906.015991
5121,512,solve,633.536011
5121,512,solve,630.208008
5121,512,solve,634.880005
5121,512,solve,718.176025
5121,512,solve,1122.912109
5121,512,solve,763.840027
5121,512,solve,634.367981
5121,512,solve,861.151978
5121,512,solve,637.312012
5121,512,solve,636.192017
5121,512,solve,634.656006
5121,512,solve,632.351990
5121,512,solve,1031.712036
5121,512,solve,639.616028
5121,512,solve,659.008057
5121,512,solve,636.831970
5121,512,solve,648.895996
5121,512,solve,636.351990
5121,512,solve,640.000000
5121,512,solve,635.456055
5121,512,solve,648.415955
5121,512,solve,647.455994
5121,512,solve,639.039978
5121,512,solve,635.359985
5121,512,solve,635.007996
5121,512,solve,634.911987
5121,512,solve,633.952026
5121,512,solve,638.912048
5121,512,solve,630.944031
5121,512,solve,633.312012
5121,512,solve,1029.696045
5121,512,solve,627.328003
5121,512,solve,640.608032
5121,512,solve,636.895996
5121,512,solve,638.080017
5121,512,solve,639.199951
5121,512,solve,631.039978
5121,512,solve,638.271973
5121,512,solve,635.840027
5121,512,solve,629.216003
5121,512,solve,1028.864014
5121,512,solve,638.591980
5121,512,solve,637.440002
5121,512,solve,647.135986
5121,512,solve,632.831970
5121,512,solve,636.671997
5121,512,solve,645.504028
5121,512,solve,633.343994
5121,512,solve,638.176025
5121,512,solve,624.703979
5121,512,solve,632.992004
5121,512,solve,636.031982
5121,512,solve,635.328003
5121,512,solve,640.768005
5121,512,solve,639.520020
5121,512,solve,637.983948
5121,512,solve,632.607971
5121,512,solve,1018.944031
5121,512,solve,632.831970
5121,512,solve,637.247986
5121,512,solve,638.304016
5121,512,solve,630.079956
5121,512,solve,636.895996
5121,512,solve,639.392029
5121,512,solve,638.912048
5121,512,solve,731.136047
5121,512,solve,641.984009
5121,512,solve,633.343994
5121,512,solve,630.559998
5121,512,solve,633.247986
5121,512,solve,646.592041
5121,512,solve,627.968018
5121,512,solve,633.440002
5121,512,solve,627.391968
5121,512,solve,629.119995
5121,512,solve,630.400024
5121,512,solve,637.343994
5121,512,solve,632.063965
5121,512,solve,628.032043
5121,512,solve,637.023987
5121,512,solve,638.400024
5121,512,solve,634.783997
5121,512,solve,633.343994
5121,512,solve,638.207947
5121,512,solve,632.447998
5121,512,solve,635.648010
5121,512,solve,643.072021
5121,512,solve,635.104004
5121,512,solve,1028.160034
5121,512,solve,669.439941
5121,512,solve,638.751953
5121,512,solve,637.119995
5121,512,solve,634.815979
5121,512,solve,628.640015
5121,512,solve,648.383972
5121,512,solve,635.487976
5121,512,solve,635.968018
5121,512,solve,628.256042
5121,512,solve,636.928040
