vars,contraints,operation,elapsed_time
12289,4096,solve,3688.095947
12289,4096,solve,3645.024170
12289,4096,solve,3631.552002
12289,4096,solve,4052.991943
12289,4096,solve,3672.159912
12289,4096,solve,3640.832031
12289,4096,solve,3649.247803
12289,4096,solve,3631.231934
12289,4096,solve,3643.008057
12289,4096,solve,3676.768066
12289,4096,solve,3661.696045
12289,4096,solve,3717.184082
12289,4096,solve,3691.936035
12289,4096,solve,3654.208008
12289,4096,solve,3646.687988
12289,4096,solve,3630.815918
12289,4096,solve,4080.383789
12289,4096,solve,3649.600098
12289,4096,solve,3639.072021
12289,4096,solve,3629.375977
12289,4096,solve,3649.600098
12289,4096,solve,3657.791992
12289,4096,solve,3669.951904
12289,4096,solve,3627.968018
12289,4096,solve,3647.711914
12289,4096,solve,3631.263916
12289,4096,solve,3622.144043
12289,4096,solve,3663.680176
12289,4096,solve,3641.407959
12289,4096,solve,4100.479980
12289,4096,solve,3649.663818
12289,4096,solve,3647.488037
12289,4096,solve,3653.471924
12289,4096,solve,3654.016113
12289,4096,solve,3646.271973
12289,4096,solve,3635.104004
12289,4096,solve,3663.968018
12289,4096,solve,3634.335938
12289,4096,solve,3640.543945
12289,4096,solve,3641.696045
12289,4096,solve,3653.600098
12289,4096,solve,3644.128174
12289,4096,solve,3958.431885
12289,4096,solve,3641.343994
12289,4096,solve,3636.959961
12289,4096,solve,3655.520020
12289,4096,solve,3653.471924
12289,4096,solve,3645.696045
12289,4096,solve,3659.775879
12289,4096,solve,3649.023926
12289,4096,solve,3645.600098
12289,4096,solve,3636.447998
12289,4096,solve,3981.632080
12289,4096,solve,3643.807861
12289,4096,solve,3935.424072
12289,4096,solve,3659.167969
12289,4096,solve,3655.615967
12289,4096,solve,3639.807861
12289,4096,solve,3679.327881
12289,4096,solve,3858.335938
12289,4096,solve,3636.800049
12289,4096,solve,4141.120117
12289,4096,solve,3663.487793
12289,4096,solve,3644.383789
12289,4096,solve,3635.552002
12289,4096,solve,3673.151855
12289,4096,solve,3644.511963
12289,4096,solve,4022.208252
12289,4096,solve,3662.944092
12289,4096,solve,3630.080078
12289,4096,solve,3626.176025
12289,4096,solve,3659.264160
12289,4096,solve,3644.095947
12289,4096,solve,3662.496094
12289,4096,solve,3666.176025
12289,4096,solve,3639.775879
12289,4096,solve,3678.208008
12289,4096,solve,3643.552002
12289,4096,solve,3631.679932
12289,4096,solve,3675.296143
12289,4096,solve,4054.783936
12289,4096,solve,3672.607910
12289,4096,solve,3668.767822
12289,4096,solve,3718.592041
12289,4096,solve,3651.904053
12289,4096,solve,3743.743896
12289,4096,solve,3643.071777
12289,4096,solve,3725.023926
12289,4096,solve,3855.776123
12289,4096,solve,3662.784180
12289,4096,solve,3673.887939
12289,4096,solve,3659.647949
12289,4096,solve,3661.823975
12289,4096,solve,3731.456055
12289,4096,solve,3641.567871
12289,4096,solve,3669.120117
12289,4096,solve,3653.855957
12289,4096,solve,3666.399902
12289,4096,solve,3641.664062
12289,4096,solve,3642.592041
12289,4096,solve,3705.248047
12289,4096,solve,3661.823975
12289,4096,solve,3638.432129
12289,4096,solve,3816.543945
12289,4096,solve,3653.791992
12289,4096,solve,3983.423828
12289,4096,solve,3666.752197
12289,4096,solve,3650.432129
12289,4096,solve,8196.351562
12289,4096,solve,8198.431641
12289,4096,solve,8393.183594
12289,4096,solve,8390.848633
12289,4096,solve,9124.799805
12289,4096,solve,8418.815430
12289,4096,solve,8450.048828
12289,4096,solve,8430.175781
12289,4096,solve,8419.616211
12289,4096,solve,8221.759766
12289,4096,solve,8860.351562
12289,4096,solve,8200.192383
12289,4096,solve,8313.631836
12289,4096,solve,8374.272461
12289,4096,solve,8435.360352
12289,4096,solve,8694.463867
12289,4096,solve,8313.664062
12289,4096,solve,8399.872070
12289,4096,solve,8307.711914
12289,4096,solve,8320.160156
12289,4096,solve,8385.408203
12289,4096,solve,8855.648438
12289,4096,solve,3694.239990
12289,4096,solve,8196.160156
12289,4096,solve,8298.879883
12289,4096,solve,8413.120117
12289,4096,solve,8371.616211
12289,4096,solve,8837.568359
12289,4096,solve,3762.527832
12289,4096,solve,8249.024414
12289,4096,solve,8405.055664
12289,4096,solve,8206.080078
12289,4096,solve,8244.511719
12289,4096,solve,8464.639648
12289,4096,solve,3976.608154
12289,4096,solve,8426.976562
12289,4096,solve,8378.751953
12289,4096,solve,8441.631836
12289,4096,solve,8333.791992
12289,4096,solve,8595.583984
12289,4096,solve,8644.319336
12289,4096,solve,8325.120117
12289,4096,solve,8342.176758
12289,4096,solve,8360.639648
12289,4096,solve,8284.159180
12289,4096,solve,3676.127930
12289,4096,solve,3892.832031
12289,4096,solve,3654.624023
12289,4096,solve,8225.055664
12289,4096,solve,8214.816406
12289,4096,solve,8318.496094
12289,4096,solve,8364.000000
12289,4096,solve,8303.903320
12289,4096,solve,8622.080078
12289,4096,solve,8451.807617
12289,4096,solve,8238.975586
12289,4096,solve,8345.503906
12289,4096,solve,8270.432617
12289,4096,solve,8940.000000
12289,4096,solve,8379.232422
12289,4096,solve,8372.032227
12289,4096,solve,8230.591797
12289,4096,solve,3825.375977
12289,4096,solve,8223.103516
12289,4096,solve,8512.384766
12289,4096,solve,8221.248047
12289,4096,solve,8423.680664
12289,4096,solve,3645.567871
12289,4096,solve,3637.248047
12289,4096,solve,8229.567383
12289,4096,solve,8383.392578
12289,4096,solve,8789.952148
12289,4096,solve,8765.824219
12289,4096,solve,3698.944092
12289,4096,solve,8217.536133
12289,4096,solve,8255.488281
12289,4096,solve,8449.983398
12289,4096,solve,8847.295898
12289,4096,solve,8353.983398
12289,4096,solve,8321.184570
12289,4096,solve,8529.919922
12289,4096,solve,8457.887695
12289,4096,solve,3731.456055
12289,4096,solve,8671.104492
12289,4096,solve,8244.799805
12289,4096,solve,8296.480469
12289,4096,solve,8336.671875
12289,4096,solve,8198.080078
12289,4096,solve,8337.408203
12289,4096,solve,8629.120117
12289,4096,solve,8457.824219
12289,4096,solve,8419.007812
12289,4096,solve,8468.607422
12289,4096,solve,8347.040039
12289,4096,solve,8896.256836
12289,4096,solve,3740.992188
12289,4096,solve,8214.463867
12289,4096,solve,8200.223633
12289,4096,solve,8238.656250
12289,4096,solve,8380.064453
12289,4096,solve,8856.896484
12289,4096,solve,3645.791992
12289,4096,solve,8217.280273
12289,4096,solve,3709.343994
12289,4096,solve,8337.408203
12289,4096,solve,8410.080078
12289,4096,solve,8223.583984
12289,4096,solve,8891.040039
12289,4096,solve,8665.824219
12289,4096,solve,8215.200195
12289,4096,solve,8312.224609
12289,4096,solve,8344.991211
12289,4096,solve,8701.855469
12289,4096,solve,8273.919922
12289,4096,solve,8470.624023
12289,4096,solve,3750.463867
12289,4096,solve,8194.047852
12289,4096,solve,8380.416016
12289,4096,solve,8464.896484
12289,4096,solve,8288.160156
12289,4096,solve,8315.520508
12289,4096,solve,8330.879883
12289,4096,solve,8263.327148
12289,4096,solve,8253.439453
12289,4096,solve,8787.711914
12289,4096,solve,8214.048828
12289,4096,solve,8200.351562
12289,4096,solve,8329.440430
12289,4096,solve,8348.768555
12289,4096,solve,8261.856445
12289,4096,solve,8608.095703
12289,4096,solve,8200.127930
12289,4096,solve,8421.055664
12289,4096,solve,8290.143555
12289,4096,solve,8439.776367
12289,4096,solve,8747.967773
12289,4096,solve,8213.983398
12289,4096,solve,8341.695312
12289,4096,solve,8716.000000
12289,4096,solve,8405.120117
12289,4096,solve,8267.935547
12289,4096,solve,8648.991211
12289,4096,solve,8380.448242
12289,4096,solve,3765.312012
12289,4096,solve,8274.080078
12289,4096,solve,8295.904297
12289,4096,solve,8198.559570
12289,4096,solve,3783.839844
12289,4096,solve,8738.784180
12289,4096,solve,8324.640625
12289,4096,solve,8329.568359
12289,4096,solve,8547.072266
12289,4096,solve,8413.759766
12289,4096,solve,8740.000000
12289,4096,solve,8201.824219
12289,4096,solve,3900.416016
12289,4096,solve,8329.087891
12289,4096,solve,3782.239990
12289,4096,solve,8313.120117
12289,4096,solve,3782.912109
12289,4096,solve,8184.191895
12289,4096,solve,8581.312500
12289,4096,solve,8254.912109
12289,4096,solve,3887.167969
12289,4096,solve,8185.279785
12289,4096,solve,8224.543945
12289,4096,solve,8200.864258
12289,4096,solve,4300.671875
12289,4096,solve,3657.728027
12289,4096,solve,8196.799805
12289,4096,solve,8223.040039
12289,4096,solve,8399.647461
12289,4096,solve,8412.799805
12289,4096,solve,8468.480469
12289,4096,solve,8510.304688
12289,4096,solve,8324.352539
12289,4096,solve,8505.344727
12289,4096,solve,8247.776367
12289,4096,solve,8448.127930
12289,4096,solve,8872.608398
12289,4096,solve,8254.719727
12289,4096,solve,8402.272461
12289,4096,solve,8323.551758
12289,4096,solve,8320.863281
12289,4096,solve,8603.232422
12289,4096,solve,8270.112305
12289,4096,solve,8292.351562
12289,4096,solve,8283.935547
12289,4096,solve,3717.888184
12289,4096,solve,8226.303711
12289,4096,solve,8197.375977
12289,4096,solve,8441.631836
12289,4096,solve,8189.600098
12289,4096,solve,8529.055664
12289,4096,solve,8499.232422
12289,4096,solve,8206.784180
12289,4096,solve,8654.112305
12289,4096,solve,8485.631836
12289,4096,solve,8365.408203
12289,4096,solve,8488.639648
12289,4096,solve,8441.344727
12289,4096,solve,8342.208008
12289,4096,solve,8624.127930
12289,4096,solve,8216.320312
12289,4096,solve,8452.576172
12289,4096,solve,8340.224609
12289,4096,solve,3994.592041
12289,4096,solve,3916.511963
12289,4096,solve,8504.896484
12289,4096,solve,8187.904297
12289,4096,solve,8323.103516
12289,4096,solve,8259.807617
12289,4096,solve,8432.000000
12289,4096,solve,8236.607422
12289,4096,solve,8902.624023
12289,4096,solve,8252.000000
12289,4096,solve,8346.944336
12289,4096,solve,8224.384766
12289,4096,solve,8229.599609
12289,4096,solve,8288.255859
12289,4096,solve,8755.776367
12289,4096,solve,8284.607422
12289,4096,solve,8391.103516
12289,4096,solve,3814.687988
12289,4096,solve,8493.759766
12289,4096,solve,3839.839844
12289,4096,solve,3660.927979
12289,4096,solve,8618.528320
12289,4096,solve,8278.015625
12289,4096,solve,8316.160156
12289,4096,solve,8312.255859
12289,4096,solve,8233.984375
12289,4096,solve,8939.488281
12289,4096,solve,3832.256104
12289,4096,solve,8232.640625
12289,4096,solve,8403.136719
12289,4096,solve,8300.224609
12289,4096,solve,8214.240234
12289,4096,solve,8822.015625
12289,4096,solve,3656.031982
12289,4096,solve,8219.679688
12289,4096,solve,8453.791992
12289,4096,solve,3826.816162
12289,4096,solve,8319.071289
12289,4096,solve,8600.928711
12289,4096,solve,8650.751953
12289,4096,solve,8288.160156
12289,4096,solve,3704.639893
12289,4096,solve,8211.615234
12289,4096,solve,8317.152344
12289,4096,solve,3661.407959
12289,4096,solve,8634.496094
12289,4096,solve,8220.927734
12289,4096,solve,8376.320312
12289,4096,solve,8297.887695
12289,4096,solve,3775.327881
12289,4096,solve,3694.432129
12289,4096,solve,8261.728516
12289,4096,solve,3962.879883
12289,4096,solve,8209.919922
12289,4096,solve,3733.343994
12289,4096,solve,8340.255859
12289,4096,solve,8368.448242
12289,4096,solve,8235.167969
12289,4096,solve,3701.664062
12289,4096,solve,3678.528076
12289,4096,solve,8637.632812
12289,4096,solve,8216.671875
12289,4096,solve,8331.263672
12289,4096,solve,8418.463867
12289,4096,solve,8338.335938
12289,4096,solve,8734.912109
12289,4096,solve,8199.904297
12289,4096,solve,8318.271484
12289,4096,solve,8362.303711
12289,4096,solve,8400.896484
12289,4096,solve,8340.736328
12289,4096,solve,8746.463867
12289,4096,solve,8817.888672
12289,4096,solve,8299.839844
12289,4096,solve,3733.151855
12289,4096,solve,8211.423828
12289,4096,solve,3699.615967
12289,4096,solve,8198.944336
12289,4096,solve,4127.071777
12289,4096,solve,8468.799805
12289,4096,solve,8369.215820
12289,4096,solve,8362.560547
12289,4096,solve,3773.791992
12289,4096,solve,8222.047852
12289,4096,solve,8200.416016
12289,4096,solve,4153.024414
12289,4096,solve,8259.167969
12289,4096,solve,3792.992188
12289,4096,solve,3636.000000
12289,4096,solve,8208.255859
12289,4096,solve,3758.912109
12289,4096,solve,8221.952148
12289,4096,solve,3702.528076
12289,4096,solve,3659.199951
12289,4096,solve,8628.224609
12289,4096,solve,3680.288086
12289,4096,solve,3643.392090
12289,4096,solve,3666.431885
12289,4096,solve,3654.079834
12289,4096,solve,8193.055664
12289,4096,solve,8253.887695
12289,4096,solve,3890.976074
12289,4096,solve,3644.000000
12289,4096,solve,8614.112305
12289,4096,solve,3640.927979
12289,4096,solve,8202.112305
12289,4096,solve,8256.192383
12289,4096,solve,8418.975586
12289,4096,solve,3767.583984
12289,4096,solve,8497.536133
12289,4096,solve,3629.152100
12289,4096,solve,8176.575684
12289,4096,solve,8247.072266
12289,4096,solve,3849.919922
12289,4096,solve,3741.247803
12289,4096,solve,8209.535156
12289,4096,solve,8397.600586
12289,4096,solve,8719.904297
12289,4096,solve,3874.815918
12289,4096,solve,8190.655762
12289,4096,solve,8315.903320
12289,4096,solve,8465.664062
12289,4096,solve,8200.383789
12289,4096,solve,8619.551758
12289,4096,solve,8198.271484
12289,4096,solve,8227.199219
12289,4096,solve,8476.288086
12289,4096,solve,8328.992188
12289,4096,solve,3890.464111
12289,4096,solve,8706.784180
12289,4096,solve,8384.416016
12289,4096,solve,8287.072266
12289,4096,solve,3810.048096
12289,4096,solve,3669.823975
12289,4096,solve,8205.375977
12289,4096,solve,3660.736084
12289,4096,solve,8427.776367
12289,4096,solve,3686.815918
12289,4096,solve,8202.303711
12289,4096,solve,3859.583984
12289,4096,solve,3670.048096
12289,4096,solve,3631.552002
12289,4096,solve,8186.208008
12289,4096,solve,8198.143555
12289,4096,solve,8605.343750
12289,4096,solve,8327.488281
12289,4096,solve,8360.160156
12289,4096,solve,8449.119141
12289,4096,solve,3853.696045
12289,4096,solve,3648.960205
12289,4096,solve,8328.959961
12289,4096,solve,8740.288086
12289,4096,solve,8641.408203
12289,4096,solve,3669.631836
12289,4096,solve,8204.383789
12289,4096,solve,3645.632080
12289,4096,solve,8212.416016
12289,4096,solve,8222.719727
12289,4096,solve,3899.359863
12289,4096,solve,8289.343750
12289,4096,solve,3644.864014
12289,4096,solve,8207.904297
12289,4096,solve,8181.568359
12289,4096,solve,3651.968018
12289,4096,solve,8205.599609
12289,4096,solve,8570.783203
12289,4096,solve,3809.567871
12289,4096,solve,8186.335449
12289,4096,solve,8249.600586
12289,4096,solve,8457.791992
12289,4096,solve,8321.727539
12289,4096,solve,3715.040039
12289,4096,solve,8736.992188
12289,4096,solve,3820.735840
12289,4096,solve,8271.040039
12289,4096,solve,8406.463867
12289,4096,solve,8353.568359
12289,4096,solve,8319.040039
12289,4096,solve,8802.944336
12289,4096,solve,8185.503906
12289,4096,solve,8251.360352
12289,4096,solve,8273.280273
12289,4096,solve,8420.511719
12289,4096,solve,8297.311523
12289,4096,solve,8742.047852
12289,4096,solve,8373.887695
12289,4096,solve,8274.399414
12289,4096,solve,8271.007812
12289,4096,solve,8331.583984
12289,4096,solve,8848.032227
12289,4096,solve,3639.296143
12289,4096,solve,8535.200195
12289,4096,solve,8301.183594
12289,4096,solve,8207.583984
12289,4096,solve,3640.959961
12289,4096,solve,8203.456055
12289,4096,solve,8714.240234
12289,4096,solve,8198.111328
12289,4096,solve,8331.263672
12289,4096,solve,8349.408203
12289,4096,solve,8364.032227
12289,4096,solve,8373.664062
12289,4096,solve,8955.456055
12289,4096,solve,8210.591797
12289,4096,solve,3639.968018
12289,4096,solve,3647.360107
12289,4096,solve,8217.696289
12289,4096,solve,8252.608398
12289,4096,solve,8621.503906
12289,4096,solve,8322.303711
12289,4096,solve,8199.263672
12289,4096,solve,8339.135742
12289,4096,solve,8224.992188
12289,4096,solve,8329.536133
12289,4096,solve,3757.760010
12289,4096,solve,8770.655273
12289,4096,solve,8329.312500
12289,4096,solve,8371.423828
12289,4096,solve,8408.896484
12289,4096,solve,8344.032227
12289,4096,solve,8704.000000
12289,4096,solve,3802.719971
12289,4096,solve,8596.671875
12289,4096,solve,3641.216064
12289,4096,solve,8196.832031
12289,4096,solve,8231.744141
12289,4096,solve,8304.448242
12289,4096,solve,3761.312012
12289,4096,solve,8624.064453
12289,4096,solve,8262.111328
12289,4096,solve,8244.160156
12289,4096,solve,8262.847656
12289,4096,solve,8294.112305
12289,4096,solve,8826.880859
12289,4096,solve,8380.543945
12289,4096,solve,3760.096191
12289,4096,solve,8239.359375
12289,4096,solve,8217.887695
12289,4096,solve,3691.776123
12289,4096,solve,8572.127930
12289,4096,solve,8202.112305
12289,4096,solve,8321.887695
12289,4096,solve,8467.488281
12289,4096,solve,8292.671875
12289,4096,solve,8366.815430
12289,4096,solve,8841.375977
12289,4096,solve,8274.047852
12289,4096,solve,3763.904053
12289,4096,solve,8326.880859
12289,4096,solve,3762.559814
12289,4096,solve,8308.223633
12289,4096,solve,3749.375977
12289,4096,solve,8698.080078
12289,4096,solve,8331.072266
12289,4096,solve,8215.167969
12289,4096,solve,8243.551758
12289,4096,solve,8411.135742
12289,4096,solve,8257.952148
12289,4096,solve,8738.719727
12289,4096,solve,8316.320312
12289,4096,solve,8686.688477
12289,4096,solve,8317.664062
12289,4096,solve,8220.735352
12289,4096,solve,8668.192383
12289,4096,solve,3651.776123
12289,4096,solve,3735.167969
12289,4096,solve,8211.327148
12289,4096,solve,3675.424072
12289,4096,solve,3630.367920
12289,4096,solve,8193.440430
12289,4096,solve,8210.240234
12289,4096,solve,3760.096191
12289,4096,solve,4111.647949
12289,4096,solve,8199.872070
12289,4096,solve,8235.360352
12289,4096,solve,8268.704102
12289,4096,solve,8372.223633
12289,4096,solve,8260.224609
12289,4096,solve,8822.015625
12289,4096,solve,8212.832031
12289,4096,solve,8209.248047
12289,4096,solve,3722.208008
12289,4096,solve,8271.391602
12289,4096,solve,3746.464111
12289,4096,solve,8248.031250
12289,4096,solve,4066.912109
12289,4096,solve,8236.639648
12289,4096,solve,3687.135986
12289,4096,solve,8241.024414
12289,4096,solve,3657.791992
12289,4096,solve,8216.575195
12289,4096,solve,3653.664062
12289,4096,solve,3647.488037
12289,4096,solve,8631.200195
12289,4096,solve,8210.591797
12289,4096,solve,3661.664062
12289,4096,solve,8427.359375
12289,4096,solve,8659.487305
12289,4096,solve,3813.471924
12289,4096,solve,8239.135742
12289,4096,solve,3745.407959
12289,4096,solve,8426.431641
12289,4096,solve,8200.192383
12289,4096,solve,8213.055664
12289,4096,solve,8243.904297
12289,4096,solve,8312.735352
12289,4096,solve,3758.176025
12289,4096,solve,8625.952148
12289,4096,solve,3751.583984
12289,4096,solve,8275.967773
12289,4096,solve,8244.799805
12289,4096,solve,3861.280029
12289,4096,solve,3645.632080
12289,4096,solve,8196.255859
12289,4096,solve,3669.184082
12289,4096,solve,8649.727539
12289,4096,solve,8199.007812
12289,4096,solve,8443.904297
12289,4096,solve,8313.055664
12289,4096,solve,8194.175781
12289,4096,solve,8537.375977
12289,4096,solve,8207.967773
12289,4096,solve,8331.423828
12289,4096,solve,8315.167969
12289,4096,solve,8486.399414
12289,4096,solve,8327.456055
12289,4096,solve,8718.624023
12289,4096,solve,8187.423828
12289,4096,solve,8356.223633
12289,4096,solve,8359.519531
12289,4096,solve,8366.304688
12289,4096,solve,8455.456055
12289,4096,solve,8624.192383
12289,4096,solve,3848.256104
12289,4096,solve,8259.135742
12289,4096,solve,8567.072266
12289,4096,solve,8326.144531
12289,4096,solve,8368.576172
12289,4096,solve,8754.048828
12289,4096,solve,8368.959961
12289,4096,solve,3840.000000
12289,4096,solve,8258.400391
12289,4096,solve,8267.583984
12289,4096,solve,8192.000000
12289,4096,solve,8768.575195
12289,4096,solve,8190.079590
12289,4096,solve,8265.152344
12289,4096,solve,3889.503906
12289,4096,solve,8270.719727
12289,4096,solve,3675.679932
12289,4096,solve,8190.079590
12289,4096,solve,4137.600098
12289,4096,solve,8235.007812
12289,4096,solve,3659.807861
12289,4096,solve,3647.263916
12289,4096,solve,8207.711914
12289,4096,solve,8312.832031
12289,4096,solve,8327.488281
12289,4096,solve,8689.184570
12289,4096,solve,8242.208008
12289,4096,solve,8317.055664
12289,4096,solve,8487.935547
12289,4096,solve,8432.895508
12289,4096,solve,8328.064453
12289,4096,solve,8940.768555
12289,4096,solve,8366.080078
12289,4096,solve,8326.847656
12289,4096,solve,8433.728516
12289,4096,solve,8495.456055
12289,4096,solve,9161.503906
12289,4096,solve,8515.904297
12289,4096,solve,8464.768555
12289,4096,solve,8537.696289
12289,4096,solve,8416.832031
12289,4096,solve,8212.096680
12289,4096,solve,8755.807617
12289,4096,solve,3634.687988
12289,4096,solve,3644.736084
12289,4096,solve,8226.976562
12289,4096,solve,3754.080078
12289,4096,solve,8212.383789
12289,4096,solve,3631.808105
12289,4096,solve,8267.487305
12289,4096,solve,8715.776367
12289,4096,solve,3628.927979
12289,4096,solve,3641.728027
12289,4096,solve,3632.672119
12289,4096,solve,8234.847656
12289,4096,solve,8230.751953
12289,4096,solve,8322.528320
12289,4096,solve,8770.496094
12289,4096,solve,8345.503906
12289,4096,solve,8342.879883
12289,4096,solve,8332.351562
12289,4096,solve,8378.208008
12289,4096,solve,8368.448242
12289,4096,solve,8521.984375
12289,4096,solve,8481.696289
12289,4096,solve,8386.400391
12289,4096,solve,8500.992188
12289,4096,solve,8494.815430
12289,4096,solve,8866.047852
12289,4096,solve,8230.719727
12289,4096,solve,8267.423828
12289,4096,solve,4169.888184
12289,4096,solve,8209.471680
12289,4096,solve,8223.520508
12289,4096,solve,8811.136719
12289,4096,solve,8223.200195
12289,4096,solve,8437.312500
12289,4096,solve,3893.055908
12289,4096,solve,8228.095703
12289,4096,solve,3704.575928
12289,4096,solve,8279.935547
12289,4096,solve,8535.456055
12289,4096,solve,3723.104004
12289,4096,solve,8332.927734
12289,4096,solve,8357.888672
12289,4096,solve,8492.160156
12289,4096,solve,3774.496094
12289,4096,solve,8648.703125
12289,4096,solve,3640.800049
12289,4096,solve,8222.687500
12289,4096,solve,3742.080078
12289,4096,solve,8213.952148
12289,4096,solve,8218.175781
12289,4096,solve,3638.624023
12289,4096,solve,8534.400391
12289,4096,solve,8329.536133
12289,4096,solve,8335.519531
12289,4096,solve,8230.943359
12289,4096,solve,8478.848633
12289,4096,solve,3715.647949
12289,4096,solve,8260.767578
12289,4096,solve,8525.087891
12289,4096,solve,8343.551758
12289,4096,solve,8222.912109
12289,4096,solve,8233.248047
12289,4096,solve,3658.047852
12289,4096,solve,8537.375977
12289,4096,solve,4079.615967
12289,4096,solve,8210.975586
12289,4096,solve,8203.136719
12289,4096,solve,8310.784180
12289,4096,solve,3776.832031
12289,4096,solve,8315.583984
12289,4096,solve,8312.000000
12289,4096,solve,4131.135742
12289,4096,solve,8188.703613
