vars,contraints,operation,elapsed_time
18433,8192,solve,9951.616211
18433,8192,solve,9451.456055
18433,8192,solve,9508.640625
18433,8192,solve,9649.791992
18433,8192,solve,10370.816406
18433,8192,solve,10112.735352
18433,8192,solve,9629.856445
18433,8192,solve,9781.311523
18433,8192,solve,9387.167969
18433,8192,solve,9968.064453
18433,8192,solve,9425.120117
18433,8192,solve,9591.936523
18433,8192,solve,9721.856445
18433,8192,solve,9559.167969
18433,8192,solve,9930.751953
18433,8192,solve,9505.536133
18433,8192,solve,9520.640625
18433,8192,solve,9505.632812
18433,8192,solve,9707.743164
18433,8192,solve,9939.328125
18433,8192,solve,9530.208008
18433,8192,solve,10050.975586
18433,8192,solve,9651.231445
18433,8192,solve,9453.568359
18433,8192,solve,9826.208008
18433,8192,solve,9596.128906
18433,8192,solve,9891.488281
18433,8192,solve,9691.616211
18433,8192,solve,9521.216797
18433,8192,solve,10278.847656
18433,8192,solve,10027.839844
18433,8192,solve,9673.440430
18433,8192,solve,9767.167969
18433,8192,solve,10258.432617
18433,8192,solve,9451.104492
18433,8192,solve,9589.696289
18433,8192,solve,9498.784180
18433,8192,solve,9582.719727
18433,8192,solve,10279.167969
18433,8192,solve,9575.423828
18433,8192,solve,9586.560547
18433,8192,solve,9498.047852
18433,8192,solve,9703.647461
18433,8192,solve,10274.624023
18433,8192,solve,9489.727539
18433,8192,solve,9803.615234
18433,8192,solve,9612.640625
18433,8192,solve,9422.975586
18433,8192,solve,9946.816406
18433,8192,solve,9709.375977
18433,8192,solve,9732.000000
18433,8192,solve,9686.431641
18433,8192,solve,9583.071289
18433,8192,solve,9795.839844
18433,8192,solve,9605.664062
18433,8192,solve,9498.624023
18433,8192,solve,9572.223633
18433,8192,solve,10080.608398
18433,8192,solve,9453.215820
18433,8192,solve,9482.624023
18433,8192,solve,9390.560547
18433,8192,solve,9539.775391
18433,8192,solve,10331.807617
18433,8192,solve,9576.255859
18433,8192,solve,9596.383789
18433,8192,solve,9652.416016
18433,8192,solve,9955.136719
18433,8192,solve,10729.824219
18433,8192,solve,10223.615234
18433,8192,solve,9649.312500
18433,8192,solve,9619.456055
18433,8192,solve,9607.295898
18433,8192,solve,10059.776367
18433,8192,solve,9401.503906
18433,8192,solve,9460.511719
18433,8192,solve,9567.872070
18433,8192,solve,9717.919922
18433,8192,solve,10094.591797
18433,8192,solve,9504.927734
18433,8192,solve,9418.751953
18433,8192,solve,9572.543945
18433,8192,solve,9449.567383
18433,8192,solve,10082.240234
18433,8192,solve,9563.008789
18433,8192,solve,9815.711914
18433,8192,solve,9745.311523
18433,8192,solve,9451.519531
18433,8192,solve,10287.360352
18433,8192,solve,9588.192383
18433,8192,solve,9649.215820
18433,8192,solve,9530.656250
18433,8192,solve,9634.976562
18433,8192,solve,9663.711914
18433,8192,solve,9544.416016
18433,8192,solve,9818.303711
18433,8192,solve,9606.624023
18433,8192,solve,10074.080078
18433,8192,solve,9491.904297
18433,8192,solve,9551.488281
18433,8192,solve,9477.727539
18433,8192,solve,9683.103516
18433,8192,solve,10158.016602
18433,8192,solve,9801.600586
18433,8192,solve,9568.256836
18433,8192,solve,9584.223633
18433,8192,solve,9408.927734
18433,8192,solve,9996.288086
18433,8192,solve,9573.408203
18433,8192,solve,9601.183594
18433,8192,solve,9591.936523
18433,8192,solve,9881.600586
18433,8192,solve,10022.784180
18433,8192,solve,9402.112305
18433,8192,solve,9810.688477
18433,8192,solve,9756.863281
18433,8192,solve,9702.175781
18433,8192,solve,9799.456055
18433,8192,solve,9356.992188
18433,8192,solve,9475.968750
18433,8192,solve,9558.719727
18433,8192,solve,9538.975586
18433,8192,solve,10089.120117
18433,8192,solve,9508.864258
18433,8192,solve,9627.296875
18433,8192,solve,9539.295898
18433,8192,solve,9512.639648
18433,8192,solve,10131.040039
18433,8192,solve,9746.879883
18433,8192,solve,9530.400391
18433,8192,solve,9635.744141
18433,8192,solve,9942.848633
18433,8192,solve,9437.600586
18433,8192,solve,9654.591797
18433,8192,solve,9715.552734
18433,8192,solve,9645.888672
18433,8192,solve,10147.359375
18433,8192,solve,9512.927734
18433,8192,solve,9691.616211
18433,8192,solve,9664.095703
18433,8192,solve,9398.080078
18433,8192,solve,9958.784180
18433,8192,solve,9408.351562
18433,8192,solve,9492.351562
18433,8192,solve,9592.799805
18433,8192,solve,9662.400391
18433,8192,solve,10359.456055
18433,8192,solve,9470.112305
18433,8192,solve,9964.991211
18433,8192,solve,9592.832031
18433,8192,solve,9552.191406
18433,8192,solve,10010.175781
18433,8192,solve,9556.288086
18433,8192,solve,9521.568359
18433,8192,solve,9585.727539
18433,8192,solve,10081.055664
18433,8192,solve,9567.520508
18433,8192,solve,9490.240234
18433,8192,solve,9577.408203
18433,8192,solve,9487.135742
18433,8192,solve,10264.576172
18433,8192,solve,9562.144531
18433,8192,solve,9590.496094
18433,8192,solve,9500.832031
18433,8192,solve,9907.103516
18433,8192,solve,10045.632812
18433,8192,solve,9568.351562
18433,8192,solve,9635.040039
18433,8192,solve,9555.968750
18433,8192,solve,10044.799805
18433,8192,solve,10054.431641
18433,8192,solve,22195.488281
18433,8192,solve,22469.568359
18433,8192,solve,22435.648438
18433,8192,solve,22468.705078
18433,8192,solve,21942.880859
18433,8192,solve,22053.824219
18433,8192,solve,22371.007812
18433,8192,solve,22047.103516
18433,8192,solve,22411.935547
18433,8192,solve,22038.591797
18433,8192,solve,22442.720703
18433,8192,solve,22229.951172
18433,8192,solve,22486.689453
18433,8192,solve,22051.777344
18433,8192,solve,22427.201172
18433,8192,solve,22049.152344
18433,8192,solve,22434.046875
18433,8192,solve,22045.121094
18433,8192,solve,22452.863281
18433,8192,solve,22052.222656
18433,8192,solve,22456.320312
18433,8192,solve,21996.382812
18433,8192,solve,21958.080078
18433,8192,solve,22323.550781
18433,8192,solve,22425.568359
18433,8192,solve,22473.152344
18433,8192,solve,21980.992188
18433,8192,solve,22489.023438
18433,8192,solve,22031.423828
18433,8192,solve,22419.328125
18433,8192,solve,9687.328125
18433,8192,solve,22003.937500
18433,8192,solve,22511.904297
18433,8192,solve,22164.576172
18433,8192,solve,10347.167969
18433,8192,solve,21831.167969
18433,8192,solve,22673.248047
18433,8192,solve,22033.087891
18433,8192,solve,22421.248047
18433,8192,solve,22022.144531
18433,8192,solve,22465.343750
18433,8192,solve,21957.312500
18433,8192,solve,22081.343750
18433,8192,solve,22325.855469
18433,8192,solve,9750.687500
18433,8192,solve,22416.128906
18433,8192,solve,21977.759766
18433,8192,solve,9734.975586
18433,8192,solve,22450.398438
18433,8192,solve,22629.312500
18433,8192,solve,22312.128906
18433,8192,solve,22028.287109
18433,8192,solve,22463.583984
18433,8192,solve,22063.134766
18433,8192,solve,22423.328125
18433,8192,solve,22009.566406
18433,8192,solve,9816.288086
18433,8192,solve,22315.296875
18433,8192,solve,22011.552734
18433,8192,solve,10145.759766
18433,8192,solve,21782.207031
18433,8192,solve,22607.679688
18433,8192,solve,9734.559570
18433,8192,solve,22012.095703
18433,8192,solve,22477.023438
18433,8192,solve,22029.503906
18433,8192,solve,22660.929688
18433,8192,solve,21994.847656
18433,8192,solve,9714.751953
18433,8192,solve,10143.936523
18433,8192,solve,21915.902344
18433,8192,solve,9751.775391
18433,8192,solve,22189.888672
18433,8192,solve,21981.695312
18433,8192,solve,22414.207031
18433,8192,solve,21997.087891
18433,8192,solve,9715.935547
18433,8192,solve,22653.185547
18433,8192,solve,22095.873047
18433,8192,solve,22451.423828
18433,8192,solve,22060.640625
18433,8192,solve,22457.408203
18433,8192,solve,22021.728516
18433,8192,solve,22401.982422
18433,8192,solve,21821.343750
18433,8192,solve,22335.488281
18433,8192,solve,9698.496094
18433,8192,solve,9577.791992
18433,8192,solve,21781.886719
18433,8192,solve,10140.159180
18433,8192,solve,22131.359375
18433,8192,solve,9664.320312
18433,8192,solve,9603.391602
18433,8192,solve,9741.503906
18433,8192,solve,21980.736328
18433,8192,solve,22452.513672
18433,8192,solve,22007.871094
18433,8192,solve,22476.671875
18433,8192,solve,22101.888672
18433,8192,solve,22438.207031
18433,8192,solve,9806.271484
18433,8192,solve,22003.679688
18433,8192,solve,22430.208984
18433,8192,solve,22089.984375
18433,8192,solve,23087.263672
18433,8192,solve,21942.623047
18433,8192,solve,9768.671875
18433,8192,solve,10153.856445
18433,8192,solve,21861.857422
18433,8192,solve,23598.335938
18433,8192,solve,22030.335938
18433,8192,solve,22397.279297
18433,8192,solve,9652.704102
18433,8192,solve,9720.288086
18433,8192,solve,9709.024414
18433,8192,solve,22323.072266
18433,8192,solve,9728.000000
18433,8192,solve,21727.873047
18433,8192,solve,22572.958984
18433,8192,solve,9794.783203
18433,8192,solve,22712.033203
18433,8192,solve,9801.791992
18433,8192,solve,21987.871094
18433,8192,solve,9752.416016
18433,8192,solve,22348.832031
18433,8192,solve,22022.144531
18433,8192,solve,22482.945312
18433,8192,solve,9723.456055
18433,8192,solve,22440.416016
18433,8192,solve,9778.335938
18433,8192,solve,21962.878906
18433,8192,solve,9736.576172
18433,8192,solve,22475.648438
18433,8192,solve,22046.591797
18433,8192,solve,22461.792969
18433,8192,solve,22329.470703
18433,8192,solve,22494.720703
18433,8192,solve,21982.718750
18433,8192,solve,22363.103516
18433,8192,solve,22104.769531
18433,8192,solve,22469.312500
18433,8192,solve,22018.046875
18433,8192,solve,22325.953125
18433,8192,solve,21986.718750
18433,8192,solve,22465.470703
18433,8192,solve,22018.046875
18433,8192,solve,22784.160156
18433,8192,solve,22011.904297
18433,8192,solve,22437.951172
18433,8192,solve,22006.144531
18433,8192,solve,22372.191406
18433,8192,solve,21968.160156
18433,8192,solve,22075.806641
18433,8192,solve,22451.167969
18433,8192,solve,22028.033203
18433,8192,solve,22520.705078
18433,8192,solve,9649.087891
18433,8192,solve,22518.816406
18433,8192,solve,22339.583984
18433,8192,solve,10063.967773
18433,8192,solve,9529.503906
18433,8192,solve,22270.271484
18433,8192,solve,9700.127930
18433,8192,solve,22443.519531
18433,8192,solve,9743.424805
18433,8192,solve,22005.439453
18433,8192,solve,22421.535156
18433,8192,solve,22024.638672
18433,8192,solve,22588.224609
18433,8192,solve,22003.167969
18433,8192,solve,9830.624023
18433,8192,solve,10254.368164
18433,8192,solve,22148.960938
18433,8192,solve,9566.208008
18433,8192,solve,22321.152344
18433,8192,solve,22054.111328
18433,8192,solve,9621.087891
18433,8192,solve,22190.080078
18433,8192,solve,22083.423828
18433,8192,solve,22398.048828
18433,8192,solve,22114.591797
18433,8192,solve,10027.583984
18433,8192,solve,9518.463867
18433,8192,solve,21874.751953
18433,8192,solve,22393.152344
18433,8192,solve,22003.072266
18433,8192,solve,22457.183594
18433,8192,solve,22053.505859
18433,8192,solve,9731.200195
18433,8192,solve,10353.440430
18433,8192,solve,21895.777344
18433,8192,solve,22424.126953
18433,8192,solve,21993.408203
18433,8192,solve,22037.855469
18433,8192,solve,22023.359375
18433,8192,solve,21754.304688
18433,8192,solve,22332.160156
18433,8192,solve,22000.095703
18433,8192,solve,22462.273438
18433,8192,solve,9737.759766
18433,8192,solve,22210.560547
18433,8192,solve,21991.775391
18433,8192,solve,9965.855469
18433,8192,solve,22313.535156
18433,8192,solve,22056.416016
18433,8192,solve,9746.912109
18433,8192,solve,10128.607422
18433,8192,solve,21848.255859
18433,8192,solve,22402.974609
18433,8192,solve,9790.591797
18433,8192,solve,9724.032227
18433,8192,solve,22039.103516
18433,8192,solve,22478.271484
18433,8192,solve,22024.351562
18433,8192,solve,22885.375000
18433,8192,solve,22441.984375
18433,8192,solve,22455.904297
18433,8192,solve,9916.416016
18433,8192,solve,21866.880859
18433,8192,solve,22462.207031
18433,8192,solve,22062.689453
18433,8192,solve,22414.880859
18433,8192,solve,21937.919922
18433,8192,solve,22441.824219
18433,8192,solve,22034.335938
18433,8192,solve,10060.000000
18433,8192,solve,21952.064453
18433,8192,solve,21962.912109
18433,8192,solve,22505.023438
18433,8192,solve,22026.880859
18433,8192,solve,22672.320312
18433,8192,solve,9674.303711
18433,8192,solve,22458.273438
18433,8192,solve,22007.808594
18433,8192,solve,22437.919922
18433,8192,solve,9584.448242
18433,8192,solve,21972.449219
18433,8192,solve,22436.865234
18433,8192,solve,22046.656250
18433,8192,solve,22501.664062
18433,8192,solve,9672.799805
18433,8192,solve,9671.392578
18433,8192,solve,22038.142578
18433,8192,solve,22181.119141
18433,8192,solve,22363.041016
18433,8192,solve,22500.609375
18433,8192,solve,22103.041016
18433,8192,solve,22545.695312
18433,8192,solve,21930.240234
18433,8192,solve,22774.976562
18433,8192,solve,22126.207031
18433,8192,solve,22559.968750
18433,8192,solve,22048.542969
18433,8192,solve,22510.462891
18433,8192,solve,22024.703125
18433,8192,solve,22697.121094
18433,8192,solve,22128.798828
18433,8192,solve,22851.968750
18433,8192,solve,22571.007812
18433,8192,solve,22480.992188
18433,8192,solve,22321.152344
18433,8192,solve,22860.384766
18433,8192,solve,9787.743164
18433,8192,solve,21971.232422
18433,8192,solve,22809.343750
18433,8192,solve,22148.095703
18433,8192,solve,22528.193359
18433,8192,solve,22108.160156
18433,8192,solve,22914.560547
18433,8192,solve,22114.175781
18433,8192,solve,22677.630859
18433,8192,solve,22162.431641
18433,8192,solve,9760.864258
18433,8192,solve,22499.041016
18433,8192,solve,22117.121094
18433,8192,solve,22478.369141
18433,8192,solve,22086.271484
18433,8192,solve,9725.152344
18433,8192,solve,22383.455078
18433,8192,solve,9614.687500
18433,8192,solve,22481.023438
18433,8192,solve,22242.912109
18433,8192,solve,9769.023438
18433,8192,solve,22567.519531
18433,8192,solve,22191.710938
18433,8192,solve,22588.031250
18433,8192,solve,9711.232422
18433,8192,solve,9537.791992
18433,8192,solve,22513.439453
18433,8192,solve,21933.566406
18433,8192,solve,22582.912109
18433,8192,solve,22201.503906
18433,8192,solve,22308.318359
18433,8192,solve,22173.343750
18433,8192,solve,22206.431641
18433,8192,solve,22945.279297
18433,8192,solve,22110.656250
18433,8192,solve,22585.728516
18433,8192,solve,21964.031250
18433,8192,solve,22464.191406
18433,8192,solve,22191.871094
18433,8192,solve,22631.296875
18433,8192,solve,22182.144531
18433,8192,solve,10139.136719
18433,8192,solve,21977.472656
18433,8192,solve,9680.576172
18433,8192,solve,22425.023438
18433,8192,solve,22186.464844
18433,8192,solve,22828.574219
18433,8192,solve,22229.568359
18433,8192,solve,22774.240234
18433,8192,solve,22184.703125
18433,8192,solve,22217.023438
18433,8192,solve,22598.017578
18433,8192,solve,22235.136719
18433,8192,solve,23131.519531
18433,8192,solve,22144.000000
18433,8192,solve,10111.488281
18433,8192,solve,21917.408203
18433,8192,solve,22660.576172
18433,8192,solve,22316.992188
18433,8192,solve,9672.543945
18433,8192,solve,22323.839844
18433,8192,solve,22067.423828
18433,8192,solve,22414.080078
18433,8192,solve,21917.888672
18433,8192,solve,9660.191406
18433,8192,solve,22252.927734
18433,8192,solve,22004.000000
18433,8192,solve,22449.439453
18433,8192,solve,22032.351562
18433,8192,solve,22460.320312
18433,8192,solve,22017.664062
18433,8192,solve,23880.191406
18433,8192,solve,22050.464844
18433,8192,solve,22383.935547
18433,8192,solve,22084.000000
18433,8192,solve,22468.609375
18433,8192,solve,22046.464844
18433,8192,solve,22073.248047
18433,8192,solve,22195.488281
18433,8192,solve,22008.351562
18433,8192,solve,22479.615234
18433,8192,solve,22045.054688
18433,8192,solve,22525.951172
18433,8192,solve,22167.134766
18433,8192,solve,22600.958984
18433,8192,solve,21902.369141
18433,8192,solve,22463.392578
18433,8192,solve,9691.328125
18433,8192,solve,22046.464844
18433,8192,solve,22495.199219
18433,8192,solve,22036.927734
18433,8192,solve,22460.128906
18433,8192,solve,22042.113281
18433,8192,solve,22409.630859
18433,8192,solve,22017.121094
18433,8192,solve,22642.912109
18433,8192,solve,22076.832031
18433,8192,solve,22409.726562
18433,8192,solve,22037.599609
18433,8192,solve,22437.310547
18433,8192,solve,22006.144531
18433,8192,solve,22048.609375
18433,8192,solve,22095.712891
18433,8192,solve,22016.289062
18433,8192,solve,22812.832031
18433,8192,solve,22116.960938
18433,8192,solve,22367.167969
18433,8192,solve,22052.480469
18433,8192,solve,22797.537109
18433,8192,solve,22052.703125
18433,8192,solve,22447.966797
18433,8192,solve,22049.248047
18433,8192,solve,22480.671875
18433,8192,solve,22036.191406
18433,8192,solve,22465.697266
18433,8192,solve,22053.375000
18433,8192,solve,22464.511719
18433,8192,solve,21895.583984
18433,8192,solve,22030.335938
18433,8192,solve,22678.496094
18433,8192,solve,22024.542969
18433,8192,solve,22590.689453
18433,8192,solve,22021.888672
18433,8192,solve,22366.144531
18433,8192,solve,22116.927734
18433,8192,solve,22527.201172
18433,8192,solve,22029.408203
18433,8192,solve,22568.064453
18433,8192,solve,22087.167969
18433,8192,solve,22608.000000
18433,8192,solve,22146.720703
18433,8192,solve,22823.072266
18433,8192,solve,21976.958984
18433,8192,solve,22660.095703
18433,8192,solve,21984.128906
18433,8192,solve,22570.111328
18433,8192,solve,22071.328125
18433,8192,solve,22041.537109
18433,8192,solve,22534.431641
18433,8192,solve,22082.945312
18433,8192,solve,22470.880859
18433,8192,solve,22124.894531
18433,8192,solve,22468.382812
18433,8192,solve,22005.919922
18433,8192,solve,22550.527344
18433,8192,solve,22118.400391
18433,8192,solve,22445.632812
18433,8192,solve,9657.152344
18433,8192,solve,22048.705078
18433,8192,solve,22626.783203
18433,8192,solve,22112.320312
18433,8192,solve,22615.359375
18433,8192,solve,22065.310547
18433,8192,solve,22531.455078
18433,8192,solve,22112.255859
18433,8192,solve,22844.542969
18433,8192,solve,22366.431641
18433,8192,solve,22553.759766
18433,8192,solve,22032.160156
18433,8192,solve,22556.000000
18433,8192,solve,22112.160156
18433,8192,solve,22510.302734
18433,8192,solve,21921.119141
18433,8192,solve,22509.216797
18433,8192,solve,22140.224609
18433,8192,solve,22536.351562
18433,8192,solve,22149.759766
18433,8192,solve,22806.240234
18433,8192,solve,22123.392578
18433,8192,solve,22071.679688
18433,8192,solve,22304.832031
18433,8192,solve,22134.369141
18433,8192,solve,22497.568359
18433,8192,solve,22100.576172
18433,8192,solve,22568.960938
18433,8192,solve,22216.992188
18433,8192,solve,22571.263672
18433,8192,solve,22112.255859
18433,8192,solve,22375.134766
18433,8192,solve,22348.064453
18433,8192,solve,22821.919922
18433,8192,solve,22125.630859
18433,8192,solve,22558.175781
18433,8192,solve,22125.601562
18433,8192,solve,22508.160156
18433,8192,solve,22010.976562
18433,8192,solve,22099.326172
18433,8192,solve,22542.015625
18433,8192,solve,22104.320312
18433,8192,solve,22430.113281
18433,8192,solve,22109.503906
18433,8192,solve,10739.680664
18433,8192,solve,21852.960938
18433,8192,solve,22464.640625
18433,8192,solve,22003.904297
18433,8192,solve,22069.664062
18433,8192,solve,22417.279297
18433,8192,solve,21955.167969
18433,8192,solve,22479.937500
18433,8192,solve,22009.503906
18433,8192,solve,22525.472656
18433,8192,solve,22253.408203
18433,8192,solve,22506.656250
18433,8192,solve,22339.328125
18433,8192,solve,22379.294922
18433,8192,solve,22062.240234
18433,8192,solve,22420.798828
18433,8192,solve,21998.240234
18433,8192,solve,22505.216797
18433,8192,solve,22059.007812
18433,8192,solve,22055.167969
18433,8192,solve,22458.591797
18433,8192,solve,22057.343750
18433,8192,solve,22454.369141
18433,8192,solve,22010.400391
18433,8192,solve,10496.832031
18433,8192,solve,22063.359375
18433,8192,solve,22480.767578
18433,8192,solve,22032.863281
18433,8192,solve,9695.488281
18433,8192,solve,22320.863281
18433,8192,solve,22008.896484
18433,8192,solve,22497.408203
18433,8192,solve,22086.142578
18433,8192,solve,22482.785156
18433,8192,solve,22130.175781
18433,8192,solve,22443.646484
18433,8192,solve,21834.816406
18433,8192,solve,22735.103516
18433,8192,solve,22036.480469
18433,8192,solve,22475.519531
18433,8192,solve,21973.791016
18433,8192,solve,22059.968750
18433,8192,solve,22425.023438
18433,8192,solve,22048.865234
18433,8192,solve,22451.937500
18433,8192,solve,22046.144531
18433,8192,solve,22475.007812
18433,8192,solve,22030.464844
18433,8192,solve,22421.214844
18433,8192,solve,22060.351562
18433,8192,solve,22527.230469
18433,8192,solve,22099.839844
18433,8192,solve,22457.537109
18433,8192,solve,22048.927734
18433,8192,solve,22538.400391
18433,8192,solve,22383.007812
18433,8192,solve,22307.263672
18433,8192,solve,21976.958984
18433,8192,solve,22057.953125
18433,8192,solve,22336.160156
18433,8192,solve,21992.705078
18433,8192,solve,22923.201172
18433,8192,solve,22001.759766
18433,8192,solve,22449.375000
18433,8192,solve,22057.183594
18433,8192,solve,22797.312500
18433,8192,solve,22353.953125
18433,8192,solve,22625.121094
18433,8192,solve,22341.023438
18433,8192,solve,22771.263672
18433,8192,solve,22366.496094
18433,8192,solve,22843.839844
18433,8192,solve,22556.382812
18433,8192,solve,22726.783203
18433,8192,solve,22288.062500
18433,8192,solve,23597.312500
18433,8192,solve,22333.281250
18433,8192,solve,22686.751953
18433,8192,solve,22338.976562
18433,8192,solve,22767.361328
18433,8192,solve,22294.080078
18433,8192,solve,22722.689453
18433,8192,solve,22262.880859
18433,8192,solve,22789.056641
18433,8192,solve,22529.919922
18433,8192,solve,22785.343750
18433,8192,solve,22218.751953
18433,8192,solve,22310.240234
18433,8192,solve,22779.296875
18433,8192,solve,22367.935547
18433,8192,solve,10182.335938
18433,8192,solve,22164.863281
18433,8192,solve,22678.080078
18433,8192,solve,22327.519531
18433,8192,solve,23102.431641
18433,8192,solve,22360.191406
18433,8192,solve,22685.759766
18433,8192,solve,9720.352539
18433,8192,solve,22195.744141
18433,8192,solve,22833.857422
18433,8192,solve,9802.559570
18433,8192,solve,22339.583984
18433,8192,solve,22873.376953
18433,8192,solve,22390.240234
18433,8192,solve,22857.281250
18433,8192,solve,22894.591797
18433,8192,solve,22895.966797
18433,8192,solve,22393.984375
18433,8192,solve,22841.824219
18433,8192,solve,22392.351562
18433,8192,solve,23113.728516
18433,8192,solve,22418.720703
18433,8192,solve,22797.472656
18433,8192,solve,22358.015625
18433,8192,solve,22845.023438
18433,8192,solve,22457.599609
18433,8192,solve,22773.121094
18433,8192,solve,22422.175781
18433,8192,solve,22949.472656
18433,8192,solve,22493.503906
18433,8192,solve,23065.664062
18433,8192,solve,22326.783203
18433,8192,solve,22808.289062
18433,8192,solve,22417.025391
18433,8192,solve,22818.527344
18433,8192,solve,22426.015625
18433,8192,solve,22853.919922
18433,8192,solve,22455.392578
18433,8192,solve,22804.927734
18433,8192,solve,22257.025391
18433,8192,solve,22720.191406
18433,8192,solve,22344.000000
18433,8192,solve,22446.111328
18433,8192,solve,22181.695312
18433,8192,solve,22062.302734
18433,8192,solve,22351.134766
18433,8192,solve,22017.343750
18433,8192,solve,22384.064453
18433,8192,solve,22007.615234
18433,8192,solve,22449.919922
18433,8192,solve,22033.792969
18433,8192,solve,22408.447266
18433,8192,solve,22064.416016
18433,8192,solve,22490.720703
18433,8192,solve,22174.113281
18433,8192,solve,22433.056641
18433,8192,solve,22051.167969
18433,8192,solve,22481.566406
18433,8192,solve,22052.640625
18433,8192,solve,22577.087891
18433,8192,solve,21968.544922
18433,8192,solve,22139.615234
18433,8192,solve,22531.423828
18433,8192,solve,22052.576172
18433,8192,solve,22510.080078
18433,8192,solve,22006.529297
18433,8192,solve,22486.496094
18433,8192,solve,22344.095703
18433,8192,solve,22439.359375
18433,8192,solve,22045.888672
18433,8192,solve,22473.152344
18433,8192,solve,21895.646484
18433,8192,solve,22761.888672
18433,8192,solve,22181.919922
18433,8192,solve,22415.744141
18433,8192,solve,22058.558594
18433,8192,solve,22450.175781
18433,8192,solve,21935.871094
18433,8192,solve,22262.560547
18433,8192,solve,22474.687500
18433,8192,solve,22019.744141
18433,8192,solve,22478.656250
18433,8192,solve,21989.697266
18433,8192,solve,22354.816406
18433,8192,solve,22027.519531
18433,8192,solve,22141.056641
18433,8192,solve,21905.279297
18433,8192,solve,22462.656250
18433,8192,solve,21989.054688
18433,8192,solve,22460.000000
18433,8192,solve,22340.798828
18433,8192,solve,22409.953125
18433,8192,solve,22064.255859
18433,8192,solve,22023.904297
18433,8192,solve,22636.320312
18433,8192,solve,22011.904297
18433,8192,solve,22439.902344
18433,8192,solve,21896.033203
18433,8192,solve,22409.087891
18433,8192,solve,22036.576172
18433,8192,solve,22432.640625
18433,8192,solve,22078.271484
18433,8192,solve,22684.896484
18433,8192,solve,22063.455078
18433,8192,solve,22460.416016
18433,8192,solve,22048.320312
18433,8192,solve,22388.320312
18433,8192,solve,22053.248047
18433,8192,solve,22886.144531
18433,8192,solve,22320.382812
18433,8192,solve,22467.103516
18433,8192,solve,22015.296875
18433,8192,solve,22496.222656
18433,8192,solve,21981.056641
18433,8192,solve,22326.816406
18433,8192,solve,22454.240234
18433,8192,solve,22041.886719
18433,8192,solve,22418.527344
18433,8192,solve,22040.480469
18433,8192,solve,22442.496094
18433,8192,solve,22049.408203
18433,8192,solve,22465.375000
18433,8192,solve,22124.095703
18433,8192,solve,22443.457031
18433,8192,solve,22068.128906
18433,8192,solve,22751.871094
18433,8192,solve,22029.152344
18433,8192,solve,22465.152344
18433,8192,solve,21964.640625
18433,8192,solve,22398.814453
18433,8192,solve,22069.023438
18433,8192,solve,21916.033203
18433,8192,solve,22813.599609
18433,8192,solve,22024.416016
18433,8192,solve,22405.537109
18433,8192,solve,22066.783203
18433,8192,solve,22474.687500
18433,8192,solve,22047.486328
18433,8192,solve,22642.847656
18433,8192,solve,21901.888672
18433,8192,solve,22429.953125
18433,8192,solve,22062.751953
18433,8192,solve,22449.216797
