vars,contraints,operation,elapsed_time
5121,2048,solve,2498.815918
5121,2048,solve,2494.944092
5121,2048,solve,2498.847900
5121,2048,solve,2498.271973
5121,2048,solve,2502.432129
5121,2048,solve,2510.719971
5121,2048,solve,2502.432129
5121,2048,solve,2488.287842
5121,2048,solve,2497.567871
5121,2048,solve,2505.407959
5121,2048,solve,2492.192139
5121,2048,solve,2702.336182
5121,2048,solve,2497.503906
5121,2048,solve,2496.607910
5121,2048,solve,2491.679932
5121,2048,solve,2499.615967
5121,2048,solve,2508.320068
5121,2048,solve,2503.072021
5121,2048,solve,2478.271973
5121,2048,solve,2477.951904
5121,2048,solve,2480.544189
5121,2048,solve,2491.936035
5121,2048,solve,2477.279785
5121,2048,solve,2499.392090
5121,2048,solve,2501.791992
5121,2048,solve,2476.031982
5121,2048,solve,2481.760010
5121,2048,solve,2473.983887
5121,2048,solve,2498.303955
5121,2048,solve,1335.391968
5121,2048,solve,2912.063965
5121,2048,solve,2474.431885
5121,2048,solve,2480.416016
5121,2048,solve,2481.184082
5121,2048,solve,2482.656006
5121,2048,solve,2475.167969
5121,2048,solve,2480.575928
5121,2048,solve,2478.112061
5121,2048,solve,2481.247803
5121,2048,solve,2482.176025
5121,2048,solve,2472.991943
5121,2048,solve,2473.791992
5121,2048,solve,2463.200195
5121,2048,solve,2486.112061
5121,2048,solve,2480.320068
5121,2048,solve,2468.159912
5121,2048,solve,2474.303955
5121,2048,solve,2480.575928
5121,2048,solve,2496.639893
5121,2048,solve,2902.656006
5121,2048,solve,2474.080078
5121,2048,solve,2480.671875
5121,2048,solve,2478.847900
5121,2048,solve,2496.095947
5121,2048,solve,2477.791992
5121,2048,solve,1460.927979
5121,2048,solve,2500.479980
5121,2048,solve,2482.464111
5121,2048,solve,2476.416016
5121,2048,solve,2478.239990
5121,2048,solve,2469.696045
5121,2048,solve,2490.911865
5121,2048,solve,2515.968018
5121,2048,solve,2480.639893
5121,2048,solve,2482.496094
5121,2048,solve,2478.080078
5121,2048,solve,2481.791992
5121,2048,solve,2481.791992
5121,2048,solve,2733.728027
5121,2048,solve,2479.552002
5121,2048,solve,2490.239990
5121,2048,solve,2471.936035
5121,2048,solve,2464.832031
5121,2048,solve,2475.840088
5121,2048,solve,2482.624023
5121,2048,solve,2486.751953
5121,2048,solve,2480.864014
5121,2048,solve,2481.919922
5121,2048,solve,2481.919922
5121,2048,solve,2473.536133
5121,2048,solve,2495.712158
5121,2048,solve,2503.583984
5121,2048,solve,2500.479980
5121,2048,solve,2501.919922
5121,2048,solve,2500.224121
5121,2048,solve,2489.887939
5121,2048,solve,2595.104004
5121,2048,solve,2943.104004
5121,2048,solve,1266.944092
5121,2048,solve,2504.031982
5121,2048,solve,2501.760010
5121,2048,solve,2501.760010
5121,2048,solve,2498.239990
5121,2048,solve,1288.032104
5121,2048,solve,2563.328125
5121,2048,solve,1266.208008
5121,2048,solve,2493.184082
5121,2048,solve,2506.975830
5121,2048,solve,2490.432129
5121,2048,solve,2502.975830
5121,2048,solve,2505.023926
5121,2048,solve,2500.991943
5121,2048,solve,2493.119873
5121,2048,solve,2492.416016
5121,2048,solve,2490.687988
5121,2048,solve,2501.503906
5121,2048,solve,2497.664062
5121,2048,solve,2702.143799
5121,2048,solve,2541.055908
5121,2048,solve,2601.855957
5121,2048,solve,2498.847900
5121,2048,solve,2492.416016
5121,2048,solve,2498.752197
5121,2048,solve,2505.439941
5121,2048,solve,2499.583984
5121,2048,solve,1272.895996
5121,2048,solve,2503.168213
5121,2048,solve,2496.383789
5121,2048,solve,2494.080078
5121,2048,solve,2538.783936
5121,2048,solve,1270.112061
5121,2048,solve,1277.248047
5121,2048,solve,2500.960205
5121,2048,solve,2531.968018
5121,2048,solve,2503.007812
5121,2048,solve,2597.312012
5121,2048,solve,2572.223877
5121,2048,solve,2522.783936
5121,2048,solve,2505.536133
5121,2048,solve,2498.847900
5121,2048,solve,2498.560059
5121,2048,solve,2492.575928
5121,2048,solve,2500.607910
5121,2048,solve,2498.944092
5121,2048,solve,2499.488037
5121,2048,solve,2498.176025
5121,2048,solve,2502.592041
5121,2048,solve,1277.951904
5121,2048,solve,2555.231934
5121,2048,solve,2502.496094
5121,2048,solve,2505.568115
5121,2048,solve,2494.399902
5121,2048,solve,2501.728027
5121,2048,solve,2493.407959
5121,2048,solve,2783.647949
5121,2048,solve,2502.751953
5121,2048,solve,2498.399902
5121,2048,solve,2502.144043
5121,2048,solve,1275.776001
5121,2048,solve,2500.511963
5121,2048,solve,2502.048096
5121,2048,solve,2953.791992
5121,2048,solve,2650.111816
5121,2048,solve,2502.399902
5121,2048,solve,2497.535889
5121,2048,solve,2493.248047
5121,2048,solve,2501.087891
5121,2048,solve,2506.464111
5121,2048,solve,2496.864014
5121,2048,solve,2499.263916
5121,2048,solve,2496.320068
5121,2048,solve,2504.704102
5121,2048,solve,2499.743896
5121,2048,solve,2906.239990
5121,2048,solve,2496.959961
5121,2048,solve,2501.343994
5121,2048,solve,2497.695801
5121,2048,solve,2498.303955
5121,2048,solve,2497.567871
5121,2048,solve,2533.600098
5121,2048,solve,2554.879883
5121,2048,solve,1294.176025
5121,2048,solve,2496.543945
5121,2048,solve,2510.208008
5121,2048,solve,2498.560059
5121,2048,solve,2499.263916
5121,2048,solve,2498.560059
5121,2048,solve,2520.288086
5121,2048,solve,2495.071777
5121,2048,solve,2490.848145
5121,2048,solve,2498.687988
5121,2048,solve,2891.168213
5121,2048,solve,2490.335938
5121,2048,solve,2493.280029
5121,2048,solve,2501.503906
5121,2048,solve,2499.008057
5121,2048,solve,2495.807861
5121,2048,solve,2504.063965
5121,2048,solve,2502.464111
5121,2048,solve,2493.567871
5121,2048,solve,2500.607910
5121,2048,solve,2498.944092
5121,2048,solve,2509.151855
5121,2048,solve,2595.423828
5121,2048,solve,2501.728027
5121,2048,solve,2487.231934
5121,2048,solve,2493.632080
5121,2048,solve,2501.856201
5121,2048,solve,2496.479980
5121,2048,solve,2790.751953
5121,2048,solve,2496.128174
5121,2048,solve,2500.416016
5121,2048,solve,2508.735840
5121,2048,solve,2496.223877
5121,2048,solve,2492.608154
5121,2048,solve,2504.352051
5121,2048,solve,2533.567871
5121,2048,solve,2545.855957
5121,2048,solve,2824.671875
5121,2048,solve,2497.535889
5121,2048,solve,2500.607910
5121,2048,solve,2502.464111
5121,2048,solve,2490.015869
5121,2048,solve,2496.447998
5121,2048,solve,2502.399902
5121,2048,solve,2500.768066
5121,2048,solve,2499.520020
5121,2048,solve,2726.592041
5121,2048,solve,1274.495972
5121,2048,solve,2500.416016
5121,2048,solve,2618.016113
5121,2048,solve,2511.615967
5121,2048,solve,2497.248047
5121,2048,solve,2498.656006
5121,2048,solve,1296.576050
5121,2048,solve,2511.744141
5121,2048,solve,2494.080078
5121,2048,solve,2510.560059
5121,2048,solve,2498.431885
5121,2048,solve,1271.296021
5121,2048,solve,2500.736084
5121,2048,solve,2500.224121
5121,2048,solve,2496.576172
5121,2048,solve,2499.648193
5121,2048,solve,1280.352051
5121,2048,solve,2553.055908
5121,2048,solve,1313.536011
5121,2048,solve,2488.159912
5121,2048,solve,2780.736084
5121,2048,solve,2497.951904
5121,2048,solve,2509.280029
5121,2048,solve,2498.784180
5121,2048,solve,2496.288086
5121,2048,solve,2501.632080
5121,2048,solve,1269.312012
5121,2048,solve,2500.544189
5121,2048,solve,1278.015991
5121,2048,solve,2496.831787
5121,2048,solve,2498.591797
5121,2048,solve,2504.224121
5121,2048,solve,2494.015869
5121,2048,solve,2674.112061
5121,2048,solve,1280.063965
5121,2048,solve,2511.008057
5121,2048,solve,2496.095947
5121,2048,solve,2490.271973
5121,2048,solve,2498.271973
5121,2048,solve,2500.416016
5121,2048,solve,2924.575928
5121,2048,solve,1309.312012
5121,2048,solve,2513.439941
5121,2048,solve,2584.575928
5121,2048,solve,2499.135986
5121,2048,solve,2504.224121
5121,2048,solve,2501.280029
5121,2048,solve,2500.351807
5121,2048,solve,2498.687988
5121,2048,solve,2500.511963
5121,2048,solve,2499.840088
5121,2048,solve,2496.831787
5121,2048,solve,2501.375977
5121,2048,solve,2499.104004
5121,2048,solve,2515.360107
5121,2048,solve,2498.944092
5121,2048,solve,2500.607910
5121,2048,solve,2503.295898
5121,2048,solve,2498.080078
5121,2048,solve,2843.008057
5121,2048,solve,2492.575928
5121,2048,solve,2509.887939
5121,2048,solve,2492.192139
5121,2048,solve,1316.864014
5121,2048,solve,2498.560059
5121,2048,solve,1262.432007
5121,2048,solve,2488.607910
5121,2048,solve,2502.208008
5121,2048,solve,2496.063965
5121,2048,solve,2496.000000
5121,2048,solve,2492.160156
5121,2048,solve,2515.040039
5121,2048,solve,2482.239990
5121,2048,solve,2486.335938
5121,2048,solve,2485.536133
5121,2048,solve,2489.439941
5121,2048,solve,2483.455811
5121,2048,solve,2510.719971
5121,2048,solve,2680.864014
5121,2048,solve,2875.839844
5121,2048,solve,2620.255859
5121,2048,solve,2489.088135
5121,2048,solve,2487.296143
5121,2048,solve,2485.503906
5121,2048,solve,2532.576172
5121,2048,solve,2521.919922
5121,2048,solve,2500.063965
5121,2048,solve,2496.159912
5121,2048,solve,2488.255859
5121,2048,solve,2603.424072
5121,2048,solve,2709.791992
5121,2048,solve,2490.367920
5121,2048,solve,2528.864014
5121,2048,solve,2576.000000
5121,2048,solve,2486.496094
5121,2048,solve,2525.183838
5121,2048,solve,2672.543945
5121,2048,solve,2480.575928
5121,2048,solve,2489.887939
5121,2048,solve,2483.328125
5121,2048,solve,2487.423828
5121,2048,solve,2492.640137
5121,2048,solve,2484.704102
5121,2048,solve,2485.120117
5121,2048,solve,2490.015869
5121,2048,solve,2489.056152
5121,2048,solve,2482.111816
5121,2048,solve,2490.783936
5121,2048,solve,2498.464111
5121,2048,solve,2488.640137
5121,2048,solve,2498.976074
5121,2048,solve,2493.920166
5121,2048,solve,2495.872070
5121,2048,solve,2503.520020
5121,2048,solve,2871.231934
5121,2048,solve,2490.400146
5121,2048,solve,2494.176025
5121,2048,solve,2491.839844
5121,2048,solve,2481.760010
5121,2048,solve,2488.543945
5121,2048,solve,2488.159912
5121,2048,solve,2490.080078
5121,2048,solve,2482.176025
5121,2048,solve,1270.400024
5121,2048,solve,2489.919922
5121,2048,solve,1273.920044
5121,2048,solve,2493.887939
5121,2048,solve,2476.352051
5121,2048,solve,2486.464111
5121,2048,solve,2490.560059
5121,2048,solve,2490.015869
5121,2048,solve,2495.647949
5121,2048,solve,2490.335938
5121,2048,solve,2498.367920
5121,2048,solve,2918.751953
5121,2048,solve,2483.968018
5121,2048,solve,2502.335938
5121,2048,solve,2504.000000
5121,2048,solve,2500.607910
5121,2048,solve,2503.295898
5121,2048,solve,2660.223877
5121,2048,solve,2501.215820
5121,2048,solve,2500.288086
5121,2048,solve,2500.607910
5121,2048,solve,2504.063965
5121,2048,solve,2496.511963
5121,2048,solve,2503.104004
5121,2048,solve,2488.832031
5121,2048,solve,2505.503906
5121,2048,solve,2635.776123
5121,2048,solve,2501.439941
5121,2048,solve,2479.008057
5121,2048,solve,2917.567871
5121,2048,solve,2493.024170
5121,2048,solve,2496.383789
5121,2048,solve,1265.696045
5121,2048,solve,2499.615967
5121,2048,solve,1269.984009
5121,2048,solve,2503.743896
5121,2048,solve,2506.624023
5121,2048,solve,1266.880005
5121,2048,solve,2500.607910
5121,2048,solve,1262.624023
5121,2048,solve,2503.072021
5121,2048,solve,1262.016113
5121,2048,solve,2651.135986
5121,2048,solve,2502.656006
5121,2048,solve,2504.895996
5121,2048,solve,1266.015991
5121,2048,solve,2502.335938
5121,2048,solve,2498.112061
5121,2048,solve,1262.911987
5121,2048,solve,2499.583984
5121,2048,solve,2926.464111
5121,2048,solve,1265.439941
5121,2048,solve,2498.912109
5121,2048,solve,2476.959961
5121,2048,solve,2478.496094
5121,2048,solve,2488.703857
5121,2048,solve,2483.167969
5121,2048,solve,2477.855957
5121,2048,solve,2478.015869
5121,2048,solve,2488.575928
5121,2048,solve,2479.456055
5121,2048,solve,2473.823975
5121,2048,solve,2497.983887
5121,2048,solve,2504.543945
5121,2048,solve,2477.983887
5121,2048,solve,2470.112061
5121,2048,solve,2481.791992
5121,2048,solve,1273.728027
5121,2048,solve,2480.639893
5121,2048,solve,1265.472046
5121,2048,solve,2938.879883
5121,2048,solve,2493.920166
5121,2048,solve,2476.384033
5121,2048,solve,2492.768066
5121,2048,solve,2474.751953
5121,2048,solve,1281.952026
5121,2048,solve,2490.528076
5121,2048,solve,2480.768066
5121,2048,solve,1273.856079
5121,2048,solve,2480.384033
5121,2048,solve,2479.840088
5121,2048,solve,1269.696045
5121,2048,solve,2478.080078
5121,2048,solve,2478.528076
5121,2048,solve,2479.327881
5121,2048,solve,2484.319824
5121,2048,solve,2819.615967
5121,2048,solve,2479.968018
5121,2048,solve,1253.599976
5121,2048,solve,2724.031982
5121,2048,solve,2477.119873
5121,2048,solve,2501.503906
5121,2048,solve,2496.063965
5121,2048,solve,1266.239990
5121,2048,solve,2503.231934
5121,2048,solve,2504.352051
5121,2048,solve,2520.736084
5121,2048,solve,2502.944092
5121,2048,solve,2489.023926
5121,2048,solve,2498.624023
5121,2048,solve,1265.952026
5121,2048,solve,2541.984131
5121,2048,solve,2578.079834
5121,2048,solve,2515.008057
5121,2048,solve,2501.055908
5121,2048,solve,2499.872070
5121,2048,solve,2504.511963
5121,2048,solve,2492.160156
5121,2048,solve,2500.607910
5121,2048,solve,2792.447998
5121,2048,solve,2502.048096
5121,2048,solve,2508.832031
5121,2048,solve,2497.855957
5121,2048,solve,2501.120117
5121,2048,solve,2500.127930
5121,2048,solve,2529.567871
5121,2048,solve,2677.599854
5121,2048,solve,2484.319824
5121,2048,solve,2488.895996
5121,2048,solve,1277.183960
5121,2048,solve,2590.879883
5121,2048,solve,2600.735840
5121,2048,solve,2485.152100
5121,2048,solve,2498.752197
5121,2048,solve,2504.928223
5121,2048,solve,2491.679932
5121,2048,solve,2488.159912
5121,2048,solve,2491.583984
5121,2048,solve,2778.912109
5121,2048,solve,2497.535889
5121,2048,solve,2488.479980
5121,2048,solve,2490.432129
5121,2048,solve,2490.463867
5121,2048,solve,2489.791992
5121,2048,solve,2490.592041
5121,2048,solve,2491.167969
5121,2048,solve,2492.352051
5121,2048,solve,1282.463989
5121,2048,solve,2537.023926
5121,2048,solve,2499.840088
5121,2048,solve,2503.456055
5121,2048,solve,2491.744141
5121,2048,solve,2488.447998
5121,2048,solve,2490.367920
5121,2048,solve,2486.016113
5121,2048,solve,2493.791992
5121,2048,solve,2488.800049
5121,2048,solve,2955.104004
5121,2048,solve,2627.711914
5121,2048,solve,2482.944092
5121,2048,solve,2488.000000
5121,2048,solve,2489.984131
5121,2048,solve,2490.112061
5121,2048,solve,2542.912109
5121,2048,solve,2547.424072
5121,2048,solve,2492.447998
5121,2048,solve,2485.536133
5121,2048,solve,2489.151855
5121,2048,solve,2502.367920
5121,2048,solve,2515.360107
5121,2048,solve,2498.847900
5121,2048,solve,2502.656006
5121,2048,solve,2496.447998
5121,2048,solve,1268.031982
5121,2048,solve,2499.263916
5121,2048,solve,1285.728027
5121,2048,solve,2910.687988
5121,2048,solve,2500.320068
5121,2048,solve,2494.656006
5121,2048,solve,2494.463867
5121,2048,solve,2498.719971
5121,2048,solve,2500.191895
5121,2048,solve,2509.248047
5121,2048,solve,2502.464111
5121,2048,solve,2503.168213
5121,2048,solve,2499.679932
5121,2048,solve,2504.672119
5121,2048,solve,2502.656006
5121,2048,solve,2501.152100
5121,2048,solve,2497.119873
5121,2048,solve,2490.047852
5121,2048,solve,2502.432129
5121,2048,solve,2486.912109
5121,2048,solve,2500.639893
5121,2048,solve,2582.783936
5121,2048,solve,2521.152100
5121,2048,solve,2834.176025
5121,2048,solve,2499.263916
5121,2048,solve,2501.791992
5121,2048,solve,2508.543945
5121,2048,solve,2498.560059
5121,2048,solve,1269.248047
5121,2048,solve,2498.528076
5121,2048,solve,2476.864014
5121,2048,solve,2482.880127
5121,2048,solve,2476.543945
5121,2048,solve,2476.000000
5121,2048,solve,2487.904053
5121,2048,solve,2472.927979
5121,2048,solve,2486.176025
5121,2048,solve,2481.983887
5121,2048,solve,2469.887939
5121,2048,solve,2780.800049
5121,2048,solve,2482.496094
5121,2048,solve,1276.447998
5121,2048,solve,2478.239990
5121,2048,solve,1259.936035
5121,2048,solve,1279.711914
5121,2048,solve,2479.039795
5121,2048,solve,2480.031982
5121,2048,solve,2480.256104
5121,2048,solve,2483.871826
5121,2048,solve,2485.984131
5121,2048,solve,1289.055908
5121,2048,solve,1275.904053
5121,2048,solve,2479.711914
5121,2048,solve,1275.455933
5121,2048,solve,2477.920166
5121,2048,solve,1310.719971
5121,2048,solve,2472.991943
5121,2048,solve,2479.104004
5121,2048,solve,2479.680176
5121,2048,solve,2479.840088
5121,2048,solve,2485.855957
5121,2048,solve,2778.528076
5121,2048,solve,2467.711914
5121,2048,solve,2482.016113
5121,2048,solve,2478.176025
5121,2048,solve,2485.407959
5121,2048,solve,2477.888184
5121,2048,solve,1270.560059
5121,2048,solve,2478.176025
5121,2048,solve,2482.176025
5121,2048,solve,2497.632080
5121,2048,solve,2500.607910
5121,2048,solve,1343.264038
5121,2048,solve,2503.968018
5121,2048,solve,2503.776123
5121,2048,solve,2499.455811
5121,2048,solve,2492.352051
5121,2048,solve,2494.463867
5121,2048,solve,2502.656006
5121,2048,solve,2497.919922
5121,2048,solve,2501.439941
5121,2048,solve,2723.776123
5121,2048,solve,2504.704102
5121,2048,solve,2496.511963
5121,2048,solve,2497.664062
5121,2048,solve,2501.120117
5121,2048,solve,2504.511963
5121,2048,solve,2522.272217
5121,2048,solve,2510.976074
5121,2048,solve,2493.119873
5121,2048,solve,2498.399902
5121,2048,solve,2513.056152
5121,2048,solve,2502.304199
5121,2048,solve,2499.615967
5121,2048,solve,2498.687988
5121,2048,solve,2516.992188
5121,2048,solve,2501.247803
5121,2048,solve,2505.215820
5121,2048,solve,2497.632080
5121,2048,solve,1377.823975
5121,2048,solve,2922.592041
5121,2048,solve,2496.768066
5121,2048,solve,1280.864014
5121,2048,solve,2489.919922
5121,2048,solve,2496.768066
5121,2048,solve,2574.016113
5121,2048,solve,2490.816162
5121,2048,solve,2502.464111
5121,2048,solve,2499.455811
5121,2048,solve,2492.575928
5121,2048,solve,2494.463867
5121,2048,solve,2502.432129
5121,2048,solve,2514.944092
5121,2048,solve,2500.288086
5121,2048,solve,2500.607910
5121,2048,solve,2497.119873
5121,2048,solve,2503.104004
5121,2048,solve,2499.104004
5121,2048,solve,2504.704102
5121,2048,solve,2580.416016
5121,2048,solve,2499.392090
5121,2048,solve,2494.368164
5121,2048,solve,2496.479980
5121,2048,solve,2499.711914
5121,2048,solve,2500.991943
5121,2048,solve,2506.560059
5121,2048,solve,2500.575928
5121,2048,solve,2537.471924
5121,2048,solve,1423.552002
5121,2048,solve,2498.496094
5121,2048,solve,1276.767944
5121,2048,solve,2497.760010
5121,2048,solve,2501.471924
5121,2048,solve,2522.592041
5121,2048,solve,1275.552002
5121,2048,solve,2491.424072
5121,2048,solve,2505.664062
5121,2048,solve,2496.576172
5121,2048,solve,2799.328125
5121,2048,solve,2513.632080
5121,2048,solve,2492.640137
5121,2048,solve,2674.527832
5121,2048,solve,2492.736084
5121,2048,solve,2489.216064
5121,2048,solve,2489.599854
5121,2048,solve,2492.416016
5121,2048,solve,2488.352051
5121,2048,solve,2490.047852
5121,2048,solve,2487.904053
5121,2048,solve,1278.560059
5121,2048,solve,2486.272217
5121,2048,solve,1282.943970
5121,2048,solve,2508.927979
5121,2048,solve,2486.464111
5121,2048,solve,2488.127930
5121,2048,solve,2488.575928
5121,2048,solve,2489.823975
5121,2048,solve,2528.608154
5121,2048,solve,2702.399902
5121,2048,solve,2486.144043
5121,2048,solve,2497.760010
5121,2048,solve,2485.568115
5121,2048,solve,2498.879883
5121,2048,solve,2488.416016
5121,2048,solve,2518.752197
5121,2048,solve,2488.640137
5121,2048,solve,2490.463867
5121,2048,solve,2487.936035
5121,2048,solve,2486.751953
5121,2048,solve,2509.887939
5121,2048,solve,2493.664062
5121,2048,solve,2494.112061
5121,2048,solve,2483.776123
5121,2048,solve,2499.008057
5121,2048,solve,2498.496094
5121,2048,solve,2533.727783
5121,2048,solve,2791.807861
5121,2048,solve,2499.072021
5121,2048,solve,2500.511963
5121,2048,solve,2495.872070
5121,2048,solve,2504.704102
5121,2048,solve,2501.951904
5121,2048,solve,2492.640137
5121,2048,solve,2506.560059
5121,2048,solve,2520.736084
5121,2048,solve,2549.855957
5121,2048,solve,2500.127930
5121,2048,solve,2500.479980
5121,2048,solve,1271.232056
5121,2048,solve,2501.760010
5121,2048,solve,2498.431885
5121,2048,solve,2495.167969
5121,2048,solve,2497.695801
5121,2048,solve,2497.760010
5121,2048,solve,2494.463867
5121,2048,solve,1292.287964
5121,2048,solve,2928.256104
5121,2048,solve,2496.736084
5121,2048,solve,2510.687988
5121,2048,solve,2542.016113
5121,2048,solve,2505.407959
5121,2048,solve,1267.936035
5121,2048,solve,2497.600098
5121,2048,solve,2502.656006
5121,2048,solve,2500.288086
5121,2048,solve,2496.447998
5121,2048,solve,2495.199951
5121,2048,solve,2499.167969
5121,2048,solve,2480.256104
5121,2048,solve,2601.696045
5121,2048,solve,2478.560059
5121,2048,solve,2479.072021
5121,2048,solve,2477.791992
5121,2048,solve,2482.176025
5121,2048,solve,2759.135986
5121,2048,solve,1280.000000
5121,2048,solve,2471.008057
5121,2048,solve,2477.632080
5121,2048,solve,1318.560059
5121,2048,solve,2498.560059
5121,2048,solve,2479.167969
5121,2048,solve,2482.847900
5121,2048,solve,2474.495850
5121,2048,solve,2486.751953
5121,2048,solve,2474.047852
5121,2048,solve,1274.144043
5121,2048,solve,2478.080078
5121,2048,solve,2477.791992
5121,2048,solve,2481.887939
5121,2048,solve,2472.127930
5121,2048,solve,2473.632080
5121,2048,solve,2480.096191
5121,2048,solve,2477.664062
5121,2048,solve,2486.272217
