vars,contraints,operation,elapsed_time
9217,512,solve,1082.048096
9217,512,solve,1083.871948
9217,512,solve,1482.848022
9217,512,solve,1077.791992
9217,512,solve,1080.192017
9217,512,solve,1079.264038
9217,512,solve,1115.807983
9217,512,solve,1089.215942
9217,512,solve,1085.728027
9217,512,solve,1077.599976
9217,512,solve,1070.368042
9217,512,solve,1079.296021
9217,512,solve,1088.000000
9217,512,solve,1085.855957
9217,512,solve,1088.703979
9217,512,solve,1114.367920
9217,512,solve,660.096008
9217,512,solve,1115.648071
9217,512,solve,1240.447998
9217,512,solve,1081.184082
9217,512,solve,1075.615967
9217,512,solve,1083.520020
9217,512,solve,1071.359985
9217,512,solve,1095.615967
9217,512,solve,1082.335938
9217,512,solve,1087.936035
9217,512,solve,1091.871948
9217,512,solve,1083.744019
9217,512,solve,1073.984009
9217,512,solve,1084.671997
9217,512,solve,1086.495972
9217,512,solve,1086.687988
9217,512,solve,1124.096069
9217,512,solve,1106.400024
9217,512,solve,662.143982
9217,512,solve,1084.032104
9217,512,solve,1094.239990
9217,512,solve,1079.391968
9217,512,solve,1081.119995
9217,512,solve,1090.624023
9217,512,solve,1085.695923
9217,512,solve,1084.447998
9217,512,solve,1083.839966
9217,512,solve,1476.640015
9217,512,solve,1075.008057
9217,512,solve,1087.424072
9217,512,solve,1078.336060
9217,512,solve,1073.600098
9217,512,solve,1116.927979
9217,512,solve,1089.728027
9217,512,solve,1094.527954
9217,512,solve,1083.264038
9217,512,solve,1078.624023
9217,512,solve,1081.952026
9217,512,solve,1082.880005
9217,512,solve,1077.088013
9217,512,solve,1081.663940
9217,512,solve,1101.727905
9217,512,solve,1108.064087
9217,512,solve,1091.807983
9217,512,solve,1083.104004
9217,512,solve,1078.687988
9217,512,solve,1076.159912
9217,512,solve,1086.463989
9217,512,solve,1079.296021
9217,512,solve,1086.527954
9217,512,solve,1085.440063
9217,512,solve,1084.319946
9217,512,solve,1077.375977
9217,512,solve,1087.648071
9217,512,solve,1089.536011
9217,512,solve,1081.408081
9217,512,solve,1082.847900
9217,512,solve,1083.904053
9217,512,solve,1086.367920
9217,512,solve,1088.127930
9217,512,solve,665.376038
9217,512,solve,1082.400024
9217,512,solve,661.023987
9217,512,solve,1093.951904
9217,512,solve,671.296021
9217,512,solve,1132.703979
9217,512,solve,664.640015
9217,512,solve,655.935974
9217,512,solve,1083.391968
9217,512,solve,1079.296021
9217,512,solve,1080.192017
9217,512,solve,943.584045
9217,512,solve,1068.768066
9217,512,solve,1082.368042
9217,512,solve,1086.815918
9217,512,solve,1102.144043
9217,512,solve,1084.959961
9217,512,solve,1085.440063
9217,512,solve,1083.776001
9217,512,solve,1078.015991
9217,512,solve,1075.680054
9217,512,solve,1083.423950
9217,512,solve,1080.767944
9217,512,solve,1087.712036
9217,512,solve,1082.687988
9217,512,solve,1089.439941
9217,512,solve,1091.743896
9217,512,solve,654.079956
9217,512,solve,1077.407959
9217,512,solve,1081.184082
9217,512,solve,1077.343994
9217,512,solve,1073.760010
9217,512,solve,1071.647949
9217,512,solve,1073.407959
9217,512,solve,1086.815918
9217,512,solve,1080.416016
9217,512,solve,1067.008057
9217,512,solve,1085.248047
9217,512,solve,1067.232056
9217,512,solve,1074.015991
9217,512,solve,1077.312012
9217,512,solve,1086.848022
9217,512,solve,1079.776001
9217,512,solve,1086.624023
9217,512,solve,1079.776001
9217,512,solve,1089.823975
9217,512,solve,1095.711914
9217,512,solve,674.432007
9217,512,solve,853.343994
9217,512,solve,1079.520020
9217,512,solve,650.816040
9217,512,solve,649.407959
9217,512,solve,669.856018
9217,512,solve,1085.760010
9217,512,solve,658.687988
9217,512,solve,1085.952026
9217,512,solve,1171.424072
9217,512,solve,1086.719971
9217,512,solve,645.984009
9217,512,solve,1081.567993
9217,512,solve,1087.488037
9217,512,solve,1083.295898
9217,512,solve,1076.959961
9217,512,solve,1081.791992
9217,512,solve,1082.751953
9217,512,solve,1080.960083
9217,512,solve,1088.544067
9217,512,solve,1077.760010
9217,512,solve,655.520020
9217,512,solve,1091.264038
9217,512,solve,659.615967
9217,512,solve,1082.463989
9217,512,solve,683.648010
9217,512,solve,1087.648071
9217,512,solve,1101.504028
9217,512,solve,1080.991943
9217,512,solve,1075.359985
9217,512,solve,1086.208008
9217,512,solve,1081.087891
9217,512,solve,1090.335938
9217,512,solve,1082.816040
9217,512,solve,1101.536011
9217,512,solve,1239.904053
9217,512,solve,661.216003
9217,512,solve,1078.463989
9217,512,solve,680.671997
9217,512,solve,1084.927979
9217,512,solve,1096.320068
9217,512,solve,1085.151978
9217,512,solve,1072.191895
9217,512,solve,1098.144043
9217,512,solve,1087.391968
9217,512,solve,1079.264038
9217,512,solve,1087.488037
9217,512,solve,1079.296021
9217,512,solve,665.823975
9217,512,solve,1085.631958
9217,512,solve,658.976013
9217,512,solve,1084.576050
9217,512,solve,1471.680054
9217,512,solve,657.504028
9217,512,solve,1080.255981
9217,512,solve,661.503967
9217,512,solve,662.240051
9217,512,solve,1085.567993
9217,512,solve,1101.663940
9217,512,solve,667.936035
9217,512,solve,1096.192017
9217,512,solve,662.751953
9217,512,solve,1087.488037
9217,512,solve,653.984009
9217,512,solve,1087.263916
9217,512,solve,1081.311890
9217,512,solve,661.472046
9217,512,solve,1088.479980
9217,512,solve,1092.063965
9217,512,solve,1122.303955
9217,512,solve,1117.759888
9217,512,solve,1081.248047
9217,512,solve,653.024048
9217,512,solve,1082.239990
9217,512,solve,1083.615967
9217,512,solve,1085.855957
9217,512,solve,659.168030
9217,512,solve,1083.615967
9217,512,solve,1084.671997
9217,512,solve,1087.200073
9217,512,solve,1081.536011
9217,512,solve,1088.671997
9217,512,solve,1089.056030
9217,512,solve,1071.264038
9217,512,solve,661.823975
9217,512,solve,1081.343994
9217,512,solve,1087.679932
9217,512,solve,1088.416016
9217,512,solve,1083.391968
9217,512,solve,1083.744019
9217,512,solve,1083.839966
9217,512,solve,1084.640015
9217,512,solve,1091.359985
9217,512,solve,1075.423950
9217,512,solve,1079.200073
9217,512,solve,1092.447998
9217,512,solve,1069.119995
9217,512,solve,1077.407959
9217,512,solve,1475.232056
9217,512,solve,1079.648071
9217,512,solve,1070.783936
9217,512,solve,1121.664062
9217,512,solve,665.760010
9217,512,solve,1082.911987
9217,512,solve,656.096008
9217,512,solve,1087.424072
9217,512,solve,1070.432007
9217,512,solve,649.216003
9217,512,solve,1098.080078
9217,512,solve,1085.440063
9217,512,solve,655.359985
9217,512,solve,658.847961
9217,512,solve,1082.751953
9217,512,solve,1107.359985
9217,512,solve,782.304016
9217,512,solve,1119.456055
9217,512,solve,682.528015
9217,512,solve,1082.944092
9217,512,solve,1081.343994
9217,512,solve,1086.463989
9217,512,solve,665.088013
9217,512,solve,1089.375977
9217,512,solve,1086.624023
9217,512,solve,1077.471924
9217,512,solve,1128.640015
9217,512,solve,1156.767944
9217,512,solve,1105.471924
9217,512,solve,656.127991
9217,512,solve,1085.440063
9217,512,solve,659.583984
9217,512,solve,1081.343994
9217,512,solve,1076.000000
9217,512,solve,1082.880005
9217,512,solve,1086.495972
9217,512,solve,1084.576050
9217,512,solve,1087.744019
9217,512,solve,1088.895996
9217,512,solve,1086.976074
9217,512,solve,1076.031982
9217,512,solve,644.544006
9217,512,solve,1104.128052
9217,512,solve,648.159973
9217,512,solve,656.992004
9217,512,solve,1081.280029
9217,512,solve,660.736023
9217,512,solve,639.935974
9217,512,solve,1337.919922
9217,512,solve,668.160034
9217,512,solve,676.608032
9217,512,solve,1087.776001
9217,512,solve,671.744019
9217,512,solve,1083.295898
9217,512,solve,688.383972
9217,512,solve,798.720032
9217,512,solve,1083.520020
9217,512,solve,1096.703979
9217,512,solve,1080.064087
9217,512,solve,1085.088013
9217,512,solve,657.408020
9217,512,solve,1068.864014
9217,512,solve,667.359985
9217,512,solve,1183.967896
9217,512,solve,1082.432007
9217,512,solve,1077.760010
9217,512,solve,1086.079956
9217,512,solve,1085.440063
9217,512,solve,1087.200073
9217,512,solve,1069.056030
9217,512,solve,1093.376099
9217,512,solve,1086.591919
9217,512,solve,1089.536011
9217,512,solve,673.247986
9217,512,solve,1086.271973
9217,512,solve,1079.072021
9217,512,solve,675.391968
9217,512,solve,1079.520020
9217,512,solve,1074.975952
9217,512,solve,662.751953
9217,512,solve,1076.063965
9217,512,solve,1095.711914
9217,512,solve,1079.615967
9217,512,solve,1083.807983
9217,512,solve,1090.527954
9217,512,solve,1078.336060
9217,512,solve,1084.095947
9217,512,solve,1080.416016
9217,512,solve,654.239990
9217,512,solve,651.872009
9217,512,solve,659.264038
9217,512,solve,653.312012
9217,512,solve,1088.000000
9217,512,solve,1093.376099
9217,512,solve,661.088013
9217,512,solve,1081.728027
9217,512,solve,842.208008
9217,512,solve,1073.727905
9217,512,solve,1085.343994
9217,512,solve,1085.919922
9217,512,solve,1097.728027
9217,512,solve,1083.552002
9217,512,solve,1087.328003
9217,512,solve,1087.712036
9217,512,solve,1091.776001
9217,512,solve,1082.720093
9217,512,solve,1081.855957
9217,512,solve,1249.280029
9217,512,solve,1079.712036
9217,512,solve,1074.015991
9217,512,solve,1107.488037
9217,512,solve,665.279968
9217,512,solve,1071.583984
9217,512,solve,1080.991943
9217,512,solve,659.936035
9217,512,solve,1089.536011
9217,512,solve,1089.536011
9217,512,solve,1095.391968
9217,512,solve,1102.368042
9217,512,solve,653.855957
9217,512,solve,1069.312012
9217,512,solve,1091.135986
9217,512,solve,1088.160034
9217,512,solve,1082.816040
9217,512,solve,1091.647949
9217,512,solve,1085.216064
9217,512,solve,1086.848022
9217,512,solve,1082.144043
9217,512,solve,1084.480103
9217,512,solve,1083.008057
9217,512,solve,1090.592041
9217,512,solve,657.567993
9217,512,solve,1082.751953
9217,512,solve,1084.768066
9217,512,solve,1089.151978
9217,512,solve,1085.088013
9217,512,solve,1087.679932
9217,512,solve,1088.671997
9217,512,solve,1479.871948
9217,512,solve,658.239990
9217,512,solve,1081.151978
9217,512,solve,1087.712036
9217,512,solve,659.776001
9217,512,solve,656.736023
9217,512,solve,1088.031982
9217,512,solve,672.064026
9217,512,solve,659.328003
9217,512,solve,657.184021
9217,512,solve,1087.552002
9217,512,solve,1087.936035
9217,512,solve,1083.328003
9217,512,solve,655.296021
9217,512,solve,1091.231934
9217,512,solve,1091.295898
9217,512,solve,1082.559937
9217,512,solve,1091.904053
9217,512,solve,1084.511963
9217,512,solve,1083.199951
9217,512,solve,1079.327881
9217,512,solve,1077.280029
9217,512,solve,1107.488037
9217,512,solve,659.455994
9217,512,solve,1120.128052
9217,512,solve,1100.512085
9217,512,solve,1103.296021
9217,512,solve,657.184021
9217,512,solve,1087.744019
9217,512,solve,1091.072021
9217,512,solve,1086.432007
9217,512,solve,1100.415894
9217,512,solve,1082.079956
9217,512,solve,1089.856079
9217,512,solve,1087.263916
9217,512,solve,653.151978
9217,512,solve,1218.304077
9217,512,solve,1078.239990
9217,512,solve,1085.183960
9217,512,solve,663.200012
9217,512,solve,1089.920044
9217,512,solve,659.359985
9217,512,solve,657.375977
9217,512,solve,1086.752075
9217,512,solve,659.071960
9217,512,solve,971.584045
9217,512,solve,1086.815918
9217,512,solve,1088.960083
9217,512,solve,1085.375977
9217,512,solve,1079.296021
9217,512,solve,653.312012
9217,512,solve,1075.520020
9217,512,solve,651.328003
9217,512,solve,661.216003
9217,512,solve,1072.800049
9217,512,solve,670.431946
9217,512,solve,1075.584106
9217,512,solve,657.919983
9217,512,solve,1093.823975
9217,512,solve,1083.520020
9217,512,solve,1083.839966
9217,512,solve,1072.000000
9217,512,solve,1086.527954
9217,512,solve,1083.871948
9217,512,solve,658.783997
9217,512,solve,1097.919922
9217,512,solve,644.959961
9217,512,solve,1079.200073
9217,512,solve,650.816040
9217,512,solve,1083.936035
9217,512,solve,1088.160034
9217,512,solve,1084.032104
9217,512,solve,699.199951
9217,512,solve,670.176025
9217,512,solve,1084.095947
9217,512,solve,654.752014
9217,512,solve,657.599976
9217,512,solve,1079.231934
9217,512,solve,661.823975
9217,512,solve,1081.248047
9217,512,solve,1097.728027
9217,512,solve,656.799988
9217,512,solve,1083.264038
9217,512,solve,1088.416016
9217,512,solve,1158.719971
9217,512,solve,1084.032104
9217,512,solve,1078.495972
9217,512,solve,1092.991943
9217,512,solve,661.055969
9217,512,solve,655.359985
9217,512,solve,1083.520020
9217,512,solve,650.752014
9217,512,solve,656.480042
9217,512,solve,1084.159912
9217,512,solve,1421.760010
9217,512,solve,657.343994
9217,512,solve,1107.872070
9217,512,solve,1077.056030
9217,512,solve,1079.104004
9217,512,solve,658.591980
9217,512,solve,1077.791992
9217,512,solve,1084.800049
9217,512,solve,659.359985
9217,512,solve,686.016052
9217,512,solve,1290.560059
9217,512,solve,644.799988
9217,512,solve,650.911987
9217,512,solve,1087.200073
9217,512,solve,661.728027
9217,512,solve,1153.952026
9217,512,solve,655.455994
9217,512,solve,660.799988
9217,512,solve,1077.471924
9217,512,solve,655.615967
9217,512,solve,658.783997
9217,512,solve,1088.927979
9217,512,solve,1083.520020
9217,512,solve,657.024048
9217,512,solve,1076.544067
9217,512,solve,660.864014
9217,512,solve,655.552002
9217,512,solve,688.704041
9217,512,solve,1080.927979
9217,512,solve,1075.904053
9217,512,solve,1075.008057
9217,512,solve,669.312012
9217,512,solve,1073.119995
9217,512,solve,654.847961
9217,512,solve,659.424011
9217,512,solve,1105.919922
9217,512,solve,1082.015991
9217,512,solve,651.648010
9217,512,solve,1081.343994
9217,512,solve,645.119995
9217,512,solve,1080.223999
9217,512,solve,1287.391968
9217,512,solve,1084.416016
9217,512,solve,1084.095947
9217,512,solve,1083.552002
9217,512,solve,1087.072021
9217,512,solve,638.975952
9217,512,solve,1087.424072
9217,512,solve,1525.760010
9217,512,solve,661.151978
9217,512,solve,1478.432007
9217,512,solve,689.216003
9217,512,solve,1078.112061
9217,512,solve,661.023987
9217,512,solve,661.632019
9217,512,solve,1093.888062
9217,512,solve,655.424011
9217,512,solve,1083.199951
9217,512,solve,654.944031
9217,512,solve,1070.848022
9217,512,solve,1079.807983
9217,512,solve,1087.839966
9217,512,solve,658.432007
9217,512,solve,1183.359985
9217,512,solve,1081.536011
9217,512,solve,657.855957
9217,512,solve,1073.024048
9217,512,solve,680.800049
9217,512,solve,1079.520020
9217,512,solve,661.759949
9217,512,solve,1085.248047
9217,512,solve,1074.784058
9217,512,solve,1079.648071
9217,512,solve,1084.671997
9217,512,solve,1107.936035
9217,512,solve,661.503967
9217,512,solve,1093.888062
9217,512,solve,1083.968018
9217,512,solve,650.976013
9217,512,solve,1069.247925
9217,512,solve,658.463989
9217,512,solve,1067.680054
9217,512,solve,1083.391968
9217,512,solve,684.927979
9217,512,solve,1081.984009
9217,512,solve,1101.248047
9217,512,solve,795.231995
9217,512,solve,1116.960083
9217,512,solve,663.552002
9217,512,solve,658.272034
9217,512,solve,650.687988
9217,512,solve,1070.848022
9217,512,solve,1085.407959
9217,512,solve,1077.631958
9217,512,solve,1084.287964
9217,512,solve,649.216003
9217,512,solve,655.552002
9217,512,solve,1090.624023
9217,512,solve,1130.527954
9217,512,solve,746.720032
9217,512,solve,1413.119995
9217,512,solve,644.447998
9217,512,solve,1082.656006
9217,512,solve,651.231995
9217,512,solve,1076.735962
9217,512,solve,657.823975
9217,512,solve,658.624023
9217,512,solve,651.391968
9217,512,solve,1085.984009
9217,512,solve,668.255981
9217,512,solve,1077.536011
9217,512,solve,655.839966
9217,512,solve,658.944031
9217,512,solve,1088.671997
9217,512,solve,647.328003
9217,512,solve,1086.527954
9217,512,solve,1079.872070
9217,512,solve,1088.799927
9217,512,solve,647.552002
9217,512,solve,653.312012
9217,512,solve,1102.303955
9217,512,solve,654.463989
9217,512,solve,1077.888062
9217,512,solve,653.855957
9217,512,solve,688.127991
9217,512,solve,668.959961
9217,512,solve,656.927979
9217,512,solve,655.615967
9217,512,solve,656.159973
9217,512,solve,657.408020
9217,512,solve,660.480042
9217,512,solve,657.311951
9217,512,solve,1082.911987
9217,512,solve,655.359985
9217,512,solve,656.607971
9217,512,solve,654.911987
9217,512,solve,658.720032
9217,512,solve,644.223999
9217,512,solve,655.040039
9217,512,solve,657.952026
9217,512,solve,645.023987
9217,512,solve,1173.535889
9217,512,solve,1092.031982
9217,512,solve,1075.520020
9217,512,solve,656.768005
9217,512,solve,649.119995
9217,512,solve,648.703979
9217,512,solve,1081.280029
9217,512,solve,657.375977
9217,512,solve,650.752014
9217,512,solve,651.455994
9217,512,solve,1083.040039
9217,512,solve,661.472046
9217,512,solve,1085.440063
9217,512,solve,641.279968
9217,512,solve,657.567993
9217,512,solve,859.167969
9217,512,solve,1105.855957
9217,512,solve,657.695984
9217,512,solve,655.328003
9217,512,solve,1081.696045
9217,512,solve,654.976013
9217,512,solve,1076.800049
9217,512,solve,657.248047
9217,512,solve,662.400024
9217,512,solve,641.760010
9217,512,solve,1085.536011
9217,512,solve,657.343994
9217,512,solve,796.479980
9217,512,solve,678.048035
9217,512,solve,661.119995
9217,512,solve,654.528015
9217,512,solve,1066.495972
9217,512,solve,652.127991
9217,512,solve,682.463989
9217,512,solve,653.375977
9217,512,solve,664.768005
9217,512,solve,657.087952
9217,512,solve,1075.040039
9217,512,solve,658.944031
9217,512,solve,655.104004
9217,512,solve,655.231995
9217,512,solve,1109.791992
9217,512,solve,659.648010
9217,512,solve,672.191956
9217,512,solve,658.432007
9217,512,solve,656.063965
9217,512,solve,649.536011
9217,512,solve,657.791992
9217,512,solve,1105.631958
9217,512,solve,656.063965
9217,512,solve,647.487976
9217,512,solve,648.671997
9217,512,solve,655.359985
9217,512,solve,1117.791992
9217,512,solve,924.671997
9217,512,solve,657.791992
9217,512,solve,662.303955
9217,512,solve,1079.872070
9217,512,solve,655.007996
9217,512,solve,659.679993
9217,512,solve,658.400024
9217,512,solve,657.119995
9217,512,solve,656.864014
9217,512,solve,660.223999
9217,512,solve,652.288025
9217,512,solve,1081.760010
9217,512,solve,653.119995
9217,512,solve,673.343994
9217,512,solve,657.888000
9217,512,solve,649.344055
9217,512,solve,1080.864014
9217,512,solve,661.567993
9217,512,solve,1121.599976
9217,512,solve,657.855957
9217,512,solve,873.408020
9217,512,solve,658.847961
9217,512,solve,1075.968018
9217,512,solve,657.248047
9217,512,solve,657.535950
9217,512,solve,660.575989
9217,512,solve,1324.959961
9217,512,solve,663.200012
9217,512,solve,657.248047
9217,512,solve,659.104004
9217,512,solve,654.208008
9217,512,solve,656.927979
9217,512,solve,665.440002
9217,512,solve,657.343994
9217,512,solve,655.296021
9217,512,solve,1077.440063
9217,512,solve,648.352051
9217,512,solve,657.440002
9217,512,solve,657.440002
9217,512,solve,678.559998
9217,512,solve,1074.880005
9217,512,solve,658.016052
9217,512,solve,658.944031
9217,512,solve,659.583984
9217,512,solve,665.343994
9217,512,solve,1083.359985
9217,512,solve,655.424011
9217,512,solve,1077.695923
9217,512,solve,654.880005
9217,512,solve,654.335999
9217,512,solve,659.455994
9217,512,solve,1095.359985
9217,512,solve,652.192017
9217,512,solve,650.847961
9217,512,solve,652.447998
9217,512,solve,657.119995
9217,512,solve,667.519958
9217,512,solve,1081.855957
9217,512,solve,653.312012
9217,512,solve,650.911987
9217,512,solve,672.768005
9217,512,solve,653.408020
9217,512,solve,651.135986
9217,512,solve,658.303955
9217,512,solve,671.392029
9217,512,solve,661.791992
9217,512,solve,652.863953
9217,512,solve,664.799988
9217,512,solve,660.063965
9217,512,solve,659.104004
9217,512,solve,671.744019
9217,512,solve,654.399963
9217,512,solve,657.504028
9217,512,solve,640.608032
9217,512,solve,657.888000
9217,512,solve,655.872009
9217,512,solve,662.080017
9217,512,solve,712.703979
9217,512,solve,685.919983
9217,512,solve,654.591980
9217,512,solve,885.824036
9217,512,solve,1083.968018
9217,512,solve,652.159973
9217,512,solve,651.135986
9217,512,solve,657.855957
9217,512,solve,665.599976
9217,512,solve,661.503967
9217,512,solve,646.848022
9217,512,solve,653.024048
9217,512,solve,664.831970
9217,512,solve,659.968018
9217,512,solve,658.335999
9217,512,solve,1077.247925
9217,512,solve,645.791992
9217,512,solve,649.631958
9217,512,solve,660.864014
9217,512,solve,652.032043
9217,512,solve,659.200012
9217,512,solve,657.184021
9217,512,solve,657.664001
9217,512,solve,657.919983
9217,512,solve,654.720032
9217,512,solve,653.247986
9217,512,solve,1084.480103
9217,512,solve,645.407959
9217,512,solve,659.264038
9217,512,solve,655.712036
9217,512,solve,657.248047
9217,512,solve,691.936035
9217,512,solve,682.816040
9217,512,solve,1084.927979
9217,512,solve,654.272034
9217,512,solve,653.375977
9217,512,solve,667.296021
9217,512,solve,661.312012
9217,512,solve,643.360046
9217,512,solve,650.623962
9217,512,solve,656.575989
9217,512,solve,656.000000
9217,512,solve,657.695984
9217,512,solve,655.135986
9217,512,solve,660.383972
9217,512,solve,1084.511963
9217,512,solve,641.695984
9217,512,solve,688.127991
9217,512,solve,657.408020
9217,512,solve,652.351990
9217,512,solve,657.024048
9217,512,solve,655.968018
9217,512,solve,652.095947
9217,512,solve,647.200012
9217,512,solve,663.263977
9217,512,solve,636.544006
9217,512,solve,652.320007
9217,512,solve,1073.215942
9217,512,solve,673.343994
9217,512,solve,650.367981
9217,512,solve,654.079956
9217,512,solve,651.200012
9217,512,solve,671.359985
9217,512,solve,641.503967
9217,512,solve,656.159973
9217,512,solve,656.351990
9217,512,solve,939.136047
9217,512,solve,660.671997
9217,512,solve,657.408020
9217,512,solve,1085.504028
9217,512,solve,90.080002
9217,512,checkDegeneracy,38.944000
8705,512,costsVector,67.903999
8705,512,gauss2,193.792007
8705,512,solve,652.927979
8705,512,solve,651.711975
8705,512,solve,953.055969
8705,512,solve,682.656006
8705,512,solve,653.664001
8705,512,solve,653.728027
8705,512,solve,690.271973
8705,512,solve,723.840027
8705,512,solve,655.520020
8705,512,solve,655.424011
8705,512,solve,657.408020
8705,512,solve,677.151978
8705,512,solve,881.824036
8705,512,solve,668.287964
8705,512,solve,652.351990
8705,512,solve,654.015991
8705,512,solve,670.591980
8705,512,solve,656.895996
8705,512,solve,658.527954
8705,512,solve,660.063965
8705,512,solve,655.903992
8705,512,solve,819.167969
8705,512,solve,643.136047
8705,512,solve,647.167969
8705,512,solve,647.200012
8705,512,solve,650.911987
8705,512,solve,643.520020
8705,512,solve,664.511963
8705,512,solve,654.752014
8705,512,solve,652.127991
8705,512,solve,655.231995
8705,512,solve,982.944031
8705,512,solve,648.927979
8705,512,solve,646.528015
8705,512,solve,644.768005
8705,512,solve,655.903992
8705,512,solve,652.640015
8705,512,solve,668.096008
8705,512,solve,669.920044
8705,512,solve,675.072021
8705,512,solve,671.359985
8705,512,solve,651.264038
8705,512,solve,650.112000
8705,512,solve,650.239990
8705,512,solve,639.231995
8705,512,solve,656.000000
8705,512,solve,651.487976
8705,512,solve,882.879944
8705,512,solve,653.184021
8705,512,solve,654.239990
8705,512,solve,648.288025
8705,512,solve,643.392029
8705,512,solve,656.127991
8705,512,solve,652.895996
8705,512,solve,651.679993
8705,512,solve,653.471985
8705,512,solve,641.440002
8705,512,solve,644.000000
8705,512,solve,644.671997
8705,512,solve,649.407959
8705,512,solve,671.744019
8705,512,solve,852.992004
8705,512,solve,640.608032
8705,512,solve,658.143982
8705,512,solve,652.607971
8705,512,solve,647.647949
8705,512,solve,641.183960
8705,512,solve,655.007996
8705,512,solve,662.432007
8705,512,solve,658.783997
8705,512,solve,655.648010
8705,512,solve,648.352051
8705,512,solve,655.807983
8705,512,solve,735.231995
8705,512,solve,87.903999
8705,512,solution,330.303986
