vars,contraints,operation,elapsed_time
8705,4096,solve,5846.240234
8705,4096,solve,6242.624023
8705,4096,solve,2740.864014
8705,4096,solve,6319.359863
8705,4096,solve,5771.552246
8705,4096,solve,3066.943848
8705,4096,solve,5850.815918
8705,4096,solve,2709.984131
8705,4096,solve,6206.976074
8705,4096,solve,5770.271973
8705,4096,solve,6557.056152
8705,4096,solve,2660.352051
8705,4096,solve,5771.295898
8705,4096,solve,6018.879883
8705,4096,solve,5738.687988
8705,4096,solve,5727.872070
8705,4096,solve,6175.424316
8705,4096,solve,5753.248047
8705,4096,solve,6113.439941
8705,4096,solve,5741.888184
8705,4096,solve,5736.447754
8705,4096,solve,5771.488281
8705,4096,solve,5812.704102
8705,4096,solve,5757.279785
8705,4096,solve,6190.112305
8705,4096,solve,5737.408203
8705,4096,solve,6143.616211
8705,4096,solve,6169.824219
8705,4096,solve,5743.423828
8705,4096,solve,6190.879883
8705,4096,solve,5734.303711
8705,4096,solve,5735.007812
8705,4096,solve,6190.911621
8705,4096,solve,6070.303711
8705,4096,solve,6162.335938
8705,4096,solve,5967.135742
8705,4096,solve,5728.383789
8705,4096,solve,6279.424316
8705,4096,solve,5804.096191
8705,4096,solve,5713.439941
8705,4096,solve,6076.479980
8705,4096,solve,5714.399902
8705,4096,solve,6072.192383
8705,4096,solve,6108.928223
8705,4096,solve,5647.359863
8705,4096,solve,6094.368164
8705,4096,solve,5640.927734
8705,4096,solve,5757.728027
8705,4096,solve,6100.448242
8705,4096,solve,5811.903809
8705,4096,solve,6624.063965
8705,4096,solve,5678.720215
8705,4096,solve,5674.528320
8705,4096,solve,5640.000000
8705,4096,solve,5640.127930
8705,4096,solve,5719.040039
8705,4096,solve,5654.111816
8705,4096,solve,5643.968262
8705,4096,solve,6471.263672
8705,4096,solve,5636.159668
8705,4096,solve,5644.416016
8705,4096,solve,6225.855957
8705,4096,solve,5640.063965
8705,4096,solve,6203.807617
8705,4096,solve,5670.496094
8705,4096,solve,6057.504395
8705,4096,solve,5890.560059
8705,4096,solve,5764.736328
8705,4096,solve,4069.183838
8705,4096,solve,6002.528320
8705,4096,solve,5670.751953
8705,4096,solve,5660.863770
8705,4096,solve,5637.119629
8705,4096,solve,5653.375977
8705,4096,solve,6475.776367
8705,4096,solve,6114.431641
8705,4096,solve,5636.479980
8705,4096,solve,5779.007812
8705,4096,solve,5646.271973
8705,4096,solve,5652.479980
8705,4096,solve,6626.527832
8705,4096,solve,5754.751953
8705,4096,solve,6166.399902
8705,4096,solve,5676.479980
8705,4096,solve,5683.135742
8705,4096,solve,5684.447754
8705,4096,solve,5643.104004
8705,4096,solve,5640.672363
8705,4096,solve,5646.560059
8705,4096,solve,6115.647949
8705,4096,solve,5695.487793
8705,4096,solve,5684.288086
8705,4096,solve,5676.447754
8705,4096,solve,5645.952148
8705,4096,solve,5663.904297
8705,4096,solve,5667.679688
8705,4096,solve,5670.815918
8705,4096,solve,6079.775879
8705,4096,solve,5650.432129
8705,4096,solve,5806.976074
8705,4096,solve,5646.624023
8705,4096,solve,5642.687988
8705,4096,solve,5644.127930
8705,4096,solve,5749.023926
8705,4096,solve,5757.248047
8705,4096,solve,6133.952148
8705,4096,solve,5732.768066
8705,4096,solve,5732.127930
8705,4096,solve,5734.720215
8705,4096,solve,5901.536133
8705,4096,solve,5745.600098
8705,4096,solve,5738.495605
8705,4096,solve,5777.664062
8705,4096,solve,5862.080078
8705,4096,solve,5738.912109
8705,4096,solve,5738.399902
8705,4096,solve,5773.312012
8705,4096,solve,5736.991699
8705,4096,solve,5761.248047
8705,4096,solve,5753.215820
8705,4096,solve,5834.080078
8705,4096,solve,5877.888184
8705,4096,solve,6164.703613
8705,4096,solve,6063.680176
8705,4096,solve,5734.047852
8705,4096,solve,5730.847656
8705,4096,solve,5725.952148
8705,4096,solve,5765.567871
8705,4096,solve,5743.008301
8705,4096,solve,5730.208008
8705,4096,solve,6176.768066
8705,4096,solve,5781.216309
8705,4096,solve,5752.768066
8705,4096,solve,5756.063965
8705,4096,solve,5737.184082
8705,4096,solve,5734.943848
8705,4096,solve,5716.895996
8705,4096,solve,5711.872070
8705,4096,solve,6268.959961
8705,4096,solve,5975.743652
8705,4096,solve,5938.975586
8705,4096,solve,5710.239746
8705,4096,solve,5706.111816
8705,4096,solve,5724.895996
8705,4096,solve,5717.919922
8705,4096,solve,5760.063965
8705,4096,solve,6181.759766
8705,4096,solve,5720.000000
8705,4096,solve,2620.095947
8705,4096,solve,5699.839844
8705,4096,solve,5706.175781
8705,4096,solve,5721.312012
8705,4096,solve,5726.943848
8705,4096,solve,5719.136230
8705,4096,solve,5844.832031
8705,4096,solve,2923.583984
8705,4096,solve,5706.976074
8705,4096,solve,5762.784180
8705,4096,solve,5714.399902
8705,4096,solve,5711.872070
8705,4096,solve,2630.335938
8705,4096,solve,5709.919922
8705,4096,solve,5731.200195
8705,4096,solve,5713.535645
8705,4096,solve,6091.680176
8705,4096,solve,5710.656250
8705,4096,solve,5708.671875
8705,4096,solve,5734.240234
8705,4096,solve,5935.104004
8705,4096,solve,6161.312012
8705,4096,solve,5751.455566
8705,4096,solve,5941.887695
8705,4096,solve,6256.447754
8705,4096,solve,5720.959961
8705,4096,solve,5711.008301
8705,4096,solve,5716.512207
8705,4096,solve,5892.063965
8705,4096,solve,5723.456055
8705,4096,solve,5738.624023
8705,4096,solve,6002.687988
8705,4096,solve,6082.560059
8705,4096,solve,5747.520020
8705,4096,solve,3612.767822
8705,4096,solve,5718.848145
8705,4096,solve,5830.463867
8705,4096,solve,5740.511719
8705,4096,solve,5872.704102
8705,4096,solve,5947.264160
8705,4096,solve,6009.791992
8705,4096,solve,6137.503906
8705,4096,solve,2935.712158
8705,4096,solve,5808.191895
8705,4096,solve,5762.368164
8705,4096,solve,5879.872070
8705,4096,solve,5726.016113
8705,4096,solve,5810.175781
8705,4096,solve,5970.208008
8705,4096,solve,6289.279785
8705,4096,solve,5709.216309
8705,4096,solve,5767.487793
8705,4096,solve,5925.120117
8705,4096,solve,5835.872070
8705,4096,solve,5717.760254
8705,4096,solve,5701.600098
8705,4096,solve,5717.791992
8705,4096,solve,6152.000000
8705,4096,solve,5709.440430
8705,4096,solve,5712.959961
8705,4096,solve,5718.239746
8705,4096,solve,5707.744141
8705,4096,solve,5717.663574
8705,4096,solve,5698.976074
8705,4096,solve,5713.888184
8705,4096,solve,6132.000000
8705,4096,solve,5715.456055
8705,4096,solve,5704.479980
8705,4096,solve,5718.304199
8705,4096,solve,5722.080078
8705,4096,solve,5923.552246
8705,4096,solve,5696.991699
8705,4096,solve,5699.583984
8705,4096,solve,6136.416016
8705,4096,solve,5716.127930
8705,4096,solve,5706.047852
8705,4096,solve,5704.864258
8705,4096,solve,5703.744141
8705,4096,solve,5712.768066
8705,4096,solve,5708.640137
8705,4096,solve,5713.952148
8705,4096,solve,6135.680176
8705,4096,solve,5718.208008
8705,4096,solve,5711.520020
8705,4096,solve,5705.344238
8705,4096,solve,5709.695801
8705,4096,solve,5709.600098
8705,4096,solve,5703.680176
8705,4096,solve,5648.959961
8705,4096,solve,6100.288086
8705,4096,solve,5677.023926
8705,4096,solve,5646.080078
8705,4096,solve,5644.288086
8705,4096,solve,5680.672363
8705,4096,solve,6066.175781
8705,4096,solve,5693.471680
8705,4096,solve,5651.711914
8705,4096,solve,7152.927734
8705,4096,solve,5664.832031
8705,4096,solve,5662.591797
8705,4096,solve,5673.408203
8705,4096,solve,5685.632324
8705,4096,solve,5684.192383
8705,4096,solve,5648.704102
8705,4096,solve,5642.176270
8705,4096,solve,6066.880371
8705,4096,solve,5638.624023
8705,4096,solve,5641.023926
8705,4096,solve,5648.735840
8705,4096,solve,2626.656006
8705,4096,solve,5640.479980
8705,4096,solve,2625.439941
8705,4096,solve,5866.271973
8705,4096,solve,6101.184082
8705,4096,solve,6070.208008
8705,4096,solve,5654.751953
8705,4096,solve,5648.384277
8705,4096,solve,5644.383789
8705,4096,solve,5645.151855
8705,4096,solve,5641.120117
8705,4096,solve,5642.751953
8705,4096,solve,5795.551758
8705,4096,solve,6211.583984
8705,4096,solve,5805.856445
8705,4096,solve,5795.423828
8705,4096,solve,5797.983887
8705,4096,solve,5829.120117
8705,4096,solve,5844.992188
8705,4096,solve,5839.200195
8705,4096,solve,5819.200195
8705,4096,solve,6186.976074
8705,4096,solve,5799.936035
8705,4096,solve,5803.104004
8705,4096,solve,5805.056152
8705,4096,solve,5796.192383
8705,4096,solve,5800.895996
8705,4096,solve,5911.424316
8705,4096,solve,5883.135742
8705,4096,solve,6328.095703
8705,4096,solve,5908.031738
8705,4096,solve,5814.176270
8705,4096,solve,5821.567871
8705,4096,solve,5797.536133
8705,4096,solve,5943.936035
8705,4096,solve,5822.976074
8705,4096,solve,5820.479980
8705,4096,solve,6276.671875
8705,4096,solve,5929.439941
8705,4096,solve,5912.447754
8705,4096,solve,5893.023926
8705,4096,solve,5945.536133
8705,4096,solve,5800.576172
8705,4096,solve,5834.335938
8705,4096,solve,5876.448242
8705,4096,solve,5880.991699
8705,4096,solve,5658.656250
8705,4096,solve,5695.104004
8705,4096,solve,5714.016113
8705,4096,solve,5701.248047
8705,4096,solve,6172.671875
8705,4096,solve,5654.879883
8705,4096,solve,5684.255859
8705,4096,solve,6270.751953
8705,4096,solve,5758.751953
8705,4096,solve,5642.111816
8705,4096,solve,5666.047852
8705,4096,solve,5717.760254
8705,4096,solve,5655.744141
8705,4096,solve,5645.855957
8705,4096,solve,5652.479980
8705,4096,solve,6084.288086
8705,4096,solve,5667.551758
8705,4096,solve,5654.528320
8705,4096,solve,5645.343750
8705,4096,solve,5644.095703
8705,4096,solve,5647.903809
8705,4096,solve,5669.600098
8705,4096,solve,5710.496094
8705,4096,solve,6156.127930
8705,4096,solve,5666.976074
8705,4096,solve,5679.200195
8705,4096,solve,5683.487793
8705,4096,solve,5673.503906
8705,4096,solve,5680.416016
8705,4096,solve,5695.360352
8705,4096,solve,5632.448242
8705,4096,solve,6086.527832
8705,4096,solve,5652.191895
8705,4096,solve,5650.784180
8705,4096,solve,5651.072266
8705,4096,solve,5647.040039
8705,4096,solve,5646.656250
8705,4096,solve,5644.159668
8705,4096,solve,5644.000000
8705,4096,solve,5644.288086
8705,4096,solve,5826.496094
8705,4096,solve,5640.799805
8705,4096,solve,5640.895996
8705,4096,solve,5679.104004
8705,4096,solve,5647.936035
8705,4096,solve,5643.936035
8705,4096,solve,5642.240234
8705,4096,solve,5642.943848
8705,4096,solve,6228.864258
8705,4096,solve,5869.472168
8705,4096,solve,6371.583984
8705,4096,solve,5642.240234
8705,4096,solve,5651.711914
8705,4096,solve,5652.255859
8705,4096,solve,5652.383789
8705,4096,solve,5651.807617
8705,4096,solve,6221.919922
8705,4096,solve,5647.295898
8705,4096,solve,5658.304199
8705,4096,solve,5642.079590
8705,4096,solve,5638.271973
8705,4096,solve,5706.560059
8705,4096,solve,5717.984375
8705,4096,solve,5751.392090
8705,4096,solve,6123.680176
8705,4096,solve,5957.183594
8705,4096,solve,5897.439941
8705,4096,solve,5709.119629
8705,4096,solve,5707.615723
8705,4096,solve,5744.383789
8705,4096,solve,5842.048340
8705,4096,solve,5706.624023
8705,4096,solve,6084.735840
8705,4096,solve,5724.192383
8705,4096,solve,5707.615723
8705,4096,solve,5713.919922
8705,4096,solve,5716.191895
8705,4096,solve,5711.200195
8705,4096,solve,5707.775879
8705,4096,solve,5714.943848
8705,4096,solve,6135.711914
8705,4096,solve,5729.664062
8705,4096,solve,5705.728027
8705,4096,solve,5707.327637
8705,4096,solve,5712.288086
8705,4096,solve,5712.351562
8705,4096,solve,5727.872070
8705,4096,solve,5756.352051
8705,4096,solve,6045.407715
8705,4096,solve,5717.663574
8705,4096,solve,5708.479980
8705,4096,solve,5705.728027
8705,4096,solve,5720.032227
8705,4096,solve,2654.592041
8705,4096,solve,5717.439941
8705,4096,solve,2625.600098
8705,4096,solve,5725.728027
8705,4096,solve,6063.583984
8705,4096,solve,6000.800293
8705,4096,solve,5706.943848
8705,4096,solve,2628.959961
8705,4096,solve,5707.104004
8705,4096,solve,2625.951904
8705,4096,solve,5702.016113
8705,4096,solve,5882.304199
8705,4096,solve,5718.047852
8705,4096,solve,5713.184082
8705,4096,solve,2809.504150
8705,4096,solve,5725.920410
8705,4096,solve,2642.816162
8705,4096,solve,5700.768066
8705,4096,solve,5703.135742
8705,4096,solve,5713.983887
8705,4096,solve,6149.664062
8705,4096,solve,5839.231934
8705,4096,solve,6540.639648
8705,4096,solve,6733.791992
8705,4096,solve,5834.144043
8705,4096,solve,5832.735840
8705,4096,solve,5716.416016
8705,4096,solve,5709.440430
8705,4096,solve,5709.664062
8705,4096,solve,2621.439941
8705,4096,solve,5716.383789
8705,4096,solve,6139.071777
8705,4096,solve,5722.848145
8705,4096,solve,5713.375977
8705,4096,solve,5787.808105
8705,4096,solve,5731.583984
8705,4096,solve,5790.496094
8705,4096,solve,5710.048340
8705,4096,solve,5706.751953
8705,4096,solve,6129.343750
8705,4096,solve,5641.695801
8705,4096,solve,5654.815918
8705,4096,solve,5645.984375
8705,4096,solve,5644.000000
8705,4096,solve,5677.055664
8705,4096,solve,5648.447754
8705,4096,solve,5978.079590
8705,4096,solve,5656.447754
8705,4096,solve,5648.511719
8705,4096,solve,5645.375977
8705,4096,solve,5870.751953
8705,4096,solve,6118.527832
8705,4096,solve,5649.407715
8705,4096,solve,5648.063965
8705,4096,solve,5807.360352
8705,4096,solve,5738.495605
8705,4096,solve,5734.464355
8705,4096,solve,5642.176270
8705,4096,solve,5650.271973
8705,4096,solve,5640.832031
8705,4096,solve,5652.383789
8705,4096,solve,5639.872070
8705,4096,solve,5664.224121
8705,4096,solve,5965.631836
8705,4096,solve,5657.887695
8705,4096,solve,5647.552246
8705,4096,solve,5644.607910
8705,4096,solve,5644.927734
8705,4096,solve,5646.399902
8705,4096,solve,5642.975586
8705,4096,solve,5656.096191
8705,4096,solve,6068.448242
8705,4096,solve,5647.839844
8705,4096,solve,5650.176270
8705,4096,solve,5642.912109
8705,4096,solve,5640.895996
8705,4096,solve,5642.815918
8705,4096,solve,5648.127930
8705,4096,solve,5715.040039
8705,4096,solve,6059.936035
8705,4096,solve,5643.839844
8705,4096,solve,5652.479980
8705,4096,solve,5649.151855
8705,4096,solve,5642.176270
8705,4096,solve,5646.080078
8705,4096,solve,5634.016113
8705,4096,solve,5647.744141
8705,4096,solve,5647.456055
8705,4096,solve,5983.744141
8705,4096,solve,5660.672363
8705,4096,solve,5654.144043
8705,4096,solve,5645.984375
8705,4096,solve,5651.872070
8705,4096,solve,5653.279785
8705,4096,solve,5642.240234
8705,4096,solve,5640.191895
8705,4096,solve,6090.624023
8705,4096,solve,5669.216309
8705,4096,solve,5664.768066
8705,4096,solve,5955.872070
8705,4096,solve,5642.240234
8705,4096,solve,5658.559570
8705,4096,solve,5645.664062
8705,4096,solve,5730.271973
8705,4096,solve,3023.328125
8705,4096,solve,5746.399902
8705,4096,solve,5742.239746
8705,4096,solve,2656.447998
8705,4096,solve,5760.191895
8705,4096,solve,5743.775879
8705,4096,solve,5729.695801
8705,4096,solve,5745.056152
8705,4096,solve,2618.464111
8705,4096,solve,5740.352051
8705,4096,solve,5938.912109
8705,4096,solve,5742.784180
8705,4096,solve,5762.112305
8705,4096,solve,5888.448242
8705,4096,solve,5739.615723
8705,4096,solve,5733.439941
8705,4096,solve,5736.735840
8705,4096,solve,5744.863770
8705,4096,solve,6160.352051
8705,4096,solve,5756.927734
8705,4096,solve,2633.471924
8705,4096,solve,5734.751953
8705,4096,solve,5735.968262
8705,4096,solve,5738.592285
8705,4096,solve,5755.231934
8705,4096,solve,5738.943848
8705,4096,solve,5971.520020
8705,4096,solve,5723.392090
8705,4096,solve,5740.352051
8705,4096,solve,5739.391602
8705,4096,solve,5844.448242
8705,4096,solve,5861.631836
8705,4096,solve,5846.016113
8705,4096,solve,5845.184082
8705,4096,solve,6105.408203
8705,4096,solve,5717.984375
8705,4096,solve,5716.576172
8705,4096,solve,5726.368164
8705,4096,solve,5914.687988
8705,4096,solve,6111.551758
8705,4096,solve,5707.136230
8705,4096,solve,5706.783691
8705,4096,solve,6179.295898
8705,4096,solve,5708.799805
8705,4096,solve,5707.615723
8705,4096,solve,5707.488281
8705,4096,solve,5711.520020
8705,4096,solve,5704.448242
8705,4096,solve,5730.432129
8705,4096,solve,5709.407715
8705,4096,solve,6132.416016
8705,4096,solve,5954.847656
8705,4096,solve,5906.335938
8705,4096,solve,5843.711914
8705,4096,solve,5719.328125
8705,4096,solve,5718.527832
8705,4096,solve,5721.695801
8705,4096,solve,5764.543945
8705,4096,solve,6161.759766
8705,4096,solve,5719.295898
8705,4096,solve,5716.032227
8705,4096,solve,5707.551758
8705,4096,solve,5706.047852
8705,4096,solve,5711.167969
8705,4096,solve,5699.711914
8705,4096,solve,2613.951904
8705,4096,solve,5706.208008
8705,4096,solve,5967.199707
8705,4096,solve,5647.903809
8705,4096,solve,5673.151855
8705,4096,solve,5664.768066
8705,4096,solve,5976.992188
8705,4096,solve,5658.175781
8705,4096,solve,5644.480469
8705,4096,solve,5637.919922
8705,4096,solve,6065.983887
