vars,contraints,operation,elapsed_time
2561,1024,solve,1269.696045
2561,1024,solve,1309.695923
2561,1024,solve,1323.488037
2561,1024,solve,1257.439941
2561,1024,solve,1208.063965
2561,1024,solve,1211.840088
2561,1024,solve,1207.072021
2561,1024,solve,1215.807983
2561,1024,solve,723.487976
2561,1024,solve,1227.359985
2561,1024,solve,1205.407959
2561,1024,solve,732.927979
2561,1024,solve,1287.328003
2561,1024,solve,714.944031
2561,1024,solve,1207.391968
2561,1024,solve,720.736023
2561,1024,solve,1206.303955
2561,1024,solve,1196.544067
2561,1024,solve,1200.416016
2561,1024,solve,1206.112061
2561,1024,solve,1208.479980
2561,1024,solve,1208.063965
2561,1024,solve,1215.711914
2561,1024,solve,1210.111938
2561,1024,solve,1206.336060
2561,1024,solve,1516.255981
2561,1024,solve,1208.351929
2561,1024,solve,1206.815918
2561,1024,solve,1211.680054
2561,1024,solve,1212.671997
2561,1024,solve,1208.960083
2561,1024,solve,1309.856079
2561,1024,solve,733.567993
2561,1024,solve,1206.495972
2561,1024,solve,1211.743896
2561,1024,solve,1206.687988
2561,1024,solve,1237.536011
2561,1024,solve,1208.096069
2561,1024,solve,1231.615967
2561,1024,solve,735.744019
2561,1024,solve,1210.528076
2561,1024,solve,1211.616089
2561,1024,solve,1278.303955
2561,1024,solve,1274.592041
2561,1024,solve,1273.984009
2561,1024,solve,721.664001
2561,1024,solve,1267.583984
2561,1024,solve,1265.696045
2561,1024,solve,1266.783936
2561,1024,solve,1267.359985
2561,1024,solve,1438.752075
2561,1024,solve,1267.392090
2561,1024,solve,1268.031982
2561,1024,solve,1275.871948
2561,1024,solve,1270.591919
2561,1024,solve,1268.479980
2561,1024,solve,1255.231934
2561,1024,solve,1263.968018
2561,1024,solve,1267.040039
2561,1024,solve,1317.024048
2561,1024,solve,716.320007
2561,1024,solve,1269.696045
2561,1024,solve,1275.199951
2561,1024,solve,1396.800049
2561,1024,solve,1267.072021
2561,1024,solve,1267.904053
2561,1024,solve,1265.056030
2561,1024,solve,1267.712036
2561,1024,solve,1267.871948
2561,1024,solve,1258.176025
2561,1024,solve,1273.599976
2561,1024,solve,1264.031982
2561,1024,solve,1273.504028
2561,1024,solve,1266.687988
2561,1024,solve,1268.671997
2561,1024,solve,1274.943970
2561,1024,solve,1272.511963
2561,1024,solve,1416.832031
2561,1024,solve,1275.904053
2561,1024,solve,1266.624023
2561,1024,solve,1267.904053
2561,1024,solve,1261.088013
2561,1024,solve,720.255981
2561,1024,solve,1274.431885
2561,1024,solve,730.400024
2561,1024,solve,1277.600098
2561,1024,solve,1315.647949
2561,1024,solve,786.400024
2561,1024,solve,1273.856079
2561,1024,solve,1278.144043
2561,1024,solve,1265.408081
2561,1024,solve,1270.848022
2561,1024,solve,1268.479980
2561,1024,solve,1254.015991
2561,1024,solve,1262.784058
2561,1024,solve,1263.455933
2561,1024,solve,1266.783936
2561,1024,solve,1276.543945
2561,1024,solve,1258.208008
2561,1024,solve,1274.144043
2561,1024,solve,1271.904053
2561,1024,solve,1574.656006
2561,1024,solve,1267.456055
2561,1024,solve,1266.208008
2561,1024,solve,1267.264038
2561,1024,solve,1269.984009
2561,1024,solve,1264.864014
2561,1024,solve,1266.208008
2561,1024,solve,1266.495972
2561,1024,solve,1270.912109
2561,1024,solve,1268.767944
2561,1024,solve,1204.095947
2561,1024,solve,1214.943970
2561,1024,solve,1212.095947
2561,1024,solve,1298.432007
2561,1024,solve,1214.719971
2561,1024,solve,1205.696045
2561,1024,solve,1207.296021
2561,1024,solve,1224.703979
2561,1024,solve,1215.104004
2561,1024,solve,1210.400024
2561,1024,solve,1209.439941
2561,1024,solve,1226.559937
2561,1024,solve,1206.815918
2561,1024,solve,1212.416016
2561,1024,solve,1208.287964
2561,1024,solve,1200.703979
2561,1024,solve,1214.271973
2561,1024,solve,1214.463989
2561,1024,solve,1199.007935
2561,1024,solve,1196.320068
2561,1024,solve,1213.600098
2561,1024,solve,1207.520020
2561,1024,solve,1229.151978
2561,1024,solve,1204.447998
2561,1024,solve,1209.184082
2561,1024,solve,1435.647949
2561,1024,solve,1210.368042
2561,1024,solve,1208.575928
2561,1024,solve,1208.608032
2561,1024,solve,1206.367920
2561,1024,solve,1359.488037
2561,1024,solve,1214.336060
2561,1024,solve,1254.656006
2561,1024,solve,1267.231934
2561,1024,solve,1272.799927
2561,1024,solve,1270.943970
2561,1024,solve,1267.295898
2561,1024,solve,1273.567993
2561,1024,solve,1272.544067
2561,1024,solve,1342.368042
2561,1024,solve,1270.880005
2561,1024,solve,1273.632080
2561,1024,solve,1257.855957
2561,1024,solve,1265.920044
2561,1024,solve,1273.663940
2561,1024,solve,1278.208008
2561,1024,solve,1269.664062
2561,1024,solve,1266.335938
2561,1024,solve,1261.567993
2561,1024,solve,1271.776001
2561,1024,solve,1267.519897
2561,1024,solve,1269.152100
2561,1024,solve,1266.559937
2561,1024,solve,1268.671997
2561,1024,solve,1267.712036
2561,1024,solve,1268.160034
2561,1024,solve,1272.640015
2561,1024,solve,1254.143921
2561,1024,solve,1268.063965
2561,1024,solve,1261.631958
2561,1024,solve,1273.856079
2561,1024,solve,1561.791992
2561,1024,solve,1267.712036
2561,1024,solve,1276.223999
2561,1024,solve,1269.696045
2561,1024,solve,1269.920044
2561,1024,solve,1268.160034
2561,1024,solve,1270.336060
2561,1024,solve,1264.991943
2561,1024,solve,1269.888062
2561,1024,solve,723.231995
2561,1024,solve,1267.552002
2561,1024,solve,721.728027
2561,1024,solve,1267.712036
2561,1024,solve,726.912048
2561,1024,solve,1272.832031
2561,1024,solve,1273.056030
2561,1024,solve,1270.176025
2561,1024,solve,1266.144043
2561,1024,solve,1276.640015
2561,1024,solve,1264.127930
2561,1024,solve,1265.408081
2561,1024,solve,1269.343994
2561,1024,solve,729.183960
2561,1024,solve,1305.984009
2561,1024,solve,1333.183960
2561,1024,solve,1265.791992
2561,1024,solve,1267.968018
2561,1024,solve,1268.991943
2561,1024,solve,1269.536011
2561,1024,solve,1264.927979
2561,1024,solve,1264.864014
2561,1024,solve,1267.295898
2561,1024,solve,1269.152100
2561,1024,solve,1390.751953
2561,1024,solve,1284.192017
2561,1024,solve,1267.072021
2561,1024,solve,1272.895996
2561,1024,solve,1449.823975
2561,1024,solve,1205.119995
2561,1024,solve,1212.160034
2561,1024,solve,1207.167969
2561,1024,solve,1215.456055
2561,1024,solve,1198.624023
2561,1024,solve,1237.280029
2561,1024,solve,1207.968018
2561,1024,solve,1211.328003
2561,1024,solve,1216.768066
2561,1024,solve,1209.504028
2561,1024,solve,732.992004
2561,1024,solve,1255.776001
2561,1024,solve,1206.400024
2561,1024,solve,1207.104004
2561,1024,solve,1201.599976
2561,1024,solve,1206.527954
2561,1024,solve,1208.320068
2561,1024,solve,1251.328003
2561,1024,solve,1202.015991
2561,1024,solve,1212.447998
2561,1024,solve,1204.800049
2561,1024,solve,1208.575928
2561,1024,solve,867.872009
2561,1024,solve,1313.280029
2561,1024,solve,1214.848022
2561,1024,solve,1204.543945
2561,1024,solve,757.920044
2561,1024,solve,1208.063965
2561,1024,solve,1212.192017
2561,1024,solve,1206.976074
2561,1024,solve,1210.783936
2561,1024,solve,1210.463989
2561,1024,solve,1209.247925
2561,1024,solve,1270.751953
2561,1024,solve,753.375977
2561,1024,solve,1270.176025
2561,1024,solve,747.200012
2561,1024,solve,1271.807983
2561,1024,solve,1578.656006
2561,1024,solve,1270.688110
2561,1024,solve,1268.991943
2561,1024,solve,1275.904053
2561,1024,solve,1286.592041
2561,1024,solve,1273.567993
2561,1024,solve,1268.255981
2561,1024,solve,1268.000000
2561,1024,solve,1265.823975
2561,1024,solve,1265.056030
2561,1024,solve,1272.000000
2561,1024,solve,1261.312012
2561,1024,solve,790.783997
2561,1024,solve,1319.104004
2561,1024,solve,1261.567993
2561,1024,solve,1272.063965
2561,1024,solve,1266.239990
2561,1024,solve,1272.063965
2561,1024,solve,1269.343994
2561,1024,solve,1265.312012
2561,1024,solve,1269.664062
2561,1024,solve,1274.592041
2561,1024,solve,1267.168091
2561,1024,solve,1273.567993
2561,1024,solve,1254.559937
2561,1024,solve,1290.495972
2561,1024,solve,1270.144043
2561,1024,solve,1266.239990
2561,1024,solve,1267.743896
2561,1024,solve,1265.663940
2561,1024,solve,1267.231934
2561,1024,solve,1274.559937
2561,1024,solve,1266.432007
2561,1024,solve,1270.400024
2561,1024,solve,1261.599976
2561,1024,solve,1275.871948
2561,1024,solve,1267.359985
2561,1024,solve,1581.504028
2561,1024,solve,1356.671997
2561,1024,solve,1266.368042
2561,1024,solve,1261.599976
2561,1024,solve,1264.160034
2561,1024,solve,1267.904053
2561,1024,solve,1267.936035
2561,1024,solve,1267.040039
2561,1024,solve,1268.063965
2561,1024,solve,1270.144043
2561,1024,solve,1266.400024
2561,1024,solve,1277.056030
2561,1024,solve,1259.520020
2561,1024,solve,730.943970
2561,1024,solve,1274.592041
2561,1024,solve,750.527954
2561,1024,solve,1267.168091
2561,1024,solve,756.031982
2561,1024,solve,1268.864014
2561,1024,solve,1270.367920
2561,1024,solve,1268.352051
2561,1024,solve,1363.423950
2561,1024,solve,1267.456055
2561,1024,solve,1267.968018
2561,1024,solve,1275.167969
2561,1024,solve,1218.176025
2561,1024,solve,1195.296021
2561,1024,solve,1215.039917
2561,1024,solve,1205.599976
2561,1024,solve,1215.199951
2561,1024,solve,1421.856079
2561,1024,solve,1208.127930
2561,1024,solve,1197.664062
2561,1024,solve,1218.495972
2561,1024,solve,1209.471924
2561,1024,solve,752.416016
2561,1024,solve,1312.064087
2561,1024,solve,1351.936035
2561,1024,solve,1278.880005
2561,1024,solve,1205.279907
2561,1024,solve,1209.952026
2561,1024,solve,1205.248047
2561,1024,solve,745.280029
2561,1024,solve,1208.832031
2561,1024,solve,1196.544067
2561,1024,solve,754.880005
2561,1024,solve,1208.320068
2561,1024,solve,1212.095947
2561,1024,solve,1214.368042
2561,1024,solve,1225.823975
2561,1024,solve,1214.336060
2561,1024,solve,1207.936035
2561,1024,solve,753.664001
2561,1024,solve,1212.128052
2561,1024,solve,755.711975
2561,1024,solve,1196.831909
2561,1024,solve,1207.712036
2561,1024,solve,1208.351929
2561,1024,solve,1214.495972
2561,1024,solve,1251.808105
2561,1024,solve,1267.328003
2561,1024,solve,1208.320068
2561,1024,solve,1267.680054
2561,1024,solve,1268.192017
2561,1024,solve,1274.271973
2561,1024,solve,1264.223999
2561,1024,solve,767.231995
2561,1024,solve,1274.559937
2561,1024,solve,1275.904053
2561,1024,solve,1268.640015
2561,1024,solve,1267.840088
2561,1024,solve,1268.800049
2561,1024,solve,1272.544067
2561,1024,solve,1278.079956
2561,1024,solve,983.039978
2561,1024,solve,1270.943970
2561,1024,solve,1270.239990
2561,1024,solve,760.223999
2561,1024,solve,1288.287964
2561,1024,solve,1274.080078
2561,1024,solve,1272.671997
2561,1024,solve,754.015991
2561,1024,solve,1270.239990
2561,1024,solve,1269.312012
2561,1024,solve,1274.400024
2561,1024,solve,1273.663940
2561,1024,solve,1265.247925
2561,1024,solve,1273.984009
2561,1024,solve,1416.640015
2561,1024,solve,1257.056030
2561,1024,solve,1276.543945
2561,1024,solve,1273.280029
2561,1024,solve,1272.511963
2561,1024,solve,1276.512085
2561,1024,solve,1247.520020
2561,1024,solve,753.216003
2561,1024,solve,1320.031982
2561,1024,solve,761.791992
2561,1024,solve,1270.848022
2561,1024,solve,1286.847900
2561,1024,solve,1276.000000
2561,1024,solve,763.104004
2561,1024,solve,1272.447998
2561,1024,solve,1256.064087
2561,1024,solve,1270.432007
2561,1024,solve,761.856018
2561,1024,solve,1264.608032
2561,1024,solve,1273.536011
2561,1024,solve,1272.031982
2561,1024,solve,763.776001
2561,1024,solve,1272.031982
2561,1024,solve,1273.343994
2561,1024,solve,749.312012
2561,1024,solve,1268.192017
2561,1024,solve,851.616028
2561,1024,solve,1272.640015
2561,1024,solve,1271.680054
2561,1024,solve,1268.895996
2561,1024,solve,1266.176025
2561,1024,solve,763.200012
2561,1024,solve,1279.808105
2561,1024,solve,1265.759888
2561,1024,solve,1263.424072
2561,1024,solve,1265.663940
2561,1024,solve,1263.263916
2561,1024,solve,1263.039917
2561,1024,solve,1407.583984
2561,1024,solve,1296.671997
2561,1024,solve,1269.343994
2561,1024,solve,1270.079956
2561,1024,solve,1267.840088
2561,1024,solve,1267.840088
2561,1024,solve,1268.447998
2561,1024,solve,1292.416016
2561,1024,solve,1274.239990
2561,1024,solve,1302.911987
2561,1024,solve,1304.255981
2561,1024,solve,1285.791992
2561,1024,solve,1221.119995
2561,1024,solve,1212.576050
2561,1024,solve,1197.599976
2561,1024,solve,1211.552002
2561,1024,solve,1198.752075
2561,1024,solve,1218.208008
2561,1024,solve,1214.560059
2561,1024,solve,1212.064087
2561,1024,solve,1203.904053
2561,1024,solve,1197.919922
2561,1024,solve,1205.183960
2561,1024,solve,1206.976074
2561,1024,solve,1214.112061
2561,1024,solve,1521.151978
2561,1024,solve,1202.911987
2561,1024,solve,1216.351929
2561,1024,solve,1205.183960
2561,1024,solve,1207.263916
2561,1024,solve,1197.088013
2561,1024,solve,1206.271973
2561,1024,solve,1204.128052
2561,1024,solve,752.479980
2561,1024,solve,1206.047974
2561,1024,solve,1208.671997
2561,1024,solve,1210.368042
2561,1024,solve,1215.807983
2561,1024,solve,759.776001
2561,1024,solve,1210.304077
2561,1024,solve,1208.192017
2561,1024,solve,1202.751953
2561,1024,solve,1199.776001
2561,1024,solve,764.191956
2561,1024,solve,1206.400024
2561,1024,solve,763.711975
2561,1024,solve,1279.360107
2561,1024,solve,1361.920044
2561,1024,solve,1293.984009
2561,1024,solve,758.912048
2561,1024,solve,1268.447998
2561,1024,solve,1269.536011
2561,1024,solve,1320.927979
2561,1024,solve,1270.495972
2561,1024,solve,1265.472046
2561,1024,solve,1271.232056
2561,1024,solve,800.256042
2561,1024,solve,797.375977
2561,1024,solve,1271.391968
2561,1024,solve,1264.351929
2561,1024,solve,1259.264038
2561,1024,solve,1270.047974
2561,1024,solve,1003.903992
2561,1024,solve,1265.408081
2561,1024,solve,1277.663940
2561,1024,solve,1566.400024
2561,1024,solve,1276.352051
2561,1024,solve,1271.807983
2561,1024,solve,1271.583984
2561,1024,solve,1287.871948
2561,1024,solve,757.376038
2561,1024,solve,755.519958
2561,1024,solve,1264.511963
2561,1024,solve,1269.567993
2561,1024,solve,1266.047974
2561,1024,solve,1273.599976
2561,1024,solve,1274.463989
2561,1024,solve,1275.904053
2561,1024,solve,728.160034
2561,1024,solve,1272.320068
2561,1024,solve,726.495972
2561,1024,solve,1264.960083
2561,1024,solve,1267.807983
2561,1024,solve,728.992004
2561,1024,solve,1263.488037
2561,1024,solve,1271.776001
2561,1024,solve,807.807983
2561,1024,solve,1265.728027
2561,1024,solve,752.287964
2561,1024,solve,1263.648071
2561,1024,solve,1265.663940
2561,1024,solve,1275.199951
2561,1024,solve,723.840027
2561,1024,solve,762.080017
2561,1024,solve,1267.936035
2561,1024,solve,757.760010
2561,1024,solve,1270.112061
2561,1024,solve,1271.008057
2561,1024,solve,723.936035
2561,1024,solve,1267.712036
2561,1024,solve,1278.975952
2561,1024,solve,1272.575928
2561,1024,solve,1276.447998
2561,1024,solve,1274.592041
2561,1024,solve,1508.991943
2561,1024,solve,1313.760010
2561,1024,solve,1728.640015
2561,1024,solve,1271.711914
2561,1024,solve,1272.768066
2561,1024,solve,1292.127930
2561,1024,solve,722.815979
2561,1024,solve,1278.399902
2561,1024,solve,1268.255981
2561,1024,solve,730.015991
2561,1024,solve,1265.504028
2561,1024,solve,725.215942
2561,1024,solve,1275.231934
2561,1024,solve,743.071960
2561,1024,solve,1270.751953
2561,1024,solve,1267.359985
2561,1024,solve,1266.880005
2561,1024,solve,727.936035
2561,1024,solve,1263.615967
2561,1024,solve,1269.215942
2561,1024,solve,1263.839966
2561,1024,solve,1396.736084
2561,1024,solve,731.167969
2561,1024,solve,1267.807983
2561,1024,solve,719.583984
2561,1024,solve,1267.647949
2561,1024,solve,723.840027
2561,1024,solve,1214.400024
2561,1024,solve,731.136047
2561,1024,solve,1200.351929
2561,1024,solve,722.944031
2561,1024,solve,1200.031982
2561,1024,solve,730.175964
2561,1024,solve,1210.368042
2561,1024,solve,731.616028
2561,1024,solve,1203.871948
2561,1024,solve,723.712036
2561,1024,solve,1214.463989
2561,1024,solve,1210.239990
2561,1024,solve,1206.815918
2561,1024,solve,744.671997
2561,1024,solve,1209.247925
2561,1024,solve,1438.591919
2561,1024,solve,1210.368042
2561,1024,solve,751.679993
2561,1024,solve,1208.223999
2561,1024,solve,1212.255981
2561,1024,solve,1202.720093
2561,1024,solve,755.552002
2561,1024,solve,1204.287964
2561,1024,solve,1210.751953
2561,1024,solve,754.112000
2561,1024,solve,1212.416016
2561,1024,solve,1210.656006
2561,1024,solve,1216.479980
2561,1024,solve,1208.960083
2561,1024,solve,777.279968
2561,1024,solve,1475.039917
2561,1024,solve,1230.239990
2561,1024,solve,1196.128052
2561,1024,solve,770.048035
2561,1024,solve,1208.416016
2561,1024,solve,1207.968018
2561,1024,solve,1210.687988
2561,1024,solve,1219.679932
2561,1024,solve,1214.079956
2561,1024,solve,1210.528076
2561,1024,solve,755.648010
2561,1024,solve,1210.239990
2561,1024,solve,1206.880005
2561,1024,solve,784.640015
2561,1024,solve,1220.223999
2561,1024,solve,746.944031
2561,1024,solve,1270.719971
2561,1024,solve,755.424011
2561,1024,solve,1266.271973
2561,1024,solve,744.256042
2561,1024,solve,1281.919922
2561,1024,solve,1275.135986
2561,1024,solve,759.616028
2561,1024,solve,1265.759888
2561,1024,solve,759.904053
2561,1024,solve,1259.456055
2561,1024,solve,1267.807983
2561,1024,solve,1637.824097
2561,1024,solve,1298.176025
2561,1024,solve,1265.280029
2561,1024,solve,1261.216064
2561,1024,solve,1256.447998
2561,1024,solve,1276.767944
2561,1024,solve,1270.975952
2561,1024,solve,1267.904053
2561,1024,solve,1277.920044
2561,1024,solve,1268.160034
2561,1024,solve,753.760010
2561,1024,solve,1272.255981
2561,1024,solve,753.760010
2561,1024,solve,1271.328003
2561,1024,solve,1271.615967
2561,1024,solve,1265.312012
2561,1024,solve,1263.712036
2561,1024,solve,1270.367920
2561,1024,solve,1280.352051
2561,1024,solve,1266.559937
2561,1024,solve,1280.799927
2561,1024,solve,1269.343994
2561,1024,solve,1268.031982
2561,1024,solve,1265.791992
2561,1024,solve,1276.608032
2561,1024,solve,1284.095947
2561,1024,solve,1266.911987
2561,1024,solve,1272.544067
2561,1024,solve,1265.856079
2561,1024,solve,1273.823975
2561,1024,solve,1267.776001
2561,1024,solve,752.063965
2561,1024,solve,1270.688110
2561,1024,solve,1272.000000
2561,1024,solve,1268.479980
2561,1024,solve,757.567993
2561,1024,solve,1267.712036
2561,1024,solve,1269.503906
2561,1024,solve,763.744019
2561,1024,solve,1507.359985
2561,1024,solve,1268.192017
2561,1024,solve,1269.407959
2561,1024,solve,1267.295898
2561,1024,solve,758.975952
2561,1024,solve,1271.744019
2561,1024,solve,761.312012
2561,1024,solve,1270.176025
2561,1024,solve,753.952026
2561,1024,solve,755.104004
2561,1024,solve,1272.608032
2561,1024,solve,1261.216064
2561,1024,solve,1268.095947
2561,1024,solve,1276.384033
2561,1024,solve,1267.392090
2561,1024,solve,1271.776001
2561,1024,solve,761.312012
2561,1024,solve,1274.911987
2561,1024,solve,1266.144043
2561,1024,solve,1274.528076
2561,1024,solve,749.567993
2561,1024,solve,1272.416016
2561,1024,solve,748.704041
2561,1024,solve,1265.952026
2561,1024,solve,1259.520020
2561,1024,solve,1267.680054
2561,1024,solve,1266.559937
2561,1024,solve,772.992004
2561,1024,solve,1272.320068
2561,1024,solve,759.840027
2561,1024,solve,1204.576050
2561,1024,solve,765.728027
2561,1024,solve,1208.447998
2561,1024,solve,1205.183960
2561,1024,solve,1203.904053
2561,1024,solve,1208.160034
2561,1024,solve,1206.880005
2561,1024,solve,1212.671997
2561,1024,solve,1319.039917
2561,1024,solve,1207.455933
2561,1024,solve,1416.991943
2561,1024,solve,1202.079956
2561,1024,solve,1215.359985
2561,1024,solve,1210.687988
2561,1024,solve,1204.416016
2561,1024,solve,1204.640015
2561,1024,solve,1211.104004
2561,1024,solve,723.039978
2561,1024,solve,1208.447998
2561,1024,solve,1215.423950
2561,1024,solve,1200.799927
2561,1024,solve,1197.888062
2561,1024,solve,1210.271973
2561,1024,solve,1217.632080
2561,1024,solve,1212.416016
2561,1024,solve,1210.368042
2561,1024,solve,1207.776001
2561,1024,solve,1232.671997
2561,1024,solve,1211.552002
2561,1024,solve,1207.263916
2561,1024,solve,1204.352051
2561,1024,solve,763.423950
2561,1024,solve,1209.151978
2561,1024,solve,1206.303955
2561,1024,solve,1255.648071
2561,1024,solve,751.743958
2561,1024,solve,880.512024
2561,1024,solve,1257.087891
2561,1024,solve,1341.407959
2561,1024,solve,936.096008
2561,1024,solve,1267.968018
2561,1024,solve,1268.095947
2561,1024,solve,726.528015
2561,1024,solve,1265.984009
2561,1024,solve,1269.823975
2561,1024,solve,1292.031982
2561,1024,solve,1266.144043
2561,1024,solve,1576.735962
2561,1024,solve,1281.984009
2561,1024,solve,1268.160034
2561,1024,solve,1269.407959
2561,1024,solve,1273.632080
2561,1024,solve,1269.119995
2561,1024,solve,1270.432007
2561,1024,solve,1266.527954
2561,1024,solve,1279.968018
2561,1024,solve,1267.871948
2561,1024,solve,1261.279907
2561,1024,solve,1276.319946
2561,1024,solve,1271.807983
2561,1024,solve,1263.200073
2561,1024,solve,1269.760010
2561,1024,solve,1271.807983
2561,1024,solve,1279.520020
2561,1024,solve,1271.456055
2561,1024,solve,1268.831909
2561,1024,solve,1267.647949
2561,1024,solve,1265.856079
2561,1024,solve,1259.104004
2561,1024,solve,1263.776001
2561,1024,solve,1279.711914
2561,1024,solve,1276.832031
2561,1024,solve,1267.583984
2561,1024,solve,1288.000000
2561,1024,solve,1270.848022
2561,1024,solve,1273.856079
2561,1024,solve,1276.191895
2561,1024,solve,714.847961
2561,1024,solve,1275.423950
2561,1024,solve,1266.624023
2561,1024,solve,1266.111938
2561,1024,solve,727.072021
2561,1024,solve,1262.848022
2561,1024,solve,1618.495972
2561,1024,solve,1268.352051
2561,1024,solve,1267.712036
2561,1024,solve,1262.591919
2561,1024,solve,1283.871948
2561,1024,solve,1531.135986
2561,1024,solve,1267.519897
2561,1024,solve,753.696045
2561,1024,solve,1337.599976
2561,1024,solve,1264.895996
2561,1024,solve,1263.776001
2561,1024,solve,1263.231934
2561,1024,solve,1273.663940
2561,1024,solve,1268.959961
2561,1024,solve,1267.807983
2561,1024,solve,764.895996
2561,1024,solve,1267.040039
2561,1024,solve,761.632019
2561,1024,solve,844.255981
2561,1024,solve,1253.375977
2561,1024,solve,1263.615967
2561,1024,solve,1269.312012
2561,1024,solve,1274.144043
2561,1024,solve,1263.488037
2561,1024,solve,1218.176025
2561,1024,solve,765.695984
2561,1024,solve,1208.671997
2561,1024,solve,1219.200073
2561,1024,solve,1201.151978
2561,1024,solve,1208.160034
2561,1024,solve,1199.903931
2561,1024,solve,1209.632080
2561,1024,solve,1207.328003
2561,1024,solve,755.648010
2561,1024,solve,1205.728027
2561,1024,solve,721.151978
2561,1024,solve,1208.351929
2561,1024,solve,764.191956
2561,1024,solve,838.591980
2561,1024,solve,1508.735962
2561,1024,solve,1209.920044
2561,1024,solve,757.023987
2561,1024,solve,723.007996
2561,1024,solve,1210.495972
2561,1024,solve,1209.375977
2561,1024,solve,1221.343994
2561,1024,solve,729.343994
2561,1024,solve,1209.952026
2561,1024,solve,1219.359985
2561,1024,solve,720.351990
2561,1024,solve,1212.959961
2561,1024,solve,761.440002
2561,1024,solve,1199.839966
2561,1024,solve,727.872009
2561,1024,solve,1225.695923
2561,1024,solve,731.167969
2561,1024,solve,1214.943970
2561,1024,solve,762.687988
2561,1024,solve,1202.559937
2561,1024,solve,734.368042
2561,1024,solve,757.119995
2561,1024,solve,1201.887939
2561,1024,solve,754.463989
2561,1024,solve,1206.976074
2561,1024,solve,753.119995
2561,1024,solve,1206.079956
2561,1024,solve,1217.952026
2561,1024,solve,1210.176025
2561,1024,solve,1204.223999
2561,1024,solve,1208.384033
2561,1024,solve,1199.744019
2561,1024,solve,755.552002
2561,1024,solve,1204.256104
