vars,contraints,operation,elapsed_time
2305,1024,solve,1138.079956
2305,1024,solve,1145.023926
2305,1024,solve,1146.880005
2305,1024,solve,1137.760010
2305,1024,solve,1176.511963
2305,1024,solve,1131.711914
2305,1024,solve,1135.264038
2305,1024,solve,1146.944092
2305,1024,solve,1151.359985
2305,1024,solve,1142.880005
2305,1024,solve,1144.096069
2305,1024,solve,1144.063965
2305,1024,solve,1144.767944
2305,1024,solve,1146.848022
2305,1024,solve,1153.119995
2305,1024,solve,1153.728027
2305,1024,solve,1137.984009
2305,1024,solve,1143.936035
2305,1024,solve,1438.112061
2305,1024,solve,1153.760010
2305,1024,solve,1086.943970
2305,1024,solve,1091.231934
2305,1024,solve,1095.680054
2305,1024,solve,1118.176025
2305,1024,solve,1222.656006
2305,1024,solve,1096.287964
2305,1024,solve,1093.631958
2305,1024,solve,1088.864014
2305,1024,solve,1087.839966
2305,1024,solve,704.191956
2305,1024,solve,1093.984009
2305,1024,solve,1090.527954
2305,1024,solve,1113.664062
2305,1024,solve,1113.343994
2305,1024,solve,1270.943970
2305,1024,solve,1087.391968
2305,1024,solve,1087.135986
2305,1024,solve,1093.664062
2305,1024,solve,1107.264038
2305,1024,solve,1093.024048
2305,1024,solve,1097.599976
2305,1024,solve,1109.439941
2305,1024,solve,668.000000
2305,1024,solve,1089.856079
2305,1024,solve,1128.640015
2305,1024,solve,1089.312012
2305,1024,solve,1097.728027
2305,1024,solve,1092.991943
2305,1024,solve,1094.527954
2305,1024,solve,1098.719971
2305,1024,solve,1093.599976
2305,1024,solve,1097.760010
2305,1024,solve,705.216003
2305,1024,solve,1089.759888
2305,1024,solve,1075.487915
2305,1024,solve,1141.504028
2305,1024,solve,1154.015991
2305,1024,solve,1132.287964
2305,1024,solve,1150.656006
2305,1024,solve,1141.823975
2305,1024,solve,1384.287964
2305,1024,solve,1179.648071
2305,1024,solve,1165.312012
2305,1024,solve,1196.352051
2305,1024,solve,1142.815918
2305,1024,solve,1145.984009
2305,1024,solve,1146.015991
2305,1024,solve,1154.176025
2305,1024,solve,1186.592041
2305,1024,solve,700.064026
2305,1024,solve,1142.239990
2305,1024,solve,1146.880005
2305,1024,solve,1150.112061
2305,1024,solve,1149.823975
2305,1024,solve,1152.511963
2305,1024,solve,1148.928101
2305,1024,solve,1154.880005
2305,1024,solve,673.632019
2305,1024,solve,1160.544067
2305,1024,solve,1138.496094
2305,1024,solve,671.552002
2305,1024,solve,1199.615967
2305,1024,solve,869.088013
2305,1024,solve,1139.104004
2305,1024,solve,1144.703979
2305,1024,solve,1153.920044
2305,1024,solve,1142.624023
2305,1024,solve,1148.991943
2305,1024,solve,675.552002
2305,1024,solve,1148.128052
2305,1024,solve,1151.648071
2305,1024,solve,1148.959961
2305,1024,solve,1145.343994
2305,1024,solve,673.600037
2305,1024,solve,1150.591919
2305,1024,solve,1138.303955
2305,1024,solve,1140.895996
2305,1024,solve,1144.832031
2305,1024,solve,1144.991943
2305,1024,solve,1144.736084
2305,1024,solve,1150.560059
2305,1024,solve,1134.463989
2305,1024,solve,1474.271973
2305,1024,solve,1153.151978
2305,1024,solve,1142.528076
2305,1024,solve,1148.255981
2305,1024,solve,1140.735962
2305,1024,solve,1148.287964
2305,1024,solve,1149.119995
2305,1024,solve,1149.312012
2305,1024,solve,1145.408081
2305,1024,solve,1142.880005
2305,1024,solve,1150.975952
2305,1024,solve,1136.863892
2305,1024,solve,1194.592041
2305,1024,solve,1201.184082
2305,1024,solve,1146.816040
2305,1024,solve,1145.023926
2305,1024,solve,1149.312012
2305,1024,solve,691.392029
2305,1024,solve,1141.984009
2305,1024,solve,1138.816040
2305,1024,solve,1143.744019
2305,1024,solve,1154.783936
2305,1024,solve,1144.127930
2305,1024,solve,1185.472046
2305,1024,solve,1145.663940
2305,1024,solve,1087.359985
2305,1024,solve,1088.927979
2305,1024,solve,1092.479980
2305,1024,solve,1089.151978
2305,1024,solve,1087.104004
2305,1024,solve,1090.975952
2305,1024,solve,1089.952026
2305,1024,solve,1090.880005
2305,1024,solve,1085.631958
2305,1024,solve,1091.231934
2305,1024,solve,1087.615967
2305,1024,solve,1089.408081
2305,1024,solve,1101.119995
2305,1024,solve,1081.920044
2305,1024,solve,1091.616089
2305,1024,solve,1091.616089
2305,1024,solve,1417.055908
2305,1024,solve,1099.679932
2305,1024,solve,1089.536011
2305,1024,solve,1088.223999
2305,1024,solve,1080.127930
2305,1024,solve,1081.567993
2305,1024,solve,1092.640015
2305,1024,solve,1083.391968
2305,1024,solve,1100.959961
2305,1024,solve,1088.255981
2305,1024,solve,1085.888062
2305,1024,solve,1089.984009
2305,1024,solve,1095.072021
2305,1024,solve,1207.328003
2305,1024,solve,1096.479980
2305,1024,solve,1148.000000
2305,1024,solve,1144.832031
2305,1024,solve,1149.088013
2305,1024,solve,1146.015991
2305,1024,solve,1143.744019
2305,1024,solve,1144.255981
2305,1024,solve,1152.735962
2305,1024,solve,1159.904053
2305,1024,solve,1147.040039
2305,1024,solve,1146.176025
2305,1024,solve,1148.959961
2305,1024,solve,1140.927979
2305,1024,solve,1144.063965
2305,1024,solve,1147.168091
2305,1024,solve,1149.088013
2305,1024,solve,1169.056030
2305,1024,solve,1142.176025
2305,1024,solve,1147.519897
2305,1024,solve,1140.095947
2305,1024,solve,1151.104004
2305,1024,solve,1144.575928
2305,1024,solve,1150.047974
2305,1024,solve,1146.816040
2305,1024,solve,1139.776001
2305,1024,solve,1136.351929
2305,1024,solve,1458.432007
2305,1024,solve,1142.560059
2305,1024,solve,1166.111938
2305,1024,solve,1145.119995
2305,1024,solve,1140.735962
2305,1024,solve,1146.880005
2305,1024,solve,1187.072021
2305,1024,solve,1149.248047
2305,1024,solve,702.880005
2305,1024,solve,1150.688110
2305,1024,solve,1140.735962
2305,1024,solve,1133.183960
2305,1024,solve,1161.312012
2305,1024,solve,1182.592041
2305,1024,solve,1143.839966
2305,1024,solve,1144.031982
2305,1024,solve,699.967957
2305,1024,solve,1144.063965
2305,1024,solve,1134.783936
2305,1024,solve,1146.944092
2305,1024,solve,1145.728027
2305,1024,solve,1138.687988
2305,1024,solve,711.424011
2305,1024,solve,1133.631958
2305,1024,solve,1147.040039
2305,1024,solve,1148.607910
2305,1024,solve,696.127991
2305,1024,solve,1152.031982
2305,1024,solve,1140.383911
2305,1024,solve,1142.624023
2305,1024,solve,1142.752075
2305,1024,solve,1152.640015
2305,1024,solve,1145.184082
2305,1024,solve,1156.511963
2305,1024,solve,1147.104004
2305,1024,solve,1144.000000
2305,1024,solve,1149.088013
2305,1024,solve,679.776001
2305,1024,solve,1142.911987
2305,1024,solve,1144.096069
2305,1024,solve,672.703979
2305,1024,solve,1150.047974
2305,1024,solve,1382.527954
2305,1024,solve,806.656006
2305,1024,solve,1185.791992
2305,1024,solve,685.888000
2305,1024,solve,1148.543945
2305,1024,solve,700.575989
2305,1024,solve,1144.991943
2305,1024,solve,1150.784058
2305,1024,solve,1144.543945
2305,1024,solve,1139.296021
2305,1024,solve,1141.952026
2305,1024,solve,1147.904053
2305,1024,solve,1150.975952
2305,1024,solve,1150.624023
2305,1024,solve,1151.456055
2305,1024,solve,1120.192017
2305,1024,solve,1168.352051
2305,1024,solve,1369.855957
2305,1024,solve,1155.072021
2305,1024,solve,1140.223999
2305,1024,solve,1144.736084
2305,1024,solve,709.119995
2305,1024,solve,1155.616089
2305,1024,solve,709.119995
2305,1024,solve,1142.656006
2305,1024,solve,1145.215942
2305,1024,solve,1136.927979
2305,1024,solve,1133.119995
2305,1024,solve,1148.160034
2305,1024,solve,1144.832031
2305,1024,solve,1148.607910
2305,1024,solve,700.416016
2305,1024,solve,1151.615967
2305,1024,solve,1141.312012
2305,1024,solve,1140.735962
2305,1024,solve,1143.167969
2305,1024,solve,688.383972
2305,1024,solve,1144.287964
2305,1024,solve,1140.607910
2305,1024,solve,1144.991943
2305,1024,solve,712.703979
2305,1024,solve,1143.968018
2305,1024,solve,1150.975952
2305,1024,solve,1451.647949
2305,1024,solve,1149.375977
2305,1024,solve,1146.080078
2305,1024,solve,1152.671997
2305,1024,solve,1148.959961
2305,1024,solve,1140.735962
2305,1024,solve,1148.447998
2305,1024,solve,1134.559937
2305,1024,solve,1136.800049
2305,1024,solve,1144.895996
2305,1024,solve,1146.527954
2305,1024,solve,1157.119995
2305,1024,solve,1150.112061
2305,1024,solve,1159.136108
2305,1024,solve,1149.024048
2305,1024,solve,1146.015991
2305,1024,solve,1148.895996
2305,1024,solve,1149.088013
2305,1024,solve,1148.991943
2305,1024,solve,1186.015991
2305,1024,solve,1135.135986
2305,1024,solve,1150.239990
2305,1024,solve,1145.439941
2305,1024,solve,1135.871948
2305,1024,solve,1136.351929
2305,1024,solve,1142.303955
2305,1024,solve,676.671997
2305,1024,solve,1247.455933
2305,1024,solve,663.776001
2305,1024,solve,1152.287964
2305,1024,solve,1144.000000
2305,1024,solve,1146.848022
2305,1024,solve,1150.079956
2305,1024,solve,1099.712036
2305,1024,solve,1090.208008
2305,1024,solve,1097.919922
2305,1024,solve,1091.871948
2305,1024,solve,1085.279907
2305,1024,solve,1095.199951
2305,1024,solve,1090.495972
2305,1024,solve,1082.368042
2305,1024,solve,1380.576050
2305,1024,solve,1085.024048
2305,1024,solve,1087.615967
2305,1024,solve,1090.015991
2305,1024,solve,1096.927979
2305,1024,solve,1087.008057
2305,1024,solve,1091.871948
2305,1024,solve,1091.264038
2305,1024,solve,1094.271973
2305,1024,solve,1114.367920
2305,1024,solve,1087.488037
2305,1024,solve,1080.767944
2305,1024,solve,1094.591919
2305,1024,solve,1093.024048
2305,1024,solve,1120.735962
2305,1024,solve,1092.576050
2305,1024,solve,1091.423950
2305,1024,solve,1098.335938
2305,1024,solve,1090.111938
2305,1024,solve,1088.255981
2305,1024,solve,1084.735962
2305,1024,solve,1148.671997
2305,1024,solve,1142.303955
2305,1024,solve,1140.864014
2305,1024,solve,1137.663940
2305,1024,solve,1151.167969
2305,1024,solve,1143.104004
2305,1024,solve,1148.576050
2305,1024,solve,1146.080078
2305,1024,solve,1153.023926
2305,1024,solve,1141.504028
2305,1024,solve,1147.199951
2305,1024,solve,1143.231934
2305,1024,solve,1146.880005
2305,1024,solve,1150.432007
2305,1024,solve,1148.735962
2305,1024,solve,1149.279907
2305,1024,solve,1134.848022
2305,1024,solve,1176.576050
2305,1024,solve,765.471985
2305,1024,solve,1145.151978
2305,1024,solve,663.679993
2305,1024,solve,1465.375977
2305,1024,solve,1145.728027
2305,1024,solve,1148.128052
2305,1024,solve,1141.504028
2305,1024,solve,1142.752075
2305,1024,solve,1144.416016
2305,1024,solve,1370.208008
2305,1024,solve,687.679993
2305,1024,solve,1145.215942
2305,1024,solve,673.856018
2305,1024,solve,1154.207886
2305,1024,solve,1144.767944
2305,1024,solve,1151.711914
2305,1024,solve,711.040039
2305,1024,solve,1151.391968
2305,1024,solve,708.352051
2305,1024,solve,1143.039917
2305,1024,solve,707.711975
2305,1024,solve,1149.631958
2305,1024,solve,710.591980
2305,1024,solve,1146.559937
2305,1024,solve,1150.975952
2305,1024,solve,1147.456055
2305,1024,solve,1143.104004
2305,1024,solve,1134.495972
2305,1024,solve,1139.552002
2305,1024,solve,1137.056030
2305,1024,solve,706.143982
2305,1024,solve,702.047974
2305,1024,solve,1150.464111
2305,1024,solve,703.968018
2305,1024,solve,1135.583984
2305,1024,solve,724.063965
2305,1024,solve,1142.336060
2305,1024,solve,1175.871948
2305,1024,solve,1312.895996
2305,1024,solve,1145.375977
2305,1024,solve,1142.656006
2305,1024,solve,1144.832031
2305,1024,solve,1135.903931
2305,1024,solve,1146.975952
2305,1024,solve,1146.880005
2305,1024,solve,1164.991943
2305,1024,solve,1443.392090
2305,1024,solve,1150.975952
2305,1024,solve,1146.687988
2305,1024,solve,1144.512085
2305,1024,solve,1150.880005
2305,1024,solve,1137.663940
2305,1024,solve,1151.615967
2305,1024,solve,1136.895996
2305,1024,solve,697.152039
2305,1024,solve,1144.608032
2305,1024,solve,1145.056030
2305,1024,solve,709.119995
2305,1024,solve,1146.848022
2305,1024,solve,776.671997
2305,1024,solve,1121.952026
2305,1024,solve,704.864014
2305,1024,solve,1094.815918
2305,1024,solve,1088.960083
2305,1024,solve,1147.871948
2305,1024,solve,700.895996
2305,1024,solve,1103.871948
2305,1024,solve,1095.904053
2305,1024,solve,1089.247925
2305,1024,solve,1079.007935
2305,1024,solve,1082.239990
2305,1024,solve,1083.871948
2305,1024,solve,1089.632080
2305,1024,solve,691.455994
2305,1024,solve,1097.312012
2305,1024,solve,1081.056030
2305,1024,solve,1086.719971
2305,1024,solve,1088.351929
2305,1024,solve,1092.991943
2305,1024,solve,1082.303955
2305,1024,solve,1077.088013
2305,1024,solve,1089.023926
2305,1024,solve,1089.952026
2305,1024,solve,704.895996
2305,1024,solve,1093.343994
2305,1024,solve,696.287964
2305,1024,solve,1354.784058
2305,1024,solve,1091.359985
2305,1024,solve,1089.887939
2305,1024,solve,970.495972
2305,1024,solve,1112.992065
2305,1024,solve,697.247986
2305,1024,solve,1083.328003
2305,1024,solve,705.567993
2305,1024,solve,1091.616089
2305,1024,solve,1083.040039
2305,1024,solve,1094.079956
2305,1024,solve,1095.776001
2305,1024,solve,1108.543945
2305,1024,solve,1094.624023
2305,1024,solve,1139.552002
2305,1024,solve,1150.975952
2305,1024,solve,1143.135986
2305,1024,solve,1159.839966
2305,1024,solve,1151.328003
2305,1024,solve,1136.639893
2305,1024,solve,1141.440063
2305,1024,solve,1152.192017
2305,1024,solve,1147.712036
2305,1024,solve,1157.119995
2305,1024,solve,1142.784058
2305,1024,solve,1147.295898
2305,1024,solve,1136.447998
2305,1024,solve,1144.767944
2305,1024,solve,1150.880005
2305,1024,solve,1146.271973
2305,1024,solve,1171.744019
2305,1024,solve,1138.687988
2305,1024,solve,1142.560059
2305,1024,solve,1150.527954
2305,1024,solve,1143.776001
2305,1024,solve,1147.488037
2305,1024,solve,1144.000000
2305,1024,solve,1147.647949
2305,1024,solve,1147.007935
2305,1024,solve,1133.567993
2305,1024,solve,1184.223999
2305,1024,solve,1177.312012
2305,1024,solve,1179.200073
2305,1024,solve,1443.840088
2305,1024,solve,1143.167969
2305,1024,solve,1148.864014
2305,1024,solve,1141.695923
2305,1024,solve,1160.031982
2305,1024,solve,1127.359985
2305,1024,solve,1180.384033
2305,1024,solve,1144.384033
2305,1024,solve,1154.080078
2305,1024,solve,1141.760010
2305,1024,solve,1145.343994
2305,1024,solve,1144.895996
2305,1024,solve,1139.680054
2305,1024,solve,1173.823975
2305,1024,solve,1142.528076
2305,1024,solve,1145.088013
2305,1024,solve,1183.807983
2305,1024,solve,1169.792114
2305,1024,solve,1146.432007
2305,1024,solve,1144.640015
2305,1024,solve,1142.880005
2305,1024,solve,1149.375977
2305,1024,solve,1141.919922
2305,1024,solve,1144.671997
2305,1024,solve,1141.151978
2305,1024,solve,1139.552002
2305,1024,solve,1151.615967
2305,1024,solve,1136.255981
2305,1024,solve,1150.943970
2305,1024,solve,1144.192017
2305,1024,solve,1148.991943
2305,1024,solve,1081.631958
2305,1024,solve,1085.440063
2305,1024,solve,1091.807983
2305,1024,solve,1093.567993
2305,1024,solve,1095.104004
2305,1024,solve,1090.559937
2305,1024,solve,1089.567993
2305,1024,solve,1094.943970
2305,1024,solve,1098.271973
2305,1024,solve,1074.943970
2305,1024,solve,1300.351929
2305,1024,solve,1091.583984
2305,1024,solve,1090.144043
2305,1024,solve,1091.168091
2305,1024,solve,1090.432007
2305,1024,solve,1077.023926
2305,1024,solve,1234.143921
2305,1024,solve,1094.303955
2305,1024,solve,1093.791992
2305,1024,solve,1094.015991
2305,1024,solve,1080.255981
2305,1024,solve,1107.040039
2305,1024,solve,1083.456055
2305,1024,solve,705.567993
2305,1024,solve,1087.391968
2305,1024,solve,698.528015
2305,1024,solve,1120.576050
2305,1024,solve,1193.663940
2305,1024,solve,1087.936035
2305,1024,solve,1088.832031
2305,1024,solve,1090.880005
2305,1024,solve,1085.024048
2305,1024,solve,1078.463989
2305,1024,solve,1145.504028
2305,1024,solve,1151.232056
2305,1024,solve,1132.608032
2305,1024,solve,1151.232056
2305,1024,solve,1155.871948
2305,1024,solve,1140.319946
2305,1024,solve,1145.567993
2305,1024,solve,1143.296021
2305,1024,solve,1145.535889
2305,1024,solve,1155.455933
2305,1024,solve,1148.192017
2305,1024,solve,1167.968018
2305,1024,solve,1143.968018
2305,1024,solve,1179.648071
2305,1024,solve,707.520020
2305,1024,solve,1145.088013
2305,1024,solve,1150.751953
2305,1024,solve,1146.527954
2305,1024,solve,1403.488037
2305,1024,solve,1140.671997
2305,1024,solve,1134.080078
2305,1024,solve,1145.504028
2305,1024,solve,706.080017
2305,1024,solve,1181.983887
2305,1024,solve,835.328003
2305,1024,solve,1183.231934
2305,1024,solve,707.167969
2305,1024,solve,1144.031982
2305,1024,solve,700.223999
2305,1024,solve,1148.031982
2305,1024,solve,1144.063965
2305,1024,solve,1151.968018
2305,1024,solve,1249.088013
2305,1024,solve,1151.968018
2305,1024,solve,1151.872070
2305,1024,solve,1148.160034
2305,1024,solve,1149.536011
2305,1024,solve,1238.880005
2305,1024,solve,1150.527954
2305,1024,solve,1134.559937
2305,1024,solve,1147.040039
2305,1024,solve,1143.359985
2305,1024,solve,1164.064087
2305,1024,solve,1382.464111
2305,1024,solve,1158.303955
2305,1024,solve,695.936035
2305,1024,solve,1150.911987
2305,1024,solve,1143.200073
2305,1024,solve,1145.023926
2305,1024,solve,1144.703979
2305,1024,solve,1150.432007
2305,1024,solve,1140.063965
2305,1024,solve,1149.920044
2305,1024,solve,1151.903931
2305,1024,solve,1156.352051
2305,1024,solve,1185.664062
2305,1024,solve,1161.056030
2305,1024,solve,1144.351929
2305,1024,solve,1147.104004
2305,1024,solve,1155.168091
2305,1024,solve,1448.768066
2305,1024,solve,1140.416016
2305,1024,solve,1130.560059
2305,1024,solve,1152.864014
2305,1024,solve,1162.816040
2305,1024,solve,702.144043
2305,1024,solve,1145.696045
2305,1024,solve,1139.583984
2305,1024,solve,1136.512085
2305,1024,solve,1142.528076
2305,1024,solve,1148.704102
2305,1024,solve,705.280029
2305,1024,solve,1091.616089
2305,1024,solve,1090.432007
2305,1024,solve,1122.336060
2305,1024,solve,700.416016
2305,1024,solve,1086.784058
2305,1024,solve,1085.631958
2305,1024,solve,1099.968018
2305,1024,solve,703.679993
2305,1024,solve,1093.791992
2305,1024,solve,1090.463989
2305,1024,solve,1085.055908
2305,1024,solve,1095.104004
2305,1024,solve,1094.176025
2305,1024,solve,1091.199951
2305,1024,solve,1083.391968
2305,1024,solve,1078.432007
2305,1024,solve,1081.311890
2305,1024,solve,1099.647949
2305,1024,solve,1077.247925
2305,1024,solve,1087.488037
2305,1024,solve,1093.024048
2305,1024,solve,1093.791992
2305,1024,solve,1087.936035
2305,1024,solve,1089.472046
2305,1024,solve,702.687988
2305,1024,solve,1093.631958
2305,1024,solve,1089.119995
2305,1024,solve,689.599976
2305,1024,solve,1076.607910
2305,1024,solve,665.471985
2305,1024,solve,1090.463989
2305,1024,solve,1082.751953
2305,1024,solve,1408.159912
2305,1024,solve,1100.832031
2305,1024,solve,1092.095947
2305,1024,solve,671.807983
2305,1024,solve,1089.536011
2305,1024,solve,1142.495972
2305,1024,solve,1145.151978
2305,1024,solve,1141.312012
2305,1024,solve,667.648010
2305,1024,solve,1149.183960
2305,1024,solve,1180.255981
2305,1024,solve,1203.232056
2305,1024,solve,668.992004
2305,1024,solve,1228.512085
2305,1024,solve,762.048035
2305,1024,solve,1145.088013
2305,1024,solve,1142.687988
2305,1024,solve,1142.400024
2305,1024,solve,675.200012
2305,1024,solve,1143.328003
2305,1024,solve,1140.192017
2305,1024,solve,1142.943970
2305,1024,solve,1140.895996
2305,1024,solve,1168.447998
2305,1024,solve,1259.647949
2305,1024,solve,1141.664062
2305,1024,solve,1137.791992
2305,1024,solve,1142.463989
2305,1024,solve,1167.871948
2305,1024,solve,1139.391968
2305,1024,solve,1144.832031
2305,1024,solve,1148.928101
2305,1024,solve,1147.199951
2305,1024,solve,1145.567993
2305,1024,solve,824.479980
2305,1024,solve,1145.119995
2305,1024,solve,1143.167969
2305,1024,solve,1149.407959
2305,1024,solve,704.895996
2305,1024,solve,1143.104004
2305,1024,solve,1142.719971
2305,1024,solve,1142.400024
2305,1024,solve,1478.368042
2305,1024,solve,1147.712036
2305,1024,solve,708.192017
2305,1024,solve,1141.024048
2305,1024,solve,695.039978
2305,1024,solve,1146.015991
2305,1024,solve,1140.640015
2305,1024,solve,1143.007935
2305,1024,solve,723.872009
2305,1024,solve,1148.767944
2305,1024,solve,1144.543945
2305,1024,solve,1145.920044
2305,1024,solve,1136.991943
2305,1024,solve,1138.784058
2305,1024,solve,1148.959961
2305,1024,solve,1132.159912
2305,1024,solve,1147.295898
2305,1024,solve,1348.608032
2305,1024,solve,1144.832031
2305,1024,solve,1148.800049
2305,1024,solve,1144.127930
2305,1024,solve,1145.760010
2305,1024,solve,1180.287964
2305,1024,solve,735.935974
2305,1024,solve,1140.735962
2305,1024,solve,1147.839966
2305,1024,solve,1146.911987
2305,1024,solve,1153.247925
2305,1024,solve,1173.696045
2305,1024,solve,1146.047974
2305,1024,solve,1140.192017
2305,1024,solve,1143.328003
2305,1024,solve,1151.711914
2305,1024,solve,1161.791992
2305,1024,solve,1150.719971
2305,1024,solve,1077.791992
2305,1024,solve,1085.631958
2305,1024,solve,1088.000000
2305,1024,solve,1087.648071
2305,1024,solve,696.799988
2305,1024,solve,1095.424072
2305,1024,solve,1090.944092
2305,1024,solve,1405.823975
2305,1024,solve,802.015991
2305,1024,solve,1093.888062
2305,1024,solve,1089.536011
2305,1024,solve,1089.439941
2305,1024,solve,677.791992
2305,1024,solve,1089.504028
2305,1024,solve,1090.400024
2305,1024,solve,1084.095947
2305,1024,solve,1089.504028
2305,1024,solve,1104.927979
2305,1024,solve,1087.008057
2305,1024,solve,1114.752075
2305,1024,solve,713.664001
2305,1024,solve,690.176025
2305,1024,solve,1093.088013
2305,1024,solve,700.671997
2305,1024,solve,1092.928101
2305,1024,solve,1093.920044
2305,1024,solve,1091.295898
2305,1024,solve,1086.240112
2305,1024,solve,663.776001
2305,1024,solve,1088.351929
2305,1024,solve,1088.351929
2305,1024,solve,1087.776001
2305,1024,solve,1091.168091
2305,1024,solve,1091.104004
2305,1024,solve,707.391968
2305,1024,solve,678.015991
2305,1024,solve,1097.567993
2305,1024,solve,1093.760010
2305,1024,solve,682.304016
2305,1024,solve,1093.631958
2305,1024,solve,1094.176025
2305,1024,solve,1089.536011
2305,1024,solve,705.600037
2305,1024,solve,1137.184082
2305,1024,solve,1140.544067
2305,1024,solve,1140.735962
2305,1024,solve,1146.592041
2305,1024,solve,1142.400024
2305,1024,solve,677.856018
2305,1024,solve,1150.047974
2305,1024,solve,786.975952
2305,1024,solve,1218.624023
2305,1024,solve,731.072021
2305,1024,solve,715.455994
2305,1024,solve,1145.856079
2305,1024,solve,676.512024
2305,1024,solve,699.583984
2305,1024,solve,688.480042
2305,1024,solve,1135.520020
2305,1024,solve,659.455994
2305,1024,solve,1142.719971
2305,1024,solve,1138.432007
2305,1024,solve,1143.200073
2305,1024,solve,1141.695923
2305,1024,solve,1185.631958
2305,1024,solve,1213.696045
2305,1024,solve,1150.624023
2305,1024,solve,1152.351929
2305,1024,solve,1133.631958
2305,1024,solve,1134.367920
2305,1024,solve,1143.264038
2305,1024,solve,1149.055908
2305,1024,solve,1151.711914
2305,1024,solve,1146.880005
2305,1024,solve,1148.928101
2305,1024,solve,826.847961
2305,1024,solve,1153.023926
2305,1024,solve,676.959961
2305,1024,solve,1148.192017
2305,1024,solve,1146.400024
2305,1024,solve,1149.088013
2305,1024,solve,1144.416016
2305,1024,solve,1143.520020
2305,1024,solve,1144.703979
2305,1024,solve,1144.063965
2305,1024,solve,1220.608032
2305,1024,solve,1144.832031
2305,1024,solve,669.695984
2305,1024,solve,1138.239990
2305,1024,solve,1137.696045
2305,1024,solve,703.840027
2305,1024,solve,1144.927979
2305,1024,solve,1165.567993
2305,1024,solve,975.264038
2305,1024,solve,1140.640015
2305,1024,solve,1145.119995
2305,1024,solve,1154.528076
2305,1024,solve,1136.416016
2305,1024,solve,1145.920044
2305,1024,solve,1151.679932
2305,1024,solve,1136.800049
2305,1024,solve,1140.703979
2305,1024,solve,1143.648071
2305,1024,solve,1150.143921
2305,1024,solve,1134.943970
2305,1024,solve,679.903992
