vars,contraints,operation,elapsed_time
9217,4096,solve,2998.399902
9217,4096,solve,3073.184082
9217,4096,solve,3002.048096
9217,4096,solve,3075.167969
9217,4096,solve,3075.072021
9217,4096,solve,3147.360107
9217,4096,solve,3059.423828
9217,4096,solve,3069.152100
9217,4096,solve,3435.296143
9217,4096,solve,3135.520020
9217,4096,solve,3061.664062
9217,4096,solve,3001.408203
9217,4096,solve,2982.304199
9217,4096,solve,3035.135986
9217,4096,solve,3035.615967
9217,4096,solve,3082.495850
9217,4096,solve,2997.472168
9217,4096,solve,2988.063965
9217,4096,solve,2991.359863
9217,4096,solve,3030.047852
9217,4096,solve,3201.216064
9217,4096,solve,2984.959961
9217,4096,solve,2989.120117
9217,4096,solve,3483.647949
9217,4096,solve,3004.224121
9217,4096,solve,3067.872070
9217,4096,solve,3059.231934
9217,4096,solve,3071.872070
9217,4096,solve,2983.711914
9217,4096,solve,3006.208008
9217,4096,solve,3068.288086
9217,4096,solve,3154.880127
9217,4096,solve,2994.335938
9217,4096,solve,3070.815918
9217,4096,solve,3207.199951
9217,4096,solve,2998.271973
9217,4096,solve,3025.055908
9217,4096,solve,3035.263916
9217,4096,solve,3648.256104
9217,4096,solve,3004.416016
9217,4096,solve,3063.488037
9217,4096,solve,3067.904053
9217,4096,solve,3064.384033
9217,4096,solve,2997.024170
9217,4096,solve,2998.399902
9217,4096,solve,3119.231934
9217,4096,solve,3007.488037
9217,4096,solve,3074.048096
9217,4096,solve,2991.488037
9217,4096,solve,3008.031982
9217,4096,solve,2992.895996
9217,4096,solve,2994.176025
9217,4096,solve,2981.887939
9217,4096,solve,3372.767822
9217,4096,solve,2991.775879
9217,4096,solve,2998.591797
9217,4096,solve,2997.472168
9217,4096,solve,3006.815918
9217,4096,solve,3002.496094
9217,4096,solve,2988.703857
9217,4096,solve,3002.944092
9217,4096,solve,3136.255859
9217,4096,solve,2988.031982
9217,4096,solve,3001.312012
9217,4096,solve,3005.343994
9217,4096,solve,3330.431885
9217,4096,solve,3073.951904
9217,4096,solve,2997.951904
9217,4096,solve,3350.528076
9217,4096,solve,2996.223877
9217,4096,solve,2992.768066
9217,4096,solve,2998.560059
9217,4096,solve,2986.848145
9217,4096,solve,2995.615967
9217,4096,solve,2995.872070
9217,4096,solve,2989.568115
9217,4096,solve,2991.456055
9217,4096,solve,2997.855957
9217,4096,solve,2988.224121
9217,4096,solve,3061.919922
9217,4096,solve,2996.800049
9217,4096,solve,2987.647949
9217,4096,solve,6747.040039
9217,4096,solve,7188.992188
9217,4096,solve,6845.087891
9217,4096,solve,6742.112305
9217,4096,solve,6748.959961
9217,4096,solve,6753.375977
9217,4096,solve,6743.807617
9217,4096,solve,6733.759766
9217,4096,solve,7171.456055
9217,4096,solve,6814.208008
9217,4096,solve,7085.919922
9217,4096,solve,6924.287598
9217,4096,solve,6864.704102
9217,4096,solve,6879.903809
9217,4096,solve,7144.063965
9217,4096,solve,6755.680176
9217,4096,solve,6757.023926
9217,4096,solve,6786.848145
9217,4096,solve,6965.216309
9217,4096,solve,6787.424316
9217,4096,solve,6916.096191
9217,4096,solve,7228.096191
9217,4096,solve,3031.775879
9217,4096,solve,6997.631836
9217,4096,solve,6914.112305
9217,4096,solve,6764.543945
9217,4096,solve,6790.304199
9217,4096,solve,3207.168213
9217,4096,solve,7237.631836
9217,4096,solve,7133.887695
9217,4096,solve,6746.175781
9217,4096,solve,6750.271973
9217,4096,solve,6750.304199
9217,4096,solve,6747.424316
9217,4096,solve,6746.175781
9217,4096,solve,6788.416016
9217,4096,solve,7017.536133
9217,4096,solve,6749.919922
9217,4096,solve,6752.255859
9217,4096,solve,6737.439941
9217,4096,solve,6752.127930
9217,4096,solve,6751.520020
9217,4096,solve,6746.111816
9217,4096,solve,7049.952148
9217,4096,solve,6747.744141
9217,4096,solve,6812.255859
9217,4096,solve,6828.192383
9217,4096,solve,6932.799805
9217,4096,solve,6750.335938
9217,4096,solve,6976.352051
9217,4096,solve,6880.991699
9217,4096,solve,6790.304199
9217,4096,solve,6971.583984
9217,4096,solve,6740.191895
9217,4096,solve,6762.400391
9217,4096,solve,6789.728027
9217,4096,solve,7199.040039
9217,4096,solve,6770.048340
9217,4096,solve,6776.895996
9217,4096,solve,3012.576172
9217,4096,solve,6746.208008
9217,4096,solve,6750.175781
9217,4096,solve,7072.127930
9217,4096,solve,6870.656250
9217,4096,solve,7205.855957
9217,4096,solve,6747.360352
9217,4096,solve,6756.288086
9217,4096,solve,6756.800293
9217,4096,solve,6799.167969
9217,4096,solve,6857.759766
9217,4096,solve,7136.288086
9217,4096,solve,7221.439941
9217,4096,solve,6998.144043
9217,4096,solve,6892.799805
9217,4096,solve,6752.319824
9217,4096,solve,6746.208008
9217,4096,solve,6739.647949
9217,4096,solve,7117.824219
9217,4096,solve,6853.087891
9217,4096,solve,6855.904297
9217,4096,solve,6860.895996
9217,4096,solve,6755.040039
9217,4096,solve,6754.560059
9217,4096,solve,6795.231934
9217,4096,solve,7133.759766
9217,4096,solve,6741.312012
9217,4096,solve,6750.847656
9217,4096,solve,6739.936035
9217,4096,solve,6862.624023
9217,4096,solve,6860.320312
9217,4096,solve,6825.215820
9217,4096,solve,7040.991699
9217,4096,solve,6787.263672
9217,4096,solve,6736.704102
9217,4096,solve,6792.287598
9217,4096,solve,6933.824219
9217,4096,solve,6940.991699
9217,4096,solve,6860.768066
9217,4096,solve,7368.768066
9217,4096,solve,6884.640137
9217,4096,solve,6746.751953
9217,4096,solve,6766.399902
9217,4096,solve,6748.959961
9217,4096,solve,6860.799805
9217,4096,solve,6860.895996
9217,4096,solve,7352.063965
9217,4096,solve,7015.391602
9217,4096,solve,7266.304199
9217,4096,solve,6763.647949
9217,4096,solve,6763.807617
9217,4096,solve,6786.464355
9217,4096,solve,6777.567871
9217,4096,solve,7180.799805
9217,4096,solve,6752.000000
9217,4096,solve,6752.031738
9217,4096,solve,6748.063965
9217,4096,solve,6744.832031
9217,4096,solve,6926.080078
9217,4096,solve,6752.832031
9217,4096,solve,7181.183594
9217,4096,solve,6748.159668
9217,4096,solve,6873.343750
9217,4096,solve,6758.144043
9217,4096,solve,6883.872070
9217,4096,solve,6877.375977
9217,4096,solve,6865.087891
9217,4096,solve,7282.239746
9217,4096,solve,6758.208008
9217,4096,solve,6752.927734
9217,4096,solve,6746.719727
9217,4096,solve,6808.959961
9217,4096,solve,6816.095703
9217,4096,solve,6829.503906
9217,4096,solve,7277.823730
9217,4096,solve,6877.151855
9217,4096,solve,6855.904297
9217,4096,solve,6841.279785
9217,4096,solve,6817.248047
9217,4096,solve,6819.968262
9217,4096,solve,6822.144043
9217,4096,solve,7253.695801
9217,4096,solve,6827.423828
9217,4096,solve,6822.944336
9217,4096,solve,6826.080078
9217,4096,solve,6830.016113
9217,4096,solve,7151.807617
9217,4096,solve,7114.304199
9217,4096,solve,6836.031738
9217,4096,solve,6842.368164
9217,4096,solve,6836.095703
9217,4096,solve,6854.176270
9217,4096,solve,6874.080078
9217,4096,solve,7035.520020
9217,4096,solve,7378.848145
9217,4096,solve,6948.800293
9217,4096,solve,6832.448242
9217,4096,solve,6822.239746
9217,4096,solve,6864.895996
9217,4096,solve,6822.463867
9217,4096,solve,6891.359863
9217,4096,solve,7340.799805
9217,4096,solve,6941.120117
9217,4096,solve,6940.864258
9217,4096,solve,6827.871582
9217,4096,solve,6827.775879
9217,4096,solve,6828.352051
9217,4096,solve,7083.392090
9217,4096,solve,6827.072266
9217,4096,solve,6817.632324
9217,4096,solve,6955.808105
9217,4096,solve,6943.104004
9217,4096,solve,6944.895996
9217,4096,solve,6955.071777
9217,4096,solve,7350.271973
9217,4096,solve,6828.032227
9217,4096,solve,6823.295898
9217,4096,solve,6826.975586
9217,4096,solve,6813.695801
9217,4096,solve,6826.367676
9217,4096,solve,6822.527832
9217,4096,solve,7472.864258
9217,4096,solve,7272.832031
9217,4096,solve,6830.080078
9217,4096,solve,6873.087891
9217,4096,solve,6829.919922
9217,4096,solve,6866.560059
9217,4096,solve,7447.872070
9217,4096,solve,6922.687988
9217,4096,solve,7050.271973
9217,4096,solve,6944.928223
9217,4096,solve,6935.135742
9217,4096,solve,6959.520020
9217,4096,solve,6813.312012
9217,4096,solve,7460.864258
9217,4096,solve,6834.015625
9217,4096,solve,6751.007812
9217,4096,solve,6886.560059
9217,4096,solve,6862.847656
9217,4096,solve,6912.000000
9217,4096,solve,7190.527832
9217,4096,solve,6750.432129
9217,4096,solve,6767.808105
9217,4096,solve,7026.016113
9217,4096,solve,6963.200195
9217,4096,solve,6813.504395
9217,4096,solve,6750.208008
9217,4096,solve,7278.495605
9217,4096,solve,6911.583984
9217,4096,solve,6943.776367
9217,4096,solve,6873.375977
9217,4096,solve,6752.064453
9217,4096,solve,6754.303711
9217,4096,solve,6760.832031
9217,4096,solve,7324.255859
9217,4096,solve,6744.000000
9217,4096,solve,6862.847656
9217,4096,solve,6866.240234
9217,4096,solve,6862.239746
9217,4096,solve,6979.551758
9217,4096,solve,6795.263672
9217,4096,solve,7352.895996
9217,4096,solve,6882.687988
9217,4096,solve,6922.271973
9217,4096,solve,7182.047852
9217,4096,solve,6874.399902
9217,4096,solve,6739.967773
9217,4096,solve,6758.592285
9217,4096,solve,7115.903809
9217,4096,solve,6869.023926
9217,4096,solve,6782.080078
9217,4096,solve,6742.624023
9217,4096,solve,6902.687988
9217,4096,solve,6860.735840
9217,4096,solve,7150.080078
9217,4096,solve,6879.744141
9217,4096,solve,6819.071777
9217,4096,solve,6813.695801
9217,4096,solve,6787.104004
9217,4096,solve,6835.199707
9217,4096,solve,6752.416016
9217,4096,solve,7160.575684
9217,4096,solve,6754.720215
9217,4096,solve,6863.936035
9217,4096,solve,6994.624023
9217,4096,solve,6893.631836
9217,4096,solve,6871.775879
9217,4096,solve,6858.399902
9217,4096,solve,7177.023926
9217,4096,solve,6899.872070
9217,4096,solve,6889.503906
9217,4096,solve,6757.023926
9217,4096,solve,6868.640137
9217,4096,solve,6849.439941
9217,4096,solve,6870.399902
9217,4096,solve,7258.080078
9217,4096,solve,6815.167969
9217,4096,solve,7086.751953
9217,4096,solve,7027.359863
9217,4096,solve,7306.752441
9217,4096,solve,6932.032227
9217,4096,solve,7383.967773
9217,4096,solve,6889.248047
9217,4096,solve,6873.824219
9217,4096,solve,6861.055664
9217,4096,solve,7008.448242
9217,4096,solve,6821.791992
9217,4096,solve,6823.647949
9217,4096,solve,7253.728027
9217,4096,solve,6821.888184
9217,4096,solve,6934.432129
9217,4096,solve,6824.479980
9217,4096,solve,6956.639648
9217,4096,solve,6968.639648
9217,4096,solve,6937.855957
9217,4096,solve,7258.368164
9217,4096,solve,6831.711914
9217,4096,solve,6844.832031
9217,4096,solve,6836.895996
9217,4096,solve,6824.768066
9217,4096,solve,6821.503906
9217,4096,solve,6847.167969
9217,4096,solve,7201.919922
9217,4096,solve,6865.888184
9217,4096,solve,6853.280273
9217,4096,solve,6813.952148
9217,4096,solve,6814.144043
9217,4096,solve,6825.888184
9217,4096,solve,7089.248047
9217,4096,solve,6756.512207
9217,4096,solve,6743.647949
9217,4096,solve,6739.936035
9217,4096,solve,6741.184082
9217,4096,solve,6902.144043
9217,4096,solve,6755.008301
9217,4096,solve,7179.295898
9217,4096,solve,6751.903809
9217,4096,solve,6788.159668
9217,4096,solve,6868.991699
9217,4096,solve,6896.319824
9217,4096,solve,6836.863770
9217,4096,solve,6883.743652
9217,4096,solve,7328.032227
9217,4096,solve,6745.535645
9217,4096,solve,6765.632324
9217,4096,solve,6872.895996
9217,4096,solve,6865.056152
9217,4096,solve,6868.800293
9217,4096,solve,7097.439941
9217,4096,solve,7158.399902
9217,4096,solve,7025.919922
9217,4096,solve,6953.216309
9217,4096,solve,6744.319824
9217,4096,solve,6757.184082
9217,4096,solve,6776.832031
9217,4096,solve,7302.751953
9217,4096,solve,6769.279785
9217,4096,solve,6743.583984
9217,4096,solve,6856.704102
9217,4096,solve,6878.560059
9217,4096,solve,7071.456055
9217,4096,solve,6879.360352
9217,4096,solve,7215.551758
9217,4096,solve,6913.824219
9217,4096,solve,7024.768066
9217,4096,solve,6897.215820
9217,4096,solve,7032.735840
9217,4096,solve,6873.280273
9217,4096,solve,7147.552246
9217,4096,solve,6846.624023
9217,4096,solve,6850.335938
9217,4096,solve,6745.184082
9217,4096,solve,6881.408203
9217,4096,solve,7088.319824
9217,4096,solve,7112.576172
9217,4096,solve,7178.399902
9217,4096,solve,6748.223633
9217,4096,solve,6820.288086
9217,4096,solve,6812.000000
9217,4096,solve,6795.520020
9217,4096,solve,6742.368164
9217,4096,solve,6740.127930
9217,4096,solve,7199.647949
9217,4096,solve,6741.375977
9217,4096,solve,6760.447754
9217,4096,solve,6994.144043
9217,4096,solve,6854.687988
9217,4096,solve,6869.408203
9217,4096,solve,6870.592285
9217,4096,solve,7165.984375
9217,4096,solve,6752.255859
9217,4096,solve,6750.335938
9217,4096,solve,6824.512207
9217,4096,solve,6751.200195
9217,4096,solve,6869.887695
9217,4096,solve,6863.040039
9217,4096,solve,7276.768066
9217,4096,solve,6871.391602
9217,4096,solve,6772.000000
9217,4096,solve,6961.536133
9217,4096,solve,6955.200195
9217,4096,solve,6879.551758
9217,4096,solve,6932.544434
9217,4096,solve,7287.583984
9217,4096,solve,6803.872070
9217,4096,solve,6978.303711
9217,4096,solve,7040.671875
9217,4096,solve,7024.864258
9217,4096,solve,6893.888184
9217,4096,solve,6780.191895
9217,4096,solve,7123.839844
9217,4096,solve,6751.200195
9217,4096,solve,6793.631836
9217,4096,solve,6905.120117
9217,4096,solve,6906.208008
9217,4096,solve,7071.775879
9217,4096,solve,7155.551758
9217,4096,solve,6753.056152
9217,4096,solve,6746.431641
9217,4096,solve,6749.536133
9217,4096,solve,6734.975586
9217,4096,solve,6746.111816
9217,4096,solve,6742.527832
9217,4096,solve,7227.264160
9217,4096,solve,6742.463867
9217,4096,solve,6906.176270
9217,4096,solve,6750.208008
9217,4096,solve,6766.751953
9217,4096,solve,6747.583984
9217,4096,solve,6788.640137
9217,4096,solve,6973.152344
9217,4096,solve,6762.527832
9217,4096,solve,6756.383789
9217,4096,solve,6751.967773
9217,4096,solve,6801.888184
9217,4096,solve,6749.728027
9217,4096,solve,7436.127930
9217,4096,solve,6771.359863
9217,4096,solve,6750.208008
9217,4096,solve,6765.279785
9217,4096,solve,6744.479980
9217,4096,solve,6752.096191
9217,4096,solve,6823.359863
9217,4096,solve,7171.040039
9217,4096,solve,6754.464355
9217,4096,solve,6758.976074
9217,4096,solve,6759.040039
9217,4096,solve,6754.464355
9217,4096,solve,6868.640137
9217,4096,solve,7172.639648
9217,4096,solve,7009.759766
9217,4096,solve,6751.135742
9217,4096,solve,6819.712402
9217,4096,solve,6865.919922
9217,4096,solve,7026.303711
9217,4096,solve,6914.879883
9217,4096,solve,7200.127930
9217,4096,solve,6831.839844
9217,4096,solve,6978.848145
9217,4096,solve,6928.671875
9217,4096,solve,6832.160156
9217,4096,solve,7011.328125
9217,4096,solve,6942.175781
9217,4096,solve,7251.455566
9217,4096,solve,6838.528320
9217,4096,solve,6837.920410
9217,4096,solve,6831.839844
9217,4096,solve,6820.096191
9217,4096,solve,7009.952148
9217,4096,solve,6944.671875
9217,4096,solve,7376.768066
9217,4096,solve,6997.280273
9217,4096,solve,6848.895996
9217,4096,solve,6823.295898
9217,4096,solve,6834.080078
9217,4096,solve,6832.320312
9217,4096,solve,7252.479980
9217,4096,solve,6819.231934
9217,4096,solve,6828.032227
9217,4096,solve,6831.872070
9217,4096,solve,6823.936035
9217,4096,solve,6828.735840
9217,4096,solve,6821.503906
9217,4096,solve,7262.432129
9217,4096,solve,6835.328125
9217,4096,solve,6824.255859
9217,4096,solve,6823.616211
9217,4096,solve,6878.464355
9217,4096,solve,6925.952148
9217,4096,solve,6752.127930
9217,4096,solve,7175.007812
9217,4096,solve,7235.487793
9217,4096,solve,6746.655762
9217,4096,solve,6747.808105
9217,4096,solve,6756.832031
9217,4096,solve,6767.039551
9217,4096,solve,6760.895996
9217,4096,solve,7169.312012
9217,4096,solve,6752.255859
9217,4096,solve,6750.432129
9217,4096,solve,6748.352051
9217,4096,solve,6812.000000
9217,4096,solve,6857.151855
9217,4096,solve,6867.296387
9217,4096,solve,7309.824219
9217,4096,solve,6864.543945
9217,4096,solve,6852.160156
9217,4096,solve,6863.104004
9217,4096,solve,6864.768066
9217,4096,solve,6739.903809
9217,4096,solve,6744.479980
9217,4096,solve,7185.984375
9217,4096,solve,6750.624023
9217,4096,solve,6880.416016
9217,4096,solve,6866.848145
9217,4096,solve,6742.335938
9217,4096,solve,6896.063965
9217,4096,solve,7159.776367
9217,4096,solve,6745.823730
9217,4096,solve,6748.159668
9217,4096,solve,6744.063965
9217,4096,solve,3075.871826
9217,4096,solve,6739.647949
9217,4096,solve,6756.352051
9217,4096,solve,6829.984375
9217,4096,solve,7222.624023
9217,4096,solve,6752.064453
9217,4096,solve,7119.679688
9217,4096,solve,7203.296387
9217,4096,solve,6752.416016
9217,4096,solve,6746.784180
9217,4096,solve,7180.287598
9217,4096,solve,6744.416016
9217,4096,solve,6811.423828
9217,4096,solve,3072.447998
9217,4096,solve,6756.959961
9217,4096,solve,6743.807617
9217,4096,solve,6807.328125
9217,4096,solve,6890.304199
9217,4096,solve,3067.904053
9217,4096,solve,6754.303711
9217,4096,solve,6745.888184
9217,4096,solve,6754.144043
9217,4096,solve,6743.583984
9217,4096,solve,6761.087891
9217,4096,solve,6735.871582
9217,4096,solve,7159.679688
9217,4096,solve,6760.543945
9217,4096,solve,6748.000000
9217,4096,solve,6750.208008
9217,4096,solve,6748.544434
9217,4096,solve,6873.952148
9217,4096,solve,6868.959961
9217,4096,solve,7301.279785
9217,4096,solve,6879.520020
9217,4096,solve,6866.016113
9217,4096,solve,6881.184082
9217,4096,solve,3082.463867
9217,4096,solve,6758.208008
9217,4096,solve,6774.016113
9217,4096,solve,7022.208008
9217,4096,solve,6776.607910
9217,4096,solve,6743.135742
9217,4096,solve,6856.352051
9217,4096,solve,6866.975586
9217,4096,solve,6856.383789
9217,4096,solve,6794.848145
9217,4096,solve,7168.255859
9217,4096,solve,6746.528320
9217,4096,solve,6752.160156
9217,4096,solve,6995.071777
9217,4096,solve,6747.711914
9217,4096,solve,6760.000000
9217,4096,solve,6760.640137
9217,4096,solve,7175.583984
9217,4096,solve,6748.640137
9217,4096,solve,6740.416016
9217,4096,solve,6739.967773
9217,4096,solve,6750.144043
9217,4096,solve,6881.279785
9217,4096,solve,6991.424316
9217,4096,solve,7319.808105
9217,4096,solve,6848.416016
9217,4096,solve,6802.015625
9217,4096,solve,6899.424316
9217,4096,solve,6745.759766
9217,4096,solve,6745.120117
9217,4096,solve,7079.456055
9217,4096,solve,6953.919922
9217,4096,solve,7057.536133
9217,4096,solve,7154.176270
9217,4096,solve,6775.136230
9217,4096,solve,7005.312012
9217,4096,solve,6982.976074
9217,4096,solve,7340.416016
9217,4096,solve,6750.208008
9217,4096,solve,6745.439941
9217,4096,solve,6743.711914
9217,4096,solve,6785.344238
9217,4096,solve,6923.264160
9217,4096,solve,6948.863770
9217,4096,solve,7295.072266
9217,4096,solve,6794.976074
9217,4096,solve,6791.808105
9217,4096,solve,7006.368164
9217,4096,solve,6876.671875
9217,4096,solve,6966.496094
9217,4096,solve,7565.312012
9217,4096,solve,6761.504395
9217,4096,solve,6752.160156
9217,4096,solve,6784.671875
9217,4096,solve,6859.424316
9217,4096,solve,6873.695801
9217,4096,solve,6788.512207
9217,4096,solve,7277.567871
9217,4096,solve,6935.488281
9217,4096,solve,6878.976074
9217,4096,solve,6864.895996
9217,4096,solve,6920.191895
9217,4096,solve,7103.744141
9217,4096,solve,6973.439941
9217,4096,solve,7196.864258
9217,4096,solve,6791.552246
9217,4096,solve,6779.200195
9217,4096,solve,6752.672363
9217,4096,solve,6740.352051
9217,4096,solve,6738.976074
9217,4096,solve,6748.063965
9217,4096,solve,7130.911621
9217,4096,solve,6749.248047
9217,4096,solve,6750.144043
9217,4096,solve,6744.959961
9217,4096,solve,6761.151855
9217,4096,solve,6743.936035
9217,4096,solve,7024.127930
9217,4096,solve,7383.200195
9217,4096,solve,6744.031738
9217,4096,solve,6797.728027
9217,4096,solve,6896.863770
9217,4096,solve,6950.208008
9217,4096,solve,7008.672363
9217,4096,solve,6897.535645
9217,4096,solve,7041.472168
9217,4096,solve,6833.759766
9217,4096,solve,6791.167969
9217,4096,solve,6742.624023
9217,4096,solve,6755.423828
9217,4096,solve,7072.192383
9217,4096,solve,7166.656250
9217,4096,solve,6897.600098
9217,4096,solve,6774.208008
9217,4096,solve,6763.711914
9217,4096,solve,6810.335938
9217,4096,solve,6862.111816
9217,4096,solve,6880.991699
9217,4096,solve,7278.271973
9217,4096,solve,6938.624023
9217,4096,solve,6946.112305
9217,4096,solve,6901.984375
9217,4096,solve,6825.823730
9217,4096,solve,6828.959961
9217,4096,solve,6883.679688
9217,4096,solve,7251.776367
9217,4096,solve,6854.463867
9217,4096,solve,6948.991699
9217,4096,solve,6945.439941
9217,4096,solve,6955.007812
9217,4096,solve,7005.919922
9217,4096,solve,6867.008301
9217,4096,solve,7305.728027
9217,4096,solve,7097.216309
9217,4096,solve,6946.976074
9217,4096,solve,6821.728027
9217,4096,solve,6828.479980
9217,4096,solve,6821.055664
9217,4096,solve,7372.928223
9217,4096,solve,6991.551758
9217,4096,solve,6821.791992
9217,4096,solve,6836.224121
9217,4096,solve,6834.655762
9217,4096,solve,6948.479980
9217,4096,solve,6916.096191
9217,4096,solve,7501.279785
9217,4096,solve,6892.608398
9217,4096,solve,7170.015625
9217,4096,solve,6915.936035
9217,4096,solve,6891.872070
9217,4096,solve,6827.775879
9217,4096,solve,7090.112305
9217,4096,solve,6838.271973
9217,4096,solve,6817.791992
9217,4096,solve,6907.199707
9217,4096,solve,6888.031738
9217,4096,solve,6940.895996
9217,4096,solve,6950.271973
9217,4096,solve,7216.800293
9217,4096,solve,6830.080078
9217,4096,solve,6985.567871
9217,4096,solve,6938.784180
9217,4096,solve,6958.912109
9217,4096,solve,6953.407715
9217,4096,solve,6936.255859
9217,4096,solve,7269.375977
9217,4096,solve,6951.551758
9217,4096,solve,6826.527832
9217,4096,solve,6820.191895
9217,4096,solve,3065.855957
9217,4096,solve,6856.639648
9217,4096,solve,6826.655762
9217,4096,solve,6822.336426
9217,4096,solve,7027.295898
9217,4096,solve,6835.647949
9217,4096,solve,6830.815918
9217,4096,solve,6828.479980
9217,4096,solve,6739.104004
9217,4096,solve,6760.511719
9217,4096,solve,7249.919922
9217,4096,solve,6873.248047
9217,4096,solve,6789.536133
9217,4096,solve,6776.703613
9217,4096,solve,6785.855957
9217,4096,solve,7134.879883
9217,4096,solve,6986.527832
9217,4096,solve,7174.528320
9217,4096,solve,7104.319824
9217,4096,solve,6916.768066
9217,4096,solve,6783.104004
9217,4096,solve,6799.327637
9217,4096,solve,6931.488281
9217,4096,solve,6841.983887
9217,4096,solve,7167.040039
9217,4096,solve,6883.328125
9217,4096,solve,6760.511719
9217,4096,solve,6788.000000
9217,4096,solve,7017.824219
9217,4096,solve,6853.728027
9217,4096,solve,7006.368164
9217,4096,solve,7421.567871
9217,4096,solve,6735.360352
9217,4096,solve,6752.416016
9217,4096,solve,6746.848145
9217,4096,solve,6799.359863
9217,4096,solve,6965.248047
9217,4096,solve,6741.567871
9217,4096,solve,6897.664062
9217,4096,solve,6762.496094
9217,4096,solve,6987.104004
9217,4096,solve,6869.312012
9217,4096,solve,6758.399902
9217,4096,solve,6776.000000
9217,4096,solve,7048.000000
9217,4096,solve,7009.632324
9217,4096,solve,6759.839844
9217,4096,solve,6870.912109
9217,4096,solve,6872.255859
9217,4096,solve,6868.000000
9217,4096,solve,6880.416016
9217,4096,solve,7145.791992
9217,4096,solve,7332.575684
9217,4096,solve,6753.056152
9217,4096,solve,6747.711914
9217,4096,solve,6743.647949
9217,4096,solve,6741.888184
9217,4096,solve,6740.063965
9217,4096,solve,7238.656250
9217,4096,solve,6746.271973
9217,4096,solve,6934.751953
9217,4096,solve,6842.976074
9217,4096,solve,6874.911621
9217,4096,solve,6838.304199
9217,4096,solve,6791.167969
9217,4096,solve,7180.735840
9217,4096,solve,6749.600098
9217,4096,solve,6744.063965
9217,4096,solve,6748.159668
9217,4096,solve,6743.231934
9217,4096,solve,6744.160156
9217,4096,solve,6766.367676
9217,4096,solve,7176.191895
9217,4096,solve,6752.031738
9217,4096,solve,6745.920410
9217,4096,solve,6745.791992
9217,4096,solve,6751.776367
9217,4096,solve,6751.583984
9217,4096,solve,6903.839844
9217,4096,solve,6749.791992
9217,4096,solve,6821.760254
9217,4096,solve,6790.368164
9217,4096,solve,6807.136230
9217,4096,solve,6830.335938
9217,4096,solve,6805.919922
9217,4096,solve,7341.440430
9217,4096,solve,6766.591797
9217,4096,solve,6928.543945
9217,4096,solve,7068.288086
9217,4096,solve,6895.520020
9217,4096,solve,6949.952148
9217,4096,solve,6760.447754
9217,4096,solve,7347.263672
9217,4096,solve,7077.728027
9217,4096,solve,6791.167969
9217,4096,solve,6752.255859
9217,4096,solve,6751.520020
9217,4096,solve,6823.936035
9217,4096,solve,6871.007812
9217,4096,solve,7298.655762
9217,4096,solve,6761.439941
9217,4096,solve,6770.751953
