vars,contraints,operation,elapsed_time
17409,8192,solve,22213.408203
17409,8192,solve,21828.671875
17409,8192,solve,22238.208984
17409,8192,solve,21808.671875
17409,8192,solve,22197.248047
17409,8192,solve,21880.384766
17409,8192,solve,22212.736328
17409,8192,solve,21830.113281
17409,8192,solve,22919.488281
17409,8192,solve,21786.207031
17409,8192,solve,22250.529297
17409,8192,solve,21825.537109
17409,8192,solve,9498.016602
17409,8192,solve,22226.400391
17409,8192,solve,9545.759766
17409,8192,solve,21737.664062
17409,8192,solve,9516.095703
17409,8192,solve,21724.832031
17409,8192,solve,22276.095703
17409,8192,solve,21742.912109
17409,8192,solve,22255.488281
17409,8192,solve,21756.511719
17409,8192,solve,22497.279297
17409,8192,solve,21649.791016
17409,8192,solve,21796.992188
17409,8192,solve,22257.375000
17409,8192,solve,21863.519531
17409,8192,solve,22298.785156
17409,8192,solve,21780.416016
17409,8192,solve,9889.568359
17409,8192,solve,21627.392578
17409,8192,solve,22134.945312
17409,8192,solve,9344.288086
17409,8192,solve,21891.744141
17409,8192,solve,22499.328125
17409,8192,solve,9676.000000
17409,8192,solve,21699.103516
17409,8192,solve,9906.175781
17409,8192,solve,21843.966797
17409,8192,solve,9492.480469
17409,8192,solve,22216.703125
17409,8192,solve,21890.880859
17409,8192,solve,22297.023438
17409,8192,solve,21900.255859
17409,8192,solve,9541.472656
17409,8192,solve,22257.503906
17409,8192,solve,21856.128906
17409,8192,solve,22250.462891
17409,8192,solve,21901.056641
17409,8192,solve,22275.328125
17409,8192,solve,22169.472656
17409,8192,solve,22325.408203
17409,8192,solve,21908.224609
17409,8192,solve,9455.551758
17409,8192,solve,22137.888672
17409,8192,solve,21811.199219
17409,8192,solve,22307.808594
17409,8192,solve,9523.232422
17409,8192,solve,21873.792969
17409,8192,solve,10176.863281
17409,8192,solve,21803.615234
17409,8192,solve,22294.398438
17409,8192,solve,22071.072266
17409,8192,solve,22589.376953
17409,8192,solve,21878.785156
17409,8192,solve,21879.488281
17409,8192,solve,21993.759766
17409,8192,solve,21878.529297
17409,8192,solve,9982.720703
17409,8192,solve,21891.167969
17409,8192,solve,9627.231445
17409,8192,solve,9926.080078
17409,8192,solve,21652.320312
17409,8192,solve,21901.888672
17409,8192,solve,22334.720703
17409,8192,solve,9464.095703
17409,8192,solve,22252.064453
17409,8192,solve,22155.199219
17409,8192,solve,22315.041016
17409,8192,solve,21739.550781
17409,8192,solve,22179.935547
17409,8192,solve,21767.808594
17409,8192,solve,9587.711914
17409,8192,solve,22228.128906
17409,8192,solve,21885.537109
17409,8192,solve,9594.080078
17409,8192,solve,22340.449219
17409,8192,solve,21863.072266
17409,8192,solve,9914.688477
17409,8192,solve,21664.126953
17409,8192,solve,22435.615234
17409,8192,solve,9559.519531
17409,8192,solve,21766.687500
17409,8192,solve,22255.744141
17409,8192,solve,21865.312500
17409,8192,solve,9460.576172
17409,8192,solve,22204.416016
17409,8192,solve,9579.615234
17409,8192,solve,21809.855469
17409,8192,solve,22308.865234
17409,8192,solve,21899.294922
17409,8192,solve,9935.839844
17409,8192,solve,21713.279297
17409,8192,solve,9485.983398
17409,8192,solve,22313.152344
17409,8192,solve,9508.255859
17409,8192,solve,22315.839844
17409,8192,solve,9449.760742
17409,8192,solve,21732.062500
17409,8192,solve,9557.472656
17409,8192,solve,22233.568359
17409,8192,solve,21952.320312
17409,8192,solve,22335.457031
17409,8192,solve,9510.912109
17409,8192,solve,21729.121094
17409,8192,solve,22317.056641
17409,8192,solve,21913.343750
17409,8192,solve,22270.271484
17409,8192,solve,9560.032227
17409,8192,solve,21794.785156
17409,8192,solve,23073.470703
17409,8192,solve,21900.064453
17409,8192,solve,22325.183594
17409,8192,solve,9471.903320
17409,8192,solve,22167.968750
17409,8192,solve,9346.847656
17409,8192,solve,21817.056641
17409,8192,solve,22272.000000
17409,8192,solve,21912.384766
17409,8192,solve,22294.144531
17409,8192,solve,21880.927734
17409,8192,solve,22287.488281
17409,8192,solve,21636.351562
17409,8192,solve,22226.623047
17409,8192,solve,22079.488281
17409,8192,solve,22075.617188
17409,8192,solve,21731.519531
17409,8192,solve,21940.736328
17409,8192,solve,22348.126953
17409,8192,solve,21819.839844
17409,8192,solve,22431.744141
17409,8192,solve,21870.625000
17409,8192,solve,22232.255859
17409,8192,solve,21744.576172
17409,8192,solve,22257.664062
17409,8192,solve,22546.240234
17409,8192,solve,22336.222656
17409,8192,solve,21850.625000
17409,8192,solve,22253.152344
17409,8192,solve,21882.080078
17409,8192,solve,22292.480469
17409,8192,solve,21780.478516
17409,8192,solve,21899.839844
17409,8192,solve,22004.031250
17409,8192,solve,21768.576172
17409,8192,solve,22247.615234
17409,8192,solve,21815.296875
17409,8192,solve,22209.056641
17409,8192,solve,22142.080078
17409,8192,solve,22223.103516
17409,8192,solve,9556.160156
17409,8192,solve,21838.175781
17409,8192,solve,22249.343750
17409,8192,solve,21808.478516
17409,8192,solve,22265.503906
17409,8192,solve,21811.007812
17409,8192,solve,22231.359375
17409,8192,solve,21776.384766
17409,8192,solve,22295.361328
17409,8192,solve,22020.384766
17409,8192,solve,22686.048828
17409,8192,solve,21777.150391
17409,8192,solve,21861.087891
17409,8192,solve,22196.000000
17409,8192,solve,22018.751953
17409,8192,solve,22220.927734
17409,8192,solve,21811.232422
17409,8192,solve,22192.767578
17409,8192,solve,21855.519531
17409,8192,solve,22241.248047
17409,8192,solve,21785.630859
17409,8192,solve,22177.791016
17409,8192,solve,22161.503906
17409,8192,solve,22268.287109
17409,8192,solve,21786.496094
17409,8192,solve,22381.632812
17409,8192,solve,21878.302734
17409,8192,solve,21968.896484
17409,8192,solve,22329.310547
17409,8192,solve,21929.119141
17409,8192,solve,22180.222656
17409,8192,solve,21875.072266
17409,8192,solve,9938.175781
17409,8192,solve,21917.535156
17409,8192,solve,22528.382812
17409,8192,solve,21746.462891
17409,8192,solve,21924.353516
17409,8192,solve,22257.312500
17409,8192,solve,21892.480469
17409,8192,solve,22185.439453
17409,8192,solve,21740.927734
17409,8192,solve,22241.792969
17409,8192,solve,21830.943359
17409,8192,solve,22419.263672
17409,8192,solve,21906.431641
17409,8192,solve,22326.175781
17409,8192,solve,21957.248047
17409,8192,solve,22720.064453
17409,8192,solve,21919.873047
17409,8192,solve,22341.632812
17409,8192,solve,21864.798828
17409,8192,solve,22309.695312
17409,8192,solve,21870.591797
17409,8192,solve,21833.503906
17409,8192,solve,22283.519531
17409,8192,solve,21857.376953
17409,8192,solve,22335.935547
17409,8192,solve,21905.439453
17409,8192,solve,22721.503906
17409,8192,solve,21934.367188
17409,8192,solve,22300.511719
17409,8192,solve,9422.847656
17409,8192,solve,21715.072266
17409,8192,solve,22065.886719
17409,8192,solve,21862.464844
17409,8192,solve,9879.423828
17409,8192,solve,21696.863281
17409,8192,solve,22294.591797
17409,8192,solve,21618.400391
17409,8192,solve,21890.144531
17409,8192,solve,22315.550781
17409,8192,solve,9437.919922
17409,8192,solve,22317.599609
17409,8192,solve,22240.000000
17409,8192,solve,9612.895508
17409,8192,solve,22220.126953
17409,8192,solve,21839.873047
17409,8192,solve,22318.271484
17409,8192,solve,21893.119141
17409,8192,solve,22207.679688
17409,8192,solve,21720.767578
17409,8192,solve,22253.023438
17409,8192,solve,21834.527344
17409,8192,solve,22323.871094
17409,8192,solve,10223.615234
17409,8192,solve,21839.328125
17409,8192,solve,22282.240234
17409,8192,solve,21747.710938
17409,8192,solve,22245.888672
17409,8192,solve,21843.617188
17409,8192,solve,22276.416016
17409,8192,solve,21934.080078
17409,8192,solve,22233.087891
17409,8192,solve,9465.567383
17409,8192,solve,21855.199219
17409,8192,solve,22315.617188
17409,8192,solve,21843.617188
17409,8192,solve,22259.392578
17409,8192,solve,22160.640625
17409,8192,solve,22285.441406
17409,8192,solve,21940.767578
17409,8192,solve,21927.615234
17409,8192,solve,22233.535156
17409,8192,solve,21938.175781
17409,8192,solve,22278.912109
17409,8192,solve,21849.376953
17409,8192,solve,22336.511719
17409,8192,solve,21765.888672
17409,8192,solve,22294.464844
17409,8192,solve,22603.966797
17409,8192,solve,22259.806641
17409,8192,solve,21882.783203
17409,8192,solve,22216.832031
17409,8192,solve,21879.232422
17409,8192,solve,22271.583984
17409,8192,solve,21884.705078
17409,8192,solve,9521.151367
17409,8192,solve,22165.119141
17409,8192,solve,21866.111328
17409,8192,solve,22384.576172
17409,8192,solve,21874.687500
17409,8192,solve,22338.687500
17409,8192,solve,22208.769531
17409,8192,solve,22299.808594
17409,8192,solve,21854.369141
17409,8192,solve,22437.728516
17409,8192,solve,21938.656250
17409,8192,solve,22120.640625
17409,8192,solve,21774.912109
17409,8192,solve,22101.888672
17409,8192,solve,21790.144531
17409,8192,solve,21839.712891
17409,8192,solve,22162.464844
17409,8192,solve,21984.544922
17409,8192,solve,22371.423828
17409,8192,solve,21833.537109
17409,8192,solve,22231.648438
17409,8192,solve,21655.679688
17409,8192,solve,22222.689453
17409,8192,solve,21815.617188
17409,8192,solve,22181.888672
17409,8192,solve,21820.736328
17409,8192,solve,22201.054688
17409,8192,solve,21721.279297
17409,8192,solve,22066.144531
17409,8192,solve,21704.927734
17409,8192,solve,22298.625000
17409,8192,solve,22132.287109
17409,8192,solve,21823.134766
17409,8192,solve,21732.191406
17409,8192,solve,21827.710938
17409,8192,solve,22259.007812
17409,8192,solve,21792.767578
17409,8192,solve,22231.519531
17409,8192,solve,21798.912109
17409,8192,solve,22194.816406
17409,8192,solve,21928.097656
17409,8192,solve,22737.535156
17409,8192,solve,21831.615234
17409,8192,solve,22212.607422
17409,8192,solve,21825.056641
17409,8192,solve,22265.183594
17409,8192,solve,21932.031250
17409,8192,solve,22304.447266
17409,8192,solve,21817.152344
17409,8192,solve,22237.023438
17409,8192,solve,21772.160156
17409,8192,solve,21906.113281
17409,8192,solve,22299.167969
17409,8192,solve,21870.625000
17409,8192,solve,22643.455078
17409,8192,solve,21938.175781
17409,8192,solve,22312.865234
